schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,T0002,5.799999999999995,140.09410513906903,18.788636265955745,82.0202816886214,0.3088523972077182,2.7416195828820697,0.627843301357076,5.799999999999995,59,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16093955542731453,0.01971616824924019,0.09375879544621268,0.20331560331458348,0.02229335501671754,0.10287688049851575],[0.01971616824924019,0.02164296468238007,0.012981529793479024,0.021370841368534302,0.05130000734142118,0.014099281202577175],[0.09375879544621268,0.012981529793479024,0.079964449196885,0.10264106732646078,0.014673408700118643,0.11480319228829941],[0.20331560331458348,0.021370841368534302,0.10264106732646078,0.572453712430652,0.038203668153991004,0.1859539571203794],[0.02229335501671754,0.05130000734142118,0.014673408700118643,0.038203668153991004,0.2981467442538287,0.02516767178406594],[0.10287688049851575,0.014099281202577175,0.11480319228829941,0.1859539571203794,0.02516767178406594,0.41208607880177545]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,T0001,5.899999999999995,116.94465060765415,-4.688717930587002,67.02449486165084,0.910561767540923,-2.9058294659030666,0.22508688467371435,5.899999999999995,60,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08170381974653554,-0.0012676364401337128,0.04624005865919911,0.12923350541502804,-0.001668956911719435,0.061512616540641454],[-0.0012676364401337128,0.013643262673524956,-0.0008680672567699233,-0.0017811225644235199,0.03925724656045823,-0.001224405044456072],[0.04624005865919911,-0.0008680672567699233,0.04407032599352975,0.061452330319471324,-0.0011482287705684244,0.07925487864665576],[0.12923350541502804,-0.0017811225644235199,0.061452330319471324,0.4616368164161121,-0.004902522630943906,0.13583313045824014],[-0.001668956911719435,0.03925724656045823,-0.0011482287705684244,-0.004902522630943906,0.26404144976142485,-0.003331473326510805],[0.061512616540641454,-0.001224405044456072,0.07925487864665576,0.13583313045824014,-0.003331473326510805,0.3505483264735728]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,T0002,5.899999999999995,140.04204440604977,19.040276395550173,82.03134930061508,0.20806507347434555,2.698914204835768,0.568873817017757,5.899999999999995,60,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15799338946964278,0.01931062973846265,0.0923564586186495,0.1991855945531319,0.021306389959121298,0.10102001063767843],[0.01931062973846265,0.020873930286257343,0.012718335627607477,0.02084212680964875,0.05001791808710482,0.013758143467074548],[0.0923564586186495,0.012718335627607477,0.07842478160293587,0.10074357871507111,0.014025725957566413,0.11256450496428382],[0.1991855945531319,0.02084212680964875,0.10074357871507111,0.5674634247620473,0.03727764416508344,0.18303618181636072],[0.021306389959121298,0.05001791808710482,0.014025725957566413,0.03727764416508344,0.2976375191329594,0.024584702719605542],[0.10102001063767843,0.013758143467074548,0.11256450496428382,0.18303618181636072,0.024584702719605542,0.41003073571689497]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,T0001,5.999999999999995,116.9991056573981,-5.004526881197293,67.02227538313821,0.8551705317866232,-2.979450253081586,0.18747099986332844,5.999999999999995,61,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08101663552900196,-0.0020168790136955517,0.045758056093465005,0.12797384597574268,-0.0038844890854607163,0.06054055722044154],[-0.0020168790136955517,0.013316913182376381,-0.0013556776370947025,-0.0029225901763570905,0.03832729562401052,-0.0019460286364245201],[0.045758056093465005,-0.0013556776370947025,0.04323147101980588,0.060863452680539845,-0.002599527765539435,0.07736382657507651],[0.12797384597574268,-0.0029225901763570905,0.060863452680539845,0.45965310573845,-0.00782445195225998,0.13464522680787583],[-0.0038844890854607163,0.03832729562401052,-0.002599527765539435,-0.00782445195225998,0.2622559052266544,-0.0052149113131657425],[0.06054055722044154,-0.0019460286364245201,0.07736382657507651,0.13464522680787583,-0.0052149113131657425,0.34716960692828763]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,T0002,5.999999999999995,140.03215786871036,19.290726398559368,82.08813851505126,0.15990290326900108,2.6523197490567236,0.5904836113131449,5.999999999999995,61,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15603205093287745,0.019117402129068005,0.09133693565200501,0.19689466270662215,0.020964298658990882,0.09964552281244182],[0.019117402129068005,0.020569045705624674,0.012600531563465637,0.02060429154111144,0.04997009431816769,0.013620980366010602],[0.09133693565200501,0.012600531563465637,0.07754743960915622,0.09933211827536985,0.013814865969264428,0.11173904701697576],[0.19689466270662215,0.02060429154111144,0.09933211827536985,0.565329948434425,0.037151204706282304,0.18095953454771077],[0.020964298658990882,0.04997009431816769,0.013814865969264428,0.037151204706282304,0.29894863851058545,0.024542507154784732],[0.09964552281244182,0.013620980366010602,0.11173904701697576,0.18095953454771077,0.024542507154784732,0.41008563137634446]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,T0001,6.099999999999994,117.02963618372362,-5.2972529775592685,66.98009476939882,0.7882574357596279,-2.9664729987069336,0.07179154483934137,6.099999999999994,62,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08049754799556369,-0.002513740529329787,0.04534803886130589,0.12719688738288804,-0.004807043578223476,0.059827497679802354],[-0.002513740529329787,0.013165195545160454,-0.0016771334376129768,-0.00353253807797543,0.038117504253216555,-0.0023322212065188617],[0.04534803886130589,-0.0016771334376129768,0.04266416455382927,0.0602765525622433,-0.0031984878709556174,0.07648482954557856],[0.12719688738288804,-0.00353253807797543,0.0602765525622433,0.45880978508672615,-0.008675845616568336,0.13357209490624627],[-0.004807043578223476,0.038117504253216555,-0.0031984878709556174,-0.008675845616568336,0.26249162189571185,-0.005760986495654057],[0.059827497679802354,-0.0023322212065188617,0.07648482954557856,0.13357209490624627,-0.005760986495654057,0.34637189129227]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,T0002,6.099999999999994,140.01362558113055,19.596571791779063,82.09460988160964,0.13133811675943513,2.768770594948755,0.491638136630296,6.099999999999994,62,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15454847855582898,0.019115150620825635,0.09044672283351154,0.1954683596245515,0.0211485449768467,0.09849945009978345],[0.019115150620825635,0.020496698742727693,0.012601555805912174,0.02063631521396177,0.050261078188435525,0.013637852738104642],[0.09044672283351154,0.012601555805912174,0.0768869037978662,0.09825922858277053,0.013941896082313965,0.11122551387759669],[0.1954683596245515,0.02063631521396177,0.09825922858277053,0.564191468567951,0.0376845986456948,0.17975080248218173],[0.0211485449768467,0.050261078188435525,0.013941896082313965,0.0376845986456948,0.2997871490427574,0.02489585236665887],[0.09849945009978345,0.013637852738104642,0.11122551387759669,0.17975080248218173,0.02489585236665887,0.4098811173025411]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,T0001,6.199999999999994,117.08144331085461,-5.592550462527672,66.99279307392605,0.7316630371524733,-2.9632055921847327,0.10386136101494291,6.199999999999994,63,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08026913119809873,-0.002856796517402738,0.04514101629202952,0.12694976830772378,-0.005135030725253564,0.059577770440324834],[-0.002856796517402738,0.013139002705967701,-0.0019007766420662043,-0.003881502071165616,0.038238292695499304,-0.002562619065045129],[0.04514101629202952,-0.0019007766420662043,0.04242304962967422,0.059969722284232876,-0.0034130738871533755,0.07636277892856369],[0.12694976830772378,-0.003881502071165616,0.059969722284232876,0.4587758110975421,-0.008893399276255542,0.13322108482032313],[-0.005135030725253564,0.038238292695499304,-0.0034130738871533755,-0.008893399276255542,0.2630975505717859,-0.005913961370960056],[0.059577770440324834,-0.002562619065045129,0.07636277892856369,0.13322108482032313,-0.005913961370960056,0.3467468598100095]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,T0002,6.199999999999994,139.99956642229722,19.88250892484822,82.12228317154764,0.09880526210781074,2.798480560603652,0.46055290528966286,6.199999999999994,63,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15354023500853067,0.019198511499296092,0.08983159300344579,0.19469303411451916,0.02143823147712835,0.09787489948602993],[0.019198511499296092,0.020533041482555497,0.012662067127317678,0.020778665464253186,0.05056787466382208,0.013736917139670868],[0.08983159300344579,0.012662067127317678,0.07650845296056996,0.09765113181096811,0.014140212101175288,0.11106723686230702],[0.19469303411451916,0.020778665464253186,0.09765113181096811,0.5636364370934054,0.03829624430133284,0.17947476516618494],[0.02143823147712835,0.05056787466382208,0.014140212101175288,0.03829624430133284,0.299983660205703,0.025303727256258773],[0.09787489948602993,0.013736917139670868,0.11106723686230702,0.17947476516618494,0.025303727256258773,0.40973842700028096]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,T0001,6.299999999999994,117.11545160380051,-5.92211654217759,66.95998319744336,0.6823555009083888,-3.0629568172681263,0.020192717306585242,6.299999999999993,64,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08009661907120486,-0.0031204554241925668,0.04496353193761832,0.12680820951222865,-0.005276383669634996,0.059414343267318315],[-0.0031204554241925668,0.013146440810729604,-0.0020730730275499458,-0.004140539670007837,0.038344372840827284,-0.002735828059914345],[0.04496353193761832,-0.0020730730275499458,0.04224455374112164,0.05975298564679647,-0.003505794305723506,0.07628871743814797],[0.12680820951222865,-0.004140539670007837,0.05975298564679647,0.45878168876140796,-0.009137308333539705,0.13313921735594153],[-0.005276383669634996,0.038344372840827284,-0.003505794305723506,-0.009137308333539705,0.2632127168918344,-0.006079814914899928],[0.059414343267318315,-0.002735828059914345,0.07628871743814797,0.13313921735594153,-0.006079814914899928,0.3467314296507063]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,T0002,6.299999999999994,140.05030096838067,20.155296526692887,82.20355332209233,0.14491343130500844,2.7708236572504905,0.5133219281416871,6.299999999999993,64,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.153175013751649,0.019377996977244745,0.08960819910729939,0.19470603419669197,0.021808029269701677,0.09780223951036696],[0.019377996977244745,0.020644630438338592,0.012788433479296368,0.021030892021161898,0.05087332982765877,0.013914407887797985],[0.08960819910729939,0.012788433479296368,0.07644921327925772,0.09757945871425051,0.014395242131423208,0.11126599449862827],[0.19470603419669197,0.021030892021161898,0.09757945871425051,0.563902393014103,0.03894134268431539,0.17987395924484378],[0.021808029269701677,0.05087332982765877,0.014395242131423208,0.03894134268431539,0.2999953944965979,0.02574422144961641],[0.09780223951036696,0.013914407887797985,0.11126599449862827,0.17987395924484378,0.02574422144961641,0.4099067104637834]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,T0001,6.399999999999993,117.20063960618438,-6.239608108941158,66.99526525989654,0.6927259746278687,-3.09421417794574,0.09252614765174928,6.399999999999993,65,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0802097860380563,-0.003327821047651705,0.04498979112848164,0.12709080773071757,-0.005331016223354983,0.05958977847560429],[-0.003327821047651705,0.01319667442967724,-0.0022090899662341717,-0.004354282790427866,0.038499139967890124,-0.0028801493274544345],[0.04498979112848164,-0.0022090899662341717,0.04227514959512743,0.059834832674354674,-0.0035403769635893798,0.07653095433623217],[0.12709080773071757,-0.004354282790427866,0.059834832674354674,0.4593593791173331,-0.009453148421782534,0.13349221373935347],[-0.005331016223354983,0.038499139967890124,-0.0035403769635893798,-0.009453148421782534,0.26335012360202187,-0.006286287209388227],[0.05958977847560429,-0.0028801493274544345,0.07653095433623217,0.13349221373935347,-0.006286287209388227,0.3471040600483697]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,T0002,6.399999999999993,140.0765685012861,20.458145342060497,82.27909960296003,0.1448030471508114,2.835207135907199,0.5575847532167146,6.399999999999993,65,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15293731201796068,0.0196314697771795,0.08949569883850034,0.1947566779408798,0.02229091198761395,0.09789352007411443],[0.0196314697771795,0.0207553193077527,0.012965547584627656,0.021362157035266123,0.05104716147137727,0.014147669878262641],[0.08949569883850034,0.012965547584627656,0.07645134636547068,0.09765180970005949,0.014725744093044016,0.1114287872598678],[0.1947566779408798,0.021362157035266123,0.09765180970005949,0.5639835588145332,0.03968643201121364,0.18039635562363832],[0.02229091198761395,0.05104716147137727,0.014725744093044016,0.03968643201121364,0.2997199202614552,0.02625306064062036],[0.09789352007411443,0.014147669878262641,0.1114287872598678,0.18039635562363832,0.02625306064062036,0.4098797610381828]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,T0001,6.499999999999993,117.2717832789864,-6.543917546095471,67.00798197997543,0.6943744488380034,-3.0790494860636937,0.10022918844931002,6.499999999999993,66,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08031823838523439,-0.0035001113305071184,0.045024974874674537,0.1273071554088246,-0.005386316100965818,0.05974281130443142],[-0.0035001113305071184,0.013230995738429507,-0.0023224719730782894,-0.004553318551739122,0.03855042786401339,-0.003014532237282145],[0.045024974874674537,-0.0023224719730782894,0.04229998356964901,0.05992810329427288,-0.003576529393226148,0.07665135330076217],[0.1273071554088246,-0.004553318551739122,0.05992810329427288,0.4597072180563786,-0.009875911424964228,0.13378133534120124],[-0.005386316100965818,0.03855042786401339,-0.003576529393226148,-0.009875911424964228,0.2631956128964794,-0.00656517951920408],[0.05974281130443142,-0.003014532237282145,0.07665135330076217,0.13378133534120124,-0.00656517951920408,0.34707894993344085]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,T0002,6.499999999999993,140.0629569236067,20.721475463475326,82.31994250452435,0.11038808908150946,2.787137455267077,0.544612775958085,6.499999999999993,66,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15264230414628854,0.019848725115278888,0.08935743541748509,0.194659939889877,0.022613047597040876,0.09792660936111629],[0.019848725115278888,0.020821664031890542,0.013116877735131479,0.02163601102812821,0.05107192349143408,0.014335946407732674],[0.08935743541748509,0.013116877735131479,0.07639218283125306,0.09769064579733164,0.01494667399170608,0.111422334759223],[0.194659939889877,0.02163601102812821,0.09769064579733164,0.563779931567493,0.04020519169473502,0.1807342328991669],[0.022613047597040876,0.05107192349143408,0.01494667399170608,0.04020519169473502,0.2992995366758009,0.026603623968156048],[0.09792660936111629,0.014335946407732674,0.111422334759223,0.1807342328991669,0.026603623968156048,0.4096099499847381]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,T0001,6.5999999999999925,117.33427211772377,-6.856526703842223,67.0010527021819,0.6917792095791093,-3.093685165848388,0.061819571989223214,6.5999999999999925,67,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.08969095759927424,-0.008226475225631781,0.048858152743652544,0.1428554620859449,-0.01830232771621463,0.06305320670763485],[-0.008226475225631781,0.01600896957620874,-0.005389168042678396,-0.01157619260165444,0.046316942798568336,-0.007468405337683829],[0.048858152743652544,-0.005389168042678396,0.04617613161520458,0.0646990612684798,-0.012014850432687199,0.08379793397052823],[0.1428554620859449,-0.01157619260165444,0.0646990612684798,0.4865699800422543,-0.02947395052010147,0.1352122013743925],[-0.01830232771621463,0.046316942798568336,-0.012014850432687199,-0.02947395052010147,0.28488392485874237,-0.01916729873038906],[0.06305320670763485,-0.007468405337683829,0.08379793397052823,0.1352122013743925,-0.01916729873038906,0.3625762166467054]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,T0002,6.5999999999999925,140.0876707540611,21.010763571477423,82.37605506272757,0.13076732313676606,2.8129889111992843,0.5382276711103928,6.5999999999999925,67,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15267841366126758,0.020140677585012534,0.08940963770916145,0.19493538998013255,0.02303758300421878,0.09811854998101859],[0.020140677585012534,0.020924130510331176,0.013316117599664432,0.02198609216219322,0.05118986724091525,0.014570963420478866],[0.08940963770916145,0.013316117599664432,0.07646939825212132,0.09790761687485658,0.015234415903043603,0.11158491692899776],[0.19493538998013255,0.02198609216219322,0.09790761687485658,0.5640438017036195,0.04082564839348366,0.18105640119495925],[0.02303758300421878,0.05118986724091525,0.015234415903043603,0.04082564839348366,0.299322730612711,0.02702208836666105],[0.09811854998101859,0.014570963420478866,0.11158491692899776,0.18105640119495925,0.02702208836666105,0.40972520205735513]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,T0001,6.699999999999992,117.37973966628657,-7.169883945874487,67.01429329770137,0.6414703093920874,-3.1063086614671893,0.0940441138506429,6.699999999999992,68,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08651510394779405,-0.006445016425127404,0.04788468907570534,0.13531424502171463,-0.010113954889155775,0.06298219493729484],[-0.006445016425127404,0.014629051888553232,-0.004242077356469806,-0.008241524737827886,0.040876979895600234,-0.005403461101010991],[0.04788468907570534,-0.004242077356469806,0.04477040208474389,0.0633781181988691,-0.006664556500789731,0.07995616827377883],[0.13531424502171463,-0.008241524737827886,0.0633781181988691,0.47005754440076886,-0.016511111407803612,0.13748732894454616],[-0.010113954889155775,0.040876979895600234,-0.006664556500789731,-0.016511111407803612,0.26692739456521286,-0.01087439337055764],[0.06298219493729484,-0.005403461101010991,0.07995616827377883,0.13748732894454616,-0.01087439337055764,0.3512574086313115]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,T0002,6.699999999999992,140.0949069440197,21.319750648763435,82.45128729834364,0.10253966500169465,2.8849206851259,0.5874958121871373,6.699999999999992,68,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15275931885112154,0.020458967962849482,0.08953212167120098,0.19514968726379062,0.02347497376627607,0.09838604863462697],[0.020458967962849482,0.021030479167871038,0.013538094479868989,0.022348517899355283,0.05130989158269275,0.014829627011339374],[0.08953212167120098,0.013538094479868989,0.07661488718486138,0.09813525505316899,0.015536728190727113,0.1118269941057978],[0.19514968726379062,0.022348517899355283,0.09813525505316899,0.5641142764800045,0.041451036275952126,0.18133734062148643],[0.02347497376627607,0.05130989158269275,0.015536728190727113,0.041451036275952126,0.29944206546292235,0.027462595836867297],[0.09838604863462697,0.014829627011339374,0.1118269941057978,0.18133734062148643,0.027462595836867297,0.4099936609555867]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,T0001,6.799999999999992,117.4415409540449,-7.511270307567521,67.02416864628297,0.6333767531009062,-3.1938277949404896,0.09448667826995569,6.799999999999992,69,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08456993044128674,-0.005444908696364048,0.047213735791445194,0.13146432622527263,-0.006585971200946193,0.06232672549306397],[-0.005444908696364048,0.01390334667488317,-0.0035933887544895124,-0.006657591418405805,0.03889369680149561,-0.004402961997272482],[0.047213735791445194,-0.0035933887544895124,0.04393086774877127,0.06223082570539933,-0.004348454113109976,0.07822847828858631],[0.13146432622527263,-0.006657591418405805,0.06223082570539933,0.4638564370017211,-0.012313917455697567,0.1362697713118258],[-0.006585971200946193,0.03889369680149561,-0.004348454113109976,-0.012313917455697567,0.2632576780109421,-0.008163892552925944],[0.06232672549306397,-0.004402961997272482,0.07822847828858631,0.1362697713118258,-0.008163892552925944,0.34831462156153015]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,T0002,6.799999999999992,140.07684256722192,21.585566901928498,82.48083995674162,0.077578014121236,2.832022917784307,0.5428359256300843,6.799999999999992,69,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1527260741602522,0.02071707685483194,0.0895597910853012,0.19518252983169476,0.023739618820933894,0.09845840435577613],[0.02071707685483194,0.021098862180569687,0.013715288389921209,0.02263234534669459,0.05134344273565304,0.015020156666796493],[0.0895597910853012,0.013715288389921209,0.07665094155152519,0.09823341928731325,0.01571840050955404,0.1118544664672973],[0.19518252983169476,0.02263234534669459,0.09823341928731325,0.5639384384860904,0.04188269511543822,0.1813725637483221],[0.023739618820933894,0.05134344273565304,0.01571840050955404,0.04188269511543822,0.29942533758825246,0.027755380358169632],[0.09845840435577613,0.015020156666796493,0.1118544664672973,0.1813725637483221,0.027755380358169632,0.4099096647653328]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,T0001,6.8999999999999915,117.43729516589872,-7.835229670353768,66.98911516662291,0.5317992934490519,-3.214419169876056,0.027466358807858193,6.8999999999999915,70,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08310819671714524,-0.00489731181534268,0.04656722578980527,0.12917881610111415,-0.005323767461782434,0.061376616337879386],[-0.00489731181534268,0.01353705702611693,-0.0032372888094105434,-0.005986679327858984,0.03833904776494738,-0.003975547169638148],[0.04656722578980527,-0.0032372888094105434,0.04331080156527699,0.0611371343154357,-0.003521162285417235,0.07730408528950485],[0.12917881610111415,-0.005986679327858984,0.0611371343154357,0.4612884683174618,-0.011674175603986474,0.1345144744125039],[-0.005323767461782434,0.03833904776494738,-0.003521162285417235,-0.011674175603986474,0.26340589237897494,-0.007761922156019279],[0.061376616337879386,-0.003975547169638148,0.07730408528950485,0.1345144744125039,-0.007761922156019279,0.3475401681833159]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,T0002,6.8999999999999915,140.10595083952998,21.88252242395291,82.54349383179557,0.10593504255007524,2.864340427793725,0.5461449621303746,6.8999999999999915,70,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15936250970720092,0.01873036730203717,0.09412342866833157,0.20378220603452213,0.016654584152083082,0.10453405795411808],[0.01873036730203717,0.022078791350136448,0.012593141110391205,0.01984193448420521,0.054259157756144274,0.013675925082854746],[0.09412342866833157,0.012593141110391205,0.08210732033439141,0.10256708912872711,0.011272373808057653,0.12121343083422825],[0.20378220603452213,0.01984193448420521,0.10256708912872711,0.5758891163498968,0.03254413884830987,0.18557315379991934],[0.016654584152083082,0.054259157756144274,0.011272373808057653,0.03254413884830987,0.3086065313231589,0.022212143594660776],[0.10453405795411808,0.013675925082854746,0.12121343083422825,0.18557315379991934,0.022212143594660776,0.42704057275646845]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,T0001,6.999999999999991,117.47954823503633,-8.149399747150301,67.00466997396825,0.5027213146537258,-3.1934960883107206,0.06735747414868891,6.999999999999992,71,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.09191862662927094,-0.009471796524608306,0.0501324740995952,0.1438566521810469,-0.01824948554851667,0.06403810023710015],[-0.009471796524608306,0.016334433171579996,-0.006183685688930466,-0.012842628203548092,0.0463998879705068,-0.00829019918257538],[0.0501324740995952,-0.006183685688930466,0.04697586399089732,0.06529796005800156,-0.011945679586340695,0.08420189773218947],[0.1438566521810469,-0.012842628203548092,0.06529796005800156,0.48735568524925604,-0.031289716418904934,0.1348619257492789],[-0.01824948554851667,0.0463998879705068,-0.011945679586340695,-0.031289716418904934,0.28605833201650366,-0.020410430495978026],[0.06403810023710015,-0.00829019918257538,0.08420189773218947,0.1348619257492789,-0.020410430495978026,0.36324682009540804]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,T0002,6.999999999999991,140.09516710319855,22.154801728863756,82.5432748056632,0.10770625330000282,2.8355867013071765,0.4400341565473175,6.999999999999991,71,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15761704896619383,0.020016530830190362,0.09302717102034201,0.20050343361546052,0.021764792991538575,0.10226428014558478],[0.020016530830190362,0.021681572992233063,0.01337901716007343,0.021837568200141905,0.05234168579041802,0.014693648579408667],[0.09302717102034201,0.01337901716007343,0.08032453860799263,0.1016247013885398,0.014552535467075096,0.11638382183561923],[0.20050343361546052,0.021837568200141905,0.1016247013885398,0.5693885892541959,0.04004279638764746,0.18468128477678908],[0.021764792991538575,0.05234168579041802,0.014552535467075096,0.04004279638764746,0.3014086453971083,0.026769347959832605],[0.10226428014558478,0.014693648579408667,0.11638382183561923,0.18468128477678908,0.026769347959832605,0.41557721019780464]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,T0001,7.099999999999991,117.54076789026372,-8.481852714615636,67.01462295627861,0.5200343922593312,-3.2293809459786833,0.06731236202684543,7.099999999999992,72,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.1011755826122669,-0.014004063315972527,0.05443896096662944,0.1564552862167694,-0.027312067244225795,0.06855578618712516],[-0.014004063315972527,0.01879187106511711,-0.009027924780235178,-0.018810790135431105,0.05135075222093205,-0.011892046285949982],[0.05443896096662944,-0.009027924780235178,0.050550238438431,0.07056840555184027,-0.017645332466444487,0.08915166873163877],[0.1564552862167694,-0.018810790135431105,0.07056840555184027,0.5049279003855026,-0.04343810123166001,0.1403162232535699],[-0.027312067244225795,0.05135075222093205,-0.017645332466444487,-0.04343810123166001,0.29569086813492274,-0.02777124401396611],[0.06855578618712516,-0.011892046285949982,0.08915166873163877,0.1403162232535699,-0.02777124401396611,0.3704581728825659]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,T0002,7.099999999999991,140.06580843204938,22.43736012800943,82.56411312909188,0.05585648470919191,2.8406340090693063,0.4148941148910801,7.099999999999991,72,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15634237216857877,0.020976990566430063,0.09222001926759107,0.19841629936357696,0.024513652879926386,0.10074051930606999],[0.020976990566430063,0.02151570730980381,0.01397385205466651,0.023055067261225907,0.05171178557076285,0.015350256528374878],[0.09222001926759107,0.01397385205466651,0.07915820984962614,0.10069950666864802,0.016315461464671034,0.11392970436428115],[0.19841629936357696,0.023055067261225907,0.10069950666864802,0.5662216209667206,0.04330216950784721,0.18312792724193053],[0.024513652879926386,0.05171178557076285,0.016315461464671034,0.04330216950784721,0.3000587278748732,0.02876603882867644],[0.10074051930606999,0.015350256528374878,0.11392970436428115,0.18312792724193053,0.02876603882867644,0.41158940271952427]]"
