schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.500+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,14.196810617551732,4.210097240035622,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.500+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-9.214575894100633,4.287577618253075,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.500+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,16.46077255881465,11.675663772728884,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.500+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-15.65196869366351,11.721884452601646,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.600+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-5.805141753271591,4.414461602559001,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.600+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,18.238648184345656,10.17696728663366,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.600+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-15.572866519470121,11.75343127776811,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.600+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,8.291229452173184,5.622123598108429,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.700+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,15.23699140613663,4.216207336815877,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.700+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-12.2297292286954,11.793459674706451,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.700+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-12.500993124033336,4.1762551225094775,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.700+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,15.262038540732256,11.431827698283962,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.800+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,12.890685873905912,4.131395254463467,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.800+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-15.908462946931065,11.65586605504833,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.800+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-12.7478954870204,4.133730662614599,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.800+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,16.083298261337408,11.645953022175233,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.900+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,12.792070229153817,4.1280807371356785,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.900+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-16.015685071592365,11.640197287335884,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.900+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-12.836731471898256,4.127351419111294,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:28.900+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,15.961004588876051,11.643293787120813,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.000+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-5.454718698864353,4.474904178931221,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.000+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,18.59546319385661,10.213841395276923,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.000+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.000+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.100+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.575332517605737,4.136449771475779,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.100+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-16.219983471192545,11.617915159529318,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.100+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-5.359402178719469,4.487390380975843,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.100+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,18.69005037565177,10.218951766013955,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.200+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.454927847875796,4.114880850988364,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.200+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-16.332374008500903,11.5741130878313,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.200+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-5.257620208038192,4.522239618688781,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.200+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,18.781539323658897,10.246481321072407,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.300+00:00,4.4,zr10_25,4.4,0.5,12.345884201784152,4.0894096690609505,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.300+00:00,4.4,zr10_28,4.4,0.5,-16.45298616416962,11.531513289365412,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.300+00:00,4.4,zr10_26,4.4,0.5,-5.159992584263915,4.54017660805417,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.300+00:00,4.4,zr10_27,4.4,0.5,18.88504457602914,10.258810242117574,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.400+00:00,4.5,zr10_25,4.5,0.5,12.232624184345024,4.100499887184097,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.400+00:00,4.5,zr10_28,4.5,0.5,-16.576497130446032,11.531730508564415,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.400+00:00,4.5,zr10_26,4.5,0.5,-5.065516404405189,4.558147758553976,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.400+00:00,4.5,zr10_27,4.5,0.5,18.994730378405464,10.273360049655631,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.500+00:00,4.6,zr10_25,4.6,0.5,12.11994900282661,4.089650157749572,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.500+00:00,4.6,zr10_28,4.6,0.5,-16.68376570037903,11.502618615686583,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.500+00:00,4.6,zr10_26,4.6,0.5,-4.964060187447678,4.568878576181481,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.500+00:00,4.6,zr10_27,4.6,0.5,19.09175762134181,10.275213611397726,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.600+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,12.007324312341002,4.092065427280352,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.600+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-16.78443836148824,11.487987227041321,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.600+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-4.86096893836059,4.582925889200724,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.600+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,19.192470428523613,10.281041527509267,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.700+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,11.892323119784848,4.080777311778946,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.700+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-16.90357794730966,11.460255552142552,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.700+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-4.771483800119833,4.597940867542187,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.700+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,19.27393299998955,10.288036301879256,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.800+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,11.760174613877235,4.080561389257203,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.800+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-17.040875005614883,11.443712454873404,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.800+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-4.680973516843614,4.618693260010739,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.800+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,19.37006362060755,10.304078552748896,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.900+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,11.641663812830213,4.072664235683948,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.900+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-17.169622281533275,11.421009920392308,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.900+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-4.577398619986286,4.644548505618257,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:29.900+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,19.47793150771551,10.324328721055432,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.000+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,11.509135894687326,4.043649641425457,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.000+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-17.296481286564386,11.368239450295542,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.000+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-4.480207818619904,4.6590616989141465,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.000+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,19.581232984204657,10.33292954745187,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.100+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,11.382557755206028,4.041669099846803,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.100+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-17.42979636755015,11.350964112159561,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.100+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-4.381407993709312,4.668363589592339,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.100+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,19.68051611564308,10.33448216148043,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.200+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,11.253116444832969,4.020624470432897,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.200+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-17.559402882279596,11.309522192671547,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.200+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-4.290552657879017,4.690154415877958,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.200+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,19.766641828803387,10.349533006642117,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,11.147900036387068,4.014213521520375,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-17.65613047038666,11.286752018255157,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-4.181188274075964,4.69600850675023,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,19.882046572042682,10.347465774892925,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,10.998029007604254,4.027374316217731,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-17.800111074107054,11.281994888229184,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-4.107182150485882,4.703820609528539,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,19.95998805372028,10.350304714751498,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,10.881352821221647,4.014168818274344,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-17.921901957419966,11.252774644097864,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-3.997317082767433,4.7286648937859885,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,20.05876423841939,10.365767686803974,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,10.75281806179631,4.020707027640813,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-18.048749740644134,11.243950010335414,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-3.902713001795974,4.742601897129367,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,20.152951004416252,10.372679039149187,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-3.791623896458259,4.75199948820276,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,20.253820229912815,10.37117994429494,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,10.869076510374494,3.9918301904667053,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-17.021436777087594,11.033670567635586,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,10.483046435363802,3.9868128165401346,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-18.329362702678996,11.172799727426595,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-3.7069358083160697,4.7649351233776835,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,20.354644736930926,10.38117948894839,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,10.343314832617716,3.9761510428322646,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-18.483810974317244,11.14609618220321,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-3.621200706682598,4.78761631203177,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,20.44432228633452,10.399383197141072,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,10.223836330453322,3.950115727739416,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-18.626060365753794,11.105656124846655,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-3.505004334212645,4.788398354574131,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,20.572000365841014,10.392305301756998,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,10.098165766582898,3.9504334207984098,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-18.760968279855756,11.092586683738842,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-3.4015887602907773,4.799139446102272,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,20.682980261336937,10.39654452513229,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,9.952876611210348,3.9290248246612762,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-18.92917949314138,11.05465460116696,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-3.3047771357775892,4.81728032036311,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,20.76998014647838,10.406058621670075,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,9.811048326991088,3.9312298864945383,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-19.068205195501182,11.039550790560147,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-3.191528556965702,4.839126917011021,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,20.87968608429697,10.419446199049887,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,9.680729844066187,3.9234311106697426,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-19.200868786656855,11.015318524215383,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-3.101529724880433,4.854905794588849,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,20.97484198740366,10.429920936854634,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,9.545972811832154,3.9069728033687507,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-19.343446912359823,10.981701448362434,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-2.9960887411749084,4.8671429783340985,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,21.077647371730986,10.433637850538982,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,9.411726836854022,3.9085301885395105,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-19.487424453034738,10.969567469315187,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-2.8806429692251037,4.893485277559825,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,21.192707235753,10.452377263290186,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,9.258302728944718,3.9016486148339955,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-19.648381559023555,10.94501924414825,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,-2.7902648907887984,4.904265412986893,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,21.289389647377412,10.457572841729679,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,9.124503928092382,3.890266475122695,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-19.811567980205336,10.922067046512733,,"[""T0001""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,-2.6815798064936995,4.917996825679529,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,21.393601055580415,10.46230617942458,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,-2.5872755939013268,4.913629980361349,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,21.49511180960869,10.450816472624444,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,9.27640851450465,3.936609388915726,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-18.71455317303365,10.801539748838337,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,18.21913872285899,4.684452396768165,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-2.9914244954525446,11.21318388575612,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,-2.487051752459309,4.9258796518606704,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,21.604398347428393,10.457335824879452,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,18.31355498012349,4.682703112045136,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-2.8679549186915185,11.215970337006022,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-9.386734276913135,4.368755649043932,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,16.30484669628371,10.93946959555874,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,18.200611419981477,4.705849246653844,,[],search_hypothesis,{}
