schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.846795086345403,-0.24557963534659552,0.47183548451161905,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8659791510253697,-0.0718278351058635,0.49489480911945805,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7626368559205589,0.3341519431415149,0.5538298519277868,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_27,zr10_27:57:1,5.599999999999996,30,-30,2,0.777823160543378,0.23516878181802778,0.5828265393584399,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.763901354520122,-0.29784796421475834,0.5724869524936328,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8315943099983033,0.2876764094415627,0.4750717703981753,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_25,zr10_25:58:1,5.699999999999996,0,-30,2,0.8576157591420964,0.190445368938576,0.47772980974707413,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8663023653730874,-0.072100200160137,0.49428915918302513,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.8465625480585379,-0.24697491962983809,0.47152438038607297,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7785345553480751,0.23218459103965994,0.5830731187533178,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7619751145068183,0.3361698110874125,0.5535194513165496,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.8061332660563489,-0.0836046607890903,0.5857981034893034,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,zr10_28,zr10_28:58:1,5.699999999999996,30,30,2,0.7631417121772187,-0.3001227696172191,0.5723120217962512,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8584696779885878,0.18810797369285182,0.4771217897008479,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.8307876933674048,0.2901192173122926,0.47499752451499166,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.8665717934092061,-0.06921750202929611,0.4942289593704282,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7792112497832432,0.22920419378515464,0.5833483228419649,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.7620045227487676,0.33684511027246716,0.5530682408129691,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.763077475710575,-0.3025801398587548,0.5711024645597612,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.8059859284656017,-0.0815375386280606,0.5862920031093034,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8305571231561532,0.29152991150447805,0.4745368013892762,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_25,zr10_25:60:1,5.899999999999995,0,-30,2,0.8589246053903958,0.1854323286646733,0.4773503679070009,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_26,zr10_26:60:0,5.899999999999995,0,30,2,0.84642338015481,-0.2507115585951563,0.4697990803674408,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_26,zr10_26:60:1,5.899999999999995,0,30,2,0.8662014698427162,-0.06787985022014546,0.4950629652644283,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7797394844573792,0.22738084064811417,0.5833560573820226,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_27,zr10_27:60:1,5.899999999999995,30,-30,2,0.7605928982952761,0.3392067280114583,0.5535677363562226,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7627048990841901,-0.3048359451855526,0.5704001082010821,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.8061731433120848,-0.08124569273368243,0.5860750808680887,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8299500008517043,0.2928388548722069,0.47479300875580555,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.8590204898612207,0.18407829658931518,0.4777017675531089,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8662757138356685,-0.06664568051408028,0.49510073812035277,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_26,zr10_26:61:1,5.999999999999995,0,30,2,0.8456775224182972,-0.25297529428246107,0.46992874838548976,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.7601008284209174,0.33996155693318714,0.553780525516561,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_27,zr10_27:61:1,5.999999999999995,30,-30,2,0.780668054590648,0.22386667132580684,0.5834733087392738,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7622621899371022,-0.3076625396318294,0.5694735424052519,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.8058361250329862,-0.07859837466233761,0.5868989990554254,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.8595430797335682,0.18176566308140596,0.47764729435715325,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_25,zr10_25:62:1,6.099999999999994,0,-30,2,0.8297015439256865,0.2940698043733651,0.4744663298519114,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_26,zr10_26:62:0,6.099999999999994,0,30,2,0.8661790552938577,-0.06405369679867318,0.49561171101646073,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_26,zr10_26:62:1,6.099999999999994,0,30,2,0.845375511269281,-0.25589454698642716,0.46889041978783574,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_27,zr10_27:62:0,6.099999999999994,30,-30,2,0.7812936939467638,0.22251743865957696,0.5831519127049162,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_27,zr10_27:62:1,6.099999999999994,30,-30,2,0.7594121749477155,0.34350379858740643,0.5525380429411201,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_28,zr10_28:62:0,6.099999999999994,30,30,2,0.8063945132434723,-0.0761614551395732,0.5864531709879707,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_28,zr10_28:62:1,6.099999999999994,30,30,2,0.7623232027613615,-0.3091953212071852,0.568560979909144,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_25,zr10_25:63:0,6.199999999999994,0,-30,2,0.8291721930191689,0.29596447359737527,0.4742135644327469,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_25,zr10_25:63:1,6.199999999999994,0,-30,2,0.8600890472622419,0.1791593690377926,0.4776491926775436,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_26,zr10_26:63:0,6.199999999999994,0,30,2,0.8659323247146915,-0.06248514838490608,0.496242697926656,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_26,zr10_26:63:1,6.199999999999994,0,30,2,0.8448687038259085,-0.257311209510561,0.46902858628844923,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_27,zr10_27:63:0,6.199999999999994,30,-30,2,0.7592120992100906,0.3443140277796534,0.552308644407418,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_27,zr10_27:63:1,6.199999999999994,30,-30,2,0.7815564625013798,0.21949162465713867,0.5839459929031957,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_28,zr10_28:63:0,6.199999999999994,30,30,2,0.7616283976685126,-0.3111054493028801,0.5684501590103984,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_28,zr10_28:63:1,6.199999999999994,30,30,2,0.8059708163313379,-0.07440625675968081,0.5872603785180892,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_25,zr10_25:64:0,6.299999999999994,0,-30,2,0.861001529098286,0.1771965298090085,0.47673656951618326,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_25,zr10_25:64:1,6.299999999999994,0,-30,2,0.8285526220862585,0.29625686897428405,0.4751130602493893,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,zr10_26:64:0,6.299999999999994,0,30,2,0.8661684454285703,-0.0604685024349801,0.49608042125962276,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,zr10_26:64:1,6.299999999999994,0,30,2,0.8446471125781586,-0.25931238628590636,0.4683250383356505,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,zr10_27:64:0,6.299999999999994,30,-30,2,0.7585260594079546,0.34544336244082446,0.5525460166760932,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,zr10_27:64:1,6.299999999999994,30,-30,2,0.7825588617368834,0.21593622936908066,0.5839290819636723,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,zr10_28:64:0,6.299999999999994,30,30,2,0.8060579336901013,-0.07228576687360105,0.5874056310955312,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,zr10_28:64:1,6.299999999999994,30,30,2,0.7609958565305173,-0.3146949257697257,0.567320376893137,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,zr10_25:65:0,6.399999999999993,0,-30,2,0.8606408100595238,0.1746972023663491,0.47830772892088796,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,zr10_25:65:1,6.399999999999993,0,-30,2,0.8279573682235729,0.2985998734276594,0.4746838021180842,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,zr10_26:65:0,6.399999999999993,0,30,2,0.8662913308656541,-0.05853607084238307,0.49609762998562024,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,zr10_26:65:1,6.399999999999993,0,30,2,0.844227870641023,-0.26086147959248884,0.46822066474872875,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,zr10_27:65:0,6.399999999999993,30,-30,2,0.783216844534319,0.21293757474876485,0.5841480665874179,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,zr10_27:65:1,6.399999999999993,30,-30,2,0.7576260386486308,0.34709108618638107,0.5527481917216388,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,zr10_28:65:0,6.399999999999993,30,30,2,0.7608959811066979,-0.3162176360724906,0.5666071942469507,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,zr10_28:65:1,6.399999999999993,30,30,2,0.8057366388975123,-0.06955278028435197,0.5881758916283943,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,zr10_25:66:0,6.499999999999993,0,-30,2,0.8615307368767539,0.17269126331067755,0.4774332592025399,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,zr10_25:66:1,6.499999999999993,0,-30,2,0.8276856677741804,0.29989159927926834,0.4743431922594986,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,zr10_26:66:0,6.499999999999993,0,30,2,0.8661011237989719,-0.057030197140314924,0.4966048730815017,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,zr10_26:66:1,6.499999999999993,0,30,2,0.8441447551521778,-0.26307531466003264,0.4671306146738778,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,zr10_27:66:0,6.499999999999993,30,-30,2,0.7838055099000923,0.21032700444468147,0.5843042647898298,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,zr10_27:66:1,6.499999999999993,30,-30,2,0.7569843273925733,0.3486919557950218,0.5526198042468764,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,zr10_28:66:0,6.499999999999993,30,30,2,0.8057473787821345,-0.06874541665803044,0.5882560915742677,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,zr10_28:66:1,6.499999999999993,30,30,2,0.7601204882810859,-0.3179807988899716,0.5666613228663302,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,zr10_25:67:0,6.5999999999999925,0,-30,2,0.8620972238641131,0.1700659285595919,0.47735307325809995,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,zr10_25:67:1,6.5999999999999925,0,-30,2,0.8273619069828617,0.3005628725556249,0.4744831235300091,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,zr10_26:67:0,6.5999999999999925,0,30,2,0.866064462072353,-0.055529880774267376,0.49683878660640163,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,zr10_26:67:1,6.5999999999999925,0,30,2,0.8435149012155568,-0.26516250277234077,0.4670882770428065,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_27,zr10_27:67:0,6.5999999999999925,30,-30,2,0.7561685445149897,0.3509306056092846,0.5523195110918889,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,zr10_28:67:0,6.5999999999999925,30,30,2,0.806006531310298,-0.06546277554418943,0.588275527710607,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,zr10_28:67:1,6.5999999999999925,30,30,2,0.7598609972095022,-0.3207073890034234,0.5654715161335607,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,zr10_25:68:0,6.699999999999992,0,-30,2,0.8268220651363946,0.302885595949807,0.47394682019158846,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,zr10_25:68:1,6.699999999999992,0,-30,2,0.8622705351801455,0.16780487610448144,0.4778399812863145,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,zr10_26:68:0,6.699999999999992,0,30,2,0.842839257011111,-0.26743505449034916,0.4670122894214903,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,zr10_26:68:1,6.699999999999992,0,30,2,0.8657084974875485,-0.05321801823932352,0.49771140223279026,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,zr10_27:68:0,6.699999999999992,30,-30,2,0.7551969106737584,0.352304719837906,0.5527739234883877,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,zr10_27:68:1,6.699999999999992,30,-30,2,0.7851322003091776,0.20522325746762046,0.5843379524145668,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,zr10_28:68:0,6.699999999999992,30,30,2,0.759232335039845,-0.32288308880176636,0.5650776693480071,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,zr10_28:68:1,6.699999999999992,30,30,2,0.8056733389844688,-0.06320405910977422,0.5889785376069877,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,zr10_25:69:0,6.799999999999992,0,-30,2,0.8630148082243843,0.16503684276150418,0.4774602405611838,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,zr10_25:69:1,6.799999999999992,0,-30,2,0.8257889901652264,0.3046266315001497,0.4746316035650888,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,zr10_26:69:0,6.799999999999992,0,30,2,0.8662416158705623,-0.05227615357909294,0.49688295070462263,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,zr10_26:69:1,6.799999999999992,0,30,2,0.8423834287450876,-0.2696537114957768,0.46655871533197446,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,zr10_27:69:0,6.799999999999992,30,-30,2,0.7552396674354059,0.35351843728135035,0.55193999604505,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,zr10_27:69:1,6.799999999999992,30,-30,2,0.7860251214440014,0.2017778640642993,0.5843374042730722,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,zr10_28:69:0,6.799999999999992,30,30,2,0.758517527594732,-0.32556819715670987,0.5644966867322644,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,zr10_28:69:1,6.799999999999992,30,30,2,0.8054878631862037,-0.0620095098608645,0.5893590781064959,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_25,zr10_25:70:0,6.8999999999999915,0,-30,2,0.8633792811969239,0.1627641567087187,0.47758145492762044,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,zr10_26:70:0,6.8999999999999915,0,30,2,0.8419664693464823,-0.2714966437452188,0.4662424658171975,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,zr10_26:70:1,6.8999999999999915,0,30,2,0.8661908328873642,-0.049368982349564265,0.4972686845194082,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,zr10_27:70:0,6.8999999999999915,30,-30,2,0.7865595963687011,0.20011685897723946,0.5841893906203619,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,zr10_27:70:1,6.8999999999999915,30,-30,2,0.7543518648600588,0.35529214705133394,0.5520151757205641,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,zr10_28:70:0,6.8999999999999915,30,30,2,0.7577551471581689,-0.3288615156261826,0.5636108945853971,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,zr10_28:70:1,6.8999999999999915,30,30,2,0.805562723831676,-0.0595462781562354,0.5895107621838901,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,zr10_25:71:0,6.999999999999991,0,-30,2,0.825369020722518,0.3067886458081135,0.4739690986074676,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,zr10_25:71:1,6.999999999999991,0,-30,2,0.8633309811299898,0.1608171438154329,0.47832777807291876,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,zr10_26:71:0,6.999999999999991,0,30,2,0.8418130686655025,-0.2729887597237334,0.4656478223813226,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,zr10_26:71:1,6.999999999999991,0,30,2,0.8662106308411246,-0.04805637951703496,0.4973627724363131,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_27,zr10_27:71:0,6.999999999999991,30,-30,2,0.7539473667265252,0.35754673305797524,0.5511113334760114,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,zr10_28:71:0,6.999999999999991,30,30,2,0.8055988034445489,-0.058171325531738496,0.5895987319987989,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,zr10_28:71:1,6.999999999999991,30,30,2,0.7573761824376035,-0.33055832979219185,0.5631274357383405,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,zr10_25:72:0,7.099999999999991,0,-30,2,0.8642650886652866,0.15768774438991554,0.4776823544821439,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,zr10_25:72:1,7.099999999999991,0,-30,2,0.8243581066987523,0.3088370337311273,0.474397932664348,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,zr10_26:72:0,7.099999999999991,0,30,2,0.8413598910622996,-0.27589147635386957,0.4647552334153082,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,zr10_26:72:1,7.099999999999991,0,30,2,0.8661297846780167,-0.047118616024485444,0.4975932396220325,0.15,0.95,0,0.0,null
