schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,zr10_28,61,zr10_28:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,568.2439244025816,531.063350269389,578.2439244025816,539.063350269389,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_25,62,zr10_25:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,950.6427888911328,535.5213834673217,960.6427888911328,543.5213834673217,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_25,62,zr10_25:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,762.7747289805556,518.869798269401,772.7747289805556,526.869798269401,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_26,62,zr10_26:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,956.7987871478139,536.564739471404,966.7987871478139,544.564739471404,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_26,62,zr10_26:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1274.9729765193194,559.3995576092839,1284.9729765193194,567.3995576092839,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_27,62,zr10_27:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,1158.212988233812,504.1344428806762,1168.212988233812,512.1344428806763,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_27,62,zr10_27:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,955.170454340263,537.1163700249554,965.170454340263,545.1163700249554,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_28,62,zr10_28:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,559.4868743262381,530.9932637117626,569.4868743262381,538.9932637117626,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,zr10_28,62,zr10_28:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,951.813772773838,536.3149140360863,961.813772773838,544.3149140360863,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_25,63,zr10_25:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,756.122160698606,518.0814836452777,766.122160698606,526.0814836452777,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_25,63,zr10_25:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,951.5669161160974,535.1587254951233,961.5669161160974,543.1587254951233,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_26,63,zr10_26:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,957.5293865661818,535.4917604956703,967.5293865661818,543.4917604956703,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_26,63,zr10_26:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,1280.8299967505327,558.7833738972898,1290.8299967505327,566.7833738972898,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_27,63,zr10_27:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,957.3259497796051,537.1190672493451,967.3259497796051,545.1190672493451,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_27,63,zr10_27:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,1166.8195473634569,502.7014272243712,1176.8195473634569,510.7014272243712,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_28,63,zr10_28:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,951.1524529529826,534.8578884295248,961.1524529529826,542.8578884295248,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,zr10_28,63,zr10_28:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,552.4044986136778,527.9788510693518,562.4044986136778,535.9788510693518,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_25,64,zr10_25:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,951.2792581407192,537.12932022058,961.2792581407192,545.12932022058,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_25,64,zr10_25:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,752.008478554736,516.2922715531844,762.008478554736,524.2922715531844,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,64,zr10_26:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,957.169313018468,536.1940919168048,967.169313018468,544.1940919168048,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,64,zr10_26:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,1287.3385431123654,559.8959114867553,1297.3385431123654,567.8959114867553,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,64,zr10_27:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,958.3986025207765,536.4095535040926,968.3986025207765,544.4095535040926,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,64,zr10_27:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,1175.9784349079434,503.3037336076506,1185.9784349079434,511.3037336076506,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,64,zr10_28:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,544.8081524020596,527.0870973415696,554.8081524020596,535.0870973415696,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,64,zr10_28:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,953.4545095894892,535.7348805119669,963.4545095894892,543.7348805119669,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,65,zr10_25:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,951.2633110666106,533.9763986679419,961.2633110666106,541.9763986679419,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,65,zr10_25:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,743.838293225082,515.8298071948773,753.838293225082,523.8298071948773,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,65,zr10_26:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,956.7621917009542,536.7639100885199,966.7621917009542,544.7639100885199,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,65,zr10_26:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,1292.8788260418287,560.1942573504629,1302.8788260418287,568.1942573504629,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,65,zr10_27:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,1183.489601515454,503.4943687485797,1193.489601515454,511.4943687485797,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,65,zr10_27:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,957.904748830527,535.7530147777019,967.904748830527,543.7530147777019,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,65,zr10_28:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,951.3350622890188,535.6593330436405,961.3350622890188,543.6593330436405,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,65,zr10_28:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,535.238191749395,524.1340617584667,545.238191749395,532.1340617584667,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,66,zr10_25:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,950.5883559637172,535.92877722932,960.5883559637172,543.92877722932,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,66,zr10_25:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,737.5676145855499,516.1421809965359,747.5676145855499,524.1421809965359,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,66,zr10_26:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,957.5105994690642,536.5044790184206,967.5105994690642,544.5044790184206,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,66,zr10_26:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,1300.0724724045601,562.28533854027,1310.0724724045601,570.28533854027,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,66,zr10_27:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1190.9950859880557,503.8335693136765,1200.9950859880557,511.8335693136765,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,66,zr10_27:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,958.164259888999,535.875923829148,968.164259888999,543.875923829148,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,66,zr10_28:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,529.7501202874536,523.3195516838352,539.7501202874536,531.3195516838352,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,66,zr10_28:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,950.5398728460704,534.613958527505,960.5398728460704,542.613958527505,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,951.2330035446616,536.2140355935944,961.2330035446616,544.2140355935944,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,732.6765199578834,515.4384831859045,742.6765199578834,523.4384831859045,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,957.6131423369307,536.5804578482552,967.6131423369307,544.5804578482552,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,1306.3762890375485,562.2638563977628,1316.3762890375485,570.2638563977628,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_27,67,zr10_27:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,956.9264863059204,536.0521671861461,966.9264863059204,544.0521671861461,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,67,zr10_28:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,520.1364695158821,522.3072693742477,530.1364695158821,530.3072693742477,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,67,zr10_28:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,951.4201048484643,535.5246369587073,961.4201048484643,543.5246369587073,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,68,zr10_25:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,724.8146391003538,515.3087053158443,734.8146391003538,523.3087053158443,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,68,zr10_25:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,951.1417783595401,535.1551580321209,961.1417783595401,543.1551580321209,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,68,zr10_26:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,1313.473118481637,562.1473546844317,1323.473118481637,570.1473546844317,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,68,zr10_26:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,956.8427885886608,535.400732298812,966.8427885886608,543.400732298812,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,68,zr10_27:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,957.3054648545613,534.8071332036798,967.3054648545613,542.8071332036798,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,68,zr10_27:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,1205.2621770344726,504.68710905458937,1215.2621770344726,512.6871090545894,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,68,zr10_28:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,951.1849519005931,534.727759599514,961.1849519005931,542.727759599514,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,68,zr10_28:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,512.0771635800828,519.6163526880082,522.0771635800828,527.6163526880082,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,69,zr10_25:69:0,6.799999999999992,6.799999999999992,0.0,0,0.95,951.9120847963901,536.2645936961,961.9120847963901,544.2645936961,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,69,zr10_25:69:1,6.799999999999992,6.799999999999992,0.0,0,0.95,717.9271011634786,513.5428629720853,727.9271011634786,521.5428629720853,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,69,zr10_26:69:0,6.799999999999992,6.799999999999992,0.0,0,0.95,958.5536858737004,537.723313381137,968.5536858737004,545.723313381137,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,69,zr10_26:69:1,6.799999999999992,6.799999999999992,0.0,0,0.95,1320.7877938017107,563.1442667271689,1330.7877938017107,571.1442667271689,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,69,zr10_27:69:0,6.799999999999992,6.799999999999992,0.0,0,0.95,958.4829402170135,536.60441404827,968.4829402170135,544.60441404827,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,69,zr10_27:69:1,6.799999999999992,6.799999999999992,0.0,0,0.95,1214.3849688759187,505.5583316482658,1224.3849688759187,513.5583316482657,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,69,zr10_28:69:0,6.799999999999992,6.799999999999992,0.0,0,0.95,951.770491240631,534.7552770715137,961.770491240631,542.7552770715137,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,69,zr10_28:69:1,6.799999999999992,6.799999999999992,0.0,0,0.95,505.77070791557827,518.2193959440962,515.7707079155782,526.2193959440962,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_25,70,zr10_25:70:0,6.8999999999999915,6.8999999999999915,0.0,0,0.95,951.3197221308318,536.142143590975,961.3197221308318,544.142143590975,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,70,zr10_26:70:0,6.8999999999999915,6.8999999999999915,0.0,0,0.95,1326.7122546634457,563.5428851455248,1336.7122546634457,571.5428851455248,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,70,zr10_26:70:1,6.8999999999999915,6.8999999999999915,0.0,0,0.95,956.3951018895514,537.4262873796597,966.3951018895514,545.4262873796597,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,70,zr10_27:70:0,6.8999999999999915,6.8999999999999915,0.0,0,0.95,1219.977050360346,506.1250720802128,1229.977050360346,514.1250720802128,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,70,zr10_27:70:1,6.8999999999999915,6.8999999999999915,0.0,0,0.95,958.0411937136462,536.0234345613785,968.0411937136462,544.0234345613785,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,70,zr10_28:70:0,6.8999999999999915,6.8999999999999915,0.0,0,0.95,952.9038024217996,534.8543238823202,962.9038024217996,542.8543238823202,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,70,zr10_28:70:1,6.8999999999999915,6.8999999999999915,0.0,0,0.95,496.69598864853106,516.8610391731169,506.69598864853106,524.8610391731169,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,71,zr10_25:71:0,6.999999999999991,6.999999999999991,0.0,0,0.95,705.9419572701793,513.5760439518281,715.9419572701793,521.5760439518281,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,71,zr10_25:71:1,6.999999999999991,6.999999999999991,0.0,0,0.95,950.7317317067933,534.6943757465793,960.7317317067933,542.6943757465793,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,71,zr10_26:71:0,6.999999999999991,6.999999999999991,0.0,0,0.95,1332.5706576492053,564.628993474645,1342.5706576492053,572.628993474645,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,71,zr10_26:71:1,6.999999999999991,6.999999999999991,0.0,0,0.95,957.3249973450061,537.6883867766275,967.3249973450061,545.6883867766275,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_27,71,zr10_27:71:0,6.999999999999991,6.999999999999991,0.0,0,0.95,957.0992933540881,537.2206577268133,967.0992933540881,545.2206577268133,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,71,zr10_28:71:0,6.999999999999991,6.999999999999991,0.0,0,0.95,489.42766386318556,515.7082862297417,499.42766386318556,523.7082862297417,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,71,zr10_28:71:1,6.999999999999991,6.999999999999991,0.0,0,0.95,951.2676500949356,534.6642934666164,961.2676500949356,542.6642934666164,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,72,zr10_25:72:0,7.099999999999991,7.099999999999991,0.0,0,0.95,960.1332268975716,537.5841315798025,970.1332268975716,545.5841315798025,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,72,zr10_25:72:1,7.099999999999991,7.099999999999991,0.0,0,0.95,706.7308076986261,513.5543941665725,716.7308076986261,521.5543941665725,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,72,zr10_26:72:0,7.099999999999991,7.099999999999991,0.0,0,0.95,1340.513620273641,565.4117407788679,1350.513620273641,573.4117407788679,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,72,zr10_26:72:1,7.099999999999991,7.099999999999991,0.0,0,0.95,958.4580034498766,537.1716032289995,968.4580034498766,545.1716032289995,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_27,72,zr10_27:72:0,7.099999999999991,7.099999999999991,0.0,0,0.95,957.1589217334086,535.5367820416845,967.1589217334086,543.5367820416845,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,72,zr10_28:72:0,7.099999999999991,7.099999999999991,0.0,0,0.95,517.0561450771547,513.586143964899,527.0561450771547,521.586143964899,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,72,zr10_28:72:1,7.099999999999991,7.099999999999991,0.0,0,0.95,984.6589948905305,531.2843506542588,994.6589948905305,539.2843506542588,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,73,zr10_25:73:0,7.19999999999999,7.19999999999999,0.0,0,0.95,1046.97175131007,558.3994679248971,1056.97175131007,566.3994679248971,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,73,zr10_25:73:1,7.19999999999999,7.19999999999999,0.0,0,0.95,788.4957285111844,536.2956527460201,798.4957285111844,544.2956527460201,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,73,zr10_26:73:0,7.19999999999999,7.19999999999999,0.0,0,0.95,1345.7082910857348,566.0244256187826,1355.7082910857348,574.0244256187826,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,73,zr10_26:73:1,7.19999999999999,7.19999999999999,0.0,0,0.95,957.1206211657765,537.8516248212948,967.1206211657765,545.8516248212948,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,73,zr10_27:73:0,7.19999999999999,7.19999999999999,0.0,0,0.95,958.4603061524689,535.7368493963756,968.4603061524689,543.7368493963756,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,73,zr10_27:73:1,7.19999999999999,7.19999999999999,0.0,0,0.95,1245.1994763643954,506.6392248811833,1255.1994763643954,514.6392248811833,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,73,zr10_28:73:0,7.19999999999999,7.19999999999999,0.0,0,0.95,602.1173374205567,529.0416750134232,612.1173374205567,537.0416750134232,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,73,zr10_28:73:1,7.19999999999999,7.19999999999999,0.0,0,0.95,1072.2134621950875,544.0958202780085,1082.2134621950875,552.0958202780085,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,74,zr10_25:74:0,7.29999999999999,7.29999999999999,0.0,0,0.95,872.8476232253336,535.1760685136428,882.8476232253336,543.1760685136428,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,74,zr10_25:74:1,7.29999999999999,7.29999999999999,0.0,0,0.95,1138.2864904949872,558.6317930004323,1148.2864904949872,566.6317930004323,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,74,zr10_27:74:0,7.29999999999999,7.29999999999999,0.0,0,0.95,871.0871414082599,549.7147552516617,881.0871414082599,557.7147552516617,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,74,zr10_27:74:1,7.29999999999999,7.29999999999999,0.0,0,0.95,1164.735043405037,522.087102037279,1174.735043405037,530.087102037279,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,74,zr10_28:74:0,7.29999999999999,7.29999999999999,0.0,0,0.95,683.5633330627941,532.1682501599881,693.5633330627941,540.1682501599881,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,74,zr10_28:74:1,7.29999999999999,7.29999999999999,0.0,0,0.95,1160.5280875835388,543.2833759949206,1170.5280875835388,551.2833759949206,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,75,zr10_25:75:0,7.39999999999999,7.39999999999999,0.0,0,0.95,952.2610256523662,535.9301968638745,962.2610256523662,543.9301968638745,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,75,zr10_25:75:1,7.39999999999999,7.39999999999999,0.0,0,0.95,1224.1285730142856,557.5440614017211,1234.1285730142856,565.5440614017211,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,75,zr10_26:75:0,7.39999999999999,7.39999999999999,0.0,0,0.95,925.966381218049,529.2823684084154,935.966381218049,537.2823684084154,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,75,zr10_26:75:1,7.39999999999999,7.39999999999999,0.0,0,0.95,1327.3547874187998,560.400137101693,1337.3547874187998,568.400137101693,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,75,zr10_27:75:0,7.39999999999999,7.39999999999999,0.0,0,0.95,1255.8914686156058,505.3138325586547,1265.8914686156058,513.3138325586547,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,75,zr10_27:75:1,7.39999999999999,7.39999999999999,0.0,0,0.95,952.7160900756295,535.9805583305573,962.7160900756295,543.9805583305573,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,75,zr10_28:75:0,7.39999999999999,7.39999999999999,0.0,0,0.95,765.1963610614698,578.6015256106033,775.1963610614698,586.6015256106033,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,75,zr10_28:75:1,7.39999999999999,7.39999999999999,0.0,0,0.95,1250.4143703070772,585.4914258522246,1260.4143703070772,593.4914258522246,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,76,zr10_25:76:0,7.499999999999989,7.499999999999989,0.0,0,0.95,1141.5415756749014,547.427107273744,1151.5415756749014,555.427107273744,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,76,zr10_25:76:1,7.499999999999989,7.499999999999989,0.0,0,0.95,865.1591344826818,523.946724091111,875.1591344826818,531.946724091111,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_26,76,zr10_26:76:0,7.499999999999989,7.499999999999989,0.0,0,0.95,841.0743890089748,519.481070956795,851.0743890089748,527.481070956795,1920,1080
