schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.200+00:00,5.299999999999997,53:1,5.299999999999997,116.40877993431337,-2.985636920734091,66.82972646799335,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:0""]",0.12090188168191646,7.9228084844625375,15.0344315052169,0.0,"[[0.2913868619512674,-0.006477433671633944,0.17625976309789745],[-0.006477433671633944,0.02905458516894521,-0.004323351926499726],[0.17625976309789748,-0.004323351926499727,0.14481716888073107]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,54:0,5.399999999999997,116.5338700347827,-3.1832989572025943,66.91143722355665,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:0"",""zr10_26:55:1"",""zr10_27:55:0"",""zr10_28:55:0""]",0.052578246598718,7.96674109699862,15.067243076328584,0.0,"[[0.29271851344877214,-0.0069280987318549115,0.17707693100655103],[-0.006928098731854911,0.029144521568704763,-0.004625492656214705],[0.17707693100655106,-0.004625492656214706,0.14540954670214845]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.300+00:00,5.399999999999997,54:1,5.399999999999997,139.86002240305854,17.738680214822793,81.66593354695658,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:1"",""zr10_26:55:0"",""zr10_27:55:1"",""zr10_28:55:1""]",0.11023910518506648,6.377512608336352,23.35150783044607,0.0,"[[0.6756926326568359,0.08088633203334515,0.4167451766451872],[0.08088633203334517,0.053017214063734365,0.053132915841560865],[0.4167451766451871,0.05313291584156086,0.31477939003541233]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,55:0,5.4999999999999964,139.83733623319864,17.86865921313146,81.69541288748476,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:1"",""zr10_26:56:1"",""zr10_27:56:0"",""zr10_28:56:1""]",0.10072748209057748,6.342714983585712,23.352783931921614,0.0,"[[0.6755225242522899,0.08144680633451643,0.41683244645673406],[0.08144680633451643,0.053170867748347415,0.05352892797059192],[0.4168324464567341,0.05352892797059192,0.31497448725516386]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.400+00:00,5.4999999999999964,55:1,5.4999999999999964,116.6729818473224,-3.5819856560667978,67.0382600740024,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:0"",""zr10_27:56:1"",""zr10_28:56:0""]",0.052010269587771045,7.9713329383976586,15.118451494249898,0.0,"[[0.2944877454789735,-0.007846418407127966,0.17829030422783573],[-0.007846418407127964,0.029277082628614733,-0.005240588862565489],[0.17829030422783573,-0.00524058886256549,0.14636457747577375]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,56:0,5.599999999999996,116.62573714138892,-3.7898770979045073,66.9057672788741,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_27:57:1"",""zr10_28:57:0""]",0.06020028051785212,7.997677802728974,15.09673326026962,0.0,"[[0.2937958523378604,-0.008274844553478624,0.1775976518838048],[-0.008274844553478624,0.02925597898725366,-0.005519109423088167],[0.17759765188380477,-0.005519109423088168,0.145680662338349]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.500+00:00,5.599999999999996,56:1,5.599999999999996,140.3855451413288,18.365047258894815,82.19275399932732,"[""zr10_26"",""zr10_27""]","[""zr10_26:57:1"",""zr10_27:57:0""]",0.028851192968816226,24.423558647817195,22.651046236661383,0.0,"[[1.3287253684199385,0.23786170629368078,0.8125569640855511],[0.2378617062936808,0.13350035697624088,0.1564582514295805],[0.8125569640855509,0.15645825142958045,0.6149341207318084]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,57:0,5.699999999999996,140.00492046896986,18.488621084717728,81.92721513307185,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:0"",""zr10_27:58:1"",""zr10_28:58:0""]",0.10062798678587069,6.312641475279876,23.48611374865335,0.0,"[[0.6811842914353735,0.08498938752626939,0.42106559430214124],[0.08498938752626937,0.054178376430108866,0.055941562817088515],[0.4210655943021412,0.05594156281708852,0.3183503418184431]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.600+00:00,5.699999999999996,57:1,5.699999999999996,116.77574963191404,-4.096754931892667,67.03800710359711,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:1"",""zr10_26:58:1"",""zr10_27:58:0"",""zr10_28:58:1""]",0.03477901001117184,7.923339073413445,15.14909922858008,0.0,"[[0.29565238346365497,-0.008999471283470966,0.17884696523828345],[-0.008999471283470964,0.029390326455707803,-0.00600464766079143],[0.17884696523828342,-0.006004647660791429,0.1466501360048131]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,58:0,5.799999999999995,140.22897309361588,18.832153366299607,82.08801640793675,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:1"",""zr10_26:59:0"",""zr10_27:59:1"",""zr10_28:59:1""]",0.10984972115524945,6.357161945864357,23.597391077875496,0.0,"[[0.6868182726584807,0.08716249040700424,0.424722572783778],[0.08716249040700424,0.05482828282064586,0.057376312028459185],[0.42472257278377795,0.05737631202845918,0.3209646761529501]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.700+00:00,5.799999999999995,58:1,5.799999999999996,116.82758512342461,-4.433371204670207,66.97661041743778,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_27:59:0"",""zr10_28:59:0""]",0.03773626330433146,7.956865539793258,15.365136906286061,0.0,"[[0.3649233483834447,0.012307983153940855,0.2297220342673581],[0.012307983153940855,0.03675629681184497,0.008309019748504468],[0.22972203426735813,0.008309019748504468,0.19373926662030275]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,59:0,5.899999999999995,116.88115876476927,-4.69707900073073,66.95651421569168,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:1"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:0""]",0.06448991702714042,7.959409229609532,15.170088357848933,0.0,"[[0.2966417457274082,-0.010343960453319104,0.1790827683892083],[-0.010343960453319105,0.029509887660319034,-0.0068824175749350345],[0.1790827683892083,-0.006882417574935033,0.14656315917942087]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.800+00:00,5.899999999999995,59:1,5.899999999999995,139.7644514617801,18.987447475301146,81.85228599365576,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:1"",""zr10_27:60:1"",""zr10_28:60:1""]",0.06308294318906206,6.29664750261357,23.444235804671422,0.0,"[[0.6775004510041276,0.08687931368609526,0.41914252185674017],[0.08687931368609526,0.05465202629491226,0.057243359253791225],[0.4191425218567402,0.05724335925379123,0.3172706454253391]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,60:0,5.999999999999995,139.9424310869589,19.257073762737807,82.05670474983326,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:1""]",0.08317637126559034,6.337649165455126,23.549593990703045,0.0,"[[0.682447221206885,0.08871188992396556,0.42275672373296574],[0.08871188992396553,0.055218786424406155,0.058514687781854764],[0.4227567237329658,0.058514687781854785,0.32011162153896583]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:30.900+00:00,5.999999999999995,60:1,5.999999999999995,116.90584007858195,-5.031858749569088,66.96005073756766,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_26:61:1"",""zr10_27:61:1"",""zr10_28:61:0""]",0.06457124762901546,7.885138280524726,15.18724941718238,0.0,"[[0.2971114178426668,-0.011110661982786782,0.1793371623109732],[-0.011110661982786778,0.029585232733862023,-0.007391838029391273],[0.17933716231097319,-0.007391838029391273,0.14671239281234796]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,61:0,6.099999999999994,116.86112588756568,-5.285679179668924,66.83913546307646,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:1"",""zr10_27:62:0"",""zr10_28:62:1""]",0.07126933685073188,7.88619491146595,15.169789061972585,0.0,"[[0.2965151621075198,-0.011628792323891392,0.17872387954836266],[-0.011628792323891395,0.029588208938242596,-0.00772326388340031],[0.1787238795483626,-0.007723263883400306,0.14609950085778478]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.000+00:00,6.099999999999994,61:1,6.099999999999994,139.8771108281597,19.64107704172381,81.96322243892664,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:1"",""zr10_26:62:0"",""zr10_27:62:1"",""zr10_28:62:0""]",0.06153749184942756,6.272494608327558,23.540743912534822,0.0,"[[0.6815251167342635,0.09040466202282256,0.4218763885331506],[0.0904046620228226,0.05567800678521381,0.059589036413929874],[0.4218763885331507,0.059589036413929874,0.31930049199704735]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,62:0,6.199999999999994,117.02272331019353,-5.589595214889334,66.982387059094,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_26:63:1"",""zr10_27:63:1"",""zr10_28:63:0""]",0.042852610452901674,7.923308989683092,15.227990505898868,0.0,"[[0.29856385598721,-0.012380671583166017,0.1801148639102623],[-0.012380671583166018,0.02974703987559543,-0.008227852071814952],[0.18011486391026232,-0.008227852071814952,0.14718589303587237]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.100+00:00,6.199999999999994,62:1,6.199999999999994,139.90376082080633,19.886938010233248,82.05412461270902,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:1""]",0.07802936650562077,6.285265090263564,23.585037150499534,0.0,"[[0.6831056251585962,0.09174114887672677,0.4232752528486229],[0.0917411488767268,0.0560793139961709,0.06052118198695655],[0.42327525284862294,0.06052118198695653,0.32053583397075436]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,63:0,6.299999999999993,140.2014066323774,20.158995994959252,82.31485751942462,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:1"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:0""]",0.057746337116894336,6.3039477093706715,23.72123096913554,0.0,"[[0.6902666107652955,0.09385177537191704,0.4281482967221831],[0.09385177537191704,0.05677023422563063,0.06196176199933891],[0.428148296722183,0.0619617619993389,0.3241760344346867]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,63:1,6.299999999999993,116.9972250840452,-5.95975898946672,66.86063725624001,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:1"",""zr10_27:64:1"",""zr10_28:64:1""]",0.05563591221963371,7.9339390498814275,15.217313350116571,0.0,"[[0.29820781971932964,-0.01319966064240037,0.1796230663848185],[-0.013199660642400367,0.02979140362410264,-0.008761226067357065],[0.17962306638481854,-0.008761226067357067,0.1466429812559697]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,64:0,6.399999999999993,140.14253823720674,20.501873258411045,82.34562585561503,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:0"",""zr10_27:65:1"",""zr10_28:65:1""]",0.05547035737067837,6.349035435097691,23.74380550661529,0.0,"[[0.6903230790486818,0.09550663922941559,0.4285796613244293],[0.09550663922941559,0.057253903446690034,0.06311252041671399],[0.42857966132442926,0.06311252041671397,0.3247300650939267]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,64:1,6.399999999999993,117.26597575707966,-6.255939609040872,67.0655709118539,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.06632548343670164,7.832578061233161,15.308944377542513,0.0,"[[0.3015160620669824,-0.013996295496640212,0.18175848352454196],[-0.013996295496640216,0.030015482599188313,-0.009288844438939792],[0.18175848352454194,-0.009288844438939788,0.1482372746223517]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,65:0,6.499999999999993,117.27823843210074,-6.5377843575055605,67.01497580404244,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:1"",""zr10_27:66:0"",""zr10_28:66:1""]",0.07091442791900109,7.878711028276699,15.315426647068668,0.0,"[[0.3017127072830226,-0.014632163034571665,0.18175117825089868],[-0.014632163034571662,0.030075462359160143,-0.009705814230851623],[0.18175117825089865,-0.009705814230851621,0.14813986272477386]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,65:1,6.499999999999993,139.96148244254428,20.68373874334709,82.25792586455071,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:0"",""zr10_27:66:1"",""zr10_28:66:0""]",0.06808909536500325,6.3264891118318705,23.694202114006053,0.0,"[[0.686975043152395,0.09596714626947096,0.42660256370071337],[0.09596714626947098,0.05736654300552176,0.0634411557454349],[0.42660256370071337,0.0634411557454349,0.32344140812703637]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,66:0,6.5999999999999925,140.13217192339056,21.02956341019369,82.39517222167952,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:1"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.07109470776593071,6.2969202334963175,23.791475287093828,0.0,"[[0.6916438567081366,0.09820607252229997,0.42969854170564964],[0.09820607252229999,0.058075318090936336,0.06493987674080622],[0.42969854170564964,0.06493987674080622,0.32569479558805614]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,66:1,6.5999999999999925,117.30294129558331,-6.858121790349144,66.95991311363817,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:1"",""zr10_28:67:1""]",0.013384815997656853,8.061233986305735,19.879662728909057,0.0,"[[0.5639209362413695,-0.10480828653100756,0.3294143319450694],[-0.10480828653100757,0.06277669022395307,-0.06632837730572244],[0.3294143319450694,-0.06632837730572246,0.24700475721522883]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,67:0,6.699999999999992,117.33426985245204,-7.173715486703222,67.00815920129287,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_27:68:1"",""zr10_28:68:0""]",0.032005907584389495,7.839575589163127,15.344656219734016,0.0,"[[0.30261379365912733,-0.016095847449984824,0.18218511261978487],[-0.016095847449984827,0.030268408388291746,-0.010668674129348656],[0.1821851126197849,-0.010668674129348656,0.1483612268192844]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,67:1,6.699999999999992,140.1081884284637,21.362178037676873,82.49537497842319,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:1"",""zr10_27:68:0"",""zr10_28:68:1""]",0.09361535122909964,6.288382909846316,23.83155854113968,0.0,"[[0.6925906633472637,0.09991378441126353,0.43092547150476396],[0.09991378441126353,0.05861351142414971,0.06616324449906508],[0.430925471504764,0.06616324449906509,0.32696435636876237]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,68:0,6.799999999999992,139.9591920974884,21.541433116091298,82.38838797328525,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:1""]",0.07702671098738148,6.367388122182343,23.7937881466284,0.0,"[[0.6899103188739858,0.10044319942536552,0.4291682211192304],[0.10044319942536549,0.058752172544815115,0.06650775344885801],[0.4291682211192305,0.06650775344885801,0.32568723851176856]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,68:1,6.799999999999992,117.43000454003068,-7.546927353576917,67.01884063365198,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:1"",""zr10_27:69:1"",""zr10_28:69:0""]",0.040436207064658794,7.841206674708633,15.378794563595273,0.0,"[[0.30383247383910855,-0.01699778137388473,0.1828145152732248],[-0.01699778137388473,0.03041620123518773,-0.011259646509207487],[0.18281451527322473,-0.011259646509207483,0.14872572541759507]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,69:0,6.8999999999999915,117.254274731005,-7.835081600904094,66.8680698201023,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.05704314676803392,7.8331596424379155,15.327534656860923,0.0,"[[0.30183891959843306,-0.017539806459194972,0.18146135584896794],[-0.017539806459194975,0.03039925257392097,-0.011612895690875352],[0.18146135584896794,-0.011612895690875352,0.1476710661822536]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,69:1,6.8999999999999915,140.18143229574727,21.90895659417535,82.58503561926669,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.09009497911398438,6.354551233049087,24.424871556364376,0.0,"[[0.8788688055358779,0.08288729755283047,0.5659532860971175],[0.08288729755283049,0.06251814974989076,0.057004144883947006],[0.5659532860971175,0.057004144883946985,0.43967794602059296]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,70:0,6.999999999999991,139.97937525857827,22.121152284568094,82.41485893319135,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:0"",""zr10_28:71:0""]",0.08713159517652602,6.353420582848875,23.846226703923303,0.0,"[[0.6917003005217868,0.10343018518233386,0.43037682865522936],[0.10343018518233389,0.059703127258043595,0.06849380053054363],[0.4303768286552294,0.06849380053054362,0.32658415779303307]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,70:1,6.999999999999992,117.42016700959988,-8.127873641261063,67.00209285313699,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_28:71:1""]",0.047221591276754085,8.09866481861232,19.801724272971377,0.0,"[[0.5635569610472632,-0.11002540900443793,0.3286384478268751],[-0.11002540900443793,0.06518363939755055,-0.06952365419927282],[0.3286384478268752,-0.06952365419927284,0.24646692838307038]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,71:0,7.099999999999991,139.93121508321033,22.42224522948667,82.4797344494598,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:0"",""zr10_28:72:0""]",0.054424572716021,6.336152836118554,23.880914400048535,0.0,"[[0.6922208977228993,0.10498361535956018,0.43120730062812274],[0.10498361535956016,0.06020656102923268,0.069607845970162],[0.43120730062812274,0.069607845970162,0.32748277076141896]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,71:1,7.099999999999992,117.61033896409894,-8.514593655322598,67.05250437252528,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_28:72:1""]",0.08527784655892873,8.099671133502722,19.830377798658205,0.0,"[[0.5664949242914245,-0.11202249634236355,0.329993964059512],[-0.11202249634236353,0.06606604976166426,-0.07069920098247492],[0.329993964059512,-0.07069920098247492,0.24723267157948295]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,72:0,7.19999999999999,117.66861776052154,-8.786098060967358,66.99789112129623,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:1"",""zr10_28:73:1""]",0.04595125382812329,7.745660676849477,15.472767929672756,0.0,"[[0.30705804662636466,-0.019993689895684532,0.1843574483881207],[-0.019993689895684535,0.03090935565644015,-0.01320642652595098],[0.1843574483881207,-0.01320642652595098,0.14951279992455746]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,72:1,7.19999999999999,139.9769472974926,22.719593000760135,82.49029620570455,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:1"",""zr10_27:73:0"",""zr10_28:73:0""]",0.114320810801616,6.3575205211151165,23.92229772097002,0.0,"[[0.6939415840612939,0.10659265061370907,0.4322235019323576],[0.10659265061370905,0.06072749959560057,0.07065702156175019],[0.43222350193235765,0.0706570215617502,0.32813926543329114]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,73:0,7.299999999999991,140.13041630501286,23.036375402711876,82.66026161372126,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.07246873401141099,6.664413435058188,24.93136735977932,0.0,"[[0.891997679127874,0.19729792893500903,0.5786025069971832],[0.197297928935009,0.10213732811075465,0.1359301864765093],[0.5786025069971833,0.13593018647650934,0.4530262322530098]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,73:1,7.299999999999991,117.71455649614371,-9.168548686057317,67.01201744267422,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_27:74:1"",""zr10_28:74:1""]",0.07163077450849069,7.8126088742833595,15.72883212650357,0.0,"[[0.3803509255865188,-0.0012084906816110957,0.2377021534635867],[-0.0012084906816110957,0.03668637297362735,-0.0010670858376397284],[0.23770215346358672,-0.0010670858376397284,0.19800369423211556]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,74:0,7.39999999999999,140.22677999006964,23.288870483502958,82.70539517202168,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:1"",""zr10_28:75:0""]",0.06228558281628209,6.294861630044307,24.07347984535632,0.0,"[[0.701083524368095,0.1102999464377143,0.43700629230793026],[0.11029994643771433,0.061982833346680415,0.0731484193162309],[0.4370062923079303,0.0731484193162309,0.3316511289376972]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,74:1,7.39999999999999,117.67976860363314,-9.510876566204058,66.9503581738106,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:1"",""zr10_27:75:0"",""zr10_28:75:1""]",0.0714664769564864,7.733385572648197,15.500177108286248,0.0,"[[0.30767502979950656,-0.021692144327865825,0.18460754676382463],[-0.02169214432786582,0.031168417662125147,-0.01431292647101695],[0.18460754676382463,-0.014312926471016951,0.1495900939418295]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,75:0,7.499999999999989,117.73425988404887,-9.759033998411875,66.96317239668598,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:1"",""zr10_27:76:1"",""zr10_28:76:1""]",0.02729355770155266,7.755826957742546,15.52176065605381,0.0,"[[0.3084246806720619,-0.022310267193419876,0.1850062264718859],[-0.022310267193419872,0.03129095911518208,-0.01471758597448774],[0.18500622647188586,-0.01471758597448774,0.14983198838989303]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,75:1,7.499999999999989,140.16480859766375,23.534198266900624,82.75449822070958,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.11352921863701028,6.2932590141708316,24.100789050764966,0.0,"[[0.7012148397325958,0.1115771350399769,0.4375968565671963],[0.1115771350399769,0.06241169923329053,0.07408181723807447],[0.4375968565671964,0.07408181723807447,0.3323853517346802]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,76:0,7.599999999999989,117.76097879472537,-10.16084675629205,66.96668443936346,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:1"",""zr10_27:77:0"",""zr10_28:77:1""]",0.04346646608183829,7.729339453898783,15.547164417751011,0.0,"[[0.30909046470012885,-0.02327693196354284,0.18538955987946995],[-0.023276931963542843,0.03146434521999543,-0.015349932619738878],[0.1853895598794699,-0.015349932619738875,0.15007914300738828]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,76:1,7.599999999999989,139.8965511632042,23.741336323581873,82.5845345526433,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:1"",""zr10_26:77:0"",""zr10_27:77:1"",""zr10_28:77:0""]",0.06959035260156518,6.285430526192767,24.010143871316387,0.0,"[[0.6957256859080554,0.11179631171683638,0.4341094742321745],[0.11179631171683635,0.06248589416799722,0.07423470653897657],[0.4341094742321744,0.07423470653897657,0.32994981798798895]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,77:0,7.699999999999989,140.016334189623,24.063836133519914,82.76795150420865,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:1"",""zr10_27:78:1"",""zr10_28:78:0""]",0.05293430766060078,6.295726772046126,24.10784125872606,0.0,"[[0.6998763772513822,0.11397106535272092,0.4373300222066475],[0.1139710653527209,0.06324612282077491,0.07577312794066093],[0.4373300222066476,0.07577312794066095,0.3325884980219188]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,77:1,7.699999999999989,117.72894251683788,-10.498325130081366,66.80030490624726,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0""]",0.05915940952005147,7.808709837275658,22.42119125767542,0.0,"[[0.6324306683780906,0.03177757473782116,0.3740614253811226],[0.03177757473782117,0.04204049992937879,0.020392373980893493],[0.37406142538112264,0.020392373980893493,0.27458976121515377]]"
