schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_26,6.299999999999994,-3.4015887602907773,4.799139446102272,0.0,1,1.0341557392186784,0.10741091528140956,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_27,6.299999999999994,20.682980261336937,10.39654452513229,0.0,1,1.1097989549592313,0.04239223375291701,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.200+00:00,6.299999999999994,zr10_28,6.299999999999994,-18.760968279855756,11.092586683738842,0.0,1,-1.3490791410196223,-0.13069441107813162,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_25,6.399999999999993,9.952876611210348,3.9290248246612762,0.0,1,-1.4528915537255038,-0.2140859613713353,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_26,6.399999999999993,-3.3047771357775892,4.81728032036311,0.0,1,0.9681162451318803,0.1814087426083777,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_27,6.399999999999993,20.76998014647838,10.406058621670075,0.0,1,0.8699988514144508,0.09514096537785122,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.300+00:00,6.399999999999993,zr10_28,6.399999999999993,-18.92917949314138,11.05465460116696,0.0,1,-1.6821121328562327,-0.3793208257188141,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_25,6.499999999999993,9.811048326991088,3.9312298864945383,0.0,1,-1.4182828421925997,0.022050618332620786,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_26,6.499999999999993,-3.191528556965702,4.839126917011021,0.0,1,1.1324857881188732,0.21846596647911554,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_27,6.499999999999993,20.87968608429697,10.419446199049887,0.0,1,1.0970593781858895,0.13387577379811333,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.400+00:00,6.499999999999993,zr10_28,6.499999999999993,-19.068205195501182,11.039550790560147,0.0,1,-1.390257023598025,-0.1510381060681354,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_25,6.5999999999999925,9.680729844066187,3.9234311106697426,0.0,1,-1.303184829249009,-0.07798775824795712,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-3.101529724880433,4.854905794588849,0.0,1,0.8999883208526871,0.15778877577828254,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_27,6.5999999999999925,20.97484198740366,10.429920936854634,0.0,1,0.9515590310668998,0.10474737804747392,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.500+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-19.200868786656855,11.015318524215383,0.0,1,-1.3266359115567283,-0.24232266344764497,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_25,6.699999999999992,9.545972811832154,3.9069728033687507,0.0,1,-1.347570322340328,-0.16458307300991848,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_26,6.699999999999992,-2.9960887411749084,4.8671429783340985,0.0,1,1.054409837055248,0.1223718374524907,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_27,6.699999999999992,21.077647371730986,10.433637850538982,0.0,1,1.0280538432732556,0.03716913684348455,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.600+00:00,6.699999999999992,zr10_28,6.699999999999992,-19.343446912359823,10.981701448362434,0.0,1,-1.4257812570296835,-0.33617075852948375,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_25,6.799999999999992,9.411726836854022,3.9085301885395105,0.0,1,-1.3424597497813195,0.015573851707597619,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_26,6.799999999999992,-2.8806429692251037,4.893485277559825,0.0,1,1.1544577194980477,0.26342299225726507,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_27,6.799999999999992,21.192707235753,10.452377263290186,0.0,1,1.150598640220153,0.18739412751203943,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.700+00:00,6.799999999999992,zr10_28,6.799999999999992,-19.487424453034738,10.969567469315187,0.0,1,-1.439775406749142,-0.12133979047247223,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_25,6.8999999999999915,9.258302728944718,3.9016486148339955,0.0,1,-1.5342410790930394,-0.0688157370551501,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-2.7902648907887984,4.904265412986893,0.0,1,0.903780784363053,0.10780135427068238,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_27,6.8999999999999915,21.289389647377412,10.457572841729679,0.0,1,0.9668241162441049,0.051955784394923654,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.800+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-19.648381559023555,10.94501924414825,0.0,1,-1.6095710598881752,-0.24548225166936888,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_25,6.999999999999991,9.124503928092382,3.890266475122695,0.0,1,-1.3379880085233609,-0.11382139711300532,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_26,6.999999999999991,-2.6815798064936995,4.917996825679529,0.0,1,1.0868508429509882,0.13731412692635558,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_27,6.999999999999991,21.393601055580415,10.46230617942458,0.0,1,1.0421140820300323,0.04733337694901252,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:31.900+00:00,6.999999999999991,zr10_28,6.999999999999991,-19.811567980205336,10.922067046512733,0.0,1,-1.6318642118178062,-0.22952197635516924,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_25,7.099999999999991,9.27640851450465,3.936609388915726,0.0,1,1.5190458641226812,0.46342913793031126,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_26,7.099999999999991,-2.5872755939013268,4.913629980361349,0.0,1,0.9430421259237276,-0.043668453181799904,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_27,7.099999999999991,21.49511180960869,10.450816472624444,0.0,1,1.0151075402827558,-0.11489706800135835,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.000+00:00,7.099999999999991,zr10_28,7.099999999999991,-18.71455317303365,10.801539748838337,0.0,1,10.970148071716856,-1.205272976743963,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_25,7.19999999999999,12.27640851450465,4.684452396768165,0.0,1,30.0,7.478430078524392,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_26,7.19999999999999,-2.487051752459309,4.9258796518606704,0.0,1,1.0022384144201757,0.12249671499321657,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_27,7.19999999999999,21.604398347428393,10.457335824879452,0.0,1,1.0928653781970254,0.06519352255008215,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.100+00:00,7.19999999999999,zr10_28,7.19999999999999,-15.71455317303365,11.21318388575612,0.0,1,30.0,4.116441369177828,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_25,7.29999999999999,15.27640851450465,4.682703112045136,0.0,1,30.0,-0.017492847230293762,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_26,7.29999999999999,-5.487051752459309,4.368755649043932,0.0,1,-30.0,-5.571240028167388,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,7.29999999999999,18.604398347428393,10.93946959555874,0.0,1,-30.0,4.821337706792885,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,7.29999999999999,-12.71455317303365,11.215970337006022,0.0,1,30.0,0.027864512499018446,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,7.39999999999999,18.200611419981477,4.705849246653844,0.0,1,29.24202905476827,0.23146134608707847,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,7.39999999999999,-3.409866830350826,4.6654663938967955,0.0,1,20.771849221084832,2.9671074485286386,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,7.39999999999999,21.604398347428393,10.43827315581382,0.0,1,30.0,-5.011964397449216,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,7.39999999999999,-9.71455317303365,12.7685690103776,0.0,1,30.0,15.525986733715786,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,7.499999999999989,15.200611419981477,4.2775051261699355,0.0,1,-30.0,-4.283441204839082,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_26,7.499999999999989,-6.4098668303508255,4.36055324257191,0.0,1,-29.999999999999993,-3.0491315132488594,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_27,7.499999999999989,18.604398347428393,10.928193717826115,0.0,1,-30.0,4.8992056201229595,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_28,7.499999999999989,-11.597044418260737,11.135617030255972,0.0,1,-18.824912452270866,-16.329519801216286,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_25,7.599999999999989,13.41902377372904,4.280451606510417,0.0,1,-17.815876462524383,0.029464803404817275,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_26,7.599999999999989,-9.409866830350825,4.363905761216599,0.0,1,-30.0,0.033525186446894395,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_27,7.599999999999989,16.177973112984606,10.930879515789053,0.0,1,-24.26425234443787,0.02685797962937997,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_28,7.599999999999989,-11.608613341439758,11.136867497983177,0.0,1,-0.11568923179021695,0.012504677272051623,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_25,7.699999999999989,13.383945124056131,4.2820661810990845,0.0,1,-0.3507864967290786,0.01614574588667317,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_26,7.699999999999989,-9.459235746902634,4.365273724877471,0.0,1,-0.49368916551808084,0.013679636608721069,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_27,7.699999999999989,16.13165366430682,10.935074699715457,0.0,1,-0.46319448677785147,0.04195183926404056,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_28,7.699999999999989,-11.641201342352225,11.137763707993125,0.0,1,-0.3258800091246705,0.008962100099481063,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_25,7.799999999999988,13.35445493958988,4.2771192461882155,0.0,1,-0.2949018446625118,-0.04946934910869061,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_26,7.799999999999988,-9.47811489966599,4.361138220623285,0.0,1,-0.18879152763355833,-0.0413550425418574,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_27,7.799999999999988,16.091107946813526,10.929874373769412,0.0,1,-0.4054571749329483,-0.05200325946045581,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_28,7.799999999999988,-11.66410256552116,11.13129040770856,0.0,1,-0.22901223168934948,-0.06473300284564942,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_25,7.899999999999988,13.329900981407075,4.281606273983507,0.0,1,-0.24553958182805147,0.044870277952915316,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_26,7.899999999999988,-9.49047041136072,4.366312321260174,0.0,1,-0.12355511694730481,0.0517410063688839,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_27,7.899999999999988,16.05618389504975,10.935740165215403,0.0,1,-0.3492405176377744,0.058657914459914196,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_28,7.899999999999988,-11.678755708407978,11.13594606918598,0.0,1,-0.1465314288681796,0.046556614774200256,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_25,7.999999999999988,13.298169415937263,4.283478938099565,0.0,1,-0.3173156546981204,0.018726641160577984,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_26,7.999999999999988,-9.509677429292095,4.367933608458457,0.0,1,-0.19207017931375248,0.01621287198283028,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_27,7.999999999999988,16.013136703086644,10.938742211919847,0.0,1,-0.4304719196310458,0.03002046704443373,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_28,7.999999999999988,-11.701105607776627,11.135883339376736,0.0,1,-0.22349899368649062,-0.0006272980924393323,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_25,8.099999999999987,10.298169415937263,3.7842480584616056,0.0,1,-30.0,-4.992308796379592,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_26,8.099999999999987,-6.509677429292095,5.022032586825718,0.0,1,30.0,6.540989783672613,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_27,8.099999999999987,19.013136703086644,10.488744146447251,0.0,1,30.0,-4.499980654725952,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_28,8.099999999999987,-14.701105607776627,10.482106241969657,0.0,1,-30.0,-6.537770974070796,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_25,8.199999999999987,13.251292926999028,4.270653162949171,0.0,1,29.53123511061765,4.864051044875652,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_26,8.199999999999987,-3.509677429292095,5.013303580484871,0.0,1,30.0,-0.08729006340846723,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_27,8.199999999999987,22.013136703086644,10.47085667033987,0.0,1,30.0,-0.17887476107381062,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_28,8.199999999999987,-11.7221567196081,11.117487154001546,0.0,1,29.78948888168528,6.353809120318896,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_25,8.299999999999986,13.216591807740581,4.2657658699886625,0.0,1,-0.34701119258446766,-0.048872929605083826,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_26,8.299999999999986,-1.388664979204509,5.020825790048611,0.0,1,21.21012450087586,0.07522209563739501,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_27,8.299999999999986,22.716934371814116,10.47016635708055,0.0,1,7.037976687274714,-0.0069031325931945275,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_28,8.299999999999986,-11.75560408617192,11.11218439169163,0.0,1,-0.3344736656381997,-0.053027623099168864,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_25,8.399999999999986,13.191315248456698,4.27083582460292,0.0,1,-0.2527655928388306,0.050699546142576324,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_26,8.399999999999986,-1.298483767999943,5.044872313320937,0.0,1,0.901812112045659,0.24046523272326148,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_27,8.399999999999986,22.819488955737594,10.490999024577265,0.0,1,1.0255458392347805,0.20832667496714308,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_28,8.399999999999986,-11.783873167366872,11.12080080888659,0.0,1,-0.2826908119495286,0.08616417194961201,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_25,8.499999999999986,13.150664411674681,4.271339782872999,0.0,1,-0.4065083678201731,0.005039582700785417,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_26,8.499999999999986,-1.2122116476911449,5.042547870266918,0.0,1,0.8627212030879816,-0.02324443054019021,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_27,8.499999999999986,22.909064974974484,10.4819256663372,0.0,1,0.895760192368904,-0.09073358240065943,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
