schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.156+00:00,10.999999999999977,T0001,10.999999999999977,117.54444724675264,-21.842397794207393,65.66646905777047,-0.35404927041921574,-3.293931860034715,-0.5135496276214365,10.999999999999977,111,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08434643971266681,-0.012654510204222404,0.046491833082708045,0.13156036959919087,-0.01724268136915105,0.061027845556507705],[-0.012654510204222404,0.015412994701634894,-0.00820300535588279,-0.01655470359896677,0.04152980670777255,-0.010724124176776727],[0.046491833082708045,-0.00820300535588279,0.0427017627286953,0.06110618424887067,-0.011183540155556893,0.07681559641700464],[0.13156036959919087,-0.01655470359896677,0.06110618424887067,0.46705196129198523,-0.036375004315593346,0.13483234920089854],[-0.01724268136915105,0.04152980670777255,-0.011183540155556893,-0.036375004315593346,0.2696485669882609,-0.023606617050351154],[0.061027845556507705,-0.010724124176776727,0.07681559641700464,0.13483234920089854,-0.023606617050351154,0.34639594518141115]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.156+00:00,10.999999999999977,T0002,10.999999999999977,139.24416913065284,32.753629940694324,82.92700320163229,-0.2958379483675587,2.487102505639334,-0.03375412024460594,10.999999999999977,111,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16172424591823656,0.03318821442459308,0.09662303555491367,0.1992834737623076,0.03924454957292028,0.10224460203387342],[0.03318821442459308,0.025988905530556786,0.022290684312902313,0.035349405838486336,0.05705341582963525,0.023743441776721892],[0.09662303555491367,0.022290684312902313,0.08266026458724055,0.10218297486548868,0.026345873921882236,0.11556440742408489],[0.1992834737623076,0.035349405838486336,0.10218297486548868,0.5652971500065145,0.06495299906450253,0.1825638704692914],[0.03924454957292028,0.05705341582963525,0.026345873921882236,0.06495299906450253,0.3113009897731319,0.04354863242348833],[0.10224460203387342,0.023743441776721892,0.11556440742408489,0.1825638704692914,0.04354863242348833,0.4149633333310529]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.256+00:00,11.099999999999977,T0001,11.099999999999977,117.49890573078544,-22.15521386328836,65.57931026253588,-0.3473550005947259,-3.251747165863089,-0.5957773178907153,11.099999999999977,112,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08433015833180264,-0.012844742193097988,0.04644566358783102,0.131506592401207,-0.017483113625887885,0.06091888315524549],[-0.012844742193097988,0.015469158161436288,-0.00831856813353887,-0.016790597816829574,0.041576399172892284,-0.010859003966485387],[0.04644566358783102,-0.00831856813353887,0.04263236592795887,0.06103092596107455,-0.011327302160185689,0.07666043821902141],[0.131506592401207,-0.016790597816829574,0.06103092596107455,0.46671155179161283,-0.03684851433020869,0.1345089211475783],[-0.017483113625887885,0.041576399172892284,-0.011327302160185689,-0.03684851433020869,0.2696789732762263,-0.02387885624936533],[0.06091888315524549,-0.010859003966485387,0.07666043821902141,0.1345089211475783,-0.02387885624936533,0.3459095368527679]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.256+00:00,11.099999999999977,T0002,11.099999999999977,139.19938279239585,32.979529006297895,82.88726445200284,-0.292167642835751,2.436518018628487,-0.10088491562100976,11.099999999999977,112,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15984180810043458,0.03352242954599575,0.09533515410899693,0.19771077659304143,0.03911516980618746,0.10085817444779782],[0.03352242954599575,0.026107724039746413,0.022489000104012113,0.0355412649339763,0.057222327702467865,0.02380403495466319],[0.09533515410899693,0.022489000104012113,0.08159664894953161,0.10097707181380693,0.026230232197133423,0.11460243777911852],[0.19771077659304143,0.0355412649339763,0.10097707181380693,0.5644935379688594,0.06472953594123283,0.18165286254134277],[0.03911516980618746,0.057222327702467865,0.026230232197133423,0.06472953594123283,0.31156636340235966,0.04335805830345148],[0.10085817444779782,0.02380403495466319,0.11460243777911852,0.18165286254134277,0.04335805830345148,0.41448369973581634]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.356+00:00,11.199999999999976,T0001,11.199999999999976,117.43935657204366,-22.498121980605127,65.53936424470449,-0.4117883239349581,-3.3050908959840903,-0.531777472245486,11.199999999999976,113,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08432170597471324,-0.01305573468442544,0.046442699885267655,0.1314301476687153,-0.01777846230934904,0.06092071026517262],[-0.01305573468442544,0.015542772228985561,-0.00845502589313199,-0.017052120668349355,0.04167686426392186,-0.011036145623696158],[0.046442699885267655,-0.00845502589313199,0.04262866578666649,0.06098794492419249,-0.01151848047433476,0.07666125209072092],[0.1314301476687153,-0.017052120668349355,0.06098794492419249,0.46635690619781933,-0.03741392799968596,0.1343277431141358],[-0.01777846230934904,0.04167686426392186,-0.01151848047433476,-0.03741392799968596,0.2698883224630196,-0.024251708643526937],[0.06092071026517262,-0.011036145623696158,0.07666125209072092,0.1343277431141358,-0.024251708643526937,0.34582155871379394]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.356+00:00,11.199999999999976,T0002,11.199999999999976,139.20619856228845,33.21512797697891,82.90091544762664,-0.24518985899617157,2.4041702767680504,-0.07053087101152182,11.199999999999976,113,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16566974891656885,0.031986497668587466,0.09935515034424688,0.20607716086187366,0.03190224161131559,0.10668720128089752],[0.031986497668587466,0.026795993767367625,0.02173929114126672,0.033187319277499974,0.059317048142122186,0.022993462769691657],[0.09935515034424688,0.02173929114126672,0.08664400943944295,0.10502647753591167,0.021754531684012816,0.12386988079871426],[0.20607716086187366,0.033187319277499974,0.10502647753591167,0.5772125185220031,0.055460605290398396,0.18639443629832686],[0.03190224161131559,0.059317048142122186,0.021754531684012816,0.055460605290398396,0.31874331275014495,0.03814985603332738],[0.10668720128089752,0.022993462769691657,0.12386988079871426,0.18639443629832686,0.03814985603332738,0.431729902093982]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.456+00:00,11.299999999999976,T0001,11.299999999999976,117.34347433676007,-22.799080714176853,65.47792675044943,-0.5074571448044873,-3.230368808732025,-0.5132690840587596,11.299999999999976,114,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08418556950405814,-0.013222253210736543,0.04636842266562316,0.13116960738154637,-0.017965008569895337,0.06081620425431907],[-0.013222253210736543,0.015588365983192801,-0.00856335340478551,-0.01725240019081536,0.041702897735774964,-0.011172115994025393],[0.04636842266562316,-0.00856335340478551,0.042562352923898636,0.06085550201727462,-0.011640557310901217,0.07654094367802869],[0.13116960738154637,-0.01725240019081536,0.06085550201727462,0.4657751324039718,-0.037842491374510845,0.13406514543750947],[-0.017965008569895337,0.041702897735774964,-0.011640557310901217,-0.037842491374510845,0.269902177911519,-0.024535269290337083],[0.06081620425431907,-0.011172115994025393,0.07654094367802869,0.13406514543750947,-0.024535269290337083,0.34550137246375434]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.456+00:00,11.299999999999976,T0002,11.299999999999976,139.1337335459042,33.456334839652754,82.88206306138858,-0.3180103199490175,2.418013544168255,-0.0655894046792845,11.299999999999976,114,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.162707292607678,0.03299330476492302,0.09742553538765614,0.2018352008899509,0.036123409084829694,0.10383514357173917],[0.03299330476492302,0.026580393134237358,0.02230913193276332,0.034830428794768886,0.057905935906723015,0.02365261445056894],[0.09742553538765614,0.02230913193276332,0.08427981998262411,0.10340860511779057,0.024428089678900186,0.11875391156415505],[0.2018352008899509,0.034830428794768886,0.10340860511779057,0.5699204400434551,0.062410894518810815,0.18543481973080855],[0.036123409084829694,0.057905935906723015,0.024428089678900186,0.062410894518810815,0.31239864988132116,0.042216694245259034],[0.10383514357173917,0.02365261445056894,0.11875391156415505,0.18543481973080855,0.042216694245259034,0.4201768968105869]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.556+00:00,11.399999999999975,T0001,11.399999999999975,117.32116627317991,-23.141696458783727,65.43940145427823,-0.4641167100325297,-3.280317102497947,-0.5018344095471013,11.399999999999977,115,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08839103212436328,-0.011927229274899545,0.04909489873019801,0.13784400189629104,-0.012837901948178593,0.0651532815537449],[-0.011927229274899545,0.016265550667450016,-0.007876331603847314,-0.015014982656022066,0.04392023479869743,-0.01017407999654062],[0.04909489873019801,-0.007876331603847314,0.04599058074248412,0.06405458353158539,-0.008563534126009596,0.08356120944433965],[0.13784400189629104,-0.015014982656022066,0.06405458353158539,0.47705989045351915,-0.02962169593030315,0.13803478292776866],[-0.012837901948178593,0.04392023479869743,-0.008563534126009596,-0.02962169593030315,0.277595004544258,-0.019929468649377037],[0.0651532815537449,-0.01017407999654062,0.08356120944433965,0.13803478292776866,-0.019929468649377037,0.36056728726030796]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.556+00:00,11.399999999999975,T0002,11.399999999999975,139.10463502478882,33.67561002386068,82.83330204348572,-0.28099806751015644,2.3658881018651865,-0.1565803443662625,11.399999999999975,115,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16073464232489326,0.033672173200318053,0.09603315441373717,0.19955619476499675,0.03808399343932188,0.10197449849993068],[0.033672173200318053,0.026516471696879707,0.022674906474251154,0.03578498074450567,0.05745032636462506,0.02401826224322826],[0.09603315441373717,0.022674906474251154,0.08264465734251511,0.10222730072760589,0.025626362635411792,0.11602363814320546],[0.19955619476499675,0.03578498074450567,0.10222730072760589,0.5669926280798888,0.06530256067665466,0.18410113668635814],[0.03808399343932188,0.05745032636462506,0.025626362635411792,0.06530256067665466,0.311050972933097,0.043844834709290126],[0.10197449849993068,0.02401826224322826,0.11602363814320546,0.18410113668635814,0.043844834709290126,0.4157948749083561]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.656+00:00,11.499999999999975,T0001,11.499999999999975,117.27825243233279,-23.455513614423893,65.35987195091062,-0.43618872476391524,-3.242544554224859,-0.5756365141718399,11.499999999999975,116,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0870352800301799,-0.012858603687729338,0.04823247413970653,0.13473673494712035,-0.016935761474554598,0.06310619381891476],[-0.012858603687729338,0.01598594434258918,-0.008410016810805544,-0.016785790601636555,0.0424054845138776,-0.011005893965190871],[0.04823247413970653,-0.008410016810805544,0.044594017212256976,0.06297235549269965,-0.011080181482054401,0.07933167169259386],[0.13473673494712035,-0.016785790601636555,0.06297235549269965,0.4701568267243238,-0.03697688547889305,0.13645125853834852],[-0.016935761474554598,0.0424054845138776,-0.011080181482054401,-0.03697688547889305,0.271337899213673,-0.024142628380065624],[0.06310619381891476,-0.011005893965190871,0.07933167169259386,0.13645125853834852,-0.024142628380065624,0.3492725412264527]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.656+00:00,11.499999999999975,T0002,11.499999999999975,139.09426711152136,33.884576398155566,82.83893359929769,-0.25866723773273126,2.2878062756220423,-0.1167695983042257,11.499999999999975,116,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15947127394379162,0.034141237053795306,0.09513845450557729,0.19840007117342,0.03885905502512235,0.10104411926629536],[0.034141237053795306,0.026572008777119873,0.022940190878644896,0.036342083093764396,0.05748221135685684,0.02429448051462706],[0.09513845450557729,0.022940190878644896,0.08169516459804373,0.10148444918075997,0.026092633731637598,0.11494701992507078],[0.19840007117342,0.036342083093764396,0.10148444918075997,0.5659250074444122,0.06639934452139035,0.183290326537824],[0.03885905502512235,0.05748221135685684,0.026092633731637598,0.06639934452139035,0.3113928958414489,0.04450786893121557],[0.10104411926629536,0.02429448051462706,0.11494701992507078,0.183290326537824,0.04450786893121557,0.41487988641175416]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.756+00:00,11.599999999999975,T0001,11.599999999999975,117.28789717468034,-23.778191883090145,65.3379206302482,-0.3562938750658414,-3.225283647380732,-0.5209701600943659,11.599999999999975,117,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08628858659980627,-0.013539360515106687,0.047714539014479224,0.1332477946627556,-0.018937574416076873,0.06195024901073476],[-0.013539360515106687,0.015916808037575322,-0.008803393725632637,-0.017795828370825606,0.04207856082398624,-0.011507763434478785],[0.047714539014479224,-0.008803393725632637,0.04379160850829759,0.06220814278204323,-0.01229754411078313,0.07749482346646826],[0.1332477946627556,-0.017795828370825606,0.06220814278204323,0.4677477424929689,-0.03971989964563565,0.13492107008692045],[-0.018937574416076873,0.04207856082398624,-0.01229754411078313,-0.03971989964563565,0.27079298892432524,-0.025712203056936368],[0.06195024901073476,-0.011507763434478785,0.07749482346646826,0.13492107008692045,-0.025712203056936368,0.34616261419884725]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.756+00:00,11.599999999999975,T0002,11.599999999999975,139.08224143592977,34.128923600592934,82.83262128276357,-0.2425217941148272,2.3240865413337453,-0.11642669880705417,11.599999999999975,117,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15861129078919273,0.03450551828470187,0.09450070486616588,0.1978151570555033,0.0391716380864951,0.10054053322239151],[0.03450551828470187,0.02669507708790723,0.02315368891850439,0.036742990188082074,0.05768189444645308,0.024534384865216946],[0.09450070486616588,0.02315368891850439,0.08109072921422629,0.10100230393938053,0.02627785840382077,0.11453628577352669],[0.1978151570555033,0.036742990188082074,0.10100230393938053,0.5655372031972468,0.06698330462071038,0.18287116293312294],[0.0391716380864951,0.05768189444645308,0.02627785840382077,0.06698330462071038,0.3119376620576943,0.04490312230815023],[0.10054053322239151,0.024534384865216946,0.11453628577352669,0.18287116293312294,0.04490312230815023,0.4148276892546984]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.856+00:00,11.699999999999974,T0001,11.699999999999974,117.19209827003877,-24.09715001259245,65.2517868282955,-0.4497387388333659,-3.2294021848393095,-0.5667529336584443,11.699999999999974,118,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08546860939417548,-0.01396389418922922,0.04716181436174023,0.13194416415852112,-0.019732041292731477,0.06102939254500615],[-0.01396389418922922,0.01590059827520802,-0.009048131428760743,-0.018283427498349845,0.04204276646811188,-0.011764743190459158],[0.04716181436174023,-0.009048131428760743,0.04315201099874971,0.06139025569155076,-0.012772803572394652,0.0764831069238035],[0.13194416415852112,-0.018283427498349845,0.06139025569155076,0.466082367049755,-0.04051137237719307,0.13366619825746046],[-0.019732041292731477,0.04204276646811188,-0.012772803572394652,-0.04051137237719307,0.27111480903365903,-0.026178800062551896],[0.06102939254500615,-0.011764743190459158,0.0764831069238035,0.13366619825746046,-0.026178800062551896,0.34516201798273516]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.856+00:00,11.699999999999974,T0002,11.699999999999974,138.99909364690177,34.354744407183105,82.77764982449034,-0.31229260616457494,2.327247272451337,-0.17332928962875138,11.699999999999974,118,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15769348415385637,0.03469866184645792,0.0938675307655858,0.19712716295982863,0.03912076806451455,0.10014072806026217],[0.03469866184645792,0.026771612057333076,0.023266782350893446,0.03696061034213183,0.057741966667559444,0.024689600446106658],[0.0938675307655858,0.023266782350893446,0.08055558781733772,0.1005293849706153,0.02623483502614485,0.11421915000148236],[0.19712716295982863,0.03696061034213183,0.1005293849706153,0.5648226420502179,0.06727771748197237,0.18261138791231496],[0.03912076806451455,0.057741966667559444,0.02623483502614485,0.06727771748197237,0.3119447252901688,0.045125589725489024],[0.10014072806026217,0.024689600446106658,0.11421915000148236,0.18261138791231496,0.045125589725489024,0.4145470649621248]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.956+00:00,11.799999999999974,T0001,11.799999999999974,117.15153754524896,-24.40724863452844,65.21309633638614,-0.45055122842968065,-3.189527496668394,-0.5226436525484855,11.799999999999974,119,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0850532708927052,-0.014270197804871421,0.04685143272963781,0.13145984604139568,-0.019986731020073627,0.0606363811334352],[-0.014270197804871421,0.015971330119854146,-0.009229195090848344,-0.01857757046310272,0.04224026530803192,-0.01194484743349401],[0.04685143272963781,-0.009229195090848344,0.04284519347444397,0.06096575628286187,-0.012921346267410901,0.0762554408486401],[0.13145984604139568,-0.01857757046310272,0.06096575628286187,0.46580221313594816,-0.04074022380063547,0.133218174671625],[-0.019986731020073627,0.04224026530803192,-0.012921346267410901,-0.04074022380063547,0.27174881056095346,-0.02633600441994326],[0.0606363811334352,-0.01194484743349401,0.0762554408486401,0.133218174671625,-0.02633600441994326,0.3454067078352927]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.956+00:00,11.799999999999974,T0002,11.799999999999974,139.00030067309058,34.57965861476307,82.76444357465847,-0.2579720975533862,2.298781725313995,-0.18407536587206974,11.799999999999974,119,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15741924463882023,0.03492585775899973,0.09362636541353034,0.19724060957982353,0.03908627063170654,0.10017145071802548],[0.03492585775899973,0.026913390756145204,0.023406993016503206,0.03724217423960421,0.05793118358549165,0.0248887062641834],[0.09362636541353034,0.023406993016503206,0.08037321349484011,0.10049439412165113,0.026205519465561974,0.11434452944964667],[0.19724060957982353,0.03724217423960421,0.10049439412165113,0.5650718908680548,0.06765231862327942,0.18273325467995288],[0.03908627063170654,0.05793118358549165,0.026205519465561974,0.06765231862327942,0.3122104152983216,0.04538657335178392],[0.10017145071802548,0.0248887062641834,0.11434452944964667,0.18273325467995288,0.04538657335178392,0.41475065856297094]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.056+00:00,11.899999999999974,T0001,11.899999999999974,117.06959876324035,-24.725725947477326,65.13904110507474,-0.507829156065121,-3.197802467752351,-0.5535186530184799,11.899999999999974,120,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08465427398195505,-0.01448409939844503,0.04656697147680153,0.13103483532585358,-0.020043630906072668,0.060371725602085424],[-0.01448409939844503,0.016038684419537912,-0.00935768582771307,-0.018779129832759547,0.042355914590696916,-0.012081782847816105],[0.04656697147680153,-0.00935768582771307,0.04260223695495466,0.06063632993821115,-0.01295200102940283,0.07610311986786542],[0.13103483532585358,-0.018779129832759547,0.06063632993821115,0.465435826438921,-0.040988548184390614,0.13306988799939384],[-0.020043630906072668,0.042355914590696916,-0.01295200102940283,-0.040988548184390614,0.2718376309993255,-0.026510582323276563],[0.060371725602085424,-0.012081782847816105,0.07610311986786542,0.13306988799939384,-0.026510582323276563,0.3453042264640565]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.056+00:00,11.899999999999974,T0002,11.899999999999974,138.9536492161443,34.79323721668566,82.76185654539293,-0.2996302712698141,2.2589601527749887,-0.13222454378163276,11.899999999999974,120,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15709918414590407,0.03509817706441565,0.09343930188950207,0.19714182791661217,0.0390450898257873,0.10029847960657759],[0.03509817706441565,0.027019444787255847,0.023529338809975382,0.03747193682733948,0.0580078929783476,0.02509433024765005],[0.09343930188950207,0.023529338809975382,0.08026613528793826,0.10046705812292567,0.026191226925270938,0.11448286650056365],[0.19714182791661217,0.03747193682733948,0.10046705812292567,0.5648148933780572,0.0680521538816177,0.18291026970610982],[0.0390450898257873,0.0580078929783476,0.026191226925270938,0.0680521538816177,0.3121581713079768,0.04570281074134684],[0.10029847960657759,0.02509433024765005,0.11448286650056365,0.18291026970610982,0.04570281074134684,0.4147554836441768]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.156+00:00,11.999999999999973,T0001,11.999999999999973,116.99724986465898,-25.049427042308594,65.07728509445876,-0.5464364068990328,-3.2141121982338836,-0.5561133454976416,11.999999999999973,121,confirmed,True,"[""zr10_26"",""zr10_28""]","[[0.09737059307640801,-0.02463775323603805,0.052048132899112386,0.15030385515063754,-0.04562442617083588,0.06478528024357985],[-0.02463775323603805,0.024870049767600485,-0.015896190114316235,-0.03235613563118991,0.06497341060180237,-0.02080146017481065],[0.052048132899112386,-0.015896190114316235,0.050166699490570676,0.0651133908862147,-0.029449433988784093,0.09105530230758836],[0.15030385515063754,-0.03235613563118991,0.0651133908862147,0.4973839312780886,-0.07562228719898645,0.13028581859774424],[-0.04562442617083588,0.06497341060180237,-0.029449433988784093,-0.07562228719898645,0.329763600084304,-0.04877243914817748],[0.06478528024357985,-0.02080146017481065,0.09105530230758836,0.13028581859774424,-0.04877243914817748,0.3791453451756856]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.156+00:00,11.999999999999973,T0002,11.999999999999973,138.91526963982304,35.009564360254664,82.73422960954484,-0.3021381453354008,2.2384765473552553,-0.1573526228767464,11.999999999999973,121,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15691363459308189,0.035283582754319004,0.09331383284006098,0.19716929242500333,0.03910505567939254,0.10037806905042448],[0.035283582754319004,0.027122968820773113,0.023653159653568415,0.03773694803567404,0.05807985705208632,0.02528605957940714],[0.09331383284006098,0.023653159653568415,0.08017896271820889,0.10049162126008843,0.026231684019497943,0.11452675476453217],[0.19716929242500333,0.03773694803567404,0.10049162126008843,0.5646924468622632,0.0685547876990729,0.18296998160996808],[0.03910505567939254,0.05807985705208632,0.026231684019497943,0.0685547876990729,0.3121469385382849,0.046035034781705925],[0.10037806905042448,0.02528605957940714,0.11452675476453217,0.18296998160996808,0.046035034781705925,0.4145408521574321]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.256+00:00,12.099999999999973,T0001,12.099999999999973,116.8842976092637,-25.366168955626158,65.01423601253423,-0.6516087815430329,-3.2147139499324657,-0.539134375256697,12.099999999999973,122,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09211035349046588,-0.020281883921672753,0.050161827206470964,0.14036863480899497,-0.02886475452991471,0.06444211377752296],[-0.020281883921672753,0.020334826634269117,-0.013092550448651156,-0.025652640826871874,0.04915124490394657,-0.016537938568484335],[0.050161827206470964,-0.013092550448651156,0.046698817141620885,0.06458010924341465,-0.018645144857197576,0.08188244399475997],[0.14036863480899497,-0.025652640826871874,0.06458010924341465,0.4771115111453009,-0.052241470855266744,0.13741307068413314],[-0.02886475452991471,0.04915124490394657,-0.018645144857197576,-0.052241470855266744,0.28233953868948436,-0.03377815105631052],[0.06444211377752296,-0.016537938568484335,0.08188244399475997,0.13741307068413314,-0.03377815105631052,0.35308521479857746]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.256+00:00,12.099999999999973,T0002,12.099999999999973,138.91054483609383,35.20937239141076,82.73145092442338,-0.2610955792451281,2.168021863491059,-0.14087474943865333,12.099999999999973,122,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1569648924682371,0.03549220027145264,0.09334236397594606,0.19742536403314215,0.03921179385635942,0.10057609927032196],[0.03549220027145264,0.02724110456733146,0.023793621321727097,0.03802358438724563,0.05819402170620677,0.025488664896047245],[0.09334236397594606,0.023793621321727097,0.08021582028473984,0.1006451863732019,0.02630250934315366,0.11469029333813141],[0.19742536403314215,0.03802358438724563,0.1006451863732019,0.5648286527298827,0.06903783840405778,0.18307557146274983],[0.03921179385635942,0.05819402170620677,0.02630250934315366,0.06903783840405778,0.3123072548666128,0.046350021758131035],[0.10057609927032196,0.025488664896047245,0.11469029333813141,0.18307557146274983,0.046350021758131035,0.41454488987855764]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.356+00:00,12.199999999999973,T0001,12.199999999999973,116.86883406769152,-25.64622465723037,64.9534456643006,-0.5419687813225527,-3.0921639628806465,-0.5781369330749687,12.199999999999973,123,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08941838935297218,-0.01805856303097353,0.0490998613803005,0.13593754361434232,-0.02201684080168365,0.06345400665221396],[-0.01805856303097353,0.01819779232934185,-0.011649681422873252,-0.02249667444793799,0.043705630250388414,-0.014493209972494415],[0.0490998613803005,-0.011649681422873252,0.04491184784613951,0.06357123660002686,-0.014212441766473946,0.07829369021730945],[0.13593754361434232,-0.02249667444793799,0.06357123660002686,0.4705154076500693,-0.044246857646359966,0.13653998885298535],[-0.02201684080168365,0.043705630250388414,-0.014212441766473946,-0.044246857646359966,0.2724903984751632,-0.02858843103505889],[0.06345400665221396,-0.014493209972494415,0.07829369021730945,0.13653998885298535,-0.02858843103505889,0.346997000390956]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.356+00:00,12.199999999999973,T0002,12.199999999999973,138.85757704969268,35.43695125045608,82.71510028303467,-0.3080807533831597,2.202765119471244,-0.13027755464660767,12.199999999999973,123,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15685616564460692,0.0357084488010473,0.09330425034104303,0.19736765821345187,0.039437768938353046,0.1006583810977095],[0.0357084488010473,0.027349338121423386,0.023946136051773426,0.038306068763939424,0.0582849283493925,0.025702575601660088],[0.09330425034104303,0.023946136051773426,0.0802013577775407,0.1006618487550966,0.026461943189723235,0.11472444654125467],[0.19736765821345187,0.038306068763939424,0.1006618487550966,0.5644691186359638,0.06960125545761009,0.18301372359130264],[0.039437768938353046,0.0582849283493925,0.026461943189723235,0.06960125545761009,0.31240324122481133,0.046742870710431955],[0.1006583810977095,0.025702575601660088,0.11472444654125467,0.18301372359130264,0.046742870710431955,0.4143458433109726]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.456+00:00,12.299999999999972,T0001,12.299999999999972,116.75999282628513,-25.925281196224493,64.83173327633118,-0.5990781876505094,-3.030492209075777,-0.6974118928341855,12.299999999999972,124,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08737994201140056,-0.01675712719995894,0.048102877484951616,0.13306643680449365,-0.019320729594151008,0.062055204167866126],[-0.01675712719995894,0.017111854938695915,-0.01080438800529095,-0.020893758019185207,0.04202500642820921,-0.01345502228409235],[0.048102877484951616,-0.01080438800529095,0.043720657200908765,0.06216273158080012,-0.01246662262976285,0.0766197940897137],[0.13306643680449365,-0.020893758019185207,0.06216273158080012,0.46725553831223404,-0.04223993338862137,0.13406222981346888],[-0.019320729594151008,0.04202500642820921,-0.01246662262976285,-0.04223993338862137,0.2720721450837883,-0.027279650270682902],[0.062055204167866126,-0.01345502228409235,0.0766197940897137,0.13406222981346888,-0.027279650270682902,0.3457165039741785]]"
