schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.656+00:00,16.499999999999964,zr10_27,16.499999999999964,-1.8824771968474252,10.820980605579418,0.0,1,-30.0,-0.10599924657469728,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.656+00:00,16.499999999999964,zr10_28,16.499999999999964,-26.83583541300726,13.285895839769308,0.0,1,30.0,24.857659399287613,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.756+00:00,16.599999999999966,zr10_25,16.599999999999966,7.040765962994302,3.734590524872233,0.0,1,30.0,-7.2697545352322335,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.756+00:00,16.599999999999966,zr10_26,16.599999999999966,-27.05347153687773,2.557762866111898,0.0,1,-7.333328631227971,0.05084998413266373,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.756+00:00,16.599999999999966,zr10_27,16.599999999999966,-2.6160938461127183,10.844223173425414,0.0,1,-7.336166492652931,0.23242567845995765,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.756+00:00,16.599999999999966,zr10_28,16.599999999999966,-23.83583541300726,10.793702420680805,0.0,1,30.0,-24.92193419088503,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.856+00:00,16.699999999999967,zr10_25,16.699999999999967,10.040765962994302,3.7280648996233348,0.0,1,30.0,-0.06525625248898326,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.856+00:00,16.699999999999967,zr10_26,16.699999999999967,-27.11885977149256,2.554373147632377,0.0,1,-0.6538823461482934,-0.033897184795210755,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.856+00:00,16.699999999999967,zr10_27,16.699999999999967,-2.671306510495908,10.855743152673915,0.0,1,-0.5521266438318984,0.11519979248500789,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.856+00:00,16.699999999999967,zr10_28,16.699999999999967,-20.83583541300726,10.794664224276069,0.0,1,30.0,0.00961803595263433,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.956+00:00,16.79999999999997,zr10_25,16.79999999999997,13.040765962994302,4.3671256929985685,0.0,1,30.0,6.390607933752337,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.956+00:00,16.79999999999997,zr10_26,16.79999999999997,-27.04797562712209,2.518655957210984,0.0,1,0.7088414437047064,-0.35717190421392875,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.956+00:00,16.79999999999997,zr10_27,16.79999999999997,-2.1181616258478186,10.937381605984799,0.0,1,5.531448846480895,0.8163845331088382,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:35.956+00:00,16.79999999999997,zr10_28,16.79999999999997,-17.83583541300726,11.267929215587987,0.0,1,30.0,4.732649913119182,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.056+00:00,16.89999999999997,zr10_25,16.89999999999997,16.0407659629943,4.349408187605918,0.0,1,29.999999999999982,-0.177175053926506,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.056+00:00,16.89999999999997,zr10_26,16.89999999999997,-27.226992213330092,2.548407474826946,0.0,1,-1.7901658620800376,0.2975151761596173,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.056+00:00,16.89999999999997,zr10_27,16.89999999999997,-2.770877541663695,10.871889443235919,0.0,1,-6.527159158158762,-0.6549216274888003,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.056+00:00,16.89999999999997,zr10_28,16.89999999999997,-14.83583541300726,13.142022977679577,0.0,1,30.0,18.7409376209159,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.156+00:00,16.99999999999997,zr10_25,16.99999999999997,13.0407659629943,3.6922421585902376,0.0,1,-30.0,-6.571660290156802,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.156+00:00,16.99999999999997,zr10_26,16.99999999999997,-27.27835980068835,2.5264816689503884,0.0,1,-0.5136758735825708,-0.21925805876557458,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.156+00:00,16.99999999999997,zr10_27,16.99999999999997,-2.8156070306829855,10.853930244129703,0.0,1,-0.44729489019290636,-0.1795919910621535,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.156+00:00,16.99999999999997,zr10_28,16.99999999999997,-14.116774952964601,10.77268991939339,0.0,1,7.190604600426589,-23.693330582861876,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.256+00:00,17.099999999999973,zr10_25,17.099999999999973,11.242045688737058,3.6906590455621004,0.0,1,-17.98720274257242,-0.01583113028137184,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.256+00:00,17.099999999999973,zr10_26,17.099999999999973,-27.331596246417945,2.530227323230046,0.0,1,-0.5323644572959552,0.03745654279657451,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.256+00:00,17.099999999999973,zr10_27,17.099999999999973,-2.864607489899892,10.871204993153443,0.0,1,-0.49000459216906656,0.17274749023739489,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.256+00:00,17.099999999999973,zr10_28,17.099999999999973,-14.142273900505074,10.775689109821096,0.0,1,-0.2549894754047344,0.029991904277064663,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.356+00:00,17.199999999999974,zr10_25,17.199999999999974,11.248310521821015,3.6801466363098334,0.0,1,0.062648330839572,-0.10512409252267041,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.356+00:00,17.199999999999974,zr10_26,17.199999999999974,-27.375661969122785,2.5148131817472454,0.0,1,-0.4406572270483977,-0.15414141482800403,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.356+00:00,17.199999999999974,zr10_27,17.199999999999974,-2.871674144204739,10.870039586817894,0.0,1,-0.07066654304846764,-0.011654063355486244,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.356+00:00,17.199999999999974,zr10_28,17.199999999999974,-14.17095630951154,10.77416242817088,0.0,1,-0.28682409006465903,-0.015266816502155223,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.456+00:00,17.299999999999976,zr10_25,17.299999999999976,11.251860796947662,3.6817078843720514,0.0,1,0.035502751266474064,0.015612480622180236,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.456+00:00,17.299999999999976,zr10_26,17.299999999999976,-27.431747671272433,2.522307546095097,0.0,1,-0.5608570214964814,0.07494364347851779,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.456+00:00,17.299999999999976,zr10_27,17.299999999999976,-2.910806243627433,10.89704834541086,0.0,1,-0.3913209942269402,0.27008758592966586,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.456+00:00,17.299999999999976,zr10_28,17.299999999999976,-14.184876067708188,10.78260947558676,0.0,1,-0.13919758196648147,0.08447047415879538,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_25,17.399999999999977,11.255920004691005,3.6681676404835484,0.0,1,0.04059207743342341,-0.13540243888503056,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_26,17.399999999999977,-27.45937657816857,2.5076309880679015,0.0,1,-0.2762890689613684,-0.14676558027195696,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_27,17.399999999999977,-2.92328978418758,10.886926627018656,0.0,1,-0.12483540560146889,-0.10121718392204215,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_28,17.399999999999977,-14.199878086038094,10.773214722686632,0.0,1,-0.15002018329905553,-0.09394752900128367,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_25,17.49999999999998,11.269084320263318,3.6530889603493892,0.0,1,0.131643155723129,-0.1507868013415914,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_26,17.49999999999998,-27.502545562688653,2.4987938229189353,0.0,1,-0.43168984520082887,-0.08837165148966264,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_27,17.49999999999998,-2.9446296560010237,10.890139526715938,0.0,1,-0.21339871813443878,0.03212899697281557,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_28,17.49999999999998,-14.210394953628661,10.764616540488392,0.0,1,-0.10516867590567358,-0.08598182198239712,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_25,17.59999999999998,11.284550466987179,3.644533995850256,0.0,1,0.15466146723861485,-0.08554964499133177,True,176,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_26,17.59999999999998,-27.543189471248542,2.5005766285045463,0.0,1,-0.4064390855988975,0.01782805585611058,True,176,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_27,17.59999999999998,-2.94923999668647,10.911957282460783,0.0,1,-0.046103406854465234,0.21817755744844902,True,176,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_28,17.59999999999998,-14.221470096047724,10.762992267721462,0.0,1,-0.11075142419063155,-0.016242727669304458,True,176,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_25,17.69999999999998,11.294616947648564,3.6442898375951116,0.0,1,0.10066480661384603,-0.0024415825514445544,True,177,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_26,17.69999999999998,-27.56571539598651,2.501375664600925,0.0,1,-0.22525924737966108,0.00799036096378547,True,177,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_27,17.69999999999998,-2.9559946742693493,10.922521717752732,0.0,1,-0.06754677582879065,0.10564435291948726,True,177,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_28,17.69999999999998,-14.229102476294631,10.769507964405726,0.0,1,-0.07632380246906934,0.06515696684264327,True,177,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_25,17.799999999999983,11.308320054045971,3.639812731664929,0.0,1,0.13703106397407794,-0.04477105930182468,True,178,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_26,17.799999999999983,-27.59672624148872,2.511770189039971,0.0,1,-0.3101084550221245,0.10394524439046204,True,178,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_27,17.799999999999983,-2.963823265224024,10.95047622844653,0.0,1,-0.07828590954674919,0.2795451069379773,True,178,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_28,17.799999999999983,-14.239495607908037,10.771587381696671,0.0,1,-0.1039313161340516,0.020794172909450737,True,178,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_25,17.899999999999984,11.312966169716287,3.625099881819352,0.0,1,0.04646115670315254,-0.14712849845577303,True,179,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_26,17.899999999999984,-27.630125733288327,2.4969417699029433,0.0,1,-0.3339949179960655,-0.14828419137027815,True,179,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_27,17.899999999999984,-2.9772713223131357,10.942827338202065,0.0,1,-0.13448057089111565,-0.07648890244464468,True,179,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_28,17.899999999999984,-14.25869708649314,10.76202167851448,0.0,1,-0.19201478585102905,-0.09565703182190077,True,179,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_25,17.999999999999986,11.31209673874396,3.6209730224962353,0.0,1,-0.008694309723260574,-0.04126859323116516,True,180,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_26,17.999999999999986,-27.664381383924685,2.498539990365469,0.0,1,-0.3425565063635716,0.01598220462525557,True,180,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_27,17.999999999999986,-2.9808109958710953,10.961545777142236,0.0,1,-0.035396735579595884,0.18718438940171112,True,180,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_28,17.999999999999986,-14.283734561848608,10.762092404706289,0.0,1,-0.25037475355468075,0.0007072619180803486,True,180,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_25,18.099999999999987,14.31209673874396,4.190691117284581,0.0,1,30.0,5.69718094788346,True,181,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_26,18.099999999999987,-27.607145109021054,2.515180513257536,0.0,1,0.5723627490363015,0.1664052289206719,True,181,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_27,18.099999999999987,-2.8487198319648157,10.995686930599444,0.0,1,1.3209116390627962,0.34141153457207807,True,181,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_28,18.099999999999987,-11.283734561848608,11.119703942160047,0.0,1,30.0,3.576115374537583,True,181,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_25,18.19999999999999,17.31209673874396,4.156927422843483,0.0,1,30.0,-0.33763694441097947,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_26,18.19999999999999,-27.725312002676922,2.5004868363048116,0.0,1,-1.1816689365586797,-0.14693676952724388,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_27,18.19999999999999,-2.99946212686197,10.989881161257472,0.0,1,-1.507422948971544,-0.05805769341971967,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_28,18.19999999999999,-8.283734561848608,11.081982021919409,0.0,1,30.0,-0.37721920240638696,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_25,18.29999999999999,20.31209673874396,4.1457514601647505,0.0,1,30.0,-0.11175962678732887,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_26,18.29999999999999,-27.743091547722088,2.5099458150655996,0.0,1,-0.17779545045165435,0.0945897876078794,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_27,18.29999999999999,-2.9926395699561312,11.01432963456058,0.0,1,0.06822556905838884,0.24448473303108287,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_28,18.29999999999999,-5.283734561848608,11.073444807257866,0.0,1,30.0,-0.08537214661542336,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_25,18.39999999999999,23.31209673874396,4.121067280941724,0.0,1,30.0,-0.24684179223026348,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_26,18.39999999999999,-27.767112689838434,2.5017944172633166,0.0,1,-0.2402114211634654,-0.08151397802282911,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_27,18.39999999999999,-2.9774137630613113,11.019986306593552,0.0,1,0.15225806894819893,0.05656672032971599,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_28,18.39999999999999,-2.2837345618486076,11.049872360779068,0.0,1,30.0,-0.23572446478798526,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_25,18.499999999999993,25.011578163821998,4.112889196899095,0.0,1,16.994814250780372,-0.08178084042628875,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_26,18.499999999999993,-27.7822118685272,2.505346638206966,0.0,1,-0.15099178688764425,0.035522209436491536,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_27,18.499999999999993,-2.9550713500687125,11.039574850592139,0.0,1,0.2234241299259887,0.19588543998587227,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_28,18.499999999999993,0.7162654381513924,11.042607266568677,0.0,1,30.0,-0.07265094210390899,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_25,18.599999999999994,25.026093030957334,4.096156261042234,0.0,1,0.14514867135336118,-0.1673293585686153,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_26,18.599999999999994,-27.727741318374306,2.4528642477550715,0.0,1,0.5447055015289237,-0.5248239045189429,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_27,18.599999999999994,-3.008593545130665,10.92185621329097,0.0,1,-0.5352219506195244,-1.1771863730116827,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_28,18.599999999999994,3.7162654381513924,11.026441409108827,0.0,1,30.0,-0.16165857459849775,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_25,18.699999999999996,25.03993874590752,4.090925071604622,0.0,1,0.1384571495018605,-0.05231189437611583,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_26,18.699999999999996,-27.81030370341698,2.4835560231089153,0.0,1,-0.8256238504267444,0.3069177535384382,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_27,18.699999999999996,-2.9106867048980614,11.037177572652752,0.0,1,0.9790684023260354,1.15321359361781,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_28,18.699999999999996,5.391624580812179,11.029545725349651,0.0,1,16.753591426607866,0.031043162408241898,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
