schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_26,182,zr10_26:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,955.2556119479209,536.3915907031344,965.2556119479209,544.3915907031344,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_27,182,zr10_27:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,958.6156585112224,536.6288687267413,968.6156585112224,544.6288687267413,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_28,182,zr10_28:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,483.35122649997646,523.5712631535401,493.35122649997646,531.5712631535401,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_28,182,zr10_28:182:1,18.099999999999987,18.099999999999987,0.0,0,0.95,1616.5346003254924,570.1373068746893,1626.5346003254924,578.1373068746893,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_25,183,zr10_25:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,739.2854541307976,534.3342414995659,749.2854541307976,542.3342414995659,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_25,183,zr10_25:183:1,18.19999999999999,18.19999999999999,0.0,0,0.95,1529.6591610055298,568.1899545299681,1539.6591610055298,576.1899545299681,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_26,183,zr10_26:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,953.4614800113662,536.3123763351869,963.4614800113662,544.3123763351869,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_27,183,zr10_27:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,953.9115515896725,535.2843105052414,963.9115515896725,543.2843105052414,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_28,183,zr10_28:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,570.9190521461618,525.9183943185296,580.9190521461618,533.9183943185296,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_28,183,zr10_28:183:1,18.19999999999999,18.19999999999999,0.0,0,0.95,1715.5669003960052,562.1568911721538,1725.5669003960052,570.1568911721538,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_25,184,zr10_25:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,1625.7731597408003,565.9088907934597,1635.7731597408003,573.9088907934597,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_25,184,zr10_25:184:1,18.29999999999999,18.29999999999999,0.0,0,0.95,823.5061531133686,535.9492628777043,833.5061531133686,543.9492628777043,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_26,184,zr10_26:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,954.7168113688413,536.2993253876824,964.7168113688413,544.2993253876824,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_27,184,zr10_27:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,953.3036566180215,536.813355019795,963.3036566180215,544.813355019795,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_28,184,zr10_28:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,1822.2484311707806,555.3144920977708,1832.2484311707806,563.3144920977708,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_28,184,zr10_28:184:1,18.29999999999999,18.29999999999999,0.0,0,0.95,657.3245659631147,530.2357199526227,667.3245659631147,538.2357199526227,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_25,185,zr10_25:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,908.4333402446283,534.4258911420868,918.4333402446283,542.4258911420868,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_25,185,zr10_25:185:1,18.39999999999999,18.39999999999999,0.0,0,0.95,1727.5630571432855,563.4560681835317,1737.5630571432855,571.4560681835317,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_26,185,zr10_26:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,953.1414602646678,536.4509794824119,963.1414602646678,544.4509794824119,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_27,185,zr10_27:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,953.383136908302,535.6140829075191,963.383136908302,543.6140829075191,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_28,185,zr10_28:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,741.9012583420142,532.5709651157059,751.9012583420142,540.5709651157059,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_25,186,zr10_25:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,955.3906145383877,536.0603432099782,965.3906145383877,544.0603432099782,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_25,186,zr10_25:186:1,18.499999999999993,18.499999999999993,0.0,0,0.95,1787.134474441806,563.5864143356034,1797.134474441806,571.5864143356034,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_26,186,zr10_26:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,953.4672563463276,537.4781214420614,963.4672563463276,545.4781214420614,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_27,186,zr10_27:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,954.390054128154,537.4369777407727,964.390054128154,545.4369777407727,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_25,187,zr10_25:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,955.3643881429888,536.197820518306,965.3643881429888,544.197820518306,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_25,187,zr10_25:187:1,18.599999999999994,18.599999999999994,0.0,0,0.95,1786.5705706732692,561.504368289604,1796.5705706732692,569.504368289604,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_27,187,zr10_27:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,951.492474733317,533.2953816687956,961.492474733317,541.2953816687956,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_28,187,zr10_28:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,909.2471033620169,533.7622917352622,919.2471033620169,541.7622917352622,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_25,188,zr10_25:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,1786.9340961389446,562.4316241987988,1796.9340961389446,570.4316241987988,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_25,188,zr10_25:188:1,18.699999999999996,18.699999999999996,0.0,0,0.95,955.0637938589933,535.9086333171676,965.0637938589933,543.9086333171676,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_26,188,zr10_26:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,954.1980027052905,536.1637281396504,964.1980027052905,544.1637281396504,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_27,188,zr10_27:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,954.1230496922311,536.3066102701065,964.1230496922311,544.3066102701065,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_28,188,zr10_28:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,954.4946185052868,536.1276195871704,964.4946185052868,544.1276195871704,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_25,189,zr10_25:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,957.4365434465734,536.0797923942022,967.4365434465734,544.0797923942022,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_25,189,zr10_25:189:1,18.799999999999997,18.799999999999997,0.0,0,0.95,1785.5647129526933,561.0082431497311,1795.5647129526933,569.0082431497311,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_26,189,zr10_26:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,953.9801080200136,536.0549864512377,963.9801080200136,544.0549864512377,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_27,189,zr10_27:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,954.873791533175,535.816618996134,964.873791533175,543.816618996134,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_28,189,zr10_28:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,957.0873040525275,535.4248006111527,967.0873040525275,543.4248006111527,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_25,190,zr10_25:190:0,18.9,18.9,0.0,0,0.95,956.9513277841627,534.6478856083528,966.9513277841627,542.6478856083528,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_25,190,zr10_25:190:1,18.9,18.9,0.0,0,0.95,1786.6941145008159,560.7782781253928,1796.6941145008159,568.7782781253928,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_26,190,zr10_26:190:0,18.9,18.9,0.0,0,0.95,953.8922573694717,536.202316914226,963.8922573694717,544.202316914226,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_27,190,zr10_27:190:0,18.9,18.9,0.0,0,0.95,956.1153882905854,536.5703899187382,966.1153882905854,544.5703899187382,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_28,190,zr10_28:190:0,18.9,18.9,0.0,0,0.95,955.9614034067366,535.1776317908896,965.9614034067366,543.1776317908896,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_25,191,zr10_25:191:0,19.0,19.0,0.0,0,0.95,955.0434392695886,534.903168323007,965.0434392695886,542.903168323007,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_25,191,zr10_25:191:1,19.0,19.0,0.0,0,0.95,1785.4087808347165,560.5162623225729,1795.4087808347165,568.5162623225729,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_26,191,zr10_26:191:0,19.0,19.0,0.0,0,0.95,954.9470449705128,535.2771803473529,964.9470449705128,543.2771803473529,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_27,191,zr10_27:191:0,19.0,19.0,0.0,0,0.95,946.6028942991569,532.1137388677939,956.6028942991569,540.1137388677939,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_28,191,zr10_28:191:0,19.0,19.0,0.0,0,0.95,956.3577213103791,536.1831213702566,966.3577213103791,544.1831213702566,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_25,192,zr10_25:192:0,19.1,19.1,0.0,0,0.95,1781.7316823411788,560.6496323437625,1791.7316823411788,568.6496323437625,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_25,192,zr10_25:192:1,19.1,19.1,0.0,0,0.95,955.3490217172484,535.487301093368,965.3490217172484,543.487301093368,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_26,192,zr10_26:192:0,19.1,19.1,0.0,0,0.95,57.17768536907513,516.5135161206368,67.17768536907514,524.5135161206368,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_26,192,zr10_26:192:1,19.1,19.1,0.0,0,0.95,1040.1652244425131,590.3991000229217,1050.1652244425131,598.3991000229217,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_27,192,zr10_27:192:0,19.1,19.1,0.0,0,0.95,1028.8634372306017,494.3761279252425,1038.8634372306017,502.3761279252425,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_27,192,zr10_27:192:1,19.1,19.1,0.0,0,0.95,53.10065216302366,495.98807920075774,63.10065216302366,503.98807920075774,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_28,192,zr10_28:192:0,19.1,19.1,0.0,0,0.95,954.8261218961189,534.429232569052,964.8261218961189,542.429232569052,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_25,193,zr10_25:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,1677.1738266794562,547.596150390167,1687.1738266794562,555.596150390167,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_25,193,zr10_25:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,870.0758998389001,521.9304677466894,880.0758998389001,529.9304677466894,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_26,193,zr10_26:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,1125.310156815812,591.8026143265186,1135.310156815812,599.8026143265186,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_26,193,zr10_26:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,165.3892286836141,521.9041375993396,175.3892286836141,529.9041375993396,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_27,193,zr10_27:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,1110.9110803244805,493.1660314020889,1120.9110803244805,501.1660314020889,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_27,193,zr10_27:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,158.1839837530265,504.501036141991,168.1839837530265,512.501036141991,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_28,193,zr10_28:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,871.2922184895746,529.9009163026199,881.2922184895746,537.9009163026199,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_25,194,zr10_25:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,1577.6201101136521,550.994411080956,1587.6201101136521,558.994411080956,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_25,194,zr10_25:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,784.8841803326138,519.3277495592936,794.8841803326138,527.3277495592936,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_26,194,zr10_26:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,1211.1047762970588,590.5981634545618,1221.1047762970588,598.5981634545618,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_26,194,zr10_26:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,266.7888186569695,523.4421649126102,276.7888186569695,531.4421649126102,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_27,194,zr10_27:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,260.0243054113567,510.97827351887315,270.0243054113567,518.9782735188732,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_27,194,zr10_27:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,1194.6252908326253,487.846173879768,1204.6252908326253,495.846173879768,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_28,194,zr10_28:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,788.7333882154097,528.1629666465966,798.7333882154097,536.1629666465966,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_25,195,zr10_25:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,1482.6834421647873,550.9433688625203,1492.6834421647873,558.9433688625203,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_25,195,zr10_25:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,699.3245387276858,518.6425314960499,709.3245387276858,526.6425314960499,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_26,195,zr10_26:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,363.11513167606927,527.6631958472086,373.11513167606927,535.6631958472086,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_26,195,zr10_26:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,1298.9314911451872,587.5134892571556,1308.9314911451872,595.5134892571556,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_27,195,zr10_27:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,357.0157677362088,517.5035479340994,367.0157677362088,525.5035479340994,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_27,195,zr10_27:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,1279.3976995644423,485.4838719039936,1289.3976995644423,493.4838719039936,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_28,195,zr10_28:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,704.6953427866437,525.512986385666,714.6953427866437,533.512986385666,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_28,195,zr10_28:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,1887.4566249398185,536.5582162139447,1897.4566249398185,544.5582162139447,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_25,196,zr10_25:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,611.299285384297,520.781323845887,621.299285384297,528.781323845887,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_25,196,zr10_25:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,1389.0047546373503,553.6898124236751,1399.0047546373503,561.6898124236751,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_26,196,zr10_26:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,459.13113337536373,529.196239870669,469.13113337536373,537.196239870669,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_26,196,zr10_26:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,1388.1457528558399,588.5697827180585,1398.1457528558399,596.5697827180585,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_27,196,zr10_27:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,448.02966876494884,524.3249180673672,458.02966876494884,532.3249180673672,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_27,196,zr10_27:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,1364.1922660257917,481.6401574891961,1374.1922660257917,489.6401574891961,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_28,196,zr10_28:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,1781.4339273731025,543.4863724026063,1791.4339273731025,551.4863724026063,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_28,196,zr10_28:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,619.8158448324749,523.4052171186651,629.8158448324749,531.4052171186651,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_25,197,zr10_25:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,568.5171039016805,518.4363361785385,578.5171039016805,526.4363361785385,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_26,197,zr10_26:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,1479.297323325473,584.6636789252442,1489.297323325473,592.6636789252442,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_26,197,zr10_26:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,550.6104918379832,530.3433234204397,560.6104918379832,538.3433234204397,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_27,197,zr10_27:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,537.7545696658949,527.5892273219692,547.7545696658949,535.5892273219692,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_27,197,zr10_27:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,1453.4668661783226,475.3937808242988,1463.4668661783226,483.3937808242988,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_28,197,zr10_28:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,1679.2142883403228,549.4104096498894,1689.2142883403228,557.4104096498894,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_28,197,zr10_28:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,532.7061921196691,520.2277684727153,542.7061921196691,528.2277684727153,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_25,198,zr10_25:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,477.90804500218616,533.0755255945244,487.90804500218616,541.0755255945244,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_25,198,zr10_25:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,1252.8167586972204,568.8557854173604,1262.8167586972204,576.8557854173604,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_26,198,zr10_26:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,1575.0479593763228,583.6105013771161,1585.0479593763228,591.6105013771161,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_26,198,zr10_26:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,640.3693038592962,532.4279752892335,650.3693038592962,540.4279752892335,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_27,198,zr10_27:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,625.0905168089392,531.2879537249205,635.0905168089392,539.2879537249205,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_28,198,zr10_28:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,441.96800724159505,476.52957388554364,451.96800724159505,484.52957388554364,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_28,198,zr10_28:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,1580.4721030046076,518.3023072951629,1590.4721030046076,526.3023072951629,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_25,199,zr10_25:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,1338.9190540595885,551.6263581867773,1348.9190540595885,559.6263581867773,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_25,199,zr10_25:199:1,19.80000000000001,19.80000000000001,0.0,0,0.95,568.5337606174141,519.5912979043615,578.5337606174141,527.5912979043615,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_26,199,zr10_26:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,1672.2024474487075,579.6371900851711,1682.2024474487075,587.6371900851711,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_26,199,zr10_26:199:1,19.80000000000001,19.80000000000001,0.0,0,0.95,727.348398640386,535.0294932213607,737.348398640386,543.0294932213607,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_27,199,zr10_27:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,1637.3727663425395,460.60748638079616,1647.3727663425395,468.60748638079616,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_27,199,zr10_27:199:1,19.80000000000001,19.80000000000001,0.0,0,0.95,711.8731273843842,533.2105279862978,721.8731273843842,541.2105279862978,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_28,199,zr10_28:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,1522.9086272685745,558.6509147209614,1532.9086272685745,566.6509147209614,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_28,199,zr10_28:199:1,19.80000000000001,19.80000000000001,0.0,0,0.95,387.6223671001327,515.2717329527419,397.6223671001327,523.2717329527419,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_25,200,zr10_25:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,569.4439955533842,519.2605083731041,579.4439955533842,527.2605083731041,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_25,200,zr10_25:200:1,19.900000000000013,19.900000000000013,0.0,0,0.95,1340.2438422480377,550.8011409766124,1350.2438422480377,558.8011409766124,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_26,200,zr10_26:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,1777.3852565000068,578.0185364856361,1787.3852565000068,586.0185364856361,1920,1080
