schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.456+00:00,17.299999999999976,zr10_27,17.299999999999976,0.5,-2.92328978418758,10.886926627018656,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_25,17.399999999999977,0.5,11.269084320263318,3.6530889603493892,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_28,17.399999999999977,0.5,-14.210394953628661,10.764616540488392,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_26,17.399999999999977,0.5,-27.502545562688653,2.4987938229189353,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.556+00:00,17.399999999999977,zr10_27,17.399999999999977,0.5,-2.9446296560010237,10.890139526715938,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_25,17.49999999999998,0.5,11.284550466987179,3.644533995850256,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_28,17.49999999999998,0.5,-14.221470096047724,10.762992267721462,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_26,17.49999999999998,0.5,-27.543189471248542,2.5005766285045463,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.656+00:00,17.49999999999998,zr10_27,17.49999999999998,0.5,-2.94923999668647,10.911957282460783,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_25,17.59999999999998,0.5,11.294616947648564,3.6442898375951116,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_28,17.59999999999998,0.5,-14.229102476294631,10.769507964405726,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_26,17.59999999999998,0.5,-27.56571539598651,2.501375664600925,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.756+00:00,17.59999999999998,zr10_27,17.59999999999998,0.5,-2.9559946742693493,10.922521717752732,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_25,17.69999999999998,0.5,11.308320054045971,3.639812731664929,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_28,17.69999999999998,0.5,-14.239495607908037,10.771587381696671,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_26,17.69999999999998,0.5,-27.59672624148872,2.511770189039971,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.856+00:00,17.69999999999998,zr10_27,17.69999999999998,0.5,-2.963823265224024,10.95047622844653,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_25,17.799999999999983,0.5,11.312966169716287,3.625099881819352,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_28,17.799999999999983,0.5,-14.25869708649314,10.76202167851448,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_26,17.799999999999983,0.5,-27.630125733288327,2.4969417699029433,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:36.956+00:00,17.799999999999983,zr10_27,17.799999999999983,0.5,-2.9772713223131357,10.942827338202065,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_25,17.899999999999984,0.5,11.31209673874396,3.6209730224962353,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_28,17.899999999999984,0.5,-14.283734561848608,10.762092404706289,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_26,17.899999999999984,0.5,-27.664381383924685,2.498539990365469,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.056+00:00,17.899999999999984,zr10_27,17.899999999999984,0.5,-2.9808109958710953,10.961545777142236,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_25,17.999999999999986,0.5,24.98352920061983,4.190691117284581,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_28,17.999999999999986,0.5,5.426122520876034,11.119703942160047,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_26,17.999999999999986,0.5,-27.607145109021054,2.515180513257536,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.156+00:00,17.999999999999986,zr10_27,17.999999999999986,0.5,-2.8487198319648157,10.995686930599444,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_25,18.099999999999987,0.5,24.978533582074878,4.156927422843483,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_28,18.099999999999987,0.5,5.400422973076265,11.081982021919409,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_26,18.099999999999987,0.5,-27.725312002676922,2.5004868363048116,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.256+00:00,18.099999999999987,zr10_27,18.099999999999987,0.5,-2.99946212686197,10.989881161257472,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_25,18.19999999999999,0.5,24.987429522881104,4.1457514601647505,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_28,18.19999999999999,0.5,5.395623138810544,11.073444807257866,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_26,18.19999999999999,0.5,-27.743091547722088,2.5099458150655996,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.356+00:00,18.19999999999999,zr10_27,18.19999999999999,0.5,-2.9926395699561312,11.01432963456058,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_25,18.29999999999999,0.5,25.004458580045867,4.121067280941724,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_28,18.29999999999999,0.5,5.395677796070836,11.049872360779068,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_26,18.29999999999999,0.5,-27.767112689838434,2.5017944172633166,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.456+00:00,18.29999999999999,zr10_27,18.29999999999999,0.5,-2.9774137630613113,11.019986306593552,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_25,18.39999999999999,0.5,25.011578163821998,4.112889196899095,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_28,18.39999999999999,0.5,5.396231179214002,11.042607266568677,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_26,18.39999999999999,0.5,-27.7822118685272,2.505346638206966,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.556+00:00,18.39999999999999,zr10_27,18.39999999999999,0.5,-2.9550713500687125,11.039574850592139,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_25,18.499999999999993,0.5,25.026093030957334,4.096156261042234,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_28,18.499999999999993,0.5,5.401316361043532,11.026441409108827,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_26,18.499999999999993,0.5,-27.727741318374306,2.4528642477550715,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.656+00:00,18.499999999999993,zr10_27,18.499999999999993,0.5,-3.008593545130665,10.92185621329097,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_25,18.599999999999994,0.5,25.03993874590752,4.090925071604622,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_28,18.599999999999994,0.5,5.391624580812179,11.029545725349651,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_26,18.599999999999994,0.5,-27.81030370341698,2.4835560231089153,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.756+00:00,18.599999999999994,zr10_27,18.599999999999994,0.5,-2.9106867048980614,11.037177572652752,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_25,18.699999999999996,0.5,25.061747828161796,4.068246881355366,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_28,18.699999999999996,0.5,5.407138046284484,11.005892825654854,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_26,18.699999999999996,0.5,-27.824340949750894,2.476823894901515,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.856+00:00,18.699999999999996,zr10_27,18.699999999999996,0.5,-2.8861829563548937,11.04249397338448,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_25,18.799999999999997,0.5,25.042557930342646,4.050862894700721,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_28,18.799999999999997,0.5,5.368307965736673,10.98652636087861,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_26,18.799999999999997,0.5,-27.83252762139267,2.480270410981836,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:37.956+00:00,18.799999999999997,zr10_27,18.799999999999997,0.5,-2.8538397719607747,11.061429314749592,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_25,18.9,0.5,25.026834991796242,4.046682420846185,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_28,18.9,0.5,5.341722180327563,10.981988059424895,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_26,18.9,0.5,-27.793160112084266,2.473086484330117,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.056+00:00,18.9,zr10_27,18.9,0.5,-3.094010753368001,10.957628659143078,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_25,19.0,0.5,25.02413064991499,4.030646557880393,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_28,19.0,0.5,5.31484086678967,10.968548441534736,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_26,19.0,0.5,4.379008636921244,4.433675204897943,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.156+00:00,19.0,zr10_27,19.0,0.5,29.557919372764523,9.609929952229711,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_25,19.1,0.5,11.437761441861669,3.518399129204953,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_28,19.1,0.5,-14.494128055232315,10.720979670801835,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_26,19.1,0.5,4.3716740303563855,4.430651784432948,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.256+00:00,19.1,zr10_27,19.1,0.5,29.568148813090207,9.61032630668797,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_25,19.200000000000003,0.5,11.469065958459128,3.4962571416763497,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_28,19.200000000000003,0.5,-14.496572003529849,10.703858863915936,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_26,19.200000000000003,0.5,4.369839875299494,4.3960405771944915,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.356+00:00,19.200000000000003,zr10_27,19.200000000000003,0.5,29.58913214584092,9.578519440850435,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_25,19.300000000000004,0.5,11.489150058495165,3.490447188041006,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_28,19.300000000000004,0.5,-14.510256963311194,10.705881262054017,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_26,19.300000000000004,0.5,4.3637060385434685,4.390078135479244,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.456+00:00,19.300000000000004,zr10_27,19.300000000000004,0.5,29.592839955080848,9.574451681618722,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_25,19.400000000000006,0.5,11.501517326399895,3.4938824407923517,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_28,19.400000000000006,0.5,-14.508988279633888,10.711806465728735,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_26,19.400000000000006,0.5,4.361209275659764,4.382376724097397,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.556+00:00,19.400000000000006,zr10_27,19.400000000000006,0.5,29.59317438703295,9.567124911038972,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_25,19.500000000000007,0.5,11.528555204709871,3.4729662337044678,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_28,19.500000000000007,0.5,-14.52326269241339,10.697473388245196,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_26,19.500000000000007,0.5,4.346006054139081,4.350797962492413,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.656+00:00,19.500000000000007,zr10_27,19.500000000000007,0.5,29.607404955743938,9.540494022057178,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_26,19.60000000000001,0.5,4.3245040564997135,4.332430525918096,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_27,19.60000000000001,0.5,29.606971639631457,9.52652947853588,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_28,19.60000000000001,0.5,-34.19848285248287,9.316970816631455,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.756+00:00,19.60000000000001,zr10_25,19.60000000000001,0.5,-7.112514308181064,4.007480707216398,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_25,19.70000000000001,0.5,11.570812291125643,3.4557947784830367,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_28,19.70000000000001,0.5,-14.542187664070987,10.690473982001093,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_26,19.70000000000001,0.5,4.306618905263154,4.307458625418253,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.856+00:00,19.70000000000001,zr10_27,19.70000000000001,0.5,29.613765548105157,9.506095431848317,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_25,19.80000000000001,0.5,11.59512073619274,3.4447708483565402,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_28,19.80000000000001,0.5,-14.55558381849413,10.681984201592675,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_26,19.80000000000001,0.5,4.269454401000521,4.260597464417872,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:38.956+00:00,19.80000000000001,zr10_27,19.80000000000001,0.5,29.59877740560541,9.463795962871659,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_25,19.900000000000013,0.5,11.620974258375064,3.441545586724903,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_28,19.900000000000013,0.5,-14.573998757430177,10.687487706838068,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_26,19.900000000000013,0.5,4.237602812507442,4.245115424252366,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.056+00:00,19.900000000000013,zr10_27,19.900000000000013,0.5,29.590271130138635,9.453890401873139,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.156+00:00,20.000000000000014,zr10_25,20.000000000000014,0.5,11.649619067338485,3.4355525043466995,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.156+00:00,20.000000000000014,zr10_28,20.000000000000014,0.5,-14.580432149534122,10.690012383369945,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.156+00:00,20.000000000000014,zr10_26,20.000000000000014,0.5,4.224369545693258,4.238647504155272,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.156+00:00,20.000000000000014,zr10_27,20.000000000000014,0.5,29.596599610542626,9.451446225126352,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.256+00:00,20.100000000000016,zr10_25,20.100000000000016,0.5,11.684144682269956,3.427523597106012,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.256+00:00,20.100000000000016,zr10_28,20.100000000000016,0.5,-14.581106769566679,10.69017609088017,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.256+00:00,20.100000000000016,zr10_26,20.100000000000016,0.5,4.209327008594394,4.228627023137947,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.256+00:00,20.100000000000016,zr10_27,20.100000000000016,0.5,29.603182374772917,9.445792078678867,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.356+00:00,20.200000000000017,zr10_25,20.200000000000017,0.5,11.720297390350114,3.4198137610410035,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.356+00:00,20.200000000000017,zr10_28,20.200000000000017,0.5,-14.571527450916411,10.68766940069955,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.356+00:00,20.200000000000017,zr10_26,20.200000000000017,0.5,4.193659052181632,4.21161520979887,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.356+00:00,20.200000000000017,zr10_27,20.200000000000017,0.5,29.60636987894056,9.432441058590477,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.456+00:00,20.30000000000002,zr10_25,20.30000000000002,0.5,11.741229696551011,3.4052229305875206,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.456+00:00,20.30000000000002,zr10_28,20.30000000000002,0.5,-14.588990545818323,10.676818662908797,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.456+00:00,20.30000000000002,zr10_26,20.30000000000002,0.5,4.15356927256876,4.180337470409967,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.456+00:00,20.30000000000002,zr10_27,20.30000000000002,0.5,29.587899033484764,9.406372871287235,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.556+00:00,20.40000000000002,zr10_25,20.40000000000002,0.5,11.756803002291576,3.4029750756372255,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.556+00:00,20.40000000000002,zr10_28,20.40000000000002,0.5,-14.603157967505625,10.677399035900079,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.556+00:00,20.40000000000002,zr10_26,20.40000000000002,0.5,4.112211057341975,4.168437845339499,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.556+00:00,20.40000000000002,zr10_27,20.40000000000002,0.5,29.54419957372408,9.396348464081836,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.656+00:00,20.50000000000002,zr10_25,20.50000000000002,0.5,11.7907130365774,3.388138725899945,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.656+00:00,20.50000000000002,zr10_28,20.50000000000002,0.5,-14.598464355193485,10.66492195551707,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.656+00:00,20.50000000000002,zr10_26,20.50000000000002,0.5,4.074591121135102,4.145935339612802,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.656+00:00,20.50000000000002,zr10_27,20.50000000000002,0.5,29.51769819417079,9.377390317127398,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.756+00:00,20.600000000000023,zr10_25,20.600000000000023,0.5,11.816679232778867,3.382432620235767,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.756+00:00,20.600000000000023,zr10_28,20.600000000000023,0.5,-14.602496996761737,10.66288808004086,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.756+00:00,20.600000000000023,zr10_26,20.600000000000023,0.5,4.045675395497894,4.1278436645473215,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.756+00:00,20.600000000000023,zr10_27,20.600000000000023,0.5,29.492470019771446,9.361141211345865,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.856+00:00,20.700000000000024,zr10_25,20.700000000000024,0.5,11.839911082234114,3.374069430246947,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.856+00:00,20.700000000000024,zr10_28,20.700000000000024,0.5,-14.61733322793305,10.660485458453786,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.856+00:00,20.700000000000024,zr10_26,20.700000000000024,0.5,4.0180783150816755,4.110762557135544,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.856+00:00,20.700000000000024,zr10_27,20.700000000000024,0.5,29.47518779456709,9.347001147611198,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.956+00:00,20.800000000000026,zr10_26,20.800000000000026,0.5,3.9851373131972214,4.0920307102564815,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.956+00:00,20.800000000000026,zr10_27,20.800000000000026,0.5,29.464839549649113,9.333627837507505,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.956+00:00,20.800000000000026,zr10_25,20.800000000000026,0.5,-1.2690290006020337,2.860047429976063,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:39.956+00:00,20.800000000000026,zr10_28,20.800000000000026,0.5,-29.26413983915211,8.662160802364605,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:40.056+00:00,20.900000000000027,zr10_25,20.900000000000027,0.5,-1.1571672756834577,2.8470934774390595,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:40.056+00:00,20.900000000000027,zr10_28,20.900000000000027,0.5,-29.15676134832733,8.656818537709372,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:40.056+00:00,20.900000000000027,zr10_26,20.900000000000027,0.5,3.9597462949552167,4.073851029011996,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:40.056+00:00,20.900000000000027,zr10_27,20.900000000000027,0.5,31.845650200094056,9.72641535216945,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:40.156+00:00,21.00000000000003,zr10_25,21.00000000000003,0.5,11.935796996686522,3.3345533778601006,,"[""T0001"",""T0002""]",track,{}
