schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.656+00:00,7.499999999999989,zr10_28,zr10_28:76:0,7.499999999999989,30,30,2,0.8057770723750965,-0.046439713557794825,0.5903953443577351,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.656+00:00,7.499999999999989,zr10_28,zr10_28:76:1,7.499999999999989,30,30,2,0.7551390196405325,-0.34232974934689264,0.5590844334520763,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_25,zr10_25:77:0,7.599999999999989,0,-30,2,0.8660015639335421,0.14611669998156754,0.47821668859540595,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_25,zr10_25:77:1,7.599999999999989,0,-30,2,0.8222883133503812,0.3158722512815604,0.4733567899562694,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_26,zr10_26:77:0,7.599999999999989,0,30,2,0.8657924335458691,-0.03828143845500095,0.4989368632247353,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_26,zr10_26:77:1,7.599999999999989,0,30,2,0.8389245649916606,-0.28648444839905046,0.462744243701686,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_27,zr10_27:77:0,7.599999999999989,30,-30,2,0.7908811268350188,0.1787272779787546,0.5852893329990526,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_27,zr10_27:77:1,7.599999999999989,30,-30,2,0.7499216104150864,0.366810226946814,0.55051597219306,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_28,zr10_28:77:0,7.599999999999989,30,30,2,0.8058051149967538,-0.046245004591729026,0.5903723538542258,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.756+00:00,7.599999999999989,zr10_28,zr10_28:77:1,7.599999999999989,30,30,2,0.7544779886485452,-0.3450158483783169,0.5583252000515793,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_25,zr10_25:78:0,7.699999999999989,0,-30,2,0.8671731229166685,0.1435096269210165,0.476881286980254,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_25,zr10_25:78:1,7.699999999999989,0,-30,2,0.8215889308036094,0.31746297461983936,0.47350701000777706,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_26,zr10_26:78:0,7.699999999999989,0,30,2,0.8390244338318982,-0.2883293207938932,0.4614154334258823,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_26,zr10_26:78:1,7.699999999999989,0,30,2,0.8655319432998281,-0.03688970761624519,0.4994933479032641,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_27,zr10_27:78:0,7.699999999999989,30,-30,2,0.7914697970047608,0.1759302442190126,0.5853410199176896,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_27,zr10_27:78:1,7.699999999999989,30,-30,2,0.7493722699453444,0.3680525030867194,0.5504348789898422,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.856+00:00,7.699999999999989,zr10_28,zr10_28:78:0,7.699999999999989,30,30,2,0.8053886383245606,-0.043291067764665785,0.5911641267105991,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_25,zr10_25:79:0,7.799999999999988,0,-30,2,0.820805561612225,0.3182413135796695,0.474342383049972,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_25,zr10_25:79:1,7.799999999999988,0,-30,2,0.866957570960473,0.14115412739839053,0.4779749810112611,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_26,zr10_26:79:0,7.799999999999988,0,30,2,0.8382559435654898,-0.2903448381851607,0.46154831601508794,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_26,zr10_26:79:1,7.799999999999988,0,30,2,0.8655044245717148,-0.034815224327135214,0.4996898950367479,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_27,zr10_27:79:0,7.799999999999988,30,-30,2,0.7487738323961007,0.3708169598715637,0.5493928741715413,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_27,zr10_27:79:1,7.799999999999988,30,-30,2,0.7921826236846617,0.172866114157036,0.585289669572539,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_28,zr10_28:79:0,7.799999999999988,30,30,2,0.7535112025776656,-0.35024015793872515,0.5563746034435944,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:26.956+00:00,7.799999999999988,zr10_28,zr10_28:79:1,7.799999999999988,30,30,2,0.8052554330684413,-0.0408332096438198,0.5915203601770108,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_25,zr10_25:80:0,7.899999999999988,0,-30,2,0.8201282375165834,0.3205137558293274,0.47398376169666473,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_25,zr10_25:80:1,7.899999999999988,0,-30,2,0.8672569161740976,0.13881638335137098,0.4781165684866394,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_26,zr10_26:80:0,7.899999999999988,0,30,2,0.8375130940569325,-0.2921803076113913,0.4617385462870701,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_26,zr10_26:80:1,7.899999999999988,0,30,2,0.8656865013363234,-0.03287905289996823,0.4995056048579205,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_27,zr10_27:80:0,7.899999999999988,30,-30,2,0.7926721631333195,0.16991907664930594,0.5854898369606354,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_27,zr10_27:80:1,7.899999999999988,30,-30,2,0.7486317759091927,0.37111092217594094,0.5493879754242634,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_28,zr10_28:80:0,7.899999999999988,30,30,2,0.7528121624810108,-0.3528338402701288,0.5556816797240101,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.056+00:00,7.899999999999988,zr10_28,zr10_28:80:1,7.899999999999988,30,30,2,0.8056811759387142,-0.04007410297575819,0.5909923087559589,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_25,zr10_25:81:0,7.999999999999988,0,-30,2,0.8679292468805506,0.13656515523063922,0.47754453277803444,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_25,zr10_25:81:1,7.999999999999988,0,-30,2,0.8203807199500324,0.32067154641950324,0.4734397888340085,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_26,zr10_26:81:0,7.999999999999988,0,30,2,0.8653853894376995,-0.03150165411725126,0.5001157601352293,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_27,zr10_27:81:0,7.999999999999988,30,-30,2,0.7476670941412166,0.3737650999271976,0.54890214648409,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_27,zr10_27:81:1,7.999999999999988,30,-30,2,0.7933228645506307,0.16691430304410654,0.5854728414029826,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_28,zr10_28:81:0,7.999999999999988,30,30,2,0.7519982347023151,-0.3548077426122408,0.5555268857463229,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.156+00:00,7.999999999999988,zr10_28,zr10_28:81:1,7.999999999999988,30,30,2,0.805345705979606,-0.03657102547796222,0.591676308428604,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_25,zr10_25:82:0,8.099999999999987,0,-30,2,0.8683775423487851,0.13368126779606238,0.47754556074234566,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_25,zr10_25:82:1,8.099999999999987,0,-30,2,0.8199161812934612,0.322696947337061,0.4728679898581524,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_26,zr10_26:82:0,8.099999999999987,0,30,2,0.836940332265972,-0.29670061786180674,0.45989088226115843,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_26,zr10_26:82:1,8.099999999999987,0,30,2,0.8658870622511706,-0.029887818974586897,0.4993458858376424,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_27,zr10_27:82:0,8.099999999999987,30,-30,2,0.7938189111763297,0.16379772288681854,0.585680665752182,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_27,zr10_27:82:1,8.099999999999987,30,-30,2,0.7469838385773868,0.3756307085711034,0.5485587622876543,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_28,zr10_28:82:0,8.099999999999987,30,30,2,0.805534381006683,-0.03427126083477827,0.5915571330792782,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.256+00:00,8.099999999999987,zr10_28,zr10_28:82:1,8.099999999999987,30,30,2,0.7516538153879746,-0.3573819896087362,0.5543416413332145,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_25,zr10_25:83:0,8.199999999999987,0,-30,2,0.8189488238450894,0.32496218550201356,0.4729930252302878,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_25,zr10_25:83:1,8.199999999999987,0,-30,2,0.8691558698789079,0.13122988343237788,0.4768089675639116,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_26,zr10_26:83:0,8.199999999999987,0,30,2,0.8359630815060236,-0.2994837586316567,0.45986433290135553,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_27,zr10_27:83:0,8.199999999999987,30,-30,2,0.794654016870071,0.16035110274268868,0.5855019362234974,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_27,zr10_27:83:1,8.199999999999987,30,-30,2,0.7467847640373454,0.37644091057038015,0.5482743446949065,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_28,zr10_28:83:0,8.199999999999987,30,30,2,0.7502581191293323,-0.36118811253170935,0.5537652047991983,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.356+00:00,8.199999999999987,zr10_28,zr10_28:83:1,8.199999999999987,30,30,2,0.8051647194810339,-0.03263202007330961,0.5921527892098144,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_25,zr10_25:84:0,8.299999999999986,0,-30,2,0.8181744433906477,0.32638247827036937,0.4733551077790283,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_25,zr10_25:84:1,8.299999999999986,0,-30,2,0.8691017869299295,0.12878331279909763,0.4775740176137022,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_26,zr10_26:84:0,8.299999999999986,0,30,2,0.8653369004002428,-0.026068509385750612,0.5005122192555395,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_26,zr10_26:84:1,8.299999999999986,0,30,2,0.8358091034097989,-0.30089353555928966,0.4592234999604646,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_27,zr10_27:84:0,8.299999999999986,30,-30,2,0.745391276145161,0.3782954005083738,0.5488938288967162,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_27,zr10_27:84:1,8.299999999999986,30,-30,2,0.7952351582528415,0.15821860546223396,0.5852930171838412,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_28,zr10_28:84:0,8.299999999999986,30,30,2,0.8052308912423146,-0.03165594848103593,0.5921157933334275,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.456+00:00,8.299999999999986,zr10_28,zr10_28:84:1,8.299999999999986,30,30,2,0.7496263173711747,-0.3637020724782584,0.5529748518509237,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_25,zr10_25:85:0,8.399999999999986,0,-30,2,0.8692899916933883,0.12574480649171563,0.4780409542937405,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_25,zr10_25:85:1,8.399999999999986,0,-30,2,0.8185693530683438,0.3272187229495253,0.4720933398900633,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_26,zr10_26:85:0,8.399999999999986,0,30,2,0.8654202994092777,-0.02549158913122889,0.5003977260678957,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_26,zr10_26:85:1,8.399999999999986,0,30,2,0.8352929263217981,-0.3029420749193489,0.4588156781108587,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_27,zr10_27:85:0,8.399999999999986,30,-30,2,0.745116294263186,0.3795576874859723,0.5483955414605394,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_27,zr10_27:85:1,8.399999999999986,30,-30,2,0.7955890147361993,0.15392796354370147,0.585955887136884,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_28,zr10_28:85:0,8.399999999999986,30,30,2,0.8054358260876674,-0.028639670037539425,0.5919906243806721,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.556+00:00,8.399999999999986,zr10_28,zr10_28:85:1,8.399999999999986,30,30,2,0.7491962156252826,-0.3656050144739732,0.5523024568877463,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_25,zr10_25:86:0,8.499999999999986,0,-30,2,0.8698186801580078,0.12378742226412312,0.4775899263357479,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_25,zr10_25:86:1,8.499999999999986,0,-30,2,0.8176777167044672,0.32865974680389454,0.47263719958946215,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_26,zr10_26:86:0,8.499999999999986,0,30,2,0.8346634067016441,-0.30580205267174904,0.45806342584291826,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_26,zr10_26:86:1,8.499999999999986,0,30,2,0.8655016763602984,-0.023303844074867856,0.5003636468298307,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_27,zr10_27:86:0,8.499999999999986,30,-30,2,0.7440703523012285,0.3824859577867148,0.5477807982416917,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_28,zr10_28:86:0,8.499999999999986,30,30,2,0.80499077322739,-0.02722993298771687,0.5926621177097903,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.656+00:00,8.499999999999986,zr10_28,zr10_28:86:1,8.499999999999986,30,30,2,0.7492291378776774,-0.3686384157924077,0.5502376008208967,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_25,zr10_25:87:0,8.599999999999985,0,-30,2,0.8170256457281941,0.3297411996027858,0.4730114538855723,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_25,zr10_25:87:1,8.599999999999985,0,-30,2,0.8705776055842405,0.12067272927557679,0.47700390466367687,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_26,zr10_26:87:0,8.599999999999985,0,30,2,0.8654302788129006,-0.021088476832829234,0.500585366005336,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_26,zr10_26:87:1,8.599999999999985,0,30,2,0.8337594163054636,-0.30852164961250844,0.4578860419824449,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_27,zr10_27:87:0,8.599999999999985,30,-30,2,0.7440722325568331,0.3827307785029904,0.5476072168300786,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_27,zr10_27:87:1,8.599999999999985,30,-30,2,0.7965864641917478,0.14897295849953127,0.5858814408243241,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_28,zr10_28:87:0,8.599999999999985,30,30,2,0.7480986213759757,-0.3711038697638868,0.5501185059072569,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.756+00:00,8.599999999999985,zr10_28,zr10_28:87:1,8.599999999999985,30,30,2,0.8053568590125597,-0.024433669681916112,0.5922865230843088,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_25,zr10_25:88:0,8.699999999999985,0,-30,2,0.8704387305318123,0.11852314961204907,0.4777956460624217,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_25,zr10_25:88:1,8.699999999999985,0,-30,2,0.816333581418027,0.33195635926624445,0.47265680931508625,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_26,zr10_26:88:0,8.699999999999985,0,30,2,0.8653433233085219,-0.01972863990575459,0.500791087752999,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_27,zr10_27:88:0,8.699999999999985,30,-30,2,0.7967511397996635,0.1456459080063672,0.5864937260610196,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_27,zr10_27:88:1,8.699999999999985,30,-30,2,0.7432117364828754,0.38450731443257213,0.5475312227644741,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_28,zr10_28:88:0,8.699999999999985,30,30,2,0.7472000063394942,-0.3732246279761722,0.5499050168877417,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.856+00:00,8.699999999999985,zr10_28,zr10_28:88:1,8.699999999999985,30,30,2,0.8050626542826258,-0.024015053931167256,0.5927034670592845,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_25,zr10_25:89:0,8.799999999999985,0,-30,2,0.8159493277061757,0.3335358765400281,0.47220812538171647,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_25,zr10_25:89:1,8.799999999999985,0,-30,2,0.870604731477418,0.11647028289425429,0.47799798611674643,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_26,zr10_26:89:0,8.799999999999985,0,30,2,0.8651877544609938,-0.017790041693222982,0.5011323816590746,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_26,zr10_26:89:1,8.799999999999985,0,30,2,0.8332109649053092,-0.312763898513971,0.456002447085436,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_27,zr10_27:89:0,8.799999999999985,30,-30,2,0.7971780680791222,0.1426980521865277,0.5866382136170549,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_27,zr10_27:89:1,8.799999999999985,30,-30,2,0.7433426336421307,0.3859779423394345,0.5463174507897371,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_28,zr10_28:89:0,8.799999999999985,30,30,2,0.804824777587034,-0.021121963921198247,0.5931365273038685,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:27.956+00:00,8.799999999999985,zr10_28,zr10_28:89:1,8.799999999999985,30,30,2,0.7466166941290906,-0.3762995512235169,0.5486001820968779,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_25,zr10_25:90:0,8.899999999999984,0,-30,2,0.8156597254104675,0.3344896412115288,0.47203378297056586,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_26,zr10_26:90:0,8.899999999999984,0,30,2,0.8325495915896027,-0.3150320419027204,0.4556489768655126,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_26,zr10_26:90:1,8.899999999999984,0,30,2,0.8654694418649357,-0.016453349173212405,0.5006914543898077,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_27,zr10_27:90:0,8.899999999999984,30,-30,2,0.7418340489405891,0.3872035393900161,0.5474994638501994,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_27,zr10_27:90:1,8.899999999999984,30,-30,2,0.7987444830167076,0.13868625377467128,0.5854685080039057,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_28,zr10_28:90:0,8.899999999999984,30,30,2,0.7462962770224262,-0.3782989397448357,0.5476602770791386,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.056+00:00,8.899999999999984,zr10_28,zr10_28:90:1,8.899999999999984,30,30,2,0.8043377201503182,-0.01918164319999163,0.5938626916279018,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_25,zr10_25:91:0,8.999999999999984,0,-30,2,0.8150325886427975,0.3352790454145,0.4725567068153426,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_25,zr10_25:91:1,8.999999999999984,0,-30,2,0.871595764334189,0.11077100847692067,0.4775464451503191,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_26,zr10_26:91:0,8.999999999999984,0,30,2,0.832121664920495,-0.3176668033061481,0.45460019450853373,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_26,zr10_26:91:1,8.999999999999984,0,30,2,0.8651932813217286,-0.014300453726998662,0.5012345588434045,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_27,zr10_27:91:0,8.999999999999984,30,-30,2,0.7419846353736191,0.38867752823632606,0.5462495582731187,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.156+00:00,8.999999999999984,zr10_28,zr10_28:91:0,8.999999999999984,30,30,2,0.7453538900329476,-0.3813597848571728,0.5468201652339126,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.256+00:00,9.099999999999984,zr10_25,zr10_25:92:0,9.099999999999984,0,-30,2,0.8145252065022935,0.33741011421977096,0.47191429602693447,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.256+00:00,9.099999999999984,zr10_25,zr10_25:92:1,9.099999999999984,0,-30,2,0.8720627707406567,0.1077821518651369,0.47737776616370536,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.256+00:00,9.099999999999984,zr10_26,zr10_26:92:0,9.099999999999984,0,30,2,0.8654956844608257,-0.013241521769933156,0.5007413327067213,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:28.256+00:00,9.099999999999984,zr10_26,zr10_26:92:1,9.099999999999984,0,30,2,0.8316729087322443,-0.3191146178556224,0.4544073431973873,0.15,0.95,0,0.0,null
