schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.856+00:00,11.699999999999974,117,0.1,16.41900005051866,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08709225368500352,""evaluation_match_count"":236,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3753528231340097},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31162792121879335}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:30.956+00:00,11.799999999999974,118,0.1,16.649900004267693,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08735527661422887,""evaluation_match_count"":238,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3755949210539829},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3116878726260495}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.056+00:00,11.899999999999974,119,0.1,17.03839999390766,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08758327671013325,""evaluation_match_count"":240,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3757569088818483},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3117352362713468}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.156+00:00,11.999999999999973,120,0.1,10.809600003995001,False,6,6,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08789223891828875,""evaluation_match_count"":242,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_26:121:1"",""zr10_28:121:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37597613935853763},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31177414245290175}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.256+00:00,12.099999999999973,121,0.1,17.01160002266988,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08846890123527808,""evaluation_match_count"":244,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""behind_camera"":2,""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3763179684993666},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31184757377544525}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.356+00:00,12.199999999999973,122,0.1,16.20099996216595,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08922982746932541,""evaluation_match_count"":246,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""behind_camera"":2,""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.376627943662065},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31173122108324935}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.456+00:00,12.299999999999972,123,0.1,18.284100049640983,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08939940679392205,""evaluation_match_count"":248,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""behind_camera"":2,""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3768969748097128},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31204159965571227}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.556+00:00,12.399999999999972,124,0.1,17.698700015898794,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0900542705363448,""evaluation_match_count"":250,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""behind_camera"":2,""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3771381189175381},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3118589022272535}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.656+00:00,12.499999999999972,125,0.1,16.61800005240366,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0904292091013709,""evaluation_match_count"":252,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""weak_geometry"":2,""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37752486861641543},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3120616639569506}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.756+00:00,12.599999999999971,126,0.1,16.754799988120794,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09070708496659953,""evaluation_match_count"":254,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":6,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3777468874999166},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3123068623300134}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.856+00:00,12.69999999999997,127,0.1,11.630800028797239,False,7,7,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09077121929693696,""evaluation_match_count"":256,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3780728280206269}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:128:1"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.0114535145498,35.57339631898746,72.17952245325877],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:31.956+00:00,12.79999999999997,128,0.1,11.234000034164637,False,7,7,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.84,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09095222672093545,""evaluation_match_count"":258,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3783291799614758},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.10919531865401899}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.056+00:00,12.89999999999997,129,0.1,10.866599972359836,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.848,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09136080904131823,""evaluation_match_count"":260,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3786256470863406},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.13214249635011574}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.156+00:00,12.99999999999997,130,0.1,11.45440002437681,False,7,7,2,2,2,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09205836603267058,""evaluation_match_count"":262,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37903260364687136},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.15495336278578153}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.256+00:00,13.09999999999997,131,0.1,13.175499974749982,False,7,7,2,2,2,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.8,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09267201371538787,""evaluation_match_count"":264,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":-0.4872335272244876},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.17760476693697952}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.356+00:00,13.199999999999969,132,0.1,12.401299958582968,False,7,7,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09319417796110037,""evaluation_match_count"":266,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":-0.47553827874000487}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:133:1"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[129.40474448250865,-37.5391387364466,73.81337976384476],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.456+00:00,13.299999999999969,133,0.1,7.681699993554503,False,6,6,2,2,2,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.8,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0935109749187479,""evaluation_match_count"":268,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:134:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[123.41365194837644,-28.57369542268612,68.08355444448897],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:134:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.6914281047875,-27.036789128346634,62.394095055990626],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.556+00:00,13.399999999999968,134,0.1,16.055399959441274,False,8,8,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09329030456354784,""evaluation_match_count"":270,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:135:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[123.42548321068627,-28.81208797673871,68.06617106533109],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:135:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.59253515146507,-27.294630188616495,62.33445433345511],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.656+00:00,13.499999999999968,135,0.1,18.910499988123775,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09306939745661119,""evaluation_match_count"":272,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3700712028424151},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.30711238660366597}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.756+00:00,13.599999999999968,136,0.1,12.92420004028827,False,7,7,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09293462503065063,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3802372051475397}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:137:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[120.92906515131662,36.982223172497555,72.1955109761163],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.856+00:00,13.699999999999967,137,0.1,12.61160004651174,False,7,7,2,2,2,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.8,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09277948452583291,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3807017678293423},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2946631564637535}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:32.956+00:00,13.799999999999967,138,0.1,9.4999999855645,False,6,6,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09285847627838031,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38078930719842213},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3190507832517918}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:33.056+00:00,13.899999999999967,139,0.1,12.530800013337284,False,7,7,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09309442923384023,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3810839163991205}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:140:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[120.9176573109145,37.580084449059264,72.1531358542537],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
