schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,26,0.1,22.0166000071913,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.888,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.18518518518518517,""position_rmse_m"":0.12838181112595276,""evaluation_match_count"":10,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:27:1"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.17912598075063654},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2662473171810333}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,27,0.1,21.41079999273643,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.936,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.21428571428571427,""position_rmse_m"":0.12346317875045573,""evaluation_match_count"":12,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:0"",""zr10_28:28:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:1"",""zr10_28:28:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.20281796551374942},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2780545965069827}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,28,0.1,21.27610001480207,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.2413793103448276,""position_rmse_m"":0.11974053460955598,""evaluation_match_count"":14,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.22630571775363573},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.28965662772689327}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,29,0.1,20.11129999300465,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.26666666666666666,""position_rmse_m"":0.12217977775093865,""evaluation_match_count"":16,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.24998810823911502},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3014023170250436}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,30,0.1,22.336199996061623,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.2903225806451613,""position_rmse_m"":0.11846768406840903,""evaluation_match_count"":18,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.2737512075081486},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3131948728452038}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,31,0.1,22.510999988298863,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3125,""position_rmse_m"":0.11365929951395154,""evaluation_match_count"":20,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.29763486556695556},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32513998869337224}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,32,0.1,15.45609999448061,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3333333333333333,""position_rmse_m"":0.10933839715756312,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:33:1"",""zr10_26:33:0"",""zr10_27:33:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":-0.31615033647389806}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:33:0"",""device_ids"":[""zr10_26"",""zr10_25""],""assumed_position_m"":[121.36177066972407,14.358987791019953,70.01969830121155],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,33,0.1,15.165299992077053,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.35294117647058826,""position_rmse_m"":0.10587037132944241,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:34:1"",""zr10_26:34:1"",""zr10_27:34:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3546777270294675},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.34884294943408845}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,34,0.1,21.704499959014356,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.37142857142857144,""position_rmse_m"":0.10257921367164827,""evaluation_match_count"":26,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.366058780789343},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3598999304263556}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0001""]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,35,0.1,18.74229998793453,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3888888888888889,""position_rmse_m"":0.09940401822088137,""evaluation_match_count"":28,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3692010363604295},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3710944802209018}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0001""]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,36,0.1,13.122199976351112,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.40540540540540543,""position_rmse_m"":0.09648841578727387,""evaluation_match_count"":30,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":-0.42313625130596355}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:37:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[137.63900864142437,-6.704091480464847,83.64957738583247],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,37,0.1,18.73950002482161,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.42105263157894735,""position_rmse_m"":0.09376083252647166,""evaluation_match_count"":32,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3561025885896887},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.29680944816999466}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,38,0.1,17.98499998403713,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4358974358974359,""position_rmse_m"":0.09150908903552958,""evaluation_match_count"":34,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3686226552339307},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.30834263318782923}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,39,0.1,18.152999982703477,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.45,""position_rmse_m"":0.0899086531379124,""evaluation_match_count"":36,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3684740491520263},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3110344891149774}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,40,0.1,19.776200002525,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4634146341463415,""position_rmse_m"":0.08980014899836626,""evaluation_match_count"":38,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3682764329888528},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31087923636535053}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,41,0.1,19.899100007023662,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.47619047619047616,""position_rmse_m"":0.08984193061035141,""evaluation_match_count"":40,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3681306832543626},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31089068656627894}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,42,0.1,17.855399986729026,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4883720930232558,""position_rmse_m"":0.09037598525434523,""evaluation_match_count"":42,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3680064711287239},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31102740554237984}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,43,0.1,17.297999991569668,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5,""position_rmse_m"":0.09255490608015457,""evaluation_match_count"":44,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36809593550845693},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31102666133409146}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,44,0.1,18.242599966470152,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5111111111111111,""position_rmse_m"":0.09449252720318364,""evaluation_match_count"":46,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.367971370871972},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31104823272864107}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,45,0.1,14.359200024046004,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5217391304347826,""position_rmse_m"":0.09601123276415094,""evaluation_match_count"":48,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3679028253105086},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3109508647734877}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,46,0.1,19.050800008699298,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5319148936170213,""position_rmse_m"":0.09784074915112374,""evaluation_match_count"":50,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.367797218818974},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3110597935058921}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,47,0.1,20.153599965851754,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5416666666666666,""position_rmse_m"":0.09914641937436425,""evaluation_match_count"":52,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36790535045468625},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31084935356019944}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,48,0.1,19.601899955887347,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5510204081632653,""position_rmse_m"":0.09997539155043669,""evaluation_match_count"":54,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3678008384764726},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3109148662464965}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
