schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,46:1,4.6,115.69813421956158,-1.1256366920171306,66.61560372285427,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:1"",""zr10_26:47:0"",""zr10_27:47:1"",""zr10_28:47:0""]",0.06101725382621712,8.068973048385857,14.827824677015423,0.0,"[[0.2835918044315249,-0.002382499859710673,0.17197846552734422],[-0.002382499859710673,0.028606327784270028,-0.0015979186175499199],[0.1719784655273442,-0.00159791861754992,0.14211894425863955]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,47:0,4.699999999999999,115.78158126374069,-1.3560395189495422,66.66774825319618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:1"",""zr10_26:48:1"",""zr10_27:48:1"",""zr10_28:48:0""]",0.05974850660650664,8.048818150346078,14.854659507228707,0.0,"[[0.28455239834037527,-0.002869943967693067,0.17258187889446908],[-0.0028699439676930674,0.02865840335951848,-0.0019258206934814742],[0.1725818788944691,-0.0019258206934814742,0.14255928303758258]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,47:1,4.699999999999999,139.6990033578889,15.845861792376882,81.18541463058621,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:0"",""zr10_26:48:0"",""zr10_27:48:0"",""zr10_28:48:1""]",0.06823056108394124,6.2685971286796605,23.103707890678212,0.0,"[[0.6667047075595207,0.07125158992010806,0.4091492659429688],[0.07125158992010806,0.05051128958546181,0.04659177807660553],[0.40914926594296896,0.046591778076605535,0.3082365091305074]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,48:0,4.799999999999999,139.70449844697865,16.047204906323497,81.27173009334803,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:1"",""zr10_26:49:0"",""zr10_27:49:1"",""zr10_28:49:0""]",0.06805725296334784,6.3368597043923405,23.134219153805947,0.0,"[[0.6676469284441107,0.07229473530155443,0.4101957901485277],[0.07229473530155443,0.050773607702874264,0.04732114725492741],[0.41019579014852775,0.04732114725492742,0.3092583150944816]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,48:1,4.799999999999999,116.00104768648865,-1.5984209500475552,66.72208005085756,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:0"",""zr10_26:49:1"",""zr10_27:49:0"",""zr10_28:49:1""]",0.07537161160175318,8.072850159513386,14.912681178341389,0.0,"[[0.28683675950816373,-0.003405439667186349,0.17380107093846645],[-0.0034054396671863493,0.028761790971567294,-0.0022801219166965476],[0.17380107093846642,-0.002280121916696547,0.14330229759786547]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,49:0,4.899999999999999,116.20696186221885,-1.8653435387597161,66.87971530598855,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:0"",""zr10_26:50:0"",""zr10_27:50:1"",""zr10_28:50:0""]",0.03978669737752348,8.070374160442347,14.976564620248075,0.0,"[[0.2891887144583336,-0.004010911419365111,0.17533404509673292],[-0.004010911419365111,0.028891446379281743,-0.0026852354273308563],[0.17533404509673292,-0.0026852354273308563,0.14446419595485283]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,49:1,4.899999999999999,139.79629928050815,16.279794174818246,81.43403185102402,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:1"",""zr10_26:50:1"",""zr10_27:50:0"",""zr10_28:50:1""]",0.10039123229311903,6.243804738756997,23.18736540229752,0.0,"[[0.6701821549432594,0.07357625843665147,0.41225481423353416],[0.07357625843665147,0.0511415503199915,0.04821674493985697],[0.4122548142335343,0.04821674493985698,0.3110084798737203]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,50:0,4.999999999999998,139.82417658186338,16.5735011805798,81.44276909018001,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:1"",""zr10_26:51:1"",""zr10_27:51:1"",""zr10_28:51:1""]",0.08320293226094268,6.266620774976227,23.229515890267002,0.0,"[[0.6716915657263035,0.07508975593676606,0.41318486363408735],[0.07508975593676608,0.05150608887914516,0.0492052077886719],[0.41318486363408735,0.0492052077886719,0.3116226964837981]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,50:1,4.999999999999998,116.1139669323536,-2.195260403607843,66.81703995192237,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:0"",""zr10_27:51:0"",""zr10_28:51:0""]",0.042268874576035995,8.071504355660908,14.950326150468447,0.0,"[[0.28818118578021523,-0.004711508246280805,0.1746960964135133],[-0.0047115082462808044,0.02886864589897508,-0.003154333007868254],[0.17469609641351333,-0.0031543330078682543,0.1439942658254585]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,51:0,5.099999999999998,116.20704082401073,-2.381186988676756,66.80705405508095,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:1"",""zr10_26:52:0"",""zr10_27:52:1"",""zr10_28:52:1""]",0.035821450191983406,8.036664944457472,14.973940145103816,0.0,"[[0.28913290299047273,-0.0051210054117069,0.17511591081437453],[-0.005121005411706899,0.028915168288921083,-0.0034263745970600215],[0.17511591081437455,-0.003426374597060023,0.14417624648684205]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,51:1,5.099999999999998,140.07249147740586,16.875047672700713,81.77336102805815,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:1"",""zr10_27:52:0"",""zr10_28:52:0""]",0.05200823429382022,6.283636730133059,23.354649502418052,0.0,"[[0.6779659426670588,0.07707400804224077,0.41798780922368295],[0.07707400804224078,0.052118990893112296,0.05060354780044669],[0.4179878092236831,0.050603547800446694,0.31554429751207885]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,52:0,5.1999999999999975,140.0242100003764,17.147173923286548,81.69245893187531,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:0"",""zr10_27:53:1"",""zr10_28:53:1""]",0.037267447020284346,6.316368312215188,23.355630418310852,0.0,"[[0.6774918620344411,0.07830016544876954,0.41746903332966595],[0.07830016544876955,0.052391557335883465,0.0513824112252892],[0.41746903332966595,0.0513824112252892,0.31502490087093743]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,52:1,5.1999999999999975,116.29952224542966,-2.6326246910093034,66.79831720065793,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:1"",""zr10_26:53:1"",""zr10_27:53:0"",""zr10_28:53:0""]",0.057808678355625844,8.012498904215304,14.998838094347366,0.0,"[[0.2901079825049221,-0.005681907048126622,0.17556128295063053],[-0.0056819070481266215,0.028969153297253265,-0.00379536398936932],[0.17556128295063053,-0.0037953639893693212,0.14438406301817375]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,53:0,5.299999999999997,116.45623219579959,-2.914812931527877,66.92476178178478,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:1"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:1""]",0.055267898951267956,8.019053065244616,15.049433557056112,0.0,"[[0.29195157060742455,-0.006326762485829182,0.17678480895431392],[-0.006326762485829181,0.02908553876307024,-0.004227029268003709],[0.17678480895431395,-0.00422702926800371,0.14532571868728622]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,53:1,5.299999999999997,140.25778840305983,17.372535563258683,81.95248060576505,"[""zr10_25"",""zr10_28""]","[""zr10_25:54:0"",""zr10_28:54:0""]",0.002795978977082694,22.519118005777496,27.418264599337345,0.0,"[[1.5682908700891034,0.10032086978565512,0.9854913205145864],[0.10032086978565513,0.09083281299237625,0.06552657034180757],[0.9854913205145865,0.06552657034180757,0.734708794131304]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,54:0,5.399999999999997,116.50667604759494,-3.2379331712293364,66.87839536535397,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:0"",""zr10_26:55:0"",""zr10_27:55:1"",""zr10_28:55:0""]",0.057849234937776016,8.020159792463836,15.054464208389016,0.0,"[[0.2923240160600047,-0.007037712039998772,0.17679180595839036],[-0.007037712039998772,0.029133055659230637,-0.004695169288778569],[0.17679180595839034,-0.004695169288778568,0.14518048120196003]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,54:1,5.399999999999997,139.96398297935585,17.734281353575483,81.74511857476887,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:1"",""zr10_26:55:1"",""zr10_27:55:0"",""zr10_28:55:1""]",0.07432767150416225,6.33882133424902,23.39225943105852,0.0,"[[0.6779687974507267,0.08109188217909911,0.4182575748276559],[0.08109188217909911,0.05310191853219835,0.05327761037106282],[0.41825757482765596,0.05327761037106283,0.31588536122324995]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,55:0,5.4999999999999964,139.78398985888617,17.967386809970304,81.6960538459501,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:1"",""zr10_26:56:0"",""zr10_27:56:1"",""zr10_28:56:1""]",0.08434080821066517,6.2841970396657985,23.355626687465396,0.0,"[[0.6750339569927447,0.08189477539374586,0.4167341550927475],[0.08189477539374584,0.05327414012267466,0.05384794865364011],[0.41673415509274747,0.053847948653640114,0.31503124480047784]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,55:1,5.4999999999999964,116.65508595159517,-3.5517807283450953,66.95512662779045,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:1"",""zr10_27:56:0"",""zr10_28:56:0""]",0.04388023246659919,8.000968891246965,15.10438110796952,0.0,"[[0.29410752178399774,-0.007755614080429648,0.17787396262050928],[-0.007755614080429647,0.029244293383753745,-0.0051722872435534415],[0.17787396262050928,-0.0051722872435534415,0.1459401878849372]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,56:0,5.599999999999996,116.4955060857775,-3.8285977286991937,66.81739083459664,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_27:57:0"",""zr10_28:57:0""]",0.06464634860181787,7.931538865055182,15.057401555676426,0.0,"[[0.2923165973837701,-0.008309964351627253,0.176646296798313],[-0.008309964351627251,0.02919389037943216,-0.005540102703354991],[0.17664629679831303,-0.005540102703354992,0.1449695727254103]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,56:1,5.599999999999996,140.0602722565827,18.239576126700996,81.96954853443114,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:57:1"",""zr10_27:57:1"",""zr10_28:57:1""]",0.07150829526538993,6.361463277800779,23.99258995018383,0.0,"[[0.8609030209128143,0.0589927396462957,0.5507284502407468],[0.058992739646295686,0.05801549592817843,0.04039949023299093],[0.5507284502407468,0.040399490232990935,0.4265238820857442]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,57:0,5.699999999999996,139.92068057445564,18.53810071971958,81.85197962207387,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:1"",""zr10_27:58:0"",""zr10_28:58:0""]",0.08676001584670799,6.328664550871931,23.444639351652416,0.0,"[[0.6791194840205651,0.08495431529445464,0.41964095837945825],[0.08495431529445464,0.05414827004326654,0.05590562374688522],[0.4196409583794583,0.05590562374688523,0.31728815034444957]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,57:1,5.699999999999996,116.68491970697396,-4.10378503393644,66.87836493842585,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:58:1"",""zr10_26:58:0"",""zr10_27:58:1""]",0.05074706354389842,7.945444930931834,21.026318242218874,0.0,"[[0.5844762957198228,0.059736901940253564,0.34683766020346385],[0.05973690194025357,0.046828209380324476,0.03835539337198468],[0.34683766020346385,0.038355393371984674,0.2590572093296854]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,58:0,5.799999999999995,139.86369026875875,18.777292925154633,81.81054910400013,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:1"",""zr10_26:59:1"",""zr10_27:59:0"",""zr10_28:59:1""]",0.04640297775515789,6.3164528270761915,23.448153247067573,0.0,"[[0.6786212729297096,0.08602015122205196,0.4193083690055743],[0.08602015122205198,0.0544185389349501,0.05659997226106829],[0.41930836900557433,0.05659997226106829,0.3170305645290817]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,58:1,5.799999999999995,116.9997827116378,-4.412697000114066,67.11428959190702,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_26:59:0"",""zr10_27:59:1"",""zr10_28:59:0""]",0.046073782069485356,7.9447153744762575,15.215247469801252,0.0,"[[0.2981831290581892,-0.009768141279492581,0.18026574239312582],[-0.009768141279492583,0.029541561778836184,-0.006508768497432124],[0.1802657423931258,-0.006508768497432122,0.14756734635684565]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,59:0,5.899999999999995,116.96051718187617,-4.660468911036698,67.01444305632464,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_27:60:0"",""zr10_28:60:0""]",0.03707044171022503,7.934678661041025,15.401993046974505,0.0,"[[0.3667612142986241,0.011722363266304752,0.23072738326540324],[0.011722363266304754,0.03678204311031966,0.007895298482337306],[0.2307273832654032,0.007895298482337306,0.1943529288942363]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,59:1,5.899999999999995,139.65167691370962,19.113613423457835,81.71984773574954,"[""zr10_25"",""zr10_28""]","[""zr10_25:60:1"",""zr10_28:60:1""]",0.03100225014850394,22.45466872328864,27.632752282527683,0.0,"[[1.5640438407941608,0.11960539079883281,0.9859796654819503],[0.1196053907988328,0.09305679329724818,0.07855340552082901],[0.9859796654819503,0.07855340552082903,0.73636275869915]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,60:0,5.999999999999995,116.89803851443716,-5.015660730357727,66.94693496886842,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:1"",""zr10_27:61:1"",""zr10_28:61:0""]",0.028428744872242943,7.906260248021985,15.182360061608536,0.0,"[[0.2969748053565945,-0.011060266432578304,0.17923345513680958],[-0.011060266432578302,0.02957468049414903,-0.007359273757125341],[0.1792334551368096,-0.007359273757125343,0.14662668234259119]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,60:1,5.999999999999995,140.10764215077955,19.293448531273157,82.13129991750127,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:1""]",0.027619914061727632,6.296333337975748,23.604403491923275,0.0,"[[0.6857838451348385,0.08924731749114725,0.42468296511528486],[0.08924731749114725,0.0554041951037511,0.05883718793991102],[0.42468296511528475,0.058837187939911016,0.32134030601872093]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,61:0,6.099999999999994,116.86387280579305,-5.2581642387783125,66.93999457223882,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:1"",""zr10_27:62:1"",""zr10_28:62:1""]",0.04383495736064128,7.945798000093787,15.180435723227388,0.0,"[[0.2967501721883312,-0.011595302468118561,0.1791398238130947],[-0.011595302468118561,0.0296088468872585,-0.007714474009000517],[0.17913982381309476,-0.007714474009000516,0.14658665759084685]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,61:1,6.099999999999995,140.15596092134103,19.584388586678404,82.2205339076209,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:62:0"",""zr10_27:62:0"",""zr10_28:62:0""]",0.08011668871368627,6.233046424556307,24.1636663711844,0.0,"[[0.8686461412926745,0.06768895607916789,0.5569157302146616],[0.06768895607916788,0.059541596939099765,0.046414707510295417],[0.5569157302146616,0.046414707510295417,0.43167468063433595]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,62:0,6.199999999999994,139.9288464376967,19.884286920662714,82.03488486970188,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:1"",""zr10_28:63:1""]",0.07700553479418434,6.35464128106548,23.58620744216059,0.0,"[[0.6834009946176003,0.09176213486643332,0.42329680094197597],[0.09176213486643332,0.056083618359053275,0.06051046354004172],[0.42329680094197597,0.060510463540041734,0.320444912567171]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,62:1,6.199999999999995,117.11041271588975,-5.575819297934524,67.05532552172208,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_27:63:0"",""zr10_28:63:0""]",0.02414365889530158,7.889127338100845,15.466729008101622,0.0,"[[0.3694323137905757,0.009167665969133244,0.232238420479083],[0.009167665969133244,0.03668924567329256,0.006114567602052404],[0.23223842047908297,0.006114567602052404,0.1952734002115944]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,63:0,6.299999999999993,117.33727933593363,-5.9299851363956835,67.1546956817875,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:1""]",0.06672813109580736,7.901809447425453,15.326011650553323,0.0,"[[0.30225365705722196,-0.013291766716162678,0.18233075186942924],[-0.013291766716162681,0.02998573934753871,-0.008827359547328549],[0.18233075186942918,-0.008827359547328545,0.14873287083712164]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,63:1,6.299999999999994,140.19107433015623,20.210331017846975,82.32907040765994,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:64:1"",""zr10_27:64:1"",""zr10_28:64:0""]",0.04571224697695927,6.324450143316542,24.242938877182205,0.0,"[[0.8720998243743607,0.07181464501856422,0.5597872115639413],[0.07181464501856423,0.06031034284740882,0.04927804531782286],[0.5597872115639414,0.04927804531782286,0.43412878576918723]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,64:0,6.399999999999993,117.20770003310888,-6.229476323007662,66.91878628936071,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.054364134515030194,7.842716076308712,15.27601244132754,0.0,"[[0.3005328826186492,-0.01388180883034417,0.18084491494336596],[-0.013881808830344169,0.02995034171323548,-0.009199657020013106],[0.18084491494336596,-0.009199657020013107,0.14737438738853087]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,64:1,6.399999999999994,140.3148739167323,20.489799012976015,82.45006423067638,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_28:65:1""]",0.08704625577558012,6.320088816461153,33.974801327877614,0.0,"[[1.3972522372999217,0.053131903577937054,0.8546425095210133],[0.05313190357793705,0.060772536828901214,0.03356518241009801],[0.8546425095210133,0.03356518241009801,0.6023808054207505]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,65:0,6.499999999999993,140.00189424165885,20.72569765157587,82.2885358883029,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:1"",""zr10_27:66:1"",""zr10_28:66:1""]",0.06041247846980533,6.308651379656652,23.72184356435626,0.0,"[[0.6882022248206386,0.0963449532025345,0.42740332822293886],[0.09634495320253449,0.057482347670880785,0.06369641523972829],[0.4274033282229389,0.0636964152397283,0.3240064611557511]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,65:1,6.499999999999993,117.24134163381333,-6.545592711073159,67.02638688639068,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:0"",""zr10_27:66:0"",""zr10_28:66:0""]",0.017862246576706913,7.853559751860901,15.306397185142352,0.0,"[[0.3013346737306594,-0.014630668829996795,0.18158763701699648],[-0.014630668829996795,0.030068340734235394,-0.009710811894414988],[0.1815876370169965,-0.009710811894414988,0.14807196223124464]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,66:0,6.5999999999999925,117.38515943475574,-6.871313622994109,67.0759597537838,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:0"",""zr10_27:67:1"",""zr10_28:67:1""]",0.10209962631730092,7.7301900320889825,15.356693484920173,0.0,"[[0.30313474679669145,-0.015439375079720262,0.18258290495815355],[-0.015439375079720258,0.030222723570553195,-0.01024151047869276],[0.18258290495815355,-0.01024151047869276,0.14869921738891695]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,66:1,6.5999999999999925,139.86779273913612,21.011569698234386,82.21105429671226,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:1"",""zr10_26:67:1"",""zr10_27:67:0"",""zr10_28:67:0""]",0.08894879233708167,6.3101241409100846,23.703205423173472,0.0,"[[0.6862449238921114,0.0974793060783268,0.4262186981899261],[0.09747930607832679,0.05780075381779144,0.06445376652570735],[0.426218698189926,0.06445376652570733,0.3232022067341807]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,67:0,6.699999999999992,117.43860244264698,-7.144129125242461,67.11081775521846,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_27:68:0"",""zr10_28:68:1""]",0.03935889953623443,7.859321409196051,15.37894034935859,0.0,"[[0.30388278297286103,-0.016097307062110267,0.18307389546202582],[-0.016097307062110267,0.030325933676754114,-0.01067636381431506],[0.18307389546202582,-0.01067636381431506,0.1490722755543518]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,67:1,6.699999999999993,140.23075950835633,21.384358477429615,82.47590203851601,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_27:68:1"",""zr10_28:68:0""]",0.0540882108153104,6.677820647323178,24.740373095754563,0.0,"[[0.8865617431331877,0.18549884032415528,0.5731453148554378],[0.18549884032415528,0.09678853995714227,0.12736893419739473],[0.5731453148554378,0.1273689341973947,0.44776782307733026]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,68:0,6.799999999999992,140.04066413043492,21.542099063879828,82.41342661640387,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:1"",""zr10_27:69:0"",""zr10_28:69:0""]",0.049372008221514004,6.342720894967944,23.820151708381008,0.0,"[[0.6915417699508931,0.10064740614169318,0.43006082137760065],[0.10064740614169318,0.058821130008039985,0.06661908748373817],[0.4300608213776007,0.06661908748373817,0.3262173086749142]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,68:1,6.799999999999992,117.59573872182108,-7.491510030058902,67.10911567820135,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:69:0"",""zr10_26:69:0"",""zr10_27:69:1""]",0.0443103479885715,7.778464090632287,21.874175336206303,0.0,"[[0.6168166607308708,0.045816334948421106,0.36572140664548525],[0.045816334948421106,0.044198354062605055,0.02937717859467662],[0.36572140664548525,0.029377178594676624,0.27049616812714367]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,69:0,6.8999999999999915,139.81217590124928,21.817220659633975,82.30894349406374,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:1"",""zr10_27:70:0"",""zr10_28:70:1""]",0.07903120646156093,6.337517169566532,23.76062856931202,0.0,"[[0.6874126048283449,0.1014573801637719,0.4276642464563174],[0.1014573801637719,0.059056934221409306,0.06719717059645972],[0.42766424645631734,0.06719717059645972,0.3246895828168801]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,69:1,6.8999999999999915,117.36821417575068,-7.806904876006562,67.00920475954055,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:1"",""zr10_26:70:0"",""zr10_27:70:1"",""zr10_28:70:0""]",0.03917635512115673,7.826809332513649,15.373330120046512,0.0,"[[0.3033819161193624,-0.01757419405317297,0.18261844026898003],[-0.017574194053172974,0.03047068805902601,-0.011645807706653572],[0.18261844026898005,-0.011645807706653572,0.14863595156682768]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,70:0,6.999999999999991,140.0820533851896,22.127557220215728,82.50640119232771,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:1"",""zr10_28:71:1""]",0.06948863269043062,6.321014944197564,23.895444343911397,0.0,"[[0.6942156938007071,0.10380860953357032,0.4321153342467477],[0.10380860953357034,0.059834764140883394,0.06876244643635414],[0.43211533424674775,0.06876244643635414,0.32788926929071366]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,70:1,6.999999999999991,117.43395116842156,-8.153500127000214,66.96843220675923,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_27:71:0"",""zr10_28:71:0""]",0.08576285758184964,7.8059010033131235,15.392602626410495,0.0,"[[0.30414199490729227,-0.018379321918259903,0.18285965807504626],[-0.018379321918259903,0.030594452195136786,-0.012167964133772812],[0.18285965807504626,-0.012167964133772812,0.14865266057385165]]"
