schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,48,zr10_27:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,957.3774892675965,535.8117465464101,967.3774892675965,543.8117465464101,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,48,zr10_27:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,1061.4390635225577,498.80417739512285,1071.4390635225577,506.80417739512285,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,48,zr10_28:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,953.1085552312985,534.1172885555818,963.1085552312985,542.1172885555818,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,48,zr10_28:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,658.1466478415107,552.3993492624695,668.1466478415107,560.3993492624695,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,49,zr10_25:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,952.6444193964558,537.3080220278455,962.6444193964558,545.3080220278455,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,49,zr10_25:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,840.8011877966161,527.2199270642201,850.8011877966161,535.2199270642201,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,49,zr10_26:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,958.5856725239474,536.2377388269213,968.5856725239474,544.2377388269213,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,49,zr10_26:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,1197.358854471233,548.5214987635277,1207.358854471233,556.5214987635277,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,49,zr10_27:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,1068.5587248114275,498.6172856684766,1078.5587248114275,506.6172856684766,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,49,zr10_27:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,958.4371983216411,536.2444362042689,968.4371983216411,544.2444362042689,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,49,zr10_28:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,651.4997491780109,548.9310103338562,661.4997491780109,556.9310103338562,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,49,zr10_28:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,951.3013780980897,535.658017544042,961.3013780980897,543.658017544042,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_25,50,zr10_25:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,953.0377208649246,535.7406435977458,963.0377208649246,543.7406435977458,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_25,50,zr10_25:50:1,4.899999999999999,4.899999999999999,0.0,0,0.95,836.8238606314579,525.4771752830363,846.8238606314579,533.4771752830363,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_26,50,zr10_26:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,1201.6458744057281,548.7904239194905,1211.6458744057281,556.7904239194905,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_26,50,zr10_26:50:1,4.899999999999999,4.899999999999999,0.0,0,0.95,957.2581686476105,534.4972752527697,967.2581686476105,542.4972752527697,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,50,zr10_27:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,957.7827645237313,535.4459514978599,967.7827645237313,543.4459514978599,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,50,zr10_27:50:1,4.899999999999999,4.899999999999999,0.0,0,0.95,1075.7001980758546,498.59777848761195,1085.7001980758546,506.59777848761195,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,50,zr10_28:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,951.5490024595243,534.9818905410718,961.5490024595243,542.9818905410718,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,50,zr10_28:50:1,4.899999999999999,4.899999999999999,0.0,0,0.95,646.7489193870038,548.4486629100368,656.7489193870038,556.4486629100368,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,51,zr10_25:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,953.0421819072603,535.7888360715782,963.0421819072603,543.7888360715782,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,51,zr10_25:51:1,4.999999999999998,4.999999999999998,0.0,0,0.95,829.3677706812025,525.1831276780014,839.3677706812025,533.1831276780014,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,51,zr10_26:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,1207.498325005787,549.9425379843354,1217.498325005787,557.9425379843354,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,51,zr10_26:51:1,4.999999999999998,4.999999999999998,0.0,0,0.95,958.4563307362316,536.215688961238,968.4563307362316,544.215688961238,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,51,zr10_27:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,1082.1917814383298,498.720599652023,1092.1917814383298,506.720599652023,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,51,zr10_27:51:1,4.999999999999998,4.999999999999998,0.0,0,0.95,957.8905721561964,536.3990249421101,967.8905721561964,544.3990249421101,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,51,zr10_28:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,954.149967550853,534.7200448679092,964.149967550853,542.7200448679092,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,51,zr10_28:51:1,4.999999999999998,4.999999999999998,0.0,0,0.95,638.6495146648319,547.3219139414651,648.6495146648319,555.3219139414651,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,52,zr10_25:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,824.2636261866273,523.7817033122635,834.2636261866273,531.7817033122635,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,52,zr10_25:52:1,5.099999999999998,5.099999999999998,0.0,0,0.95,951.1436191723212,536.6677458304971,961.1436191723212,544.6677458304971,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,52,zr10_26:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,1213.024369562392,550.8707346352147,1223.024369562392,558.8707346352147,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,52,zr10_26:52:1,5.099999999999998,5.099999999999998,0.0,0,0.95,956.1922292206941,534.7499483040663,966.1922292206941,542.7499483040663,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,52,zr10_27:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,958.1591927669268,535.9690628613091,968.1591927669268,543.9690628613091,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,52,zr10_27:52:1,5.099999999999998,5.099999999999998,0.0,0,0.95,1087.8946764314487,500.08045705112954,1097.8946764314487,508.08045705112954,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,52,zr10_28:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,631.8167150370839,544.7634861390227,641.8167150370839,552.7634861390227,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,52,zr10_28:52:1,5.099999999999998,5.099999999999998,0.0,0,0.95,951.8334397101657,534.9711704620195,961.8334397101657,542.9711704620195,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,53,zr10_25:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,818.0839940087175,524.297971601022,828.0839940087175,532.297971601022,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,53,zr10_25:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,950.4887096754038,536.6370897250569,960.4887096754038,544.6370897250569,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,957.2865929547341,537.150493979926,967.2865929547341,545.150493979926,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,1219.1952844096297,553.5530716950192,1229.1952844096297,561.5530716950192,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,1094.7391204538578,500.9886744554041,1104.7391204538578,508.9886744554041,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,957.8540271082826,536.7928248894473,967.8540271082826,544.7928248894473,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,951.5083467228135,535.4054068073416,961.5083467228135,543.4054068073416,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,624.5171606027254,543.8161587429212,634.5171606027254,551.8161587429212,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,54,zr10_25:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,814.189164525738,522.5968057975191,824.189164525738,530.5968057975191,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,54,zr10_25:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,951.7806727388432,535.8059272885021,961.7806727388432,543.8059272885021,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_26,54,zr10_26:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1224.6307642210202,553.8234435753459,1234.6307642210202,561.8234435753459,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_27,54,zr10_27:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1101.7902224136512,500.3576563680785,1111.7902224136512,508.3576563680785,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,54,zr10_28:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,618.6254018305102,541.8491552152901,628.6254018305102,549.8491552152901,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,54,zr10_28:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,951.639217608326,534.2731730439127,961.639217608326,542.2731730439127,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,55,zr10_25:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,952.9760762476857,536.455357019308,962.9760762476857,544.455357019308,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,55,zr10_25:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,805.9874808478646,523.3697514484352,815.9874808478646,531.3697514484352,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,55,zr10_26:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,1230.1903315431077,553.5959338737908,1240.1903315431077,561.5959338737908,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,55,zr10_26:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,957.310584073173,537.7669772375762,967.310584073173,545.7669772375762,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,55,zr10_27:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,956.7205878085766,536.3203625235941,966.7205878085766,544.3203625235941,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,55,zr10_27:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,1107.9693218619316,501.4690545170163,1117.9693218619316,509.4690545170163,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,55,zr10_28:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,953.6529553330761,536.3868433206422,963.6529553330761,544.3868433206422,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,55,zr10_28:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,610.6389458774336,540.5725233656956,620.6389458774336,548.5725233656956,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,953.0486725049517,536.1034489726624,963.0486725049517,544.1034489726624,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,799.5872556611047,522.7398665445435,809.5872556611047,530.7398665445435,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,959.0388927165195,536.0714651425444,969.0388927165195,544.0714651425444,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1238.1323901693377,554.7781618858622,1248.1323901693377,562.7781618858622,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1116.6509101185557,501.31730432008004,1126.6509101185557,509.31730432008004,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,956.6400385671514,536.4446097295491,966.6400385671514,544.4446097295491,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,952.2894819828218,535.2830943975014,962.2894819828218,543.2830943975014,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,603.7654860710572,538.8580491192766,613.7654860710572,546.8580491192766,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_25,57,zr10_25:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,951.7303129492383,535.1434980456731,961.7303129492383,543.1434980456731,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,57,zr10_26:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,1245.1570612478197,555.072517562098,1255.1570612478197,563.072517562098,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,57,zr10_26:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,958.029439796702,536.736086863276,968.029439796702,544.736086863276,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,57,zr10_27:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,1122.7827620489272,502.6887684739113,1132.7827620489272,510.6887684739113,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,57,zr10_27:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,958.2534805790618,536.4723641273027,968.2534805790618,544.4723641273027,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,57,zr10_28:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,953.1842138425689,535.2429866654345,963.1842138425689,543.2429866654345,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,57,zr10_28:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,596.5029688325906,535.9420061282358,606.5029688325906,543.9420061282358,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,58,zr10_25:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,788.4109271119568,520.5346676876401,798.4109271119568,528.5346676876401,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,58,zr10_25:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,952.00282814343,535.9317037191313,962.00282814343,543.9317037191313,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,58,zr10_26:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,1250.0065280576666,556.0010106403408,1260.0065280576666,564.0010106403408,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,58,zr10_26:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,956.9794125041386,537.7257868419139,966.9794125041386,545.7257868419139,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,58,zr10_27:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,956.1848881454787,536.3041566309035,966.1848881454787,544.3041566309035,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,58,zr10_27:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,1129.9560472110727,503.39113208508587,1139.9560472110727,511.39113208508587,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_28,58,zr10_28:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,589.289755114452,536.445633962593,599.289755114452,544.445633962593,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,59,zr10_25:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,951.8494661943678,535.6224532393996,961.8494661943678,543.6224532393996,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,59,zr10_25:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,781.3362743469995,520.109046208897,791.3362743469995,528.109046208897,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,59,zr10_26:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,1255.6855090451465,556.2476399247793,1265.6855090451465,564.2476399247793,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,59,zr10_26:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,958.287937987587,537.2492013102727,968.287937987587,545.2492013102727,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,59,zr10_27:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,957.1824376067731,537.5740423136365,967.1824376067731,545.5740423136365,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,59,zr10_27:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,1139.8773157574963,501.97193058710167,1149.8773157574963,509.97193058710167,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,59,zr10_28:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,950.7527161265564,534.3781624958652,960.7527161265564,542.3781624958652,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,59,zr10_28:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,582.369556814057,534.7574724492569,592.369556814057,542.7574724492569,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,60,zr10_25:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,951.7658969317579,536.0058738962506,961.7658969317579,544.0058738962506,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,60,zr10_25:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,773.6683667958569,520.3087213557188,783.6683667958569,528.3087213557188,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_27,60,zr10_27:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,1145.055911568315,502.66723533402467,1155.055911568315,510.66723533402467,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,60,zr10_28:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,951.2761984518194,535.3782955503032,961.2761984518194,543.3782955503032,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,60,zr10_28:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,574.6370641565771,533.7961490476852,584.6370641565771,541.7961490476852,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,61,zr10_25:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,951.5703915919757,535.9463726017003,961.5703915919757,543.9463726017003,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,61,zr10_25:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,770.0655224915165,518.9692465687738,780.0655224915165,526.9692465687738,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,61,zr10_26:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,958.9494476205643,535.6992678114935,968.9494476205643,543.6992678114935,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,61,zr10_26:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,1268.411438751511,557.2967582879182,1278.411438751511,565.2967582879182,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,61,zr10_27:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,959.2995960579278,535.8898348405828,969.2995960579278,543.8898348405828,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,61,zr10_27:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,1153.6763415729276,502.781909849986,1163.6763415729276,510.781909849986,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,61,zr10_28:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,953.4776811829879,534.8707259225989,963.4776811829879,542.8707259225989,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,61,zr10_28:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,568.1065385045056,531.560245226875,578.1065385045056,539.560245226875,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_25,62,zr10_25:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,950.0755533189844,535.8121812686328,960.0755533189844,543.8121812686328,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,62,zr10_26:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,957.8608361808589,535.2442181556366,967.8608361808589,543.2442181556366,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,62,zr10_26:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1273.6842490369088,557.6797924710077,1283.6842490369088,565.6797924710077,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,62,zr10_27:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,958.1418804282222,535.1732035975739,968.1418804282222,543.1732035975739,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,62,zr10_27:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1159.211829148731,501.670110678504,1169.211829148731,509.670110678504,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,62,zr10_28:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,560.114129485829,531.1972041049545,570.114129485829,539.1972041049545,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,62,zr10_28:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,952.4299124351533,535.1161734909161,962.4299124351533,543.1161734909161,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,63,zr10_25:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,756.9217491824782,518.8316695554759,766.9217491824782,526.8316695554759,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,63,zr10_25:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,951.885349812804,535.5895709462418,961.885349812804,543.5895709462418,1920,1080
