schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,T0001,5.4999999999999964,139.97850508214952,17.968889158950144,81.82953024159588,0.32664534821458946,2.7905083124158323,0.7089960481574232,5.4999999999999964,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16185058817307685,0.01753619395779233,0.09445420026333026,0.20335049275412848,0.02067031637338424,0.10303184795033903],[0.01753619395779233,0.020926685440573235,0.011522385826433479,0.019041950249775584,0.05055511295541339,0.012547399773778209],[0.09445420026333026,0.011522385826433479,0.08031596709918541,0.10277388620511696,0.013586440211027204,0.11468256254587128],[0.20335049275412848,0.019041950249775584,0.10277388620511696,0.5712675406757838,0.035142432122014754,0.18524044871348194],[0.02067031637338424,0.05055511295541339,0.013586440211027204,0.035142432122014754,0.29692607016663664,0.023115363331087685],[0.10303184795033903,0.012547399773778209,0.11468256254587128,0.18524044871348194,0.023115363331087685,0.4110011374577769]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,T0002,5.4999999999999964,116.64409534467357,-3.5045474315234095,66.94921138628374,0.9873228086886368,-2.7907900664648686,0.29244247325884454,5.4999999999999964,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07853651791019661,-0.0017795072609939522,0.04417073145275512,0.1255770789449301,-0.002907557562744771,0.05917345252174147],[-0.0017795072609939522,0.012986592809665397,-0.00118748368228048,-0.0023583335209292904,0.03808885075895002,-0.0015713336189652342],[0.04417073145275512,-0.00118748368228048,0.04178662582659645,0.05927102102935709,-0.0019403531251341213,0.07620674724322385],[0.1255770789449301,-0.0023583335209292904,0.05927102102935709,0.4557483367085563,-0.0053186327469612465,0.13256701128076243],[-0.002907557562744771,0.03808885075895002,-0.0019403531251341213,-0.0053186327469612465,0.2616119524004074,-0.003549137057327748],[0.05917345252174147,-0.0015713336189652342,0.07620674724322385,0.13256701128076243,-0.003549137057327748,0.3454393229115901]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,T0001,5.599999999999996,140.01536296515323,18.244074918215862,81.91647729888922,0.32369457187755485,2.778882178457364,0.7418433384095638,5.599999999999996,35,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16582017733554166,0.01518681011178787,0.0976863531406541,0.20801995739521023,0.013214201599833303,0.10719882347115797],[0.01518681011178787,0.02145549811192845,0.010150822362594954,0.015844837006237233,0.052864565656351795,0.010878383079734249],[0.0976863531406541,0.010150822362594954,0.08438670001642039,0.10515042459831869,0.008908094428405205,0.1219668554330936],[0.20801995739521023,0.015844837006237233,0.10515042459831869,0.5788084877285233,0.02546321260141829,0.18674368525036966],[0.013214201599833303,0.052864565656351795,0.008908094428405205,0.02546321260141829,0.30646048300992523,0.017301677794483196],[0.10719882347115797,0.010878383079734249,0.1219668554330936,0.18674368525036966,0.017301677794483196,0.42639282449608507]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,T0002,5.599999999999996,116.67690224622632,-3.8052464058456312,66.93620118825994,0.8847790392384999,-2.8564991145905045,0.22921378272728765,5.599999999999996,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0785743014686747,-0.0019393950011320467,0.04417723634172982,0.12551579778137223,-0.0031252535532222004,0.05913240164248802],[-0.0019393950011320467,0.012987971498572164,-0.0012936209484676225,-0.0025675907953890123,0.038063383425303576,-0.001710556856630111],[0.04417723634172982,-0.0012936209484676225,0.0417660573345972,0.05922686581338375,-0.0020851268669505206,0.07611550319848548],[0.12551579778137223,-0.0025675907953890123,0.05922686581338375,0.4556624816939819,-0.005774115584066912,0.1325226692071096],[-0.0031252535532222004,0.038063383425303576,-0.0020851268669505206,-0.005774115584066912,0.2615330481862626,-0.003852970288361169],[0.05913240164248802,-0.001710556856630111,0.07611550319848548,0.1325226692071096,-0.003852970288361169,0.34524826031994094]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,T0001,5.699999999999996,140.0197845452535,18.533325270028033,81.9477656716416,0.3042961962077244,2.814166159994169,0.6652881991376893,5.699999999999996,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1612581324883081,0.016586186385545494,0.09488826945705567,0.2016612245529089,0.018655184579254983,0.10282606727720839],[0.016586186385545494,0.020710290048688268,0.011019212433800097,0.017893304505891286,0.05071432517621084,0.011972822708339208],[0.09488826945705567,0.011019212433800097,0.08114129485887513,0.10218954384904752,0.012403687904609256,0.11564074438685379],[0.2016612245529089,0.017893304505891286,0.10218954384904752,0.569996784130868,0.03306942739876263,0.1834982907366698],[0.018655184579254983,0.05071432517621084,0.012403687904609256,0.03306942739876263,0.3000858578310047,0.02195722391136338],[0.10282606727720839,0.011972822708339208,0.11564074438685379,0.1834982907366698,0.02195722391136338,0.4144941091871904]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,T0002,5.699999999999996,116.75602138224342,-4.092291980927035,66.94206431076934,0.8776874149113415,-2.8611379062439584,0.19225812081626484,5.699999999999996,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08911944363602547,0.0019005111911784515,0.048988680403094426,0.1431502642671165,0.008759989200007966,0.0643137036367477],[0.0019005111911784515,0.014873518560245342,0.0012868275776856748,0.003380299146090411,0.0437348784194424,0.0023121121664466514],[0.048988680403094426,0.0012868275776856748,0.04623508804443103,0.06576473010361496,0.005862592208573618,0.08425743283217808],[0.1431502642671165,0.003380299146090411,0.06576473010361496,0.48636205864787063,0.012417752618649875,0.13742516110744812],[0.008759989200007966,0.0437348784194424,0.005862592208573618,0.012417752618649875,0.2786668867903382,0.008338106285537439],[0.0643137036367477,0.0023121121664466514,0.08425743283217808,0.13742516110744812,0.008338106285537439,0.362541100943288]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,T0001,5.799999999999995,140.01462988859785,18.805192227606,81.95602941875218,0.2849288064701075,2.7975915942829634,0.5610232119564437,5.799999999999995,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15801313967611424,0.017492905950331282,0.0927856514991376,0.19786529020776256,0.021209971255309937,0.09988592838854482],[0.017492905950331282,0.020388700141624472,0.011573695852739586,0.01901218047794321,0.05016663469637497,0.012559097714937004],[0.0927856514991376,0.011573695852739586,0.07897402785411547,0.09993995313551364,0.01401956064329235,0.11241642803539076],[0.19786529020776256,0.01901218047794321,0.09993995313551364,0.5660104631354095,0.03607841347732961,0.18086987281151173],[0.021209971255309937,0.05016663469637497,0.01401956064329235,0.03607841347732961,0.2991799592066756,0.02375897072487091],[0.09988592838854482,0.012559097714937004,0.11241642803539076,0.18086987281151173,0.02375897072487091,0.4103302556309535]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,T0002,5.799999999999995,116.87987186833726,-4.391886800522246,67.00869315763047,0.9171806399458067,-2.899378872679238,0.2865349504998181,5.799999999999995,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08572784148146116,-9.430305564882627e-05,0.04774904362821611,0.13476923511841515,0.0002599385078452508,0.06321044215671028],[-9.430305564882627e-05,0.013905839888567594,-4.4108636508370755e-05,-0.00027139338172261834,0.03972466074839162,-0.0001488523423668946],[0.04774904362821611,-4.4108636508370755e-05,0.04473336191885469,0.06354407825239558,0.00020064353038541844,0.08009382943414628],[0.13476923511841515,-0.00027139338172261834,0.06354407825239558,0.468071625503214,-0.001909304778557721,0.1373920456033021],[0.0002599385078452508,0.03972466074839162,0.00020064353038541844,-0.001909304778557721,0.2646858630112546,-0.001230133280668176],[0.06321044215671028,-0.0001488523423668946,0.08009382943414628,0.1373920456033021,-0.001230133280668176,0.3509220384176013]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,T0001,5.899999999999995,140.00499754462376,19.096856712231947,81.97834903122695,0.24268593522666135,2.8358917570181026,0.5102643359272413,5.899999999999995,38,confirmed,True,"[""zr10_25"",""zr10_28""]","[[0.17880322889723096,0.01777230640591522,0.10382886282793932,0.22564856205707368,0.01775558768215582,0.11077070847052309],[0.01777230640591522,0.0245528047649465,0.01169908758364018,0.018750124243139807,0.061439374780790534,0.012233503463295397],[0.10382886282793932,0.01169908758364018,0.09064183564031265,0.11061014604588316,0.011558533736138871,0.13164740100072075],[0.22564856205707368,0.018750124243139807,0.11061014604588316,0.6060692556360917,0.030373743552925717,0.18678308077501105],[0.01775558768215582,0.061439374780790534,0.011558533736138871,0.030373743552925717,0.3296538441360264,0.019561386267355256],[0.11077070847052309,0.012233503463295397,0.13164740100072075,0.18678308077501105,0.019561386267355256,0.44687957698747854]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,T0002,5.899999999999995,116.96971090668362,-4.673026668495026,67.02992975422954,0.9182289342206359,-2.8742306922382035,0.26930959915709685,5.899999999999995,38,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08787409261180773,0.0010619598616653,0.04975926207486149,0.13675186470817924,0.003334734679538683,0.06635028379897737],[0.0010619598616653,0.014736404140673008,0.0006875995378631056,0.001433408705501174,0.04214195524810249,0.0008849096523284209],[0.04975926207486149,0.0006875995378631056,0.047568512138650494,0.06500991214459928,0.002144492366521029,0.08558099799581351],[0.13675186470817924,0.001433408705501174,0.06500991214459928,0.4712513592144477,0.0033518552516803475,0.13889023138991535],[0.003334734679538683,0.04214195524810249,0.002144492366521029,0.0033518552516803475,0.2730554762809396,0.0020278712870849406],[0.06635028379897737,0.0008849096523284209,0.08558099799581351,0.13889023138991535,0.0020278712870849406,0.3633302556956539]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,T0001,5.999999999999995,140.050205382605,19.337139577306566,82.06702161454457,0.2577824529038494,2.721150855078031,0.581347469025389,5.999999999999995,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17087437464496188,0.018930781220183032,0.09993288991489534,0.21231409446330568,0.022179710550706437,0.10675031049543568],[0.018930781220183032,0.022529098594514622,0.012476423479203299,0.02036470876302459,0.05414071044880059,0.013366878372332637],[0.09993288991489534,0.012476423479203299,0.08556393553233917,0.10693395166013138,0.014589374506534455,0.12071741399612443],[0.21231409446330568,0.02036470876302459,0.10693395166013138,0.5829849675787406,0.03692616128919268,0.18788940072741628],[0.022179710550706437,0.05414071044880059,0.014589374506534455,0.03692616128919268,0.3059716314201991,0.02425978259062929],[0.10675031049543568,0.013366878372332637,0.12071741399612443,0.18788940072741628,0.02425978259062929,0.42172434821264854]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,T0002,5.999999999999995,117.01108269780752,-4.988948627130315,67.02251275485908,0.8444765724312979,-2.9545745126327256,0.21803569230560638,5.999999999999995,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08475245148426927,-0.0008727379975142582,0.04804219975244456,0.13118009771649508,-0.0030302482729266736,0.06322679526418555],[-0.0008727379975142582,0.013779834374473516,-0.0005992808226145001,-0.001593880418180179,0.039022832629980506,-0.0011056238812206403],[0.04804219975244456,-0.0005992808226145001,0.04531761624561215,0.06277866682893743,-0.0020648661656779586,0.08005251378179976],[0.13118009771649508,-0.001593880418180179,0.06277866682893743,0.46236912057152435,-0.0058374929496250675,0.13612991226240223],[-0.0030302482729266736,0.039022832629980506,-0.0020648661656779586,-0.0058374929496250675,0.26421429295602383,-0.003966425609425948],[0.06322679526418555,-0.0011056238812206403,0.08005251378179976,0.13612991226240223,-0.003966425609425948,0.3509107410983008]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,T0001,6.099999999999994,140.0846993760465,19.598182437430356,82.14678825755942,0.2595374194484914,2.690447391640313,0.6233786989813594,6.099999999999995,40,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17317012516796026,0.016652869823933852,0.10239864669662137,0.21410838904054097,0.015114970894287434,0.11039656965830338],[0.016652869823933852,0.022546988973821375,0.011162332530037535,0.01728268249130768,0.05454710563923259,0.011841740090258205],[0.10239864669662137,0.011162332530037535,0.08861604535853437,0.10868891897505475,0.010202979607779786,0.12574128221357742],[0.21410838904054097,0.01728268249130768,0.10868891897505475,0.5856173199580521,0.027887774071822698,0.19015281897095312],[0.015114970894287434,0.05454710563923259,0.010202979607779786,0.027887774071822698,0.3095966686519694,0.019019083773917853],[0.11039656965830338,0.011841740090258205,0.12574128221357742,0.19015281897095312,0.019019083773917853,0.4317119532442868]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,T0002,6.099999999999994,117.02877055246329,-5.274847764314601,67.02268950822904,0.7302998317626251,-2.927412724053039,0.2084804835045102,6.099999999999994,40,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08276813662085747,-0.001999387810480006,0.04686102500446815,0.12830489872382714,-0.005447611753099683,0.06120674970895104],[-0.001999387810480006,0.0133413261761595,-0.0013422074423283087,-0.0030303500367029924,0.03815885271909078,-0.002029197453214375],[0.04686102500446815,-0.0013422074423283087,0.04395664041172225,0.06117180076883086,-0.00364521465579955,0.0775773236177906],[0.12830489872382714,-0.0030303500367029924,0.06117180076883086,0.45930887355694056,-0.008418031554593858,0.13376814378237015],[-0.005447611753099683,0.03815885271909078,-0.00364521465579955,-0.008418031554593858,0.26327849853623964,-0.005602280045075696],[0.06120674970895104,-0.002029197453214375,0.0775773236177906,0.13376814378237015,-0.005602280045075696,0.3475338350011816]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,T0001,6.199999999999994,140.06753149931077,19.88118993694289,82.15599962498823,0.2219673705756331,2.734340613177678,0.5355159745270293,6.199999999999994,41,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16632741387872135,0.01828026916920776,0.09826152201046703,0.2048789170284872,0.02117592868309125,0.10471697176312665],[0.01828026916920776,0.021436967897179776,0.012170937295619364,0.01954730387547814,0.051447749260673824,0.013060835582121295],[0.09826152201046703,0.012170937295619364,0.0839310136428514,0.10444670186300492,0.014110581145671496,0.11733687097911744],[0.2048789170284872,0.01954730387547814,0.10444670186300492,0.573412343705261,0.036076473184066135,0.18587060182855533],[0.02117592868309125,0.051447749260673824,0.014110581145671496,0.036076473184066135,0.30140918558799756,0.024025431606359005],[0.10471697176312665,0.013060835582121295,0.11733687097911744,0.18587060182855533,0.024025431606359005,0.416938968512215]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,T0002,6.199999999999994,117.1037572593868,-5.570962810382799,67.04716375122993,0.7315810277296118,-2.937123648692112,0.21615423869440367,6.199999999999995,41,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08552610955949409,-0.0005418884944543433,0.04874644619488873,0.13292731855221118,0.00012587755395896912,0.06408358431578642],[-0.0005418884944543433,0.014385471079737028,-0.00040471283981533245,-0.00048459905750355145,0.04166888234144682,-0.00043843955622446107],[0.04874644619488873,-0.00040471283981533245,0.0467800487677894,0.06296412260065926,-1.3240540373989128e-05,0.0838523627546596],[0.13292731855221118,-0.00048459905750355145,0.06296412260065926,0.4683905174632164,0.00063611298958078,0.13567578190519342],[0.00012587755395896912,0.04166888234144682,-1.3240540373989128e-05,0.00063611298958078,0.27426023583984316,0.0001478948871648921],[0.06408358431578642,-0.00043843955622446107,0.0838523627546596,0.13567578190519342,0.0001478948871648921,0.362442951601301]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,T0001,6.299999999999994,140.10604672002032,20.174037590877596,82.23929662847641,0.22696913728465626,2.780081208677978,0.5881195117969231,6.299999999999994,42,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16974025307474602,0.016565955079415252,0.10093403125470654,0.2094686893118614,0.015488573282534644,0.10825782366001727],[0.016565955079415252,0.021979379321462947,0.01117425909043578,0.01720718813014642,0.0537270635520304,0.011857915971689392],[0.10093403125470654,0.01117425909043578,0.08736349046602435,0.10658704247708944,0.010516043447569371,0.12373502376024159],[0.2094686893118614,0.01720718813014642,0.10658704247708944,0.5813371006351102,0.028578871767037786,0.1876520170195468],[0.015488573282534644,0.0537270635520304,0.010516043447569371,0.028578871767037786,0.309782393407105,0.0195248646280287],[0.10825782366001727,0.011857915971689392,0.12373502376024159,0.1876520170195468,0.0195248646280287,0.43042441532812276]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,T0002,6.299999999999994,117.21878322949912,-5.892843846418967,67.08718550154508,0.7997884484528681,-3.0172236787742683,0.23359909911574367,6.299999999999993,42,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08374094992282805,-0.0019123046218062888,0.04751901591763637,0.13013194265194894,-0.004149011021104629,0.06188322969845657],[-0.0019123046218062888,0.013751025311625812,-0.0013011211820046793,-0.002622995805025354,0.03937091761115322,-0.0017823452846111323],[0.04751901591763637,-0.0013011211820046793,0.04498329934796648,0.061877712278214626,-0.002809624401299506,0.07946302961354909],[0.13013194265194894,-0.002622995805025354,0.061877712278214626,0.46354947530915075,-0.006388014295346841,0.1351714215716795],[-0.004149011021104629,0.03937091761115322,-0.002809624401299506,-0.006388014295346841,0.2661200260278878,-0.004324576807701206],[0.06188322969845657,-0.0017823452846111323,0.07946302961354909,0.1351714215716795,-0.004324576807701206,0.3517038876770552]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,T0001,6.399999999999993,140.15461894965063,20.46549194679255,82.32744697169277,0.24861467814776614,2.8095131464311125,0.6339459119912719,6.399999999999994,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.1867051438977851,0.01358173146497886,0.10927092460773086,0.23205561379737738,0.006107142173301215,0.11498108074887689],[0.01358173146497886,0.022592651233583953,0.008942695558254263,0.01389011243781237,0.05577116435149532,0.0089261437427447],[0.10927092460773086,0.008942695558254263,0.0929639604695807,0.1167761464235327,0.0039392455348742994,0.13005487105239996],[0.23205561379737738,0.01389011243781237,0.1167761464235327,0.6122201953841989,0.017786030134175467,0.19541689676463092],[0.006107142173301215,0.05577116435149532,0.0039392455348742994,0.017786030134175467,0.3160314723299756,0.011424580098442728],[0.11498108074887689,0.0089261437427447,0.13005487105239996,0.19541689676463092,0.011424580098442728,0.4392877111737853]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,T0002,6.399999999999993,117.28319266878144,-6.212177322131021,67.03961070568354,0.8165271268349718,-3.069140558577104,0.0681878253363416,6.399999999999993,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0824758515960601,-0.0027598059862407476,0.046580041437436166,0.12852082736616122,-0.005859846628849095,0.060446085581113626],[-0.0027598059862407476,0.013421894896594871,-0.0018480524028349524,-0.003742041705153491,0.03856019808647085,-0.0024740114567744645],[0.046580041437436166,-0.0018480524028349524,0.04376035252016185,0.06092201837582403,-0.003908967438743016,0.07728464113765302],[0.12852082736616122,-0.003742041705153491,0.06092201837582403,0.4616085484176523,-0.008893287749214423,0.13415356800065328],[-0.005859846628849095,0.03856019808647085,-0.003908967438743016,-0.008893287749214423,0.26420522179276,-0.005895439197763932],[0.060446085581113626,-0.0024740114567744645,0.07728464113765302,0.13415356800065328,-0.005895439197763932,0.3481419673373948]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,T0001,6.499999999999993,140.13305594498382,20.74364618755008,82.36713049335904,0.18936930013053924,2.808485516048354,0.6128704757797264,6.499999999999993,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17464106779462307,0.017249598508039747,0.10258660442429778,0.21378465621481563,0.020037774658127602,0.10756571384930551],[0.017249598508039747,0.02152347005052132,0.011370274909982984,0.018694506267982636,0.05211507309680252,0.012179667612124804],[0.10258660442429778,0.011370274909982984,0.0866787403560494,0.10864366978130542,0.013183305723445669,0.11965362246026484],[0.21378465621481563,0.018694506267982636,0.10864366978130542,0.584663172737479,0.035422094416847676,0.18942253672910772],[0.020037774658127602,0.05211507309680252,0.013183305723445669,0.035422094416847676,0.30358493947004495,0.02323049228518579],[0.10756571384930551,0.012179667612124804,0.11965362246026484,0.18942253672910772,0.02323049228518579,0.4204082963117476]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,T0002,6.499999999999993,117.32617980974267,-6.532022421807417,67.0488040201219,0.7391819404041123,-3.1076862999008323,0.0996722785559074,6.499999999999993,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08168150792767613,-0.00328737198447525,0.04599238836195517,0.1277325128296079,-0.0063787357948211845,0.05981994454877837],[-0.00328737198447525,0.01329845441810885,-0.002189064416036104,-0.004330637255808182,0.0384500753632524,-0.0028504142274293418],[0.04599238836195517,-0.002189064416036104,0.04310103399457476,0.06033682993162328,-0.004239387353380822,0.0765953289475978],[0.1277325128296079,-0.004330637255808182,0.06033682993162328,0.4610073804935836,-0.009720816647421592,0.13376683467093184],[-0.0063787357948211845,0.0384500753632524,-0.004239387353380822,-0.009720816647421592,0.26418908157252463,-0.006441528465156996],[0.05981994454877837,-0.0028504142274293418,0.0765953289475978,0.13376683467093184,-0.006441528465156996,0.3477681531344169]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,T0001,6.5999999999999925,140.08384244738744,21.02863946867838,82.37060714860272,0.11650860136300474,2.829981206656098,0.5317669421486676,6.5999999999999925,45,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1670201629161547,0.019304109755116886,0.09826595901294524,0.2039425198044381,0.02567718664254863,0.10304545513576678],[0.019304109755116886,0.021123750274509412,0.012736196097140735,0.020938470149700496,0.051237980231953625,0.013738357796733103],[0.09826595901294524,0.012736196097140735,0.08288107811663954,0.10364111087508276,0.016940031505082394,0.11477092874984192],[0.2039425198044381,0.020938470149700496,0.10364111087508276,0.5728781914979151,0.04116899172299131,0.18493802445090335],[0.02567718664254863,0.051237980231953625,0.016940031505082394,0.04116899172299131,0.3017930791240612,0.027154556157514168],[0.10304545513576678,0.013738357796733103,0.11477092874984192,0.18493802445090335,0.027154556157514168,0.41442844095939463]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,T0002,6.5999999999999925,117.39344087108086,-6.855516865699331,67.0665667051363,0.7201985926275376,-3.1448717526374645,0.12326160717237238,6.5999999999999925,45,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08129850834100594,-0.0036300137829657587,0.04566722179893875,0.12759049410097417,-0.006427727538277985,0.05965413740805227],[-0.0036300137829657587,0.013284558625396677,-0.0024111700474266796,-0.004680671043715057,0.038568402106860945,-0.0030828236529083534],[0.04566722179893875,-0.0024111700474266796,0.04277523763096491,0.06010584694453355,-0.004267641900843171,0.07652254342379083],[0.12759049410097417,-0.004680671043715057,0.06010584694453355,0.46123392838986993,-0.01013199607409911,0.1339001827287737],[-0.006427727538277985,0.038568402106860945,-0.004267641900843171,-0.01013199607409911,0.2643642780849776,-0.006728610942655395],[0.05965413740805227,-0.0030828236529083534,0.07652254342379083,0.1339001827287737,-0.006728610942655395,0.34805806172302034]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,T0001,6.699999999999992,140.1172857278313,21.330979948565588,82.42366138573286,0.1498488122289193,2.877742682853972,0.51551906970981,6.699999999999993,46,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.1680743972635718,0.024721662971777796,0.0995978337308435,0.20522371993764535,0.037506203611531556,0.10530714135816543],[0.024721662971777796,0.02417522110811859,0.016542735552127864,0.02652972260877877,0.058726271104126745,0.018060047375999685],[0.0995978337308435,0.016542735552127864,0.08619378771028396,0.10342180672275356,0.02509807847837095,0.1219823627451536],[0.20522371993764535,0.02652972260877877,0.10342180672275356,0.5764484827038849,0.053324593521195236,0.18390094220065328],[0.037506203611531556,0.058726271104126745,0.02509807847837095,0.053324593521195236,0.31987038442714366,0.03609745777749625],[0.10530714135816543,0.018060047375999685,0.1219823627451536,0.18390094220065328,0.03609745777749625,0.42996219283078735]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,T0002,6.699999999999992,117.45442700356828,-7.158540790711011,67.09396236937668,0.6892692302072229,-3.111384133692239,0.16926350764368997,6.699999999999992,46,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0811197647230347,-0.0038586581631103595,0.04550717066986365,0.12766854017673007,-0.0063239079074785855,0.05975152398846311],[-0.0038586581631103595,0.013306816329688071,-0.00256012495163245,-0.0049226740395452145,0.03867752169646888,-0.0032485841848089855],[0.04550717066986365,-0.00256012495163245,0.042641246483193104,0.06008235564346946,-0.004197163895253243,0.07667559854769689],[0.12766854017673007,-0.0049226740395452145,0.06008235564346946,0.46152287354471294,-0.010525868231234546,0.13429318499299261],[-0.0063239079074785855,0.03867752169646888,-0.004197163895253243,-0.010525868231234546,0.26425946980951487,-0.006998193593462257],[0.05975152398846311,-0.0032485841848089855,0.07667559854769689,0.13429318499299261,-0.006998193593462257,0.34829429676440127]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,T0001,6.799999999999992,140.1103357180151,21.58768975232252,82.46008335776999,0.12864283214166264,2.8020275678054194,0.4999617545681089,6.799999999999992,47,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16333355112566336,0.023923793571272042,0.09667173187453562,0.20055438247819274,0.031905192211038824,0.10223334399225151],[0.023923793571272042,0.022933188281103467,0.015948957116285155,0.02519026462069134,0.0544772929552028,0.016885207454166454],[0.09667173187453562,0.015948957116285155,0.08288396743069372,0.10168809022088007,0.021272953451587834,0.11635385885766553],[0.20055438247819274,0.02519026462069134,0.10168809022088007,0.5712616079586078,0.04660832773051654,0.18415587402443298],[0.031905192211038824,0.0544772929552028,0.021272953451587834,0.04660832773051654,0.30719019675064924,0.03116849081597128],[0.10223334399225151,0.016885207454166454,0.11635385885766553,0.18415587402443298,0.03116849081597128,0.41846083863723205]]"
