schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,13.089305855606609,4.132283317989998,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-15.756991975879755,11.694622981505846,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-5.818481417509551,4.418844723366994,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,18.261248110813522,10.190519001543844,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,12.988885172395488,4.130900339839677,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-15.834355845001356,11.674040161753506,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-5.718986613187679,4.447720505812047,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,18.357577228646193,10.213064648244346,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,12.898397773886686,4.135452730154355,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-15.90984828239193,11.663757330652151,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-5.647041423609851,4.457977844891673,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,18.42764277801225,10.217549417241194,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,12.803192652452319,4.134939204213003,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-15.99622982797222,11.648138020785533,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-5.5477993129947105,4.455208226974241,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,18.53820992508075,10.207677009855317,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,12.69606287626401,4.131637797179663,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-16.10610338365417,11.630101728705098,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-5.4466128247990895,4.477778414795638,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,18.642568860144262,10.224306882060091,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.576602451519149,4.12854115056291,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-16.225964460956575,11.61019691396396,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-5.360807345544438,4.497324201025461,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,18.731536588645906,10.23895154514383,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.467042894046433,4.108704230305306,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-16.343828016041172,11.573430099128132,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-5.264799305146151,4.501580443385442,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,18.83731112981971,10.236945561030236,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_25,4.4,0.5,12.346146024197646,4.098984193991306,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_28,4.4,0.5,-16.458828707400635,11.544269935438551,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_26,4.4,0.5,-5.172979652724854,4.526635530047598,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_27,4.4,0.5,18.929052761394306,10.256520946472289,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_25,4.5,0.5,12.232488840494701,4.090966234941542,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_28,4.5,0.5,-16.56309492040917,11.517469044415764,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_26,4.5,0.5,-5.072763433061557,4.543128266823468,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_27,4.5,0.5,19.027178349745107,10.265370113117054,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_25,4.6,0.5,12.108965882115795,4.078084290036548,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_28,4.6,0.5,-16.693187277881986,11.487064127391278,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_26,4.6,0.5,-4.987892662620063,4.5523932393227815,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_27,4.6,0.5,19.11351648959099,10.268291162135261,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,11.994596117657169,4.075016906162311,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-16.812017083928847,11.469194409831763,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-4.881071706663281,4.56098021583578,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,19.21843697426899,10.267800083055187,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,11.879437394584532,4.05718747983063,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-16.919258124564667,11.431143818052757,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-4.7914731175051415,4.5794224865588,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,19.30437962516672,10.27948093900014,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,11.7560050606435,4.059426922250251,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-17.02511204551438,11.413889704811723,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-4.7071023153341525,4.608635543332841,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,19.38039891289631,10.302643325999327,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,11.61823608687568,4.065439845884054,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-17.17038424881823,11.404618495871446,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-4.611064267794872,4.622536418570909,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,19.470770783239786,10.308287169623576,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,11.510358228489684,4.056066533064863,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-17.279832258669796,11.379842009317802,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-4.507629435811315,4.661833391995835,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,19.556513206579396,10.339009125447257,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,11.403181154428344,4.037235965925437,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-17.388849740530677,11.344114241687345,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-4.402096962769892,4.6739109037388165,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,19.651920623290422,10.34088618843317,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,11.284569599576079,4.037784229257871,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-17.50293419039014,11.32856853204229,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-4.307334798103416,4.69627616936341,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,19.734470043122975,10.354712732544364,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,11.14979127002612,4.023358243090409,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-17.64236207056235,11.295294477816341,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-4.186893001535707,4.70323794440238,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,19.856940545957453,10.352073283430524,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,11.005468114469776,4.0154810243787535,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-17.786536005877238,11.267652123317875,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-4.083133141219946,4.7163634530930585,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,19.97184639075076,10.359583016174833,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,10.875472310992645,4.005283756412745,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-17.939906688384472,11.244103284237983,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-3.984552646560645,4.7393309796676775,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,20.065189869440655,10.375142076446963,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,10.75062037902985,3.990490747876653,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-18.069344624861063,11.211988752131568,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-3.879290758144636,4.7447459512732175,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,20.176217729906565,10.37293940420425,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,10.61114593302456,3.9968276987076847,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-18.194086117627673,11.198965825227896,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-3.7843451607579923,4.7429850486983405,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,20.27949655126825,10.364270121199848,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,10.489856949826734,3.9865435805970253,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-18.313849727379594,11.171530692707519,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-3.6783899286981168,4.750478722867979,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,20.39393923752051,10.36488168467196,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,10.35096065297184,3.9763808292397207,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-18.4719886971226,11.146446496674832,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-3.5993031838294813,4.774054788367015,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,20.463543951444763,10.38199707508674,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,10.235010578795368,3.9782512302791746,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-18.608487079916987,11.138613559156667,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-3.7012358325999637,4.800881563615465,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,24.47449900632154,11.210474480172557,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-3.404404402787799,4.7977921125806695,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,20.66287513757181,10.391885684940632,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,10.345866420028344,3.992816229779411,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-17.581509739453228,10.979243092504195,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,9.955222580324303,3.9656342810832683,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-18.87994541357278,11.088066122882957,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-3.29569368972612,4.820191932395188,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,20.765361173204617,10.405751788382311,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,9.816340633528634,3.923816825004149,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-19.033757839880582,11.025609782769175,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-3.3806922099781764,4.786615236124209,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,24.793637335542062,11.16211186115163,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,9.678002444235736,3.9255307653291216,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-19.185478646581164,11.013753841056944,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-9.29955087817947,4.373588486925241,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,16.530703586016216,10.943624892558727,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,9.535728750395021,3.922513266521072,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-19.33249014876,10.994248022441067,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-9.310915811468554,4.374997157343488,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,16.500799457647158,10.945710869904982,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,9.407999546195462,3.9262666196325196,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-19.46288636804097,10.983999026905927,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,20.99600127663485,10.410424897720636,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-3.916807301085593,4.62155585637653,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,9.266403304605154,3.9106349850154993,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-19.602948094299805,10.948859641716808,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,-9.327017307434051,4.378037391839194,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,16.431604887669224,10.945343290057254,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,9.130595981111442,3.9133811946356722,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-19.766490928000984,10.94170242733885,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,-9.348380023421614,4.3843938870005426,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,16.402537914898158,10.956926508460795,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,8.987808065699555,3.897047102584651,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-19.93289594627402,10.910889164766948,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,-9.368805088478789,4.380229504053075,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,16.363023176760134,10.953388600238691,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,-2.4964909369331663,4.926594727810312,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,21.594401587712138,10.45881806433269,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,9.131137095365201,3.912031138064674,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-18.86684794337061,10.75791107953263,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,8.702398787647866,3.8469707321226747,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-20.243437087149548,10.825134453352002,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-2.3997311708005484,4.940174518605485,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,21.69186495882386,10.465457832745289,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,8.558026243420116,3.8432754717176327,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-20.41346648339249,10.809485211392353,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_26,7.29999999999999,0.5,-2.297102871343722,4.951544194622554,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_27,7.29999999999999,0.5,21.794715363637593,10.46909968997543,,"[""T0001""]",track,{}
