schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_28,2.400000000000001,-39.95080871705679,6.1672346612806885,0.0,1,30.0,30.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_25,2.500000000000001,-5.0,2.381742069025255,0.0,1,30.0,30.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_26,2.500000000000001,-9.360806496145685,4.189507391878086,0.0,1,0.702552214693597,-0.14176328336548139,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_27,2.500000000000001,-5.0,10.888755682870986,0.0,1,30.0,-0.3592520439972091,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_28,2.500000000000001,-36.95080871705679,9.167234661280688,0.0,1,30.0,29.99999999999999,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_25,2.600000000000001,-2.0,4.118711281575117,0.0,1,30.0,17.369692125498624,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_26,2.600000000000001,-9.337517975839235,4.193600457979107,0.0,1,0.23288520306449456,0.040930661010207814,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_27,2.600000000000001,-2.0,10.885034737128903,0.0,1,30.0,-0.03720945742083259,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_28,2.600000000000001,-33.95080871705679,11.16571764588065,0.0,1,30.0,19.984829845999617,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_25,2.700000000000001,1.0,4.140340689498302,0.0,1,30.0,0.21629407923184907,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,2.700000000000001,-9.314304641283382,4.2160269754046,0.0,1,0.23213334555853393,0.22426517425492953,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,2.700000000000001,1.0,10.901039869926738,0.0,1,30.0,0.16005132797834776,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,2.700000000000001,-30.950808717056788,11.182224607810909,0.0,1,30.0,0.16506961930259578,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,2.800000000000001,4.0,4.155531789625575,0.0,1,30.0,0.15191100127272428,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,2.800000000000001,-9.304339431680557,4.231332259776191,0.0,1,0.09965209602825098,0.15305284371590844,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,2.800000000000001,4.0,10.9130885578423,0.0,1,30.0,0.12048687915562795,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,2.800000000000001,-27.950808717056788,11.193239946860439,0.0,1,30.0,0.11015339049530226,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,2.9000000000000012,7.0,4.150176103455069,0.0,1,30.0,-0.05355686170505969,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-9.286368778056552,4.2258572844710045,0.0,1,0.1797065362400474,-0.05474975305186369,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,2.9000000000000012,7.0,10.896767146897531,0.0,1,30.0,-0.16321410944769355,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-24.950808717056788,11.175247136014068,0.0,1,30.0,-0.17992810846370944,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,3.0000000000000013,10.0,4.164843625199312,0.0,1,30.0,0.14667521744243572,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-9.274327385201039,4.240842386907523,0.0,1,0.12041392855513422,0.14985102436518183,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,3.0000000000000013,10.0,10.908380529038528,0.0,1,30.0,0.1161338214099672,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-21.950808717056788,11.186320984333983,0.0,1,30.0,0.11073848319915314,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,3.1000000000000014,13.0,4.183706850537922,0.0,1,30.0,0.18863225338609624,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-9.268117351504847,4.259999686364237,0.0,1,0.062100336961918856,0.19157299456714405,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,3.1000000000000014,13.0,10.925378972305905,0.0,1,30.0,0.1699844326737754,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-18.950808717056788,11.202716368955533,0.0,1,30.0,0.1639538462154988,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,3.2000000000000015,14.244087426514179,4.1816204453869865,0.0,1,12.44087426514179,-0.020864051509352777,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-9.266776547717432,4.257793163126018,0.0,1,0.01340803787414302,-0.02206523238219127,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,3.2000000000000015,16.0,10.920015603782089,0.0,1,30.0,-0.05363368523816803,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-15.950808717056788,11.195995242348141,0.0,1,30.0,-0.06721126607391881,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,3.3000000000000016,17.244087426514177,4.067240797966119,0.0,1,29.999999999999982,-1.143796474208676,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-6.432262815165765,4.242569233456408,0.0,1,28.345137325516674,-0.15223929669610392,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,3.3000000000000016,16.96179627918651,11.72648847396098,0.0,1,9.617962791865082,8.064728701788919,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-15.291603719411892,11.8229683198411,0.0,1,6.592049976448955,6.269730774929592,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,3.4000000000000017,14.244087426514177,4.158031933248015,0.0,1,-30.0,0.907911352818962,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-9.432262815165764,4.178305333089697,0.0,1,-29.99999999999999,-0.6426390036671048,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_27,3.4000000000000017,16.856235759721436,11.700779288320193,0.0,1,-1.0556051946507239,-0.2570918564078717,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-15.358732043529816,11.786960143361645,0.0,1,-0.6712832411792391,-0.36008176479455756,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_25,3.5000000000000018,13.395575791595697,4.1319454300135945,0.0,1,-8.485116349184807,-0.2608650323442063,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-12.370595656157704,4.148827911518606,0.0,1,-29.3833284099194,-0.294774215710909,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_27,3.5000000000000018,16.72208132847563,11.668396617096228,0.0,1,-1.3415443124580761,-0.3238267122396543,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-15.465991318077288,11.740390230572473,0.0,1,-1.0725927454747186,-0.4656991278917211,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_25,3.600000000000002,13.30749803703235,4.135333580997839,0.0,1,-0.880777545633471,0.03388150984244831,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_26,3.600000000000002,-12.445851134029983,4.149525327887037,0.0,1,-0.7525547787227893,0.006974163684310142,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_27,3.600000000000002,16.612151785337804,11.672109264606123,0.0,1,-1.0992954313782377,0.03712647509894751,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_28,3.600000000000002,-15.556315790664526,11.732575602876599,0.0,1,-0.9032447258723764,-0.0781462769587371,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_25,3.700000000000002,10.30749803703235,5.617669432479764,0.0,1,-30.0,14.82335851481925,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_26,3.700000000000002,-9.445851134029983,4.395515676063287,0.0,1,30.0,2.4599034817624954,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_27,3.700000000000002,18.163416588893217,10.171277194172616,0.0,1,15.512648035554122,-15.00832070433507,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_28,3.700000000000002,-15.53239621547916,11.749829410639641,0.0,1,0.2391957518536536,0.17253807763042417,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_25,3.800000000000002,13.089305855606609,4.132283317989998,0.0,1,27.818078185742596,-14.853861144897662,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_26,3.800000000000002,-6.445851134029983,4.418844723366994,0.0,1,30.0,0.23329047303707107,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_27,3.800000000000002,18.261248110813522,10.190519001543844,0.0,1,0.9783152192030542,0.19241807371228603,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_28,3.800000000000002,-15.756991975879755,11.694622981505846,0.0,1,-2.245957604005948,-0.5520642913379525,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_25,3.900000000000002,12.988885172395488,4.130900339839677,0.0,1,-1.0042068321112119,-0.013829781503211791,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_26,3.900000000000002,-5.718986613187679,4.447720505812047,0.0,1,7.268645208423035,0.28875782445052955,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_27,3.900000000000002,18.357577228646193,10.213064648244346,0.0,1,0.9632911783267062,0.22545646700502076,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_28,3.900000000000002,-15.834355845001356,11.674040161753506,0.0,1,-0.7736386912160143,-0.20582819752339887,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_25,4.000000000000002,12.898397773886686,4.135452730154355,0.0,1,-0.9048739850880239,0.04552390314677801,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_26,4.000000000000002,-5.647041423609851,4.457977844891673,0.0,1,0.7194518957782847,0.10257339079625893,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_27,4.000000000000002,18.42764277801225,10.217549417241194,0.0,1,0.7006554936605625,0.04484768996848132,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_28,4.000000000000002,-15.90984828239193,11.663757330652151,0.0,1,-0.754924373905741,-0.10282831101354972,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_25,4.100000000000001,12.803192652452319,4.134939204213003,0.0,1,-0.9520512143436655,-0.005135259413515669,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_26,4.100000000000001,-5.5477993129947105,4.455208226974241,0.0,1,0.9924211061514043,-0.02769617917431688,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_27,4.100000000000001,18.53820992508075,10.207677009855317,0.0,1,1.1056714706850101,-0.0987240738587758,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_28,4.100000000000001,-15.99622982797222,11.648138020785533,0.0,1,-0.8638154558028965,-0.15619309866618636,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_25,4.200000000000001,12.69606287626401,4.131637797179663,0.0,1,-1.0712977618830877,-0.033014070333399204,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_26,4.200000000000001,-5.4466128247990895,4.477778414795638,0.0,1,1.0118648819562104,0.22570187821396637,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_27,4.200000000000001,18.642568860144262,10.224306882060091,0.0,1,1.0435893506351235,0.16629872204774188,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_28,4.200000000000001,-16.10610338365417,11.630101728705098,0.0,1,-1.0987355568194879,-0.1803629208043489,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_25,4.300000000000001,12.576602451519149,4.12854115056291,0.0,1,-1.1946042474486163,-0.030966466167532403,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_26,4.300000000000001,-5.360807345544438,4.497324201025461,0.0,1,0.8580547925465165,0.19545786229823392,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_27,4.300000000000001,18.731536588645906,10.23895154514383,0.0,1,0.8896772850164325,0.14644663083739573,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_28,4.300000000000001,-16.225964460956575,11.61019691396396,0.0,1,-1.1986107730240647,-0.19904814741137145,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_25,4.4,12.467042894046433,4.108704230305306,0.0,1,-1.0955955747271595,-0.19836920257604085,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_26,4.4,-5.264799305146151,4.501580443385442,0.0,1,0.9600804039828681,0.042562423599807886,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_27,4.4,18.83731112981971,10.236945561030236,0.0,1,1.057745411738047,-0.0200598411359465,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_28,4.4,-16.343828016041172,11.573430099128132,0.0,1,-1.1786355508459678,-0.3676681483582911,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_25,4.5,12.346146024197646,4.098984193991306,0.0,1,-1.208968698487869,-0.09720036313999536,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_26,4.5,-5.172979652724854,4.526635530047598,0.0,1,0.9181965242129664,0.2505508666215661,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_27,4.5,18.929052761394306,10.256520946472289,0.0,1,0.9174163157459603,0.19575385442053062,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_28,4.5,-16.458828707400635,11.544269935438551,0.0,1,-1.1500069135946234,-0.2916016368958019,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_25,4.6,12.232488840494701,4.090966234941542,0.0,1,-1.136571837029443,-0.08017959049764656,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_26,4.6,-5.072763433061557,4.543128266823468,0.0,1,1.0021621966329697,0.16492736775869155,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_27,4.6,19.027178349745107,10.265370113117054,0.0,1,0.9812558835080054,0.08849166644765205,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_28,4.6,-16.56309492040917,11.517469044415764,0.0,1,-1.0426621300853611,-0.2680089102278771,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_25,4.699999999999999,12.108965882115795,4.078084290036548,0.0,1,-1.2352295837890637,-0.12881944904993503,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_26,4.699999999999999,-4.987892662620063,4.5523932393227815,0.0,1,0.8487077044149416,0.09264972499313906,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
