schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_26,zr10_26:50:1,4.899999999999999,0,30,2,0.8659485083364822,-0.08465101955491797,0.49291722002597405,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7665261543927687,0.3236320531583376,0.5547070837841825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,zr10_27:50:1,4.899999999999999,30,-30,2,0.7730734499034421,0.2525490018932476,0.581873218748822,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.7663128726133488,-0.2831678481600487,0.5766979721097389,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,zr10_28:50:1,4.899999999999999,30,30,2,0.8064201018064139,-0.10111385556476116,0.5826341970871275,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8548654404013221,0.20441894507637484,0.4768836060311948,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,zr10_25:51:1,4.999999999999998,0,-30,2,0.8349855366391955,0.2785070708017525,0.47458715228794635,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.8486459720732463,-0.23492855710999308,0.47392888405125866,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,zr10_26:51:1,4.999999999999998,0,30,2,0.866278295607663,-0.08393202978084348,0.4924604846441487,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.7735458455351433,0.24992269348930554,0.5823791480937236,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,zr10_27:51:1,4.999999999999998,30,-30,2,0.766262210250604,0.32481252652230863,0.5543816805740012,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.765492670052494,-0.28645059988686844,0.576165797249678,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,zr10_28:51:1,4.999999999999998,30,30,2,0.806575799284846,-0.0980904669545576,0.5829354512299351,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.8343301824107145,0.27920767949361586,0.47532748545638936,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,zr10_25:52:1,5.099999999999998,0,-30,2,0.8553047677099426,0.20322903189087468,0.4766043589071959,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8484665662547948,-0.23655155226361566,0.47344255097051796,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,zr10_26:52:1,5.099999999999998,0,30,2,0.865939704887428,-0.0808612677197901,0.4935685189335139,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7656393908514674,0.3260982539136303,0.5544873776481078,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.7744672477235974,0.24807369952692807,0.5819449474017792,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.8059971865689178,-0.0964395801114485,0.5840102247657285,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7654004605219695,-0.28747265391081506,0.5757791315133172,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8340881843955897,0.281064355218403,0.4746574858540964,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,zr10_25:53:1,5.1999999999999975,0,-30,2,0.8556456963419563,0.20178941837010622,0.47660410506555967,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8664179573726134,-0.07974888251180319,0.4929097674832452,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.8485401382845652,-0.23842497203501853,0.47236973487948153,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7751518558105198,0.24542305262200217,0.5821573032052463,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.7651244398949445,0.3276637618525695,0.5542752480889523,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7653659588480696,-0.28911083593487513,0.5750042378814374,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.8062247701100367,-0.09397915185429828,0.5840972000256166,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8336056900151696,0.2815620385865817,0.4752098189234954,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.8560411023540383,0.19917466610185333,0.4769937981396591,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8482247283549434,-0.23982383173355482,0.4722280592466081,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7755610924236838,0.2427823653077648,0.5827192420146684,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.8061074511962801,-0.09232419644655174,0.5845228993600978,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,zr10_28:54:1,5.299999999999997,30,30,2,0.7647983447160569,-0.29096534702835747,0.5748240241571734,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,zr10_25:55:0,5.399999999999997,0,-30,2,0.8567354836296812,0.1964300072495078,0.4768852727247661,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,zr10_25:55:1,5.399999999999997,0,-30,2,0.8330864614523553,0.28442556579105177,0.4744144235467904,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8476178696722597,-0.24147116090018955,0.47247817459198543,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,zr10_26:55:1,5.399999999999997,0,30,2,0.8665558156834517,-0.07628863050909272,0.49321502730577355,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7636614783939193,0.331170644228817,0.554208580606872,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,zr10_27:55:1,5.399999999999997,30,-30,2,0.776397197255344,0.24050518372849317,0.5825501254774307,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.7648571577395412,-0.29411294183927467,0.5731414360323618,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,zr10_28:55:1,5.399999999999997,30,30,2,0.8061576400329932,-0.08953033012484687,0.5848881768373941,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8571760502105642,0.19408520635533652,0.4770536150365303,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,zr10_25:56:1,5.4999999999999964,0,-30,2,0.8326218964534439,0.2859433177069551,0.4743176115273498,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.8660465178267457,-0.07526040230512152,0.4942664269450631,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,zr10_26:56:1,5.4999999999999964,0,30,2,0.8473470006702117,-0.24407428000017425,0.4716257057218072,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7771461099676276,0.23737233117045134,0.58283642658716,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,zr10_27:56:1,5.4999999999999964,30,-30,2,0.7630726670496776,0.3332043986138268,0.5538004455993967,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.7643769803809753,-0.29557674084413327,0.5730289889138438,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,zr10_28:56:1,5.4999999999999964,30,30,2,0.8061201359392531,-0.0878346063404831,0.5851968970887426,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8572523965836253,0.1924154422761907,0.47759253147980507,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.8468123356703408,-0.2464132826450332,0.47136966628394833,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8663006283040308,-0.07283778399490444,0.49418405338775684,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7780029615075983,0.2356823721913484,0.5823789241753735,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,zr10_27:57:1,5.599999999999996,30,-30,2,0.7627089486206776,0.3341128691398548,0.5537541425299453,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7638143784744941,-0.2984839747328321,0.5722717117447902,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,zr10_28:57:1,5.599999999999996,30,30,2,0.8056195651292709,-0.08594920913685372,0.5861653774573127,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8315909647430374,0.28792349034545744,0.4749279219682011,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,zr10_25:58:1,5.699999999999996,0,-30,2,0.8579975265797535,0.1900373048399854,0.4772065246328677,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8466459139314592,-0.24756908805985456,0.4710628865240562,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.8665598959887402,-0.07047963261371423,0.49407141998968085,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7616035392894643,0.3368013303551792,0.5536469207109732,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7787601340351746,0.23298115210238582,0.5824538062392257,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.806267032408906,-0.08437688308353691,0.585503214381991,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8583866998171388,0.18799711657043672,0.47731473656094336,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.8310377598316655,0.2899943519856847,0.47463619494342185,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.846340585888086,-0.2490903073842251,0.47080954901726846,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,zr10_26:59:1,5.799999999999995,0,30,2,0.8664318397301185,-0.06945982096129288,0.49444028999860784,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7616723923935961,0.33806231675332454,0.5527829923729479,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.7792431264633976,0.22887867596405453,0.58343354510046,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.7631441663280666,-0.30168412517406124,0.5714872439673535,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.8062398384872266,-0.0825049015229149,0.5858073608796541,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8588515337900984,0.18566424096214437,0.4773916971778477,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,zr10_25:60:1,5.899999999999995,0,-30,2,0.8304640300494198,0.2921645794438009,0.47430934348007836,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7799204695599903,0.22756129813933687,0.5830436662467608,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7629490358353368,-0.304075041993682,0.5704797433340388,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.8063316041148257,-0.08009239828527123,0.586015829088708,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8592545215010898,0.1837098683759493,0.47742261314397777,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.8301309038715114,0.29224438802455927,0.47484302680529933,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8660966242406155,-0.06637672127533721,0.495450066456496,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,zr10_26:61:1,5.999999999999995,0,30,2,0.845713161874402,-0.25307187954002497,0.46981259201779624,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.7604012619240544,0.340283613469158,0.553169940677074,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,zr10_27:61:1,5.999999999999995,30,-30,2,0.7807219460697035,0.22435490052069795,0.58321361569967,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7620799320333571,-0.30732953145794334,0.5698971278098134,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.8060507201669457,-0.07827299485392515,0.5866477433647431,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.8595481863392326,0.18224435766559668,0.47745566229754804,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,zr10_26:62:0,6.099999999999994,0,30,2,0.8658740857908076,-0.06432735013048013,0.4961089190703225,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,zr10_26:62:1,6.099999999999994,0,30,2,0.8452427150180645,-0.25478217173419787,0.4697348163328929,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,zr10_27:62:0,6.099999999999994,30,-30,2,0.7593774014467323,0.3420304511805124,0.5534989906379809,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,zr10_27:62:1,6.099999999999994,30,-30,2,0.7806506694428823,0.22216405970061398,0.5841469531511069,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,zr10_28:62:0,6.099999999999994,30,30,2,0.806440870849527,-0.07633161976748604,0.5863672958539967,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,zr10_28:62:1,6.099999999999994,30,30,2,0.7618367747491285,-0.30931961368744754,0.5691450651882117,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,zr10_25:63:0,6.199999999999994,0,-30,2,0.8292358422316071,0.2956841576633461,0.47427713086902545,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,zr10_25:63:1,6.199999999999994,0,-30,2,0.8599811257193747,0.17915387506640748,0.4778455320028924,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_26,zr10_26:63:0,6.199999999999994,0,30,2,0.8663655937160525,-0.062363884747912726,0.4955011643822653,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_27,zr10_27:63:0,6.199999999999994,30,-30,2,0.7817967367096063,0.2193613259601068,0.5836732571766796,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_27,zr10_27:63:1,6.199999999999994,30,-30,2,0.7594189203673808,0.34434733207369717,0.5520034585777235,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_28,zr10_28:63:0,6.199999999999994,30,30,2,0.7614507136500452,-0.31100080738570024,0.5687453810689624,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_28,zr10_28:63:1,6.199999999999994,30,30,2,0.8057671518695195,-0.07439986928620335,0.5875405998041991,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_25,zr10_25:64:0,6.299999999999994,0,-30,2,0.8606089528088265,0.17656116020901882,0.4776802142133797,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_26,zr10_26:64:0,6.299999999999994,0,30,2,0.844188975237529,-0.2587295690281172,0.46947202706650715,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_26,zr10_26:64:1,6.299999999999994,0,30,2,0.8662654718549494,-0.06049426190611047,0.49590783069876687,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_27,zr10_27:64:0,6.299999999999994,30,-30,2,0.7824257980414245,0.21577118951228336,0.5841683527337771,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_27,zr10_27:64:1,6.299999999999994,30,-30,2,0.7581640397828684,0.3454427412789998,0.553043037455288,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_28,zr10_28:64:0,6.299999999999994,30,30,2,0.8059600810232312,-0.07150962543026132,0.587634853687092,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_28,zr10_28:64:1,6.299999999999994,30,30,2,0.7616690141113981,-0.31315629211048895,0.5672684105907722,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_25,zr10_25:65:0,6.399999999999993,0,-30,2,0.8277610244258591,0.29800737343983097,0.47539803514207474,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_25,zr10_25:65:1,6.399999999999993,0,-30,2,0.8611447641462395,0.17456572193274536,0.47744790701145334,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_26,zr10_26:65:0,6.399999999999993,0,30,2,0.8663098313737422,-0.058764313974294984,0.49603833669216435,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_26,zr10_26:65:1,6.399999999999993,0,30,2,0.8442341319907057,-0.26106099713735514,0.46809815867566656,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_27,zr10_27:65:0,6.399999999999993,30,-30,2,0.7837228223298709,0.21385589293777701,0.5831330849944014,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_28,zr10_28:65:0,6.399999999999993,30,30,2,0.7612459611282686,-0.3162866150086769,0.5660983693955064,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_28,zr10_28:65:1,6.399999999999993,30,30,2,0.8060577010716831,-0.06945013673964616,0.5877479570784383,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_25,zr10_25:66:0,6.499999999999993,0,-30,2,0.861394654648662,0.17240959545800613,0.4777804729545974,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_25,zr10_25:66:1,6.499999999999993,0,-30,2,0.8274452901237552,0.3000987705006991,0.4746314568125284,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_26,zr10_26:66:0,6.499999999999993,0,30,2,0.8436338948549137,-0.2630009915731434,0.46809436002100224,0.15,0.95,0,0.0,null
