schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.595+00:00,4.200000000000001,T0001,4.200000000000001,115.38964780881571,-0.09338888765069933,66.60623772559252,1.0932081118692838,-2.1646189882099756,0.5252983530973401,4.200000000000001,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08415099234155576,0.0026784449712262386,0.047229065827711594,0.1309706064482517,0.0016808610813999186,0.061834802964961535],[0.0026784449712262386,0.013802449654161759,0.0017988977448614766,0.0030773031001812634,0.03904297465227523,0.002063245597936446],[0.047229065827711594,0.0017988977448614766,0.04441715525279721,0.06206059655972326,0.0011470946277200255,0.07878893167095229],[0.1309706064482517,0.0030773031001812634,0.06206059655972326,0.46107848962213305,0.004562670683257296,0.134143680420969],[0.0016808610813999186,0.03904297465227523,0.0011470946277200255,0.004562670683257296,0.2647902643780733,0.0031034417410492217],[0.061834802964961535,0.002063245597936446,0.07878893167095229,0.134143680420969,0.0031034417410492217,0.349637296026915]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.595+00:00,4.200000000000001,T0002,4.200000000000001,139.72030501746235,14.474149850625922,80.97239096710983,0.4173439980864456,2.5119277876847605,0.7368416673325241,4.200000000000001,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.18524878503213738,0.007174836577833459,0.10555878868658428,0.22888818349616313,-0.0001602228403524003,0.11146176769458627],[0.007174836577833459,0.021170313451243226,0.00454796824514612,0.007011587831255903,0.05340887132824018,0.004307453074659507],[0.10555878868658428,0.00454796824514612,0.08786111956248453,0.11269634403371265,-0.00022919671989751885,0.12376015578382624],[0.22888818349616313,0.007011587831255903,0.11269634403371265,0.6083381411286607,0.006945639588962174,0.19117590764178388],[-0.0001602228403524003,0.05340887132824018,-0.00022919671989751885,0.006945639588962174,0.3105160526156716,0.004173759020100967],[0.11146176769458627,0.004307453074659507,0.12376015578382624,0.19117590764178388,0.004173759020100967,0.42869253210165986]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.695+00:00,4.300000000000001,T0001,4.300000000000001,115.51813434971771,-0.33885845164390055,66.63467256687338,1.1471917121058,-2.2479318989797186,0.45394629381586515,4.300000000000001,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08109249830898872,0.001134935047223892,0.04578570368479019,0.12602748909285905,-0.0017914741680693576,0.06012758468173568],[0.001134935047223892,0.013165399874948771,0.0007647486363792822,0.0010292502140566073,0.037690279389314095,0.0006900679946485436],[0.04578570368479019,0.0007647486363792822,0.043067420615634996,0.059936771549989554,-0.0011924129643211768,0.07663701272616147],[0.12602748909285905,0.0010292502140566073,0.059936771549989554,0.4545231674204836,0.000343259709726327,0.13226078635014396],[-0.0017914741680693576,0.037690279389314095,-0.0011924129643211768,0.000343259709726327,0.26230510310405786,0.00024616286516488165],[0.06012758468173568,0.0006900679946485436,0.07663701272616147,0.13226078635014396,0.00024616286516488165,0.34645075308741463]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.695+00:00,4.300000000000001,T0002,4.300000000000001,139.78151635427074,14.74235992712234,81.09749361348536,0.41486358433081894,2.552096601195956,0.8353089787193275,4.300000000000001,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17228035449186163,0.010779629744802578,0.09921966465902217,0.21020161627396097,0.012997156032338624,0.10532057592869423],[0.010779629744802578,0.019912841929819902,0.0069437879523048295,0.011745799648791452,0.04980342199540852,0.007597174605360112],[0.09921966465902217,0.0069437879523048295,0.08263792831798174,0.10486907397502623,0.008373476308207823,0.11583463149994622],[0.21020161627396097,0.011745799648791452,0.10486907397502623,0.5817819136976252,0.02346556025427727,0.18595801069267565],[0.012997156032338624,0.04980342199540852,0.008373476308207823,0.02346556025427727,0.29965963458751854,0.01518975667215373],[0.10532057592869423,0.007597174605360112,0.11583463149994622,0.18595801069267565,0.01518975667215373,0.41489129275240755]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.795+00:00,4.4,T0001,4.4,115.59312181500192,-0.5823452639098738,66.62216557242361,1.1092451274728323,-2.29973760016036,0.33587631494687475,4.3999999999999995,45,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07908740383343646,0.00026312994529345535,0.04472960387336976,0.12355463823191357,-0.002742993422130505,0.058847021751343404],[0.00026312994529345535,0.012887238462451472,0.00017811292479082944,0.00010802713322852721,0.037454294898079624,6.837206380796576e-05],[0.04472960387336976,0.00017811292479082944,0.04219239300539956,0.058569606230302745,-0.0018377808181574706,0.07562296311155413],[0.12355463823191357,0.00010802713322852721,0.058569606230302745,0.45256020238046646,-0.0004405849246435328,0.13100037672339668],[-0.002742993422130505,0.037454294898079624,-0.0018377808181574706,-0.0004405849246435328,0.262323513404675,-0.0002865622568489774],[0.058847021751343404,6.837206380796576e-05,0.07562296311155413,0.13100037672339668,-0.0002865622568489774,0.3455815076743627]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.795+00:00,4.4,T0002,4.4,139.7842745565373,15.00940614429117,81.15575886536351,0.36858207703324036,2.5862670588584638,0.8046843457327681,4.4,45,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17263555845295214,0.009581786526370106,0.10076812770584453,0.21050593988791316,0.009262895591256922,0.10832283568273832],[0.009581786526370106,0.020605129748331806,0.0063272639378572654,0.01007525967417608,0.052350867478522786,0.006912145833882785],[0.10076812770584453,0.0063272639378572654,0.08566729697495987,0.10536762705504732,0.006193711992021466,0.12204718263455414],[0.21050593988791316,0.01007525967417608,0.10536762705504732,0.5838460163718427,0.01792700086425522,0.18697216803133476],[0.009262895591256922,0.052350867478522786,0.006193711992021466,0.01792700086425522,0.30773784213776467,0.012163268193274988],[0.10832283568273832,0.006912145833882785,0.12204718263455414,0.18697216803133476,0.012163268193274988,0.4279238892352707]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.895+00:00,4.5,T0001,4.5,115.65151105809224,-0.8328564597872877,66.65935934902419,1.0038124214032602,-2.3590904496016436,0.38076347357370505,4.5,46,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07787939434696245,-0.00022109718440085826,0.04405587291792243,0.12257264268198109,-0.002671761800713222,0.05818638946049415],[-0.00022109718440085826,0.012803824591061644,-0.00014776971002468446,-0.00029275048356150734,0.03759476545643817,-0.0002000600784325646],[0.04405587291792243,-0.00014776971002468446,0.04172067383379084,0.05790370882818234,-0.001792095512264399,0.0753464377864439],[0.12257264268198109,-0.00029275048356150734,0.05790370882818234,0.4525361159851357,-0.00036039116649444133,0.1308182322046931],[-0.002671761800713222,0.03759476545643817,-0.001792095512264399,-0.00036039116649444133,0.2625105137418549,-0.00023104140459956118],[0.05818638946049415,-0.0002000600784325646,0.0753464377864439,0.1308182322046931,-0.00023104140459956118,0.34560812048333744]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.895+00:00,4.5,T0002,4.5,139.74501457580197,15.274750455106279,81.18958554985556,0.2762979804528256,2.6103486596221375,0.7520224297798354,4.5,46,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16401310178101136,0.012268261708867108,0.09580195635372427,0.20046932063313658,0.01729715655919932,0.10227192942889812],[0.012268261708867108,0.019771059698113033,0.008073618344898928,0.013377663460086422,0.04989353144641019,0.008960813836801567],[0.09580195635372427,0.008073618344898928,0.08106847139669772,0.10061135014880797,0.01139851778648466,0.11449184968883777],[0.20046932063313658,0.013377663460086422,0.10061135014880797,0.5718092292566954,0.02740518249851146,0.18301680301650475],[0.01729715655919932,0.04989353144641019,0.01139851778648466,0.02740518249851146,0.29983955002612983,0.018159289594088635],[0.10227192942889812,0.008960813836801567,0.11449184968883777,0.18301680301650475,0.018159289594088635,0.4142659378636482]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.995+00:00,4.6,T0001,4.6,115.75910429681751,-1.0765032897166973,66.69140542708978,1.0220085778230037,-2.3819358369229553,0.3604453971441455,4.6,47,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07733175534471494,-0.000484871505206021,0.04369236078730225,0.12261528071353298,-0.002288865860764988,0.057957615653728235],[-0.000484871505206021,0.012808612965783592,-0.0003259061217603433,-0.00047901042517746977,0.03777986870195024,-0.00032573642264808946],[0.04369236078730225,-0.0003259061217603433,0.04148609745513017,0.057782178653142585,-0.001536889183237146,0.07534184674625216],[0.12261528071353298,-0.00047901042517746977,0.057782178653142585,0.4535235392951539,-0.0003314166119348519,0.13129218743930776],[-0.002288865860764988,0.03777986870195024,-0.001536889183237146,-0.0003314166119348519,0.262362828144509,-0.00021583951858263376],[0.057957615653728235,-0.00032573642264808946,0.07534184674625216,0.13129218743930776,-0.00021583951858263376,0.34564717452312405]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:36.995+00:00,4.6,T0002,4.6,139.7936753546726,15.547847888393012,81.25922591329227,0.31337328499751793,2.64056796931619,0.7253286511020931,4.6,47,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1719919034292007,0.020472432007399757,0.09800190330895026,0.21311935797334097,0.03639399652432134,0.10153995397268273],[0.020472432007399757,0.02361108963430416,0.013266412012024172,0.022739081727982214,0.059473018322661074,0.014581989010100594],[0.09800190330895026,0.013266412012024172,0.08348067511511599,0.10285768872609044,0.023588431193122213,0.11865531563744461],[0.21311935797334097,0.022739081727982214,0.10285768872609044,0.5921995368949404,0.048946101628449375,0.1796357564518741],[0.03639399652432134,0.059473018322661074,0.023588431193122213,0.048946101628449375,0.3232276039648231,0.03144467518797271],[0.10153995397268273,0.014581989010100594,0.11865531563744461,0.1796357564518741,0.03144467518797271,0.42463597897100774]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.095+00:00,4.699999999999999,T0001,4.699999999999999,115.87589506852268,-1.3177785194615712,66.75037047862261,1.03517098481697,-2.3910435356574586,0.40864391193723476,4.699999999999999,48,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07716905992997006,-0.0006444554302417717,0.04355922162778273,0.12305285277041826,-0.0019491271059197484,0.05806806766845779],[-0.0006444554302417717,0.012839456068234618,-0.0004326207903064686,-0.0006204457116983481,0.037897092595795046,-0.0004175908544126972],[0.04355922162778273,-0.0004326207903064686,0.04142152102067727,0.057971519799817,-0.0013069713013080689,0.0755063832498386],[0.12305285277041826,-0.0006204457116983481,0.057971519799817,0.4545104208424183,-0.0006241299902200591,0.1320548521720109],[-0.0019491271059197484,0.037897092595795046,-0.0013069713013080689,-0.0006241299902200591,0.2619879807781005,-0.0004086788009951338],[0.05806806766845779,-0.0004175908544126972,0.0755063832498386,0.1320548521720109,-0.0004086788009951338,0.34575851370415545]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.095+00:00,4.699999999999999,T0002,4.699999999999999,139.83242220155142,15.825816556305325,81.32847503925679,0.3257923434463252,2.675731894256257,0.7123404539521637,4.699999999999999,48,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1646338044614295,0.018947308279962126,0.09476161624183695,0.203317739683476,0.027674287975734256,0.10031704920422041],[0.018947308279962126,0.02168352892962557,0.012321622027995645,0.020142906064130606,0.05306339092022345,0.013079986910142411],[0.09476161624183695,0.012321622027995645,0.08012207230689608,0.10045334613461165,0.017990918678619985,0.11341405694851436],[0.203317739683476,0.020142906064130606,0.10045334613461165,0.5772084699511405,0.03773095851547089,0.18263233906125945],[0.027674287975734256,0.05306339092022345,0.017990918678619985,0.03773095851547089,0.30425047502446884,0.02449132717403044],[0.10031704920422041,0.013079986910142411,0.11341405694851436,0.18263233906125945,0.02449132717403044,0.41336763614366473]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.195+00:00,4.799999999999999,T0001,4.799999999999999,115.9597500142794,-1.5713932154814105,66.76823470001955,1.0113340689063075,-2.433995363046725,0.36327416288432257,4.799999999999999,49,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08041747158284761,0.0013056194210957729,0.045737507178588925,0.1285255730703489,0.00436188302150824,0.06171849689136952],[0.0013056194210957729,0.014138441680092144,0.0008578159961383425,0.002435876978524167,0.04170120675090326,0.001581960078938191],[0.045737507178588925,0.0008578159961383425,0.04465821335220698,0.06045302228679493,0.0028797939963616567,0.08242293971910435],[0.1285255730703489,0.002435876978524167,0.06045302228679493,0.46365315294863535,0.008335798588502242,0.13498136499136687],[0.00436188302150824,0.04170120675090326,0.0028797939963616567,0.008335798588502242,0.2727213243085589,0.005462705267861159],[0.06171849689136952,0.001581960078938191,0.08242293971910435,0.13498136499136687,0.005462705267861159,0.3606462609691981]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.195+00:00,4.799999999999999,T0002,4.799999999999999,139.88856659486154,16.078636820057334,81.40945656031336,0.36009170968596854,2.6345189527836883,0.7200870838871644,4.799999999999999,49,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15978049373971676,0.017833799392461026,0.09247215574828481,0.1981191825647339,0.02246176907458193,0.09905568532371281],[0.017833799392461026,0.020623676002832658,0.011628361681309169,0.018513154446874777,0.0504365581162106,0.0121151256529926],[0.09247215574828481,0.011628361681309169,0.07803270589311599,0.09866812595429408,0.014639626188371651,0.11111209270281436],[0.1981191825647339,0.018513154446874777,0.09866812595429408,0.5710724554701542,0.032384612269187776,0.18234691416369853],[0.02246176907458193,0.0504365581162106,0.014639626188371651,0.032384612269187776,0.29883507905669837,0.021162199572952647],[0.09905568532371281,0.0121151256529926,0.11111209270281436,0.18234691416369853,0.021162199572952647,0.4103700314432375]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.295+00:00,4.899999999999999,T0001,4.899999999999999,116.04235668609155,-1.8519463086704018,66.80289867283498,0.9758333983977939,-2.5412488707816623,0.37106587615716186,4.899999999999999,50,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.079457603784515,0.00028177362185231674,0.045120582852813076,0.12667586831109143,0.0002473581438319913,0.060468225058307686],[0.00028177362185231674,0.013483191240591521,0.00017497549754475692,0.0004883390709225512,0.03896080219482974,0.00030285961544299664],[0.045120582852813076,0.00017497549754475692,0.04337364953497473,0.060250113886855916,0.00014011738522690695,0.0784936399427347],[0.12667586831109143,0.0004883390709225512,0.060250113886855916,0.45891779964504165,0.0006353298372072287,0.13523495843493744],[0.0002473581438319913,0.03896080219482974,0.00014011738522690695,0.0006353298372072287,0.2630257110310637,0.00038180449533105343],[0.060468225058307686,0.00030285961544299664,0.0784936399427347,0.13523495843493744,0.00038180449533105343,0.34957165921470684]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.295+00:00,4.899999999999999,T0002,4.899999999999999,139.88399902590288,16.335410049182375,81.46688063743137,0.3039100042824924,2.622885552693076,0.7148498269703462,4.899999999999999,50,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15627271557243974,0.017048229593295182,0.09070374452665714,0.1950919376414909,0.019552633627395774,0.09791414178806024],[0.017048229593295182,0.020052451010386767,0.011141457590362114,0.01758705999321478,0.049492849174418097,0.011566847439832238],[0.09070374452665714,0.011141457590362114,0.07663330580151557,0.0973038865672593,0.012774909950948562,0.1100768931253974],[0.1950919376414909,0.01758705999321478,0.0973038865672593,0.5681736198237531,0.030464226902531817,0.18141627874080102],[0.019552633627395774,0.049492849174418097,0.012774909950948562,0.030464226902531817,0.29769722124436115,0.019988840391697033],[0.09791414178806024,0.011566847439832238,0.1100768931253974,0.18141627874080102,0.019988840391697033,0.4096813194604285]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.395+00:00,4.999999999999998,T0001,4.999999999999998,116.10709524125228,-2.119780845724859,66.81539341423954,0.927445500906324,-2.5806490610603663,0.3312944602190288,4.999999999999998,51,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07882116497834939,-0.0004186305145885927,0.04466873337142724,0.1256396017771595,-0.0017448196359688376,0.05959726644098602],[-0.0004186305145885927,0.013119125789286158,-0.0002886274573213165,-0.0006402855647216358,0.03793267847364576,-0.00043215537904739036],[0.04466873337142724,-0.0002886274573213165,0.042548092121934555,0.05982719385112836,-0.0011779356582940017,0.0766531167332939],[0.1256396017771595,-0.0006402855647216358,0.05982719385112836,0.4569124993499935,-0.002498450412479062,0.1341628068584289],[-0.0017448196359688376,0.03793267847364576,-0.0011779356582940017,-0.002498450412479062,0.26101191828864034,-0.0016780273071034502],[0.05959726644098602,-0.00043215537904739036,0.0766531167332939,0.1341628068584289,-0.0016780273071034502,0.34623251739659555]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.395+00:00,4.999999999999998,T0002,4.999999999999998,139.88433764213383,16.615497579734004,81.53887222176357,0.25084610226487375,2.6733509711994685,0.7340835997517818,4.999999999999998,51,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1539617145652635,0.01659741311892423,0.08948899493731363,0.19363713273421346,0.01825341885445414,0.09718862462092864],[0.01659741311892423,0.019807371959685377,0.010868233983005352,0.017235736894441106,0.04935609616187635,0.011369861903780393],[0.08948899493731363,0.010868233983005352,0.07580743726928839,0.09651680520767947,0.011952747379731135,0.10979472585479508],[0.19363713273421346,0.017235736894441106,0.09651680520767947,0.5670069813283211,0.030517654214179665,0.1808724416659272],[0.01825341885445414,0.04935609616187635,0.011952747379731135,0.030517654214179665,0.2977658448171507,0.020066392264751626],[0.09718862462092864,0.011369861903780393,0.10979472585479508,0.1808724416659272,0.020066392264751626,0.4096756108573756]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.495+00:00,5.099999999999998,T0001,5.099999999999998,116.2311149558997,-2.401126055729816,66.825048842136,1.0046453172236582,-2.6484491561857784,0.2516130116015475,5.099999999999998,52,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08179000649447625,-0.0030441878288462064,0.04661554089993181,0.13021497178080504,-0.00886745397487946,0.06248738382750729],[-0.0030441878288462064,0.014415396111800167,-0.0020497458705502894,-0.0045490131119550505,0.041967307852819685,-0.0030438890137886023],[0.04661554089993181,-0.0020497458705502894,0.04543872794475647,0.06162781613914829,-0.005959869809813925,0.08288923017708597],[0.13021497178080504,-0.0045490131119550505,0.06162781613914829,0.4646640906909784,-0.013139837646725515,0.13531919078687693],[-0.00886745397487946,0.041967307852819685,-0.005959869809813925,-0.013139837646725515,0.2736691748349317,-0.0088071077487008],[0.06248738382750729,-0.0030438890137886023,0.08288923017708597,0.13531919078687693,-0.0088071077487008,0.36081430623473754]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.495+00:00,5.099999999999998,T0002,5.099999999999998,139.88071691452018,16.886041163220202,81.58630138300904,0.21978206279881515,2.687413838158345,0.6942857430627103,5.099999999999998,52,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1524182807181375,0.01638111052709265,0.08862541867572862,0.19301971369821902,0.017871850470206015,0.09672677577050415],[0.01638111052709265,0.019722778641890974,0.010739926024624185,0.017237197729886335,0.04944976296206115,0.011376314136467025],[0.08862541867572862,0.010739926024624185,0.07526843425527202,0.09612732162865109,0.011718020170050343,0.1096975372787821],[0.19301971369821902,0.017237197729886335,0.09612732162865109,0.5664639041201488,0.031402681696716186,0.18071595231483023],[0.017871850470206015,0.04944976296206115,0.011718020170050343,0.031402681696716186,0.2977268051434644,0.020650648584853465],[0.09672677577050415,0.011376314136467025,0.1096975372787821,0.18071595231483023,0.020650648584853465,0.4094062762892342]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.595+00:00,5.1999999999999975,T0001,5.1999999999999975,116.30554023822164,-2.6830444058609983,66.84828292621191,0.9542277110936142,-2.697947655172645,0.26329056587934796,5.1999999999999975,53,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08063211546020105,-0.002488233126748296,0.04583067773554972,0.12793150634475053,-0.005119943372412564,0.060909404366486654],[-0.002488233126748296,0.01363607538484902,-0.0016698514930005583,-0.003253668444087006,0.03906567168488205,-0.002166888190779132],[0.04583067773554972,-0.0016698514930005583,0.04388559263074931,0.06105563573594545,-0.0034370174068297952,0.07867405622509362],[0.12793150634475053,-0.003253668444087006,0.06105563573594545,0.4596580863525429,-0.006799137291028778,0.13504590781772405],[-0.005119943372412564,0.03906567168488205,-0.0034370174068297952,-0.006799137291028778,0.26402797062033767,-0.0045608704590920195],[0.060909404366486654,-0.002166888190779132,0.07867405622509362,0.13504590781772405,-0.0045608704590920195,0.34998709584506]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.595+00:00,5.1999999999999975,T0002,5.1999999999999975,139.90382860134235,17.15886578565444,81.63760789906799,0.2332816061480246,2.6995824339756975,0.6521619184092585,5.1999999999999975,53,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15156997279683493,0.016369512557196146,0.08812881417428939,0.1930557450868886,0.018049401344284365,0.09660052755414156],[0.016369512557196146,0.01973850988516919,0.010740594576022392,0.017478658307890776,0.04962614791557388,0.011528893284432074],[0.08812881417428939,0.010740594576022392,0.07499391945358037,0.09611914429126728,0.011843357037732642,0.10977575405193085],[0.1930557450868886,0.017478658307890776,0.09611914429126728,0.5663770328249568,0.03256741018672427,0.1808971587888162],[0.018049401344284365,0.04962614791557388,0.011843357037732642,0.03256741018672427,0.29759728595365487,0.021409111817228082],[0.09660052755414156,0.011528893284432074,0.10977575405193085,0.1808971587888162,0.021409111817228082,0.4091361083982683]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.695+00:00,5.299999999999997,T0001,5.299999999999997,116.40755477945832,-2.9678371870343594,66.85592974088453,0.9787051058488393,-2.741328113581371,0.21211756600367312,5.299999999999997,54,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07993764962812888,-0.0021448194212113155,0.04528378864760496,0.12677125414360213,-0.0032723464174040334,0.059877767437144076],[-0.0021448194212113155,0.013233875207263731,-0.001435973469901884,-0.0025947415786307416,0.03807106425867292,-0.0017218925111339124],[0.04528378864760496,-0.001435973469901884,0.042944277370927555,0.060412247977487496,-0.0021963998221649654,0.07681961518440933],[0.12677125414360213,-0.0025947415786307416,0.060412247977487496,0.4578373089679477,-0.004562361677077608,0.13383645922207227],[-0.0032723464174040334,0.03807106425867292,-0.0021963998221649654,-0.004562361677077608,0.26216509853535097,-0.0030562349031489906],[0.059877767437144076,-0.0017218925111339124,0.07681961518440933,0.13383645922207227,-0.0030562349031489906,0.3469358237457157]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.695+00:00,5.299999999999997,T0002,5.299999999999997,139.9369163813902,17.41671448229327,81.7196463914553,0.240078056743933,2.6648432403886795,0.684795872265017,5.299999999999997,54,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15117864209689763,0.01648166354815287,0.0879297129845597,0.193380682158302,0.018442353000615214,0.09677988826584508],[0.01648166354815287,0.01979844046993933,0.010823744146386531,0.01781663421016149,0.049789177675538004,0.011753682777623257],[0.0879297129845597,0.010823744146386531,0.07494056543555654,0.09635712928588691,0.01211153268810971,0.11002304663554023],[0.193380682158302,0.01781663421016149,0.09635712928588691,0.5663438279617672,0.03361561126697053,0.18127308472561623],[0.018442353000615214,0.049789177675538004,0.01211153268810971,0.03361561126697053,0.2974100252782036,0.022105030674674224],[0.09677988826584508,0.011753682777623257,0.11002304663554023,0.18127308472561623,0.022105030674674224,0.40904788777149087]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.795+00:00,5.399999999999997,T0001,5.399999999999997,116.51151501718233,-3.215471850513065,66.88817497078574,0.9846164689438449,-2.6638824204367566,0.2365369191903035,5.399999999999997,55,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07952337423559175,-0.0019515102169252415,0.044922446207060165,0.1261864716720134,-0.00248607670620217,0.05932287212600954],[-0.0019515102169252415,0.013062872329873505,-0.0013050573224157329,-0.002321018170827762,0.03790480038346634,-0.0015394634567943107],[0.044922446207060165,-0.0013050573224157329,0.042432636258117065,0.05989971473111062,-0.0016686735913231873,0.07620248291712386],[0.1261864716720134,-0.002321018170827762,0.05989971473111062,0.45720001222521656,-0.0041967047346911455,0.1330208360975787],[-0.00248607670620217,0.03790480038346634,-0.0016686735913231873,-0.0041967047346911455,0.26241011927153773,-0.0028045204242224567],[0.05932287212600954,-0.0015394634567943107,0.07620248291712386,0.1330208360975787,-0.0028045204242224567,0.34659278197440013]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.795+00:00,5.399999999999997,T0002,5.399999999999997,139.94213775018548,17.709301775465935,81.7523478859054,0.2288756004552649,2.7393765157345586,0.6141159027870059,5.399999999999997,55,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15090112635539651,0.016703812697703276,0.08777885808372612,0.19361047480808097,0.019019066843577827,0.0968825510621852],[0.016703812697703276,0.019859444437178228,0.010973692593065434,0.01823078494186202,0.04987419637015897,0.012016713028913172],[0.08777885808372612,0.010973692593065434,0.0748653616099834,0.09656043365926509,0.012493634072771383,0.11007679285364089],[0.19361047480808097,0.01823078494186202,0.09656043365926509,0.5660142215311937,0.03461916571697596,0.18142554233571018],[0.019019066843577827,0.04987419637015897,0.012493634072771383,0.03461916571697596,0.29711213191627167,0.02275918174910791],[0.0968825510621852,0.012016713028913172,0.11007679285364089,0.18142554233571018,0.02275918174910791,0.40862966871124795]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:37.895+00:00,5.4999999999999964,T0001,5.4999999999999964,116.61891874089622,-3.525983951049281,66.9558705671042,0.9707372454649075,-2.7918940169477517,0.34023455007894976,5.4999999999999964,56,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07934031699533617,-0.0019329821755530196,0.04474127479250663,0.12599218844814009,-0.0024670409540313142,0.059172848213091205],[-0.0019329821755530196,0.013022375050510933,-0.0012918316864500654,-0.002372266795491195,0.03802737726037736,-0.001575178307935078],[0.04474127479250663,-0.0012918316864500654,0.042225083862648796,0.05963266390874125,-0.0016531518840101683,0.07619795272003696],[0.12599218844814009,-0.002372266795491195,0.05963266390874125,0.45713018653154525,-0.004858017093003881,0.13285180254269147],[-0.0024670409540313142,0.03802737726037736,-0.0016531518840101683,-0.004858017093003881,0.262826175488822,-0.003239661271559542],[0.059172848213091205,-0.001575178307935078,0.07619795272003696,0.13285180254269147,-0.003239661271559542,0.34696549234837815]]"
