schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260907T105132_395298Z,2026-09-07T10:51:44.995+00:00,12.599999999999971,126,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":6,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.095+00:00,12.69999999999997,127,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.195+00:00,12.79999999999997,128,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.295+00:00,12.89999999999997,129,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.395+00:00,12.99999999999997,130,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.495+00:00,13.09999999999997,131,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.595+00:00,13.199999999999969,132,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.695+00:00,13.299999999999969,133,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.795+00:00,13.399999999999968,134,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.895+00:00,13.499999999999968,135,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:45.995+00:00,13.599999999999968,136,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.095+00:00,13.699999999999967,137,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.195+00:00,13.799999999999967,138,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.295+00:00,13.899999999999967,139,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.395+00:00,13.999999999999966,140,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.495+00:00,14.099999999999966,141,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.595+00:00,14.199999999999966,142,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.695+00:00,14.299999999999965,143,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.795+00:00,14.399999999999965,144,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.895+00:00,14.499999999999964,145,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:46.995+00:00,14.599999999999964,146,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.095+00:00,14.699999999999964,147,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.195+00:00,14.799999999999963,148,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.295+00:00,14.899999999999963,149,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.395+00:00,14.999999999999963,150,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.495+00:00,15.099999999999962,151,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.595+00:00,15.199999999999962,152,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.695+00:00,15.299999999999962,153,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.795+00:00,15.399999999999961,154,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.895+00:00,15.499999999999961,155,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:47.995+00:00,15.59999999999996,156,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:157:0"",""zr10_27:157:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.095+00:00,15.69999999999996,157,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.195+00:00,15.79999999999996,158,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.295+00:00,15.89999999999996,159,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.395+00:00,15.99999999999996,160,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.495+00:00,16.09999999999996,161,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.595+00:00,16.19999999999996,162,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.695+00:00,16.29999999999996,163,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.795+00:00,16.399999999999963,164,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.895+00:00,16.499999999999964,165,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:48.995+00:00,16.599999999999966,166,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.095+00:00,16.699999999999967,167,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.195+00:00,16.79999999999997,168,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.295+00:00,16.89999999999997,169,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.395+00:00,16.99999999999997,170,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.495+00:00,17.099999999999973,171,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.595+00:00,17.199999999999974,172,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.695+00:00,17.299999999999976,173,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.795+00:00,17.399999999999977,174,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.895+00:00,17.49999999999998,175,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:49.995+00:00,17.59999999999998,176,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.095+00:00,17.69999999999998,177,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":5,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.195+00:00,17.799999999999983,178,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.295+00:00,17.899999999999984,179,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.395+00:00,17.999999999999986,180,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.495+00:00,18.099999999999987,181,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.595+00:00,18.19999999999999,182,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.695+00:00,18.29999999999999,183,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.795+00:00,18.39999999999999,184,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.895+00:00,18.499999999999993,185,0.1,0,False,0,4,1,2,1,{},"{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":5,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":1,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:50.995+00:00,18.599999999999994,186,0.1,0,False,0,4,2,2,2,{},"{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:51.095+00:00,18.699999999999996,187,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":3,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:51.195+00:00,18.799999999999997,188,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":3,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:51.295+00:00,18.9,189,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":3,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:51.395+00:00,19.0,190,0.1,0,False,0,5,2,2,2,{},"{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:51.495+00:00,19.1,191,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
