schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.547+00:00,8.299999999999986,zr10_27,zr10_27:84:0,8.299999999999986,30,-30,2,0.7396260827508117,0.3089671002230748,0.5979068394778855,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.647+00:00,8.399999999999986,zr10_25,zr10_25:85:0,8.399999999999986,0,-30,2,0.8282121615953528,0.25544950444574915,0.49880874698021727,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.647+00:00,8.399999999999986,zr10_26,zr10_26:85:0,8.399999999999986,0,30,2,0.8443450462265129,-0.17043355127137966,0.5079703214891339,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.647+00:00,8.399999999999986,zr10_27,zr10_27:85:0,8.399999999999986,30,-30,2,0.7406883906326224,0.3052243017480715,0.5985138541457983,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.647+00:00,8.399999999999986,zr10_28,zr10_28:85:0,8.399999999999986,30,30,2,0.7612875935063647,-0.2065361043189565,0.6146413894182826,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.747+00:00,8.499999999999986,zr10_25,zr10_25:86:0,8.499999999999986,0,-30,2,0.8290033735409749,0.25235626391933963,0.49906885568862697,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.747+00:00,8.499999999999986,zr10_26,zr10_26:86:0,8.499999999999986,0,30,2,0.8441237979358823,-0.17274680580475374,0.5075564548329146,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.747+00:00,8.499999999999986,zr10_27,zr10_27:86:0,8.499999999999986,30,-30,2,0.7413068530609628,0.30249174541055623,0.5991351212901205,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.747+00:00,8.499999999999986,zr10_28,zr10_28:86:0,8.499999999999986,30,30,2,0.7605725882941222,-0.20956779268968564,0.6145003484154848,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.847+00:00,8.599999999999985,zr10_25,zr10_25:87:0,8.599999999999985,0,-30,2,0.830178316122644,0.24957281942800935,0.4985151665120385,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.847+00:00,8.599999999999985,zr10_26,zr10_26:87:0,8.599999999999985,0,30,2,0.8435159791945542,-0.17547786198329338,0.5076300944558197,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.847+00:00,8.599999999999985,zr10_27,zr10_27:87:0,8.599999999999985,30,-30,2,0.7424002421557598,0.29972367469532857,0.5991724286665718,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.847+00:00,8.599999999999985,zr10_28,zr10_28:87:0,8.599999999999985,30,30,2,0.7604728462755054,-0.21179193239972868,0.6138609186517906,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.947+00:00,8.699999999999985,zr10_26,zr10_26:88:0,8.699999999999985,0,30,2,0.8431632285757348,-0.17809679292741568,0.5073039545742891,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.947+00:00,8.699999999999985,zr10_27,zr10_27:88:0,8.699999999999985,30,-30,2,0.7429418327707104,0.29661931359712795,0.6000453448869228,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:38.947+00:00,8.699999999999985,zr10_28,zr10_28:88:0,8.699999999999985,30,30,2,0.759573747318991,-0.2152251455063045,0.6137799761523474,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.047+00:00,8.799999999999985,zr10_25,zr10_25:89:0,8.799999999999985,0,-30,2,0.8310356700382736,0.24390887552342277,0.49988816305743494,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.047+00:00,8.799999999999985,zr10_26,zr10_26:89:0,8.799999999999985,0,30,2,0.8431463717091514,-0.1804863400394275,0.5064867983796476,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.047+00:00,8.799999999999985,zr10_27,zr10_27:89:0,8.799999999999985,30,-30,2,0.7443360515036946,0.2938326402270082,0.599688437414892,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.047+00:00,8.799999999999985,zr10_28,zr10_28:89:0,8.799999999999985,30,30,2,0.7596860785270284,-0.21897628200742983,0.6123123794358789,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.147+00:00,8.899999999999984,zr10_25,zr10_25:90:0,8.899999999999984,0,-30,2,0.831797689775848,0.24176865800969075,0.49966040396228617,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.147+00:00,8.899999999999984,zr10_26,zr10_26:90:0,8.899999999999984,0,30,2,0.8430767385891423,-0.1837283811371747,0.5054359453131607,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.147+00:00,8.899999999999984,zr10_27,zr10_27:90:0,8.899999999999984,30,-30,2,0.7452923917779563,0.2909446501433839,0.5999087108142682,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.147+00:00,8.899999999999984,zr10_28,zr10_28:90:0,8.899999999999984,30,30,2,0.7593034287786447,-0.2217262305825134,0.6117971736749558,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.247+00:00,8.999999999999984,zr10_25,zr10_25:91:0,8.999999999999984,0,-30,2,0.833024760895365,0.23941183857557136,0.4987501571780053,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.247+00:00,8.999999999999984,zr10_26,zr10_26:91:0,8.999999999999984,0,30,2,0.8422755365423404,-0.18592285808078293,0.505968982631728,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.247+00:00,8.999999999999984,zr10_27,zr10_27:91:0,8.999999999999984,30,-30,2,0.7458907303397503,0.2873503682758655,0.6008966502194518,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.247+00:00,8.999999999999984,zr10_28,zr10_28:91:0,8.999999999999984,30,30,2,0.7590784758700191,-0.22564338585213073,0.610643046216065,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.347+00:00,9.099999999999984,zr10_25,zr10_25:92:0,9.099999999999984,0,-30,2,0.8327036198381106,0.23730427852379687,0.5002912760610638,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.347+00:00,9.099999999999984,zr10_26,zr10_26:92:0,9.099999999999984,0,30,2,0.8424152318004495,-0.188135247259907,0.5049175239274717,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.347+00:00,9.099999999999984,zr10_27,zr10_27:92:0,9.099999999999984,30,-30,2,0.747434589468075,0.28462902076585384,0.6002731503278828,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.347+00:00,9.099999999999984,zr10_28,zr10_28:92:0,9.099999999999984,30,30,2,0.7588829148290296,-0.22797370441735723,0.6100202551348792,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.447+00:00,9.199999999999983,zr10_25,zr10_25:93:0,9.199999999999983,0,-30,2,0.8335446883911195,0.23456050380117144,0.5001845884386003,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.447+00:00,9.199999999999983,zr10_26,zr10_26:93:0,9.199999999999983,0,30,2,0.8422192831401227,-0.1910912158151634,0.5041337385508137,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.447+00:00,9.199999999999983,zr10_27,zr10_27:93:0,9.199999999999983,30,-30,2,0.7475774333889845,0.2822023029558725,0.601240252556281,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.447+00:00,9.199999999999983,zr10_28,zr10_28:93:0,9.199999999999983,30,30,2,0.7582089985942884,-0.23170876110897767,0.6094507071749027,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.547+00:00,9.299999999999983,zr10_25,zr10_25:94:0,9.299999999999983,0,-30,2,0.8341264525966845,0.2311544860352497,0.5008000246248507,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.547+00:00,9.299999999999983,zr10_26,zr10_26:94:0,9.299999999999983,0,30,2,0.8415411105785492,-0.19414361010643158,0.5041000077971275,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.547+00:00,9.299999999999983,zr10_27,zr10_27:94:0,9.299999999999983,30,-30,2,0.7483873021059956,0.27907789852383763,0.6016909278043235,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.547+00:00,9.299999999999983,zr10_28,zr10_28:94:0,9.299999999999983,30,30,2,0.7575368162472477,-0.23496098783624828,0.6090413009189097,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.647+00:00,9.399999999999983,zr10_25,zr10_25:95:0,9.399999999999983,0,-30,2,0.8350488373298472,0.22806086059255973,0.5006812190804153,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.647+00:00,9.399999999999983,zr10_26,zr10_26:95:0,9.399999999999983,0,30,2,0.8411134698074534,-0.19821025285706861,0.5032303911438607,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.647+00:00,9.399999999999983,zr10_27,zr10_27:95:0,9.399999999999983,30,-30,2,0.7493733710571371,0.2757468668143418,0.601999348996771,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.647+00:00,9.399999999999983,zr10_28,zr10_28:95:0,9.399999999999983,30,30,2,0.757593646929518,-0.2378199092625391,0.60785981680844,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.747+00:00,9.499999999999982,zr10_25,zr10_25:96:0,9.499999999999982,0,-30,2,0.835523656789981,0.22661442618495511,0.50054582286656,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.747+00:00,9.499999999999982,zr10_26,zr10_26:96:0,9.499999999999982,0,30,2,0.8408408368403495,-0.19944897643505705,0.503196574810112,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.747+00:00,9.499999999999982,zr10_27,zr10_27:96:0,9.499999999999982,30,-30,2,0.7505890800009262,0.27248761435733554,0.601968880429222,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.747+00:00,9.499999999999982,zr10_28,zr10_28:96:0,9.499999999999982,30,30,2,0.7568849627407989,-0.24126027289706656,0.6073867251582736,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.847+00:00,9.599999999999982,zr10_25,zr10_25:97:0,9.599999999999982,0,-30,2,0.8363182440094411,0.22349362499714515,0.5006220074293591,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.847+00:00,9.599999999999982,zr10_26,zr10_26:97:0,9.599999999999982,0,30,2,0.8403109154080397,-0.20253501782557726,0.5028490151133793,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.847+00:00,9.599999999999982,zr10_27,zr10_27:97:0,9.599999999999982,30,-30,2,0.7512544634733664,0.26985657442545946,0.6023239662762064,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.847+00:00,9.599999999999982,zr10_28,zr10_28:97:0,9.599999999999982,30,30,2,0.7561777176692257,-0.24490619041855782,0.6068082211005629,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.947+00:00,9.699999999999982,zr10_25,zr10_25:98:0,9.699999999999982,0,-30,2,0.836641952462212,0.22149567529107136,0.5009689703041196,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.947+00:00,9.699999999999982,zr10_26,zr10_26:98:0,9.699999999999982,0,30,2,0.8402000609144638,-0.20568157102738246,0.5017558659139314,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.947+00:00,9.699999999999982,zr10_27,zr10_27:98:0,9.699999999999982,30,-30,2,0.7525390012827697,0.266874529950202,0.6020490319003844,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:39.947+00:00,9.699999999999982,zr10_28,zr10_28:98:0,9.699999999999982,30,30,2,0.756344485575127,-0.24768476885843863,0.6054711177386068,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.047+00:00,9.799999999999981,zr10_25,zr10_25:99:0,9.799999999999981,0,-30,2,0.837946987544599,0.21803647460084927,0.5003048488757276,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.047+00:00,9.799999999999981,zr10_26,zr10_26:99:0,9.799999999999981,0,30,2,0.8396156464525099,-0.20818326259839698,0.5017023972496255,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.047+00:00,9.799999999999981,zr10_28,zr10_28:99:0,9.799999999999981,30,30,2,0.7557016894416588,-0.2504682311184967,0.6051285993699139,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.147+00:00,9.89999999999998,zr10_25,zr10_25:100:0,9.89999999999998,0,-30,2,0.8384675803339671,0.2149596023563269,0.5007639025366266,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.147+00:00,9.89999999999998,zr10_26,zr10_26:100:0,9.89999999999998,0,30,2,0.8395654364988346,-0.21056342168457926,0.5007922955527608,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.147+00:00,9.89999999999998,zr10_27,zr10_27:100:0,9.89999999999998,30,-30,2,0.7535951350686182,0.2605496483619608,0.6034966885902272,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.147+00:00,9.89999999999998,zr10_28,zr10_28:100:0,9.89999999999998,30,30,2,0.7554085736471445,-0.2537039677239034,0.6041458297642507,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.247+00:00,9.99999999999998,zr10_25,zr10_25:101:0,9.99999999999998,0,-30,2,0.8389362620033866,0.2137583674085344,0.5004930655449915,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.247+00:00,9.99999999999998,zr10_26,zr10_26:101:0,9.99999999999998,0,30,2,0.8389307396512103,-0.21353939874224043,0.5005957842941506,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.247+00:00,9.99999999999998,zr10_27,zr10_27:101:0,9.99999999999998,30,-30,2,0.754218448701988,0.2580193320640877,0.6038050645024179,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.247+00:00,9.99999999999998,zr10_28,zr10_28:101:0,9.99999999999998,30,30,2,0.754850339702071,-0.25636389284708083,0.6037205637511102,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.347+00:00,10.09999999999998,zr10_25,zr10_25:102:0,10.09999999999998,0,-30,2,0.8395387823802337,0.21085395873564988,0.5007147301258666,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.347+00:00,10.09999999999998,zr10_26,zr10_26:102:0,10.09999999999998,0,30,2,0.8387301593668686,-0.21603110380799465,0.4998622629844415,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.347+00:00,10.09999999999998,zr10_28,zr10_28:102:0,10.09999999999998,30,30,2,0.7541906673441288,-0.2601257518965663,0.6029353451998511,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.447+00:00,10.19999999999998,zr10_25,zr10_25:103:0,10.19999999999998,0,-30,2,0.8406381986925356,0.20780861916814197,0.5001429762561892,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.447+00:00,10.19999999999998,zr10_26,zr10_26:103:0,10.19999999999998,0,30,2,0.8385651287636537,-0.21913761419468436,0.49878575647933066,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.447+00:00,10.19999999999998,zr10_27,zr10_27:103:0,10.19999999999998,30,-30,2,0.7564930521269633,0.25053573295459597,0.6041110068493499,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.447+00:00,10.19999999999998,zr10_28,zr10_28:103:0,10.19999999999998,30,30,2,0.7533215169298363,-0.26401366472865706,0.6023317001180286,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.547+00:00,10.29999999999998,zr10_25,zr10_25:104:0,10.29999999999998,0,-30,2,0.8408996823209497,0.20566352949521327,0.5005898889391368,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.547+00:00,10.29999999999998,zr10_27,zr10_27:104:0,10.29999999999998,30,-30,2,0.7568094423645724,0.248743021710076,0.6044554384719901,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.547+00:00,10.29999999999998,zr10_28,zr10_28:104:0,10.29999999999998,30,30,2,0.753453690703198,-0.26730816196965057,0.6007111473163591,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.647+00:00,10.399999999999979,zr10_25,zr10_25:105:0,10.399999999999979,0,-30,2,0.8414574762608443,0.2028840332860623,0.5007867656820716,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.647+00:00,10.399999999999979,zr10_26,zr10_26:105:0,10.399999999999979,0,30,2,0.8378053253539381,-0.22403643370022602,0.49788544182719985,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.647+00:00,10.399999999999979,zr10_27,zr10_27:105:0,10.399999999999979,30,-30,2,0.7580139232486844,0.24503067685353389,0.6044624550473225,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.647+00:00,10.399999999999979,zr10_28,zr10_28:105:0,10.399999999999979,30,30,2,0.7525070065877736,-0.26971376867221103,0.6008225095857692,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.747+00:00,10.499999999999979,zr10_25,zr10_25:106:0,10.499999999999979,0,-30,2,0.8424356430185816,0.19962776546172512,0.5004507394625642,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.747+00:00,10.499999999999979,zr10_26,zr10_26:106:0,10.499999999999979,0,30,2,0.8374930521211076,-0.22711995563609133,0.49701299117903514,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.747+00:00,10.499999999999979,zr10_27,zr10_27:106:0,10.499999999999979,30,-30,2,0.7587035208064781,0.24213096435957054,0.6047657096877752,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.747+00:00,10.499999999999979,zr10_28,zr10_28:106:0,10.499999999999979,30,30,2,0.7525406742536045,-0.27361003298330366,0.5990159292079017,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.847+00:00,10.599999999999978,zr10_25,zr10_25:107:0,10.599999999999978,0,-30,2,0.8432972363900877,0.19705864756111355,0.5000176602063426,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.847+00:00,10.599999999999978,zr10_26,zr10_26:107:0,10.599999999999978,0,30,2,0.8370052185326272,-0.22887772296475384,0.49702842180263535,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.847+00:00,10.599999999999978,zr10_27,zr10_27:107:0,10.599999999999978,30,-30,2,0.7598729015738181,0.23894696993725287,0.6045639081284885,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.847+00:00,10.599999999999978,zr10_28,zr10_28:107:0,10.599999999999978,30,30,2,0.7522779202283887,-0.27615986987467916,0.5981752728152933,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.947+00:00,10.699999999999978,zr10_25,zr10_25:108:0,10.699999999999978,0,-30,2,0.8437441098671502,0.19483829399568506,0.500133898328579,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.947+00:00,10.699999999999978,zr10_26,zr10_26:108:0,10.699999999999978,0,30,2,0.8359403483497403,-0.23233473960030662,0.49721655521087854,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.947+00:00,10.699999999999978,zr10_27,zr10_27:108:0,10.699999999999978,30,-30,2,0.7601659478786997,0.2358423800584872,0.6054139934408735,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:40.947+00:00,10.699999999999978,zr10_28,zr10_28:108:0,10.699999999999978,30,30,2,0.7510190638235098,-0.28017471385353837,0.5978900362865623,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.047+00:00,10.799999999999978,zr10_25,zr10_25:109:0,10.799999999999978,0,-30,2,0.8441911875080869,0.1914321220906304,0.5006944992363742,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.047+00:00,10.799999999999978,zr10_26,zr10_26:109:0,10.799999999999978,0,30,2,0.8361935201886613,-0.23500555769629816,0.49553282902987045,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.047+00:00,10.799999999999978,zr10_27,zr10_27:109:0,10.799999999999978,30,-30,2,0.761210150082766,0.23223911090252453,0.6054949238252769,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.047+00:00,10.799999999999978,zr10_28,zr10_28:109:0,10.799999999999978,30,30,2,0.7509433246857337,-0.2829718019061273,0.5966666426371899,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.147+00:00,10.899999999999977,zr10_25,zr10_25:110:0,10.899999999999977,0,-30,2,0.8447495303826925,0.18953523165637293,0.5004744018220969,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.147+00:00,10.899999999999977,zr10_26,zr10_26:110:0,10.899999999999977,0,30,2,0.8360987659472965,-0.23729774474873794,0.49459946817457334,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.147+00:00,10.899999999999977,zr10_27,zr10_27:110:0,10.899999999999977,30,-30,2,0.7622327643564473,0.22956481668865458,0.6052282279274761,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.147+00:00,10.899999999999977,zr10_28,zr10_28:110:0,10.899999999999977,30,30,2,0.7501736054293056,-0.2865866847022048,0.5959090818812848,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.247+00:00,10.999999999999977,zr10_25,zr10_25:111:0,10.999999999999977,0,-30,2,0.8454210965183141,0.18729102581372065,0.5001852069098159,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.247+00:00,10.999999999999977,zr10_26,zr10_26:111:0,10.999999999999977,0,30,2,0.8352909108517786,-0.24085115901862866,0.4942467131380734,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.247+00:00,10.999999999999977,zr10_27,zr10_27:111:0,10.999999999999977,30,-30,2,0.7630151098168729,0.2257723886934452,0.6056688622463607,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.247+00:00,10.999999999999977,zr10_28,zr10_28:111:0,10.999999999999977,30,30,2,0.7494600390969907,-0.2886907016501193,0.595791346511091,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.347+00:00,11.099999999999977,zr10_25,zr10_25:112:0,11.099999999999977,0,-30,2,0.8461559994516438,0.18481391449007514,0.4998638230586861,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.347+00:00,11.099999999999977,zr10_26,zr10_26:112:0,11.099999999999977,0,30,2,0.8349853754321878,-0.24366039583538052,0.493385279792288,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.347+00:00,11.099999999999977,zr10_27,zr10_27:112:0,11.099999999999977,30,-30,2,0.7636104864047275,0.22341167417943236,0.605793899682952,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.347+00:00,11.099999999999977,zr10_28,zr10_28:112:0,11.099999999999977,30,30,2,0.7492123710658531,-0.2921615839428472,0.5944093134447753,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.447+00:00,11.199999999999976,zr10_25,zr10_25:113:0,11.199999999999976,0,-30,2,0.8464751067727837,0.18256120332913642,0.5001512777680593,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.447+00:00,11.199999999999976,zr10_26,zr10_26:113:0,11.199999999999976,0,30,2,0.8346911394263979,-0.2456799047648686,0.49288141186068946,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.447+00:00,11.199999999999976,zr10_27,zr10_27:113:0,11.199999999999976,30,-30,2,0.7640173175473803,0.21988416469628788,0.6065710944345445,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.447+00:00,11.199999999999976,zr10_28,zr10_28:113:0,11.199999999999976,30,30,2,0.7488450795714535,-0.29530394209696287,0.5933183197775178,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.547+00:00,11.299999999999976,zr10_25,zr10_25:114:0,11.299999999999976,0,-30,2,0.8467795752628415,0.18032623626406777,0.5004465999809745,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.547+00:00,11.299999999999976,zr10_26,zr10_26:114:0,11.299999999999976,0,30,2,0.8340269684673545,-0.24890548241251112,0.49238712076388624,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.547+00:00,11.299999999999976,zr10_27,zr10_27:114:0,11.299999999999976,30,-30,2,0.7653834982675807,0.21779828025904732,0.6056005364065339,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.547+00:00,11.299999999999976,zr10_28,zr10_28:114:0,11.299999999999976,30,30,2,0.7479948532576872,-0.29868394781160607,0.5926985733234763,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:41.647+00:00,11.399999999999975,zr10_25,zr10_25:115:0,11.399999999999975,0,-30,2,0.8483652341032115,0.1762720966589001,0.49920394379900346,0.15,0.95,0,0.0,null
