schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_25,13.899999999999967,0.5,6.37535915460248,4.9138550545184945,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_28,13.899999999999967,0.5,-22.87691574931994,11.829531240452452,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_26,13.899999999999967,0.5,-18.586753365570182,4.687578868893021,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.147+00:00,13.899999999999967,zr10_27,13.899999999999967,0.5,7.980546976985921,12.687392868192724,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_25,13.999999999999966,0.5,6.238959554621502,4.9005211857195645,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_28,13.999999999999966,0.5,-23.046033711695326,11.804867119066346,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_26,13.999999999999966,0.5,-18.72642900128357,4.6698007170168525,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.247+00:00,13.999999999999966,zr10_27,13.999999999999966,0.5,7.8119223607385475,12.681393694415082,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.347+00:00,14.099999999999966,zr10_25,14.099999999999966,0.5,6.097915066922484,4.862032131950317,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.347+00:00,14.099999999999966,zr10_28,14.099999999999966,0.5,-23.223524689363085,11.752275715747475,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.347+00:00,14.099999999999966,zr10_26,14.099999999999966,0.5,-18.87272765024064,4.627873434497306,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.347+00:00,14.099999999999966,zr10_27,14.099999999999966,0.5,7.637625663210323,12.646378078953903,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.447+00:00,14.199999999999966,zr10_25,14.199999999999966,0.5,5.989091146032658,4.844814627428607,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.447+00:00,14.199999999999966,zr10_28,14.199999999999966,0.5,-23.374591578608765,11.728418156576103,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.447+00:00,14.199999999999966,zr10_26,14.199999999999966,0.5,-18.995596963319326,4.607178659703798,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.447+00:00,14.199999999999966,zr10_27,14.199999999999966,0.5,7.503904283775012,12.638492333147765,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.547+00:00,14.299999999999965,zr10_25,14.299999999999965,0.5,5.86856635045283,4.808114604570789,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.547+00:00,14.299999999999965,zr10_28,14.299999999999965,0.5,-23.54315478461297,11.682578616750662,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.547+00:00,14.299999999999965,zr10_26,14.299999999999965,0.5,-19.132559413703977,4.567509777228004,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.547+00:00,14.299999999999965,zr10_27,14.299999999999965,0.5,7.355779797475235,12.609003067126785,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.647+00:00,14.399999999999965,zr10_25,14.399999999999965,0.5,5.74920362268882,4.7982373512298295,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.647+00:00,14.399999999999965,zr10_28,14.399999999999965,0.5,-23.698852816395405,11.664734574900931,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.647+00:00,14.399999999999965,zr10_26,14.399999999999965,0.5,-19.260264828637546,4.553640423654787,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.647+00:00,14.399999999999965,zr10_27,14.399999999999965,0.5,7.208348987546734,12.608337976750592,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.747+00:00,14.499999999999964,zr10_25,14.499999999999964,0.5,5.631517213608622,4.77869888821596,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.747+00:00,14.499999999999964,zr10_28,14.499999999999964,0.5,-23.845576737272044,11.634990513599273,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.747+00:00,14.499999999999964,zr10_26,14.499999999999964,0.5,-19.381395373930467,4.530819580715185,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.747+00:00,14.499999999999964,zr10_27,14.499999999999964,0.5,7.062536391727778,12.593963434811227,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.847+00:00,14.599999999999964,zr10_25,14.599999999999964,0.5,5.494776560452612,4.7476591253403155,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.847+00:00,14.599999999999964,zr10_28,14.599999999999964,0.5,-24.024457907772366,11.592797423336439,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.847+00:00,14.599999999999964,zr10_26,14.599999999999964,0.5,-19.52807406318695,4.496283240176823,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.847+00:00,14.599999999999964,zr10_27,14.599999999999964,0.5,6.893487362011321,12.56975285256801,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.947+00:00,14.699999999999964,zr10_25,14.699999999999964,0.5,5.384113339986548,4.71804115181897,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.947+00:00,14.699999999999964,zr10_28,14.699999999999964,0.5,-24.158715923680376,11.551778138141028,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.947+00:00,14.699999999999964,zr10_26,14.699999999999964,0.5,-19.63938189107095,4.4643278975968546,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:44.947+00:00,14.699999999999964,zr10_27,14.699999999999964,0.5,6.756042594500012,12.541692971789526,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.047+00:00,14.799999999999963,zr10_25,14.799999999999963,0.5,5.284074302030426,4.694982412442506,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.047+00:00,14.799999999999963,zr10_28,14.799999999999963,0.5,-24.31760164859267,11.52585312468307,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.047+00:00,14.799999999999963,zr10_26,14.799999999999963,0.5,-19.766429106296506,4.438266032623143,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.047+00:00,14.799999999999963,zr10_27,14.799999999999963,0.5,6.633699144393047,12.531864707531474,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.147+00:00,14.899999999999963,zr10_25,14.899999999999963,0.5,5.143835892243971,4.677667516084343,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.147+00:00,14.899999999999963,zr10_28,14.899999999999963,0.5,-24.488367244662395,11.496665583080611,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.147+00:00,14.899999999999963,zr10_26,14.899999999999963,0.5,-19.907940869662028,4.416984782349737,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.147+00:00,14.899999999999963,zr10_27,14.899999999999963,0.5,6.459375019821984,12.520900919389545,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.247+00:00,14.999999999999963,zr10_25,14.999999999999963,0.5,5.0412599623783825,4.647200653100265,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.247+00:00,14.999999999999963,zr10_28,14.999999999999963,0.5,-24.615697706479228,11.456063562133151,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.247+00:00,14.999999999999963,zr10_26,14.999999999999963,0.5,-20.01316592722483,4.384590632297194,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.247+00:00,14.999999999999963,zr10_27,14.999999999999963,0.5,6.3319349512654295,12.49219565057986,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.347+00:00,15.099999999999962,zr10_25,15.099999999999962,0.5,4.924248582440576,4.633509303103339,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.347+00:00,15.099999999999962,zr10_28,15.099999999999962,0.5,-24.772249102189875,11.435281532349213,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.347+00:00,15.099999999999962,zr10_26,15.099999999999962,0.5,-20.14115226865098,4.367338157192806,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.347+00:00,15.099999999999962,zr10_27,15.099999999999962,0.5,6.187049845732681,12.488188964698741,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.447+00:00,15.199999999999962,zr10_25,15.199999999999962,0.5,4.825759038594732,4.59272315502341,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.447+00:00,15.199999999999962,zr10_28,15.199999999999962,0.5,-24.899530115420927,11.384585288654334,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.447+00:00,15.199999999999962,zr10_26,15.199999999999962,0.5,-20.245727213481157,4.325350724945044,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.447+00:00,15.199999999999962,zr10_27,15.199999999999962,0.5,6.064814701202325,12.448261367872421,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.547+00:00,15.299999999999962,zr10_25,15.299999999999962,0.5,4.747259900086989,4.571363535606632,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.547+00:00,15.299999999999962,zr10_28,15.299999999999962,0.5,-25.019499871460138,11.359977644620077,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.547+00:00,15.299999999999962,zr10_26,15.299999999999962,0.5,-20.342084183278157,4.3020666705615,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.547+00:00,15.299999999999962,zr10_27,15.299999999999962,0.5,5.968222128952658,12.43536980819554,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.647+00:00,15.399999999999961,zr10_25,15.399999999999961,0.5,4.6447586368046085,4.5357073143419,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.647+00:00,15.399999999999961,zr10_28,15.399999999999961,0.5,-25.163240025444022,11.316946370631833,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.647+00:00,15.399999999999961,zr10_26,15.399999999999961,0.5,-20.458830761982338,4.264648865510852,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.647+00:00,15.399999999999961,zr10_27,15.399999999999961,0.5,5.841405502832273,12.405373388261172,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.747+00:00,15.499999999999961,zr10_25,15.499999999999961,0.5,4.507423941215309,4.525574034721081,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.747+00:00,15.499999999999961,zr10_28,15.499999999999961,0.5,-25.346126739251932,11.299246882208676,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.747+00:00,15.499999999999961,zr10_26,15.499999999999961,0.5,-20.60844394474123,4.25015964871347,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.747+00:00,15.499999999999961,zr10_27,15.499999999999961,0.5,5.670927383803444,12.407766839469312,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.847+00:00,15.59999999999996,zr10_25,15.59999999999996,0.5,4.412588328529945,4.501419616848088,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.847+00:00,15.59999999999996,zr10_28,15.59999999999996,0.5,-25.478861807083906,11.26928414807573,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.847+00:00,15.59999999999996,zr10_26,15.59999999999996,0.5,-20.716275190121372,4.22393227671059,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.847+00:00,15.59999999999996,zr10_27,15.59999999999996,0.5,5.553416014693845,12.390668455539265,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.947+00:00,15.69999999999996,zr10_25,15.69999999999996,0.5,4.322202713197866,4.489700237207134,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.947+00:00,15.69999999999996,zr10_28,15.69999999999996,0.5,-25.608819387712934,11.253869579865063,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.947+00:00,15.69999999999996,zr10_26,15.69999999999996,0.5,-20.82146004590092,4.209502993787523,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:45.947+00:00,15.69999999999996,zr10_27,15.69999999999996,0.5,5.441501763460876,12.389075321327779,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.047+00:00,15.79999999999996,zr10_25,15.79999999999996,0.5,4.213594518264227,4.453955139403544,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.047+00:00,15.79999999999996,zr10_28,15.79999999999996,0.5,-25.763162045186835,11.211178635575926,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.047+00:00,15.79999999999996,zr10_26,15.79999999999996,0.5,-20.946572753729672,4.171918695488932,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.047+00:00,15.79999999999996,zr10_27,15.79999999999996,0.5,5.306854552008624,12.36049335130613,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.147+00:00,15.89999999999996,zr10_25,15.89999999999996,0.5,4.125500804710743,4.422392663638161,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.147+00:00,15.89999999999996,zr10_28,15.89999999999996,0.5,-25.88414065277569,11.173024647455339,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.147+00:00,15.89999999999996,zr10_26,15.89999999999996,0.5,-21.045102907593147,4.139154554741794,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.147+00:00,15.89999999999996,zr10_27,15.89999999999996,0.5,5.197393252721417,12.332968294347836,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.247+00:00,15.99999999999996,zr10_25,15.99999999999996,0.5,4.035272581408799,4.403291910663414,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.247+00:00,15.99999999999996,zr10_28,15.99999999999996,0.5,-26.02079120332006,11.150859627549504,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.247+00:00,15.99999999999996,zr10_26,15.99999999999996,0.5,-21.154926175046878,4.117770775849766,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.247+00:00,15.99999999999996,zr10_27,15.99999999999996,0.5,5.085735914112419,12.324592888854752,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.347+00:00,16.09999999999996,zr10_25,16.09999999999996,0.5,3.94060160759701,4.373220272040253,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.347+00:00,16.09999999999996,zr10_28,16.09999999999996,0.5,-26.164075767750745,11.116593729970326,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.347+00:00,16.09999999999996,zr10_26,16.09999999999996,0.5,-21.27007867537127,4.085988107058869,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.347+00:00,16.09999999999996,zr10_27,16.09999999999996,0.5,4.968487626170133,12.303679080965374,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.447+00:00,16.19999999999996,zr10_25,16.19999999999996,0.5,3.856352620189363,4.344487627843082,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.447+00:00,16.19999999999996,zr10_28,16.19999999999996,0.5,-26.296281880804745,11.084822043671194,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.447+00:00,16.19999999999996,zr10_26,16.19999999999996,0.5,-21.375822337474276,4.055810975086195,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.447+00:00,16.19999999999996,zr10_27,16.19999999999996,0.5,4.86425234775831,12.284110766436175,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.547+00:00,16.29999999999996,zr10_25,16.29999999999996,0.5,3.7719519423584567,4.326734707526096,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.547+00:00,16.29999999999996,zr10_28,16.29999999999996,0.5,-26.41529537725261,11.062748536759091,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.547+00:00,16.29999999999996,zr10_26,16.29999999999996,0.5,-21.472370131536938,4.036173467038636,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.547+00:00,16.29999999999996,zr10_27,16.29999999999996,0.5,4.759236613545066,12.273866218067665,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.647+00:00,16.399999999999963,zr10_25,16.399999999999963,0.5,3.680156908625533,4.30571707693625,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.647+00:00,16.399999999999963,zr10_28,16.399999999999963,0.5,-26.55597663409514,11.038912402508972,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.647+00:00,16.399999999999963,zr10_26,16.399999999999963,0.5,-21.585212892677056,4.013031071632391,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.647+00:00,16.399999999999963,zr10_27,16.399999999999963,0.5,4.645371387263738,12.264056891615729,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.747+00:00,16.499999999999964,zr10_25,16.499999999999964,0.5,3.615394146196557,4.273701549070714,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.747+00:00,16.499999999999964,zr10_28,16.499999999999964,0.5,-26.67267930806907,11.006381750376073,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.747+00:00,16.499999999999964,zr10_26,16.499999999999964,0.5,-21.6769815235234,3.9803703286360013,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.747+00:00,16.499999999999964,zr10_27,16.499999999999964,0.5,4.565623263153018,12.241567580307375,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.847+00:00,16.599999999999966,zr10_25,16.599999999999966,0.5,3.5288981305816693,4.27056623870103,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.847+00:00,16.599999999999966,zr10_28,16.599999999999966,0.5,-26.783864993812927,10.998451515112743,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.847+00:00,16.599999999999966,zr10_26,16.599999999999966,0.5,-21.768390674529314,3.9745561729028207,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.847+00:00,16.599999999999966,zr10_27,16.599999999999966,0.5,4.457406947525341,12.246168073978685,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.947+00:00,16.699999999999967,zr10_25,16.699999999999967,0.5,3.4539268888894554,4.258942046822834,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.947+00:00,16.699999999999967,zr10_28,16.699999999999967,0.5,-26.89987338609428,10.985327149930379,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.947+00:00,16.699999999999967,zr10_26,16.699999999999967,0.5,-21.861299438985384,3.960853431711265,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:46.947+00:00,16.699999999999967,zr10_27,16.699999999999967,0.5,4.364262250110839,12.24529171345782,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.047+00:00,16.79999999999997,zr10_25,16.79999999999997,0.5,3.3794883897576224,4.230972935867435,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.047+00:00,16.79999999999997,zr10_28,16.79999999999997,0.5,-27.00881884310627,10.953235112414529,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.047+00:00,16.79999999999997,zr10_26,16.79999999999997,0.5,-21.949196064171513,3.9321061392018786,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.047+00:00,16.79999999999997,zr10_27,16.79999999999997,0.5,4.271502360322372,12.222638250987686,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.147+00:00,16.89999999999997,zr10_25,16.89999999999997,0.5,3.3100247660628437,4.1904428082714205,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.147+00:00,16.89999999999997,zr10_28,16.89999999999997,0.5,-27.131483141892232,10.911263114486763,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.147+00:00,16.89999999999997,zr10_26,16.89999999999997,0.5,-22.04582408016139,3.89150145739212,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.147+00:00,16.89999999999997,zr10_27,16.89999999999997,0.5,4.185603275489681,12.190324611740598,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.247+00:00,16.99999999999997,zr10_25,16.99999999999997,0.5,3.232394191590533,4.1517504262787,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.247+00:00,16.99999999999997,zr10_28,16.99999999999997,0.5,-27.25353624195298,10.868970760107425,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.247+00:00,16.99999999999997,zr10_26,16.99999999999997,0.5,-22.14333805104394,3.8525996179391027,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.247+00:00,16.99999999999997,zr10_27,16.99999999999997,0.5,4.089019900757529,12.157699169795382,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.347+00:00,17.099999999999973,zr10_25,17.099999999999973,0.5,3.173960815254368,4.141971728403339,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.347+00:00,17.099999999999973,zr10_28,17.099999999999973,0.5,-27.34976709537162,10.859071368359915,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.347+00:00,17.099999999999973,zr10_26,17.099999999999973,0.5,-22.219760604100276,3.8412191536931077,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.347+00:00,17.099999999999973,zr10_27,17.099999999999973,0.5,4.016415390020888,12.157974022390533,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.447+00:00,17.199999999999974,zr10_25,17.199999999999974,0.5,3.1135951231280514,4.116056241765036,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.447+00:00,17.199999999999974,zr10_28,17.199999999999974,0.5,-27.449329770806724,10.83161858187777,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.447+00:00,17.199999999999974,zr10_26,17.199999999999974,0.5,-22.298804736630874,3.814805241538282,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.447+00:00,17.199999999999974,zr10_27,17.199999999999974,0.5,3.9413671599723177,12.139102401994537,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.547+00:00,17.299999999999976,zr10_25,17.299999999999976,0.5,3.0517764635525904,4.103248474760385,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.547+00:00,17.299999999999976,zr10_28,17.299999999999976,0.5,-27.562553314848866,10.82049310413301,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.547+00:00,17.299999999999976,zr10_26,17.299999999999976,0.5,-22.387562505710626,3.8002954739889048,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.547+00:00,17.299999999999976,zr10_27,17.299999999999976,0.5,3.8648153163158008,12.139898597898032,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.647+00:00,17.399999999999977,zr10_25,17.399999999999977,0.5,2.964180396794874,4.083039629791564,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.647+00:00,17.399999999999977,zr10_28,17.399999999999977,0.5,-27.68594086685895,10.795995984177464,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.647+00:00,17.399999999999977,zr10_26,17.399999999999977,0.5,-22.487593637378406,3.7785495703560166,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.647+00:00,17.399999999999977,zr10_27,17.399999999999977,0.5,3.755101321896199,12.127339361916569,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.747+00:00,17.49999999999998,zr10_25,17.49999999999998,0.5,2.896919172217646,4.0608491675016785,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.747+00:00,17.49999999999998,zr10_28,17.49999999999998,0.5,-27.786055509705538,10.77088649014592,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.747+00:00,17.49999999999998,zr10_26,17.49999999999998,0.5,-22.568126239223783,3.7555949561298756,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:47.747+00:00,17.49999999999998,zr10_27,17.49999999999998,0.5,3.6709710177472514,12.111222372258506,,"[""T0001""]",track,{}
