schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:48.947+00:00,18.699999999999996,187,0.1,8.530699997209013,False,4,4,1,1,1,"{""roi_instant_coverage"":0.76,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08373985634782447,""evaluation_match_count"":188,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37968581610602076},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3443491193581133}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.047+00:00,18.799999999999997,188,0.1,8.138099976349622,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08362007822784263,""evaluation_match_count"":189,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39347233607981125},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3457717148476461}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.147+00:00,18.9,189,0.1,3.4699999960139394,False,3,3,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08341311710545861,""evaluation_match_count"":190,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:190:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.77289003460534,-25.235017932705198,63.898045746344444],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:190:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[128.67988141467305,-36.161454556893005,76.06040058561828],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.247+00:00,19.0,190,0.1,7.906399958301336,False,4,4,1,1,1,"{""roi_instant_coverage"":0.76,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08323942390855052,""evaluation_match_count"":191,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38092805943661623},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3445159183305399}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.347+00:00,19.1,191,0.1,8.226699952501804,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08304166281861594,""evaluation_match_count"":192,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3947458512242608},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3464167809948387}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.447+00:00,19.200000000000003,192,0.1,7.814700016751885,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08297435782887146,""evaluation_match_count"":193,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3949603007274427},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.34643716112935347}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.547+00:00,19.300000000000004,193,0.1,4.422300029546022,False,3,3,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08300815129949508,""evaluation_match_count"":194,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39536047773438104},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3465950232872723}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.647+00:00,19.400000000000006,194,0.1,8.011700003407896,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08328071237455134,""evaluation_match_count"":195,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3959722688008107},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3470908810445586}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.747+00:00,19.500000000000007,195,0.1,8.906600007321686,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08341146551502403,""evaluation_match_count"":196,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39648459552621285},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3475360764058273}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.847+00:00,19.60000000000001,196,0.1,3.8208000478334725,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08355191797278663,""evaluation_match_count"":197,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:197:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[122.7563497535763,-24.349650121682394,69.07422859362781],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_27:197:0"",""device_ids"":[""zr10_27"",""zr10_26""],""assumed_position_m"":[141.81668752316773,-23.061970565956173,85.9576806428013],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.947+00:00,19.70000000000001,197,0.1,7.888699998147786,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0834720595406395,""evaluation_match_count"":198,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3849101334290274},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.33344518888736635}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.047+00:00,19.80000000000001,198,0.1,8.006999967619777,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08326562809011896,""evaluation_match_count"":199,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39791461626810753},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3487803087892401}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.147+00:00,19.900000000000013,199,0.1,7.994099985808134,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08307703361616524,""evaluation_match_count"":200,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.398757346315661},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3493739842599695}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.247+00:00,20.000000000000014,200,0.1,3.2869999995455146,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08289755649545233,""evaluation_match_count"":201,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:201:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[122.88668172460667,-24.443340499441803,68.84300255008058],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:201:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.57503338153991,-26.252616314893025,63.33926162642169],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.347+00:00,20.100000000000016,201,0.1,4.363799991551787,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08283555602710703,""evaluation_match_count"":202,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3871927063118437},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3465157714823706}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.447+00:00,20.200000000000017,202,0.1,7.700999965891242,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08298334573672729,""evaluation_match_count"":203,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39973731972156024},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3503541868141095}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.547+00:00,20.30000000000002,203,0.1,8.268100034911186,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08307859055068793,""evaluation_match_count"":204,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40050155017191136},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3507878937648806}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.647+00:00,20.40000000000002,204,0.1,7.923200028017163,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08326581055971322,""evaluation_match_count"":205,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40095049377433983},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35117022851478813}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.747+00:00,20.50000000000002,205,0.1,7.894799986388534,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08330545774444885,""evaluation_match_count"":206,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40158053427390755},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35177530926211203}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.847+00:00,20.600000000000023,206,0.1,8.114199968986213,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08321798133773108,""evaluation_match_count"":207,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4021902166130461},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3523923720638352}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.947+00:00,20.700000000000024,207,0.1,8.269200043287128,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08304669363238654,""evaluation_match_count"":208,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4028338499721903},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35302207599575375}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.047+00:00,20.800000000000026,208,0.1,7.875200011767447,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08287313095959299,""evaluation_match_count"":209,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40343037462500103},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35357104015318574}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.147+00:00,20.900000000000027,209,0.1,7.726399984676391,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0827433185383221,""evaluation_match_count"":210,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4039637289689676},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35411434055133306}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.247+00:00,21.00000000000003,210,0.1,7.640299969352782,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08255246952285358,""evaluation_match_count"":211,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40435788769445513},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.35455070650027815}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.347+00:00,21.10000000000003,211,0.1,7.631899963598698,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0823678087126336,""evaluation_match_count"":212,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4048264393633444},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3550996567014962}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
