schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:48.647+00:00,18.39999999999999,T0001,18.39999999999999,111.92276090942947,-24.243217113874913,63.7532265987531,-1.2064942412203443,-1.2084407760592268,-1.2320327457818414,18.39999999999999,185,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0734619077844966,-0.012646535402858735,0.04119729913670203,0.11904033342073717,-0.017281769166857048,0.055691765719079564],[-0.012646535402858735,0.0149481773370548,-0.008448249069893415,-0.01712129513311969,0.04032981638174091,-0.011427539240285257],[0.04119729913670203,-0.008448249069893415,0.03925380136326022,0.05574912494628238,-0.011546484614041529,0.07267851397830248],[0.11904033342073717,-0.01712129513311969,0.05574912494628238,0.44510916966870756,-0.03935208267539951,0.1281479152150367],[-0.017281769166857048,0.04032981638174091,-0.011546484614041529,-0.03935208267539951,0.26561639069202697,-0.02629934185650091],[0.055691765719079564,-0.011427539240285257,0.07267851397830248,0.1281479152150367,-0.02629934185650091,0.3385320325319101]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:48.747+00:00,18.499999999999993,T0001,18.499999999999993,111.80248697902097,-24.332831229460403,63.639833208746865,-1.2061143306509736,-1.115291664165696,-1.2028734849323064,18.499999999999993,186,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07322000854033231,-0.01266540420896953,0.04103015227006702,0.11886564750390496,-0.017341426816792266,0.055586408644684185],[-0.01266540420896953,0.014940585999633037,-0.008456024358896532,-0.0171582250123749,0.04028864589540948,-0.011444262957355684],[0.04103015227006702,-0.008456024358896532,0.03910391861373946,0.055651636617806755,-0.011580027374417583,0.07252982588895437],[0.11886564750390496,-0.0171582250123749,0.055651636617806755,0.44463655796985235,-0.03931265742575117,0.12798983476628245],[-0.017341426816792266,0.04028864589540948,-0.011580027374417583,-0.03931265742575117,0.26532066222143025,-0.02626147852669336],[0.055586408644684185,-0.011444262957355684,0.07252982588895437,0.12798983476628245,-0.02626147852669336,0.3381354971871663]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:48.847+00:00,18.599999999999994,T0001,18.599999999999994,111.68358574718553,-24.416396887860078,63.535656297085225,-1.2077518446533626,-1.0306244188642968,-1.1586917022914396,18.599999999999998,187,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07563173810883536,-0.015208789178880498,0.04274297212875583,0.12229087744430057,-0.024033246368026437,0.05820857287389694],[-0.015208789178880498,0.017353365931978167,-0.010347063134554083,-0.02058999998274367,0.04661651597140165,-0.014325815916295503],[0.04274297212875583,-0.010347063134554083,0.042146533604994034,0.05684964648437625,-0.01634450703289353,0.07911102204956263],[0.12229087744430057,-0.02058999998274367,0.05684964648437625,0.4499225599790672,-0.04841388817142007,0.12828323771123284],[-0.024033246368026437,0.04661651597140165,-0.01634450703289353,-0.04841388817142007,0.28187871042669566,-0.03324034919474367],[0.05820857287389694,-0.014325815916295503,0.07911102204956263,0.12828323771123284,-0.03324034919474367,0.3529192548024442]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:48.947+00:00,18.699999999999996,T0001,18.699999999999996,111.51936041670001,-24.488209112898172,63.40448881270068,-1.2789085226848662,-0.9518869093203608,-1.1652639751753477,18.699999999999996,188,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07450247618060914,-0.01419900523310599,0.04202966541074957,0.12049606721198539,-0.019807331312914275,0.05698174515885529],[-0.01419900523310599,0.016163334329178332,-0.009580305942597027,-0.01902403284564731,0.04218105263207762,-0.012867976895398623],[0.04202966541074957,-0.009580305942597027,0.04066066047175703,0.056789902609936396,-0.01335314366178817,0.0747957052086631],[0.12049606721198539,-0.01902403284564731,0.056789902609936396,0.44597432679116583,-0.04223943654213404,0.12915525844927644],[-0.019807331312914275,0.04218105263207762,-0.01335314366178817,-0.04223943654213404,0.2680500401437891,-0.028434456321657756],[0.05698174515885529,-0.012867976895398623,0.0747957052086631,0.12915525844927644,-0.028434456321657756,0.3409552800565784]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.047+00:00,18.799999999999997,T0001,18.799999999999997,111.44272031469032,-24.563622097573358,63.32356503951402,-1.1937353149840588,-0.8793536401488535,-1.1047946023189847,18.799999999999997,189,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0738643835325801,-0.013579514831622619,0.04156503840587909,0.11962926080073517,-0.017837084184609955,0.05614013578027586],[-0.013579514831622619,0.01550966036904728,-0.009110065851550709,-0.018139421078427646,0.040492423573676495,-0.012094812480639],[0.04156503840587909,-0.009110065851550709,0.03978884405485431,0.056427265083874335,-0.011955364919842382,0.0729432697634975],[0.11962926080073517,-0.018139421078427646,0.056427265083874335,0.44458553101319015,-0.039812127848213724,0.12818308743468937],[-0.017837084184609955,0.040492423573676495,-0.011955364919842382,-0.039812127848213724,0.26506108069701206,-0.026582192794610316],[0.05614013578027586,-0.012094812480639,0.0729432697634975,0.12818308743468937,-0.026582192794610316,0.3377516506154177]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.147+00:00,18.9,T0001,18.9,111.35551538799461,-24.62419533108095,63.194038127474215,-1.1100176478909283,-0.7958833504051324,-1.1703901879796133,18.900000000000002,190,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07605152718618362,-0.015817905783513782,0.04308051051988999,0.12261377575896688,-0.023827537717383013,0.058243911177677826],[-0.015817905783513782,0.017659116271335616,-0.010774865259080587,-0.021155121628878143,0.04640002042666669,-0.01462969678868728],[0.04308051051988999,-0.010774865259080587,0.04243992794517206,0.057267143370495585,-0.016210053084551024,0.07882603533476135],[0.12261377575896688,-0.021155121628878143,0.057267143370495585,0.44937934214220165,-0.048365293473381504,0.1276524050991777],[-0.023827537717383013,0.04640002042666669,-0.016210053084551024,-0.048365293473381504,0.28157397876960677,-0.03306145405206614],[0.058243911177677826,-0.01462969678868728,0.07882603533476135,0.1276524050991777,-0.03306145405206614,0.35195331584572026]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.247+00:00,19.0,T0001,19.0,111.24502119269307,-24.711651993168708,63.04392481911767,-1.0897018236785059,-0.8230351490958687,-1.255281524648262,19.0,191,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07462616830254198,-0.014508593177724603,0.04207084556090977,0.12043371025713984,-0.019294833360490978,0.056528019890464014],[-0.014508593177724603,0.016259398209808578,-0.009772515842628404,-0.019286825394897563,0.041882138997687904,-0.012918076075291711],[0.04207084556090977,-0.009772515842628404,0.040598585830920464,0.056750622641685955,-0.012975807263406705,0.07416100195968395],[0.12043371025713984,-0.019286825394897563,0.056750622641685955,0.44520870499293597,-0.04223126328709331,0.12789758340281904],[-0.019294833360490978,0.041882138997687904,-0.012975807263406705,-0.04223126328709331,0.2684132466237289,-0.028283251164295798],[0.056528019890464014,-0.012918076075291711,0.07416100195968395,0.12789758340281904,-0.028283251164295798,0.340109753920834]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.347+00:00,19.1,T0001,19.1,111.14026617054436,-24.771676337669913,62.953754198192534,-1.0988876298313952,-0.7529125825738542,-1.1648977938086706,19.1,192,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0736079918910341,-0.01369467976961046,0.04134262079423409,0.11901057768565707,-0.017303211909283488,0.05542571174272738],[-0.01369467976961046,0.015499085717669007,-0.00916488595866599,-0.018219103651001246,0.04022276019317843,-0.012051926809003678],[0.04134262079423409,-0.00916488595866599,0.03950083320271309,0.05599733730950268,-0.011566727599096806,0.07218710920259842],[0.11901057768565707,-0.018219103651001246,0.05599733730950268,0.4431649126088235,-0.039972379448026424,0.12678586671879472],[-0.017303211909283488,0.04022276019317843,-0.011566727599096806,-0.039972379448026424,0.2655467168509869,-0.02661648029407171],[0.05542571174272738,-0.012051926809003678,0.07218710920259842,0.12678586671879472,-0.02661648029407171,0.33694461556305644]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.447+00:00,19.200000000000003,T0001,19.200000000000003,111.06081698667441,-24.83754909875064,62.8451859465253,-1.0402783979640704,-0.7177594636899085,-1.163189544771122,19.200000000000003,193,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07286980140050273,-0.013220250891143474,0.04076946961540992,0.11811291349087033,-0.016665981483192337,0.054662516003419884],[-0.013220250891143474,0.015121042683292068,-0.008808373536700352,-0.01769342209244827,0.039809644124758556,-0.011648294124431538],[0.04076946961540992,-0.008808373536700352,0.03880125314565115,0.0552877233047202,-0.01110019658518074,0.07135063866906104],[0.11811291349087033,-0.01769342209244827,0.0552877233047202,0.44213488009684665,-0.03957454942830178,0.12579268042899455],[-0.016665981483192337,0.039809644124758556,-0.01110019658518074,-0.03957454942830178,0.265514896683922,-0.026309877560650584],[0.054662516003419884,-0.011648294124431538,0.07135063866906104,0.12579268042899455,-0.026309877560650584,0.3362102145878433]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.547+00:00,19.300000000000004,T0001,19.300000000000004,110.93889423454164,-24.914028884397013,62.716926125454236,-1.069736884306948,-0.73712705381117,-1.1827942533931168,19.300000000000004,194,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.07935250304277061,-0.017833735527036397,0.04248486918530309,0.1293634425720339,-0.02912274405744153,0.05440897083274196],[-0.017833735527036397,0.0192585738373725,-0.011595884774733799,-0.02449274598754243,0.050989037314153496,-0.015354774323733587],[0.04248486918530309,-0.011595884774733799,0.04118328987097572,0.05663641112478862,-0.018954039589805224,0.07647097072628267],[0.1293634425720339,-0.02449274598754243,0.05663641112478862,0.46284248092068747,-0.057594164348918966,0.12131187187117928],[-0.02912274405744153,0.050989037314153496,-0.018954039589805224,-0.057594164348918966,0.2946393284215012,-0.0369646934206993],[0.05440897083274196,-0.015354774323733587,0.07647097072628267,0.12131187187117928,-0.0369646934206993,0.349344050372855]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.647+00:00,19.400000000000006,T0001,19.400000000000006,110.8503707180293,-24.955234652234648,62.63482100119791,-1.0474114519942934,-0.6355818062802742,-1.0975442017556991,19.400000000000006,195,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07620195298976606,-0.015600036579852036,0.04164077094048599,0.12264925986260977,-0.02118012627691173,0.05557585500224007],[-0.015600036579852036,0.017022810727388014,-0.010227585122718331,-0.020811870463535016,0.04328986861317424,-0.013507889561189016],[0.04164077094048599,-0.010227585122718331,0.039753259603757966,0.056250215899997666,-0.013915573952984248,0.07314423799358993],[0.12264925986260977,-0.020811870463535016,0.056250215899997666,0.44821558798428524,-0.04545567079613197,0.12687444003467477],[-0.02118012627691173,0.04328986861317424,-0.013915573952984248,-0.04545567079613197,0.27085870641744525,-0.029942851961237405],[0.05557585500224007,-0.013507889561189016,0.07314423799358993,0.12687444003467477,-0.029942851961237405,0.3387606774866422]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.747+00:00,19.500000000000007,T0001,19.500000000000007,110.71249241443543,-24.966037704106395,62.51880626608577,-1.096980613484617,-0.4938867978087256,-1.084285667108735,19.500000000000007,196,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07402305698260431,-0.014239921909108628,0.040897320687322644,0.11892957892284362,-0.0176869786028485,0.055356185175901074],[-0.014239921909108628,0.01579647704198265,-0.009385583791357,-0.018825936681638525,0.0403363366446509,-0.012433294136090291],[0.040897320687322644,-0.009385583791357,0.0388060172549776,0.055376636287205475,-0.011690792562439909,0.07159052943869854],[0.11892957892284362,-0.018825936681638525,0.055376636287205475,0.4424376073123222,-0.040900028758863394,0.12668553716569808],[-0.0176869786028485,0.0403363366446509,-0.011690792562439909,-0.040900028758863394,0.26515969223273167,-0.027204460887305083],[0.055356185175901074,-0.012433294136090291,0.07159052943869854,0.12668553716569808,-0.027204460887305083,0.3359033621138515]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.847+00:00,19.60000000000001,T0001,19.60000000000001,110.57807461711545,-24.99524900344141,62.41553330810558,-1.1452643209259583,-0.4404048013394355,-1.0519813385274581,19.600000000000012,197,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.07619076655326552,-0.012140051250801814,0.042703250816009806,0.12304191295128164,-0.011487645768642675,0.05882188747844323],[-0.012140051250801814,0.015661064373216262,-0.008199076822258245,-0.015558085420014947,0.04129912910391208,-0.010864177659514574],[0.042703250816009806,-0.008199076822258245,0.041367465486110276,0.057544506777392646,-0.007885145857042492,0.07760574737854872],[0.12304191295128164,-0.015558085420014947,0.057544506777392646,0.45117944027385737,-0.031306330619706293,0.12960697173376073],[-0.011487645768642675,0.04129912910391208,-0.007885145857042492,-0.031306330619706293,0.27159413870529525,-0.021648128296635663],[0.05882188747844323,-0.010864177659514574,0.07760574737854872,0.12960697173376073,-0.021648128296635663,0.3499800772265931]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:49.947+00:00,19.70000000000001,T0001,19.70000000000001,110.43030077949561,-25.001323936052195,62.26046680032385,-1.172664166812173,-0.3445333776312725,-1.1526309753235093,19.70000000000001,198,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07379552664542469,-0.012307823196679247,0.041319868093956026,0.11885927246874828,-0.014817812416713733,0.05612258574634621],[-0.012307823196679247,0.015055760587988088,-0.008244796921714353,-0.016514187369826662,0.039777764687128916,-0.011153588878534064],[0.041319868093956026,-0.008244796921714353,0.03957239233441513,0.05574531261026372,-0.009946445122093478,0.07305025998712283],[0.11885927246874828,-0.016514187369826662,0.05574531261026372,0.44338464313418696,-0.03799997467696971,0.12690022724591066],[-0.014817812416713733,0.039777764687128916,-0.009946445122093478,-0.03799997467696971,0.2658969680846305,-0.02546269152476209],[0.05612258574634621,-0.011153588878534064,0.07305025998712283,0.12690022724591066,-0.02546269152476209,0.33824787639028014]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.047+00:00,19.80000000000001,T0001,19.80000000000001,110.25686472869472,-24.981901042989726,62.11031287281678,-1.253325462562567,-0.20341642975484997,-1.198712924630973,19.80000000000001,199,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07204239938235751,-0.01240038603789905,0.04022560448701365,0.11643261651997112,-0.016451048575967752,0.05429922113184574],[-0.01240038603789905,0.014761330753461489,-0.008261864837861,-0.01693411263128735,0.03943026363159435,-0.011261106456729255],[0.04022560448701365,-0.008261864837861,0.03835764735708088,0.0543332443498574,-0.010947773938307353,0.0708157824776244],[0.11643261651997112,-0.01693411263128735,0.0543332443498574,0.4400320940321767,-0.04019985305462226,0.12475183716732492],[-0.016451048575967752,0.03943026363159435,-0.010947773938307353,-0.04019985305462226,0.26496655293499516,-0.02668020960007521],[0.05429922113184574,-0.011261106456729255,0.0708157824776244,0.12475183716732492,-0.02668020960007521,0.3342974117803356]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.147+00:00,19.900000000000013,T0001,19.900000000000013,110.14726380489414,-25.005875036540782,62.011352595716836,-1.2360191597815795,-0.2081437176552805,-1.1556138742920323,19.900000000000013,200,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07100378193814144,-0.01249703255686959,0.03951692832452328,0.11541719935509984,-0.017260867378458094,0.053347936331310415],[-0.01249703255686959,0.014683534450207002,-0.00829871363147587,-0.017158466746693884,0.03959209199486981,-0.011339882888759902],[0.03951692832452328,-0.00829871363147587,0.03766465572240071,0.05353702341294975,-0.01144818070221323,0.06998937598453758],[0.11541719935509984,-0.017158466746693884,0.05353702341294975,0.43911694218224145,-0.040713880117943045,0.12383799900897727],[-0.017260867378458094,0.03959209199486981,-0.01144818070221323,-0.040713880117943045,0.265166176604169,-0.02696635493985701],[0.053347936331310415,-0.011339882888759902,0.06998937598453758,0.12383799900897727,-0.02696635493985701,0.33346657463332136]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.247+00:00,20.000000000000014,T0001,20.000000000000014,110.02306697278173,-25.01381471031323,61.898486016484746,-1.2365818468780452,-0.16979561084830935,-1.1465684991939629,20.000000000000018,201,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08211060489189059,-0.010517918811687118,0.04507557960871772,0.1353489859294595,-0.00832012478348258,0.06100253468867872],[-0.010517918811687118,0.01509304316231706,-0.006820098665947303,-0.01401535919893972,0.04160404556720798,-0.008782793223680106],[0.04507557960871772,-0.006820098665947303,0.04232177184272651,0.06233299111141593,-0.005274050098003906,0.07905978264616786],[0.1353489859294595,-0.01401535919893972,0.06233299111141593,0.47478568243093333,-0.02563572627757102,0.1344581771842203],[-0.00832012478348258,0.04160404556720798,-0.005274050098003906,-0.02563572627757102,0.2731761969101046,-0.016290634742868793],[0.06100253468867872,-0.008782793223680106,0.07905978264616786,0.1344581771842203,-0.016290634742868793,0.3524699350833674]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.347+00:00,20.100000000000016,T0001,20.100000000000016,109.92849861552664,-25.0212075302083,61.80498123095308,-1.1909208422985735,-0.13434368854770587,-1.1106079082182514,20.100000000000016,202,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08233688026249632,-0.009978337755399705,0.046057548642808296,0.13265770596265744,-0.009162046112234354,0.06301922918883585],[-0.009978337755399705,0.015335665036010096,-0.00667655825025143,-0.013284836641344284,0.042064552439458364,-0.009072242698841786],[0.046057548642808296,-0.00667655825025143,0.04398589001968055,0.06230418568827473,-0.00622214723283215,0.08159070634025462],[0.13265770596265744,-0.013284836641344284,0.06230418568827473,0.46519063180197867,-0.02728069229904393,0.13589563508740707],[-0.009162046112234354,0.042064552439458364,-0.00622214723283215,-0.02728069229904393,0.27237250180068723,-0.018680957905558616],[0.06301922918883585,-0.009072242698841786,0.08159070634025462,0.13589563508740707,-0.018680957905558616,0.355157894635991]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.447+00:00,20.200000000000017,T0001,20.200000000000017,109.83524111415454,-25.02310062333729,61.71036270374807,-1.1492921990608982,-0.09548211974651369,-1.0849915166195947,20.200000000000017,203,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07684487443490524,-0.011515376251761598,0.04297149308637957,0.1221496232290896,-0.01659772983193869,0.05770224400151687],[-0.011515376251761598,0.01484541519935433,-0.007663839590965872,-0.015962696192413722,0.04001494315906746,-0.010676832561183083],[0.04297149308637957,-0.007663839590965872,0.04069583779647269,0.057541544242281244,-0.011070621027455822,0.0739183681425469],[0.1221496232290896,-0.015962696192413722,0.057541544242281244,0.44606984921439063,-0.03864745791408772,0.12918403743641232],[-0.01659772983193869,0.04001494315906746,-0.011070621027455822,-0.03864745791408772,0.26435874055548825,-0.025814152452339867],[0.05770224400151687,-0.010676832561183083,0.0739183681425469,0.12918403743641232,-0.025814152452339867,0.3377851155470265]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.547+00:00,20.30000000000002,T0001,20.30000000000002,109.70328228524133,-25.00820760980711,61.589979758460494,-1.1718366141228735,-0.028731547925318443,-1.1016708511279787,20.30000000000002,204,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07341085285599844,-0.012208377053971712,0.040955790016355687,0.11690440847035143,-0.018871210310097072,0.05460339222593354],[-0.012208377053971712,0.014631510581954162,-0.00809731251170295,-0.016841271310747977,0.039521953612590116,-0.011158946903118236],[0.040955790016355687,-0.00809731251170295,0.03871902619394545,0.054673070261019065,-0.012517795413620749,0.07051819897511206],[0.11690440847035143,-0.016841271310747977,0.054673070261019065,0.43917372821132483,-0.04062668670621057,0.1249896367098505],[-0.018871210310097072,0.039521953612590116,-0.012517795413620749,-0.04062668670621057,0.2636474452078233,-0.026919888244110353],[0.05460339222593354,-0.011158946903118236,0.07051819897511206,0.1249896367098505,-0.026919888244110353,0.3329289850412695]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.647+00:00,20.40000000000002,T0001,20.40000000000002,109.59425930730141,-24.994224223027,61.473526408418195,-1.1483131105586104,0.021482408619862968,-1.121328011797337,20.40000000000002,205,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07123498035589712,-0.012467185152230775,0.03959110397947943,0.11442593326532649,-0.019060396573937467,0.05284141292193296],[-0.012467185152230775,0.014562561993550605,-0.008248772075837994,-0.016985993612610176,0.03953507963509025,-0.011201427159329005],[0.03959110397947943,-0.008248772075837994,0.037520038705171316,0.05300489583672702,-0.012607201831083367,0.06913074711534775],[0.11442593326532649,-0.016985993612610176,0.05300489583672702,0.43712025668323523,-0.039966836199589906,0.12297891712285809],[-0.019060396573937467,0.03953507963509025,-0.012607201831083367,-0.039966836199589906,0.2640552793962363,-0.0264032588986897],[0.05284141292193296,-0.011201427159329005,0.06913074711534775,0.12297891712285809,-0.0264032588986897,0.3319640145925295]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.747+00:00,20.50000000000002,T0001,20.50000000000002,109.4442687183103,-24.958335423423012,61.35931474766053,-1.21148473411677,0.11433300471041846,-1.0984969706897885,20.50000000000002,206,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06970569027370774,-0.012462873645202266,0.03861029012432997,0.1131175950689744,-0.018447604748114313,0.0519026695656696],[-0.012462873645202266,0.014516194217761841,-0.008236472120367887,-0.016827162303926838,0.03951784288685446,-0.011087419940716482],[0.03861029012432997,-0.008236472120367887,0.0367466649640289,0.05205204661674334,-0.01218989602581583,0.06856158961027842],[0.1131175950689744,-0.016827162303926838,0.05205204661674334,0.4362648589466965,-0.0389509766880006,0.12238695084281447],[-0.018447604748114313,0.03951784288685446,-0.01218989602581583,-0.0389509766880006,0.2637621523832892,-0.025732833485589843],[0.0519026695656696,-0.011087419940716482,0.06856158961027842,0.12238695084281447,-0.025732833485589843,0.33161943233685465]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.847+00:00,20.600000000000023,T0001,20.600000000000023,109.29059616917854,-24.90819614236714,61.245894823605084,-1.2671869431815586,0.22233776042659176,-1.0803305340144174,20.600000000000023,207,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06866540627127575,-0.012346747838785695,0.037927885502442936,0.11250743177001665,-0.01772077541336104,0.051471032468281844],[-0.012346747838785695,0.014468973989829853,-0.0081550952488396,-0.016633032514869497,0.039421379465506445,-0.010963439749487673],[0.037927885502442936,-0.0081550952488396,0.03623873245147233,0.05159229690330744,-0.011707791362428912,0.06831801199040527],[0.11250743177001665,-0.016633032514869497,0.05159229690330744,0.4358381827328467,-0.038361871581267776,0.12245518151338203],[-0.01772077541336104,0.039421379465506445,-0.011707791362428912,-0.038361871581267776,0.2630305087145768,-0.025361357237821],[0.051471032468281844,-0.010963439749487673,0.06831801199040527,0.12245518151338203,-0.025361357237821,0.3311546232887714]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:50.947+00:00,20.700000000000024,T0001,20.700000000000024,109.12285042792382,-24.87584308960637,61.11167761716164,-1.3319468469575244,0.2403938803884335,-1.1202844010672077,20.700000000000024,208,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0679032392663557,-0.012206326511490447,0.037427102855982566,0.11215071850915419,-0.017174523060558954,0.051262656630111855],[-0.012206326511490447,0.014410232221210625,-0.008058118595468036,-0.016505569421229098,0.03926280950439849,-0.010879842952710725],[0.037427102855982566,-0.008058118595468036,0.03586288400485878,0.05136239301910144,-0.011342938507846203,0.06812872801171405],[0.11215071850915419,-0.016505569421229098,0.05136239301910144,0.43527854830757334,-0.038284913398611634,0.12259098896620163],[-0.017174523060558954,0.03926280950439849,-0.011342938507846203,-0.038284913398611634,0.26218500912308923,-0.02530673583660161],[0.051262656630111855,-0.010879842952710725,0.06812872801171405,0.12259098896620163,-0.02530673583660161,0.3304190291211437]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.047+00:00,20.800000000000026,T0001,20.800000000000026,108.99202909788005,-24.823453176934102,61.00634615559044,-1.3250692024464028,0.3262135648594481,-1.0999707059646786,20.800000000000026,209,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0674432934290656,-0.012080822593741831,0.03712297603513985,0.11208929971359931,-0.016807614489770882,0.0512565345516075],[-0.012080822593741831,0.014359716308327945,-0.007972129815426915,-0.01644686264391658,0.03913719824722152,-0.010841822960475422],[0.03712297603513985,-0.007972129815426915,0.035636195720326336,0.05133405718181991,-0.011096670434132115,0.06807676664639897],[0.11208929971359931,-0.01644686264391658,0.05133405718181991,0.4348977636008179,-0.03842142540658609,0.12270962811144089],[-0.016807614489770882,0.03913719824722152,-0.011096670434132115,-0.03842142540658609,0.2616136680084788,-0.02538764228297369],[0.0512565345516075,-0.010841822960475422,0.06807676664639897,0.12270962811144089,-0.02538764228297369,0.32987708699723456]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.147+00:00,20.900000000000027,T0001,20.900000000000027,108.84048657986837,-24.783333927050673,60.86209081186109,-1.3402649995644165,0.3398591080823462,-1.1766546947064427,20.900000000000027,210,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06703143329237282,-0.011972642056124808,0.03684850415505477,0.11191193720996308,-0.016610713203456563,0.05116545056432702],[-0.011972642056124808,0.014295615094331679,-0.007895536102005473,-0.01642556993088913,0.03898450508490164,-0.010819485362388226],[0.03684850415505477,-0.007895536102005473,0.035401711788871575,0.05125078479986314,-0.0109600680347663,0.06787892945830756],[0.11191193720996308,-0.01642556993088913,0.05125078479986314,0.4341237344753043,-0.038655346851399576,0.12249944501617724],[-0.016610713203456563,0.03898450508490164,-0.0109600680347663,-0.038655346851399576,0.2610734183725399,-0.02552229787338448],[0.05116545056432702,-0.010819485362388226,0.06787892945830756,0.12249944501617724,-0.02552229787338448,0.32902231383976915]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:51.247+00:00,21.00000000000003,T0001,21.00000000000003,108.73664875148918,-24.69860817332917,60.76746723488454,-1.2817489251497904,0.500473745708975,-1.1284120939939153,21.00000000000003,211,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0667915753360126,-0.011876475224666394,0.03668765342418644,0.11188101373486928,-0.0164491235245827,0.05116657386394839],[-0.011876475224666394,0.014247916506373925,-0.007829111105875591,-0.016399041126169023,0.038902860771073786,-0.010800810546377495],[0.03668765342418644,-0.007829111105875591,0.03526928497995114,0.05123801315097628,-0.010849290150613745,0.06782713007107452],[0.11188101373486928,-0.016399041126169023,0.05123801315097628,0.4335622875421842,-0.03871897234189488,0.12225582051566664],[-0.0164491235245827,0.038902860771073786,-0.010849290150613745,-0.03871897234189488,0.2608450213871061,-0.02555375713930927],[0.05116657386394839,-0.010800810546377495,0.06782713007107452,0.12225582051566664,-0.02555375713930927,0.3285788669406833]]"
