schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.165+00:00,4.999999999999998,50:1,4.999999999999998,116.01952208328281,-2.134515948234637,66.75397213430895,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:0"",""zr10_27:51:1"",""zr10_28:51:0""]",0.08233062788309245,8.067898784660725,14.92507697102906,0.0,"[[0.2871795298878894,-0.004567958545048345,0.17406543963655283],[-0.0045679585450483454,0.028814520166292112,-0.0030600850811946497],[0.17406543963655285,-0.00306008508119465,0.14352699476161315]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.265+00:00,5.099999999999998,51:0,5.099999999999998,139.77511089432255,16.882584603030654,81.50710087998466,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:1"",""zr10_27:52:0"",""zr10_28:52:0""]",0.05585632726561886,6.368292024501191,23.237392704906032,0.0,"[[0.6714443641800701,0.0764931514260557,0.4135375272739827],[0.0764931514260557,0.05185848168383991,0.05018480385442654],[0.41353752727398274,0.05018480385442654,0.3122125153263906]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.265+00:00,5.099999999999998,51:1,5.099999999999998,116.31607075453559,-2.4421298134001623,66.81612766932595,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:52:0"",""zr10_27:52:1"",""zr10_28:52:1""]",0.04294715133263361,8.120165333013711,15.169168524903117,0.0,"[[0.35634951360267975,-0.031074823681648926,0.22496740832851186],[-0.031074823681648923,0.039197754810450805,-0.02144800706787525],[0.2249674083285119,-0.02144800706787525,0.19109224942630712]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.365+00:00,5.1999999999999975,52:0,5.1999999999999975,139.89037020982545,17.162737649940663,81.6025924224495,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:1"",""zr10_27:53:0"",""zr10_28:53:1""]",0.06333872932195292,6.281798326152932,23.302770542379058,0.0,"[[0.6745602637156981,0.07809305816230042,0.4155882970083785],[0.0780930581623004,0.05229969340340887,0.05124504806161082],[0.41558829700837846,0.05124504806161082,0.3136957400073811]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.365+00:00,5.1999999999999975,52:1,5.1999999999999975,116.24159897063265,-2.702063989465168,66.82300876951889,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:1"",""zr10_26:53:0"",""zr10_27:53:1"",""zr10_28:53:0""]",0.09218387450141768,8.065050846050747,14.988940544868388,0.0,"[[0.28961034963166155,-0.005833847068781483,0.17541677060363564],[-0.005833847068781483,0.02896103100970766,-0.00390280104030765],[0.17541677060363559,-0.003902801040307649,0.14439389060891836]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.465+00:00,5.299999999999997,53:0,5.299999999999997,139.97871056137305,17.40323551482637,81.76157966563562,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:1"",""zr10_26:54:1"",""zr10_27:54:1"",""zr10_28:54:1""]",0.0652594869176635,6.265863498081928,23.366103032957188,0.0,"[[0.6773537768664166,0.07947920816334136,0.41786550267710143],[0.07947920816334139,0.05270097309978163,0.052218166276380096],[0.4178655026771014,0.05221816627638008,0.315624027033919]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.465+00:00,5.299999999999997,53:1,5.299999999999997,116.40877993561003,-2.985636921201636,66.82972646918014,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:0""]",0.12090188213978949,7.922808484663192,15.034431505674954,0.0,"[[0.2913868619672407,-0.006477433673078109,0.17625976310897187],[-0.006477433673078111,0.029054585169739744,-0.004323351927468012],[0.17625976310897187,-0.004323351927468011,0.1448171688895112]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.565+00:00,5.399999999999997,54:0,5.399999999999997,116.53387003470984,-3.1832989570085077,66.91143722361969,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:0"",""zr10_26:55:1"",""zr10_27:55:0"",""zr10_28:55:0""]",0.05257824668515192,7.966741096827703,15.067243076314552,0.0,"[[0.2927185134481243,-0.00692809873136789,0.17707693100641383],[-0.006928098731367889,0.029144521568668733,-0.004625492655927769],[0.1770769310064138,-0.004625492655927769,0.14540954670223566]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.565+00:00,5.399999999999997,54:1,5.399999999999997,139.86002240400066,17.738680214823866,81.66593354805028,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:1"",""zr10_26:55:0"",""zr10_27:55:1"",""zr10_28:55:1""]",0.1102391055281254,6.377512608883476,23.35150783088532,0.0,"[[0.6756926326793574,0.08088633203588647,0.4167451766621929],[0.08088633203588647,0.05301721406474816,0.053132915843539845],[0.4167451766621929,0.05313291584353985,0.3147793900491198]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.665+00:00,5.4999999999999964,55:0,5.4999999999999964,139.8373362304806,17.868659211674945,81.69541288503589,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:1"",""zr10_26:56:1"",""zr10_27:56:0"",""zr10_28:56:1""]",0.10072748253055319,6.342714982865623,23.352783930672352,0.0,"[[0.6755225241877024,0.08144680632062218,0.4168324464119871],[0.08144680632062218,0.05317086774383127,0.053528927961024396],[0.4168324464119871,0.05352892796102439,0.31497448722132937]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.665+00:00,5.4999999999999964,55:1,5.4999999999999964,116.67298184733434,-3.5819856565003874,67.0382600742721,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:0"",""zr10_27:56:1"",""zr10_28:56:0""]",0.05201026986449613,7.971332938606459,15.118451494306768,0.0,"[[0.2944877454801527,-0.00784641840818579,0.1782903042292959],[-0.007846418408185786,0.02927708262874626,-0.0052405888632754164],[0.17829030422929587,-0.005240588863275417,0.14636457747730655]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.765+00:00,5.599999999999996,56:0,5.599999999999996,116.62573714107536,-3.7898770980064422,66.90576727882838,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_27:57:1"",""zr10_28:57:0""]",0.06020028061210759,7.9976778027837465,15.09673326019613,0.0,"[[0.29379585233473116,-0.008274844553605075,0.17759765188226437],[-0.008274844553605077,0.029255978987141183,-0.005519109423198935],[0.1775976518822644,-0.0055191094231989354,0.1456806623375109]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.765+00:00,5.599999999999996,56:1,5.599999999999996,140.38554514150945,18.36504725900897,82.1927539994158,"[""zr10_26"",""zr10_27""]","[""zr10_26:57:1"",""zr10_27:57:0""]",0.028851192760624724,24.423558647786656,22.651046236715043,0.0,"[[1.3287253684267541,0.23786170629552805,0.81255696408963],[0.23786170629552808,0.13350035697693496,0.15645825143077244],[0.81255696408963,0.15645825143077244,0.6149341207345798]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.865+00:00,5.699999999999996,57:0,5.699999999999996,140.00492046993133,18.48862108553658,81.92721513407906,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:0"",""zr10_27:58:1"",""zr10_28:58:0""]",0.10062798721817612,6.312641475439781,23.486113749185904,0.0,"[[0.6811842914609403,0.08498938753305227,0.42106559432047885],[0.08498938753305227,0.054178376432232396,0.05594156282180986],[0.42106559432047896,0.05594156282180988,0.3183503418326253]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.865+00:00,5.699999999999996,57:1,5.699999999999996,116.77574963117782,-4.0967549320403585,67.03800710321948,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:1"",""zr10_26:58:1"",""zr10_27:58:0"",""zr10_28:58:1""]",0.03477901028155894,7.923339073415381,15.149099228364578,0.0,"[[0.2956523834554053,-0.008999471283620119,0.17884696523335722],[-0.008999471283620119,0.0293903264553756,-0.006004647660913579],[0.17884696523335727,-0.00600464766091358,0.1466501360013982]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.965+00:00,5.799999999999995,58:0,5.799999999999995,140.22897309460163,18.832153366874877,82.08801640884646,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:1"",""zr10_26:59:0"",""zr10_27:59:1"",""zr10_28:59:1""]",0.10984972134514798,6.357161946236053,23.597391078351908,0.0,"[[0.6868182726827602,0.08716249041260853,0.4247225728008265],[0.08716249041260853,0.054828282822454354,0.057376312032339054],[0.4247225728008264,0.057376312032339054,0.32096467616595886]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.965+00:00,5.799999999999995,58:1,5.799999999999996,116.82758512336085,-4.433371204723008,66.976610417339,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_27:59:0"",""zr10_28:59:0""]",0.0377362632623645,7.956865539763525,15.365136906258801,0.0,"[[0.3649233483823439,0.012307983153764938,0.22972203426643495],[0.012307983153764936,0.036756296811773705,0.008309019748376579],[0.22972203426643495,0.008309019748376579,0.1937392666194582]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.065+00:00,5.899999999999995,59:0,5.899999999999995,116.88115876491158,-4.69707900073913,66.95651421575806,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:1"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:0""]",0.06448991708380997,7.959409229602916,15.170088357887362,0.0,"[[0.29664174572894547,-0.010343960453396767,0.17908276839011505],[-0.010343960453396769,0.0295098876603884,-0.006882417574982946],[0.17908276839011508,-0.006882417574982948,0.1465631591800463]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.065+00:00,5.899999999999995,59:1,5.899999999999995,139.76445146187706,18.98744747529908,81.8522859937029,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:1"",""zr10_27:60:1"",""zr10_28:60:1""]",0.06308294319440558,6.296647502606089,23.444235804705126,0.0,"[[0.6775004510061132,0.08687931368629409,0.41914252185791423],[0.08687931368629412,0.054652026294987714,0.05724335925390702],[0.41914252185791423,0.057243359253907,0.3172706454261054]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.165+00:00,5.999999999999995,60:0,5.999999999999995,139.9424310856126,19.257073762015708,82.05670474876774,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:1""]",0.08317637113254833,6.337649165459679,23.549593990087722,0.0,"[[0.6824472211747946,0.08871188991683425,0.42275672371155043],[0.08871188991683425,0.05521878642207834,0.058514687777012526],[0.42275672371155043,0.058514687777012526,0.32011162152329026]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.165+00:00,5.999999999999995,60:1,5.999999999999995,116.90584007876917,-5.031858749449619,66.9600507373934,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_26:61:1"",""zr10_27:61:1"",""zr10_28:61:0""]",0.0645712476640522,7.885138280493149,15.187249417198728,0.0,"[[0.29711141784398604,-0.011110661982559611,0.17933716231097588],[-0.011110661982559611,0.029585232733869822,-0.007391838029193696],[0.17933716231097588,-0.007391838029193696,0.14671239281179424]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.265+00:00,6.099999999999994,61:0,6.099999999999994,116.86112588791596,-5.285679179674873,66.83913546338455,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:1"",""zr10_27:62:0"",""zr10_28:62:1""]",0.07126933696544561,7.886194911575595,15.169789062103103,0.0,"[[0.29651516211200113,-0.011628792324061504,0.17872387955143515],[-0.011628792324061502,0.029588208938442592,-0.007723263883516016],[0.17872387955143518,-0.007723263883516017,0.14609950086018442]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.265+00:00,6.099999999999994,61:1,6.099999999999994,139.8771108285774,19.641077041877868,81.96322243903721,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:1"",""zr10_26:62:0"",""zr10_27:62:1"",""zr10_28:62:0""]",0.0615374920048785,6.27249460800734,23.540743912684547,0.0,"[[0.6815251167430475,0.09040466202450115,0.421876388537764],[0.09040466202450115,0.05567800678575249,0.05958903641491682],[0.421876388537764,0.05958903641491682,0.3193004919996346]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.365+00:00,6.199999999999994,62:0,6.199999999999994,117.02272331032027,-5.589595214980345,66.98238705927689,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_26:63:1"",""zr10_27:63:1"",""zr10_28:63:0""]",0.04285261038078739,7.923308989647559,15.227990505957045,0.0,"[[0.29856385598906526,-0.012380671583453151,0.18011486391171388],[-0.012380671583453146,0.029747039875706087,-0.008227852072025168],[0.1801148639117139,-0.008227852072025171,0.14718589303711765]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.365+00:00,6.199999999999994,62:1,6.199999999999994,139.90376082018102,19.886938009869613,82.05412461220425,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:1""]",0.07802936648435584,6.285265090190993,23.5850371501926,0.0,"[[0.6831056251431076,0.09174114887317426,0.4232752528381883],[0.09174114887317425,0.056079313995019815,0.06052118198454348],[0.42327525283818834,0.060521181984543475,0.3205358339630748]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.465+00:00,6.299999999999994,63:0,6.299999999999993,140.20140663146205,20.158995994865926,82.31485751866092,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:1"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:0""]",0.05774633716067187,6.30394770926257,23.7212309687749,0.0,"[[0.6902666107450189,0.09385177536902874,0.4281482967083686],[0.09385177536902875,0.05677023422457,0.06196176199730726],[0.4281482967083687,0.06196176199730727,0.3241760344243529]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.465+00:00,6.299999999999994,63:1,6.299999999999993,116.99722508428897,-5.959758989460795,66.8606372561691,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:1"",""zr10_27:64:1"",""zr10_28:64:1""]",0.0556359121187525,7.933939049863638,15.217313350160286,0.0,"[[0.29820781972151295,-0.013199660642450296,0.17962306638554573],[-0.013199660642450295,0.02979140362417656,-0.0087612260673464],[0.1796230663855457,-0.0087612260673464,0.14664298125606967]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.565+00:00,6.399999999999993,64:0,6.399999999999993,140.1425382374053,20.501873258523627,82.3456258558481,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:0"",""zr10_27:65:1"",""zr10_28:65:1""]",0.055470357465774875,6.349035435284754,23.743805506718488,0.0,"[[0.6903230790537745,0.0955066392306259,0.42857966132831005],[0.09550663923062593,0.05725390344709793,0.06311252041759377],[0.42857966132831005,0.06311252041759376,0.32473006509707514]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.565+00:00,6.399999999999993,64:1,6.399999999999993,117.26597575716342,-6.255939608903938,67.06557091181898,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.06632548342178651,7.832578061155024,15.308944377554967,0.0,"[[0.30151606206768594,-0.013996295496344692,0.1817584835247269],[-0.01399629549634469,0.03001548259917753,-0.009288844438732137],[0.18175848352472687,-0.009288844438732138,0.14823727462231273]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.665+00:00,6.499999999999993,65:0,6.499999999999993,117.27823843182198,-6.537784357531455,67.01497580383725,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:1"",""zr10_27:66:0"",""zr10_28:66:1""]",0.07091442792665034,7.878711028236141,15.315426646983429,0.0,"[[0.30171270727978133,-0.014632163034471025,0.1817511782488076],[-0.014632163034471025,0.030075462359008782,-0.0097058142307891],[0.18175117824880757,-0.009705814230789098,0.14813986272320942]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.665+00:00,6.499999999999993,65:1,6.499999999999993,139.96148244157584,20.68373874284202,82.25792586379274,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:0"",""zr10_27:66:1"",""zr10_28:66:0""]",0.0680890956467171,6.326489111788114,23.69420211356416,0.0,"[[0.686975043129284,0.0959671462641889,0.4266025636852667],[0.0959671462641889,0.0573665430037653,0.06344115574184657],[0.4266025636852668,0.06344115574184658,0.3234414081157143]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.765+00:00,6.5999999999999925,66:0,6.5999999999999925,140.13217192362967,21.02956341040683,82.39517222189836,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:1"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.0710947076758965,6.296920233505017,23.79147528722662,0.0,"[[0.6916438567145624,0.09820607252412863,0.42969854171008476],[0.09820607252412861,0.058075318091530354,0.06493987674206385],[0.4296985417100847,0.06493987674206385,0.3256947955913799]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.765+00:00,6.5999999999999925,66:1,6.5999999999999925,117.30294129562333,-6.858121790361172,66.9599131136656,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:1"",""zr10_28:67:1""]",0.013384816046832402,8.061233986304511,19.87966272892442,0.0,"[[0.5639209362422264,-0.10480828653115966,0.32941433194560765],[-0.10480828653115967,0.06277669022401008,-0.06632837730582176],[0.3294143319456076,-0.06632837730582176,0.24700475721561058]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.865+00:00,6.699999999999992,67:0,6.699999999999992,117.3342698524263,-7.1737154867342205,67.00815920130148,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_27:68:1"",""zr10_28:68:0""]",0.032005907586864855,7.839575589160982,15.344656219732368,0.0,"[[0.30261379365895247,-0.016095847450050826,0.1821851126197478],[-0.016095847450050833,0.030268408388292967,-0.010668674129398797],[0.18218511261974776,-0.010668674129398793,0.14836122681930294]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.865+00:00,6.699999999999992,67:1,6.699999999999992,140.10818842895682,21.362178037778072,82.49537497885086,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:1"",""zr10_27:68:0"",""zr10_28:68:1""]",0.09361535119937414,6.2883829099500375,23.83155854134887,0.0,"[[0.692590663358628,0.09991378441317857,0.43092547151259936],[0.09991378441317858,0.05861351142482872,0.06616324450041369],[0.43092547151259925,0.06616324450041369,0.32696435637467025]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.965+00:00,6.799999999999992,68:0,6.799999999999992,139.95919209719523,21.541433115946422,82.38838797307932,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:1""]",0.07702671098926665,6.367388122228,23.7937881464978,0.0,"[[0.6899103188670538,0.10044319942380023,0.4291682211147528],[0.10044319942380021,0.05875217254428984,0.06650775344781214],[0.4291682211147527,0.06650775344781214,0.3256872385085875]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.965+00:00,6.799999999999992,68:1,6.799999999999992,117.43000453985563,-7.546927353567588,67.01884063352978,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:1"",""zr10_27:69:1"",""zr10_28:69:0""]",0.0404362070673304,7.841206674695531,15.378794563540428,0.0,"[[0.30383247383703643,-0.016997781373747897,0.18281451527189524],[-0.0169977813737479,0.03041620123508701,-0.01125964650911639],[0.18281451527189524,-0.011259646509116388,0.14872572541660686]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.065+00:00,6.8999999999999915,69:0,6.8999999999999915,117.2542747310631,-7.835081600964349,66.8680698201566,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.057043146718643696,7.8331596424725,15.327534656883522,0.0,"[[0.30183891959920084,-0.017539806459385306,0.18146135584949727],[-0.01753980645938531,0.030399252573977152,-0.01161289569100019],[0.1814613558494973,-0.01161289569100019,0.1476710661826692]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.065+00:00,6.8999999999999915,69:1,6.8999999999999915,140.1814322957771,21.908956594151327,82.58503561929673,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.09009497914102985,6.354551233101561,24.424871556374082,0.0,"[[0.87886880553664,0.08288729755274828,0.5659532860977234],[0.08288729755274825,0.06251814974989289,0.05700414488389709],[0.5659532860977234,0.05700414488389709,0.43967794602110744]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.165+00:00,6.999999999999991,70:0,6.999999999999991,139.9793752583172,22.12115228449542,82.414858933028,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:0"",""zr10_28:71:0""]",0.0871315951976316,6.35342058285514,23.8462267038191,0.0,"[[0.6917003005159713,0.1034301851812388,0.43037682865155136],[0.10343018518123878,0.059703127257668936,0.06849380052982894],[0.43037682865155125,0.06849380052982892,0.3265841577904662]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.165+00:00,6.999999999999991,70:1,6.999999999999992,117.42016700957373,-8.127873641248502,67.00209285311139,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_28:71:1""]",0.04722159129862976,8.098664818626048,19.801724272959834,0.0,"[[0.563556961046656,-0.11002540900430682,0.32863844782646284],[-0.11002540900430682,0.06518363939749883,-0.06952365419918138],[0.3286384478264629,-0.06952365419918137,0.24646692838275977]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.265+00:00,7.099999999999991,71:0,7.099999999999991,139.9312150832464,22.422245229479124,82.47973444949154,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:0"",""zr10_28:72:0""]",0.05442457272045367,6.3361528361164785,23.880914400063297,0.0,"[[0.6922208977237164,0.1049836153596286,0.43120730062868834],[0.1049836153596286,0.06020656102925895,0.06960784597021422],[0.43120730062868823,0.0696078459702142,0.32748277076184595]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.265+00:00,7.099999999999991,71:1,7.099999999999992,117.61033896405479,-8.514593655337613,67.05250437249413,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_28:72:1""]",0.0852778465788725,8.099671133492519,19.830377798643323,0.0,"[[0.5664949242905565,-0.1120224963422958,0.32999396405897263],[-0.1120224963422958,0.06606604976164264,-0.07069920098242853],[0.3299939640589727,-0.07069920098242852,0.2472326715791049]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.365+00:00,7.19999999999999,72:0,7.19999999999999,117.66861776048552,-8.786098060941136,66.99789112127692,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:1"",""zr10_28:73:1""]",0.04595125381828503,7.745660676870101,15.472767929659778,0.0,"[[0.3070580466259022,-0.019993689895597223,0.18435744838784573],[-0.01999368989559722,0.030909355656411393,-0.013206426525893569],[0.1843574483878457,-0.01320642652589357,0.1495127999243699]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.365+00:00,7.19999999999999,72:1,7.19999999999999,139.97694729751075,22.719593000751885,82.49029620570111,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:1"",""zr10_27:73:0"",""zr10_28:73:0""]",0.11432081080323306,6.35752052112063,23.922297720974637,0.0,"[[0.6939415840616191,0.1065926506137103,0.4322235019324871],[0.10659265061371029,0.06072749959559889,0.07065702156173709],[0.43222350193248704,0.0706570215617371,0.3281392654333291]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.465+00:00,7.29999999999999,73:0,7.299999999999991,140.13041630495073,23.03637540270896,82.66026161369014,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.07246873401943829,6.664413435074413,24.93136735975524,0.0,"[[0.8919976791261324,0.19729792893467654,0.5786025069961033],[0.19729792893467651,0.10213732811064383,0.1359301864763019],[0.5786025069961034,0.13593018647630192,0.4530262322522773]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.465+00:00,7.29999999999999,73:1,7.299999999999991,117.71455649615211,-9.168548686065352,67.01201744268863,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_27:74:1"",""zr10_28:74:1""]",0.0716307745029001,7.812608874290333,15.728832126507973,0.0,"[[0.3803509255866874,-0.0012084906816382268,0.23770215346373005],[-0.0012084906816382268,0.03668637297363576,-0.0010670858376581043],[0.23770215346373005,-0.001067085837658104,0.19800369423224576]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.565+00:00,7.39999999999999,74:0,7.39999999999999,140.22677999004853,23.28887048350542,82.70539517199927,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:1"",""zr10_28:75:0""]",0.0622855828161782,6.294861630044366,24.073479845347332,0.0,"[[0.7010835243675992,0.11029994643766074,0.4370062923075673],[0.11029994643766074,0.06198283334666012,0.07314841931618733],[0.4370062923075673,0.07314841931618733,0.33165112893741056]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:51.565+00:00,7.39999999999999,74:1,7.39999999999999,117.67976860358885,-9.51087656618246,66.95035817377178,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:1"",""zr10_27:75:0"",""zr10_28:75:1""]",0.07146647694838817,7.733385572642381,15.50017710827,0.0,"[[0.3076750297989318,-0.021692144327774183,0.18460754676343447],[-0.021692144327774183,0.031168417662088787,-0.014312926470954633],[0.18460754676343447,-0.014312926470954635,0.14959009394152692]]"
