schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,113:0,11.299999999999976,139.03374641060125,5.626606386413345,81.74235206395501,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:1"",""zr10_26:114:0"",""zr10_27:114:1"",""zr10_28:114:0""]",0.058910378088657206,6.453421766220191,22.544544727083476,0.0,"[[0.6435849398637219,0.02448233896589972,0.39937373837131],[0.024482338965899717,0.042932717115759585,0.01621155144869743],[0.39937373837131,0.01621155144869743,0.3047121703983323]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,113:1,11.299999999999976,117.19964669311014,3.4451703030233953,66.53979296655115,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:0"",""zr10_26:114:1"",""zr10_27:114:0"",""zr10_28:114:1""]",0.0651939341422484,7.911743037296414,15.171339785825644,0.0,"[[0.2983492389200664,0.007600119352869182,0.17849026422992295],[0.00760011935286918,0.02932773100186607,0.005010243616759125],[0.17849026422992298,0.005010243616759126,0.1450259500797994]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,114:0,11.399999999999975,139.09376967826552,5.743463683159407,81.63003412790187,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:115:1"",""zr10_26:115:0"",""zr10_27:115:1"",""zr10_28:115:0""]",0.05926059523615657,6.4317655044483555,22.548347342118706,0.0,"[[0.6442795751762928,0.02500508226939271,0.3990611363604017],[0.025005082269392707,0.04297115857330985,0.016529179203171186],[0.39906113636040164,0.01652917920317119,0.303986135923937]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,114:1,11.399999999999977,117.41530735880325,3.254645912606224,66.64747139585745,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:115:0"",""zr10_27:115:0"",""zr10_28:115:1""]",0.026625446848509423,7.992018603451714,15.396864749459604,0.0,"[[0.3694088859687229,0.03423675416342027,0.2304381747721315],[0.03423675416342027,0.040183030746298205,0.02332372293397892],[0.2304381747721315,0.02332372293397892,0.19310830592826053]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,115:0,11.499999999999975,139.133047456487,5.864080911429954,81.70498103746984,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:1"",""zr10_26:116:0"",""zr10_27:116:1"",""zr10_28:116:1""]",0.056651305440225126,6.426200861117902,22.575366849842673,0.0,"[[0.6454523994537771,0.025557185660808068,0.4000570096575295],[0.025557185660808075,0.043056000048149225,0.01689961170687798],[0.40005700965752944,0.016899611706877978,0.30485066507463804]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,115:1,11.499999999999975,117.2708805248283,3.146553010037426,66.49877144631304,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:0"",""zr10_26:116:1"",""zr10_27:116:0"",""zr10_28:116:0""]",0.07321199805051284,7.948907141143395,15.173249708541361,0.0,"[[0.2987761527849392,0.006949264463416916,0.1785325599490552],[0.006949264463416917,0.029304739621184978,0.004573381383677046],[0.1785325599490552,0.0045733813836770455,0.14491696742113117]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,116:0,11.599999999999975,139.1571168442341,6.1094120016510995,81.67394788647682,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:0"",""zr10_26:117:1"",""zr10_27:117:1"",""zr10_28:117:0""]",0.11747659134185556,6.523995636683306,22.576116848769196,0.0,"[[0.6457269916035151,0.026643004213399903,0.40000683604868187],[0.026643004213399907,0.04315477083495346,0.017612556633735434],[0.4000068360486819,0.017612556633735437,0.30467425041121116]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,116:1,11.599999999999975,117.44770388729066,3.0078661924586516,66.65574713895477,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:1"",""zr10_26:117:0"",""zr10_27:117:0"",""zr10_28:117:1""]",0.0562693248531198,7.909326279569786,15.230712854266994,0.0,"[[0.3008959141225736,0.0066889035446653375,0.17994832978299205],[0.006688903544665338,0.029392010432394346,0.0044021410031753975],[0.17994832978299208,0.004402141003175397,0.14600507143834773]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,117:0,11.699999999999974,138.7891302261554,6.2747155217324355,81.39101403581078,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:1"",""zr10_26:118:0"",""zr10_27:118:0"",""zr10_28:118:1""]",0.040630649670944645,6.481191233541505,22.44330992597381,0.0,"[[0.6382388377759434,0.02708151836259855,0.39504483850519073],[0.02708151836259855,0.04296691505039006,0.017891368591442254],[0.39504483850519073,0.017891368591442258,0.3010362071068343]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,117:1,11.699999999999974,117.05358584809227,2.801672746774392,66.40538518199156,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:0"",""zr10_26:118:1"",""zr10_27:118:1"",""zr10_28:118:0""]",0.06513698432363617,7.901329571675636,15.11505468119595,0.0,"[[0.29642244094357606,0.006140315988055947,0.1771932773942531],[0.006140315988055945,0.029164196872567185,0.004043952195252011],[0.17719327739425314,0.0040439521952520124,0.14402351088255996]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,118:0,11.799999999999974,117.15128168276215,2.683959672754544,66.49498747748919,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:0"",""zr10_26:119:0"",""zr10_27:119:0"",""zr10_28:119:1""]",0.04268712163828707,7.897552367012668,15.143571307064658,0.0,"[[0.2975276119383853,0.005917066502184078,0.17794226217321377],[0.005917066502184078,0.029209991615321784,0.0039015308783887422],[0.17794226217321374,0.0039015308783887422,0.14461085377764812]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,118:1,11.799999999999974,139.0970096561181,6.425465975507983,81.52266053477199,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:1"",""zr10_26:119:1"",""zr10_27:119:1"",""zr10_28:119:0""]",0.0797434846711158,6.434391652990138,22.543442833494243,0.0,"[[0.6441834696539448,0.02794732578003262,0.39846900882522357],[0.027947325780032624,0.04321167028354152,0.01844889489150674],[0.39846900882522357,0.01844889489150674,0.3032214271919436]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,119:0,11.899999999999974,138.89421780864882,6.591403455104562,81.4484961528489,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:120:1"",""zr10_26:120:0"",""zr10_27:120:1"",""zr10_28:120:1""]",0.09590929812828852,6.417260214212867,22.48445809989811,0.0,"[[0.6404736734457381,0.028534853714261794,0.39641211465099335],[0.028534853714261794,0.04316602654324456,0.01885025985999317],[0.3964121146509933,0.01885025985999317,0.3019681295456068]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,119:1,11.899999999999974,116.97034659675226,2.4692231452603264,66.36507925855892,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:120:0"",""zr10_26:120:1"",""zr10_27:120:0"",""zr10_28:120:0""]",0.045491800977202464,7.950202671359068,15.086773727931185,0.0,"[[0.2954096121455341,0.0054037779673368055,0.1766048643655634],[0.005403777967336806,0.029090567471790695,0.0035631982137905994],[0.17660486436556344,0.0035631982137906,0.14362842207735751]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,120:0,11.999999999999973,138.87644510807687,6.787044632222801,81.35485961563231,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:121:0"",""zr10_26:121:0"",""zr10_27:121:0"",""zr10_28:121:0""]",0.08909096818850204,6.499893457268059,22.478208378010912,0.0,"[[0.6401037464596909,0.029370323856275027,0.3957881948792342],[0.029370323856275027,0.043215750204363294,0.019382764934210255],[0.3957881948792342,0.01938276493421025,0.30126010119714997]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,120:1,11.999999999999973,116.66892875367665,2.363618950164378,66.19488628772152,"[""zr10_26"",""zr10_28""]","[""zr10_26:121:1"",""zr10_28:121:1""]",0.022265695174953772,7.9592608893213805,216.0793879471962,0.0,"[[7.649874505325388,-2.158033109338476,5.012357013342423],[-2.158033109338476,0.6666801821104618,-1.4240931519344011],[5.012357013342423,-1.424093151934401,3.3612162299624413]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,121:0,12.099999999999973,138.9637253525931,6.919425945145777,81.37942993383574,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:122:0"",""zr10_26:122:0"",""zr10_27:122:1"",""zr10_28:122:0""]",0.05843796460544089,6.424076184390316,22.509861058315536,0.0,"[[0.6418774274437415,0.030006140159074778,0.39675697734256304],[0.03000614015907477,0.04332265386269248,0.01979117214546701],[0.39675697734256304,0.019791172145467013,0.3018358362129534]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,121:1,12.099999999999973,116.78330498804912,2.0762552953820923,66.32195104246703,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:122:1"",""zr10_26:122:1"",""zr10_27:122:0"",""zr10_28:122:1""]",0.046823623437087014,7.950749017425037,15.036910742161666,0.0,"[[0.2934107543043022,0.00451031560149688,0.17556380029240648],[0.00451031560149688,0.028978801689109105,0.0029761318411821807],[0.1755638002924065,0.002976131841182182,0.14300906581440329]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.283+00:00,12.199999999999973,122:0,12.199999999999973,138.79149537980933,7.183744737998179,81.28474549459986,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:123:0"",""zr10_26:123:1"",""zr10_27:123:0"",""zr10_28:123:0""]",0.06800704698476046,6.5109062246415785,22.454924845132247,0.0,"[[0.6386009763395651,0.031028514719311756,0.3947797694605871],[0.03102851471931176,0.04333608574977985,0.020473003727146173],[0.3947797694605871,0.02047300372714617,0.300513644315614]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.283+00:00,12.199999999999973,122:1,12.199999999999973,116.97391782438781,1.9959811548002018,66.34551822842182,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:123:1"",""zr10_26:123:0"",""zr10_27:123:1"",""zr10_28:123:1""]",0.05401791173140105,7.980129376735351,15.080640930224464,0.0,"[[0.295303332598113,0.004368769247204098,0.176480064013287],[0.004368769247204098,0.029046831714168022,0.002879621991560896],[0.176480064013287,0.002879621991560896,0.1435008286592924]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.383+00:00,12.299999999999972,123:0,12.299999999999972,138.61930702083004,7.298582002487798,81.03481070401705,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:124:0"",""zr10_26:124:1"",""zr10_27:124:1"",""zr10_28:124:1""]",0.09612893536446285,6.384090517245198,22.378879996088568,0.0,"[[0.6347083994691716,0.031361527177034325,0.39162645319962275],[0.03136152717703433,0.04323693525843036,0.020662919734243237],[0.39162645319962275,0.020662919734243237,0.2978347986385506]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.383+00:00,12.299999999999972,123:1,12.299999999999972,116.5946209301439,1.765902639175617,66.08154604536882,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:124:1"",""zr10_26:124:0"",""zr10_27:124:0"",""zr10_28:124:0""]",0.04601265618242611,7.972325708009186,14.96435498498161,0.0,"[[0.29095080016243957,0.0038090145611662097,0.17372953503613328],[0.0038090145611662097,0.028831148151835465,0.002507175922812646],[0.1737295350361333,0.0025071759228126466,0.14147662910152933]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.483+00:00,12.399999999999972,124:0,12.399999999999972,138.95036391149472,7.576805443651135,81.23622465240769,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:125:0"",""zr10_26:125:0"",""zr10_27:125:1"",""zr10_28:125:1""]",0.045287235651660505,6.427664797725246,22.50091917474015,0.0,"[[0.64149419862586,0.032835365356506385,0.3958534553257649],[0.032835365356506385,0.04358652865637147,0.021621871721608683],[0.3958534553257648,0.02162187172160868,0.30076282241195573]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.483+00:00,12.399999999999972,124:1,12.399999999999972,116.57223135321586,1.5238482808994844,66.11563749089709,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:125:1"",""zr10_26:125:1"",""zr10_27:125:0"",""zr10_28:125:0""]",0.029549885935600546,7.96118522596725,14.963522782781238,0.0,"[[0.2908140198701853,0.0032893775436288603,0.17376185294222693],[0.003289377543628861,0.028817246767972145,0.002168278096639145],[0.17376185294222693,0.0021682780966391446,0.14157594055953157]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.583+00:00,12.499999999999972,125:0,12.49999999999997,116.57964572888326,1.3939628371764734,66.12929091661223,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:126:0"",""zr10_26:126:1"",""zr10_27:126:0"",""zr10_28:126:0""]",0.023099411202573576,7.963653628830054,14.965158408096908,0.0,"[[0.2908875228688943,0.0030103922018286586,0.17383035991463067],[0.003010392201828659,0.0288159444477701,0.0019845121567133874],[0.17383035991463067,0.001984512156713387,0.14164228878101082]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.583+00:00,12.499999999999972,125:1,12.49999999999997,138.53808654102698,7.739405590513512,80.97575470715996,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:126:1"",""zr10_26:126:0"",""zr10_27:126:1"",""zr10_28:126:1""]",0.06797796376511205,6.503325880918724,22.357068210778596,0.0,"[[0.6332929195390204,0.03320132473518603,0.3907179997604401],[0.03320132473518603,0.04339711662736646,0.021865561196805713],[0.3907179997604401,0.021865561196805716,0.2971917363536979]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.683+00:00,12.599999999999971,126:0,12.599999999999971,138.6215580571709,7.875936490319699,80.97314015959452,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:127:0"",""zr10_26:127:1"",""zr10_27:127:0"",""zr10_28:127:1""]",0.05007556900733731,6.446368542426425,22.388057847598258,0.0,"[[0.634993345782583,0.033867875896219674,0.3915300239790672],[0.03386787589621967,0.04350546718538987,0.022289935314621864],[0.3915300239790672,0.022289935314621864,0.2975805270757827]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.683+00:00,12.599999999999971,126:1,12.599999999999971,116.42933790509464,1.1738305535541684,66.01748222119775,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:127:1"",""zr10_26:127:0"",""zr10_27:127:1"",""zr10_28:127:0""]",0.05416063869609031,7.9689713044344455,14.91588278199881,0.0,"[[0.28911439623651763,0.002511775183809297,0.17269269154998337],[0.002511775183809297,0.028724627700920154,0.0016582716908797462],[0.17269269154998337,0.0016582716908797458,0.14079624030747043]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.783+00:00,12.69999999999997,127:0,12.69999999999997,116.31926052703365,0.9539927645746962,65.94237536742858,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:128:1"",""zr10_26:128:0"",""zr10_27:128:0"",""zr10_28:128:1""]",0.05653427963953581,7.988306964377565,14.883582447504333,0.0,"[[0.287889311030417,0.002028319759742654,0.17192103606373413],[0.002028319759742654,0.02865891144660302,0.0013364660073244758],[0.17192103606373416,0.0013364660073244758,0.14022725329021002]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.783+00:00,12.69999999999997,127:1,12.69999999999997,138.37606705065545,8.097871219337957,80.74933270946256,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:128:0"",""zr10_26:128:1"",""zr10_27:128:1"",""zr10_28:128:0""]",0.07383370213206014,6.486266671286898,22.296555328482942,0.0,"[[0.6299707306740641,0.03457108545963305,0.3880694443502193],[0.03457108545963304,0.04343402682889842,0.022739430884245737],[0.38806944435021923,0.02273943088424574,0.2949620552444162]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.883+00:00,12.79999999999997,128:0,12.79999999999997,116.3254746858766,0.7710769844239167,65.92303711575501,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:129:0"",""zr10_26:129:1"",""zr10_27:129:1"",""zr10_28:129:0""]",0.06966601974918551,8.016587374333033,14.8779103660893,0.0,"[[0.28781490874155446,0.0016473632028369102,0.17181154237991067],[0.0016473632028369102,0.028651077180870538,0.001085793166432848],[0.17181154237991064,0.001085793166432848,0.14011142440700516]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.883+00:00,12.79999999999997,128:1,12.79999999999997,138.51151414399882,8.240079834587942,80.79926649252523,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:129:1"",""zr10_26:129:0"",""zr10_27:129:0"",""zr10_28:129:1""]",0.08099356479319955,6.487164162009962,22.339201989784232,0.0,"[[0.6325225081516145,0.035311122501331296,0.3894720272345277],[0.0353111225013313,0.04359208672444931,0.023213657546738688],[0.3894720272345277,0.02321365754673869,0.2958129059628466]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.983+00:00,12.89999999999997,129:0,12.89999999999997,116.2161391311438,0.5181083190838645,65.86492872860562,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:130:0"",""zr10_26:130:1"",""zr10_27:130:0"",""zr10_28:130:0""]",0.09315006769220542,7.958352083910677,14.847466755927075,0.0,"[[0.28663543017572085,0.0011071810623165036,0.1711016178108061],[0.0011071810623165036,0.02859357061637869,0.0007282789748095532],[0.17110161781080607,0.000728278974809553,0.1396095181374707]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.983+00:00,12.89999999999997,129:1,12.89999999999997,138.35635307266833,8.58568899117276,80.74163839274517,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:130:1"",""zr10_26:130:0"",""zr10_27:130:1"",""zr10_28:130:1""]",0.045356701440326545,6.482815295511678,22.305257974046313,0.0,"[[0.6300387871107415,0.03666687658559123,0.3881217355231801],[0.036666876585591236,0.043689234995187204,0.024118906458764976],[0.38812173552318013,0.024118906458764973,0.2950023496006827]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.083+00:00,12.99999999999997,130:0,12.99999999999997,138.2867141416469,8.698404720540712,80.6302330660386,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:131:0"",""zr10_26:131:0"",""zr10_27:131:1"",""zr10_28:131:0""]",0.050277219472426124,6.442250490940738,22.276445669044215,0.0,"[[0.6285243146954125,0.03708516901374261,0.3868362682031346],[0.037085169013742605,0.043688523321724744,0.02437042555468037],[0.3868362682031346,0.024370425554680372,0.29387857263483946]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.083+00:00,12.99999999999997,130:1,12.99999999999997,116.26450382457139,0.36834472840417853,65.92245944191963,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:131:1"",""zr10_26:131:1"",""zr10_27:131:0"",""zr10_28:131:1""]",0.05826854011066826,7.973271329488021,14.867053513584972,0.0,"[[0.287274340172684,0.0007869287399784382,0.1715695794221913],[0.0007869287399784382,0.02862140863019819,0.0005181344084127556],[0.17156957942219137,0.0005181344084127556,0.1399934304447943]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.183+00:00,13.09999999999997,131:0,13.09999999999997,138.27996784982224,8.93289525856788,80.61558646841249,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:132:1"",""zr10_26:132:0"",""zr10_27:132:0"",""zr10_28:132:0""]",0.09100631239525304,6.500930584711918,22.27462577041178,0.0,"[[0.6284251116854297,0.03806866803473292,0.38674765390525295],[0.03806866803473292,0.04381172896952596,0.025017538169836078],[0.386747653905253,0.02501753816983608,0.29380666853196713]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.183+00:00,13.09999999999997,131:1,13.09999999999997,116.14069260055531,0.0865700478374464,65.83091671415802,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:132:0"",""zr10_26:132:1"",""zr10_27:132:1"",""zr10_28:132:1""]",0.0535500641124026,8.005355618957617,14.832781209414891,0.0,"[[0.28594062457809644,0.0001821935130925973,0.17072603369643866],[0.00018219351309259734,0.028551813000815152,0.00012206253550336265],[0.17072603369643866,0.00012206253550336265,0.1393666457297185]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.283+00:00,13.199999999999969,132:0,13.19999999999997,138.277484945981,9.175472449989279,80.57272586951031,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:133:0"",""zr10_26:133:0"",""zr10_27:133:1""]",0.03469710644749262,6.639377446162467,27.868000207310168,0.0,"[[1.123137143860894,0.1893033621353941,0.6703494962979436],[0.18930336213539406,0.09218568882919488,0.11941678015533766],[0.6703494962979438,0.11941678015533769,0.47807373355712995]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.283+00:00,13.199999999999969,132:1,13.19999999999997,115.92943726572962,-0.08946447240431869,65.69310646599094,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:133:1"",""zr10_26:133:1"",""zr10_27:133:0""]",0.055491678108483836,8.112268183701099,20.11039828050958,0.0,"[[0.55278095781604,0.07471385957427153,0.3229728197474085],[0.07471385957427151,0.05075016315484613,0.04730402282640518],[0.32297281974740855,0.04730402282640519,0.2408839421932715]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.383+00:00,13.299999999999969,133:0,13.299999999999969,115.89505186988457,-0.35680771046016385,65.69969789248587,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:134:0"",""zr10_26:134:0"",""zr10_27:134:0"",""zr10_28:134:0""]",0.028810055903723996,8.057019656441884,14.7619091191964,0.0,"[[0.28326730441278686,-0.0007506204000899036,0.1691437048133287],[-0.0007506204000899037,0.028435120536279366,-0.0004933593096718745],[0.16914370481332863,-0.0004933593096718742,0.13827276812685627]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.383+00:00,13.299999999999969,133:1,13.299999999999969,138.21416757987544,9.410722509632416,80.38607883450412,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:134:1"",""zr10_26:134:1"",""zr10_27:134:1"",""zr10_28:134:1""]",0.048798723207014144,6.423859843246499,22.250437885794447,0.0,"[[0.6270762981154245,0.040035726499967804,0.3849992643760115],[0.040035726499967804,0.043997298150068635,0.026249392270835625],[0.38499926437601145,0.026249392270835625,0.291972698304974]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.483+00:00,13.399999999999968,134:0,13.39999999999997,138.156910185526,9.508472762447344,80.34730017749067,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:135:1"",""zr10_26:135:0"",""zr10_27:135:1"",""zr10_28:135:0""]",0.10067800156149781,6.502087290629022,22.227864947463633,0.0,"[[0.6258868121597871,0.04038646760636503,0.3842412883365216],[0.04038646760636503,0.04401735977942979,0.02648014661533734],[0.38424128833652155,0.02648014661533734,0.2914426499177405]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.483+00:00,13.399999999999968,134:1,13.39999999999997,115.79389804137278,-0.6507812586990385,65.62705745877805,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:135:0"",""zr10_26:135:1"",""zr10_27:135:0"",""zr10_28:135:1""]",0.03522212147383735,8.043579508748255,14.73160702904293,0.0,"[[0.2821468630061426,-0.001362583371972041,0.16842209064934494],[-0.0013625833719720407,0.028388586662399563,-0.00089884230539012],[0.16842209064934494,-0.00089884230539012,0.13773106421645193]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.583+00:00,13.499999999999968,135:0,13.499999999999968,138.0118408169366,9.760875744563842,80.27248125483747,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:136:0"",""zr10_26:136:0"",""zr10_27:136:0"",""zr10_28:136:0""]",0.0672353792167311,6.510322291527535,22.19148753605629,0.0,"[[0.6234457746274279,0.04131399819776927,0.38280940509217437],[0.04131399819776927,0.04407977668480497,0.027093944053380545],[0.3828094050921744,0.027093944053380545,0.29050344426789176]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.583+00:00,13.499999999999968,135:1,13.499999999999968,115.58590486213842,-0.8809724483901858,65.47123167250827,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:136:1"",""zr10_26:136:1"",""zr10_27:136:1"",""zr10_28:136:1""]",0.055713019525059145,8.043075594340912,14.671542906283834,0.0,"[[0.27989028769739294,-0.0018300057431103994,0.16697172160037266],[-0.001830005743110399,0.028284467234092572,-0.001205524777738216],[0.1669717216003726,-0.0012055247777382162,0.13664037135562182]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.683+00:00,13.599999999999968,136:0,13.599999999999968,115.49975531932787,-1.111667591582416,65.49372045950959,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:137:0"",""zr10_26:137:1"",""zr10_27:137:1"",""zr10_28:137:1""]",0.06348161104993673,8.048478830481963,14.655375876578814,0.0,"[[0.2791373186899409,-0.0023065383597779287,0.16670339941402684],[-0.0023065383597779287,0.028267433360118277,-0.0015216020695307743],[0.1667033994140268,-0.001521602069530774,0.13657949746301506]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.683+00:00,13.599999999999968,136:1,13.599999999999968,138.02124403734064,10.048687602566439,80.14099561330282,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:137:1"",""zr10_26:137:0"",""zr10_27:137:0"",""zr10_28:137:0""]",0.09905359488147715,6.455743280318468,22.18935882082651,0.0,"[[0.6234730536856382,0.04250764827365482,0.3821663230844385],[0.04250764827365482,0.04422614399372725,0.027828953777370515],[0.38216632308443843,0.02782895377737051,0.28961179489659766]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.783+00:00,13.699999999999967,137:0,13.699999999999967,115.47000901809757,-1.3465055674934445,65.41185074683031,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:138:1"",""zr10_26:138:1"",""zr10_27:138:0"",""zr10_28:138:1""]",0.09186661842426498,8.012975684158027,14.640480706244633,0.0,"[[0.2786924623659523,-0.0027897611372120425,0.16627956213555412],[-0.0027897611372120416,0.02824713351111728,-0.0018433515707832018],[0.1662795621355541,-0.001843351570783202,0.13617297668188857]]"
