schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,uav_1,117.96955758473396,4.923893961834914,66.98097349045872
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,uav_2,139.68709498695023,3.2516200521990974,82.56193298173032
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,uav_1,117.9561751629462,4.890437907365474,66.97260947684137
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,uav_2,139.6623297128355,3.350681148658005,82.5272615979697
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,uav_1,117.94036921313058,4.850923032826447,66.96273075820662
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,uav_2,139.63665550830535,3.4533779667785893,82.49131771162749
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,uav_1,117.92214454993257,4.805361374831417,66.95134034370786
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,uav_2,139.61007737859683,3.5596904856126663,82.45410833003557
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,uav_1,117.9015067247611,4.753766811902764,66.9384417029757
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,uav_2,139.58260050516898,3.669597979324049,82.41564070723658
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.083+00:00,9.99999999999998,uav_1,117.87846202409767,4.696155060244173,66.92403876506104
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.083+00:00,9.99999999999998,uav_2,139.55423024469275,3.7830790212290673,82.37592234256982
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.183+00:00,10.09999999999998,uav_1,117.85301746758131,4.632543668953293,66.90813591723833
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.183+00:00,10.09999999999998,uav_2,139.52497212800657,3.900111487973753,82.33496097920919
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.283+00:00,10.19999999999998,uav_1,117.82518080587045,4.562952014676128,66.89073800366903
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.283+00:00,10.19999999999998,uav_2,139.4948318590383,4.020672563846823,82.29276460265362
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.383+00:00,10.29999999999998,uav_1,117.79496051828188,4.487401295704721,66.87185032392618
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.383+00:00,10.29999999999998,uav_2,139.4638153136931,4.144738745227656,82.24934143917032
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.483+00:00,10.399999999999979,uav_1,117.76236581020798,4.405914525519947,66.85147863137999
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.483+00:00,10.399999999999979,uav_2,139.4319285387079,4.272285845168376,82.20469995419107
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.583+00:00,10.499999999999979,uav_1,117.72740661031256,4.318516525781387,66.82962913144534
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.583+00:00,10.499999999999979,uav_2,139.39917775047272,4.403288998109119,82.15884885066181
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.683+00:00,10.599999999999978,uav_1,117.69009356750657,4.225233918766399,66.8063084796916
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.683+00:00,10.599999999999978,uav_2,139.3655693338186,4.537722664725656,82.11179706734602
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.783+00:00,10.699999999999978,uav_1,117.6504380477043,4.126095119260732,66.78152377981519
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.783+00:00,10.699999999999978,uav_2,139.3311098407729,4.675560636908319,82.06355377708209
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.883+00:00,10.799999999999978,uav_1,117.60845213036124,4.021130325903098,66.75528258147577
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.883+00:00,10.799999999999978,uav_2,139.29580598928217,4.816776042871311,82.01412838499505
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.983+00:00,10.899999999999977,uav_1,117.56414860479454,3.9103715119863622,66.72759287799659
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.983+00:00,10.899999999999977,uav_2,139.25966466190215,4.961341352391443,81.96353052666299
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.083+00:00,10.999999999999977,uav_1,117.51754096628729,3.7938524157181988,66.69846310392956
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.083+00:00,10.999999999999977,uav_2,139.2226929044562,5.109228382175175,81.91177006623869
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.183+00:00,11.099999999999977,uav_1,117.46864341197762,3.6716085299440664,66.66790213248602
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.183+00:00,11.099999999999977,uav_2,139.18489792466173,5.260408301353046,81.85885709452643
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.283+00:00,11.199999999999976,uav_1,117.4174708365343,3.5436770913357805,66.63591927283395
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.283+00:00,11.199999999999976,uav_2,139.14628709072494,5.4148516371002415,81.80480192701492
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,uav_1,117.36403882761954,3.4100970690488417,66.60252426726221
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,uav_2,139.10686792990438,5.572528280382464,81.74961510186614
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,uav_1,117.30836366114082,3.270909152852049,66.567727288213
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,uav_2,139.06664812704358,5.73340749182568,81.69330737786102
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,uav_1,117.25046229629322,3.12615574073304,66.53153893518326
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,uav_2,139.0256355230728,5.897457907708851,81.6358897323019
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,uav_1,117.19035237039336,2.975880925983379,66.49397023149585
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,uav_2,138.9838381134804,6.064647546078362,81.57737335887258
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,uav_1,117.12805219350696,2.8201304837673966,66.45503262094185
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,uav_2,138.94126404675427,6.234943812982927,81.51776966545597
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,uav_1,117.06358074287144,2.658951857178586,66.41473796429464
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,uav_2,138.89792162279304,6.4083135088279075,81.45709027191023
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,uav_1,116.99695765711519,2.4923941427879583,66.37309853569698
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,uav_2,138.85381929128812,6.584722834847579,81.39534700780335
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,uav_1,116.92820323027553,2.3205080756888172,66.3301270189222
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,uav_2,138.80896565007643,6.764137399694297,81.332551910107
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,uav_1,116.85733840561691,2.1433460140422937,66.28583650351058
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,uav_2,138.7633694434642,6.946522226143156,81.2687172208499
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.283+00:00,12.199999999999973,uav_1,116.78438476925143,1.960961923128572,66.24024048078215
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.283+00:00,12.199999999999973,uav_2,138.7170395605223,7.131841757910854,81.2038553847312
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.383+00:00,12.299999999999972,uav_1,116.70936454356341,1.7734113589085325,66.19335283972714
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.383+00:00,12.299999999999972,uav_2,138.66998503335313,7.320059866587503,81.13797904669437
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.483+00:00,12.399999999999972,uav_1,116.63230058044036,1.580751451100891,66.14518786277522
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.483+00:00,12.399999999999972,uav_2,138.62221503533004,7.511139858679865,81.07110104946204
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.583+00:00,12.499999999999972,uav_1,116.55321635431196,1.383040885779895,66.09576022144498
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.583+00:00,12.499999999999972,uav_2,138.5737388793088,7.705044482764876,81.0032344310323
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.683+00:00,12.599999999999971,uav_1,116.4721359549996,1.1803398874990059,66.04508497187476
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.683+00:00,12.599999999999971,uav_2,138.52456601581204,7.901735936751884,80.93439242213684
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.783+00:00,12.69999999999997,uav_1,116.38908408037837,0.9727102009459188,65.99317755023648
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.783+00:00,12.69999999999997,uav_2,138.47470603118694,8.101175875252203,80.86458844366173
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.883+00:00,12.79999999999997,uav_1,116.3040860288538,0.7602150721345051,65.94005376803362
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.883+00:00,12.79999999999997,uav_2,138.42416864573633,8.303325417054655,80.79383610403087
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.983+00:00,12.89999999999997,uav_1,116.21716769165579,0.542919229139482,65.88572980728487
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.983+00:00,12.89999999999997,uav_2,138.37296371182362,8.508145152705529,80.72214919655306
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.083+00:00,12.99999999999997,uav_1,116.12835554495186,0.3208888623796291,65.8302222155949
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.083+00:00,12.99999999999997,uav_2,138.3211012119521,8.715595152191522,80.64954169673297
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.183+00:00,13.09999999999997,uav_1,116.03767664178221,0.09419160445551356,65.77354790111387
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.183+00:00,13.09999999999997,uav_2,138.26859125681895,8.925634972724218,80.57602775954652
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.283+00:00,13.199999999999969,uav_1,115.94515860381918,-0.13710349045203962,65.71572412738699
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.283+00:00,13.199999999999969,uav_2,138.2154440833439,9.138223666624402,80.50162171668146
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.383+00:00,13.299999999999969,uav_1,115.85082961295339,-0.3729259676165153,65.65676850809587
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.383+00:00,13.299999999999969,uav_2,138.16167005267374,9.353319789305,80.42633807374325
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.483+00:00,13.399999999999968,uav_1,115.75471840270924,-0.6132039932269056,65.59669900169327
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.483+00:00,13.399999999999968,uav_2,138.10727964816232,9.570881407350702,80.35019150742725
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.583+00:00,13.499999999999968,uav_1,115.65685424949241,-0.8578643762689673,65.53553390593275
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.583+00:00,13.499999999999968,uav_2,138.05228347332675,9.790866106692992,80.27319686265746
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.683+00:00,13.599999999999968,uav_1,115.557266963672,-1.106832590819975,65.473291852295
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.683+00:00,13.599999999999968,uav_2,137.9966922497803,10.013231000878854,80.1953691496924
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.783+00:00,13.699999999999967,uav_1,115.45598688050002,-1.3600327987499465,65.40999180031251
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.783+00:00,13.699999999999967,uav_2,137.9405168151421,10.237932739431571,80.11672354119895
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.883+00:00,13.799999999999967,uav_1,115.3530448508709,-1.6173878728227464,65.34565303179431
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.883+00:00,13.799999999999967,uav_2,137.8837681209245,10.464927516302005,80.03727536929429
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.983+00:00,13.899999999999967,uav_1,115.2484722319241,-1.8788194201897603,65.28029514495256
1,sim_20260906T163236_082973Z,2026-09-06T16:32:49.983+00:00,13.899999999999967,uav_2,137.82645723039784,10.69417107840863,79.95704012255698
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.083+00:00,13.999999999999966,uav_1,115.14230087749235,-2.144247806269121,65.21393804843272
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.083+00:00,13.999999999999966,uav_2,137.7685953164338,10.925618734264795,79.87603344300732
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.183+00:00,14.099999999999966,uav_1,115.03456312839873,-2.4135921790031603,65.14660195524921
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.183+00:00,14.099999999999966,uav_2,137.71019365932716,11.159225362691402,79.79427112305801
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.283+00:00,14.199999999999966,uav_1,114.9252918026053,-2.6867704934867334,65.07830737662832
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.283+00:00,14.199999999999966,uav_2,137.65126364459667,11.394945421613361,79.71176910243533
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.383+00:00,14.299999999999965,uav_1,114.81452018521642,-2.963699536958938,65.00907511576027
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.383+00:00,14.299999999999965,uav_2,137.59181676076545,11.63273295693816,79.62854346507164
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.483+00:00,14.399999999999965,uav_1,114.70228201833983,-3.244294954150435,64.93892626146238
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.483+00:00,14.399999999999965,uav_2,137.53186459712134,11.872541611514603,79.54461043596989
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,uav_1,114.5886114908084,-3.5284712729789725,64.86788218175526
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,uav_2,137.47141884145742,12.11432463417035,79.45998637804038
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,uav_1,114.47354322776602,-3.81614193058496,64.79596451735377
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,uav_2,137.41049127779348,12.358034888826058,79.37468778891088
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,uav_1,114.35711228012026,-4.107219299699349,64.72319517507516
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,uav_2,137.34909378407883,12.6036248636847,79.28873129771036
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,uav_1,114.23935411386569,-4.401614715335796,64.64959632116606
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,uav_2,137.2872383298765,12.851046680494065,79.20213366182708
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,uav_1,114.12030459928047,-4.699238501798799,64.5751903745503
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,uav_2,137.22493697402982,13.100252103880718,79.11491176364174
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,uav_1,114.00000000000004,-4.9999999999998845,64.50000000000003
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,uav_2,137.1622018623116,13.35119255075362,79.02708260723624
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,uav_1,113.87847696197075,-5.303807595073147,64.42404810123172
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,uav_2,137.09904522505616,13.603819099775421,78.9386633150786
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,uav_1,113.75577250228717,-5.610568744282061,64.34735781392949
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,uav_2,137.03547937477504,13.858082500899833,78.84967112468506
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,uav_1,113.63192399791642,-5.920190005208944,64.26995249869776
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,uav_2,136.97151670375675,14.11393318497303,78.76012338525943
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,uav_1,113.50696917431267,-6.232577064218326,64.19185573394542
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,uav_2,136.90716968165069,14.371321273397204,78.67003755431098
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,uav_1,113.38094609392564,-6.547634765185888,64.11309130870353
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,uav_2,136.84245085303638,14.630196587854527,78.57943119425092
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,uav_1,113.25389314460645,-6.865267138483869,64.03368321537903
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,uav_2,136.77737283497763,14.890508660089516,78.48832196896866
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,uav_1,113.12584902791424,-7.185377430214394,63.9536556424464
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,uav_2,136.71194831456302,15.152206741747897,78.39672764038824
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,uav_1,112.99685274732735,-7.507868131681632,63.873032967079595
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,uav_2,136.64619004643245,15.415239814270151,78.30466606500545
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,uav_1,112.86694359636246,-7.832641009093855,63.791839747726534
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,uav_2,136.5801108502906,15.679556598837586,78.21215519040685
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,uav_1,112.73616114660541,-8.15959713348649,63.710100716628375
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,uav_2,136.51372360840767,15.945105566369358,78.11921305177073
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,uav_1,112.60454523565731,-8.488636910856734,63.627840772285815
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,uav_2,136.447041263108,16.211834947568086,78.02585776835117
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,uav_1,112.47213595499963,-8.819660112500914,63.54508497187477
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,uav_2,136.3800768142469,16.4796927430124,77.93210753994566
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,uav_1,112.33897363778195,-9.152565905545131,63.461858523613714
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,uav_2,136.3128433166764,16.748626733294362,77.83798064334697
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,uav_1,112.20509884653605,-9.487252883659895,63.37818677908503
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,uav_2,136.24535387770007,17.0185844891997,77.74349542878011
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,uav_1,112.07055236082022,-9.82361909794946,63.294095225512635
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,uav_2,136.17762165451776,17.289513381928995,77.64867031632485
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,uav_1,111.93537516479739,-10.161562088006525,63.20960947799837
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,uav_2,136.10965985166055,17.56136059335781,77.55352379232477
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,uav_1,111.79960843475097,-10.500978913122593,63.12475527171935
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,uav_2,136.0414817184166,17.83407312633362,77.45807440578324
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,uav_1,111.66329352654212,-10.841766183644701,63.03955845408883
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,uav_2,135.97310054624805,18.1075978150078,77.36234076474727
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,uav_1,111.5264719630124,-11.183820092469006,62.95404497688275
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,uav_2,135.90452966619992,18.381881335200305,77.26634153267989
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,uav_1,111.38918542133548,-11.52703644666129,62.868240888334675
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,uav_2,135.83578244630115,18.656870214795433,77.1700954248216
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,uav_1,111.25147572032189,-11.871310699195284,62.78217232520118
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,uav_2,135.76687228895844,18.932510844166224,77.07362120454182
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,uav_1,111.11338480768056,-12.216537980798606,62.69586550480035
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,uav_2,135.69781262834354,19.20874948662585,76.97693767968096
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,uav_1,110.97495474724121,-12.56261313189696,62.60934671702576
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,uav_2,135.6286169277741,19.485532288903613,76.88006369888373
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,uav_1,110.83622770614126,-12.909430734646845,62.52264231633829
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,uav_2,135.55929867708906,19.762805291643797,76.78301814792466
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,uav_1,110.6972459419813,-13.256885145046766,62.43577871373831
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,uav_2,135.48987139001872,20.040514439925147,76.6858199460262
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,uav_1,110.55805178995303,-13.604870525117418,62.34878236872065
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,uav_2,135.42034860155027,20.318605593798928,76.58848804217037
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,uav_1,110.41868764994358,-13.953280875141061,62.26167978121473
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,uav_2,135.35074386528908,20.59702453884371,76.49104141140471
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,uav_1,110.27919597362003,-14.302010065949915,62.174497483512525
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,uav_2,135.28107075081638,20.87571699673448,76.39349905114294
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,uav_1,110.13961925149829,-14.65095187125427,62.08726203218643
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,uav_2,135.21134284104392,21.154628635824377,76.29587997746147
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,uav_1,110.00000000000001,-14.999999999999954,62.000000000000014
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,uav_2,135.1415737295658,21.433705081736743,76.19820322139213
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,uav_1,109.86038074850175,-15.34904812874562,61.9127379678136
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,uav_2,135.07177701800865,21.71289192796547,76.10048782521208
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,uav_1,109.72080402638001,-15.697989934049973,61.825502516487504
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,uav_2,135.00196631337957,21.99213474648171,76.0027528387314
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,uav_1,109.58131235005646,-16.046719124858846,61.73832021878529
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,uav_2,134.93215522541382,22.27137909834472,75.90501731557934
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,uav_1,109.44194821004702,-16.39512947488247,61.65121763127938
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,uav_2,134.8623573639213,22.550570544314787,75.80730030948982
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,uav_1,109.30275405801875,-16.74311485495314,61.56422128626171
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,uav_2,134.7925863361334,22.829654655466356,75.70962087058678
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,uav_1,109.16377229385878,-17.090569265353043,61.47735768366174
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,uav_2,134.72285574405026,23.10857702379896,75.61199804167036
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,uav_1,109.02504525275883,-17.437386868102926,61.39065328297427
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,uav_2,134.65317918178894,23.38728327284425,75.51445085450452
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,uav_1,108.88661519231948,-17.783462019201302,61.304134495199676
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,uav_2,134.5835702329333,23.665719068266757,75.41699832610664
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,uav_1,108.74852427967815,-18.128689300804606,61.21782767479885
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,uav_2,134.51404246788587,23.943830128456455,75.31965945504024
