schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.783+00:00,7.699999999999989,zr10_28,7.699999999999989,-12.543484478655582,11.138206365326003,0.0,1,0.1361138490225855,0.03203379216314417,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,zr10_25,7.799999999999988,12.87722556938216,4.332876271342241,0.0,1,0.17996102582907625,-0.04429846112530278,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,zr10_26,7.799999999999988,-10.239045138869958,4.370627398334406,0.0,1,0.2058781593714265,-0.040037045774230506,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,zr10_27,7.799999999999988,15.712049182066632,10.981617888631119,0.0,1,0.21331223265356414,-0.07050159680890289,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,zr10_28,7.799999999999988,-12.518063499031934,11.133127600919838,0.0,1,0.2542097962364842,-0.05078764406164282,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,zr10_25,7.899999999999988,12.899091886023987,4.337663915676109,0.0,1,0.218663166418267,0.04787644333868357,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,zr10_26,7.899999999999988,-10.214522360946049,4.376153385646587,0.0,1,0.24522777923909445,0.05525987312180902,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,zr10_27,7.899999999999988,15.737809621256808,10.98544567117996,0.0,1,0.2576043919017579,0.038277825488410855,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,zr10_28,7.899999999999988,-12.488131981395059,11.139594032916893,0.0,1,0.2993151763687507,0.06466431997054656,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,zr10_25,7.999999999999988,12.914051096649313,4.3393165788576455,0.0,1,0.14959210625326236,0.016526631815363402,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,zr10_26,7.999999999999988,-10.196775136428293,4.378335878413947,0.0,1,0.17747224517755456,0.021824927673597116,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,zr10_27,7.999999999999988,15.75530451572373,10.986061275916748,0.0,1,0.17494894466921096,0.006156047367884554,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,zr10_28,7.999999999999988,-12.46609016284555,11.142171785679496,0.0,1,0.22041818549508818,0.025777527626029695,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,zr10_25,8.099999999999987,12.93816205677077,4.337351869245357,0.0,1,0.24110960121456415,-0.01964709612288118,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,zr10_26,8.099999999999987,-10.164846586368842,4.377184212301537,0.0,1,0.31928550059451055,-0.011516661124097993,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,zr10_27,8.099999999999987,15.783045487865941,10.98018505214339,0.0,1,0.2774097214221172,-0.05876223773357836,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,zr10_28,8.099999999999987,-12.426429317044251,11.139371153931165,0.0,1,0.39660845801298805,-0.02800631748330673,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,zr10_25,8.199999999999987,12.960328143017627,4.32536090114485,0.0,1,0.2216608624685712,-0.1199096810050726,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,zr10_26,8.199999999999987,-10.140604909037167,4.36586212538974,0.0,1,0.2424167733167515,-0.11322086911796703,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,zr10_27,8.199999999999987,15.809066802943153,10.964719172763944,0.0,1,0.2602131507721239,-0.15465879379446434,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,zr10_28,8.199999999999987,-12.397004112989642,11.126379791028738,0.0,1,0.29425204054609466,-0.1299136290242764,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,zr10_25,8.299999999999986,12.971142268621117,4.321780962878456,0.0,1,0.10814125603490155,-0.03579938266394578,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,zr10_26,8.299999999999986,-10.134681815908458,4.362590098714605,0.0,1,0.059230931287093114,-0.032720266751349314,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,zr10_27,8.299999999999986,15.822619754718405,10.961863211084072,0.0,1,0.13552951775251287,-0.0285596167987201,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,zr10_28,8.299999999999986,-12.390870209400635,11.124481671694786,0.0,1,0.06133903589006451,-0.018981193339513425,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,zr10_25,8.399999999999986,12.993113271704203,4.327662554531332,0.0,1,0.21971003083086416,0.058815916528764944,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,zr10_26,8.399999999999986,-10.120778308554117,4.369067694350352,0.0,1,0.1390350735434076,0.06477595635746347,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,zr10_27,8.399999999999986,15.8501555508822,10.970682573504737,0.0,1,0.27535796163794757,0.08819362420664945,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,zr10_28,8.399999999999986,-12.375043283065471,11.135509095377326,0.0,1,0.15826926335163805,0.1102742368254006,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,zr10_25,8.499999999999986,12.99880873279378,4.328460858483585,0.0,1,0.056954610895765256,0.00798303952253221,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,zr10_26,8.499999999999986,-10.107888987406124,4.370235785952299,0.0,1,0.12889321147993016,0.011680916019471965,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,zr10_27,8.499999999999986,15.85549620000594,10.969151427916477,0.0,1,0.05340649123739993,-0.015311455882596192,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,zr10_28,8.499999999999986,-12.358422695139655,11.135042440010865,0.0,1,0.1662058792581611,-0.004666553664609552,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,zr10_25,8.599999999999985,13.02044154890668,4.3195844082677635,0.0,1,0.21632816112900244,-0.0887645021582184,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,zr10_26,8.599999999999985,-10.094568165151996,4.361836162678727,0.0,1,0.13320822254128117,-0.08399623273572132,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,zr10_27,8.599999999999985,15.882384800889506,10.96071391170913,0.0,1,0.2688860088356648,-0.08437516207347784,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,zr10_28,8.599999999999985,-12.343432827688112,11.128478629206262,0.0,1,0.14989867451543404,-0.06563810804603776,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,zr10_25,8.699999999999985,13.032115725937372,4.315978611693269,0.0,1,0.11674177030691624,-0.036057965744946685,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,zr10_26,8.699999999999985,-10.081083320065403,4.358618046218758,0.0,1,0.13484845086592756,-0.03218116459969167,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,zr10_27,8.699999999999985,15.89616576748342,10.955467081031806,0.0,1,0.13780966593914812,-0.05246830677323899,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,zr10_28,8.699999999999985,-12.327283354226664,11.124588379905536,0.0,1,0.16149473461448238,-0.03890249300726012,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,zr10_25,8.799999999999985,13.047991906669324,4.32138738490487,0.0,1,0.15876180731952516,0.05408773211601492,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,zr10_26,8.799999999999985,-10.070149274699526,4.364552571010831,0.0,1,0.10934045365877054,0.05934524792073681,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,zr10_27,8.799999999999985,15.915673415911948,10.963073971351909,0.0,1,0.19507648428527702,0.07606890320102977,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,zr10_28,8.799999999999985,-12.314580014371128,11.133930573468534,0.0,1,0.12703339855535845,0.09342193562998702,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,zr10_25,8.899999999999984,13.06931598452254,4.318378306764522,0.0,1,0.21324077853215329,-0.030090781403480094,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,zr10_26,8.899999999999984,-10.055644768532277,4.362162235794153,0.0,1,0.14504506167249076,-0.023903352166785297,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,zr10_27,8.899999999999984,15.942189405484584,10.961291140872985,0.0,1,0.26515989572635235,-0.017828304789233584,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,zr10_28,8.899999999999984,-12.298248424464154,11.134302227380497,0.0,1,0.1633158990697403,0.003716539119622553,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,zr10_25,8.999999999999984,13.074494636043063,4.311811246315001,0.0,1,0.05178651520523658,-0.06567060449521378,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,zr10_26,8.999999999999984,-10.046459971723223,4.355728350118132,0.0,1,0.09184796809053708,-0.06433885676020878,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,zr10_27,8.999999999999984,15.947413129535793,10.951713471655443,0.0,1,0.05223724051209189,-0.09577669217541995,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,zr10_28,8.999999999999984,-12.28679787878386,11.125174355328836,0.0,1,0.114505456802938,-0.09127872051660546,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,zr10_25,9.099999999999984,11.485101481631562,4.930726859925086,0.0,1,-15.893931544115016,6.1891561361008485,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,zr10_26,9.099999999999984,-10.565975936321355,3.7311292048499403,0.0,1,-5.195159645981313,-6.245991452681916,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,zr10_27,9.099999999999984,17.336274461124656,10.693463844167377,0.0,1,13.888613315888634,-2.5824962748806612,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,zr10_28,9.099999999999984,-15.28679787878386,12.215807977723184,0.0,1,-30.0,10.90633622394348,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,zr10_25,9.199999999999983,13.096838289657711,4.302940771169533,0.0,1,16.117368080261496,-6.277860887555526,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,zr10_26,9.199999999999983,-10.027018838335252,4.347594539359243,0.0,1,5.389570979861027,6.164653345093023,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,zr10_27,9.199999999999983,15.973986065832186,10.941626943174162,0.0,1,-13.622883952924703,2.481630990067849,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,zr10_28,9.199999999999983,-12.28679787878386,11.11733011482612,0.0,1,30.0,-10.984778628970648,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,zr10_25,9.299999999999983,13.109807798355266,4.310937469093322,0.0,1,0.129695086975552,0.0799669792378932,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,zr10_26,9.299999999999983,-10.016077259419747,4.356170648358555,0.0,1,0.10941578915504735,0.08576108999312382,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,zr10_27,9.299999999999983,15.989551135232414,10.951442408441482,0.0,1,0.15565069400228282,0.09815465267319468,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,zr10_28,9.299999999999983,-12.251779852792268,11.128722937316448,0.0,1,0.35018025991591983,0.11392822490329024,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,zr10_25,9.399999999999983,13.134654359103253,4.302486880655296,0.0,1,0.24846560747986857,-0.08450588438026152,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,zr10_26,9.399999999999983,-10.002422788125823,4.348412574513513,0.0,1,0.1365447129392372,-0.07758073845042013,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,zr10_27,9.399999999999983,16.020388333202956,10.944652479613245,0.0,1,0.30837197970541297,-0.06789928828236924,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,zr10_28,9.399999999999983,-12.237213443065603,11.124127304053886,0.0,1,0.14566409726665341,-0.04595633262562515,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,zr10_25,9.499999999999982,13.152065051310345,4.3041725295481035,0.0,1,0.17410692207091572,0.01685648892807201,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,zr10_26,9.499999999999982,-9.985760488000976,4.350688539887822,0.0,1,0.16662300124847818,0.022759653743094077,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,zr10_27,9.499999999999982,16.041092949145963,10.946263300295751,0.0,1,0.207046159430071,0.016108206825062865,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.583+00:00,9.499999999999982,zr10_28,9.499999999999982,-12.217324022608624,11.12768751290326,0.0,1,0.19889420456978613,0.035602088493735806,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,zr10_25,9.599999999999982,13.16107005962659,4.296651694747064,0.0,1,0.09005008316245622,-0.07520834801039378,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,zr10_26,9.599999999999982,-9.979141865317704,4.343448285199179,0.0,1,0.06618622683271624,-0.07240254688642977,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,zr10_27,9.599999999999982,16.051924173017014,10.93806686583894,0.0,1,0.10831223871051066,-0.0819643445681173,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.683+00:00,9.599999999999982,zr10_28,9.599999999999982,-12.210131192022697,11.1202751226049,0.0,1,0.07192830585927013,-0.07412390298359384,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,zr10_25,9.699999999999982,14.56129996227236,3.7107911856422056,0.0,1,14.002299026457692,-5.858605091048585,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,zr10_26,9.699999999999982,-9.41428001419656,4.89312039116715,0.0,1,5.648618511211438,5.496721059679706,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,zr10_27,9.699999999999982,18.61041839699576,11.931426848721365,0.0,1,25.58494223978748,9.93359982882426,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.783+00:00,9.699999999999982,zr10_28,9.699999999999982,-12.967248305034332,11.095096683846187,0.0,1,-7.571171130116348,-0.25178438758713284,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,zr10_25,9.799999999999981,13.184087977205396,4.293159335114846,0.0,1,-13.77211985066964,5.823681494726407,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,zr10_26,9.799999999999981,-9.967126692804923,4.340729962632045,0.0,1,-5.52846678608363,-5.523904285351051,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,zr10_27,9.799999999999981,16.08013795398575,10.937102841930816,0.0,1,-25.302804430100103,-9.943240067905492,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.883+00:00,9.799999999999981,zr10_28,9.799999999999981,-12.197913458479873,11.121310176805794,0.0,1,7.693348465544592,0.2621349295960762,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,zr10_25,9.89999999999998,13.193802326268717,4.28194745040983,0.0,1,0.09714349063321137,-0.11211884705016217,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,zr10_26,9.89999999999998,-9.968689007767633,4.329650903886522,0.0,1,-0.015623149627099764,-0.1107905874552273,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,zr10_27,9.89999999999998,16.093073283712194,10.927548074469378,0.0,1,0.1293532972644229,-0.09554767461438018,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.983+00:00,9.89999999999998,zr10_28,9.89999999999998,-12.201654306324171,11.112138128062163,0.0,1,-0.037408478442984006,-0.09172048743630867,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.083+00:00,9.99999999999998,zr10_25,9.99999999999998,13.57885131465633,2.723271217463365,0.0,1,3.8504898838761292,-15.58676232946465,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
