schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_28,15.99999999999996,0.5,-21.054388224028003,10.956738984123351,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_26,15.99999999999996,0.5,-4.968506235804136,4.102168225889908,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_27,15.99999999999996,0.5,19.860363701584625,9.911773413537242,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_25,16.09999999999996,0.5,9.272158741558078,3.630055615843916,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_28,16.09999999999996,0.5,-21.26461618648775,10.95557235053288,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_26,16.09999999999996,0.5,-4.878658486804757,4.087552671754586,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.183+00:00,16.09999999999996,zr10_27,16.09999999999996,0.5,19.970122193625123,9.891484246430089,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_25,16.19999999999996,0.5,9.118858380964113,3.6232058162651546,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_28,16.19999999999996,0.5,-21.465003942177514,10.938457047045208,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_26,16.19999999999996,0.5,-4.784660217857409,4.0672684050359775,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.283+00:00,16.19999999999996,zr10_27,16.19999999999996,0.5,20.1052770964741,9.868797743028315,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_25,16.29999999999996,0.5,8.990939728860731,3.6142491763637024,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_28,16.29999999999996,0.5,-21.65059711654602,10.924060711378054,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_26,16.29999999999996,0.5,-4.688346407260319,4.0515369396298295,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.383+00:00,16.29999999999996,zr10_27,16.29999999999996,0.5,20.22258236557865,9.846982047780415,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_25,16.399999999999963,0.5,8.851905312617578,3.616744204964485,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_28,16.399999999999963,0.5,-21.838092905814264,10.919839164194252,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_26,16.399999999999963,0.5,-4.600465520117629,4.030393798620146,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.483+00:00,16.399999999999963,zr10_27,16.399999999999963,0.5,20.33841435802193,9.821311569120626,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_25,16.499999999999964,0.5,8.72100953345117,3.6176209980148357,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_28,16.499999999999964,0.5,-22.03510841084442,10.918153291471926,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_26,16.499999999999964,0.5,-4.493308733805565,4.008805839911386,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.583+00:00,16.499999999999964,zr10_27,16.499999999999964,0.5,20.46496097765356,9.791801786420498,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_25,16.599999999999966,0.5,8.583459031579107,3.621987019773536,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_28,16.599999999999966,0.5,-22.22790476134752,10.91761373157766,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_26,16.599999999999966,0.5,-4.389886531050978,3.972219121916111,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.683+00:00,16.599999999999966,zr10_27,16.599999999999966,0.5,20.596728796090222,9.747789959258498,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_25,16.699999999999967,0.5,8.448191579679035,3.6140404395366383,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_28,16.699999999999967,0.5,-22.442365643496263,10.907775987671496,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_26,16.699999999999967,0.5,-4.294389221071197,3.950119228737033,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.783+00:00,16.699999999999967,zr10_27,16.699999999999967,0.5,20.723440295557662,9.7211859214765,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_25,16.79999999999997,0.5,8.304801895283674,3.6211572945139903,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_28,16.79999999999997,0.5,-22.649107686553883,10.911292242303551,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_26,16.79999999999997,0.5,-4.190345179064001,3.9488073188924298,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.883+00:00,16.79999999999997,zr10_27,16.79999999999997,0.5,20.852849654018577,9.71579831965548,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_25,16.89999999999997,0.5,8.163417675468407,3.6362667856984956,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_28,16.89999999999997,0.5,-22.85766479531652,10.924940347570676,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_26,16.89999999999997,0.5,-4.077766136800254,3.94262943101518,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.983+00:00,16.89999999999997,zr10_27,16.89999999999997,0.5,20.985973002819012,9.703354320255198,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_25,16.99999999999997,0.5,8.024446238777244,3.634539952916948,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_28,16.99999999999997,0.5,-23.048023973690412,10.916535573163307,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_26,16.99999999999997,0.5,-3.9820703915638145,3.9236234610150005,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.083+00:00,16.99999999999997,zr10_27,16.99999999999997,0.5,21.09753965822098,9.677256797794644,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_25,17.099999999999973,0.5,7.876176007162444,3.6328777246460784,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_28,17.099999999999973,0.5,-23.25294709310937,10.908160729789069,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_26,17.099999999999973,0.5,-3.888463126611226,3.8958888888804672,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.183+00:00,17.099999999999973,zr10_27,17.099999999999973,0.5,21.21893029623834,9.644063659386708,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_25,17.199999999999974,0.5,7.72950343478016,3.621313918868701,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_28,17.199999999999974,0.5,-23.45706279145369,10.888841987117313,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_26,17.199999999999974,0.5,-3.79541734178662,3.8647954075886513,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.283+00:00,17.199999999999974,zr10_27,17.199999999999974,0.5,21.346008081729643,9.608478609320157,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,zr10_25,17.299999999999976,0.5,7.582934292971921,3.6139442919010385,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,zr10_28,17.299999999999976,0.5,-23.65466565945591,10.873185707150226,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,zr10_26,17.299999999999976,0.5,-3.6913741746904063,3.8465175673642866,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.383+00:00,17.299999999999976,zr10_27,17.299999999999976,0.5,21.477249656594363,9.584853745343922,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,zr10_25,17.399999999999977,0.5,7.438955908683335,3.5968230514401305,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,zr10_28,17.399999999999977,0.5,-23.86277903867964,10.849229923432327,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,zr10_26,17.399999999999977,0.5,-3.5955757693727146,3.825924459971102,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.483+00:00,17.399999999999977,zr10_27,17.399999999999977,0.5,21.597500070874215,9.558868755993648,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,zr10_25,17.49999999999998,0.5,7.288307467385186,3.5889513063965555,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,zr10_28,17.49999999999998,0.5,-24.07862221760602,10.835315185114524,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,zr10_26,17.49999999999998,0.5,-3.4956695076991227,3.8225905257149213,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.583+00:00,17.49999999999998,zr10_27,17.49999999999998,0.5,21.72936736767055,9.553103772439185,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,zr10_25,17.59999999999998,0.5,7.1282494839814285,3.5904632528062312,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,zr10_28,17.59999999999998,0.5,-24.30100973322732,10.83051499391501,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,zr10_26,17.59999999999998,0.5,-3.3903815858769812,3.8058417506833258,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.683+00:00,17.59999999999998,zr10_27,17.59999999999998,0.5,21.85395701724644,9.529648347271225,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,zr10_25,17.69999999999998,0.5,6.988713011289638,3.566390119304753,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,zr10_28,17.69999999999998,0.5,-24.50633346120684,10.799673370243553,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,zr10_26,17.69999999999998,0.5,-3.283851191706165,3.784910617598134,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.783+00:00,17.69999999999998,zr10_27,17.69999999999998,0.5,21.990483817215853,9.503608522477595,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,zr10_25,17.799999999999983,0.5,6.853053615650337,3.5762600233005046,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,zr10_28,17.799999999999983,0.5,-24.689339740087203,10.804400676726692,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,zr10_26,17.799999999999983,0.5,-3.1923405474402733,3.7679979538074124,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.883+00:00,17.799999999999983,zr10_27,17.799999999999983,0.5,22.107826087399744,9.48246846794408,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,zr10_26,17.899999999999984,0.5,-3.085819364752518,3.7509322097216398,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,zr10_27,17.899999999999984,0.5,22.251679435653887,9.462195240437772,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,zr10_25,17.899999999999984,0.5,7.036008565778798,3.5804586758549943,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:53.983+00:00,17.899999999999984,zr10_28,17.899999999999984,0.5,-21.03996891008166,10.167155139576943,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,zr10_25,17.999999999999986,0.5,6.533893598230318,3.5665929412021424,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,zr10_28,17.999999999999986,0.5,-25.12207276913763,10.778791600638181,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,zr10_26,17.999999999999986,0.5,-2.986358649676987,3.719466188559842,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.083+00:00,17.999999999999986,zr10_27,17.999999999999986,0.5,22.374097160609093,9.423922229019288,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,zr10_25,18.099999999999987,0.5,6.38342184940281,3.5693696011531877,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,zr10_28,18.099999999999987,0.5,-25.318790784518892,10.77373535652186,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,zr10_26,18.099999999999987,0.5,-2.8877339248071268,3.6986464829273595,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.183+00:00,18.099999999999987,zr10_27,18.099999999999987,0.5,22.49285930227517,9.396939521419357,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,zr10_25,18.19999999999999,0.5,6.233848718686256,3.575532609232937,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,zr10_28,18.19999999999999,0.5,-25.52336080707494,10.774219256128964,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,zr10_26,18.19999999999999,0.5,-2.7914022655322888,3.683253970384282,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.283+00:00,18.19999999999999,zr10_27,18.19999999999999,0.5,22.61580898514121,9.377398870405605,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,zr10_25,18.29999999999999,0.5,6.08515439205286,3.5884646211597935,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,zr10_28,18.29999999999999,0.5,-25.724283728257934,10.781915374794927,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,zr10_26,18.29999999999999,0.5,-2.681924772219516,3.6616843759836306,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.383+00:00,18.29999999999999,zr10_27,18.29999999999999,0.5,22.7528157626934,9.350239840919977,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,zr10_25,18.39999999999999,0.5,5.947114606866267,3.574673027750557,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,zr10_28,18.39999999999999,0.5,-25.916657580321445,10.761164538892716,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,zr10_26,18.39999999999999,0.5,-2.5720850168658638,3.6372319514466636,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.483+00:00,18.39999999999999,zr10_27,18.39999999999999,0.5,22.87948207357944,9.31789606051857,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,zr10_25,18.499999999999993,0.5,5.803066725177118,3.5694937325583806,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,zr10_28,18.499999999999993,0.5,-26.1043783901461,10.747557135950876,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,zr10_26,18.499999999999993,0.5,-2.4765941678351493,3.600245113464452,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.583+00:00,18.499999999999993,zr10_27,18.499999999999993,0.5,22.97976112472485,9.270715631656438,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,zr10_25,18.599999999999994,0.5,5.634788694238482,3.555413597146677,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,zr10_28,18.599999999999994,0.5,-26.32538091696292,10.72306138200658,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,zr10_26,18.599999999999994,0.5,-2.3780887674862767,3.5883455650744596,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.683+00:00,18.599999999999994,zr10_27,18.599999999999994,0.5,23.086156576727,9.25144348327631,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,zr10_25,18.699999999999996,0.5,5.479925839845855,3.56430213403617,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,zr10_28,18.699999999999996,0.5,-26.526552028879173,10.724614807637243,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,zr10_26,18.699999999999996,0.5,-2.2707837683506384,3.5827670740201247,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.783+00:00,18.699999999999996,zr10_27,18.699999999999996,0.5,23.219912718876067,9.241984742264975,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,zr10_25,18.799999999999997,0.5,5.336323387281062,3.5668376790363214,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,zr10_28,18.799999999999997,0.5,-26.72451876458372,10.721745984386406,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,zr10_26,18.799999999999997,0.5,-2.1489086640564077,3.5786482819786163,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.883+00:00,18.799999999999997,zr10_27,18.799999999999997,0.5,23.355249585205456,9.23054058406501,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,zr10_26,18.9,0.5,-2.0547951803538322,3.5669773369665276,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,zr10_27,18.9,0.5,23.4703463181098,9.214471533387322,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,zr10_28,18.9,0.5,-26.4904664717062,10.69193953437205,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:54.983+00:00,18.9,zr10_25,18.9,0.5,-0.5194078503900176,5.054472502365755,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,zr10_25,19.0,0.5,5.014456747275814,3.5466363438267763,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,zr10_28,19.0,0.5,-27.11836825203402,10.677786648163908,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,zr10_26,19.0,0.5,-1.963258339256183,3.5297098177867245,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,zr10_27,19.0,0.5,23.594080471255467,9.17282321797583,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,zr10_25,19.1,0.5,4.8575386496066315,3.54114071723906,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,zr10_28,19.1,0.5,-27.322291821293977,10.663441272745374,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,zr10_26,19.1,0.5,-1.8513391897374656,3.50631822255085,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,zr10_27,19.1,0.5,23.717772005136926,9.140942119536945,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,zr10_25,19.200000000000003,0.5,4.712117938254819,3.535830208907154,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,zr10_28,19.200000000000003,0.5,-27.506777673163974,10.649175140454696,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,zr10_26,19.200000000000003,0.5,-1.751935280966241,3.4837185608929317,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,zr10_27,19.200000000000003,0.5,23.847882613412832,9.114528564727797,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,zr10_25,19.300000000000004,0.5,4.562635038579312,3.5342439822669807,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,zr10_28,19.300000000000004,0.5,-27.715815941691748,10.642269072040218,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,zr10_26,19.300000000000004,0.5,-1.650727776340589,3.4575708147067634,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,zr10_27,19.300000000000004,0.5,23.959230502305964,9.080278801765827,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,zr10_25,19.400000000000006,0.5,4.399434626453009,3.534570059505813,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,zr10_28,19.400000000000006,0.5,-27.93623011994194,10.63567206396599,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,zr10_26,19.400000000000006,0.5,-1.552677448571487,3.439975733667409,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,zr10_27,19.400000000000006,0.5,24.082844039316722,9.058548662792914,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,zr10_25,19.500000000000007,0.5,4.234713903242223,3.540166587883509,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,zr10_28,19.500000000000007,0.5,-28.151811019219252,10.633659287893833,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,zr10_26,19.500000000000007,0.5,-1.4542016829269682,3.421069581499621,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,zr10_27,19.500000000000007,0.5,24.204197537733204,9.034896973312783,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,zr10_25,19.60000000000001,0.5,4.084865064388493,3.5286510232114856,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,zr10_28,19.60000000000001,0.5,-28.361238565079674,10.615892793021358,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,zr10_26,19.60000000000001,0.5,-1.354441616878207,3.4131123423453515,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,zr10_27,19.60000000000001,0.5,24.32626327302542,9.022985355741092,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.783+00:00,19.70000000000001,zr10_25,19.70000000000001,0.5,3.9587279111343983,3.5122998942684265,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.783+00:00,19.70000000000001,zr10_28,19.70000000000001,0.5,-28.538630422760775,10.593864394306824,,"[""T0001""]",track,{}
