schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_26,zr10_26:146:0,14.499999999999964,0,30,2,0.8656277891419705,-0.11254332710033879,0.48787552735341244,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_26,zr10_26:146:1,14.499999999999964,0,30,2,0.8491221349451905,-0.24792047581448307,0.4663979391228502,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_27,zr10_27:146:0,14.499999999999964,30,-30,2,0.7730102826430632,0.3027494241879497,0.5574925013683653,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_27,zr10_27:146:1,14.499999999999964,30,-30,2,0.7784999353046002,0.24414755427877685,0.5782126100928838,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_28,zr10_28:146:0,14.499999999999964,30,30,2,0.7650024288621766,-0.3035810812367003,0.5679875095018608,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.583+00:00,14.499999999999964,zr10_28,zr10_28:146:1,14.499999999999964,30,30,2,0.8040770376220926,-0.13402659315183016,0.5792210199025875,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_25,zr10_25:147:0,14.599999999999964,0,-30,2,0.8415189113682875,0.2595236425804586,0.47380734560715976,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_26,zr10_26:147:0,14.599999999999964,0,30,2,0.8487666707364853,-0.2501396494439423,0.4658597368553806,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_26,zr10_26:147:1,14.599999999999964,0,30,2,0.8657576524836685,-0.1117829047640978,0.4878199148953106,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_27,zr10_27:147:0,14.599999999999964,30,-30,2,0.7729356118238201,0.3051381763915424,0.5562923990879087,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_27,zr10_27:147:1,14.599999999999964,30,-30,2,0.7792492578327697,0.24181715488446626,0.578182547099668,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_28,zr10_28:147:0,14.599999999999964,30,30,2,0.7646465293593679,-0.30532248788479754,0.5675331387069051,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.683+00:00,14.599999999999964,zr10_28,zr10_28:147:1,14.599999999999964,30,30,2,0.8041008563397564,-0.13270952507090208,0.5794911516055498,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_25,zr10_25:148:0,14.699999999999964,0,-30,2,0.8413173752899752,0.2606676717236365,0.4735371568877834,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_25,zr10_25:148:1,14.699999999999964,0,-30,2,0.8604991226488611,0.1943359469826433,0.47092971835604014,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_26,zr10_26:148:0,14.699999999999964,0,30,2,0.8481099178406003,-0.25286871139911793,0.46558241166925524,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_26,zr10_26:148:1,14.699999999999964,0,30,2,0.8663816657941026,-0.10861960793777511,0.4874264969688044,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_27,zr10_27:148:0,14.699999999999964,30,-30,2,0.7721684964628568,0.3070602292742587,0.5563001246344735,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_27,zr10_27:148:1,14.699999999999964,30,-30,2,0.7791438148497666,0.23883685097533794,0.5795617951500398,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_28,zr10_28:148:0,14.699999999999964,30,30,2,0.8048525987361193,-0.13039010066791076,0.5789738473847739,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.783+00:00,14.699999999999964,zr10_28,zr10_28:148:1,14.699999999999964,30,30,2,0.7632791169138374,-0.3092266994325005,0.5672599386888824,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_25,zr10_25:149:0,14.799999999999963,0,-30,2,0.8409831704567967,0.2621303900771538,0.4733233203703719,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_25,zr10_25:149:1,14.799999999999963,0,-30,2,0.8601595667497958,0.1931477382945453,0.4720375736321268,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_26,zr10_26:149:0,14.799999999999963,0,30,2,0.84745046679081,-0.255755698431297,0.4652061145943351,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_26,zr10_26:149:1,14.799999999999963,0,30,2,0.8666907140257204,-0.1083467208210029,0.4869375671571484,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_27,zr10_27:149:0,14.799999999999963,30,-30,2,0.7794202448638733,0.23654649978318712,0.5801291540137093,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_27,zr10_27:149:1,14.799999999999963,30,-30,2,0.7725892183566136,0.3081650245114994,0.5551037897068832,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_28,zr10_28:149:0,14.799999999999963,30,30,2,0.7623085474787867,-0.312358528917045,0.566849034447058,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.883+00:00,14.799999999999963,zr10_28,zr10_28:149:1,14.799999999999963,30,30,2,0.804893773884105,-0.1290811382272908,0.5792098691463662,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_25,zr10_25:150:0,14.899999999999963,0,-30,2,0.8409118674442527,0.2646876860789125,0.47202506292527585,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_25,zr10_25:150:1,14.899999999999963,0,-30,2,0.8605739804555337,0.1903966079381499,0.4723997839209553,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_26,zr10_26:150:0,14.899999999999963,0,30,2,0.8670613808769543,-0.10658738258915879,0.48666589326204196,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_26,zr10_26:150:1,14.899999999999963,0,30,2,0.846831822050821,-0.2579521683222833,0.46511992434201227,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_27,zr10_27:150:0,14.899999999999963,30,-30,2,0.7715719677724808,0.31002521696343854,0.5554827300596072,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_27,zr10_27:150:1,14.899999999999963,30,-30,2,0.7793321497358104,0.23472751321060062,0.5809857097469161,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_28,zr10_28:150:0,14.899999999999963,30,30,2,0.8051507867751299,-0.12664052453732838,0.5793913945687316,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:50.983+00:00,14.899999999999963,zr10_28,zr10_28:150:1,14.899999999999963,30,30,2,0.7615649842217945,-0.3138507631334983,0.567024226367603,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_25,zr10_25:151:0,14.999999999999963,0,-30,2,0.8405250849773868,0.2663965838450285,0.4717525216037059,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_25,zr10_25:151:1,14.999999999999963,0,-30,2,0.861348969136321,0.18852584723481472,0.47173717077647426,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_26,zr10_26:151:0,14.999999999999963,0,30,2,0.8665414495725642,-0.10477790038859758,0.48798310192345384,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_26,zr10_26:151:1,14.999999999999963,0,30,2,0.8469145796643511,-0.2601163578266559,0.46376198113143163,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_27,zr10_27:151:0,14.999999999999963,30,-30,2,0.7719270934681574,0.31139628719390877,0.5542209980609285,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_27,zr10_27:151:1,14.999999999999963,30,-30,2,0.7804381313752826,0.23212195875001973,0.580547775261874,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_28,zr10_28:151:0,14.999999999999963,30,30,2,0.7609461277029054,-0.31654351237469674,0.5663578334475863,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.083+00:00,14.999999999999963,zr10_28,zr10_28:151:1,14.999999999999963,30,30,2,0.8053632535130328,-0.1249602446453891,0.5794609280607854,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_25,zr10_25:152:0,15.099999999999962,0,-30,2,0.8613784195053473,0.18666101712246363,0.47242447343176147,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_25,zr10_25:152:1,15.099999999999962,0,-30,2,0.8397835353185562,0.2671719785531562,0.4726338410269189,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_26,zr10_26:152:0,15.099999999999962,0,30,2,0.8463886152916088,-0.26230707417040394,0.4634881991431013,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_26,zr10_26:152:1,15.099999999999962,0,30,2,0.867228385191601,-0.10362053350094498,0.4870089454568036,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_27,zr10_27:152:0,15.099999999999962,30,-30,2,0.7708569698233778,0.31427512781930966,0.5540854411630721,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_27,zr10_27:152:1,15.099999999999962,30,-30,2,0.7804923429192532,0.2301036658895356,0.5812779073632609,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_28,zr10_28:152:0,15.099999999999962,30,30,2,0.8062219690036224,-0.12357148151312276,0.5785639339369277,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.183+00:00,15.099999999999962,zr10_28,zr10_28:152:1,15.099999999999962,30,30,2,0.75980725090987,-0.320140958983995,0.5658645666991301,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_25,zr10_25:153:0,15.199999999999962,0,-30,2,0.8404284232606893,0.2686953774862146,0.4706196548095843,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_25,zr10_25:153:1,15.199999999999962,0,-30,2,0.8615452239045227,0.18484117913956008,0.47283566454065507,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_26,zr10_26:153:0,15.199999999999962,0,30,2,0.8461579709592059,-0.26389224523385,0.46300925594164644,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_26,zr10_26:153:1,15.199999999999962,0,30,2,0.8676470762228298,-0.10226026468224254,0.48655050034820907,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_27,zr10_27:153:0,15.199999999999962,30,-30,2,0.7812489018137296,0.2281551179228251,0.5810295995734326,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_27,zr10_27:153:1,15.199999999999962,30,-30,2,0.7711034696151344,0.31604625021587,0.5527333958356316,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_28,zr10_28:153:0,15.199999999999962,30,30,2,0.8062330853831409,-0.1218140030881393,0.5789210314759893,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.283+00:00,15.199999999999962,zr10_28,zr10_28:153:1,15.199999999999962,30,30,2,0.758790464357981,-0.32260590354728086,0.5658290043783912,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_25,zr10_25:154:0,15.299999999999962,0,-30,2,0.839789804045324,0.27005420651845463,0.4709817518367396,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_25,zr10_25:154:1,15.299999999999962,0,-30,2,0.8621492158795103,0.1832445941033188,0.47235595507017314,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_26,zr10_26:154:0,15.299999999999962,0,30,2,0.8449257854759058,-0.2673639972264078,0.4632676440515144,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_26,zr10_26:154:1,15.299999999999962,0,30,2,0.8678815663443513,-0.10157957255749615,0.48627479601426155,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_27,zr10_27:154:0,15.299999999999962,30,-30,2,0.781086542942767,0.22495519638857478,0.5824937528004012,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_27,zr10_27:154:1,15.299999999999962,30,-30,2,0.7710425712957218,0.31725708854178275,0.552124345613987,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_28,zr10_28:154:0,15.299999999999962,30,30,2,0.7582700884469574,-0.32599486418827794,0.5645828738896617,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.383+00:00,15.299999999999962,zr10_28,zr10_28:154:1,15.299999999999962,30,30,2,0.8067755385974495,-0.11973940030779809,0.5785980524809294,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_25,zr10_25:155:0,15.399999999999961,0,-30,2,0.8391163591432023,0.27278620377175944,0.4706075040307458,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_25,zr10_25:155:1,15.399999999999961,0,-30,2,0.8621252892117404,0.18102494403436126,0.4732546411171573,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_26,zr10_26:155:0,15.399999999999961,0,30,2,0.8445851354511398,-0.26949878110588915,0.46265144110595796,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_26,zr10_26:155:1,15.399999999999961,0,30,2,0.8680486073380048,-0.09965203750703595,0.48637545859063097,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_27,zr10_27:155:0,15.399999999999961,30,-30,2,0.7820159760616326,0.22255295536022549,0.5821693870728702,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_27,zr10_27:155:1,15.399999999999961,30,-30,2,0.7698815649140903,0.31990827255494014,0.5522146984247572,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_28,zr10_28:155:0,15.399999999999961,30,30,2,0.8070604759824245,-0.11856644292821193,0.5784422068957048,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.483+00:00,15.399999999999961,zr10_28,zr10_28:155:1,15.399999999999961,30,30,2,0.7574817645734904,-0.32849834749222995,0.5641898723244732,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_25,zr10_25:156:0,15.499999999999961,0,-30,2,0.839609203797405,0.2739562108121103,0.46904624447506044,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_25,zr10_25:156:1,15.499999999999961,0,-30,2,0.8629799941019185,0.1786268572632725,0.4726076339249072,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_26,zr10_26:156:0,15.499999999999961,0,30,2,0.8687438952986152,-0.097584915340254,0.4855524983762562,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_26,zr10_26:156:1,15.499999999999961,0,30,2,0.8441413322306109,-0.2716503631727673,0.46220286823864815,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_27,zr10_27:156:0,15.499999999999961,30,-30,2,0.7821928394303441,0.22031774942704715,0.5827816497036401,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_27,zr10_27:156:1,15.499999999999961,30,-30,2,0.7701927534187127,0.32119712807680406,0.5510313307757689,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_28,zr10_28:156:0,15.499999999999961,30,30,2,0.756096633469222,-0.33225930797798453,0.563845398241841,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.583+00:00,15.499999999999961,zr10_28,zr10_28:156:1,15.499999999999961,30,30,2,0.8073930607858544,-0.1164906139936822,0.5783998463400769,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_25,zr10_25:157:0,15.59999999999996,0,-30,2,0.8631187830200618,0.17619063716750077,0.473268238710858,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_25,zr10_25:157:1,15.59999999999996,0,-30,2,0.8390681089566495,0.27546679706399435,0.4691297818804686,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_26,zr10_26:157:0,15.59999999999996,0,30,2,0.868897104409869,-0.09585947330814375,0.48562205811230436,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_26,zr10_26:157:1,15.59999999999996,0,30,2,0.8431411706993888,-0.2743252510642262,0.4624485083771095,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_27,zr10_27:157:0,15.59999999999996,30,-30,2,0.7825542393104227,0.21692902330408806,0.5835671866937175,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_27,zr10_27:157:1,15.59999999999996,30,-30,2,0.7690302315126378,0.32321034938737886,0.5514776269881735,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_28,zr10_28:157:0,15.59999999999996,30,30,2,0.8080171696552504,-0.11404519171103332,0.5780155255613054,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.683+00:00,15.59999999999996,zr10_28,zr10_28:157:1,15.59999999999996,30,30,2,0.755326920676486,-0.3349561439227753,0.5632811239068486,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_25,zr10_25:158:0,15.69999999999996,0,-30,2,0.8386010288883602,0.2765449488949608,0.46933059306640884,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_25,zr10_25:158:1,15.69999999999996,0,-30,2,0.8634889854098935,0.17426878266019274,0.4733045145209657,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_26,zr10_26:158:0,15.69999999999996,0,30,2,0.8427186752578593,-0.2764870794775558,0.4619308706436609,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_26,zr10_26:158:1,15.69999999999996,0,30,2,0.8689833392162365,-0.09529346604272208,0.48557915059664986,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_27,zr10_27:158:0,15.69999999999996,30,-30,2,0.7826352004452176,0.21441787622654557,0.584386102999183,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_27,zr10_27:158:1,15.69999999999996,30,-30,2,0.769067111649384,0.3244146880300821,0.550718519726383,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_28,zr10_28:158:0,15.69999999999996,30,30,2,0.7544318227730898,-0.3378683300665279,0.5627411628140675,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.783+00:00,15.69999999999996,zr10_28,zr10_28:158:1,15.69999999999996,30,30,2,0.8079480691123891,-0.1128138832818407,0.5783536507677921,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_25,zr10_25:159:0,15.79999999999996,0,-30,2,0.8640794012131746,0.17185468346775506,0.4731096661127095,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_25,zr10_25:159:1,15.79999999999996,0,-30,2,0.8385340246513266,0.2783840316156599,0.4683620612768069,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_26,zr10_26:159:0,15.79999999999996,0,30,2,0.8691618769555752,-0.09192045403627912,0.4859097259541388,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_26,zr10_26:159:1,15.79999999999996,0,30,2,0.8422290549866066,-0.27982931000612493,0.4608099133025066,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_27,zr10_27:159:0,15.79999999999996,30,-30,2,0.7834690356890455,0.21251366299334856,0.5839642224979424,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_27,zr10_27:159:1,15.79999999999996,30,-30,2,0.7684586562034065,0.32726421473028033,0.5498812848815896,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_28,zr10_28:159:0,15.79999999999996,30,30,2,0.808166457538189,-0.10995095436163003,0.5785998310967102,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.883+00:00,15.79999999999996,zr10_28,zr10_28:159:1,15.79999999999996,30,30,2,0.7538261441521174,-0.34134281589513094,0.5614545631033148,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_25,zr10_25:160:0,15.89999999999996,0,-30,2,0.8645505829140337,0.1693937789931883,0.4731363833202973,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_25,zr10_25:160:1,15.89999999999996,0,-30,2,0.8384037561117883,0.28008223735118665,0.46758216610345443,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_26,zr10_26:160:0,15.89999999999996,0,30,2,0.8698527789155401,-0.09097682091161251,0.48484983352552474,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_26,zr10_26:160:1,15.89999999999996,0,30,2,0.8420402995865596,-0.28195145496060037,0.45986031674605016,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_27,zr10_27:160:0,15.89999999999996,30,-30,2,0.7682887138228399,0.3286281729463915,0.5493049937497044,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_27,zr10_27:160:1,15.89999999999996,30,-30,2,0.783856817982258,0.21024722683461539,0.5842641461796907,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_28,zr10_28:160:0,15.89999999999996,30,30,2,0.8087889705573789,-0.10873983499868108,0.5779585187443775,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:51.983+00:00,15.89999999999996,zr10_28,zr10_28:160:1,15.89999999999996,30,30,2,0.7530079363641444,-0.3432844462058198,0.5613687173024304,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:52.083+00:00,15.99999999999996,zr10_25,zr10_25:161:0,15.99999999999996,0,-30,2,0.8376245550052378,0.2820821669981761,0.4677763952081061,0.15,0.95,0,0.0,null
