schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,945.2798670437849,520.3820380620942,955.2798670437849,528.3820380620942,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:1,3.4000000000000017,3.4000000000000017,0.0,0,0.95,965.6290044518951,552.0764721238484,975.6290044518951,560.0764721238484,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_26,35,zr10_26:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,1033.685626736047,554.3916843218992,1043.685626736047,562.3916843218992,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_26,35,zr10_26:35:1,3.4000000000000017,3.4000000000000017,0.0,0,0.95,878.3258066310825,519.2102766337982,888.3258066310825,527.2102766337982,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_27,35,zr10_27:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,960.2698737369029,535.9280069869836,970.2698737369029,543.9280069869836,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_27,35,zr10_27:35:1,3.4000000000000017,3.4000000000000017,0.0,0,0.95,951.5772970684375,547.4862303219033,961.5772970684375,555.4862303219033,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_28,35,zr10_28:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,760.7317026649183,534.1820850864976,770.7317026649183,542.1820850864976,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_28,35,zr10_28:35:1,3.4000000000000017,3.4000000000000017,0.0,0,0.95,961.9448125342553,536.5013795580502,971.9448125342553,544.5013795580502,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_25,36,zr10_25:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,964.4331788016244,551.8513570390612,974.4331788016244,559.8513570390612,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_25,36,zr10_25:36:1,3.5000000000000018,3.5000000000000018,0.0,0,0.95,946.8613337323852,520.5869942878385,956.8613337323852,528.5869942878385,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_26,36,zr10_26:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,1030.112954674429,553.4345005934505,1040.112954674429,561.4345005934505,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_26,36,zr10_26:36:1,3.5000000000000018,3.5000000000000018,0.0,0,0.95,881.2745313033897,519.0809646272292,891.2745313033897,527.0809646272292,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_27,36,zr10_27:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,958.9059842509575,534.7157573568267,968.9059842509575,542.7157573568267,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_28,36,zr10_28:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,962.069987647239,535.84939971276,972.069987647239,543.84939971276,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_28,36,zr10_28:36:1,3.5000000000000018,3.5000000000000018,0.0,0,0.95,764.8916238896317,534.6766684347592,774.8916238896317,542.6766684347592,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_25,37,zr10_25:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,960.7180048603333,553.068415103771,970.7180048603333,561.068415103771,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_25,37,zr10_25:37:1,3.600000000000002,3.600000000000002,0.0,0,0.95,950.1394219014326,520.6104412057102,960.1394219014326,528.6104412057102,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_26,37,zr10_26:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,1028.8237517931648,553.5739110774107,1038.8237517931648,561.5739110774107,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_26,37,zr10_26:37:1,3.600000000000002,3.600000000000002,0.0,0,0.95,883.8525620500465,517.7970732920583,893.8525620500465,525.7970732920583,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_27,37,zr10_27:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,962.6032063810384,545.3959328372401,972.6032063810384,553.3959328372401,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_27,37,zr10_27:37:1,3.600000000000002,3.600000000000002,0.0,0,0.95,958.9502823504569,535.8919141525475,968.9502823504569,543.8919141525475,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_28,37,zr10_28:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,960.2781337599735,536.1425341788059,970.2781337599735,544.1425341788059,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_28,37,zr10_28:37:1,3.600000000000002,3.600000000000002,0.0,0,0.95,769.218719033063,535.8048256590903,779.218719033063,543.8048256590903,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_25,38,zr10_25:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,950.3995810973771,520.0778750772702,960.3995810973771,528.0778750772702,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_25,38,zr10_25:38:1,3.700000000000002,3.700000000000002,0.0,0,0.95,958.7420862855059,553.2511187997632,968.7420862855059,561.2511187997632,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_26,38,zr10_26:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,887.0048581620788,519.7121178915677,897.0048581620788,527.7121178915677,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_27,38,zr10_27:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,958.7820529339325,535.5846790749798,968.7820529339325,543.5846790749798,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_27,38,zr10_27:38:1,3.700000000000002,3.700000000000002,0.0,0,0.95,966.6630906544433,544.9725719656105,976.6630906544433,552.9725719656105,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_28,38,zr10_28:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,959.4537928342277,535.7868438555874,969.4537928342277,543.7868438555874,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_28,38,zr10_28:38:1,3.700000000000002,3.700000000000002,0.0,0,0.95,776.0014585851376,535.4976024766919,786.0014585851376,543.4976024766919,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_25,39,zr10_25:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,868.0592335451167,545.1806878498412,878.0592335451167,553.1806878498412,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_25,39,zr10_25:39:1,3.800000000000002,3.800000000000002,0.0,0,0.95,873.7326060665135,575.5951335786542,883.7326060665135,583.5951335786542,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_26,39,zr10_26:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,1087.5459862757625,569.6171113617886,1097.5459862757625,577.6171113617886,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_26,39,zr10_26:39:1,3.800000000000002,3.800000000000002,0.0,0,0.95,954.5105355074093,536.8198680196509,964.5105355074093,544.8198680196509,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_27,39,zr10_27:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,939.8534994637978,527.3922686752178,949.8534994637978,535.3922686752178,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_27,39,zr10_27:39:1,3.800000000000002,3.800000000000002,0.0,0,0.95,951.2231212068851,536.6402722176332,961.2231212068851,544.6402722176332,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_25,40,zr10_25:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,953.0350326617789,567.1417651967195,963.0350326617789,575.1417651967195,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_26,40,zr10_26:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,999.6361616846654,536.4796605250162,1009.6361616846654,544.4796605250162,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_26,40,zr10_26:40:1,3.900000000000002,3.900000000000002,0.0,0,0.95,870.6403959064975,502.674831915724,880.6403959064975,510.674831915724,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_27,40,zr10_27:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,919.7225932989944,529.3079245853884,929.7225932989944,537.3079245853884,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_27,40,zr10_27:40:1,3.900000000000002,3.900000000000002,0.0,0,0.95,938.6966803937148,537.3492285842276,948.6966803937148,545.3492285842276,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_28,40,zr10_28:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,823.6022951796206,563.7011450222066,833.6022951796206,571.7011450222066,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_28,40,zr10_28:40:1,3.900000000000002,3.900000000000002,0.0,0,0.95,995.063666911104,564.3191599846451,1005.063666911104,572.3191599846451,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_25,41,zr10_25:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,959.2991382030664,520.0312493977982,969.2991382030664,528.0312493977982,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_25,41,zr10_25:41:1,4.000000000000002,4.000000000000002,0.0,0,0.95,953.9908571134702,552.6205832298957,963.9908571134702,560.6205832298957,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_26,41,zr10_26:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,1020.0975384478497,552.8480014871149,1030.0975384478497,560.8480014871149,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_26,41,zr10_26:41:1,4.000000000000002,4.000000000000002,0.0,0,0.95,894.2726626567334,518.9024222050814,904.2726626567334,526.9024222050814,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_27,41,zr10_27:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,943.1127141458406,531.7460027176842,953.1127141458406,539.7460027176842,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_28,41,zr10_28:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,874.0777831357516,535.1975831995649,884.0777831357516,543.1975831995649,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_28,41,zr10_28:41:1,4.000000000000002,4.000000000000002,0.0,0,0.95,1039.9924318547216,535.0009387133398,1049.9924318547216,543.0009387133398,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_25,42,zr10_25:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,960.8217142986862,519.0012534809157,970.8217142986862,527.0012534809157,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_25,42,zr10_25:42:1,4.100000000000001,4.100000000000001,0.0,0,0.95,950.8722254307446,551.0532325375594,960.8722254307446,559.0532325375594,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_26,42,zr10_26:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,896.355791882654,520.1137304291332,906.355791882654,528.1137304291332,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_26,42,zr10_26:42:1,4.100000000000001,4.100000000000001,0.0,0,0.95,1017.1838291505084,553.1547307754009,1027.1838291505082,561.1547307754009,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_27,42,zr10_27:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,969.3831982762066,539.8948991934453,979.3831982762066,547.8948991934453,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_27,42,zr10_27:42:1,4.100000000000001,4.100000000000001,0.0,0,0.95,941.9875172858756,531.5990968310977,951.9875172858756,539.5990968310977,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_28,42,zr10_28:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,876.0942114070785,536.8781733156417,886.0942114070785,544.8781733156417,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_25,43,zr10_25:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,927.7285287734489,536.3015415498389,937.7285287734489,544.3015415498389,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_25,43,zr10_25:43:1,4.200000000000001,4.200000000000001,0.0,0,0.95,940.3445467715039,505.29955326533354,950.3445467715039,513.2995532653335,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_26,43,zr10_26:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,950.6405249190116,535.476369885363,960.6405249190116,543.476369885363,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_26,43,zr10_26:43:1,4.200000000000001,4.200000000000001,0.0,0,0.95,835.3653587412182,500.60838147351683,845.3653587412182,508.60838147351683,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_27,43,zr10_27:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,920.9079106422881,528.8560823277332,930.9079106422881,536.8560823277332,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_28,43,zr10_28:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,1109.1855107487802,531.8816847583804,1119.1855107487802,539.8816847583804,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_28,43,zr10_28:43:1,4.200000000000001,4.200000000000001,0.0,0,0.95,952.9904349401536,535.8364663100373,962.9904349401536,543.8364663100373,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_25,44,zr10_25:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,948.4877997108053,552.1906016008472,958.4877997108053,560.1906016008472,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_25,44,zr10_25:44:1,4.300000000000001,4.300000000000001,0.0,0,0.95,964.1947193555193,519.4168603563927,974.1947193555193,527.4168603563927,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_26,44,zr10_26:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,899.4895899136235,519.0134208603681,909.4895899136235,527.0134208603681,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_26,44,zr10_26:44:1,4.300000000000001,4.300000000000001,0.0,0,0.95,1011.5442586986247,554.7975656833494,1021.5442586986247,562.7975656833494,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_27,44,zr10_27:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,953.0254331192552,534.3836525609352,963.0254331192552,542.3836525609352,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_27,44,zr10_27:44:1,4.300000000000001,4.300000000000001,0.0,0,0.95,915.732521218535,530.0140908276155,925.732521218535,538.0140908276155,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_28,44,zr10_28:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,952.942477193225,536.2408498163534,962.942477193225,544.2408498163534,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_28,44,zr10_28:44:1,4.300000000000001,4.300000000000001,0.0,0,0.95,1104.5014912175861,533.9028263530422,1114.5014912175861,541.9028263530422,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_25,45,zr10_25:45:0,4.4,4.4,0.0,0,0.95,945.2445667802218,554.52919573104,955.2445667802218,562.52919573104,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_26,45,zr10_26:45:0,4.4,4.4,0.0,0,0.95,1010.8436526241189,555.5726633967495,1020.8436526241189,563.5726633967495,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_26,45,zr10_26:45:1,4.4,4.4,0.0,0,0.95,901.5734917218068,519.374562288008,911.5734917218068,527.374562288008,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_27,45,zr10_27:45:0,4.4,4.4,0.0,0,0.95,911.2276875071346,530.4405998175398,921.2276875071346,538.4405998175398,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_27,45,zr10_27:45:1,4.4,4.4,0.0,0,0.95,952.0380818585127,536.0792226981731,962.0380818585127,544.0792226981731,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_28,45,zr10_28:45:0,4.4,4.4,0.0,0,0.95,1099.5876790503808,533.7569836024057,1109.5876790503808,541.7569836024057,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_28,45,zr10_28:45:1,4.4,4.4,0.0,0,0.95,954.444537005275,536.4705325944321,964.444537005275,544.4705325944321,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_25,46,zr10_25:46:0,4.5,4.5,0.0,0,0.95,943.8991757928155,552.8005873644802,953.8991757928155,560.8005873644802,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_25,46,zr10_25:46:1,4.5,4.5,0.0,0,0.95,967.3815709700517,518.7821720828873,977.3815709700517,526.7821720828873,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_26,46,zr10_26:46:0,4.5,4.5,0.0,0,0.95,1008.447092338398,553.0201064555326,1018.447092338398,561.0201064555326,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_26,46,zr10_26:46:1,4.5,4.5,0.0,0,0.95,903.8017724999578,519.031428395809,913.8017724999578,527.031428395809,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_27,46,zr10_27:46:0,4.5,4.5,0.0,0,0.95,906.3682144686276,529.6489292309732,916.3682144686276,537.6489292309732,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_27,46,zr10_27:46:1,4.5,4.5,0.0,0,0.95,950.670631767178,536.2947511806614,960.670631767178,544.2947511806614,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_28,46,zr10_28:46:0,4.5,4.5,0.0,0,0.95,1094.976467389533,533.4735221310857,1104.976467389533,541.4735221310857,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_28,46,zr10_28:46:1,4.5,4.5,0.0,0,0.95,954.8613890328352,536.3562940503859,964.8613890328352,544.3562940503859,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_25,47,zr10_25:47:0,4.6,4.6,0.0,0,0.95,969.0285416955926,519.9513488299601,979.0285416955926,527.9513488299601,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_25,47,zr10_25:47:1,4.6,4.6,0.0,0,0.95,943.1748999339536,554.9057334029171,953.1748999339536,562.9057334029171,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_26,47,zr10_26:47:0,4.6,4.6,0.0,0,0.95,905.5336461861092,519.099455203248,915.5336461861092,527.099455203248,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_26,47,zr10_26:47:1,4.6,4.6,0.0,0,0.95,1005.9271067747013,553.0508167487012,1015.9271067747013,561.0508167487012,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_27,47,zr10_27:47:0,4.6,4.6,0.0,0,0.95,953.2345504722255,537.1820711161222,963.2345504722255,545.1820711161222,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_27,47,zr10_27:47:1,4.6,4.6,0.0,0,0.95,903.0577740103903,531.751939025598,913.0577740103903,539.751939025598,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_28,47,zr10_28:47:0,4.6,4.6,0.0,0,0.95,1089.136897847989,533.531422118588,1099.136897847989,541.531422118588,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_25,48,zr10_25:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,940.8453456497753,552.3864580814686,950.8453456497753,560.3864580814686,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_25,48,zr10_25:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,970.743853675898,519.833241048279,980.743853675898,527.833241048279,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_26,48,zr10_26:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,906.7559463605834,518.7420338847722,916.7559463605834,526.7420338847722,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_26,48,zr10_26:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,1003.2796206298065,552.8421529905493,1013.2796206298065,560.8421529905493,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_27,48,zr10_27:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,899.5375082862989,531.468215393014,909.5375082862989,539.468215393014,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_27,48,zr10_27:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,953.0774813272201,536.135996757013,963.0774813272201,544.135996757013,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_28,48,zr10_28:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,1084.5631456495742,534.1455085032093,1094.5631456495742,542.1455085032093,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_28,48,zr10_28:48:1,4.699999999999999,4.699999999999999,0.0,0,0.95,954.3571906973046,536.689585223907,964.3571906973046,544.689585223907,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_25,49,zr10_25:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,973.4911331992432,519.4041066210045,983.4911331992432,527.4041066210045,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_25,49,zr10_25:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,939.9342897178094,554.0691284593329,949.9342897178094,562.0691284593329,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_26,49,zr10_26:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,910.596862350997,518.6927934673369,920.596862350997,526.6927934673369,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_27,49,zr10_27:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,953.9236718067564,536.7622085598844,963.9236718067564,544.7622085598844,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_27,49,zr10_27:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,894.902872011348,531.7250819525965,904.902872011348,539.7250819525965,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_28,49,zr10_28:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,1080.6551229235376,533.9285550335549,1090.6551229235376,541.9285550335549,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_28,49,zr10_28:49:1,4.799999999999999,4.799999999999999,0.0,0,0.95,954.013780350353,536.3819842873966,964.013780350353,544.3819842873966,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_25,50,zr10_25:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,972.9832138608089,518.5295965293518,982.9832138608089,526.5295965293518,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_25,50,zr10_25:50:1,4.899999999999999,4.899999999999999,0.0,0,0.95,937.5188840996439,552.1791319230521,947.5188840996439,560.1791319230521,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_26,50,zr10_26:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,1001.1128810612358,552.6097244331094,1011.1128810612358,560.6097244331094,1920,1080
