schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.883+00:00,10.799999999999978,T0002,10.799999999999978,139.26715099892323,4.808953244811155,81.998048885349,-0.3666683670158596,1.3397522670801536,-0.4157473253315299,10.799999999999978,109,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15601209625681903,0.0015251075205478504,0.09200716773216805,0.19818633020678006,0.003085841655578256,0.10162399791600635],[0.0015251075205478504,0.018676364976091632,0.0010295853999071675,0.0021503383042100928,0.04832906703005499,0.0014708513075788678],[0.09200716773216805,0.0010295853999071675,0.07943031375087559,0.10079446122195679,0.0020876421703154117,0.11501652240463406],[0.19818633020678006,0.0021503383042100928,0.10079446122195679,0.564818856644176,0.006335530593761539,0.18360608022423086],[0.003085841655578256,0.04832906703005499,0.0020876421703154117,0.006335530593761539,0.2937394754812694,0.004275602273471792],[0.10162399791600635,0.0014708513075788678,0.11501652240463406,0.18360608022423086,0.004275602273471792,0.41310542821219987]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.983+00:00,10.899999999999977,T0001,10.899999999999977,117.57961689760488,3.9303202741462298,66.71059130947697,-0.36034629566003756,-0.9340378120672937,-0.2715390551257884,10.899999999999977,110,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08101192731653117,0.002226893055087417,0.04512147221423635,0.12824561274544727,0.0027998959934472456,0.06006886737562391],[0.002226893055087417,0.013124220712589231,0.0014659951613269731,0.002922612860045249,0.03830934815763186,0.0019244324677755074],[0.04512147221423635,0.0014659951613269731,0.042122375785173985,0.06008982910163505,0.0018444468783463262,0.07647346632119628],[0.12824561274544727,0.002922612860045249,0.06008982910163505,0.4627406638345778,0.0065124214866470655,0.13480639720037635],[0.0027998959934472456,0.03830934815763186,0.0018444468783463262,0.0065124214866470655,0.2625769419097811,0.004293130457300814],[0.06006886737562391,0.0019244324677755074,0.07647346632119628,0.13480639720037635,0.004293130457300814,0.3466783913862483]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:46.983+00:00,10.899999999999977,T0002,10.899999999999977,139.24671754812513,4.973822423247536,81.95785049343762,-0.34047371569284424,1.4202736066673105,-0.4231556527891357,10.899999999999977,110,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1528964707904118,0.0031080538948693908,0.09012072279056156,0.19431552313514383,0.006734710192479627,0.09888361374309679],[0.0031080538948693908,0.018087883793036698,0.0020733170588366954,0.003918047798879323,0.04717793713331714,0.0026152831877448686],[0.09012072279056156,0.0020733170588366954,0.07739878933432812,0.09867757638177249,0.004486048164314502,0.11172987540758736],[0.19431552313514383,0.003918047798879323,0.09867757638177249,0.5608227017434944,0.009796626932666924,0.180741222587755],[0.006734710192479627,0.04717793713331714,0.004486048164314502,0.009796626932666924,0.2923004608159429,0.006507883722890314],[0.09888361374309679,0.0026152831877448686,0.11172987540758736,0.180741222587755,0.006507883722890314,0.4087671769018858]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.083+00:00,10.999999999999977,T0001,10.999999999999977,117.54414053615314,3.8253809799871665,66.70303114186005,-0.37195173693873745,-0.9682533784446308,-0.22204382882463577,10.999999999999977,111,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08095788973033628,0.002169677186324688,0.04509891794161099,0.12820311085996514,0.002712531987204244,0.060077480357607585],[0.002169677186324688,0.013121904278367118,0.0014290898459687887,0.0028627653517013666,0.03831493897410759,0.0018873285584909115],[0.04509891794161099,0.0014290898459687887,0.04211900581849454,0.06007015210468447,0.0017882540769480555,0.07650363092408247],[0.12820311085996514,0.0028627653517013666,0.06007015210468447,0.4623670892151791,0.006394361572213484,0.13458244351257279],[0.002712531987204244,0.03831493897410759,0.0017882540769480555,0.006394361572213484,0.2625782129424833,0.004218520833487044],[0.060077480357607585,0.0018873285584909115,0.07650363092408247,0.13458244351257279,0.004218520833487044,0.3465747981504536]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.083+00:00,10.999999999999977,T0002,10.999999999999977,139.23570403159806,5.122266025952996,81.92653192227131,-0.3094723656945465,1.4368187042171199,-0.41406192449095214,10.999999999999977,111,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1507139709655522,0.004070224647516057,0.08869243009798994,0.1920753322803932,0.007997313748397497,0.09699677104359919],[0.004070224647516057,0.017835865154818192,0.0027049575248962628,0.004793607973414734,0.04701906401683859,0.003176087556534242],[0.08869243009798994,0.0027049575248962628,0.07604492643648819,0.09711083450071487,0.0053082966305428025,0.11010717784347301],[0.1920753322803932,0.004793607973414734,0.09711083450071487,0.5591769104425878,0.010511367645953626,0.17882601149723387],[0.007997313748397497,0.04701906401683859,0.0053082966305428025,0.010511367645953626,0.2928105406395722,0.006953429628655696],[0.09699677104359919,0.003176087556534242,0.11010717784347301,0.17882601149723387,0.006953429628655696,0.40753896013449664]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.183+00:00,11.099999999999977,T0001,11.099999999999977,117.494448847256,3.7155514254990636,66.64093941989336,-0.36937388969087936,-1.0050806180789715,-0.31443558468761656,11.099999999999977,112,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08081360282867235,0.0021060546608686814,0.044993410990507805,0.12801460468799078,0.002615846311173616,0.059911937117711325],[0.0021060546608686814,0.013102077881004901,0.0013865129030264066,0.002789640668045628,0.038263699468790116,0.001836592690122252],[0.044993410990507805,0.0013865129030264066,0.0420189273681295,0.05993951424268657,0.0017231401754129925,0.07632055081379038],[0.12801460468799078,0.002789640668045628,0.05993951424268657,0.4618237379605109,0.006232424732339269,0.1342020486619095],[0.002615846311173616,0.038263699468790116,0.0017231401754129925,0.006232424732339269,0.26240825497245757,0.004106488117097218],[0.059911937117711325,0.001836592690122252,0.07632055081379038,0.1342020486619095,0.004106488117097218,0.3460645733137259]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.183+00:00,11.099999999999977,T0002,11.099999999999977,139.1946812816819,5.269221277696728,81.8538780307797,-0.30533934440967053,1.4461743188952272,-0.47738424638693855,11.099999999999977,112,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14897744990506084,0.004637156401049232,0.08748320624114492,0.1905731556453431,0.008115517917169067,0.09563754520880596],[0.004637156401049232,0.017733817432616157,0.0030760187014760064,0.005199343601194039,0.04710302329930856,0.0034355094355462907],[0.08748320624114492,0.0030760187014760064,0.0750126285814169,0.09591974185772353,0.005379845380887736,0.10915015313740488],[0.1905731556453431,0.005199343601194039,0.09591974185772353,0.5582473448642148,0.010314779249061492,0.17780547912207928],[0.008115517917169067,0.04710302329930856,0.005379845380887736,0.010314779249061492,0.2930749774609838,0.006820938702383143],[0.09563754520880596,0.0034355094355462907,0.10915015313740488,0.17780547912207928,0.006820938702383143,0.40691966171350336]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.283+00:00,11.199999999999976,T0001,11.199999999999976,117.43373215321179,3.570124286080725,66.6303485880491,-0.4285060497443199,-1.1363165043196886,-0.24485453564593623,11.199999999999976,113,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08067705693014948,0.002023584433206652,0.04493079533913204,0.1278118432837646,0.0024677003911624303,0.05986350157712446],[0.002023584433206652,0.013089713437123774,0.0013333122145200293,0.0026829471038392477,0.0382434939360318,0.0017698139037027518],[0.04493079533913204,0.0013333122145200293,0.041984294222128474,0.05984836343018677,0.0016277002361078034,0.0762964337909523],[0.1278118432837646,0.0026829471038392477,0.05984836343018677,0.4612914683961365,0.0059693978301299955,0.1339907041260726],[0.0024677003911624303,0.0382434939360318,0.0016277002361078034,0.0059693978301299955,0.2623562041299293,0.0039400178783282145],[0.05986350157712446,0.0017698139037027518,0.0762964337909523,0.1339907041260726,0.0039400178783282145,0.34595924889299223]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.283+00:00,11.199999999999976,T0002,11.199999999999976,139.20606924980746,5.415181598256854,81.83303592609174,-0.25307737678914194,1.448164894280574,-0.44522031632842723,11.199999999999976,113,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15403363450176505,0.0019635059493281776,0.09092935988633921,0.19750895437247787,-0.0004974642922687933,0.10046558137476452],[0.0019635059493281776,0.01924718528083867,0.0013481175287894005,0.001591425511599742,0.05145110360885766,0.0011741295290221463],[0.09092935988633921,0.0013481175287894005,0.07967554182065288,0.09893900463954916,-0.00025363961265308555,0.11789974701299702],[0.19750895437247787,0.001591425511599742,0.09893900463954916,0.5685807576798659,-0.0004115726487145398,0.18085882700000133],[-0.0004974642922687933,0.05145110360885766,-0.00025363961265308555,-0.0004115726487145398,0.3045787656639314,-5.919900520908036e-05],[0.10046558137476452,0.0011741295290221463,0.11789974701299702,0.18085882700000133,-5.919900520908036e-05,0.42364353955918754]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,T0001,11.299999999999976,117.33515765424687,3.4522467459588437,66.59622608749319,-0.5310251310088752,-1.146866396635085,-0.2319500247292519,11.299999999999976,114,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08042359225025855,0.0019549225034582035,0.04480146662041881,0.1274360409510209,0.002381710659132039,0.059711732371552376],[0.0019549225034582035,0.013063296409097673,0.001288609028441151,0.0025990058618782907,0.03818054515894187,0.0017154300268310237],[0.04480146662041881,0.001288609028441151,0.04189094913711832,0.05967045452188917,0.001571169297487466,0.07615627181383458],[0.1274360409510209,0.0025990058618782907,0.05967045452188917,0.46054206810173043,0.005798085757405608,0.13369472613271505],[0.002381710659132039,0.03818054515894187,0.001571169297487466,0.005798085757405608,0.26216883833980287,0.003826833119436941],[0.059711732371552376,0.0017154300268310237,0.07615627181383458,0.13369472613271505,0.003826833119436941,0.34562891560951525]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.383+00:00,11.299999999999976,T0002,11.299999999999976,139.13852887068327,5.59057906818313,81.78302515916027,-0.3209780873280385,1.5297594182850678,-0.43017406047250445,11.299999999999976,114,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15133145386357189,0.0033809244130246162,0.08915153642930139,0.19394043616280426,0.004309771635696307,0.09802994131314129],[0.0033809244130246162,0.01848787069588572,0.00227248128709837,0.003610228855680079,0.048622924937450976,0.002441140695574707],[0.08915153642930139,0.00227248128709837,0.0773472896676412,0.09778193093396723,0.002901893824126936,0.1128512841203079],[0.19394043616280426,0.003610228855680079,0.09778193093396723,0.5626678306461181,0.0067036763686142715,0.1809161335641375],[0.004309771635696307,0.048622924937450976,0.002901893824126936,0.0067036763686142715,0.29483090690689817,0.0045246977182294475],[0.09802994131314129,0.002441140695574707,0.1128512841203079,0.1809161335641375,0.0045246977182294475,0.4119225382342054]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,T0001,11.399999999999975,117.32202711265985,3.3025743533026106,66.59302383203949,-0.46516758059896046,-1.2509631916167443,-0.2073918710775728,11.399999999999977,115,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08378339970143997,0.004120348194950187,0.04705845275492633,0.13251604973204278,0.008687467393042901,0.06315645706598622],[0.004120348194950187,0.014568093670457301,0.0027334422416501808,0.005851028255489305,0.04251820876760912,0.003912998314645173],[0.04705845275492633,0.0027334422416501808,0.04521903725527347,0.061853506537540515,0.00574147806722067,0.08307502063887637],[0.13251604973204278,0.005851028255489305,0.061853506537540515,0.4688854414798483,0.015187880828792553,0.135705232577028],[0.008687467393042901,0.04251820876760912,0.00574147806722067,0.015187880828792553,0.2746197369904533,0.010064970229631338],[0.06315645706598622,0.003912998314645173,0.08307502063887637,0.135705232577028,0.010064970229631338,0.3607772902843315]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.483+00:00,11.399999999999975,T0002,11.399999999999975,139.1119835503327,5.7440731900096065,81.69990859665067,-0.2851099550822799,1.5316396593437456,-0.5228816704941186,11.399999999999975,115,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14948684988154384,0.004315407957300382,0.08782600474326008,0.19193505384024126,0.006593392866759133,0.09633703548361289],[0.004315407957300382,0.01805692790222643,0.002875933763870124,0.004785012165695282,0.04746291684127616,0.003169939156830624],[0.08782600474326008,0.002875933763870124,0.07571619327091407,0.09676487828173938,0.004386847273559093,0.11014141347330828],[0.19193505384024126,0.004785012165695282,0.09676487828173938,0.5602198621340726,0.009758934899128487,0.17987346565313694],[0.006593392866759133,0.04746291684127616,0.004386847273559093,0.009758934899128487,0.29212438178106265,0.006473144351103467],[0.09633703548361289,0.003169939156830624,0.11014141347330828,0.17987346565313694,0.006473144351103467,0.40749305582235285]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,T0001,11.499999999999975,117.27860412035642,3.1629279093929497,66.5408887964007,-0.43799571774648144,-1.2920725613033186,-0.286921938082401,11.499999999999975,116,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08259462178073988,0.003097521499753512,0.046316245350668014,0.13018279161425234,0.004353988005338892,0.06160341564419056],[0.003097521499753512,0.01378872305085911,0.002047613500423803,0.004006485093262688,0.03943077484117903,0.002651377272441277],[0.046316245350668014,0.002047613500423803,0.043814649620222926,0.061368837846201826,0.0028722206971501874,0.07885647460687151],[0.13018279161425234,0.004006485093262688,0.061368837846201826,0.46381328021598744,0.008066105301082847,0.13559872813951235],[0.004353988005338892,0.03943077484117903,0.0028722206971501874,0.008066105301082847,0.264274811623472,0.0053212761068587786],[0.06160341564419056,0.002651377272441277,0.07885647460687151,0.13559872813951235,0.0053212761068587786,0.34934028536104916]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.583+00:00,11.499999999999975,T0002,11.499999999999975,139.09326055267297,5.882754790522239,81.66453250465274,-0.2794359569706117,1.4926692061628954,-0.4912598098300822,11.499999999999975,116,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.148213448926396,0.0049196607153828426,0.08690453452424607,0.19077840791012662,0.007509521099789881,0.09539473789099134],[0.0049196607153828426,0.01785224075088265,0.0032645538025653587,0.005447466547433577,0.04714508357726459,0.003585025855532887],[0.08690453452424607,0.0032645538025653587,0.07470986431733566,0.09600224373683801,0.00497584560209131,0.10899418835125915],[0.19077840791012662,0.005447466547433577,0.09600224373683801,0.5591480282358114,0.010912543453420406,0.1790408537954027],[0.007509521099789881,0.04714508357726459,0.00497584560209131,0.010912543453420406,0.29189473090824675,0.007210307999022449],[0.09539473789099134,0.003585025855532887,0.10899418835125915,0.1790408537954027,0.007210307999022449,0.40644079653090875]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,T0001,11.599999999999975,117.29078083829319,3.0214846490675065,66.55079894960656,-0.35388323077402883,-1.3306636784870136,-0.2269522668325712,11.599999999999975,117,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08191746138565198,0.0024165541415288386,0.045858975151195164,0.12902528727993898,0.002272219713388922,0.06066627160187578],[0.0024165541415288386,0.01337282182016486,0.001594461878905717,0.0029706417233552277,0.03832326113412812,0.00195545262789394],[0.045858975151195164,0.001594461878905717,0.04301012286030093,0.06085824528833882,0.0014992940850829517,0.07705083121812578],[0.12902528727993898,0.0029706417233552277,0.06085824528833882,0.461995134809652,0.005332243166777151,0.13451017435633117],[0.002272219713388922,0.03832326113412812,0.0014992940850829517,0.005332243166777151,0.2622967672719093,0.0035105298270728395],[0.06066627160187578,0.00195545262789394,0.07705083121812578,0.13451017435633117,0.0035105298270728395,0.3462920472229597]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.683+00:00,11.599999999999975,T0002,11.599999999999975,139.08501792279185,6.063511053188601,81.6275476136041,-0.25573733293921874,1.5757566492777324,-0.47809029980848655,11.599999999999975,117,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14732433098324005,0.005354840965136571,0.08622757078281285,0.1901468687290128,0.00786912069440387,0.09485076423164462],[0.005354840965136571,0.01777790150015307,0.003545632358266672,0.0058814405606971674,0.047158047712765105,0.003866164045624791],[0.08622757078281285,0.003545632358266672,0.07405387364166177,0.09546315704984223,0.005207466017843651,0.10852855388132532],[0.1901468687290128,0.0058814405606971674,0.09546315704984223,0.5587025255121357,0.011452279167000111,0.17855664418781725],[0.00786912069440387,0.047158047712765105,0.005207466017843651,0.011452279167000111,0.2921392224501331,0.0075710611973234705],[0.09485076423164462,0.003866164045624791,0.10852855388132532,0.17855664418781725,0.0075710611973234705,0.40629226590752177]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,T0001,11.699999999999974,117.19950473420168,2.849880623643473,66.49586050124918,-0.4396953482269597,-1.4393592749425492,-0.269670300627002,11.699999999999974,118,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08110272611299033,0.0019463616588438388,0.0453201635692515,0.12780209941012954,0.0013457086235643817,0.059800237981400536],[0.0019463616588438388,0.013127908822514765,0.0012832256937670814,0.002380278922515413,0.03793618112947804,0.0015638745143955754],[0.0453201635692515,0.0012832256937670814,0.04235986718088897,0.06010467748904136,0.0008890950332175864,0.0760453684399616],[0.12780209941012954,0.002380278922515413,0.06010467748904136,0.4603435270402165,0.004452089317366346,0.133287457720095],[0.0013457086235643817,0.03793618112947804,0.0008890950332175864,0.004452089317366346,0.2622025519719825,0.0029271934859683574],[0.059800237981400536,0.0015638745143955754,0.0760453684399616,0.133287457720095,0.0029271934859683574,0.3453221681849819]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.783+00:00,11.699999999999974,T0002,11.699999999999974,138.99865107173895,6.246011828676356,81.53526538308023,-0.32972963095800223,1.6456502478269261,-0.5383748086134764,11.699999999999974,118,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14632016417163346,0.005638720992705888,0.0855158236049233,0.1893233729648101,0.00788527111685264,0.09434436856827391],[0.005638720992705888,0.017723063825031138,0.003728409231260603,0.006147540856807986,0.04713270317522848,0.004041218060904853],[0.0855158236049233,0.003728409231260603,0.07343874885770652,0.0948780340447845,0.00521363275695603,0.10810109803709406],[0.1893233729648101,0.006147540856807986,0.0948780340447845,0.5578215330665166,0.01170355847705805,0.17817154562892434],[0.00788527111685264,0.04713270317522848,0.00521363275695603,0.01170355847705805,0.29192298260942257,0.00773859667223572],[0.09434436856827391,0.004041218060904853,0.10810109803709406,0.17817154562892434,0.00773859667223572,0.4058068686167288]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,T0001,11.799999999999974,117.15188829251673,2.6960858667276635,66.47954582059702,-0.4536377292997657,-1.4682480715820247,-0.24017879182073343,11.799999999999974,119,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08060522953635293,0.001662494113167061,0.04497269633183523,0.12720906269559373,0.0011023618927725458,0.05936104031335887],[0.001662494113167061,0.013037395567672711,0.0010963019649252153,0.002099067424920243,0.03797159115552855,0.0013804811037968392],[0.04497269633183523,0.0010963019649252153,0.04201844876779086,0.059633594095264475,0.0007297700903791371,0.07577539975549429],[0.12720906269559373,0.002099067424920243,0.059633594095264475,0.4597830735001583,0.004381814118033374,0.13274184205162676],[0.0011023618927725458,0.03797159115552855,0.0007297700903791371,0.004381814118033374,0.26267517170491017,0.002883789011048668],[0.05936104031335887,0.0013804811037968392,0.07577539975549429,0.13274184205162676,0.002883789011048668,0.3454949304203969]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.883+00:00,11.799999999999974,T0002,11.799999999999974,138.99892772033482,6.415763865725546,81.48429724280338,-0.2757050933000536,1.6581884747415851,-0.5544903614717163,11.799999999999974,119,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14592763055059627,0.005840364318020334,0.08517206705235,0.1892942121501132,0.0077790339151615675,0.09425984290332765],[0.005840364318020334,0.017741757739551313,0.0038582513206035195,0.006342192058046758,0.04724341003551562,0.004171267505995271],[0.08517206705235,0.0038582513206035195,0.07315758500968557,0.0947232272535235,0.005141408120469218,0.10810472221947734],[0.1892942121501132,0.006342192058046758,0.0947232272535235,0.5579466725475262,0.011900553287001629,0.17818754486632116],[0.0077790339151615675,0.04724341003551562,0.005141408120469218,0.011900553287001629,0.2919533158304145,0.007871248308809396],[0.09425984290332765,0.004171267505995271,0.10810472221947734,0.17818754486632116,0.007871248308809396,0.40580788663337664]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,T0001,11.899999999999974,117.07029179754801,2.5139250931504438,66.43132443232061,-0.5074437022754458,-1.5702717037372982,-0.2765218839017117,11.899999999999974,120,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0801124097292335,0.0014649635952015108,0.04464284620431834,0.12665385825167452,0.0010648647145407408,0.05903785575765836],[0.0014649635952015108,0.012989722539974515,0.0009661329883546245,0.001923785798120611,0.03800802814554258,0.0012661591426809337],[0.04464284620431834,0.0009661329883546245,0.041745641563471825,0.05924079921661851,0.0007045461885685775,0.07559303139575055],[0.12665385825167452,0.001923785798120611,0.05924079921661851,0.45916915360586086,0.004353525256868447,0.1325177015778199],[0.0010648647145407408,0.03800802814554258,0.0007045461885685775,0.004353525256868447,0.26262934576191355,0.002866729559793735],[0.05903785575765836,0.0012661591426809337,0.07559303139575055,0.1325177015778199,0.002866729559793735,0.34535391734470244]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:47.983+00:00,11.899999999999974,T0002,11.899999999999974,138.94757585783856,6.586099319551796,81.44285189360104,-0.32558716207197763,1.6709110623308954,-0.5068731932644642,11.899999999999974,120,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1454718933461953,0.005995386937670098,0.08486807583883779,0.1890454558647053,0.0076918880522328925,0.09425939688124507],[0.005995386937670098,0.01774516134647343,0.003960103446876393,0.006510187261228316,0.04724635162488677,0.004289304975916941],[0.08486807583883779,0.003960103446876393,0.07293823956807426,0.09457233694759289,0.005084241066412863,0.10810654464985145],[0.1890454558647053,0.006510187261228316,0.09457233694759289,0.5575649598011577,0.012174518897646203,0.17825793770409276],[0.0076918880522328925,0.04724635162488677,0.005084241066412863,0.012174518897646203,0.29164319741758726,0.008057227648612844],[0.09425939688124507,0.004289304975916941,0.10810654464985145,0.17825793770409276,0.008057227648612844,0.4055950188786601]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,T0001,11.999999999999973,116.98168986142521,2.333165624179021,66.38534800117982,-0.5688875022158725,-1.638678495460172,-0.2972372670901415,11.999999999999973,121,confirmed,True,"[""zr10_26"",""zr10_28""]","[[0.09633191198169753,-0.006434937186675017,0.05301672657610351,0.15313907424631026,-0.02226456542419923,0.06964174456577346],[-0.006434937186675017,0.01701156976937903,-0.004247667397475012,-0.01002374250304795,0.05019022508515798,-0.006622369524296521],[0.05301672657610351,-0.004247667397475012,0.05078204691912419,0.06977865318694104,-0.01469349170646485,0.09314522355281973],[0.15313907424631026,-0.01002374250304795,0.06977865318694104,0.5043262571174443,-0.03134834223599586,0.14189702915356678],[-0.02226456542419923,0.05019022508515798,-0.01469349170646485,-0.03134834223599586,0.29894367761568424,-0.020706841956691383],[0.06964174456577346,-0.006622369524296521,0.09314522355281973,0.14189702915356678,-0.020706841956691383,0.38272347502735615]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.083+00:00,11.999999999999973,T0002,11.999999999999973,138.9071417024997,6.767747020079579,81.38197567507801,-0.3329363095945971,1.7106010672964225,-0.5252451024938026,11.999999999999973,121,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14516264128931783,0.006146115479831405,0.08463681773615508,0.188957309531893,0.00770015571903907,0.09424308062208656],[0.006146115479831405,0.017749257791589413,0.004058030099960013,0.006696304800971163,0.04723120500813492,0.004413214653803041],[0.08463681773615508,0.004058030099960013,0.07275202150414437,0.09449550631424028,0.005087859175575224,0.108045422427796],[0.188957309531893,0.006696304800971163,0.09449550631424028,0.5573741071026295,0.012562813165843432,0.17824200006910157],[0.00770015571903907,0.04723120500813492,0.005087859175575224,0.012562813165843432,0.2913653069780351,0.00830926059791661],[0.09424308062208656,0.004413214653803041,0.108045422427796,0.17824200006910157,0.00830926059791661,0.4052196369054633]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,T0001,12.099999999999973,116.88956910182561,2.1239230330736167,66.36287566116016,-0.6427708374813689,-1.766239803115189,-0.2594538708252243,12.099999999999973,122,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08926387344556372,-0.0027223312278216345,0.04967294869890325,0.13851874465247327,-0.005869130985969409,0.06528092968858573],[-0.0027223312278216345,0.014677230134340621,-0.0017972806279969457,-0.0032292476439172756,0.04106499336211393,-0.002132906422220568],[0.04967294869890325,-0.0017972806279969457,0.04664504651007824,0.06532135781100835,-0.0038735787446955204,0.08250852383689777],[0.13851874465247327,-0.0032292476439172756,0.06532135781100835,0.474437694352283,-0.004705336499992983,0.1400763263743795],[-0.005869130985969409,0.04106499336211393,-0.0038735787446955204,-0.004705336499992983,0.2674185814207272,-0.003108776463740029],[0.06528092968858573,-0.002132906422220568,0.08250852383689777,0.1400763263743795,-0.003108776463740029,0.35465001638703453]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:48.183+00:00,12.099999999999973,T0002,12.099999999999973,138.89488355314492,6.929879754292092,81.33942073426898,-0.3034319270664986,1.6853993377487004,-0.516394732861214,12.099999999999973,122,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14505741676774864,0.006277615506916092,0.0845337730975975,0.18907301496588297,0.007717311473002371,0.09431871079273454],[0.006277615506916092,0.017764214380799417,0.004142798016026378,0.00686783534734947,0.047242751529921787,0.0045250497857357574],[0.0845337730975975,0.004142798016026378,0.07266485476890246,0.09452986228003657,0.005095812672789189,0.10807183430894649],[0.18907301496588297,0.00686783534734947,0.09452986228003657,0.5574065609339781,0.012917206597855647,0.17824484695727394],[0.007717311473002371,0.047242751529921787,0.005095812672789189,0.012917206597855647,0.29124810430356024,0.008534565494315905],[0.09431871079273454,0.0045250497857357574,0.10807183430894649,0.17824484695727394,0.008534565494315905,0.4050127985877804]]"
