schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,37:1,3.700000000000002,139.38930642329927,4.068994654555491,82.24260706160408,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:1"",""zr10_26:38:1"",""zr10_27:38:1"",""zr10_28:38:0""]",0.03828977060815626,6.437039299299673,22.679557405078306,0.0,"[[0.651053594561065,0.01786723315428564,0.4053994231746197],[0.01786723315428564,0.04274571047710728,0.011867720057348876],[0.40539942317461974,0.011867720057348877,0.3098246352225594]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,38:0,3.800000000000002,139.3684935555333,3.8926604542580194,82.24385308537144,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:1"",""zr10_26:39:0"",""zr10_27:39:0"",""zr10_28:39:1""]",0.07247459407458577,6.3904091390095585,22.673044474782984,0.0,"[[0.650653210764473,0.017080628662487104,0.40520594106628083],[0.017080628662487104,0.04269079229768212,0.01134818169893878],[0.4052059410662808,0.01134818169893878,0.3097273166127176]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,38:1,3.800000000000002,114.8975577994958,-2.6893320930630273,65.09665478732268,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:0"",""zr10_26:39:1"",""zr10_27:39:1"",""zr10_28:39:0""]",0.03708776519975843,8.067660157719235,14.492531580725919,0.0,"[[0.27290964151137764,-0.0054715943846857604,0.16282724806852467],[-0.0054715943846857604,0.02806982850880037,-0.003615244101654066],[0.1628272480685247,-0.0036152441016540668,0.1337462046946239]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,39:0,3.900000000000002,139.30428344366786,3.8151773524035466,82.15193505323876,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:1"",""zr10_26:40:1"",""zr10_27:40:0"",""zr10_28:40:0""]",0.06488197481892326,6.48057781733815,22.644630450903662,0.0,"[[0.6491771176845368,0.016701147887362596,0.40405015910029746],[0.016701147887362593,0.04261242037393202,0.011090912064738613],[0.4040501591002974,0.011090912064738613,0.30876361644041006]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,39:1,3.900000000000002,114.92496061652834,-2.397188745947611,65.06139805025859,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:0"",""zr10_27:40:1"",""zr10_28:40:1""]",0.057867073326392064,8.11167300128512,14.49057218094528,0.0,"[[0.27300801039971717,-0.00488567618142642,0.16276718009270322],[-0.00488567618142642,0.028043465121961195,-0.0032251839937145893],[0.1627671800927032,-0.00322518399371459,0.13362438775412933]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,40:0,4.000000000000002,139.44555636457955,3.676033294510462,82.34614596579094,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:1""]",0.09350959519896754,6.41877545353433,22.703269864638848,0.0,"[[0.65231079095041,0.016154064722902796,0.40650310465293377],[0.016154064722902796,0.04270192801211586,0.010740207852529243],[0.4065031046529337,0.010740207852529242,0.31080806519770104]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,40:1,4.000000000000002,115.16808804043183,-2.145982018893985,65.23441417549711,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:1"",""zr10_26:41:1"",""zr10_27:41:1"",""zr10_28:41:0""]",0.057334122763211204,8.071113563100774,14.559814563756108,0.0,"[[0.27558163555761617,-0.004402009138677965,0.16437788751421972],[-0.004402009138677963,0.02815177701958262,-0.002905857497914404],[0.16437788751421972,-0.0029058574979144046,0.13480646682231046]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,41:0,4.100000000000001,115.30041550469988,-1.8576470268531562,65.31906961663678,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:1"",""zr10_27:42:0"",""zr10_28:42:1""]",0.04507018134582475,8.114534043674281,14.596349515511573,0.0,"[[0.27696594464542323,-0.0038261295051545694,0.16525443206056062],[-0.00382612950515457,0.028194909356088798,-0.0025257003178480765],[0.16525443206056062,-0.0025257003178480765,0.13545732298142463]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,41:1,4.100000000000001,139.6420384928581,3.567824997027066,82.37377260387271,"[""zr10_25"",""zr10_26""]","[""zr10_25:42:1"",""zr10_26:42:0""]",0.019690181155520313,21.085145429095213,29.873591921497102,0.0,"[[2.198413032368079,0.04810992155540403,1.209548239755678],[0.04810992155540402,0.10139145698319559,0.02769313791778977],[1.2095482397556778,0.027693137917789767,0.7931104421276217]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,42:0,4.200000000000001,139.4548377202931,3.429186345117809,82.32418790823283,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:1"",""zr10_27:43:0"",""zr10_28:43:1""]",0.03880679696562981,6.464930116003588,22.700215105600996,0.0,"[[0.6523073310602979,0.015083515513407284,0.4063959679418085],[0.015083515513407282,0.04263998967395086,0.010021688145242832],[0.40639596794180843,0.010021688145242834,0.3106623369727951]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,42:1,4.200000000000001,115.29919549146074,-1.6355594556623918,65.29748811328176,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:1"",""zr10_26:43:0"",""zr10_27:43:1"",""zr10_28:43:0""]",0.06048995926352037,8.05823802211935,14.588035461621931,0.0,"[[0.2768016369841016,-0.0033733587997363014,0.16508155484094444],[-0.0033733587997363014,0.028177655561861237,-0.002226191663034697],[0.16508155484094447,-0.002226191663034697,0.1352891994834723]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,43:0,4.300000000000001,115.38754929476089,-1.356639297357182,65.38193857522812,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:1"",""zr10_26:44:1"",""zr10_27:44:1"",""zr10_28:44:0""]",0.059314674232777906,8.046421251446848,14.616413131295667,0.0,"[[0.2778053765892071,-0.002799746195775981,0.16577565478154768],[-0.002799746195775981,0.028212811258092732,-0.0018499233549729435],[0.1657756547815477,-0.0018499233549729441,0.1358408131449828]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,43:1,4.300000000000001,139.61294848802387,3.3993647114333467,82.42720330501987,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:0"",""zr10_26:44:0"",""zr10_27:44:0"",""zr10_28:44:1""]",0.06925556125786651,6.40085984388537,22.760251566430675,0.0,"[[0.6556438486941412,0.015007983647074667,0.40851492030448266],[0.015007983647074669,0.042734861064363194,0.009977128797415233],[0.40851492030448266,0.009977128797415231,0.31214944589892807]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,44:0,4.3999999999999995,139.61576580563084,3.2339402629715863,82.48069834603022,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:1"",""zr10_26:45:0"",""zr10_27:45:1"",""zr10_28:45:0""]",0.06892782949352888,6.462940661798841,22.76989856686749,0.0,"[[0.6559495286430344,0.014305033333698357,0.40898985061445925],[0.014305033333698357,0.042714933210270783,0.009510957993513742],[0.40898985061445925,0.009510957993513742,0.3126698899493434]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,44:1,4.3999999999999995,115.61190979340307,-1.0881116554178591,65.46976538351859,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:0"",""zr10_26:45:1"",""zr10_27:45:0"",""zr10_28:45:1""]",0.07505617210980808,8.066220453803892,14.676137094927817,0.0,"[[0.280117307898652,-0.002258424560991947,0.16707436662006295],[-0.0022584245609919467,0.02829976021391946,-0.0014900197533941016],[0.167074366620063,-0.0014900197533941023,0.13669202200113456]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,45:0,4.5,115.8235704641988,-0.8426821314052593,65.65949132949868,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:0"",""zr10_26:46:0"",""zr10_27:46:1"",""zr10_28:46:0""]",0.03957999911007565,8.06200344089292,14.74145899601316,0.0,"[[0.28249703542124566,-0.0017661600310924343,0.16867668208232756],[-0.0017661600310924343,0.028411564185376194,-0.0011656177906507923],[0.16867668208232756,-0.0011656177906507923,0.13794220620887532]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,45:1,4.5,139.69879838206242,3.0948659708188466,82.60541481873028,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:1"",""zr10_26:46:1"",""zr10_27:46:0"",""zr10_28:46:1""]",0.10303271746739301,6.384670832754712,22.797562218814686,0.0,"[[0.6576164099779223,0.013706394838717818,0.41035110074432296],[0.013706394838717814,0.04276260380930726,0.009122289057249511],[0.4103511007443229,0.009122289057249513,0.313845486216921]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,46:0,4.6,139.74335188682002,3.031097743751967,82.59537271676135,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:1"",""zr10_26:47:1"",""zr10_27:47:1"",""zr10_28:47:1""]",0.08544596572746253,6.3924236145789965,22.820515238334558,0.0,"[[0.6587137904200512,0.013454321946492027,0.4108833954255558],[0.013454321946492027,0.04276553116947538,0.008951622044573943],[0.4108833954255558,0.008951622044573941,0.31409201084557903]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,46:1,4.6,115.74123186335632,-0.6634486888938258,65.63441274570482,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:0"",""zr10_26:47:0"",""zr10_27:47:0"",""zr10_28:47:0""]",0.04238743099077825,8.090149319606033,14.718689006200128,0.0,"[[0.2816269651148965,-0.0013913764537183094,0.1682073913948391],[-0.0013913764537183096,0.02837157333914705,-0.0009187439334516883],[0.16820739139483906,-0.0009187439334516884,0.13765071716139926]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,47:0,4.699999999999999,115.83942707492922,-0.34106996285774144,65.65883576759447,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:1"",""zr10_26:48:0"",""zr10_27:48:1"",""zr10_28:48:1""]",0.03573656136689102,8.067317161860107,14.744816234080323,0.0,"[[0.28264244478720485,-0.0007143536394665596,0.16874189785753377],[-0.0007143536394665596,0.02840574981899952,-0.00047343444603430244],[0.1687418978575338,-0.00047343444603430254,0.13797183672217714]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,47:1,4.699999999999999,139.98074939339986,2.9440174957313494,82.88841251021131,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:0"",""zr10_26:48:1"",""zr10_27:48:0"",""zr10_28:48:0""]",0.0542183117398591,6.425437371772066,22.91667023486236,0.0,"[[0.6639617524310828,0.01314304924956065,0.41489984987406164],[0.013143049249560652,0.04294260969623566,0.008754870950390486],[0.41489984987406164,0.008754870950390485,0.31739140433016244]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,48:0,4.799999999999999,115.93783512172878,-0.08400254334743103,65.68511882659142,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:1"",""zr10_26:49:1"",""zr10_27:49:0"",""zr10_28:49:0""]",0.057740357999729014,8.050052247290099,14.772063232047921,0.0,"[[0.28368329927032987,-0.00017723745193645068,0.16930251267353771],[-0.00017723745193645062,0.028443733487721314,-0.0001170200258170274],[0.16930251267353774,-0.00011702002581702746,0.13831848464987614]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,48:1,4.799999999999999,139.94509511965592,2.8724490131234655,82.7836715074073,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:0"",""zr10_26:49:0"",""zr10_27:49:1"",""zr10_28:49:1""]",0.037687845816609555,6.4489954031146715,22.89692222044109,0.0,"[[0.6630047787962337,0.012814224773360552,0.41391537692382013],[0.012814224773360552,0.04287953334099932,0.008529716858376423],[0.4139153769238202,0.008529716858376425,0.3164374716638757]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,49:0,4.899999999999999,116.09928367149526,0.14499819316452459,65.84459393939663,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:1"",""zr10_26:50:0"",""zr10_27:50:0"",""zr10_28:50:1""]",0.054823640505603725,8.065782386957741,14.82383187178502,0.0,"[[0.28555286669326396,0.00030880746438616215,0.17060400421893865],[0.00030880746438616215,0.028538741959986253,0.00020388302058055592],[0.17060400421893868,0.00020388302058055595,0.139360355853365]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,49:1,4.899999999999999,140.15449874609504,2.717214815051958,82.99600200397529,"[""zr10_25"",""zr10_28""]","[""zr10_25:50:0"",""zr10_28:50:0""]",0.003749213045900965,23.558347319532206,24.72243067255154,0.0,"[[1.4240244796874433,-0.054257828987831457,0.8958686847644077],[-0.05425782898783145,0.08733124966791804,-0.0372808481042294],[0.8958686847644081,-0.03728084810422941,0.680216557912475]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,50:0,4.999999999999998,116.1646641462541,0.3290022107735446,65.8390352355337,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:0"",""zr10_27:51:1"",""zr10_28:51:0""]",0.05764276301765859,8.00450195065381,14.83302780020391,0.0,"[[0.28608082918328576,0.0006961623441345443,0.1707873083040234],[0.0006961623441345442,0.028564809017664346,0.0004595876872831738],[0.1707873083040234,0.0004595876872831738,0.13940197926539613]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,50:1,4.999999999999998,139.90258119904357,2.767964325780052,82.78273760475933,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:1"",""zr10_26:51:1"",""zr10_27:51:0"",""zr10_28:51:1""]",0.07606045182037675,6.469482751390845,22.88648013798405,0.0,"[[0.6622658954252743,0.012338510466653413,0.413594243290646],[0.012338510466653414,0.04283934641010885,0.008216922281560029],[0.41359424329064604,0.008216922281560029,0.3163096740753497]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,51:0,5.099999999999998,116.31645764509356,0.523206870134369,65.9498137866424,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:1"",""zr10_27:52:0"",""zr10_28:52:0""]",0.044244286810804084,8.013906494441821,14.883269145103277,0.0,"[[0.2878677349464975,0.001123927185995316,0.17194214007497932],[0.001123927185995316,0.028646654666495124,0.0007419754900391111],[0.17194214007497932,0.000741975490039111,0.14026573308905912]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,51:1,5.099999999999998,139.7301204412191,2.676049476581093,82.70296244919534,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:1"",""zr10_26:52:0"",""zr10_27:52:1"",""zr10_28:52:1""]",0.0862606745565008,6.4132756814011005,22.828142027761974,0.0,"[[0.6588103750678102,0.011885457754359043,0.4115286116081151],[0.011885457754359044,0.04272354992702999,0.007916113865659467],[0.41152861160811516,0.007916113865659468,0.3149425726917789]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,52:0,5.1999999999999975,116.16767845763204,0.741324761799474,65.8512615678005,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:0"",""zr10_27:53:0"",""zr10_28:53:0""]",0.06535715609092746,7.996460255471902,14.839782145446945,0.0,"[[0.2862241685171134,0.001584297931031537,0.1708995756881059],[0.0015842979310315367,0.02857759736307266,0.0010443850654639185],[0.17089957568810588,0.0010443850654639182,0.13949320923586062]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,52:1,5.199999999999998,139.99625576395508,2.569143781919046,82.94029337100784,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:53:1"",""zr10_27:53:1"",""zr10_28:53:1""]",0.07326956753000334,6.497847220281555,23.505046197337748,0.0,"[[0.8405474665887515,-0.03465678304724545,0.544874515585949],[-0.03465678304724544,0.05541945732951901,-0.02369388238782282],[0.544874515585949,-0.023693882387822815,0.42829346889386305]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,53:0,5.299999999999997,139.86664094522826,2.5497932279197126,82.79326157563295,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:1"",""zr10_27:54:0"",""zr10_28:54:0""]",0.08652827551014841,6.474178314986045,22.863428938053747,0.0,"[[0.6612461400333108,0.011349341332924241,0.4130762454835182],[0.011349341332924243,0.042789702226213686,0.0075631738514006005],[0.41307624548351823,0.007563173851400601,0.31604942357699584]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,53:1,5.299999999999998,116.36253879700057,0.9737934924126685,65.94740570948427,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:54:1"",""zr10_26:54:0"",""zr10_27:54:1""]",0.05108031472370306,8.027655918015341,20.128817440349778,0.0,"[[0.5582525420690623,0.0796953076038146,0.3257804936884912],[0.07969530760381462,0.05253711220457679,0.050372662733857175],[0.32578049368849116,0.05037266273385716,0.24278355170439145]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,54:0,5.399999999999997,139.81031648299017,2.4631297201944746,82.71754598113182,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:1"",""zr10_26:55:1"",""zr10_27:55:0"",""zr10_28:55:1""]",0.045196589881575225,6.451012604577455,22.842707357956026,0.0,"[[0.6600537522737832,0.010944122777227169,0.4121157750068362],[0.010944122777227169,0.042727890675740114,0.007285575154163821],[0.4121157750068363,0.007285575154163824,0.31522761321531256]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,54:1,5.399999999999997,116.68705976293309,1.1808688375253138,66.22081146956577,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:0"",""zr10_26:55:0"",""zr10_27:55:1"",""zr10_28:55:0""]",0.04590506626256094,7.992464691720925,14.999885802672159,0.0,"[[0.2921502720228954,0.0025567453184758672,0.1746846270624821],[0.0025567453184758672,0.028864128667311167,0.001685531835858984],[0.1746846270624821,0.001685531835858984,0.14230743849893576]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,55:0,5.4999999999999964,116.65053415861176,1.4270414944377774,66.1552820752101,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_27:56:0"",""zr10_28:56:0""]",0.03793202213750244,8.032546814995461,15.146484297421395,0.0,"[[0.35811269763769205,0.02828895497991257,0.22311622978158824],[0.02828895497991257,0.03857711841150264,0.019234157556560705],[0.22311622978158827,0.01923415755656071,0.18753588118740624]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,55:1,5.4999999999999964,139.6330411053606,2.495442266540186,82.6152101605879,"[""zr10_25"",""zr10_28""]","[""zr10_25:56:1"",""zr10_28:56:1""]",0.030753211240733117,23.671426366609897,24.491750009665374,0.0,"[[1.3994157587327123,-0.05603289022015274,0.8795390068770093],[-0.056032890220152724,0.08684782218420249,-0.038448330596191266],[0.879539006877009,-0.038448330596191266,0.6683949521929388]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,56:0,5.599999999999996,140.04772852306243,2.282473694311317,82.96929086624095,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:1"",""zr10_26:57:0"",""zr10_27:57:0"",""zr10_28:57:1""]",0.02667451203700462,6.434213620023245,22.9445420015039,0.0,"[[0.6654539029487018,0.01021585643883178,0.41605327185341123],[0.010215856438831782,0.04288002130328953,0.006808673030356913],[0.4160532718534113,0.006808673030356913,0.3183373601085949]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,56:1,5.599999999999996,116.60459787545838,1.5632814551182377,66.13209382392874,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:1"",""zr10_27:57:1"",""zr10_28:57:0""]",0.028104966296479114,8.001080589627783,14.970669144128486,0.0,"[[0.2911318051661665,0.003372896831719037,0.17394988980702794],[0.0033728968317190376,0.028834614739037537,0.0022215669488494403],[0.1739498898070279,0.0022215669488494403,0.14170906119570018]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,57:0,5.699999999999996,116.5745278151808,1.8131140469502363,66.16027588450928,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:1"",""zr10_27:58:1"",""zr10_28:58:1""]",0.044185858071826005,7.964258425396887,14.970323465296259,0.0,"[[0.2909669843908373,0.0039051041858783253,0.1739733730688892],[0.0039051041858783257,0.02884611357375644,0.002577143890499215],[0.17397337306888916,0.0025771438904992152,0.14180785683107336]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,57:1,5.699999999999996,140.09797519673944,2.2406898643892084,83.02596086316846,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:58:0"",""zr10_27:58:0"",""zr10_28:58:0""]",0.08366148591732062,6.37618003024236,23.54442781229776,0.0,"[[0.8432954015697631,-0.03670579119516118,0.5467681611475314],[-0.03670579119516118,0.05570089870653247,-0.025104072217372406],[0.5467681611475314,-0.02510407221737241,0.4297406277862127]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,58:0,5.799999999999995,139.88918181307145,2.24839979135015,82.81458141490744,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_26:59:0"",""zr10_27:59:1"",""zr10_28:59:1""]",0.07637411751468995,6.449436442796731,22.87512405463095,0.0,"[[0.6618061208291144,0.010011867680986478,0.413472498326324],[0.010011867680986478,0.04275731930344809,0.00666475707783514],[0.413472498326324,0.006664757077835142,0.3163490398819187]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,58:1,5.799999999999996,116.8234825189796,1.9999561153478844,66.30954524111249,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:59:1"",""zr10_27:59:0"",""zr10_28:59:0""]",0.025642237344899066,8.010152000733346,15.208552483707834,0.0,"[[0.36077233610797754,0.030063756490131495,0.2249877792793156],[0.030063756490131495,0.03902324084113485,0.02046807677924742],[0.22498777927931557,0.020468076779247415,0.18906921182133257]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,59:0,5.899999999999995,117.06751956791477,2.150273022580284,66.45373022667692,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:1""]",0.06563667660914559,7.85239077444336,15.11598472205502,0.0,"[[0.29651775774846206,0.004718824768719333,0.1773432516906849],[0.004718824768719332,0.02912040266045597,0.0031122910412560638],[0.17734325169068493,0.003112291041256064,0.1441961905048251]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,59:1,5.899999999999995,140.15849729830913,2.2167168654170974,83.08484358187225,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:60:1"",""zr10_27:60:1"",""zr10_28:60:0""]",0.04640304716493374,6.463728434640368,23.57289373290232,0.0,"[[0.8451336712760924,-0.03690332982868077,0.5481600135968833],[-0.03690332982868077,0.05577056188731662,-0.025250130015661194],[0.5481600135968833,-0.025250130015661194,0.43087690744669777]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,60:0,5.999999999999995,116.94845942385025,2.3218246246037966,66.25759897633692,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_26:61:1"",""zr10_27:61:0"",""zr10_28:61:0""]",0.05369147147263671,7.88579467623893,15.06693781840111,0.0,"[[0.2948885768044503,0.005071478285517736,0.17601390736101885],[0.005071478285517736,0.02904606854633083,0.0033374071179714505],[0.17601390736101882,0.0033374071179714505,0.14302286856066276]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,60:1,5.999999999999995,140.27860701887673,2.164546626380221,83.16966348078316,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_28:61:1""]",0.08620513150643654,6.458700378607679,30.315119066049473,0.0,"[[1.2537762002209256,-0.1115608718946729,0.7662720425138412],[-0.1115608718946729,0.07004487690173591,-0.07187298119827011],[0.7662720425138411,-0.0718729811982701,0.54898533970368]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,61:0,6.099999999999994,139.97536689973256,2.129319043072222,82.97793403108912,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:1"",""zr10_26:62:1"",""zr10_27:62:1"",""zr10_28:62:1""]",0.06068995290885771,6.441593238258196,22.92762724428694,0.0,"[[0.664221726461841,0.009517827209288747,0.415557882341622],[0.009517827209288749,0.04282670427443603,0.006351317236909949],[0.415557882341622,0.006351317236909947,0.3181812924468529]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,61:1,6.099999999999994,116.98724971418582,2.494824295848691,66.40280694763494,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:0"",""zr10_27:62:0"",""zr10_28:62:0""]",0.0176776500141977,7.926215885539588,15.09554901664668,0.0,"[[0.29567588277298607,0.005463958127639726,0.176829536499882],[0.005463958127639726,0.02910943958281894,0.0036006998467334244],[0.17682953649988198,0.003600699846733425,0.1438293639845287]]"
