schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_27,2.400000000000001,-8.0,11.089658008458748,0.0,1,30.0,0.06095285555305807,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_28,2.400000000000001,-19.723921876153124,11.019405833837709,0.0,1,1.8515081157121216,0.17650967827989916,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_25,2.500000000000001,-5.0,3.650491033412686,0.0,1,30.0,-0.09375465207102529,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_26,2.500000000000001,-12.169991689395204,4.177222376386633,0.0,1,0.47341255550099604,-0.027969749618632633,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_27,2.500000000000001,-5.0,11.074118686723859,0.0,1,30.0,-0.1553932173488981,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_28,2.500000000000001,-19.54961933103184,11.006365466708264,0.0,1,1.7430254512128585,-0.1304036712944523,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_25,2.600000000000001,-2.0,3.6613074428229853,0.0,1,30.0,0.10816409410299155,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_26,2.600000000000001,-12.124597550943028,4.192012413121002,0.0,1,0.4539413845217588,0.1479003673436896,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_27,2.600000000000001,-2.0,11.081917006579523,0.0,1,30.0,0.07798319855664815,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_28,2.600000000000001,-19.375942181119395,11.026070953330443,0.0,1,1.7367714991244299,0.1970548662217908,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_25,2.700000000000001,1.0,3.6764271828212385,0.0,1,30.0,0.15119739998253223,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_26,2.700000000000001,-12.084070720405563,4.211022006791271,0.0,1,0.4052683053746442,0.19009593670268998,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_27,2.700000000000001,1.0,11.095874129769372,0.0,1,30.0,0.13957123189848986,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_28,2.700000000000001,-19.180055654776744,11.043955464287299,0.0,1,1.9588652634265102,0.17884510956855948,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_25,2.800000000000001,4.0,3.673446637783857,0.0,1,30.0,-0.029805450373814324,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_26,2.800000000000001,-12.047030793903941,4.210301907384332,0.0,1,0.37039926501622134,-0.007200994069389566,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_27,2.800000000000001,4.0,11.088299791290412,0.0,1,30.0,-0.07574338478960385,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_28,2.800000000000001,-18.999192381753804,11.046257395113026,0.0,1,1.808632730229398,0.02301930825726828,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_25,2.9000000000000012,7.0,3.6744085438957472,0.0,1,30.0,0.009619061118901762,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-9.047030793903941,4.748459688501969,0.0,1,30.0,5.3815778111763635,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_27,2.9000000000000012,7.0,11.691795198841962,0.0,1,30.0,6.034954075515504,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-18.824102676257933,11.052250037055392,0.0,1,1.7508970549587133,0.059926419423668165,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_25,3.0000000000000013,10.0,3.664152457124729,0.0,1,30.0,-0.10256086771018413,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-12.047030793903941,3.6074834575097157,0.0,1,-30.0,-11.409762309922531,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_27,3.0000000000000013,10.0,11.307612416587839,0.0,1,30.0,-3.8418278225412372,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-18.635089586927307,11.04345616380937,0.0,1,1.8901308933062566,-0.08793873246021988,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_25,3.1000000000000014,11.675397909350318,4.216534064244705,0.0,1,16.75397909350318,5.523816071199761,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-14.808515553134308,3.592409492380721,0.0,1,-27.61484759230367,-0.15073965128994615,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_27,3.1000000000000014,13.0,11.272495810288774,0.0,1,30.0,-0.35116606299064657,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-15.635089586927307,11.053863137854641,0.0,1,30.0,0.104069740452708,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_25,3.2000000000000015,11.715448427787976,4.22782757933762,0.0,1,0.40050518437658056,0.11293515092915207,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-14.672288069823288,3.6072405938259937,0.0,1,1.3622748331101953,0.14831101445272665,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_27,3.2000000000000015,14.146513873005139,11.274338863613947,0.0,1,11.46513873005139,0.01843053325172761,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-14.581620122915888,11.067246380924045,0.0,1,10.534694640114193,0.1338324306940386,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_25,3.3000000000000016,13.57885131465633,2.723271217463365,0.0,1,18.634028868683536,-15.04556361874255,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-13.57885131465633,2.723271217463365,0.0,1,10.934367551669588,-8.839693763626286,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_27,3.3000000000000016,14.490313989519125,10.886806740287211,0.0,1,3.438001165139859,-3.875321233267357,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-11.581620122915888,11.03785573263624,0.0,1,30.0,-0.2939064828780502,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_25,3.4000000000000017,11.77305005786471,4.239441828296755,0.0,1,-18.058012567916197,15.161706108333899,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-11.775088239476627,4.245525769999627,0.0,1,18.037630751797025,15.222545525362623,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_27,3.4000000000000017,14.438733964108836,10.904232828797316,0.0,1,-0.515800254102885,0.1742608851010452,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-10.952695059234797,11.051090913155289,0.0,1,6.2892506368109125,0.13235180519048484,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_25,3.5000000000000018,11.80685578200339,4.252481845740711,0.0,1,0.3380572413868066,0.13040017443955776,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-11.719599913380248,4.259621439540959,0.0,1,0.5548832609637877,0.140956695413319,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_27,3.5000000000000018,14.386423842489998,10.925084844658153,0.0,1,-0.5231012161883797,0.20852015860837625,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-10.993154720317257,11.068198283315297,0.0,1,-0.4045966108246013,0.17107370160008628,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_25,3.600000000000002,11.834812484448836,4.259403240874944,0.0,1,0.2795670244544546,0.06921395134233066,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_26,3.600000000000002,-11.676165705956986,4.2671466787647905,0.0,1,0.43434207423262094,0.07525239223831193,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_27,3.600000000000002,14.308699335197483,10.927456119540551,0.0,1,-0.7772450729251545,0.023712748823978558,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_28,3.600000000000002,-11.06625279130331,11.064169470037136,0.0,1,-0.7309807098605248,-0.04028813278161181,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_25,3.700000000000002,11.877789594881024,4.256970365692852,0.0,1,0.42977110432188326,-0.02432875182091898,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_26,3.700000000000002,-11.622800820402636,4.265746525586235,0.0,1,0.5336488555435004,-0.014001531785554633,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_27,3.700000000000002,14.272834374083615,10.915214827461304,0.0,1,-0.3586496111386772,-0.12241292079247401,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_28,3.700000000000002,-11.106974671421831,11.048563040886659,0.0,1,-0.40721880118521625,-0.15606429150476941,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_25,3.800000000000002,11.912610560581946,4.265553575822126,0.0,1,0.34820965700921747,0.08583210129273766,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_26,3.800000000000002,-11.577327931598504,4.275285494420546,0.0,1,0.45472888804132694,0.09538968834310602,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_27,3.800000000000002,14.231274198630127,10.929766826367677,0.0,1,-0.4156017545348867,0.14551998906373598,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_28,3.800000000000002,-11.143677026105136,11.059937095574869,0.0,1,-0.3670235468330496,0.11374054688209512,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_25,3.900000000000002,11.9349557030465,4.2729756588117525,0.0,1,0.22345142464553547,0.07422082989626766,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_26,3.900000000000002,-11.543463673538158,4.28327661448113,0.0,1,0.33864258060345875,0.07991120060584223,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_27,3.900000000000002,14.175248929284122,10.942255067402078,0.0,1,-0.5602526934600505,0.12488241034400716,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_28,3.900000000000002,-11.19796729629546,11.067874316776765,0.0,1,-0.542902701903234,0.07937221201895994,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_25,4.000000000000002,11.969730649377889,4.264431155589561,0.0,1,0.3477494633138889,-0.0854450322219158,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_26,4.000000000000002,-11.502846011473737,4.275590150328982,0.0,1,0.406176620644203,-0.07686464152147465,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_27,4.000000000000002,14.137161713456116,10.938055915314633,0.0,1,-0.3808721582800523,-0.04199152087444702,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_28,4.000000000000002,-11.239869197320495,11.060255356932307,0.0,1,-0.41901901025035215,-0.07618959844457152,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_25,4.100000000000001,11.993393711688077,4.2713957089703705,0.0,1,0.2366306231018811,0.0696455338080959,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_26,4.100000000000001,-11.463783091846524,4.283267047719179,0.0,1,0.3906291962721298,0.07676897390196835,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_27,4.100000000000001,14.086039019493901,10.955521547264237,0.0,1,-0.5112269396221514,0.17465631949603377,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_28,4.100000000000001,-11.285080334093822,11.073785952603885,0.0,1,-0.45211136773327,0.13530595671577217,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_25,4.200000000000001,12.020345668672746,4.271211604601906,0.0,1,0.2695195698466968,-0.0018410436846405531,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_26,4.200000000000001,-11.420448576455957,4.2838212007688625,0.0,1,0.4333451539056732,0.005541530496833147,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_27,4.200000000000001,14.034460246730955,10.953985589003775,0.0,1,-0.515787727629462,-0.015359582604617117,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_28,4.200000000000001,-11.329525270432276,11.068125433064951,0.0,1,-0.44444936338454255,-0.056605195389334284,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_25,4.300000000000001,12.042546286626305,4.270036346225187,0.0,1,0.22200617953558321,-0.011752583767190572,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_26,4.300000000000001,-11.388403824006758,4.283192745563757,0.0,1,0.3204475244919891,-0.006284552051054604,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_27,4.300000000000001,13.98387934886412,10.957200792750115,0.0,1,-0.5058089786683517,0.032152037463397676,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_28,4.300000000000001,-11.377737365885883,11.06717052036151,0.0,1,-0.4821209545360716,-0.009549127034418348,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_25,4.4,12.077559756802067,4.273325558972233,0.0,1,0.35013470175762507,0.03289212747045411,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_26,4.4,-11.340338858943996,4.287472028322186,0.0,1,0.48064965062762255,0.04279282758428593,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_27,4.4,13.952575269577519,10.956322903530683,0.0,1,-0.3130407928660084,-0.00877889219431438,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_28,4.4,-11.397104109408595,11.064082897917354,0.0,1,-0.19366743522711616,-0.030876224441556133,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_25,4.5,12.103342881226828,4.274140004066249,0.0,1,0.2578312442476083,0.008144450940159587,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_26,4.5,-11.297908683517175,4.2890510405224385,0.0,1,0.4243017542682104,0.01579012200252805,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_27,4.5,13.901106507072573,10.96739125042173,0.0,1,-0.5146876250494614,0.11068346891047298,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_28,4.5,-11.439233630577863,11.07124523109942,0.0,1,-0.42129521169268713,0.0716233318206605,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_25,4.6,12.121029926684212,4.289884174749519,0.0,1,0.17687045457384087,0.15744170683269942,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_26,4.6,-11.258124102274158,4.305406011314582,0.0,1,0.39784581243017314,0.1635497079214332,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_27,4.6,13.84055070800934,10.98903039744396,0.0,1,-0.6055579906323239,0.21639147022229466,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_28,4.6,-11.486809017357553,11.088435108346065,0.0,1,-0.4757538677968931,0.17189877246645224,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_25,4.699999999999999,12.13794910159575,4.299805555544832,0.0,1,0.16919174911537382,0.09921380795312906,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
