schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,11.912610560581946,4.265553575822126,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-11.577327931598504,4.275285494420546,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,14.231274198630127,10.929766826367677,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-11.143677026105136,11.059937095574869,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,11.9349557030465,4.2729756588117525,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-11.543463673538158,4.28327661448113,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,14.175248929284122,10.942255067402078,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.601+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-11.19796729629546,11.067874316776765,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,11.969730649377889,4.264431155589561,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-11.502846011473737,4.275590150328982,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,14.137161713456116,10.938055915314633,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.701+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-11.239869197320495,11.060255356932307,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,11.993393711688077,4.2713957089703705,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-11.463783091846524,4.283267047719179,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,14.086039019493901,10.955521547264237,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.801+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-11.285080334093822,11.073785952603885,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,12.020345668672746,4.271211604601906,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-11.420448576455957,4.2838212007688625,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,14.034460246730955,10.953985589003775,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.901+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-11.329525270432276,11.068125433064951,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.042546286626305,4.270036346225187,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-11.388403824006758,4.283192745563757,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,13.98387934886412,10.957200792750115,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.001+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-11.377737365885883,11.06717052036151,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.077559756802067,4.273325558972233,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-11.340338858943996,4.287472028322186,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,13.952575269577519,10.956322903530683,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.101+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-11.397104109408595,11.064082897917354,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_25,4.4,0.5,12.103342881226828,4.274140004066249,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_26,4.4,0.5,-11.297908683517175,4.2890510405224385,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_27,4.4,0.5,13.901106507072573,10.96739125042173,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.201+00:00,4.4,zr10_28,4.4,0.5,-11.439233630577863,11.07124523109942,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_25,4.5,0.5,12.121029926684212,4.289884174749519,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_26,4.5,0.5,-11.258124102274158,4.305406011314582,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_27,4.5,0.5,13.84055070800934,10.98903039744396,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_28,4.5,0.5,-11.486809017357553,11.088435108346065,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_25,4.6,0.5,12.13794910159575,4.299805555544832,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_26,4.6,0.5,-11.227211034688557,4.315823824593853,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_27,4.6,0.5,13.795601151260115,10.99272724609459,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_28,4.6,0.5,-11.519074468633319,11.088837284728113,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,12.168459044599443,4.314200556252732,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-11.178490438799187,4.331216299866265,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,13.746934542327475,11.02137543766988,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-11.541898940095846,11.11458591351716,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,12.203451524691753,4.310464034807961,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-11.128140780784289,4.328490965983456,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,13.709591276781508,11.020417391637002,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-11.561107147378294,11.111152384819043,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,12.226256289688346,4.321657249150942,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-11.086521576635638,4.340409947034763,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,13.65751466489552,11.031618159019237,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-11.594168596522085,11.118759328408244,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,12.259964936270272,4.3171678772216575,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-11.04025538574442,4.336941217494838,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,13.652407245851851,11.025677209277692,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-11.59248388182939,11.112604516224941,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,12.284551218757253,4.319143991668798,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-11.005279676141273,4.3396455815445965,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,13.639219788188766,11.029875541255294,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-11.611231080782085,11.115500466097354,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,16.482678589725364,11.059521980572638,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-15.257395185847708,11.12528999913503,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,11.361837720686394,4.937850057332149,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-9.726089374638223,4.964030079716909,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,11.343814489654871,4.925278642854525,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-9.747734276841303,4.950762174567983,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,15.107994077008874,11.03940334919293,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-13.344208128971582,11.123785336075054,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,11.334636370212726,4.9220152072150904,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-9.75905489400331,4.947156697162101,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,15.150193805389826,11.032135828645362,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-13.286866508610672,11.12124218060344,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,11.29222244850393,4.934919232333525,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-9.793729407770355,4.95888056018761,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,15.161485936192443,11.036157380626404,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-13.263347306187816,11.12696382717322,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,11.263467817118867,4.94565974455752,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-9.815538392846362,4.96885262659591,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,15.195003197062201,11.046157965360688,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-13.221400880861696,11.140692625753177,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,11.25929133804408,4.93662268043134,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-9.824610574938102,4.959566726497451,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,16.82867308694556,11.036956000734433,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-8.739099038322946,11.387635028096216,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,11.247170038437858,4.948505921855787,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-9.82757385725519,4.971252120861942,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,15.252074492564965,11.040703993266376,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-13.121896275562232,11.14261431693887,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,11.232980612244871,4.959151802539799,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-9.830482782541461,4.981658890942264,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,15.276820213904697,11.023320172097172,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-13.080769244242902,11.1281196660802,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,11.228184822974963,4.965302484437385,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-9.839663643220417,4.98761687499875,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,15.307946462082205,11.031846349928152,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-13.043708352441012,11.139993623193584,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,11.232244737506278,4.961840621129063,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-9.844832587374617,4.9841317651789785,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,15.340610257442394,11.031754503247171,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-13.003450695922941,11.143392509550099,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,11.230557381584656,4.959452116770159,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-9.839986569681225,4.98177638524037,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,15.377538718137885,11.033359758037202,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-12.948347256006723,11.149409792138211,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,11.213465834547662,4.960960575036083,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-9.858896464676146,4.982714037719546,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,17.214548501643836,10.957733851360747,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-8.372269532315876,11.339392806445703,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,11.212953353074605,4.9614436886596325,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-9.870150154766781,4.983021118585006,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,15.429452039554471,11.036014472856797,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-12.888131048258659,11.15747456315526,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,11.205829243799984,4.959835994952644,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-9.874659404823856,4.981216493233175,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,15.452760115189447,11.030348896202385,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-12.860921606851669,11.154163496063934,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,11.207431010711284,4.965937290176866,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-9.87100874626149,4.987426335521704,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,11.203785087433737,4.967981060322312,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,-9.874011226087012,4.989371006569538,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,15.503552508193199,11.012218430026053,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-12.792184404348115,11.141361376558397,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,11.206363390202055,4.968254599561537,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,-9.87005810419237,4.989749575158426,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,15.529237035004172,11.015106416621899,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-12.764614968855613,11.146856942496655,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,11.213032041092676,4.963419955457721,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,-9.869771132924443,4.985012952497509,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,15.555876161377887,11.011119038059318,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-12.72866703621719,11.145787045200041,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,11.218245582481446,4.959288687979283,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,-9.864994177104862,4.98102518332745,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,15.583909228731036,11.009516249002038,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-12.690271216484112,11.147331847258885,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,17.7747585969995,10.937658269630877,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-13.519171670768566,11.161977269962104,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,11.207236340739124,4.930892112523595,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-13.516819375460052,4.887726019615515,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,14.379779114033289,3.7388050111680755,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-13.451373720307503,11.172815222953464,,"[""T0001""]",track,{}
