schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.8559923153303156,0.2151317892964296,0.47010155214545074,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_25,zr10_25:46:1,4.5,0,-30,2,0.8486221000487577,0.20054966128269616,0.4895103315234845,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.8532635264772914,-0.2273173217414229,0.4693273800023207,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_26,zr10_26:46:1,4.5,0,30,2,0.8540217509453477,-0.16416302728583104,0.49365711722266653,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.7828740076266718,0.2366995489645775,0.5753969166605946,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_27,zr10_27:46:1,4.5,30,-30,2,0.7747699736286475,0.26346440713988517,0.5747329763758937,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.7716958453994135,-0.277245535312451,0.5723813722882644,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.301+00:00,4.5,zr10_28,zr10_28:46:1,4.5,30,30,2,0.7908765138972046,-0.19429341835367248,0.5803140592388313,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8556248364313966,0.21657911636649452,0.47010597277172966,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_25,zr10_25:47:1,4.6,0,-30,2,0.8485098392833533,0.20093616826482347,0.48954643183500884,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.8535813090701765,-0.22575984709513108,0.46950126756551647,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_26,zr10_26:47:1,4.6,0,30,2,0.8541702352555068,-0.16562876632796247,0.49291005362868107,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7742131891335226,0.26506418605106946,0.5747476968590514,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_27,zr10_27:47:1,4.6,30,-30,2,0.7832535954659999,0.23561708858308508,0.5753245977335004,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.7717722722613796,-0.2762632379398274,0.5727531607346305,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.401+00:00,4.6,zr10_28,zr10_28:47:1,4.6,30,30,2,0.7909677509683343,-0.19381917370656096,0.5803482961393106,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8483350115917033,0.19965120911346243,0.49037445162573157,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_25,zr10_25:48:1,4.699999999999999,0,-30,2,0.8552869168323204,0.21893071898859037,0.46963137691023366,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.8540413023131973,-0.22380843735703246,0.4695990175788078,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_26,zr10_26:48:1,4.699999999999999,0,30,2,0.853828018738704,-0.16473703087427125,0.4938009974427641,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7832753376310253,0.2346724094606807,0.5756809929960534,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_27,zr10_27:48:1,4.699999999999999,30,-30,2,0.7741068913745647,0.2674129793883342,0.5738020731759882,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7902108645333035,-0.19475207492235078,0.5810666217284973,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_28,zr10_28:48:1,4.699999999999999,30,30,2,0.7725228297234461,-0.27303449122711954,0.573289319764835,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8486632317044223,0.19957327424149884,0.48983796031089033,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_25,zr10_25:49:1,4.799999999999999,0,-30,2,0.8548538168947751,0.22102396871060806,0.46943940716118626,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.8541642692398583,-0.1657851223374211,0.4928678264661886,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_26,zr10_26:49:1,4.799999999999999,0,30,2,0.8547519557601634,-0.22212853889051462,0.4691034068673354,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7737704979069853,0.26896128320716317,0.5735320781824956,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_27,zr10_27:49:1,4.799999999999999,30,-30,2,0.7834303614927978,0.2340321648786895,0.5757306787843237,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.7733364372268255,-0.2704234477719524,0.5734299554020963,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_28,zr10_28:49:1,4.799999999999999,30,30,2,0.7903539023711343,-0.19481197575522388,0.5808519631619278,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_25,zr10_25:50:0,4.899999999999999,0,-30,2,0.8486432182130123,0.19811466290871355,0.49046433970435455,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_25,zr10_25:50:1,4.899999999999999,0,-30,2,0.854500272542919,0.2219379364828557,0.4696518248381549,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_26,zr10_26:50:0,4.899999999999999,0,30,2,0.8550688798063043,-0.21996104228850433,0.4695469632125699,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7731635596318025,0.27051728333548397,0.5736187841016622,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.7900868890529219,-0.1956896430865653,0.5809201936026398,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_28,zr10_28:50:1,4.899999999999999,30,30,2,0.7736184001147836,-0.2680573500971907,0.5741601066451019,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8544526799576915,0.22271325768446987,0.46937130564691537,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_25,zr10_25:51:1,4.999999999999998,0,-30,2,0.8487680319674321,0.19911233164510841,0.48984396219304405,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.855092029921461,-0.21805552592345248,0.4703928230522245,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_26,zr10_26:51:1,4.999999999999998,0,30,2,0.8541234946475711,-0.1665930504388459,0.4926660242359931,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.78333313871126,0.23321589317893343,0.5761940133023928,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_27,zr10_27:51:1,4.999999999999998,30,-30,2,0.7729852354173862,0.2724079641954435,0.5729639839201255,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.7745647852781223,-0.2669702340967155,0.5733901704017963,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_28,zr10_28:51:1,4.999999999999998,30,30,2,0.7900885418081919,-0.19537466556417424,0.5810239548926466,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.8541500936840323,0.22387598275264783,0.46936889735696663,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_25,zr10_25:52:1,5.099999999999998,0,-30,2,0.8488436610976087,0.19874362462868966,0.4898626447116154,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8534697952976259,-0.16765444678468377,0.4934382382709612,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_26,zr10_26:52:1,5.099999999999998,0,30,2,0.8554612147306199,-0.21716183439088324,0.4701349250753439,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7727385154664471,0.2734398392091003,0.5728052383210306,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.783456281119292,0.2331253309203452,0.5760632219279482,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.7749108648798891,-0.26424394414442476,0.5741848913669713,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7899208248699419,-0.19617005347675176,0.5809839933730696,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8534705765579339,0.22569725890409928,0.46973260720652965,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.85556379602935,-0.21600482112990718,0.4704811453953132,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.8537082884339382,-0.16733508102724304,0.493133986779254,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7725799395314117,0.27588497979163235,0.5718458839224174,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.7836900119856445,0.2319007293409211,0.5762395481439025,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7752277614735424,-0.26297603031926003,0.5743392075404953,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.7892935875584352,-0.1967687423730966,0.5816336429953524,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8488017159548112,0.19697400969694695,0.49064945378149005,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.8534798942749436,0.22680340723891657,0.4691825705770082,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.856011703911693,-0.2136337248673112,0.47074897170946417,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,zr10_26:54:1,5.299999999999997,0,30,2,0.8539539971301603,-0.1670660553248341,0.49279965903358913,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.783354121730809,0.23254165995692996,0.5764379379879753,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,zr10_27:54:1,5.299999999999997,30,-30,2,0.7723424194409361,0.2773223136273646,0.5714713654213016,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7898373390013439,-0.19763060843104494,0.5806023773034784,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,zr10_25:55:0,5.399999999999997,0,-30,2,0.8531292707743102,0.22823156751859727,0.46912770003070325,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,zr10_25:55:1,5.399999999999997,0,-30,2,0.8488294845772074,0.19723719121653546,0.4904956641127459,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8563224009603347,-0.21165566716540435,0.47107730169293316,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,zr10_26:55:1,5.399999999999997,0,30,2,0.853697593280074,-0.16808739614499763,0.4928965880232931,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7840573485490655,0.23172311315918112,0.5758111435306078,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,zr10_27:55:1,5.399999999999997,30,-30,2,0.771890604878991,0.27734893287252377,0.5720685828937101,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.7761975034138929,-0.2578658402129609,0.5753456736130931,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,zr10_28:55:1,5.399999999999997,30,30,2,0.7897101723972392,-0.19818622798766658,0.5805859649081637,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8528700711731017,0.22935607492989887,0.4690505650672847,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,zr10_25:56:1,5.4999999999999964,0,-30,2,0.8488464822418973,0.197626859622066,0.49030936554534305,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7715442899983856,0.2801306215243724,0.5711796945403923,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.7768397218832584,-0.25613807306588454,0.5752506706040744,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,zr10_28:56:1,5.4999999999999964,30,30,2,0.7897692600095582,-0.19815973334615938,0.5805146303273792,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8525392605120059,0.2308404432443989,0.4689237667770438,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,zr10_25:57:1,5.599999999999996,0,-30,2,0.8489236545088663,0.19586692664744057,0.49088163121163614,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.8532125817414828,-0.1690492163471418,0.49340718763557806,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8569411008790527,-0.20873171826353507,0.471256850788346,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7839997436623751,0.2298681663623998,0.5766324895724466,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,zr10_27:57:1,5.599999999999996,30,-30,2,0.771397376569077,0.28101236475068486,0.5709449520571781,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7768579393066087,-0.2553194643318543,0.5755898828763272,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,zr10_28:57:1,5.599999999999996,30,30,2,0.7893908972736364,-0.19873478273178338,0.5808325898519073,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8520813770986212,0.23279195735843752,0.46879124500244757,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8529709428314067,-0.16899894032291704,0.49384200798942984,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.857080435826702,-0.20699905481243558,0.4717674404087979,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7836416486278989,0.22964415998303345,0.5772082174756656,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7703402372942286,0.2829111014165943,0.5714343597480999,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.7897288264019815,-0.1991431443807677,0.5802330469698274,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,zr10_28:58:1,5.699999999999996,30,30,2,0.7774329243199337,-0.2532338159126351,0.5757349065860795,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8491292763831576,0.19581883496756225,0.49054505996999037,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.8518435470463366,0.23312313348411848,0.4690588193287294,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.8534454308719657,-0.1690283155951644,0.4930114857189703,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7705427173660994,0.284156021954723,0.5705429658675448,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.784426362642949,0.22999458851049404,0.5760015371912135,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.7778396497133304,-0.2508655682777744,0.5762221325031804,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.7889649997711281,-0.1995737742341743,0.5811235133550101,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8517842657165151,0.23392964583624284,0.4687648509399005,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,zr10_26:60:0,5.899999999999995,0,30,2,0.8572544985093442,-0.20414468048440956,0.47269405984781687,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,zr10_26:60:1,5.899999999999995,0,30,2,0.8533228507075934,-0.16911982646740573,0.4931922513137255,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7702728869785128,0.2845985634523167,0.5706867242775716,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,zr10_27:60:1,5.899999999999995,30,-30,2,0.783756892653749,0.22917007340303855,0.5772401672390665,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7892044429500751,-0.1989600927379629,0.5810088026231298,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.7788711121776536,-0.24898195550238877,0.5756455302087833,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8486386005719352,0.19469425157898262,0.4918400898883771,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.8516093482252715,0.2353078130064963,0.4683927317470117,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8533377109203357,-0.16933237515205118,0.4930935994784422,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,zr10_26:61:1,5.999999999999995,0,30,2,0.8579315263449645,-0.20314019049762344,0.47189782697951493,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.770603939064729,0.2866796729638304,0.5691962176677516,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7793309196098455,-0.24813389584694734,0.5753893355562725,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.7892758471202436,-0.19918099877570128,0.5808360929550918,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.8511652447131384,0.23650940929164505,0.4685947348284447,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,zr10_25:62:1,6.099999999999994,0,-30,2,0.8489065216740688,0.1951388843826375,0.49120111284598444,0.15,0.95,0,0.0,null
