schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,52,zr10_28:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,1066.552367121222,534.9815327055924,1076.552367121222,542.9815327055924,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,52,zr10_28:52:1,5.099999999999998,5.099999999999998,0.0,0,0.95,953.3322520506393,536.0368090128818,963.3322520506393,544.0368090128818,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_25,53,zr10_25:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,932.8649503387403,552.6237819336642,942.8649503387403,560.6237819336642,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,997.0556013213187,553.5091014423103,1007.0556013213187,561.5091014423103,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,917.5005463204858,519.0108165085791,927.5005463204858,527.0108165085791,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,880.6811184173798,534.9404357945118,890.6811184173798,542.9404357945118,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,954.2746503702248,536.4473737359642,964.2746503702248,544.4473737359642,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,1063.8984263469042,535.0888755596028,1073.8984263469042,543.0888755596028,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,953.855948135112,534.7141207513043,963.855948135112,542.7141207513043,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,54,zr10_25:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1016.134702212366,473.6822280323205,1026.134702212366,481.6822280323205,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,54,zr10_25:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,967.4259544601994,508.49251246564336,977.4259544601994,516.4925124656434,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,54,zr10_26:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,920.7850410295993,507.90643271056734,930.7850410295993,515.9064327105673,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,54,zr10_26:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,844.5882754847156,473.82843422608755,854.5882754847156,481.82843422608755,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,54,zr10_27:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1031.8476080893981,536.396837619089,1041.8476080893981,544.396837619089,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,54,zr10_27:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,956.9364155776534,536.5024438782921,966.9364155776534,544.5024438782921,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_28,54,zr10_28:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,872.2132061768494,536.4889085766023,882.2132061768494,544.4889085766023,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,55,zr10_25:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,902.7130886541862,570.6625847619268,912.7130886541862,578.6625847619268,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,55,zr10_25:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,953.420619472528,536.4306144767077,963.420619472528,544.4306144767077,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,55,zr10_26:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,1001.8717149476046,570.7353600383386,1011.8717149476046,578.7353600383386,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,55,zr10_26:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,930.6992439715112,536.9601183697399,940.6992439715112,544.9601183697399,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,55,zr10_27:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,1052.7127438412172,520.8504895479055,1062.7127438412172,528.8504895479055,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,55,zr10_27:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,976.1809893920112,518.5194009994253,986.1809893920112,526.5194009994253,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,55,zr10_28:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,901.2302501369572,516.4787706972415,911.2302501369572,524.4787706972415,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,55,zr10_28:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,801.6639081722266,516.8110703922652,811.6639081722266,524.8110703922652,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,900.3385516718724,570.2391001554437,910.3385516718724,578.2391001554437,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,952.2782370100144,536.3615216176289,962.2782370100144,544.3615216176289,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,914.1943397916631,535.7153769113597,924.1943397916631,543.7153769113597,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,981.236939244874,535.7636537366876,991.236939244874,543.7636537366876,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,884.9457694266472,536.6481697504107,894.9457694266472,544.6481697504107,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,57,zr10_25:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,897.6145977910468,570.1007298358386,907.6145977910468,578.1007298358386,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,57,zr10_25:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,954.904226135101,535.4825732025802,964.904226135101,543.4825732025802,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,57,zr10_26:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,955.2958818273355,535.4190922964506,965.2958818273355,543.4190922964506,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,57,zr10_26:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,1020.1096089220819,570.3785777147965,1030.1096089220819,578.3785777147965,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,57,zr10_27:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,999.4135934566316,536.0217016591631,1009.4135934566316,544.0217016591631,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,57,zr10_27:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,913.8887658441887,535.7569685775658,923.8887658441887,543.7569685775658,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,57,zr10_28:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,1004.6678756603015,535.090424112971,1014.6678756603015,543.090424112971,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,57,zr10_28:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,910.7257354145415,536.0182909359045,920.7257354145415,544.0182909359045,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_25,58,zr10_25:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,893.1759893058212,570.3348674122603,903.1759893058212,578.3348674122603,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,58,zr10_26:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,954.2526750609211,534.945510888349,964.2526750609211,542.945510888349,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,58,zr10_26:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,1016.2767567547047,570.0648057134957,1026.2767567547048,578.0648057134957,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,58,zr10_27:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,1000.040985533772,535.0243918841296,1010.040985533772,543.0243918841296,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,58,zr10_27:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,910.923249430681,534.3904716111738,920.923249430681,542.3904716111738,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,58,zr10_28:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,911.9986715864204,537.3150238071869,921.9986715864204,545.3150238071869,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,58,zr10_28:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,1001.822146627257,535.4519037001207,1011.822146627257,543.4519037001207,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,59,zr10_25:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,952.9972455739749,536.7832323576135,962.9972455739749,544.7832323576135,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,59,zr10_25:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,891.8088305238545,570.0786933333684,901.8088305238545,578.0786933333684,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_26,59,zr10_26:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,953.665730638484,536.7703981127654,963.665730638484,544.7703981127654,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,59,zr10_27:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,909.8276038044556,536.1358740541099,919.8276038044556,544.1358740541099,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,59,zr10_27:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,1000.5070079122232,537.6476804233259,1010.5070079122232,545.6476804233259,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,59,zr10_28:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,999.0450337818165,535.4102216414217,1009.0450337818165,543.4102216414217,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,59,zr10_28:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,913.9527608115911,535.8529569202374,923.9527608115911,543.8529569202374,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_25,60,zr10_25:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,890.3551844905771,570.211121309978,900.3551844905771,578.211121309978,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,60,zr10_26:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,1010.7065328902577,568.8568995947853,1020.7065328902577,576.8568995947853,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,60,zr10_26:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,953.5662271176658,536.1595815346099,963.5662271176658,544.1595815346099,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,60,zr10_27:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,954.2305781490943,535.598252983556,964.2305781490943,543.598252983556,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,60,zr10_27:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,1046.9985548651389,534.6898225111038,1056.9985548651389,542.6898225111038,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,60,zr10_28:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,995.848687805183,543.1465935171341,1005.848687805183,551.1465935171341,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,60,zr10_28:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,1078.9716721568066,543.1272059776051,1088.9716721568066,551.1272059776051,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,61,zr10_25:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,954.3521175020597,534.6264694102326,964.3521175020597,542.6264694102326,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,61,zr10_25:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,887.726294697119,570.9653892037824,897.726294697119,578.9653892037824,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,61,zr10_26:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,953.8288139111003,536.6437097137633,963.8288139111003,544.6437097137633,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,61,zr10_26:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,1008.9477747997167,570.821500097937,1018.9477747997167,578.821500097937,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_27,61,zr10_27:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,907.2543300596618,538.0178109742143,917.2543300596618,546.0178109742143,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,61,zr10_28:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,997.1321724066739,537.7529795912917,1007.1321724066739,545.7529795912917,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,61,zr10_28:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,916.0275118095793,536.5618821071656,926.0275118095793,544.5618821071656,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,62,zr10_25:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,885.3194931201848,570.6583527524785,895.3194931201848,578.6583527524785,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,62,zr10_25:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,953.2416689795168,536.0477054013083,963.2416689795168,544.0477054013083,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_26,62,zr10_26:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,1006.5498809497227,570.2561999084218,1016.5498809497227,578.2561999084218,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_26,62,zr10_26:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,955.2433834214374,536.5815103152737,965.2433834214374,544.5815103152737,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_27,62,zr10_27:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,906.4410308259976,536.2120350153873,916.4410308259976,544.2120350153873,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_27,62,zr10_27:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1004.6439736152332,534.2702680395558,1014.6439736152332,542.2702680395558,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_28,62,zr10_28:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,995.3827818480376,535.0285123329812,1005.3827818480376,543.0285123329812,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_28,62,zr10_28:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,917.8884990871737,536.078234073723,927.8884990871737,544.078234073723,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_25,63,zr10_25:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,883.100695736852,569.5966095336017,893.100695736852,577.5966095336017,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_25,63,zr10_25:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,952.3021086575799,536.4419307006237,962.3021086575799,544.4419307006237,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_26,63,zr10_26:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,1004.6604447869123,570.0383535896895,1014.6604447869123,578.0383535896895,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_26,63,zr10_26:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,955.7846500872539,536.6657413837271,965.7846500872539,544.6657413837271,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_27,63,zr10_27:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,1005.4521502421848,535.4445540369874,1015.4521502421848,543.4445540369874,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_27,63,zr10_27:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,906.0512838723733,538.4539182667877,916.0512838723733,546.4539182667877,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_28,63,zr10_28:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,919.0508253733656,536.2281469784778,929.0508253733656,544.2281469784778,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_28,63,zr10_28:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,993.3410138372898,535.1121427540121,1003.3410138372898,543.1121427540121,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_25,64,zr10_25:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,954.4103540243228,537.0525939392994,964.4103540243228,545.0525939392994,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_25,64,zr10_25:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,881.5383678657671,570.9764787158813,891.5383678657671,578.9764787158813,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_26,64,zr10_26:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,1001.4371239342723,569.654903856095,1011.4371239342723,577.654903856095,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_27,64,zr10_27:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,904.3659502986111,536.2133273864916,914.3659502986111,544.2133273864916,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_27,64,zr10_27:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,1006.6138587880104,535.4811644681879,1016.6138587880104,543.4811644681879,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_28,64,zr10_28:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,919.5813445592427,536.1054641760628,929.5813445592427,544.1054641760628,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_28,64,zr10_28:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,991.0824015377182,535.1102787143462,1001.0824015377182,543.1102787143462,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_25,65,zr10_25:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,880.2536140952452,570.4011512453143,890.2536140952452,578.4011512453143,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_25,65,zr10_25:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,954.2955870119106,536.1501217080107,964.2955870119106,544.1501217080107,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_26,65,zr10_26:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,999.5707201962572,570.2825345647472,1009.5707201962572,578.2825345647472,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_26,65,zr10_26:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,955.4396507138413,536.8240711133657,965.4396507138413,544.8240711133657,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_27,65,zr10_27:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,1008.872637449385,535.0142556215476,1018.872637449385,543.0142556215476,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_27,65,zr10_27:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,904.1879344810615,537.9751344515953,914.1879344810615,545.9751344515953,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_28,65,zr10_28:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,923.0285192151813,536.1206495511975,933.0285192151813,544.1206495511975,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_25,66,zr10_25:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,954.6434607953067,536.9055345298162,964.6434607953067,544.9055345298162,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_25,66,zr10_25:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,877.3014699060681,570.3580860903242,887.3014699060681,578.3580860903242,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_26,66,zr10_26:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,997.596629816252,570.043537457085,1007.596629816252,578.043537457085,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_26,66,zr10_26:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,954.464694278078,536.6152770665768,964.464694278078,544.6152770665768,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_27,66,zr10_27:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1058.0182074330482,531.6216786841763,1068.0182074330482,539.6216786841763,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_27,66,zr10_27:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,952.5814303080182,534.3166158673959,962.5814303080182,542.3166158673959,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_28,66,zr10_28:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1072.340067565261,539.5480107978258,1082.340067565261,547.5480107978258,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_28,66,zr10_28:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,1006.8948614013409,541.4731743020728,1016.8948614013409,549.4731743020728,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,955.0178160412331,537.0258157901274,965.0178160412331,545.0258157901274,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,877.2493814293742,571.4175680623267,887.2493814293742,579.4175680623267,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,996.038638189644,569.4967801121014,1006.038638189644,577.4967801121014,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,954.6841599302652,535.9063161536652,964.6841599302652,543.9063161536652,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_27,67,zr10_27:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,900.9021259861855,538.5848979927764,910.9021259861855,546.5848979927764,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_27,67,zr10_27:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,1009.9199060644007,535.7534600441651,1019.9199060644007,543.7534600441651,1920,1080
