schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,uav_1,117.96955758473396,4.923893961834914,66.98097349045872
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,uav_2,139.68709498695023,3.2516200521990974,82.56193298173032
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,uav_1,117.9561751629462,4.890437907365474,66.97260947684137
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,uav_2,139.6623297128355,3.350681148658005,82.5272615979697
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,uav_1,117.94036921313058,4.850923032826447,66.96273075820662
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,uav_2,139.63665550830535,3.4533779667785893,82.49131771162749
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,uav_1,117.92214454993257,4.805361374831417,66.95134034370786
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,uav_2,139.61007737859683,3.5596904856126663,82.45410833003557
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,uav_1,117.9015067247611,4.753766811902764,66.9384417029757
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,uav_2,139.58260050516898,3.669597979324049,82.41564070723658
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,uav_1,117.87846202409767,4.696155060244173,66.92403876506104
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,uav_2,139.55423024469275,3.7830790212290673,82.37592234256982
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.901+00:00,10.09999999999998,uav_1,117.85301746758131,4.632543668953293,66.90813591723833
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.901+00:00,10.09999999999998,uav_2,139.52497212800657,3.900111487973753,82.33496097920919
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.001+00:00,10.19999999999998,uav_1,117.82518080587045,4.562952014676128,66.89073800366903
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.001+00:00,10.19999999999998,uav_2,139.4948318590383,4.020672563846823,82.29276460265362
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.101+00:00,10.29999999999998,uav_1,117.79496051828188,4.487401295704721,66.87185032392618
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.101+00:00,10.29999999999998,uav_2,139.4638153136931,4.144738745227656,82.24934143917032
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.201+00:00,10.399999999999979,uav_1,117.76236581020798,4.405914525519947,66.85147863137999
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.201+00:00,10.399999999999979,uav_2,139.4319285387079,4.272285845168376,82.20469995419107
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.301+00:00,10.499999999999979,uav_1,117.72740661031256,4.318516525781387,66.82962913144534
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.301+00:00,10.499999999999979,uav_2,139.39917775047272,4.403288998109119,82.15884885066181
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.401+00:00,10.599999999999978,uav_1,117.69009356750657,4.225233918766399,66.8063084796916
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.401+00:00,10.599999999999978,uav_2,139.3655693338186,4.537722664725656,82.11179706734602
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.501+00:00,10.699999999999978,uav_1,117.6504380477043,4.126095119260732,66.78152377981519
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.501+00:00,10.699999999999978,uav_2,139.3311098407729,4.675560636908319,82.06355377708209
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.601+00:00,10.799999999999978,uav_1,117.60845213036124,4.021130325903098,66.75528258147577
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.601+00:00,10.799999999999978,uav_2,139.29580598928217,4.816776042871311,82.01412838499505
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.701+00:00,10.899999999999977,uav_1,117.56414860479454,3.9103715119863622,66.72759287799659
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.701+00:00,10.899999999999977,uav_2,139.25966466190215,4.961341352391443,81.96353052666299
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.801+00:00,10.999999999999977,uav_1,117.51754096628729,3.7938524157181988,66.69846310392956
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.801+00:00,10.999999999999977,uav_2,139.2226929044562,5.109228382175175,81.91177006623869
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.901+00:00,11.099999999999977,uav_1,117.46864341197762,3.6716085299440664,66.66790213248602
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.901+00:00,11.099999999999977,uav_2,139.18489792466173,5.260408301353046,81.85885709452643
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.001+00:00,11.199999999999976,uav_1,117.4174708365343,3.5436770913357805,66.63591927283395
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.001+00:00,11.199999999999976,uav_2,139.14628709072494,5.4148516371002415,81.80480192701492
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.101+00:00,11.299999999999976,uav_1,117.36403882761954,3.4100970690488417,66.60252426726221
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.101+00:00,11.299999999999976,uav_2,139.10686792990438,5.572528280382464,81.74961510186614
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.201+00:00,11.399999999999975,uav_1,117.30836366114082,3.270909152852049,66.567727288213
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.201+00:00,11.399999999999975,uav_2,139.06664812704358,5.73340749182568,81.69330737786102
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.301+00:00,11.499999999999975,uav_1,117.25046229629322,3.12615574073304,66.53153893518326
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.301+00:00,11.499999999999975,uav_2,139.0256355230728,5.897457907708851,81.6358897323019
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.401+00:00,11.599999999999975,uav_1,117.19035237039336,2.975880925983379,66.49397023149585
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.401+00:00,11.599999999999975,uav_2,138.9838381134804,6.064647546078362,81.57737335887258
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.501+00:00,11.699999999999974,uav_1,117.12805219350696,2.8201304837673966,66.45503262094185
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.501+00:00,11.699999999999974,uav_2,138.94126404675427,6.234943812982927,81.51776966545597
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.601+00:00,11.799999999999974,uav_1,117.06358074287144,2.658951857178586,66.41473796429464
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.601+00:00,11.799999999999974,uav_2,138.89792162279304,6.4083135088279075,81.45709027191023
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.701+00:00,11.899999999999974,uav_1,116.99695765711519,2.4923941427879583,66.37309853569698
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.701+00:00,11.899999999999974,uav_2,138.85381929128812,6.584722834847579,81.39534700780335
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.801+00:00,11.999999999999973,uav_1,116.92820323027553,2.3205080756888172,66.3301270189222
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.801+00:00,11.999999999999973,uav_2,138.80896565007643,6.764137399694297,81.332551910107
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.901+00:00,12.099999999999973,uav_1,116.85733840561691,2.1433460140422937,66.28583650351058
1,sim_20260906T163301_801174Z,2026-09-06T16:33:13.901+00:00,12.099999999999973,uav_2,138.7633694434642,6.946522226143156,81.2687172208499
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.001+00:00,12.199999999999973,uav_1,116.78438476925143,1.960961923128572,66.24024048078215
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.001+00:00,12.199999999999973,uav_2,138.7170395605223,7.131841757910854,81.2038553847312
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.101+00:00,12.299999999999972,uav_1,116.70936454356341,1.7734113589085325,66.19335283972714
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.101+00:00,12.299999999999972,uav_2,138.66998503335313,7.320059866587503,81.13797904669437
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.201+00:00,12.399999999999972,uav_1,116.63230058044036,1.580751451100891,66.14518786277522
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.201+00:00,12.399999999999972,uav_2,138.62221503533004,7.511139858679865,81.07110104946204
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.301+00:00,12.499999999999972,uav_1,116.55321635431196,1.383040885779895,66.09576022144498
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.301+00:00,12.499999999999972,uav_2,138.5737388793088,7.705044482764876,81.0032344310323
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.401+00:00,12.599999999999971,uav_1,116.4721359549996,1.1803398874990059,66.04508497187476
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.401+00:00,12.599999999999971,uav_2,138.52456601581204,7.901735936751884,80.93439242213684
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.501+00:00,12.69999999999997,uav_1,116.38908408037837,0.9727102009459188,65.99317755023648
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.501+00:00,12.69999999999997,uav_2,138.47470603118694,8.101175875252203,80.86458844366173
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.601+00:00,12.79999999999997,uav_1,116.3040860288538,0.7602150721345051,65.94005376803362
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.601+00:00,12.79999999999997,uav_2,138.42416864573633,8.303325417054655,80.79383610403087
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.701+00:00,12.89999999999997,uav_1,116.21716769165579,0.542919229139482,65.88572980728487
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.701+00:00,12.89999999999997,uav_2,138.37296371182362,8.508145152705529,80.72214919655306
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.801+00:00,12.99999999999997,uav_1,116.12835554495186,0.3208888623796291,65.8302222155949
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.801+00:00,12.99999999999997,uav_2,138.3211012119521,8.715595152191522,80.64954169673297
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.901+00:00,13.09999999999997,uav_1,116.03767664178221,0.09419160445551356,65.77354790111387
1,sim_20260906T163301_801174Z,2026-09-06T16:33:14.901+00:00,13.09999999999997,uav_2,138.26859125681895,8.925634972724218,80.57602775954652
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.001+00:00,13.199999999999969,uav_1,115.94515860381918,-0.13710349045203962,65.71572412738699
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.001+00:00,13.199999999999969,uav_2,138.2154440833439,9.138223666624402,80.50162171668146
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.101+00:00,13.299999999999969,uav_1,115.85082961295339,-0.3729259676165153,65.65676850809587
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.101+00:00,13.299999999999969,uav_2,138.16167005267374,9.353319789305,80.42633807374325
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.201+00:00,13.399999999999968,uav_1,115.75471840270924,-0.6132039932269056,65.59669900169327
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.201+00:00,13.399999999999968,uav_2,138.10727964816232,9.570881407350702,80.35019150742725
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.301+00:00,13.499999999999968,uav_1,115.65685424949241,-0.8578643762689673,65.53553390593275
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.301+00:00,13.499999999999968,uav_2,138.05228347332675,9.790866106692992,80.27319686265746
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.401+00:00,13.599999999999968,uav_1,115.557266963672,-1.106832590819975,65.473291852295
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.401+00:00,13.599999999999968,uav_2,137.9966922497803,10.013231000878854,80.1953691496924
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.501+00:00,13.699999999999967,uav_1,115.45598688050002,-1.3600327987499465,65.40999180031251
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.501+00:00,13.699999999999967,uav_2,137.9405168151421,10.237932739431571,80.11672354119895
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.601+00:00,13.799999999999967,uav_1,115.3530448508709,-1.6173878728227464,65.34565303179431
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.601+00:00,13.799999999999967,uav_2,137.8837681209245,10.464927516302005,80.03727536929429
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.701+00:00,13.899999999999967,uav_1,115.2484722319241,-1.8788194201897603,65.28029514495256
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.701+00:00,13.899999999999967,uav_2,137.82645723039784,10.69417107840863,79.95704012255698
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.801+00:00,13.999999999999966,uav_1,115.14230087749235,-2.144247806269121,65.21393804843272
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.801+00:00,13.999999999999966,uav_2,137.7685953164338,10.925618734264795,79.87603344300732
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.901+00:00,14.099999999999966,uav_1,115.03456312839873,-2.4135921790031603,65.14660195524921
1,sim_20260906T163301_801174Z,2026-09-06T16:33:15.901+00:00,14.099999999999966,uav_2,137.71019365932716,11.159225362691402,79.79427112305801
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.001+00:00,14.199999999999966,uav_1,114.9252918026053,-2.6867704934867334,65.07830737662832
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.001+00:00,14.199999999999966,uav_2,137.65126364459667,11.394945421613361,79.71176910243533
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.101+00:00,14.299999999999965,uav_1,114.81452018521642,-2.963699536958938,65.00907511576027
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.101+00:00,14.299999999999965,uav_2,137.59181676076545,11.63273295693816,79.62854346507164
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.201+00:00,14.399999999999965,uav_1,114.70228201833983,-3.244294954150435,64.93892626146238
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.201+00:00,14.399999999999965,uav_2,137.53186459712134,11.872541611514603,79.54461043596989
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.301+00:00,14.499999999999964,uav_1,114.5886114908084,-3.5284712729789725,64.86788218175526
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.301+00:00,14.499999999999964,uav_2,137.47141884145742,12.11432463417035,79.45998637804038
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.401+00:00,14.599999999999964,uav_1,114.47354322776602,-3.81614193058496,64.79596451735377
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.401+00:00,14.599999999999964,uav_2,137.41049127779348,12.358034888826058,79.37468778891088
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.501+00:00,14.699999999999964,uav_1,114.35711228012026,-4.107219299699349,64.72319517507516
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.501+00:00,14.699999999999964,uav_2,137.34909378407883,12.6036248636847,79.28873129771036
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.601+00:00,14.799999999999963,uav_1,114.23935411386569,-4.401614715335796,64.64959632116606
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.601+00:00,14.799999999999963,uav_2,137.2872383298765,12.851046680494065,79.20213366182708
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.701+00:00,14.899999999999963,uav_1,114.12030459928047,-4.699238501798799,64.5751903745503
1,sim_20260906T163301_801174Z,2026-09-06T16:33:16.701+00:00,14.899999999999963,uav_2,137.22493697402982,13.100252103880718,79.11491176364174
