schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,T0001,12.99999999999997,117.1605261708824,22.27407912685024,72.16929693087161,-0.3947672024780439,-1.666071745358476,-0.4076081273754526,12.99999999999997,131,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08946492895997059,0.015583243681438333,0.05473641959545805,0.1342852032533632,0.020443072479798298,0.06894517286935044],[0.015583243681438333,0.017685679921087008,0.011270800860180504,0.019451868480711378,0.045144710226265664,0.014161759710278495],[0.05473641959545805,0.011270800860180504,0.05347206979863074,0.06837259690805778,0.014763783204339836,0.08951131129493659],[0.1342852032533632,0.019451868480711378,0.06837259690805778,0.4705130789423822,0.0408881634452653,0.14713758550143052],[0.020443072479798298,0.045144710226265664,0.014763783204339836,0.0408881634452653,0.27864455979842323,0.029469329095481944],[0.06894517286935044,0.014161759710278495,0.08951131129493659,0.14713758550143052,0.029469329095481944,0.3722197735848958]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,T0001,13.09999999999997,117.10994273651387,22.094323886344593,72.06994049527691,-0.37448134201407823,-1.693028756622173,-0.5381098769751883,13.09999999999997,132,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0882410175366673,0.014653136376551492,0.05380628204244937,0.13326381858367103,0.017779575010137275,0.06779899497249373],[0.014653136376551492,0.01689922783111738,0.010538217408439812,0.018253737783165077,0.043158219530417596,0.013072966959794572],[0.05380628204244937,0.010538217408439812,0.052116375399630564,0.06795700067947158,0.012763763518049677,0.0871436909740918],[0.13326381858367103,0.018253737783165077,0.06795700067947158,0.46905942569439923,0.037673697794439485,0.14661843967331112],[0.017779575010137275,0.043158219530417596,0.012763763518049677,0.037673697794439485,0.2745496832840245,0.026914886653501557],[0.06779899497249373,0.013072966959794572,0.0871436909740918,0.14661843967331112,0.026914886653501557,0.3681806478061293]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,T0001,13.199999999999969,117.06802023899846,21.89772113232844,72.04071586069509,-0.3947317222192928,-1.7723634235213044,-0.47227576576945557,13.199999999999969,133,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08743443661998715,0.014001235685195108,0.0531889798919816,0.1326935061332135,0.01647014746873597,0.06720079780232424],[0.014001235685195108,0.016458406491730547,0.01003889349585006,0.017507532227484926,0.04247920845656919,0.012469171371342843],[0.0531889798919816,0.01003889349585006,0.05134240750676865,0.06755161444747818,0.011792071305383178,0.0863002420606751],[0.1326935061332135,0.017507532227484926,0.06755161444747818,0.46822418122684045,0.03642267910519684,0.1459258948779507],[0.01647014746873597,0.04247920845656919,0.011792071305383178,0.03642267910519684,0.2740391581008499,0.02599316101552726],[0.06720079780232424,0.012469171371342843,0.0863002420606751,0.1459258948779507,0.02599316101552726,0.36755287048374957]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,T0001,13.299999999999969,116.95954812237005,21.702732553084616,71.96373937531018,-0.5068602708001979,-1.8064354483483938,-0.4950699268875923,13.299999999999969,134,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08662408559165305,0.013517814926489461,0.05259170501224937,0.13196631343536375,0.015900762119759236,0.06667244360342933],[0.013517814926489461,0.01618198435382221,0.009675484247548095,0.017024432728217836,0.0422312966989976,0.012112137355005886],[0.05259170501224937,0.009675484247548095,0.05073034196866978,0.06702077080248248,0.011372414368811996,0.08580142190860038],[0.13196631343536375,0.017024432728217836,0.06702077080248248,0.4669550090240047,0.036066482817739866,0.14523076246143174],[0.015900762119759236,0.0422312966989976,0.011372414368811996,0.036066482817739866,0.27393680108230767,0.02576748885698047],[0.06667244360342933,0.012112137355005886,0.08580142190860038,0.14523076246143174,0.02576748885698047,0.3671327534498756]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,T0001,13.399999999999968,116.93819925756547,21.50936785254904,71.92752706422435,-0.45595886626301474,-1.8496280169954917,-0.481210481785977,13.39999999999997,135,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0862541523414091,0.013217469759862956,0.0522738015492419,0.1318460582489211,0.015766475689750807,0.06651680773864024],[0.013217469759862956,0.01606266841882595,0.009448551432205934,0.016783160310970803,0.04228692479090329,0.01194028037620062],[0.0522738015492419,0.009448551432205934,0.05043686826358269,0.06682123003505777,0.011268992964186608,0.08577636185627516],[0.1318460582489211,0.016783160310970803,0.06682123003505777,0.4666124789130713,0.0360580086578364,0.1450091003602384],[0.015766475689750807,0.04228692479090329,0.011268992964186608,0.0360580086578364,0.2740940282776635,0.0257807464488437],[0.06651680773864024,0.01194028037620062,0.08577636185627516,0.1450091003602384,0.0257807464488437,0.36717092717312394]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,T0001,13.499999999999968,116.90230894108271,21.33411630149435,71.89359839923046,-0.4481423654964549,-1.825304021942779,-0.45440080980007214,13.499999999999968,136,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08593650710071332,0.013012481967954211,0.05203030472932585,0.13166870490447735,0.01580443404157211,0.06646241673421578],[0.013012481967954211,0.015989967592368735,0.00929848500073828,0.01663508918679183,0.04231745285240954,0.011853569453671678],[0.05203030472932585,0.00929848500073828,0.050239117170512375,0.06667747860005191,0.011298868330539414,0.08578130349736307],[0.13166870490447735,0.01663508918679183,0.06667747860005191,0.46605077528178096,0.036068749535997494,0.14492679556624405],[0.01580443404157211,0.04231745285240954,0.011298868330539414,0.036068749535997494,0.2738465882539177,0.02581787673313348],[0.06646241673421578,0.011853569453671678,0.08578130349736307,0.14492679556624405,0.02581787673313348,0.3669275946009318]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,T0001,13.599999999999968,116.82043057374243,21.125835603667824,71.82036967632911,-0.4981163832536832,-1.8893005915534171,-0.49389570843137154,13.599999999999968,137,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08551914983799691,0.012809976808836488,0.051742837376643286,0.1312715437307965,0.01575225424753312,0.06630751800336548],[0.012809976808836488,0.01590046676820634,0.00915162748014069,0.01644993890949549,0.04221511053741682,0.011733803785233766],[0.051742837376643286,0.00915162748014069,0.04999478431527618,0.06645450415734964,0.01126178220280899,0.08559362078780777],[0.1312715437307965,0.01644993890949549,0.06645450415734964,0.4651466738830664,0.03580536004838419,0.14470032901831845],[0.01575225424753312,0.04221511053741682,0.01126178220280899,0.03580536004838419,0.27321911329868886,0.025634110002718882],[0.06630751800336548,0.011733803785233766,0.08559362078780777,0.14470032901831845,0.025634110002718882,0.36621923731358474]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,T0001,13.699999999999967,116.76572211743289,20.937781463305758,71.76791812574692,-0.5058314435375268,-1.8855999226308366,-0.49812870432080614,13.699999999999967,138,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08526069916152984,0.012662165990327875,0.0515596763023725,0.13109752693314464,0.01573157130654422,0.06624316496257332],[0.012662165990327875,0.01584357171306177,0.009045113137695446,0.01630937323871244,0.04216578339404638,0.011642080763829082],[0.0515596763023725,0.009045113137695446,0.049843897417849795,0.06634596134117295,0.01124774224860671,0.08551198078164082],[0.13109752693314464,0.01630937323871244,0.06634596134117295,0.46466854728892426,0.03551071434899751,0.14450865803986956],[0.01573157130654422,0.04216578339404638,0.01124774224860671,0.03551071434899751,0.2728420880280326,0.025422135632461873],[0.06624316496257332,0.011642080763829082,0.08551198078164082,0.14450865803986956,0.025422135632461873,0.36577130606794406]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,T0001,13.799999999999967,116.7109506775824,20.74654162285301,71.690044886336,-0.4945815775010572,-1.8892538199947015,-0.5635651221026063,13.799999999999967,139,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08500903813578511,0.012519389495601507,0.051373640045271216,0.13090040181724188,0.015650365764897436,0.0661179493212985],[0.012519389495601507,0.01578009242580216,0.008939170766087082,0.01615362975462225,0.04207255528440672,0.011525632570517799],[0.051373640045271216,0.008939170766087082,0.04967547006408099,0.06621285554471579,0.011183143091333652,0.08534411112264507],[0.13090040181724188,0.01615362975462225,0.06621285554471579,0.46416449892011297,0.03512209359333566,0.14422013948729334],[0.015650365764897436,0.04207255528440672,0.011183143091333652,0.03512209359333566,0.2724192456764721,0.025119077919340357],[0.0661179493212985,0.011525632570517799,0.08534411112264507,0.14422013948729334,0.025119077919340357,0.3651955162823177]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,T0001,13.899999999999967,116.60656161515855,20.501027084244942,71.60774306353636,-0.5765950190824262,-2.039369954927395,-0.5831960854228373,13.899999999999967,140,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08462513024113322,0.012321454985616627,0.05112671718542929,0.13046228201229293,0.015394413911431825,0.06591132314080261],[0.012321454985616627,0.01568592375878128,0.008797972569724793,0.01590189505174816,0.041899784610025054,0.011352249807508725],[0.05112671718542929,0.008797972569724793,0.04946167475187807,0.0659700512544173,0.01100034448024911,0.085094466161222],[0.13046228201229293,0.01590189505174816,0.0659700512544173,0.46328042951597453,0.034502048048201145,0.14382184393095812],[0.015394413911431825,0.041899784610025054,0.01100034448024911,0.034502048048201145,0.27188077459313387,0.024674222093466626],[0.06591132314080261,0.011352249807508725,0.085094466161222,0.14382184393095812,0.024674222093466626,0.3645453154564608]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,T0001,13.999999999999966,116.54538898530161,20.267315635363683,71.55932961739,-0.5856567395959251,-2.1253514865849064,-0.5532394357161298,13.999999999999966,141,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08441743277784107,0.012159097808279534,0.05098706795141551,0.13030394646857685,0.015202557991631102,0.06582313691200886],[0.012159097808279534,0.015624846068299296,0.008682080592965487,0.015700064878592337,0.041827190460886954,0.011211154833677933],[0.05098706795141551,0.008682080592965487,0.04935102721583312,0.06585946227525241,0.01086243470490348,0.08501977186882384],[0.13030394646857685,0.015700064878592337,0.06585946227525241,0.4629052450094678,0.03401330512399575,0.14355315080326925],[0.015202557991631102,0.041827190460886954,0.01086243470490348,0.03401330512399575,0.27167820475162496,0.02431954985540971],[0.06582313691200886,0.011211154833677933,0.08501977186882384,0.14355315080326925,0.02431954985540971,0.3642962745547085]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,T0001,14.099999999999966,116.49246187942437,20.014046591801282,71.47336803054797,-0.5473407456051005,-2.2396285932481894,-0.6275953887941526,14.099999999999966,142,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08418708946767459,0.011978015572001618,0.050801735757851726,0.13010644359190296,0.014960654267751526,0.06561813832673458],[0.011978015572001618,0.015550485660237402,0.008546385227526373,0.015475313606047552,0.04171225607176608,0.011033265963075863],[0.050801735757851726,0.008546385227526373,0.049173680524669666,0.06569307055081303,0.010678982877959063,0.08478937218300919],[0.13010644359190296,0.015475313606047552,0.06569307055081303,0.46247862238375065,0.03349431016274107,0.1431874272231766],[0.014960654267751526,0.04171225607176608,0.010678982877959063,0.03349431016274107,0.2713574329590575,0.023915292203099528],[0.06561813832673458,0.011033265963075863,0.08478937218300919,0.1431874272231766,0.023915292203099528,0.36374437396027737]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,T0001,14.199999999999966,116.39492102749115,19.789891672322614,71.39389700603087,-0.6206548123408422,-2.231453425520329,-0.6393052508099761,14.199999999999966,143,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08386216699118601,0.011805028348448529,0.0505877883168412,0.12971814028360557,0.014767836642260026,0.06541195782142016],[0.011805028348448529,0.015471892753529313,0.008422451343092673,0.015260066655249475,0.04158486873455959,0.01088358614558975],[0.0505877883168412,0.008422451343092673,0.04898869647007375,0.06546316558966572,0.010541211790443292,0.08456772303853435],[0.12971814028360557,0.015260066655249475,0.06546316558966572,0.4617200273463809,0.033066771326217034,0.14282806398413367],[0.014767836642260026,0.04158486873455959,0.010541211790443292,0.033066771326217034,0.2710058529245176,0.023614103930322282],[0.06541195782142016,0.01088358614558975,0.08456772303853435,0.14282806398413367,0.023614103930322282,0.36326167764314493]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,T0001,14.299999999999965,116.30018162617705,19.53930668450668,71.28269894625267,-0.6489820172711513,-2.2998186305069277,-0.7298933155574548,14.299999999999965,144,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08352031004738047,0.011610288150462068,0.05033786773800311,0.12934060232080996,0.01451150330511445,0.06512797972755756],[0.011610288150462068,0.015383969625263526,0.00827845790543908,0.015018341369784229,0.04144103582001476,0.010699618765433894],[0.05033786773800311,0.00827845790543908,0.048756503257094894,0.0652029961586454,0.010350847367033667,0.08426061425459039],[0.12934060232080996,0.015018341369784229,0.0652029961586454,0.461064557513834,0.03256362639628158,0.14240643890661697],[0.01451150330511445,0.04144103582001476,0.010350847367033667,0.03256362639628158,0.2706379341414535,0.023234493150799347],[0.06512797972755756,0.010699618765433894,0.08426061425459039,0.14240643890661697,0.023234493150799347,0.3626513499106491]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,T0001,14.399999999999965,116.21368268068873,19.295173184042103,71.22037043636075,-0.6969403614743352,-2.3383354816548354,-0.6874696406102617,14.399999999999965,145,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08324700772564463,0.011432141737638072,0.0501588268455508,0.1290563913658468,0.01429311594560585,0.06498475674993824],[0.011432141737638072,0.015316779166823133,0.008152178700445212,0.014798009388179234,0.04135807434075568,0.010550276410599309],[0.0501588268455508,0.008152178700445212,0.0486161408862775,0.06502400680292561,0.010196885928990977,0.08414670951233769],[0.1290563913658468,0.014798009388179234,0.06502400680292561,0.46056275918553413,0.032115922957718646,0.14215436409609125],[0.01429311594560585,0.04135807434075568,0.010196885928990977,0.032115922957718646,0.27043985147612176,0.022924737521597738],[0.06498475674993824,0.010550276410599309,0.08414670951233769,0.14215436409609125,0.022924737521597738,0.3624477007031344]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,T0001,14.499999999999964,116.15326025691078,19.055443681445407,71.158183954591,-0.6821557442134006,-2.3574576400905567,-0.6770718384688534,14.499999999999964,146,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08305127986624267,0.011266107286142552,0.050013547832790134,0.128902384122567,0.014094755132777078,0.06485974090207082],[0.011266107286142552,0.015257758230771391,0.008032385366064938,0.014598194146659194,0.041287373232681585,0.010406181499199672],[0.050013547832790134,0.008032385366064938,0.048492789689591184,0.06490319584824378,0.010054484683885055,0.08403218158542725],[0.128902384122567,0.014598194146659194,0.06490319584824378,0.46028778625702443,0.03170392034701711,0.14195548566572666],[0.014094755132777078,0.041287373232681585,0.010054484683885055,0.03170392034701711,0.2702486192690089,0.022628205866153234],[0.06485974090207082,0.010406181499199672,0.08403218158542725,0.14195548566572666,0.022628205866153234,0.3621983785593442]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,T0001,14.599999999999964,116.07665236208018,18.76961449294205,71.06608852194057,-0.6748301210551038,-2.497730740316582,-0.7259899364632912,14.599999999999964,147,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08276196696300672,0.011059737112335028,0.049801721711608224,0.12859576748809615,0.013799331126577082,0.06463436351105402],[0.011059737112335028,0.015172400096844469,0.007881327955035537,0.01434204951631294,0.041142046282733644,0.010214424614687261],[0.049801721711608224,0.007881327955035537,0.04829725354687482,0.06469741576952831,0.009837944289200241,0.08377872405349207],[0.12859576748809615,0.01434204951631294,0.06469741576952831,0.4597617903688328,0.031158816660241274,0.14165892679444808],[0.013799331126577082,0.041142046282733644,0.009837944289200241,0.031158816660241274,0.2698566751291477,0.022222492610255877],[0.06463436351105402,0.010214424614687261,0.08377872405349207,0.14165892679444808,0.022222492610255877,0.3616787335974389]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,T0001,14.699999999999964,116.0260067001925,18.527871301753677,70.99193286806148,-0.6415074079457465,-2.4769616007893784,-0.7421433272781381,14.699999999999964,148,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08257401897906258,0.010897873987336937,0.04965278992260241,0.1284451694462901,0.013628527204956149,0.06449758300767378],[0.010897873987336937,0.015113043566051539,0.0077621375214668945,0.01415241252602567,0.041070917789007955,0.010072275728157176],[0.04965278992260241,0.0077621375214668945,0.048161038512382535,0.06457150303343571,0.00971097085968831,0.08363945478100987],[0.1284451694462901,0.01415241252602567,0.06457150303343571,0.45950340429260683,0.030794348860785185,0.1414555681581949],[0.013628527204956149,0.041070917789007955,0.00971097085968831,0.030794348860785185,0.26967695043835604,0.02195077230263263],[0.06449758300767378,0.010072275728157176,0.08363945478100987,0.1414555681581949,0.02195077230263263,0.3614108518178227]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,T0001,14.799999999999963,115.87579219104288,18.258443864737334,70.86753875044009,-0.7750620462542461,-2.5214874132109895,-0.8045337904928036,14.799999999999963,149,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08206709085856678,0.010678845395809744,0.04932448401894285,0.12777685192475507,0.013347026149080263,0.06414188045956544],[0.010678845395809744,0.015003011661096372,0.0076045933848255635,0.01387827240434623,0.040858158873791295,0.009877790295371093],[0.04932448401894285,0.0076045933848255635,0.04786793987506801,0.06419612663287218,0.00950813012552524,0.08323538844663837],[0.12777685192475507,0.01387827240434623,0.06419612663287218,0.4583887632428841,0.030269589599899255,0.14100536761620308],[0.013347026149080263,0.040858158873791295,0.00950813012552524,0.030269589599899255,0.26909713410080505,0.021574418451294826],[0.06414188045956544,0.009877790295371093,0.08323538844663837,0.14100536761620308,0.021574418451294826,0.3606374391767185]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,T0001,14.899999999999963,115.82491903420707,17.959840872021267,70.81104431159473,-0.731962094229546,-2.6619890956520016,-0.7591031436304649,14.899999999999963,150,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08189463858878851,0.010481816167334115,0.049189608208067157,0.12769763628262104,0.01306686766183415,0.06404662279508183],[0.010481816167334115,0.014943974217805696,0.007462544805038598,0.013635865911750573,0.040809998288870095,0.009704042380042143],[0.049189608208067157,0.007462544805038598,0.04775835862653695,0.06410086322291998,0.00930747326916172,0.08318196855049495],[0.12769763628262104,0.013635865911750573,0.06410086322291998,0.4583398733510632,0.029728279189594295,0.14085433087805627],[0.01306686766183415,0.040809998288870095,0.00930747326916172,0.029728279189594295,0.26903504408192147,0.021187743125348147],[0.06404662279508183,0.009704042380042143,0.08318196855049495,0.14085433087805627,0.021187743125348147,0.3605983343064964]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,T0001,14.999999999999963,115.76540088674781,17.705656720966797,70.73058822203453,-0.7033210454565347,-2.6288016488299872,-0.7808329588317321,14.999999999999963,151,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08167807929135401,0.01031103556694332,0.049019293864734456,0.1275174331353921,0.012888567174657008,0.06388306729495388],[0.01031103556694332,0.014882461474534826,0.007336395547875634,0.013436738410202802,0.04073000973696646,0.009552279037038374],[0.049019293864734456,0.007336395547875634,0.04760200260433233,0.06395635348099607,0.009173504682216959,0.08300780628780506],[0.1275174331353921,0.013436738410202802,0.06395635348099607,0.4580498674331895,0.02935211611699445,0.14064703555279295],[0.012888567174657008,0.04073000973696646,0.009173504682216959,0.02935211611699445,0.26879923844865883,0.020900136040290708],[0.06388306729495388,0.009552279037038374,0.08300780628780506,0.14064703555279295,0.020900136040290708,0.3602404266183441]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,T0001,15.099999999999962,115.67019224904742,17.413964510504833,70.65336018858261,-0.7494683257651146,-2.7085894889077116,-0.7589271894629009,15.099999999999962,152,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08135867142454384,0.010105966228120388,0.04881070052801832,0.12714964941974777,0.012615607183472492,0.06370018305932404],[0.010105966228120388,0.014799744619496218,0.00719031182577758,0.013180638377143098,0.04058942771609422,0.009374792002180183],[0.04881070052801832,0.00719031182577758,0.04742353364331091,0.06374737025321776,0.008980020356352562,0.08280717092907419],[0.12714964941974777,0.013180638377143098,0.06374737025321776,0.45742647978925804,0.02881977894078112,0.14041166560759888],[0.012615607183472492,0.04058942771609422,0.008980020356352562,0.02881977894078112,0.268410195764775,0.02052712847475084],[0.06370018305932404,0.009374792002180183,0.08280717092907419,0.14041166560759888,0.02052712847475084,0.3598432874998679]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,T0001,15.199999999999962,115.60829686655495,17.150584539201542,70.55234684180124,-0.7073401294820654,-2.6862808403239518,-0.8305055103851771,15.199999999999962,153,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08111879594818876,0.009926499177458137,0.048616445482192044,0.12694454416139628,0.01241235444944607,0.06348943489787126],[0.009926499177458137,0.014731023982384558,0.0070569231779208826,0.012967528046133488,0.04049236556451992,0.009209287983774732],[0.048616445482192044,0.0070569231779208826,0.04723668788434047,0.06357504529535245,0.00882731079135713,0.08257582186990811],[0.12694454416139628,0.012967528046133488,0.06357504529535245,0.45712908635929256,0.028395162315460604,0.14013886771179512],[0.01241235444944607,0.04049236556451992,0.00882731079135713,0.028395162315460604,0.26815744961474375,0.02020129729261182],[0.06348943489787126,0.009209287983774732,0.08257582186990811,0.14013886771179512,0.02020129729261182,0.3593976942043056]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,T0001,15.299999999999962,115.49096999877406,16.896996406771,70.44735014630142,-0.7871302553201416,-2.634127925407075,-0.8542275147974971,15.299999999999962,154,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08073871142379269,0.009738397083661875,0.048363021545652946,0.12648845107432335,0.012200962621009342,0.06324009221184448],[0.009738397083661875,0.014647508242543433,0.006921939942492782,0.012736462250493347,0.04035039543561021,0.009047144669553217],[0.048363021545652946,0.006921939942492782,0.047012079118973475,0.06330639924955125,0.008676280916244429,0.08230123802180295],[0.12648845107432335,0.012736462250493347,0.06330639924955125,0.4563780102892212,0.0279504864718065,0.13981724019960098],[0.012200962621009342,0.04035039543561021,0.008676280916244429,0.0279504864718065,0.26776656866620113,0.019887024160130468],[0.06324009221184448,0.009047144669553217,0.08230123802180295,0.13981724019960098,0.019887024160130468,0.35888298196734625]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,T0001,15.399999999999961,115.39880493031876,16.608957802696803,70.33191195463466,-0.7902396795893816,-2.700689112404341,-0.9168837558897778,15.399999999999961,155,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08041747949039267,0.009533556013839376,0.0481233798648017,0.12617046238847499,0.011922850737129417,0.0629890837172693],[0.009533556013839376,0.014567500178965801,0.006772207711842575,0.01248164535296542,0.040228525442568726,0.00885793464439245],[0.0481233798648017,0.006772207711842575,0.04679120487770322,0.06307545917021422,0.00847343954660296,0.08203765295155313],[0.12617046238847499,0.01248164535296542,0.06307545917021422,0.4559201474102282,0.02740475946435416,0.139497382010439],[0.011922850737129417,0.040228525442568726,0.00847343954660296,0.02740475946435416,0.26745960915806066,0.01948525338951418],[0.0629890837172693,0.00885793464439245,0.08203765295155313,0.139497382010439,0.01948525338951418,0.35840863603789475]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,T0001,15.499999999999961,115.29689900337975,16.2617281888114,70.25218591009836,-0.8341769914432793,-2.922434942416304,-0.8646246495543891,15.499999999999961,156,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08009140885820322,0.009298148435886486,0.04790961514689154,0.12582784753727325,0.011565003421039933,0.06281846479790495],[0.009298148435886486,0.014484406587400606,0.006604751937750146,0.012180729360566498,0.0401025601722655,0.008648859832670212],[0.04790961514689154,0.006604751937750146,0.04661585992776826,0.06286976557568444,0.008218897205041157,0.08187728129373886],[0.12582784753727325,0.012180729360566498,0.06286976557568444,0.4553865200726787,0.026743459542392836,0.1392745500793807],[0.011565003421039933,0.0401025601722655,0.008218897205041157,0.026743459542392836,0.2671436569473334,0.019017517993128164],[0.06281846479790495,0.008648859832670212,0.08187728129373886,0.1392745500793807,0.019017517993128164,0.35813186983450096]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,T0001,15.59999999999996,115.1964817910853,15.974377703157034,70.15354945170215,-0.8604041482642111,-2.9048403308740176,-0.8835537148959965,15.59999999999996,157,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.08619236814168377,0.009914466622013262,0.05243117994572021,0.13497788801678934,0.012409553905899963,0.0698803754110128],[0.009914466622013262,0.01751842760963466,0.007342837670860732,0.012577629216031762,0.0488216332020142,0.009822076956985042],[0.05243117994572021,0.007342837670860732,0.05419177856542417,0.06670977083788031,0.00925429210031812,0.09756019286521724],[0.13497788801678934,0.012577629216031762,0.06670977083788031,0.47094958312375534,0.026501877381396623,0.1424892391871085],[0.012409553905899963,0.0488216332020142,0.00925429210031812,0.026501877381396623,0.2922016236577961,0.0201334115595921],[0.0698803754110128,0.009822076956985042,0.09756019286521724,0.1424892391871085,0.0201334115595921,0.39195318286090436]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,T0001,15.69999999999996,115.08457862904936,15.672879272919166,70.06795052892461,-0.9116577093944339,-2.9326896735516303,-0.8595766013484251,15.69999999999996,158,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0839855184027333,0.009491659262180128,0.050945474868947654,0.13069339947278957,0.011777950790063656,0.06677205008721723],[0.009491659262180128,0.015822447232320607,0.0068988498182332245,0.012321837282185702,0.04239103036888596,0.00902275939266928],[0.050945474868947654,0.0068988498182332245,0.050856549331811565,0.06622405114452143,0.008553240140175574,0.08785521058297034],[0.13069339947278957,0.012321837282185702,0.06622405114452143,0.4611885316134451,0.026473971091225665,0.14334201950492537],[0.011777950790063656,0.04239103036888596,0.008553240140175574,0.026473971091225665,0.27079370311643425,0.019140320008801483],[0.06677205008721723,0.00902275939266928,0.08785521058297034,0.14334201950492537,0.019140320008801483,0.3662795159934962]]"
