schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-2.4381413927554694,5.984235579021052,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,26.322730788324947,12.470609087703473,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,21.644634892025902,5.577904924051274,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-2.9895846070172114,13.847177763165432,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-2.3960739951307275,5.992858748581882,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,26.34854655612399,12.472407530522846,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,21.685964479334178,5.586661490515037,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-2.917514216796835,13.85751839941159,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-2.3385016673714403,6.004212734677717,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,26.39427443455406,12.476223705929561,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,21.71238666322669,5.582184068954021,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-2.8769007771809627,13.85283020338686,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-2.305973603252177,6.000635549900468,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,26.424468766763013,12.46837628240071,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,21.739577154790165,5.591615765823915,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-2.8317214673133666,13.864959726497517,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-2.2698436850728463,6.012043017722412,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,26.454938104467168,12.475704508542275,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,21.76958625558062,5.593225205831204,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-2.7730023370185806,13.86456625457753,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-2.223014660431069,6.015211025879453,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,26.48698942290695,12.471375883744114,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,21.794613094152673,5.6172557360354265,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-2.7289364766467727,13.89461897264703,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-2.1878039860425007,6.042217317101442,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,26.51458338773234,12.495260589449234,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,21.803803950272094,5.613819623965433,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-2.7001998897383968,13.886384741888664,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-2.1650130089495154,6.039000157979809,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,26.522485463856665,12.486679109191966,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.499+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,21.82121589251271,5.60291564021548,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.499+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-2.6707063923208225,13.872346925146486,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.499+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-2.1414250895124605,6.028102465574835,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.499+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,26.541884974316126,12.471625782262363,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.599+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,21.828937345065704,5.598791186801951,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.599+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-2.6534471841948783,13.865824523573615,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.599+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-2.127679980190691,6.0240456690352735,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.599+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,26.54974379635922,12.46472065602309,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.699+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,21.85319883929775,5.594626796105281,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.699+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-2.6050434526713153,13.85823730976936,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.699+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-2.0890642996031143,6.0207319711992895,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.699+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,26.575468571189734,12.454671219780934,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.799+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,21.874506402284688,5.597476914898638,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.799+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-2.5819020891102573,13.865470080901861,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.799+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-2.07037458208032,6.024759271174328,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.799+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,26.601506911090645,12.45825472744728,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.899+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,21.878537511133015,5.6150079334761385,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.899+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-2.577398442364575,13.888514601245992,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.899+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-2.066740231994656,6.043792567238475,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.899+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,26.606410738623335,12.478558470405856,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.999+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,21.867683636758837,5.615475725831974,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.999+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-2.591216683241077,13.887865465333375,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.999+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-2.0778562174540656,6.043797209665816,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.999+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,26.593508480806282,12.479465416262446,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.099+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,21.878090531653864,5.61749354148011,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.099+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-2.5735101138645504,13.890352785081813,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.099+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-2.063693411071735,6.046457969769701,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.099+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,26.60508515229576,12.480325935481073,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.199+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,21.84698053395923,5.628662227887247,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.199+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-4.564312024193601,14.454555351890498,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.199+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-2.112706040585824,6.047407336997647,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.199+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,26.112459429479777,12.408436799333785,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.299+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,21.891582792304714,5.609524826673424,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.299+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-2.568657024757908,13.885277541095787,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.299+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,-2.0595656441986283,6.038471948466649,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.299+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,26.623320358443596,12.47375776180581,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.399+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,21.888470496963205,5.611006711781709,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.399+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-2.5657039304856086,13.884817753496648,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.399+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,-2.057315695232521,6.03994313759101,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.399+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,26.618387834137565,12.473834993580848,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.499+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,21.884772953720155,5.612358500900729,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.499+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-2.562207058218419,13.883752459392719,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.499+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,-2.0546513784718194,6.041251330999309,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.499+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,26.61253019770603,12.47345657482611,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.599+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,21.907061590372685,5.61819453548813,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.599+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-2.543698912828249,13.896621312290817,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.599+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,-2.0395853590773703,6.048521968001589,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.599+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,26.64078411382683,12.48194356896959,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.699+00:00,10.09999999999998,zr10_25,10.09999999999998,0.5,21.88910704893382,5.623216016011381,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.699+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-4.512666694822273,14.453610479532452,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.699+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,-2.092103033277675,6.033015932653807,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.699+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,26.131926853400312,12.390510919079741,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.799+00:00,10.19999999999998,zr10_25,10.19999999999998,0.5,21.875866910872872,5.612191196861049,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.799+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-2.5912039488802776,13.887610760530654,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.799+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,-2.077655508432857,6.040610264334365,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.799+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,26.60509009738296,12.478011144009605,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.899+00:00,10.29999999999998,zr10_25,10.29999999999998,0.5,21.880150022268104,5.607371830124011,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.899+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-2.6019696448908967,13.886622754220202,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.899+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,-2.086017308048363,6.0355763170791725,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.899+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,26.61307192784506,12.476376118856082,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.999+00:00,10.399999999999979,zr10_25,10.399999999999979,0.5,21.873773808948172,5.610777345646819,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.999+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-2.613252563267408,13.891153823800249,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.999+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,-2.095033828090008,6.038935875469906,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.999+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,26.60605510065195,12.481328519143212,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.099+00:00,10.499999999999979,zr10_25,10.499999999999979,0.5,21.852323698764327,5.595464276692565,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.099+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-2.651045833189422,13.872141112784993,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.099+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,-2.1252360058106863,6.021456873019504,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.099+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,26.58241856888334,12.46697456356303,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.199+00:00,10.599999999999978,zr10_25,10.599999999999978,0.5,21.841137921496763,5.582439733952384,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.199+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-2.657543357762121,13.851984412268495,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.199+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,-2.1306072182168494,6.006967295660139,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.199+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,26.56774077048139,12.450330274400029,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.299+00:00,10.699999999999978,zr10_25,10.699999999999978,0.5,21.8216508098749,5.598556753639513,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.299+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-2.699359916676743,13.875235488650711,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.299+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,-2.1639207532906344,6.023347443818691,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.299+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,26.547594707091864,12.473924347189376,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.399+00:00,10.799999999999978,zr10_25,10.799999999999978,0.5,21.78926101841686,5.597605355780138,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.399+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-2.739535888227807,13.869997325045796,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.399+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,-2.196257324047076,6.020844570596443,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.399+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,26.508891485563918,12.473655520028302,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.499+00:00,10.899999999999977,zr10_25,10.899999999999977,0.5,21.772733344440756,5.587391702971208,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.499+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-2.7732163160300454,13.858689226660744,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.499+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,-2.2231043477261214,6.009074148357835,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.499+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,26.491480795308966,12.46557975876468,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.599+00:00,10.999999999999977,zr10_25,10.999999999999977,0.5,21.752258876643225,5.592116772554002,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.599+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-2.806547219791293,13.864462326323647,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.599+00:00,10.999999999999977,zr10_26,10.999999999999977,0.5,-2.249772814663438,6.0131906376275195,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.599+00:00,10.999999999999977,zr10_27,10.999999999999977,0.5,26.46842019392977,12.47357680369476,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.699+00:00,11.099999999999977,zr10_25,11.099999999999977,0.5,21.737919062531393,5.58270074822827,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.699+00:00,11.099999999999977,zr10_28,11.099999999999977,0.5,-2.8455300126649696,13.856741001668448,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.699+00:00,11.099999999999977,zr10_26,11.099999999999977,0.5,-2.2807171034562783,6.0023535000424975,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.699+00:00,11.099999999999977,zr10_27,11.099999999999977,0.5,26.45503881601592,12.468387152862732,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.799+00:00,11.199999999999976,zr10_25,11.199999999999976,0.5,21.72081783379422,5.584004775138987,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.799+00:00,11.199999999999976,zr10_28,11.199999999999976,0.5,-2.879237782630593,13.859867135404599,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.799+00:00,11.199999999999976,zr10_26,11.199999999999976,0.5,-2.30758886240292,6.002933283052599,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.799+00:00,11.199999999999976,zr10_27,11.199999999999976,0.5,26.436811592831003,12.473488557014276,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.899+00:00,11.299999999999976,zr10_25,11.299999999999976,0.5,21.71015879851323,5.579043602496858,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.899+00:00,11.299999999999976,zr10_28,11.299999999999976,0.5,-2.9231963642033088,13.86101406409509,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.899+00:00,11.299999999999976,zr10_26,11.299999999999976,0.5,-2.3423231207690254,5.997017528009776,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.899+00:00,11.299999999999976,zr10_27,11.299999999999976,0.5,26.42951100904627,12.475763907439754,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.999+00:00,11.399999999999975,zr10_25,11.399999999999975,0.5,21.66216695855926,5.570066101454697,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.999+00:00,11.399999999999975,zr10_28,11.399999999999975,0.5,-2.9942309396397815,13.846888355549313,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.999+00:00,11.399999999999975,zr10_26,11.399999999999975,0.5,-2.3992449547658796,5.985152984099067,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.999+00:00,11.399999999999975,zr10_27,11.399999999999975,0.5,26.37416768662888,12.469518995756196,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.099+00:00,11.499999999999975,zr10_25,11.499999999999975,0.5,21.64289355606446,5.587019225577801,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.099+00:00,11.499999999999975,zr10_28,11.499999999999975,0.5,-3.0308531551187476,13.869771529921493,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.099+00:00,11.499999999999975,zr10_26,11.499999999999975,0.5,-2.4284432366688353,6.002427816314912,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.099+00:00,11.499999999999975,zr10_27,11.499999999999975,0.5,26.35336858534916,12.492864662200933,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.199+00:00,11.599999999999975,zr10_25,11.599999999999975,0.5,21.614378255276716,5.57175067162023,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.199+00:00,11.599999999999975,zr10_28,11.599999999999975,0.5,-3.0757355239149478,13.849464214322014,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.199+00:00,11.599999999999975,zr10_26,11.599999999999975,0.5,-2.4643569508631114,5.984708339969576,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.199+00:00,11.599999999999975,zr10_27,11.599999999999975,0.5,26.320949629729082,12.478326549975295,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.299+00:00,11.699999999999974,zr10_25,11.699999999999974,0.5,21.5686397641846,5.570547110706539,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.299+00:00,11.699999999999974,zr10_28,11.699999999999974,0.5,-3.143594628773383,13.845436697893218,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.299+00:00,11.699999999999974,zr10_26,11.699999999999974,0.5,-2.5187270428452,5.981295319636527,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.299+00:00,11.699999999999974,zr10_27,11.699999999999974,0.5,26.26821414188288,12.480945409179535,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.399+00:00,11.799999999999974,zr10_25,11.799999999999974,0.5,21.538928246497214,5.57181264722078,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.399+00:00,11.799999999999974,zr10_28,11.799999999999974,0.5,-3.2163351683926935,13.85359023819703,,"[""T0001""]",track,{}
