schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,166:0,16.599999999999966,114.1672683906091,12.726289014677493,69.17779678189612,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:167:0"",""zr10_26:167:0"",""zr10_27:167:0"",""zr10_28:167:0""]",0.05115945568173406,8.187631376708257,15.170158503286158,0.0,"[[0.2824188993345494,0.027292617974073796,0.18047147714294942],[0.0272926179740738,0.03179550705727259,0.01931124191400692],[0.1804714771429494,0.019311241914006915,0.15485047256525086]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,167:0,16.699999999999967,113.9135578557308,12.380985624938122,68.97566487652217,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:168:0"",""zr10_26:168:0"",""zr10_27:168:0"",""zr10_28:168:0""]",0.03152644504838145,8.230161877405687,15.07137847333741,0.0,"[[0.27920922092170636,0.026267444061769358,0.1782659667865256],[0.02626744406176936,0.03146334446614796,0.018581526047306753],[0.1782659667865256,0.01858152604730675,0.15310793844595605]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,168:0,16.79999999999997,113.84467334433425,12.048670626482545,68.85239557746337,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:169:0"",""zr10_26:169:0"",""zr10_27:169:0"",""zr10_28:169:0""]",0.09339118486021197,8.256096340586113,15.025380894693964,0.0,"[[0.27796869270491464,0.025459948829023995,0.17725291481047142],[0.025459948829024,0.031244122172769152,0.017993472473567845],[0.17725291481047142,0.01799347247356784,0.15219640322108405]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,169:0,16.89999999999997,113.61370664572712,11.67741045555446,68.6191996619455,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:170:0"",""zr10_26:170:0"",""zr10_27:170:0"",""zr10_28:170:0""]",0.04011711022507152,8.263358349946325,14.926988554857394,0.0,"[[0.2749120172312073,0.024389623615029634,0.17503664266983643],[0.024389623615029634,0.03091001675585329,0.017216846175529238],[0.17503664266983643,0.01721684617552923,0.15036296744372152]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,170:0,16.99999999999997,113.5797533461415,11.31479977857188,68.53845091787515,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:171:0"",""zr10_26:171:0"",""zr10_27:171:0"",""zr10_28:171:0""]",0.07758440398549907,8.222413721578116,14.894987025909922,0.0,"[[0.2741275744860043,0.02356575355392331,0.1743684391996399],[0.023565753553923315,0.030715085271575758,0.016627143415235426],[0.1743684391996399,0.01662714341523542,0.14974513201090878]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,171:0,17.099999999999973,113.4703850497964,11.019715315351473,68.52102776189679,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:172:0"",""zr10_26:172:0"",""zr10_27:172:0"",""zr10_28:172:0""]",0.06762042352730666,8.281795237824937,14.852930349320026,0.0,"[[0.2727754150289504,0.022832124813637986,0.17361192332941588],[0.022832124813637986,0.0305383527062657,0.01611734147586028],[0.17361192332941588,0.016117341475860282,0.14927265523021224]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,172:0,17.199999999999974,113.36118844814318,10.661549009383865,68.36428791586697,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:173:0"",""zr10_26:173:0"",""zr10_27:173:0"",""zr10_28:173:0""]",0.07207274789075409,8.280075226957798,14.791878672933544,0.0,"[[0.27107060632297575,0.02194716566851451,0.17226947287884664],[0.021947165668514512,0.030304782452887067,0.015476572634714058],[0.17226947287884664,0.015476572634714058,0.1480945112179561]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,173:0,17.299999999999976,113.10965752967327,10.27624638384797,68.2076793598888,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:174:0"",""zr10_26:174:0"",""zr10_27:174:0"",""zr10_28:174:0""]",0.05771525972119161,8.337236205173669,14.707328126834762,0.0,"[[0.2682006971815109,0.020958170070387302,0.1704262793100311],[0.020958170070387305,0.030013920433332175,0.014785406031912298],[0.17042627931003113,0.014785406031912295,0.14671747889986905]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,174:0,17.399999999999977,113.17004710261759,9.864600671838861,68.19245769637213,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:175:0"",""zr10_26:175:0"",""zr10_27:175:0"",""zr10_28:175:0""]",0.04496624707031416,8.307454377466053,14.69483328032031,0.0,"[[0.2682759812973354,0.020104242829665015,0.1703164815227246],[0.020104242829665015,0.02987662215082943,0.014170042003977663],[0.17031648152272458,0.014170042003977661,0.14653249439666466]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.099+00:00,17.49999999999998,175:0,17.49999999999998,113.06291771732734,9.539033605932094,68.07515758944736,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:176:0"",""zr10_26:176:0"",""zr10_28:176:0""]",0.04403530700719249,8.298238791906218,21.021491112396703,0.0,"[[0.544310239533534,-0.03335378516177315,0.3414193219906407],[-0.03335378516177315,0.04068367470571153,-0.022838655742930373],[0.34141932199064073,-0.022838655742930376,0.26677167181328704]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,176:0,17.59999999999998,112.75174335200188,9.158228256220832,67.8228290377666,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:177:0"",""zr10_26:177:0"",""zr10_27:177:0"",""zr10_28:177:0""]",0.06076955398802576,8.331068679898888,14.535051525461132,0.0,"[[0.26319470332018235,0.018330887269222277,0.16677100617396443],[0.018330887269222277,0.029369762113256186,0.012907642295752704],[0.1667710061739644,0.012907642295752706,0.14367846100974144]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,177:0,17.699999999999978,112.91247930386172,8.865572730441798,67.90016657256318,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:178:0"",""zr10_26:178:0"",""zr10_27:178:0"",""zr10_28:178:0""]",0.07021753171509297,8.257664519559686,14.56868967149315,0.0,"[[0.26461544016373356,0.017819968652223486,0.16760924181171674],[0.01781996865222349,0.02935350797382398,0.01254323635401636],[0.16760924181171674,0.01254323635401636,0.14425318021417602]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.399+00:00,17.799999999999983,178:0,17.799999999999983,112.752070504777,8.471706208043022,67.68498827611056,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:179:0"",""zr10_26:179:0"",""zr10_27:179:0"",""zr10_28:179:0""]",0.07181288517702673,8.355323030495155,14.48838707441149,0.0,"[[0.2623308315120575,0.016880473928912,0.1658538300097998],[0.016880473928912003,0.0291103493184111,0.011866147085397393],[0.16585383000979984,0.011866147085397391,0.14273967797879558]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.499+00:00,17.899999999999984,179:0,17.899999999999984,112.37886690524147,8.069023903706537,67.44100296182134,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:180:0"",""zr10_26:180:0"",""zr10_27:180:0"",""zr10_28:180:0""]",0.08260380343062511,8.447277918293095,14.367607980027813,0.0,"[[0.25825938623470757,0.015848690684932283,0.1632025517666886],[0.01584869068493228,0.02878918975494235,0.011145012252824044],[0.16320255176668863,0.011145012252824047,0.1407284474113746]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.599+00:00,17.999999999999986,180:0,17.999999999999986,112.48306540479632,7.721677887203598,67.46502811163704,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:181:0"",""zr10_26:181:0"",""zr10_27:181:0"",""zr10_28:181:0""]",0.0650529609246894,8.413739381899955,14.384377704176147,0.0,"[[0.25906455662766253,0.015209413136281337,0.16363424138266439],[0.015209413136281338,0.028733003400916765,0.010684857730588805],[0.16363424138266436,0.010684857730588804,0.14099007906599875]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.699+00:00,18.099999999999987,181:0,18.099999999999987,112.28961957379744,7.3448599178782,67.30118233187413,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:182:0"",""zr10_26:182:0"",""zr10_27:182:0"",""zr10_28:182:0""]",0.062421869261478684,8.41233285422587,14.311315989133671,0.0,"[[0.2567725350377529,0.01432978719029984,0.16203938266553286],[0.014329787190299845,0.028518211043019895,0.010060302623897892],[0.16203938266553286,0.01006030262389789,0.13970744360095855]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.799+00:00,18.19999999999999,182:0,18.19999999999999,112.04214731290087,7.007797259096163,67.0312708696613,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:183:0"",""zr10_26:183:0"",""zr10_27:183:0"",""zr10_28:183:0""]",0.053951750218527286,8.403482980066284,14.214654248317329,0.0,"[[0.2538038224694664,0.01351631251799812,0.15984043837613154],[0.01351631251799812,0.028275365342316797,0.009482298654142003],[0.15984043837613157,0.009482298654142005,0.1378470127734018]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.899+00:00,18.29999999999999,183:0,18.29999999999999,112.11067075819646,6.54622639613266,67.09860686275591,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:184:0"",""zr10_26:184:0"",""zr10_27:184:0"",""zr10_28:184:0""]",0.05099739189400095,8.455497831335082,14.22550601089023,0.0,"[[0.2543279577396239,0.012648223505512934,0.16024027188466253],[0.012648223505512934,0.02820452050900952,0.00887577641778216],[0.16024027188466256,0.00887577641778216,0.1381984067179868]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.999+00:00,18.39999999999999,184:0,18.39999999999999,111.92031720956105,6.177234707220037,66.94933548462349,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:185:0"",""zr10_26:185:0"",""zr10_27:185:0"",""zr10_28:185:0""]",0.05653186336209876,8.413569170922536,14.158405076410215,0.0,"[[0.2521796880812537,0.01183875769124199,0.1587716419689325],[0.011838757691241989,0.028018444607601233,0.008302348854657584],[0.1587716419689325,0.008302348854657585,0.13703128518109242]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.099+00:00,18.499999999999993,185:0,18.499999999999993,111.80351106748367,5.832845034293498,66.82513863538439,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:186:0"",""zr10_26:186:0"",""zr10_27:186:0"",""zr10_28:186:0""]",0.08247563647129036,8.433765340523868,14.109956703611505,0.0,"[[0.2507378067990484,0.011123389517782216,0.15773837987370637],[0.011123389517782216,0.027872127888321954,0.007800390372600168],[0.15773837987370637,0.007800390372600167,0.13618111529722604]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.199+00:00,18.599999999999994,186:0,18.599999999999998,111.6678330091637,5.463751728631861,66.72250674103428,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:187:0"",""zr10_27:187:0"",""zr10_28:187:0""]",0.021385982882498468,8.478276299918663,14.264882129296998,0.0,"[[0.3060590902324849,-0.008489323705774937,0.2008403577116183],[-0.008489323705774938,0.03418143128462872,-0.005964260836764426],[0.2008403577116183,-0.005964260836764424,0.1788807072980332]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.299+00:00,18.699999999999996,187:0,18.699999999999996,111.41993364625704,5.053801316287265,66.5244178201523,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:188:0"",""zr10_26:188:0"",""zr10_27:188:0"",""zr10_28:188:0""]",0.04793045435683999,8.520744859993972,13.976039876696811,0.0,"[[0.2464876642204168,0.009481141350620755,0.15485460040029628],[0.009481141350620757,0.027517335365221166,0.006646720834885918],[0.1548546004002963,0.006646720834885917,0.1339042967585438]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.399+00:00,18.799999999999997,188:0,18.799999999999997,111.56833617409679,4.711998792849443,66.59125263551928,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:189:0"",""zr10_26:189:0"",""zr10_27:189:0"",""zr10_28:189:0""]",0.043081150075561,8.53134687892213,14.00791213017609,0.0,"[[0.24775937359831687,0.008874451185009765,0.15561411914696874],[0.008874451185009766,0.027526114041416947,0.006214796970858104],[0.15561411914696877,0.006214796970858104,0.13443796194387142]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.499+00:00,18.9,189:0,18.900000000000002,111.37379090619893,4.343468600414755,66.32120234172342,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:190:0"",""zr10_27:190:0"",""zr10_28:190:0""]",0.04594527481681363,8.507583948254538,14.117466627198391,0.0,"[[0.3009996077928829,-0.011062279327223578,0.19683823254907193],[-0.01106227932722358,0.034136441098024085,-0.007827393759078401],[0.19683823254907193,-0.007827393759078401,0.17535664049048488]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.599+00:00,19.0,190:0,19.0,111.25042846074787,3.8745571271705295,66.18319010115215,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:191:0"",""zr10_26:191:0"",""zr10_27:191:0"",""zr10_28:191:0""]",0.0396386162929412,8.52260009918598,13.87552478344064,0.0,"[[0.24386905995515876,0.007178673083978708,0.15261674220608576],[0.0071786730839787085,0.027195970227141576,0.005015690458244944],[0.15261674220608576,0.0050156904582449435,0.1318231257075249]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.699+00:00,19.1,191:0,19.1,111.1610501060934,3.5349218498628794,66.17891455537121,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:192:0"",""zr10_26:192:0"",""zr10_27:192:0"",""zr10_28:192:0""]",0.04906560390717223,8.549114320161886,13.849826479219745,0.0,"[[0.24299437728578757,0.006533451832994825,0.15216913597357934],[0.006533451832994825,0.02712231366553836,0.004568509705767275],[0.15216913597357937,0.004568509705767275,0.13157293010599552]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.799+00:00,19.200000000000003,192:0,19.200000000000003,111.14223776974882,3.1340558916598753,66.05892956055068,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:193:0"",""zr10_26:193:0"",""zr10_27:193:0"",""zr10_28:193:0""]",0.07571149877038648,8.537064110049885,13.829521619748315,0.0,"[[0.24252991710347796,0.0057697425994494445,0.1516374550897533],[0.0057697425994494445,0.027039659613175518,0.004025535099760234],[0.15163745508975326,0.004025535099760234,0.13099987540453417]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.899+00:00,19.300000000000004,193:0,19.300000000000004,110.89654912118218,2.684702653740807,65.8582648769094,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:194:0"",""zr10_26:194:0"",""zr10_28:194:0""]",0.04690035775498784,8.622256539315204,19.0818826602346,0.0,"[[0.476166190576608,-0.057691167270237584,0.29238751476609026],[-0.05769116727023758,0.044806542908940816,-0.038715089347233306],[0.29238751476609015,-0.038715089347233306,0.22964425284882173]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.999+00:00,19.400000000000006,194:0,19.400000000000006,110.9288831126453,2.354536650546552,65.87902467245719,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:0"",""zr10_26:195:0"",""zr10_27:195:0"",""zr10_28:195:0""]",0.0438900453566601,8.59697557032099,13.75349566227088,0.0,"[[0.240179730464205,0.0042947760211120385,0.15001953840174959],[0.004294776021112038,0.026853335856776767,0.002994445316375616],[0.15001953840174956,0.002994445316375616,0.12970520436587446]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.099+00:00,19.500000000000007,195:0,19.500000000000007,110.63327597486581,1.9871719644122745,65.6410348662212,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:0"",""zr10_26:196:0"",""zr10_27:196:0"",""zr10_28:196:0""]",0.04968870617151341,8.596240228681943,13.662457148537637,0.0,"[[0.23719685432425572,0.0035848544045064407,0.14798802567865602],[0.003584854404506441,0.026671706582029036,0.0024988725279507084],[0.14798802567865604,0.002498872527950708,0.12808463591994726]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.199+00:00,19.60000000000001,196:0,19.600000000000012,110.5503914400762,1.5673970359590095,65.57566996185706,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:197:0"",""zr10_27:197:0"",""zr10_28:197:0""]",0.053943037327719275,8.696181793473587,13.775813456149951,0.0,"[[0.28850398419716067,0.024207656702155824,0.18803446552136407],[0.024207656702155824,0.035529430985223355,0.017434875948680373],[0.1880344655213641,0.017434875948680373,0.1684546621335542]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.299+00:00,19.70000000000001,197:0,19.70000000000001,110.31801975941863,1.1897711974802285,65.29731971720615,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:198:0"",""zr10_26:198:0"",""zr10_27:198:0"",""zr10_28:198:0""]",0.049461543577595565,8.691533339519344,13.549357925505696,0.0,"[[0.23376121192198454,0.0021132498912343135,0.14548029466225165],[0.0021132498912343135,0.026441493326858013,0.0014699388951313708],[0.1454802946622517,0.001469938895131371,0.1259756865788996]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.399+00:00,19.80000000000001,198:0,19.80000000000001,110.08222986527754,0.8337810190384526,65.1265104327347,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:0"",""zr10_26:199:0"",""zr10_27:199:0"",""zr10_28:199:0""]",0.06745214908590576,8.648953747450923,13.479823508643038,0.0,"[[0.23147527972263218,0.0014735286797451256,0.14395868375571413],[0.0014735286797451254,0.026313028424221944,0.0010284119319129595],[0.1439586837557141,0.0010284119319129595,0.12478353871493958]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.499+00:00,19.900000000000013,199:0,19.900000000000013,110.19873899515213,0.3906912786236232,65.18476766573231,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:200:0"",""zr10_26:200:0"",""zr10_27:200:0"",""zr10_28:200:0""]",0.029319725121674713,8.677860665867067,13.51183760495887,0.0,"[[0.23255557991882284,0.0006875985940265741,0.1446262233596771],[0.0006875985940265742,0.02635510086380269,0.00047790810096156553],[0.14462622335967712,0.0004779081009615655,0.12526810509420436]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.599+00:00,20.000000000000014,200:0,20.000000000000018,110.04663967215471,0.016706580917565182,65.03642988220395,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:201:0"",""zr10_26:201:0"",""zr10_27:201:0""]",0.043037812995498075,8.739763841892984,18.40822727192412,0.0,"[[0.4528972709072456,0.06554480321282964,0.2757776244700834],[0.06554480321282966,0.04714424403414499,0.04370412050882264],[0.2757776244700834,0.043704120508822636,0.2171801253929816]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.699+00:00,20.100000000000016,201:0,20.100000000000016,110.00559942108393,-0.37802870326185994,64.96947674630464,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:202:0"",""zr10_27:202:0"",""zr10_28:202:0""]",0.013332529037132779,8.706577654747445,13.588403128547222,0.0,"[[0.2814538795019734,0.01934671473315102,0.18255483986577245],[0.019346714733151013,0.03426461640500293,0.013832703930367557],[0.18255483986577242,0.01383270393036756,0.16347837255491282]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.799+00:00,20.200000000000017,202:0,20.200000000000017,109.86855486586688,-0.7838952919648603,64.83333539285985,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:203:0"",""zr10_26:203:0"",""zr10_27:203:0"",""zr10_28:203:0""]",0.08295445935841948,8.611797313380395,13.405203746003956,0.0,"[[0.22920092825454677,-0.0013653716843906945,0.14216688365894],[-0.0013653716843906943,0.026171939429951416,-0.0009532247892165839],[0.14216688365893998,-0.000953224789216584,0.12318119446318455]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.899+00:00,20.30000000000002,203:0,20.30000000000002,109.64382318148706,-1.1719063010218842,64.63346503475283,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:204:0"",""zr10_26:204:0"",""zr10_27:204:0"",""zr10_28:204:0""]",0.049427108256756704,8.687329775603372,13.3391903178515,0.0,"[[0.22705068730944414,-0.002022395237678432,0.140687641257747],[-0.002022395237678432,0.02606099682093194,-0.0014043511862713313],[0.140687641257747,-0.0014043511862713318,0.12198591996076923]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.999+00:00,20.40000000000002,204:0,20.40000000000002,109.6002645543597,-1.5723488299758852,64.53569742217937,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:205:0"",""zr10_26:205:0"",""zr10_27:205:0"",""zr10_28:205:0""]",0.05437398313738543,8.768182681023927,13.316480404972655,0.0,"[[0.22646853763023542,-0.002712201635726826,0.14016623231083244],[-0.0027122016357268254,0.026041290528257755,-0.0018805241115691317],[0.14016623231083244,-0.001880524111569132,0.12149000485084296]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.099+00:00,20.50000000000002,205:0,20.50000000000002,109.36046387752964,-1.9489750552393907,64.38298969681634,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:206:0"",""zr10_26:206:0"",""zr10_27:206:0"",""zr10_28:206:0""]",0.04953634564679667,8.751810012523121,13.257598093228824,0.0,"[[0.2243884810119214,-0.003332321732968638,0.13884484157690113],[-0.003332321732968638,0.02594720558456073,-0.0023091246414016836],[0.13884484157690116,-0.0023091246414016844,0.12048815881399559]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.199+00:00,20.600000000000023,206:0,20.600000000000023,109.20575779728058,-2.322889467448988,64.25413542743243,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:207:0"",""zr10_26:207:0"",""zr10_27:207:0"",""zr10_28:207:0""]",0.04990311825007482,8.69282756926061,13.214253371396493,0.0,"[[0.22296557002412967,-0.003952104098418297,0.13786647690921572],[-0.003952104098418297,0.025892601039362504,-0.002743124086465461],[0.13786647690921572,-0.0027431240864654615,0.11969646371403124]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.299+00:00,20.700000000000024,207:0,20.700000000000024,109.0319736842125,-2.7670051169668657,64.0762857322912,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:208:0"",""zr10_26:208:0"",""zr10_27:208:0"",""zr10_28:208:0""]",0.06518469180659593,8.767736652157094,13.159763135465552,0.0,"[[0.22127771245349717,-0.004673670601813606,0.1366566283331431],[-0.004673670601813607,0.02582842002600134,-0.0032391347085660833],[0.1366566283331431,-0.003239134708566083,0.11868918031306433]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.399+00:00,20.800000000000026,208:0,20.800000000000026,108.98875605044712,-3.1192502041466774,64.02063933209607,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:209:0"",""zr10_26:209:0"",""zr10_27:209:0"",""zr10_28:209:0""]",0.0826023925831828,8.702278531331473,13.151197487678862,0.0,"[[0.2209394443056075,-0.005253424468083731,0.13638414660731296],[-0.005253424468083732,0.02583345518298258,-0.0036371328168804374],[0.13638414660731296,-0.0036371328168804365,0.1184368422621521]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.499+00:00,20.900000000000027,209:0,20.900000000000027,108.7923069854833,-3.5578175265678724,63.79744059167684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:210:0"",""zr10_26:210:0"",""zr10_27:210:0"",""zr10_28:210:0""]",0.06323434742326058,8.69938664625021,13.097740933769037,0.0,"[[0.21916564897841798,-0.00594937050474352,0.1350606297505604],[-0.00594937050474352,0.025761626864220698,-0.004117385223000823],[0.1350606297505604,-0.004117385223000823,0.11728664966821266]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.599+00:00,21.00000000000003,210:0,21.00000000000003,108.78291061506448,-3.853173886546695,63.78326654572682,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:211:0"",""zr10_26:211:0"",""zr10_27:211:0"",""zr10_28:211:0""]",0.0699165270305625,8.78090226482851,13.094167701930502,0.0,"[[0.21907221512912187,-0.006435653473962273,0.13497574165269585],[-0.006435653473962271,0.02579005754163272,-0.004451806804478953],[0.13497574165269585,-0.004451806804478954,0.1172080938972144]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.699+00:00,21.10000000000003,211:0,21.10000000000003,108.69433756311601,-4.283513907359047,63.63250064066491,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:212:0"",""zr10_26:212:0"",""zr10_27:212:0"",""zr10_28:212:0""]",0.05490269939988319,8.774558376670715,13.06762952033575,0.0,"[[0.21823627513476085,-0.007132465417526025,0.13426956480869254],[-0.007132465417526024,0.025777573364635865,-0.004930307306183255],[0.13426956480869254,-0.004930307306183256,0.11654571415452873]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.799+00:00,21.20000000000003,212:0,21.20000000000003,108.39019723026891,-4.660167861679707,63.46956703731806,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:213:0"",""zr10_26:213:0"",""zr10_27:213:0"",""zr10_28:213:0""]",0.042507610059044236,8.765205411575746,12.995931239932201,0.0,"[[0.21572151515147497,-0.007671974904453899,0.1327301877857045],[-0.007671974904453901,0.0256912161026523,-0.005302964205567067],[0.1327301877857045,-0.005302964205567066,0.11541968464826317]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.899+00:00,21.300000000000033,213:0,21.300000000000033,108.38671429755954,-5.084659797548994,63.370720653712596,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:214:0"",""zr10_26:214:0"",""zr10_27:214:0"",""zr10_28:214:0""]",0.032702426920306886,8.739561695978873,12.994697547759477,0.0,"[[0.21568049794195757,-0.008371699079137495,0.13250990314885325],[-0.008371699079137493,0.025730900411866812,-0.005781028150846335],[0.13250990314885322,-0.005781028150846335,0.11510696430095645]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.999+00:00,21.400000000000034,214:0,21.400000000000034,108.12795237957354,-5.497376395344993,63.199646817055175,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:215:0"",""zr10_26:215:0"",""zr10_27:215:0""]",0.05961818401752146,8.853576774972204,18.45656060984035,0.0,"[[0.4344941679822853,0.04481650306798767,0.2637277412753822],[0.044816503067987665,0.039865941622575056,0.029869780641273987],[0.2637277412753822,0.029869780641273984,0.20663670325848857]]"
