schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_27,5.099999999999998,24.28077035850215,12.565396998594727,0.0,1,0.9500608016375267,-0.008345428074250094,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_28,5.099999999999998,-6.2668650335461695,13.66146951250653,0.0,1,1.5206415912958438,0.12786265472424674,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_25,5.1999999999999975,19.886533779567678,5.404763013743378,0.0,1,1.0359536936383762,0.046877189486433934,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-4.878636241685435,5.724595862808575,0.0,1,1.2537794029787275,0.09740021912571173,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_27,5.1999999999999975,24.400681822233985,12.56020297022454,0.0,1,1.1991146373183525,-0.051940283701874534,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-6.109727505999978,13.672218180459064,0.0,1,1.5713752754619126,0.10748667952533708,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_25,5.299999999999997,19.95534805803265,5.4159174222823365,0.0,1,0.6881427846497346,0.11154408538958549,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_26,5.299999999999997,-4.77470353320488,5.739755738318142,0.0,1,1.0393270848055547,0.15159875509567655,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_27,5.299999999999997,24.475852712489026,12.559305150882734,0.0,1,0.751708902550412,-0.008978193418052172,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_28,5.299999999999997,-5.97833585667901,13.682290667828036,0.0,1,1.3139164932096836,0.10072487368972816,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_25,5.399999999999997,20.03939597921276,5.405123293655153,0.0,1,0.8404792118010818,-0.10794128627183319,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_26,5.399999999999997,-4.65686755771897,5.7323289869520035,0.0,1,1.1783597548591018,-0.07426751366138795,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_27,5.399999999999997,24.569581634377524,12.532781555562645,0.0,1,0.9372892188849846,-0.265235953200893,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_28,5.399999999999997,-5.829822430375888,13.666906851315316,0.0,1,1.4851342630312203,-0.15383816512720472,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_25,5.4999999999999964,20.130033949283458,5.421679998844636,0.0,1,0.9063797007069851,0.1655670518948238,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-4.535729322130979,5.754150820020824,0.0,1,1.2113823558799108,0.2182183306882024,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_27,5.4999999999999964,24.67189332918917,12.539086259261317,0.0,1,1.023116948116467,0.06304703698672753,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-5.677465291839489,13.688042656320999,0.0,1,1.5235713853639865,0.21135805005682684,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_25,5.599999999999996,20.21256045755468,5.430229207267751,0.0,1,0.825265082712221,0.08549208423115573,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_26,5.599999999999996,-4.415906800874788,5.767184811388857,0.0,1,1.198225212561903,0.1303399136803307,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_27,5.599999999999996,24.762937219577363,12.534102018722317,0.0,1,0.9104389038819249,-0.04984240539000595,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_28,5.599999999999996,-5.526358643959928,13.695679457607634,0.0,1,1.5110664787956107,0.0763680128663502,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_25,5.699999999999996,20.281304767797472,5.434660190886313,0.0,1,0.6874431024279204,0.04430983618561868,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_26,5.699999999999996,-4.321043843616949,5.775150311470065,0.0,1,0.9486295725783922,0.07965500081207999,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_27,5.699999999999996,24.839815864731115,12.528478886534737,0.0,1,0.7687864515375153,-0.05623132187579927,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_28,5.699999999999996,-5.406976354793541,13.70037322325542,0.0,1,1.1938228916638671,0.04693765647786563,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_25,5.799999999999995,20.36001892023501,5.44162618370705,0.0,1,0.7871415243753788,0.06965992820736844,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_26,5.799999999999995,-4.207360242591585,5.786319839835404,0.0,1,1.1368360102536457,0.11169528365338799,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_27,5.799999999999995,24.92670291543481,12.522610294178351,0.0,1,0.8688705070369451,-0.058685923563857045,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_28,5.799999999999995,-5.263729791034943,13.706347731921552,0.0,1,1.4324656375859846,0.05974508666131584,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_25,5.899999999999995,20.43811115282584,5.456740412421528,0.0,1,0.7809223259082998,0.15114228714478095,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_26,5.899999999999995,-4.098834974782674,5.806093431681652,0.0,1,1.0852526780891036,0.19773591846248273,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_27,5.899999999999995,25.013791011904132,12.527778841689024,0.0,1,0.8708809646932281,0.051685475106726386,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_28,5.899999999999995,-5.127201254627599,13.72417175456632,0.0,1,1.3652853640734364,0.1782402264476879,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_25,5.999999999999995,20.490273324020816,5.456105417489064,0.0,1,0.5216217119497557,-0.006349949324642168,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_26,5.999999999999995,-4.015383919292147,5.807973365999716,0.0,1,0.83451055490527,0.018799343180644357,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_27,5.999999999999995,25.06954179438624,12.515153403421522,0.0,1,0.557507824821073,-0.12625438267502176,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_28,5.999999999999995,-5.021798745946603,13.7185845401525,0.0,1,1.0540250868099665,-0.05587214413820263,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_25,6.099999999999994,20.565188905923208,5.458940681827728,0.0,1,0.7491558190239189,0.028352643386639897,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_26,6.099999999999994,-3.905078278528198,5.814584829421934,0.0,1,1.1030564076394933,0.06611463422217412,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_27,6.099999999999994,25.151662615937095,12.504556670406464,0.0,1,0.8212082155085554,-0.10596733015058035,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_28,6.099999999999994,-4.882868036047861,13.718679944746063,0.0,1,1.3893070989874179,0.0009540459356216502,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_25,6.199999999999994,20.64103167477233,5.467338262704402,0.0,1,0.75842768849121,0.08397580876674304,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_26,6.199999999999994,-3.790996536051126,5.8271759219609915,0.0,1,1.1408174247707192,0.1259109253905777,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_27,6.199999999999994,25.234228524442187,12.499509353405035,0.0,1,0.8256590850509227,-0.05047317001428908,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_28,6.199999999999994,-4.739150627556362,13.724914193534502,0.0,1,1.4371740849149894,0.062342487884397,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_25,6.299999999999994,20.708819355192627,5.489774555675907,0.0,1,0.6778768042029881,0.22436292971504734,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_26,6.299999999999994,-3.7042440187698977,5.854240304427448,0.0,1,0.8675251728122824,0.2706438246645604,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_27,6.299999999999994,25.31133484462382,12.517367910206103,0.0,1,0.771063201816311,0.17858556801067849,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_28,6.299999999999994,-4.630431139798058,13.754855124702607,0.0,1,1.0871948775830376,0.29940931168104257,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_25,6.399999999999993,20.761039982838312,5.488612611406841,0.0,1,0.5222062764568491,-0.011619442690653514,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_26,6.399999999999993,-3.6313434672460683,5.855482300985264,0.0,1,0.7290055152382946,0.01241996557816094,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_27,6.399999999999993,25.3693809327535,12.507700783614869,0.0,1,0.5804608812968226,-0.0966712659123381,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_28,6.399999999999993,-4.538838197994976,13.752344248637195,0.0,1,0.9159294180308208,-0.025108760654113382,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_25,6.499999999999993,20.817265869717314,5.495647296505487,0.0,1,0.5622588687900176,0.07034685098645355,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_26,6.499999999999993,-3.5565121289354913,5.865628101506009,0.0,1,0.7483133831057698,0.10145800520745318,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_27,6.499999999999993,25.432667328473077,12.508138114658015,0.0,1,0.6328639571957595,0.004373310431464716,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_28,6.499999999999993,-4.444969788501048,13.761466768045869,0.0,1,0.9386840949392816,0.09122519408673924,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_25,6.5999999999999925,20.892982065318023,5.4999060362497,0.0,1,0.7571619560070886,0.042587397442135355,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-3.470055889489435,5.8736453700166855,0.0,1,0.864562394460564,0.08017268510676523,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_27,6.5999999999999925,25.521029139137163,12.507356534971763,0.0,1,0.8836181066408599,-0.00781579686252698,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-4.337062957819186,13.772258930604352,0.0,1,1.079068306818618,0.10792162558482588,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_25,6.699999999999992,20.97745954091683,5.502759961972016,0.0,1,0.8447747559880625,0.028539257223156866,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_26,6.699999999999992,-3.3706372146027763,5.880588670848286,0.0,1,0.9941867488665856,0.06943300831600219,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_27,6.699999999999992,25.618938014499044,12.503335600059462,0.0,1,0.9790887536188109,-0.04020934912301044,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_28,6.699999999999992,-4.212846021619892,13.780842221791373,0.0,1,1.2421693619929375,0.08583291187020947,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,zr10_25,6.799999999999992,21.022584495019583,5.528698756300353,0.0,1,0.45124954102753634,0.25938794328337345,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,zr10_26,6.799999999999992,-3.296945125514892,5.9104975413866745,0.0,1,0.7369208908788449,0.29908870538388754,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,zr10_27,6.799999999999992,25.66665716887976,12.522856532951053,0.0,1,0.4771915438071517,0.19520932891591514,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,zr10_28,6.799999999999992,-4.119956102844465,13.80908546638731,0.0,1,0.9288991877542774,0.28243244595937966,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,zr10_25,6.8999999999999915,21.076136412731127,5.5293898165246,0.0,1,0.5355191771154466,0.006910602242466979,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-3.216478342597072,5.9138165117434145,0.0,1,0.8046678291781983,0.03318970356740003,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,zr10_27,6.8999999999999915,25.72481716865012,12.513359594378418,0.0,1,0.5815999977036057,-0.09496938572635116,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-4.018760417745691,13.806837768500117,0.0,1,1.0119568509877386,-0.022476978871939224,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,zr10_25,6.999999999999991,21.12694753964005,5.544873097082706,0.0,1,0.5081112690892198,0.15483280558106216,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,zr10_26,6.999999999999991,-3.1445962395017024,5.932787385468773,0.0,1,0.7188210309536958,0.18970873725358217,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,zr10_27,6.999999999999991,25.780974558855572,12.523031400349236,0.0,1,0.5615739020545263,0.0967180597081807,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,zr10_28,6.999999999999991,-3.9285197515416472,13.825173230204767,0.0,1,0.9024066620404358,0.18335461704650058,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,zr10_25,7.099999999999991,21.07312509672792,5.519102578519847,0.0,1,-0.5382244291212857,-0.25770518562858946,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,zr10_26,7.099999999999991,-3.320168219604438,5.925767276907364,0.0,1,-1.7557198010273556,-0.07020108561408556,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,zr10_27,7.099999999999991,24.91091610886591,12.410102428698243,0.0,1,-8.700584499896635,-1.129289716509927,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,zr10_28,7.099999999999991,-5.495855054205989,14.200072836390314,0.0,1,-15.673353026643415,3.748996061855472,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,zr10_25,7.19999999999999,21.10966787678372,5.548056854677873,0.0,1,0.3654278005580025,0.28954276158025927,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,zr10_26,7.19999999999999,-0.320168219604438,6.7278423881164775,0.0,1,30.0,8.020751112091133,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,zr10_27,7.19999999999999,25.81692335472425,12.540507722007145,0.0,1,9.060072458583406,1.3040529330890216,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,zr10_28,7.19999999999999,-5.453454834399113,14.242832107605272,0.0,1,0.42400219806875583,0.4275927121495826,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,zr10_25,7.29999999999999,21.28628021356999,5.553822777733834,0.0,1,1.7661233678627042,0.05765923055960798,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,zr10_26,7.29999999999999,-2.9463066495120804,5.949811335389278,0.0,1,-26.261384299076422,-7.780310527271999,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,zr10_27,7.29999999999999,25.96302328718965,12.516260198888771,0.0,1,1.4609993246540043,-0.24247523118374303,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,zr10_28,7.29999999999999,-3.6804878281009663,13.842071603132188,0.0,1,17.729670062981466,-4.007605044730838,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
