schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.699+00:00,19.1,uav_1,111.12720985550067,3.5225307984395604,66.12720985550067
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.799+00:00,19.200000000000003,uav_1,111.00266586851443,3.1333308391076025,66.00266586851443
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.899+00:00,19.300000000000004,uav_1,110.87787448872835,2.743357777276119,65.87787448872835
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.999+00:00,19.400000000000006,uav_1,110.7528665065481,2.3527078329628366,65.7528665065481
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.099+00:00,19.500000000000007,uav_1,110.62767276582275,1.9614773931961045,65.62767276582275
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.199+00:00,19.60000000000001,uav_1,110.5023241562345,1.5697629882328061,65.5023241562345
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.299+00:00,19.70000000000001,uav_1,110.37685160567713,1.1776612677410296,65.37685160567713
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.399+00:00,19.80000000000001,uav_1,110.251286072625,0.7852689769531616,65.251286072625
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.499+00:00,19.900000000000013,uav_1,110.12565853849455,0.39268293279547334,65.12565853849455
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.599+00:00,20.000000000000014,uav_1,109.99999999999999,-5.244953423338945e-14,64.99999999999999
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.699+00:00,20.100000000000016,uav_1,109.87434146150541,-0.3926829327955782,64.87434146150541
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.799+00:00,20.200000000000017,uav_1,109.74871392737495,-0.7852689769532665,64.74871392737495
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.899+00:00,20.30000000000002,uav_1,109.62314839432284,-1.1776612677411344,64.62314839432284
1,sim_20260906T163250_599495Z,2026-09-06T16:33:10.999+00:00,20.40000000000002,uav_1,109.49767584376546,-1.569762988232911,64.49767584376546
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.099+00:00,20.50000000000002,uav_1,109.37232723417722,-1.9614773931961977,64.37232723417722
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.199+00:00,20.600000000000023,uav_1,109.24713349345186,-2.352707832962941,64.24713349345186
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.299+00:00,20.700000000000024,uav_1,109.1221255112716,-2.7433577772762128,64.1221255112716
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.399+00:00,20.800000000000026,uav_1,108.99733413148553,-3.1333308391077064,63.99733413148553
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.499+00:00,20.900000000000027,uav_1,108.8727901444993,-3.5225307984396754,63.872790144499305
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.599+00:00,21.00000000000003,uav_1,108.74852427967812,-3.910861626005878,63.74852427967812
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.699+00:00,21.10000000000003,uav_1,108.62456719776469,-4.298227506985343,63.62456719776469
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.799+00:00,21.20000000000003,uav_1,108.50094948331417,-4.684532864643228,63.500949483314166
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.899+00:00,21.300000000000033,uav_1,108.37770163714785,-5.0696823839129435,63.37770163714786
1,sim_20260906T163250_599495Z,2026-09-06T16:33:11.999+00:00,21.400000000000034,uav_1,108.25485406882761,-5.453581034913692,63.25485406882762
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.099+00:00,21.500000000000036,uav_1,108.13243708915272,-5.836134096397772,63.13243708915271
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.199+00:00,21.600000000000037,uav_1,108.01048090268112,-6.217247179121505,63.01048090268112
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.299+00:00,21.70000000000004,uav_1,107.88901560027698,-6.5968262491344545,62.88901560027698
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.399+00:00,21.80000000000004,uav_1,107.76807115168612,-6.974777650980882,62.768071151686115
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.499+00:00,21.90000000000004,uav_1,107.64767739814152,-7.351008130807757,62.64767739814152
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.599+00:00,22.000000000000043,uav_1,107.52786404500037,-7.72542485937384,62.52786404500037
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.699+00:00,22.100000000000044,uav_1,107.40866065441475,-8.097935454953898,62.40866065441475
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.799+00:00,22.200000000000045,uav_1,107.29009663803762,-8.468448006132444,62.29009663803762
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.899+00:00,22.300000000000047,uav_1,107.17220124976589,-8.836871094481586,62.17220124976589
1,sim_20260906T163250_599495Z,2026-09-06T16:33:12.999+00:00,22.40000000000005,uav_1,107.05500357852252,-9.203113817117123,62.05500357852252
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.099+00:00,22.50000000000005,uav_1,106.93853254107923,-9.567085809127427,61.938532541079226
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.199+00:00,22.60000000000005,uav_1,106.8228168749217,-9.928697265869694,61.8228168749217
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.299+00:00,22.700000000000053,uav_1,106.70788513115907,-10.287858965127903,61.707885131159074
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.399+00:00,22.800000000000054,uav_1,106.59376566747936,-10.644482289126998,61.59376566747936
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.499+00:00,22.900000000000055,uav_1,106.48048664115261,-10.998479246398077,61.480486641152616
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.599+00:00,23.000000000000057,uav_1,106.36807600208357,-11.349762493488864,61.36807600208356
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.699+00:00,23.10000000000006,uav_1,106.25656148591536,-11.698245356514535,61.25656148591535
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.799+00:00,23.20000000000006,uav_1,106.14597060718621,-12.043841852543078,61.145970607186214
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.899+00:00,23.30000000000006,uav_1,106.03633065254067,-12.38646671081039,61.03633065254068
1,sim_20260906T163250_599495Z,2026-09-06T16:33:13.999+00:00,23.400000000000063,uav_1,105.92766867399696,-12.726035393759503,60.92766867399696
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.099+00:00,23.500000000000064,uav_1,105.82001148227234,-13.062464117898937,60.82001148227234
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.199+00:00,23.600000000000065,uav_1,105.71338564016796,-13.395669874475125,60.71338564016796
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.299+00:00,23.700000000000067,uav_1,105.60781745601487,-13.725570449953509,60.60781745601488
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.399+00:00,23.800000000000068,uav_1,105.5033329771829,-14.052084446303475,60.503332977182886
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.499+00:00,23.90000000000007,uav_1,105.3999579836537,-14.375131301082188,60.3999579836537
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.599+00:00,24.00000000000007,uav_1,105.29771798166014,-14.69463130731206,60.29771798166014
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.699+00:00,24.100000000000072,uav_1,105.19663819739286,-15.010505633147329,60.19663819739286
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.799+00:00,24.200000000000074,uav_1,105.09674357077611,-15.322676341324634,60.09674357077612
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.899+00:00,24.300000000000075,uav_1,104.99805874931428,-15.631066408392854,59.99805874931429
1,sim_20260906T163250_599495Z,2026-09-06T16:33:14.999+00:00,24.400000000000077,uav_1,104.90060808201041,-15.935599743717466,59.90060808201041
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.099+00:00,24.500000000000078,uav_1,104.80441561335846,-16.236201208254826,59.80441561335846
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.199+00:00,24.60000000000008,uav_1,104.70950507741071,-16.532796633091536,59.70950507741071
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.299+00:00,24.70000000000008,uav_1,104.61589989192174,-16.825312837744566,59.61589989192174
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.399+00:00,24.800000000000082,uav_1,104.52362315257042,-17.113677648217443,59.523623152570416
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.499+00:00,24.900000000000084,uav_1,104.4326976272614,-17.39781991480809,59.43269762726141
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.599+00:00,25.000000000000085,uav_1,104.34314575050755,-17.677669529663927,59.343145750507546
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.699+00:00,25.100000000000087,uav_1,104.25498961789441,-17.953157444079956,59.25498961789442
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.799+00:00,25.200000000000088,uav_1,104.16825098062863,-18.224215685535526,59.168250980628635
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.899+00:00,25.30000000000009,uav_1,104.08295124017104,-18.490777374465477,59.08295124017105
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.999+00:00,25.40000000000009,uav_1,103.99911144295625,-18.752776740761714,58.99911144295625
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.099+00:00,25.500000000000092,uav_1,103.91675227519968,-19.01014914000101,58.91675227519968
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.199+00:00,25.600000000000094,uav_1,103.83589405779361,-19.262831069394963,58.83589405779361
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.299+00:00,25.700000000000095,uav_1,103.75655674129328,-19.51076018345848,58.75655674129329
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.399+00:00,25.800000000000097,uav_1,103.67875990099441,-19.75387530939249,58.6787599009944
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.499+00:00,25.900000000000098,uav_1,103.60252273210321,-19.99211646217749,58.6025227321032
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.599+00:00,26.0000000000001,uav_1,103.52786404500036,-20.225424859373906,58.52786404500035
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.699+00:00,26.1000000000001,uav_1,103.45480226059973,-20.45374293562581,58.45480226059974
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.799+00:00,26.200000000000102,uav_1,103.38335540580343,-20.677014356864266,58.383355405803435
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.899+00:00,26.300000000000104,uav_1,103.31354110905377,-20.89518403420698,58.313541109053766
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.999+00:00,26.400000000000105,uav_1,103.24537659598381,-21.108198137550595,58.24537659598381
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,uav_1,103.17887868516719,-21.316004108852518,58.17887868516719
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,uav_1,103.11406378396838,-21.51855067509881,58.11406378396838
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,uav_1,103.0509478844944,-21.71578786095499,58.050947884494406
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,uav_1,102.98954655964903,-21.907667001096794,57.98954655964903
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,uav_1,102.92987495929039,-22.09414075221754,57.92987495929039
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,uav_1,102.871947806493,-22.275163104709396,57.87194780649299
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,uav_1,102.81577939391501,-22.450689394015594,57.81577939391501
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,uav_1,102.76138358027178,-22.620676311650683,57.76138358027178
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,uav_1,102.70877378691638,-22.78508191588632,57.70877378691638
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,uav_1,102.65796299452809,-22.94386564209971,57.65796299452809
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,uav_1,102.60896373990965,-23.096988312782347,57.60896373990965
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,uav_1,102.56178811289394,-23.244412147206468,57.56178811289393
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,uav_1,102.516447753361,-23.386100770746857,57.51644775336101
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,uav_1,102.47295384836615,-23.522019223855803,57.472953848366146
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,uav_1,102.4313171293796,-23.65213397068879,57.431317129379586
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,uav_1,102.39154786963873,-23.776412907378987,57.39154786963872
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,uav_1,102.3536558816133,-23.8948253699584,57.353655881613314
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,uav_1,102.31765051458441,-24.007342141923722,57.31765051458441
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,uav_1,102.28354065233756,-24.11393546144509,57.28354065233757
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,uav_1,102.25133471097091,-24.21457902821591,57.25133471097091
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,uav_1,102.22104063681854,-24.309248009942035,57.22104063681855
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,uav_1,102.19266590448998,-24.397919048468797,57.192665904489985
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.299+00:00,28.700000000000138,uav_1,102.16621751502583,-24.48057026554425,57.16621751502584
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.399+00:00,28.80000000000014,uav_1,102.14170199417046,-24.55718126821732,57.14170199417046
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.499+00:00,28.90000000000014,uav_1,102.11912539076178,-24.627733153869443,57.11912539076178
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.599+00:00,29.000000000000142,uav_1,102.09849327523887,-24.69220851487853,57.09849327523887
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.699+00:00,29.100000000000144,uav_1,102.07981073826751,-24.750591442914015,57.07981073826751
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.799+00:00,29.200000000000145,uav_1,102.06308238948415,-24.802867532862017,57.06308238948415
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.899+00:00,29.300000000000146,uav_1,102.04831235635854,-24.849023886379555,57.048312356358544
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.999+00:00,29.400000000000148,uav_1,102.03550428317534,-24.889049115077057,57.03550428317534
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.099+00:00,29.50000000000015,uav_1,102.02466133013496,-24.922933343328246,57.02466133013496
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.199+00:00,29.60000000000015,uav_1,102.01578617257381,-24.950668210706826,57.01578617257382
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.299+00:00,29.700000000000152,uav_1,102.00888100030423,-24.972246874049276,57.00888100030423
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.399+00:00,29.800000000000153,uav_1,102.00394751707414,-24.987664009143305,57.00394751707414
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.499+00:00,29.900000000000155,uav_1,102.00098694014672,-24.99691581204152,57.00098694014671
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.599+00:00,30.000000000000156,uav_1,102.0,-25.0,57.0
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.699+00:00,30.100000000000158,uav_1,102.00098694014672,-24.996915812041507,57.00098694014672
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.799+00:00,30.20000000000016,uav_1,102.00394751707415,-24.98766400914327,57.00394751707415
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.899+00:00,30.30000000000016,uav_1,102.00888100030426,-24.97224687404922,57.00888100030425
1,sim_20260906T163250_599495Z,2026-09-06T16:33:20.999+00:00,30.400000000000162,uav_1,102.01578617257384,-24.950668210706752,57.01578617257384
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.099+00:00,30.500000000000163,uav_1,102.02466133013499,-24.92293334332815,57.02466133013499
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.199+00:00,30.600000000000165,uav_1,102.03550428317538,-24.88904911507694,57.03550428317538
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.299+00:00,30.700000000000166,uav_1,102.04831235635858,-24.84902388637942,57.048312356358586
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.399+00:00,30.800000000000168,uav_1,102.06308238948421,-24.802867532861864,57.0630823894842
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.499+00:00,30.90000000000017,uav_1,102.07981073826757,-24.750591442913848,57.07981073826757
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.599+00:00,31.00000000000017,uav_1,102.09849327523894,-24.692208514878338,57.09849327523893
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.699+00:00,31.100000000000172,uav_1,102.11912539076184,-24.627733153869237,57.119125390761845
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.799+00:00,31.200000000000173,uav_1,102.14170199417053,-24.55718126821709,57.14170199417053
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.899+00:00,31.300000000000175,uav_1,102.16621751502592,-24.480570265544003,57.16621751502592
1,sim_20260906T163250_599495Z,2026-09-06T16:33:21.999+00:00,31.400000000000176,uav_1,102.19266590449007,-24.397919048468534,57.19266590449007
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.099+00:00,31.500000000000178,uav_1,102.22104063681864,-24.309248009941754,57.22104063681864
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.199+00:00,31.60000000000018,uav_1,102.25133471097101,-24.214579028215606,57.25133471097101
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.299+00:00,31.70000000000018,uav_1,102.28354065233768,-24.113935461444772,57.28354065233767
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.399+00:00,31.800000000000182,uav_1,102.31765051458451,-24.00734214192338,57.31765051458452
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.499+00:00,31.900000000000183,uav_1,102.35365588161343,-23.89482536995804,57.35365588161343
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,uav_1,102.39154786963884,-23.776412907378614,57.39154786963884
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,uav_1,102.4313171293797,-23.6521339706884,57.431317129379714
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,uav_1,102.47295384836627,-23.52201922385539,57.472953848366274
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,uav_1,102.51644775336115,-23.386100770746427,57.51644775336114
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,uav_1,102.56178811289408,-23.244412147206013,57.56178811289408
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,uav_1,102.6089637399098,-23.09698831278188,57.6089637399098
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,uav_1,102.65796299452825,-22.943865642099226,57.65796299452825
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,uav_1,102.70877378691654,-22.78508191588582,57.70877378691654
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,uav_1,102.76138358027194,-22.62067631165017,57.761383580271946
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,uav_1,102.81577939391518,-22.45068939401505,57.815779393915186
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,uav_1,102.87194780649317,-22.275163104708845,57.87194780649317
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,uav_1,102.92987495929057,-22.094140752216965,57.92987495929057
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,uav_1,102.98954655964921,-21.907667001096208,57.98954655964921
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,uav_1,103.05094788449459,-21.715787860954393,58.0509478844946
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,uav_1,103.11406378396858,-21.51855067509819,58.114063783968575
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,uav_1,103.17887868516739,-21.316004108851885,58.1788786851674
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,uav_1,103.24537659598401,-21.108198137549948,58.24537659598402
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,uav_1,103.31354110905399,-20.895184034206306,58.313541109053986
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,uav_1,103.38335540580366,-20.677014356863584,58.383355405803655
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,uav_1,103.45480226059996,-20.453742935625115,58.45480226059996
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,uav_1,103.52786404500058,-20.22542485937319,58.52786404500058
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,uav_1,103.60252273210344,-19.992116462176764,58.60252273210344
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,uav_1,103.67875990099463,-19.75387530939175,58.67875990099464
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,uav_1,103.75655674129354,-19.51076018345771,58.75655674129354
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,uav_1,103.83589405779387,-19.26283106939419,58.83589405779386
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,uav_1,103.91675227519994,-19.010149140000205,58.91675227519993
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,uav_1,103.9991114429565,-18.75277674076091,58.999111442956504
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,uav_1,104.08295124017131,-18.49077737446466,59.08295124017131
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,uav_1,104.1682509806289,-18.2242156855347,59.1682509806289
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,uav_1,104.2549896178947,-17.953157444079103,59.25498961789469
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,uav_1,104.34314575050783,-17.67766952966305,59.34314575050782
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,uav_1,104.43269762726169,-17.39781991480721,59.43269762726169
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,uav_1,104.5236231525707,-17.11367764821656,59.5236231525707
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,uav_1,104.61589989192203,-16.82531283774367,59.61589989192203
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,uav_1,104.709505077411,-16.532796633090623,59.709505077411
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,uav_1,104.80441561335876,-16.236201208253895,59.804415613358756
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,uav_1,104.9006080820107,-15.935599743716523,59.90060808201071
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,uav_1,104.9980587493146,-15.6310664083919,59.998058749314595
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,uav_1,105.09674357077643,-15.322676341323676,60.096743570776425
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,uav_1,105.19663819739317,-15.010505633146359,60.19663819739316
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,uav_1,105.29771798166045,-14.694631307311079,60.297717981660455
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,uav_1,105.39995798365402,-14.37513130108119,60.39995798365402
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,uav_1,105.5033329771832,-14.052084446302466,60.50333297718321
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,uav_1,105.6078174560152,-13.725570449952487,60.607817456015205
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,uav_1,105.71338564016828,-13.395669874474104,60.71338564016828
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,uav_1,105.82001148227268,-13.062464117897903,60.82001148227267
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,uav_1,105.9276686739973,-12.726035393758439,60.9276686739973
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,uav_1,106.03633065254101,-12.386466710809339,61.03633065254101
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,uav_1,106.14597060718656,-12.043841852542007,61.145970607186555
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,uav_1,106.2565614859157,-11.698245356513455,61.2565614859157
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,uav_1,106.36807600208391,-11.349762493487784,61.36807600208391
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,uav_1,106.48048664115296,-10.99847924639699,61.480486641152964
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,uav_1,106.59376566747972,-10.6444822891259,61.593765667479715
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,uav_1,106.70788513115943,-10.2878589651268,61.70788513115942
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,uav_1,106.82281687492205,-9.928697265868571,61.822816874922054
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,uav_1,106.93853254107958,-9.567085809126295,61.93853254107959
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,uav_1,107.05500357852289,-9.203113817115996,62.05500357852288
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,uav_1,107.17220124976626,-8.836871094480452,62.17220124976625
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,uav_1,107.29009663803798,-8.468448006131304,62.29009663803798
