schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_25,zr10_25:123:0,12.199999999999973,0,-30,2,0.7985596134548278,0.3636347223272695,0.47965855822329007,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_26,zr10_26:123:0,12.199999999999973,0,30,2,0.8568493976620013,-0.04667723671809759,0.5134494573944238,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.7029426430238986,0.4296862645383558,0.5667815758170429,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.7775341880156512,-0.05824480413295226,0.6261374683393064,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_25,zr10_25:124:0,12.299999999999972,0,-30,2,0.7991755284180068,0.36275581083365804,0.4792981290222348,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_26,zr10_26:124:0,12.299999999999972,0,30,2,0.8563757411576071,-0.04848062053423042,0.5140721927797448,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.7029239825862911,0.42985623213218416,0.5666758283199922,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.7771045420394908,-0.05870105245304858,0.6266280532999597,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_25,zr10_25:125:0,12.399999999999972,0,-30,2,0.7990386766798437,0.362176124495479,0.47996421534856043,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_26,zr10_26:125:0,12.399999999999972,0,30,2,0.8567156979743635,-0.048864601648916664,0.5134690482882022,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7777465434947258,-0.059916503621375,0.6257158513860714,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_25,zr10_25:126:0,12.499999999999972,0,-30,2,0.7996521085505441,0.361041444436488,0.47979743714392964,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_26,zr10_26:126:0,12.499999999999972,0,30,2,0.8568432256037404,-0.05151971287466678,0.5129964969883222,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.703931094377714,0.4276351485154802,0.5671059813847293,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.7771705453093551,-0.06075212361279337,0.6263506390035023,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_25,zr10_25:127:0,12.599999999999971,0,-30,2,0.8001830907052017,0.3608326897084074,0.4790686708471629,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_26,zr10_26:127:0,12.599999999999971,0,30,2,0.856350212900145,-0.05252341583887196,0.513717435614651,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.7036369390084856,0.4276115067599694,0.5674887288301302,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.7774582623504483,-0.06239071650436603,0.6258322848791783,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_25,zr10_25:128:0,12.69999999999997,0,-30,2,0.7999862447676485,0.3605394401582029,0.47961788985917264,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_26,zr10_26:128:0,12.69999999999997,0,30,2,0.8567487827608185,-0.052480805020390334,0.513056808104393,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.704298109134632,0.42627801476083804,0.567671760439905,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.7775432584908553,-0.06420715011113833,0.6255429026453975,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_25,zr10_25:129:0,12.79999999999997,0,-30,2,0.8006546106132786,0.35896919908784924,0.47968042341743267,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_26,zr10_26:129:0,12.79999999999997,0,30,2,0.8563986460097222,-0.05354238056300051,0.5135314718655143,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.7048066606299191,0.4253695864199609,0.5677220147929912,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.7771868096862012,-0.06557008980073392,0.6258444105153517,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_25,zr10_25:130:0,12.89999999999997,0,-30,2,0.801228697893028,0.3578118135156999,0.47958657172740815,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.7055410428690898,0.4237518783202122,0.5680195264665547,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7767885350795901,-0.06845945605574563,0.6260294518993944,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_25,zr10_25:131:0,12.99999999999997,0,-30,2,0.8015711673606435,0.35691845440942455,0.47967997723282463,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_26,zr10_26:131:0,12.99999999999997,0,30,2,0.8564268225450072,-0.05704743118361203,0.5131068974597923,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.7054007587885595,0.4237427370863652,0.5682005475772444,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.7772025862140849,-0.06884161948159716,0.625473397843017,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_25,zr10_25:132:0,13.09999999999997,0,-30,2,0.8018415682771322,0.35731767849196816,0.4789302412877892,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_26,zr10_26:132:0,13.09999999999997,0,30,2,0.8565129162000616,-0.058168875817974246,0.512837212250183,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.706323019637803,0.42226979553847455,0.5681513985775538,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.7779054768901105,-0.07091252864115416,0.624367265562575,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_25,zr10_25:133:0,13.199999999999969,0,-30,2,0.8022068238212733,0.35536389950791364,0.47977151931009254,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_26,zr10_26:133:0,13.199999999999969,0,30,2,0.8563152480205036,-0.05984889783648305,0.5129739812459704,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.7067255649949112,0.42089293162852354,0.5686722394207147,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.776944625589143,-0.07231838074862694,0.6254015514643714,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_25,zr10_25:134:0,13.299999999999969,0,-30,2,0.80243279948114,0.35520438163586826,0.4795116782556409,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_26,zr10_26:134:0,13.299999999999969,0,30,2,0.8565836048608233,-0.06097729278771523,0.5123927181839317,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.7066554195009256,0.420432075308466,0.5691001565118279,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.7766642480378143,-0.0747069930642954,0.6254690328122953,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_25,zr10_25:135:0,13.399999999999968,0,-30,2,0.8029986161431893,0.35322771314771867,0.4800243797314428,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_26,zr10_26:135:0,13.399999999999968,0,30,2,0.856417908904509,-0.06229985754149499,0.5125105784839344,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.707824479839457,0.41897114940141555,0.5687246097271148,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.7769386154544593,-0.07586551380626859,0.6249886492014225,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_25,zr10_25:136:0,13.499999999999968,0,-30,2,0.8034522802467741,0.35200474641614,0.4801636094778199,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_26,zr10_26:136:0,13.499999999999968,0,30,2,0.8568082044891914,-0.0634680654802607,0.5117142810047431,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.7076017472372738,0.4183775647079164,0.5694383027649533,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.7766085476596838,-0.07695063837880889,0.6252661536937775,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_25,zr10_25:137:0,13.599999999999968,0,-30,2,0.8036084568461445,0.35197059743315157,0.47992723055470493,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_26,zr10_26:137:0,13.599999999999968,0,30,2,0.8566171837633868,-0.06552839468569706,0.5117743936259408,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.708273208249769,0.4169555330197295,0.5696465096529714,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7766020834317312,-0.07979640728845151,0.6249173844544172,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_25,zr10_25:138:0,13.699999999999967,0,-30,2,0.8035585464686716,0.35073007225735403,0.48091795434513246,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_26,zr10_26:138:0,13.699999999999967,0,30,2,0.8565349435323059,-0.06671363447400318,0.5117589095300428,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.7086408358091846,0.41623927811887856,0.5697131112891255,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.7770038349569712,-0.08108849897774097,0.6242513082050342,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_25,zr10_25:139:0,13.799999999999967,0,-30,2,0.8047216891764293,0.34970025111202147,0.4797215206150578,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_26,zr10_26:139:0,13.799999999999967,0,30,2,0.8568819373176025,-0.06825938028248404,0.5109735829788888,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.7091920877047816,0.41505345346311934,0.5698922823703371,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.7765643970209426,-0.08261577579146531,0.6245977672629592,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_25,zr10_25:140:0,13.899999999999967,0,-30,2,0.8045668231856191,0.3488953585047303,0.48056659875906527,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_26,zr10_26:140:0,13.899999999999967,0,30,2,0.8564042412658339,-0.07029660879349806,0.5114979592667255,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.7095453728039262,0.4135280449142732,0.5705610572076545,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.7766745741679218,-0.08639450783458669,0.623949192528604,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_25,zr10_25:141:0,13.999999999999966,0,-30,2,0.8051576636657695,0.3473077321855696,0.4807270283689032,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_26,zr10_26:141:0,13.999999999999966,0,30,2,0.8563942493959228,-0.07226713807361052,0.5112400124757878,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_27,zr10_27:141:0,13.999999999999966,30,-30,2,0.7102218687386513,0.41201532986230993,0.5708136868749994,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_28,zr10_28:141:0,13.999999999999966,30,30,2,0.7763734180359045,-0.08732074583064703,0.6241950040771121,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_25,zr10_25:142:0,14.099999999999966,0,-30,2,0.8060484231559325,0.3452131220330762,0.48074300816965704,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_26,zr10_26:142:0,14.099999999999966,0,30,2,0.8565722245494876,-0.07340586311141259,0.5107794077595637,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_27,zr10_27:142:0,14.099999999999966,30,-30,2,0.7112280039391752,0.411220796971553,0.5701334778372317,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_28,zr10_28:142:0,14.099999999999966,30,30,2,0.7764990159280147,-0.09057130930054681,0.6235752690689471,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_25,zr10_25:143:0,14.199999999999966,0,-30,2,0.8060951894410304,0.34547117212191747,0.48047915125709445,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_26,zr10_26:143:0,14.199999999999966,0,30,2,0.8561059061409505,-0.07533894543474924,0.5112794937911764,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_27,zr10_27:143:0,14.199999999999966,30,-30,2,0.7110099086602718,0.41004894549052834,0.5712484328985222,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_28,zr10_28:143:0,14.199999999999966,30,30,2,0.7765040104590438,-0.09206061898328315,0.6233509157556725,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_25,zr10_25:144:0,14.299999999999965,0,-30,2,0.806745169120314,0.3440213899695385,0.4804284705806499,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_26,zr10_26:144:0,14.299999999999965,0,30,2,0.856441597982628,-0.07712668263297004,0.5104500603105024,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_27,zr10_27:144:0,14.299999999999965,30,-30,2,0.7120069390886847,0.40865099399021504,0.5710083044933507,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_28,zr10_28:144:0,14.299999999999965,30,30,2,0.7764574224351268,-0.0950810734910512,0.6229554242553703,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_25,zr10_25:145:0,14.399999999999965,0,-30,2,0.8070936362406012,0.34202266882530863,0.48126952568133513,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_26,zr10_26:145:0,14.399999999999965,0,30,2,0.8564841114857783,-0.07861123075068935,0.5101521745246986,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_27,zr10_27:145:0,14.399999999999965,30,-30,2,0.7121930564501493,0.4074246924052855,0.5716521410461552,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_28,zr10_28:145:0,14.399999999999965,30,30,2,0.7757797195740868,-0.09692159661582057,0.6235158625143318,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_25,zr10_25:146:0,14.499999999999964,0,-30,2,0.8075072499094651,0.3412098543213784,0.4811526542144774,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_26,zr10_26:146:0,14.499999999999964,0,30,2,0.8565379121725436,-0.08065247488373482,0.5097430561628363,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_27,zr10_27:146:0,14.499999999999964,30,-30,2,0.712637644937341,0.4055604797665533,0.5724231688791809,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_28,zr10_28:146:0,14.499999999999964,30,30,2,0.7762316648629561,-0.09868518037528773,0.6226761900365072,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_25,zr10_25:147:0,14.599999999999964,0,-30,2,0.8083916433056396,0.3392131156582736,0.4810794250422839,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_26,zr10_26:147:0,14.599999999999964,0,30,2,0.8566956878368377,-0.08319299170921074,0.509069174643524,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_27,zr10_27:147:0,14.599999999999964,30,-30,2,0.7135657715439347,0.403983967877621,0.5723817287254741,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_28,zr10_28:147:0,14.599999999999964,30,30,2,0.7758775647201263,-0.10201581929059902,0.6225807394855983,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_25,zr10_25:148:0,14.699999999999964,0,-30,2,0.8088977058644501,0.3382974739688199,0.4808734974538993,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_26,zr10_26:148:0,14.699999999999964,0,30,2,0.8566258553924032,-0.08491310025354537,0.5089026520647782,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_27,zr10_27:148:0,14.699999999999964,30,-30,2,0.7141242544054363,0.4026918817592605,0.5725956667973184,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_28,zr10_28:148:0,14.699999999999964,30,30,2,0.7758964664894868,-0.10297555289221454,0.6223991555229419,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_25,zr10_25:149:0,14.799999999999963,0,-30,2,0.809309542520635,0.33728647810813184,0.48089073194484977,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_26,zr10_26:149:0,14.799999999999963,0,30,2,0.8562358868247799,-0.08735220719217454,0.5091460478212888,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_27,zr10_27:149:0,14.799999999999963,30,-30,2,0.7143887344391966,0.4021991603860366,0.5726120602040532,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_28,zr10_28:149:0,14.799999999999963,30,30,2,0.7754150895783261,-0.1067607442759091,0.6223612956602382,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_25,zr10_25:150:0,14.899999999999963,0,-30,2,0.8100511810340368,0.3346286616087243,0.48149843502893747,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_26,zr10_26:150:0,14.899999999999963,0,30,2,0.8561463636836616,-0.08900750055920635,0.5090098906656396,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_27,zr10_27:150:0,14.899999999999963,30,-30,2,0.7151950092433795,0.3992111195107952,0.5736955471435172,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_28,zr10_28:150:0,14.899999999999963,30,30,2,0.7758090150656951,-0.10948145230261205,0.6213969614863809,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_25,zr10_25:151:0,14.999999999999963,0,-30,2,0.8104506704214713,0.3336256447770324,0.48152221128468925,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_26,zr10_26:151:0,14.999999999999963,0,30,2,0.8560516071193324,-0.09063011779926736,0.5088829214034394,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_27,zr10_27:151:0,14.999999999999963,30,-30,2,0.7161755998373067,0.3987195002377988,0.5728134690523554,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_28,zr10_28:151:0,14.999999999999963,30,30,2,0.7756593756854782,-0.1112823660504695,0.6212638472641262,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_25,zr10_25:152:0,15.099999999999962,0,-30,2,0.8108463699638248,0.3324208991694517,0.48168922565473815,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_26,zr10_26:152:0,15.099999999999962,0,30,2,0.8561034270821,-0.09396434854442519,0.5081905384212753,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_27,zr10_27:152:0,15.099999999999962,30,-30,2,0.7165049744353169,0.3963822488877989,0.574022416266209,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_28,zr10_28:152:0,15.099999999999962,30,30,2,0.7750738571716371,-0.1140059849755973,0.6215007251152845,0.15,0.95,0,0.0,null
