schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_26,132,zr10_26:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,957.6703077123055,535.8418345288039,967.6703077123055,543.8418345288039,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_27,132,zr10_27:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,953.482656162805,536.5796182049431,963.482656162805,544.5796182049431,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,zr10_28,132,zr10_28:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,953.3489783836733,538.1478138967195,963.3489783836733,546.1478138967195,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_25,133,zr10_25:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,954.1359220030537,535.7255960491873,964.1359220030537,543.7255960491873,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_26,133,zr10_26:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,954.1945120756651,534.5021887492833,964.1945120756651,542.5021887492833,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_27,133,zr10_27:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,954.2434839619729,535.3479957632504,964.2434839619729,543.3479957632504,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,zr10_28,133,zr10_28:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,952.9011524818834,534.8779745685382,962.9011524818834,542.8779745685382,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_25,134,zr10_25:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,952.4240504457694,536.4437850070802,962.4240504457694,544.4437850070802,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_26,134,zr10_26:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,953.4716391604951,535.6406534982162,963.4716391604951,543.6406534982162,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_27,134,zr10_27:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,952.7535606429798,535.1036885057706,962.7535606429798,543.1036885057706,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,zr10_28,134,zr10_28:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,953.6657783227437,534.7575808395457,963.6657783227437,542.7575808395457,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_25,135,zr10_25:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,954.3352787102557,536.1012708437245,964.3352787102557,544.1012708437245,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_26,135,zr10_26:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,953.1167990463857,535.304400798189,963.1167990463857,543.304400798189,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_27,135,zr10_27:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,953.9747217148188,536.8852129901749,963.9747217148188,544.8852129901749,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,zr10_28,135,zr10_28:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,952.4482403884957,535.8823351441551,962.4482403884957,543.8823351441551,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_25,136,zr10_25:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,957.1142327047802,536.1061201782818,967.1142327047802,544.1061201782818,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_26,136,zr10_26:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,956.8797234426748,537.4381898456126,966.8797234426748,545.4381898456126,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_27,136,zr10_27:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,934.6740920278446,532.0774529801672,944.6740920278446,540.0774529801672,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,zr10_28,136,zr10_28:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,919.5198070182238,545.0808654354073,929.5198070182238,553.0808654354073,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_25,137,zr10_25:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,952.9232698746913,536.4600554352766,962.9232698746913,544.4600554352766,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_26,137,zr10_26:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,953.8812490392007,536.1402667957715,963.8812490392007,544.1402667957715,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_27,137,zr10_27:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,953.4127177764158,535.9708112139068,963.4127177764158,543.9708112139068,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,zr10_28,137,zr10_28:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,953.3775546123438,535.361897356332,963.3775546123438,543.361897356332,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_25,138,zr10_25:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,953.1691431790414,534.7858656583155,963.1691431790414,542.7858656583155,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_26,138,zr10_26:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,953.0935547444583,535.8213407371413,963.0935547444583,543.8213407371413,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_27,138,zr10_27:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,952.7289591243655,536.2545515566128,962.7289591243655,544.2545515566128,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,zr10_28,138,zr10_28:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,952.1186292157267,536.4978754133705,962.1186292157267,544.4978754133705,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_25,139,zr10_25:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,953.3713499981071,537.2118626479728,963.3713499981071,545.2118626479728,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_26,139,zr10_26:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,953.310504932071,536.9974263255131,963.310504932071,544.9974263255131,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_27,139,zr10_27:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,953.0284893206116,536.473736966098,963.0284893206116,544.473736966098,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,zr10_28,139,zr10_28:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,951.8196658827268,535.5191990737565,961.8196658827268,543.5191990737565,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_25,140,zr10_25:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,953.0429993678952,535.3531230291404,963.0429993678952,543.3531230291404,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_26,140,zr10_26:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,954.2727548820259,535.2758181705129,964.2727548820259,543.2758181705129,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_27,140,zr10_27:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,953.8531276297163,535.3981012505045,963.8531276297163,543.3981012505045,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,zr10_28,140,zr10_28:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,955.042950608316,535.9636538955675,965.042950608316,543.9636538955675,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_25,141,zr10_25:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,953.4713796588092,535.468340323403,963.4713796588092,543.468340323403,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_26,141,zr10_26:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,954.0741045683549,535.4791434129085,964.0741045683549,543.4791434129085,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_27,141,zr10_27:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,954.0649665524752,535.8563247368986,964.0649665524752,543.8563247368986,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,zr10_28,141,zr10_28:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,952.3924839437216,535.4142158910294,962.3924839437216,543.4142158910294,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_25,142,zr10_25:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,954.7610274568507,536.0909358563423,964.7610274568507,544.0909358563423,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_26,142,zr10_26:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,952.875147877099,536.2058975307879,962.875147877099,544.2058975307879,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_27,142,zr10_27:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,953.0511014930311,537.9251225499588,963.0511014930311,545.9251225499588,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,zr10_28,142,zr10_28:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,953.9166883142839,536.4461166497626,963.9166883142839,544.4461166497626,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_25,143,zr10_25:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,951.7588125931242,535.8908040208437,961.7588125931242,543.8908040208437,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_26,143,zr10_26:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,952.6670936614272,534.3721449674323,962.6670936614272,542.3721449674323,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_27,143,zr10_27:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,952.0878753694653,535.718155549849,962.0878753694653,543.718155549849,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,zr10_28,143,zr10_28:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,952.2221493583203,535.9648493915907,962.2221493583203,543.9648493915907,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_25,144,zr10_25:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,952.4580411668483,536.3296932075197,962.4580411668483,544.3296932075197,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_26,144,zr10_26:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,952.7870645430775,535.6471379246353,962.7870645430775,543.6471379246353,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_27,144,zr10_27:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,952.7453710689059,537.0539799312013,962.7453710689059,545.0539799312013,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,zr10_28,144,zr10_28:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,953.6993476567782,536.5424194900182,963.6993476567782,544.5424194900182,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_25,145,zr10_25:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,953.6376403796967,534.7394956164517,963.6376403796967,542.7394956164517,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_26,145,zr10_26:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,951.915368245206,535.3772227655749,961.915368245206,543.3772227655749,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_27,145,zr10_27:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,952.4461542531676,535.9483243058515,962.4461542531676,543.9483243058515,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,zr10_28,145,zr10_28:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,952.6844738843876,534.5747103174914,962.6844738843876,542.5747103174914,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_25,146,zr10_25:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,952.814971020357,535.3035299102442,962.814971020357,543.3035299102442,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_26,146,zr10_26:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,952.120387578848,536.0242908742504,962.120387578848,544.0242908742504,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_27,146,zr10_27:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,953.219775962714,535.5905669618012,963.219775962714,543.5905669618012,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,zr10_28,146,zr10_28:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,951.7002691915044,536.3267682875132,961.7002691915044,544.3267682875132,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_25,147,zr10_25:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,953.990985838065,535.8444770996293,963.990985838065,543.8444770996293,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_26,147,zr10_26:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,953.2572560658342,536.8329786248468,963.2572560658342,544.8329786248468,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_27,147,zr10_27:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,953.5478800468371,536.4052669702216,963.5478800468371,544.4052669702216,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,zr10_28,147,zr10_28:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,953.4639145036481,535.9729839560558,963.4639145036481,543.9729839560558,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_25,148,zr10_25:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,952.685427052883,536.0383329070565,962.685427052883,544.0383329070565,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_26,148,zr10_26:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,952.2012313392836,536.4110064043286,962.2012313392836,544.4110064043286,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_27,148,zr10_27:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,952.62486598545,536.3541760323808,962.62486598545,544.3541760323808,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,zr10_28,148,zr10_28:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,950.2964750449333,535.6650265931944,960.2964750449333,543.6650265931944,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_25,149,zr10_25:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,952.1843284109864,535.8737851243185,962.1843284109864,543.8737851243185,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_26,149,zr10_26:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,953.2600445579301,535.2354428940519,963.2600445579301,543.2354428940519,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_27,149,zr10_27:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,951.004120025756,536.3156735176085,961.004120025756,544.3156735176085,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,zr10_28,149,zr10_28:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,952.8914000350353,534.8135459216951,962.8914000350353,542.8135459216951,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_25,150,zr10_25:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,954.5978216372635,535.2517531649041,964.5978216372635,543.2517531649041,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_26,150,zr10_26:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,952.3986716236351,535.0161168991339,962.3986716236351,543.0161168991339,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_27,150,zr10_27:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,953.9726195168417,535.52451264481,963.9726195168417,543.52451264481,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,zr10_28,150,zr10_28:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,952.8710115799478,536.480159023954,962.8710115799478,544.480159023954,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_25,151,zr10_25:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,953.0643900101696,535.3815853672519,963.0643900101696,543.3815853672519,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_26,151,zr10_26:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,951.0776091505145,534.8720753012564,961.0776091505145,542.8720753012564,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_27,151,zr10_27:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,951.3336955764437,537.7462780297974,961.3336955764437,545.7462780297974,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,zr10_28,151,zr10_28:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,950.9567352218265,536.2877283016691,960.9567352218265,544.2877283016691,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_25,152,zr10_25:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,952.8054066755251,534.9687663002361,962.8054066755251,542.9687663002361,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_26,152,zr10_26:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,953.432021906399,535.3537741396225,963.432021906399,543.3537741396225,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_27,152,zr10_27:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,952.7184734109366,535.9741983643356,962.7184734109366,543.9741983643356,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,zr10_28,152,zr10_28:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,951.6669202466966,534.9404527015521,961.6669202466966,542.9404527015521,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_25,153,zr10_25:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,952.3034092808755,536.8877330992382,962.3034092808755,544.8877330992382,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_26,153,zr10_26:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,951.0896466700606,536.248992152525,961.0896466700606,544.248992152525,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_27,153,zr10_27:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,952.0532186421682,536.9280899536703,962.0532186421682,544.9280899536703,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,zr10_28,153,zr10_28:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,950.9184286723687,536.4379617988914,960.9184286723687,544.4379617988914,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_25,154,zr10_25:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,950.9308334836484,536.3423889126911,960.9308334836484,544.3423889126911,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_26,154,zr10_26:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,952.3507881751195,534.5148573189249,962.3507881751195,542.5148573189249,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_27,154,zr10_27:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,951.1442544270802,535.3564262317147,961.1442544270802,543.3564262317147,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,zr10_28,154,zr10_28:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,950.4499428786438,535.7069367493605,960.4499428786438,543.7069367493605,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_25,155,zr10_25:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.3824079428032,536.14811218267,962.3824079428032,544.14811218267,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_26,155,zr10_26:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.026250162264,536.8652463014369,962.026250162264,544.8652463014369,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_27,155,zr10_27:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.9679494746221,535.833108144817,962.9679494746221,543.833108144817,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,zr10_28,155,zr10_28:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.3783609803957,536.081769180786,962.3783609803957,544.081769180786,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_25,156,zr10_25:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,953.9046283520194,534.8021017613813,963.9046283520194,542.8021017613813,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_26,156,zr10_26:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,954.357187023209,535.4405070188677,964.357187023209,543.4405070188677,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_27,156,zr10_27:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,954.3648839016953,535.5726646475872,964.3648839016953,543.5726646475872,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,zr10_28,156,zr10_28:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,953.1197074894911,534.145797153498,963.1197074894911,542.145797153498,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,zr10_27,157,zr10_27:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,951.2194424826923,535.9591693950885,961.2194424826923,543.9591693950885,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,zr10_28,157,zr10_28:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,950.5940400097069,535.7675161153894,960.5940400097069,543.7675161153894,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_25,158,zr10_25:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,952.0902020614304,535.4213859199058,962.0902020614304,543.4213859199058,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_26,158,zr10_26:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,952.3908209511094,534.7136062750557,962.3908209511094,542.7136062750557,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_27,158,zr10_27:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,951.8354408011758,535.3668686764829,961.8354408011758,543.3668686764829,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,zr10_28,158,zr10_28:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,950.7314192164865,535.6466407557034,960.7314192164865,543.6466407557034,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_25,159,zr10_25:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,952.4973887694296,536.7577016710055,962.4973887694296,544.7577016710055,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_26,159,zr10_26:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,953.2643516273407,535.6933683458506,963.2643516273407,543.6933683458506,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_27,159,zr10_27:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,952.7576806758349,536.4228522668658,962.7576806758349,544.4228522668658,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,zr10_28,159,zr10_28:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,951.5572570331296,536.6493458010611,961.5572570331296,544.6493458010611,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,zr10_25,160,zr10_25:160:0,15.89999999999996,15.89999999999996,0.0,0,0.95,952.5408280453423,536.054612405308,962.5408280453423,544.054612405308,1920,1080
