schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.703+00:00,4.799999999999999,zr10_26,4.799999999999999,-13.57885131465633,2.723271217463365,0.0,1,-2.3590433540358546,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.703+00:00,4.799999999999999,zr10_27,4.799999999999999,17.18295841646553,10.46475657463543,0.0,1,18.4794828895782,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.703+00:00,4.799999999999999,zr10_28,4.799999999999999,-5.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.803+00:00,4.899999999999999,zr10_25,4.899999999999999,31.440525311628797,2.4367259935287753,0.0,1,30.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.803+00:00,4.899999999999999,zr10_26,4.899999999999999,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.803+00:00,4.899999999999999,zr10_27,4.899999999999999,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.803+00:00,4.899999999999999,zr10_28,4.899999999999999,-2.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.903+00:00,4.999999999999998,zr10_25,4.999999999999998,33.56599702436717,2.4367259935287753,0.0,1,21.254717127383742,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.903+00:00,4.999999999999998,zr10_26,4.999999999999998,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.903+00:00,4.999999999999998,zr10_27,4.999999999999998,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.903+00:00,4.999999999999998,zr10_28,4.999999999999998,0.85578883880045,11.955098826420345,0.0,1,30.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.003+00:00,5.099999999999998,zr10_25,5.099999999999998,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.003+00:00,5.099999999999998,zr10_26,5.099999999999998,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.003+00:00,5.099999999999998,zr10_27,5.099999999999998,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.003+00:00,5.099999999999998,zr10_28,5.099999999999998,3.85578883880045,11.955098826420345,0.0,1,30.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.103+00:00,5.1999999999999975,zr10_25,5.1999999999999975,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.103+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.103+00:00,5.1999999999999975,zr10_27,5.1999999999999975,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.103+00:00,5.1999999999999975,zr10_28,5.1999999999999975,6.85578883880045,11.955098826420345,0.0,1,30.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.203+00:00,5.299999999999997,zr10_25,5.299999999999997,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.203+00:00,5.299999999999997,zr10_26,5.299999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.203+00:00,5.299999999999997,zr10_27,5.299999999999997,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.203+00:00,5.299999999999997,zr10_28,5.299999999999997,9.85578883880045,11.955098826420345,0.0,1,30.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.303+00:00,5.399999999999997,zr10_25,5.399999999999997,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.303+00:00,5.399999999999997,zr10_26,5.399999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.303+00:00,5.399999999999997,zr10_27,5.399999999999997,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.303+00:00,5.399999999999997,zr10_28,5.399999999999997,9.911961431861645,11.955098826420345,0.0,1,0.5617259306119493,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.403+00:00,5.4999999999999964,zr10_25,5.4999999999999964,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.403+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.403+00:00,5.4999999999999964,zr10_27,5.4999999999999964,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.403+00:00,5.4999999999999964,zr10_28,5.4999999999999964,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.503+00:00,5.599999999999996,zr10_25,5.599999999999996,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.503+00:00,5.599999999999996,zr10_26,5.599999999999996,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.503+00:00,5.599999999999996,zr10_27,5.599999999999996,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.503+00:00,5.599999999999996,zr10_28,5.599999999999996,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.603+00:00,5.699999999999996,zr10_25,5.699999999999996,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.603+00:00,5.699999999999996,zr10_26,5.699999999999996,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.603+00:00,5.699999999999996,zr10_27,5.699999999999996,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.603+00:00,5.699999999999996,zr10_28,5.699999999999996,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.703+00:00,5.799999999999995,zr10_25,5.799999999999995,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.703+00:00,5.799999999999995,zr10_26,5.799999999999995,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.703+00:00,5.799999999999995,zr10_27,5.799999999999995,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.703+00:00,5.799999999999995,zr10_28,5.799999999999995,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.803+00:00,5.899999999999995,zr10_25,5.899999999999995,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.803+00:00,5.899999999999995,zr10_26,5.899999999999995,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.803+00:00,5.899999999999995,zr10_27,5.899999999999995,17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.803+00:00,5.899999999999995,zr10_28,5.899999999999995,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.903+00:00,5.999999999999995,zr10_25,5.999999999999995,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.903+00:00,5.999999999999995,zr10_26,5.999999999999995,-16.57885131465633,2.4367259935287753,0.0,1,-30.0,-2.865452239345898,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.903+00:00,5.999999999999995,zr10_27,5.999999999999995,14.182958416465532,11.955098826420345,0.0,1,-30.0,14.903422517849148,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.903+00:00,5.999999999999995,zr10_28,5.999999999999995,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.003+00:00,6.099999999999994,zr10_25,6.099999999999994,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.003+00:00,6.099999999999994,zr10_26,6.099999999999994,-19.57885131465633,2.4367259935287753,0.0,1,-30.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.003+00:00,6.099999999999994,zr10_27,6.099999999999994,11.182958416465532,11.955098826420345,0.0,1,-30.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.003+00:00,6.099999999999994,zr10_28,6.099999999999994,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.103+00:00,6.199999999999994,zr10_25,6.199999999999994,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.103+00:00,6.199999999999994,zr10_26,6.199999999999994,-22.57885131465633,2.4367259935287753,0.0,1,-30.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.103+00:00,6.199999999999994,zr10_27,6.199999999999994,8.182958416465532,11.955098826420345,0.0,1,-30.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.103+00:00,6.199999999999994,zr10_28,6.199999999999994,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.203+00:00,6.299999999999994,zr10_25,6.299999999999994,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.203+00:00,6.299999999999994,zr10_26,6.299999999999994,-25.57885131465633,2.4367259935287753,0.0,1,-30.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.203+00:00,6.299999999999994,zr10_27,6.299999999999994,5.182958416465532,11.955098826420345,0.0,1,-30.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.203+00:00,6.299999999999994,zr10_28,6.299999999999994,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.303+00:00,6.399999999999993,zr10_25,6.399999999999993,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.303+00:00,6.399999999999993,zr10_26,6.399999999999993,-28.57885131465633,2.4367259935287753,0.0,1,-30.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.303+00:00,6.399999999999993,zr10_27,6.399999999999993,2.1829584164655316,11.955098826420345,0.0,1,-30.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.303+00:00,6.399999999999993,zr10_28,6.399999999999993,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.403+00:00,6.499999999999993,zr10_25,6.499999999999993,33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.403+00:00,6.499999999999993,zr10_26,6.499999999999993,-31.57885131465633,2.4367259935287753,0.0,1,-30.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.403+00:00,6.499999999999993,zr10_27,6.499999999999993,-0.8170415835344684,11.955098826420345,0.0,1,-30.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.403+00:00,6.499999999999993,zr10_28,6.499999999999993,9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.503+00:00,6.5999999999999925,zr10_25,6.5999999999999925,30.56599702436717,3.224048347605095,0.0,1,-30.0,7.873223540763199,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.503+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-33.56599702436717,2.4367259935287753,0.0,1,-19.87145709710841,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.503+00:00,6.5999999999999925,zr10_27,6.5999999999999925,-3.8170415835344684,11.955098826420345,0.0,1,-30.0,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.503+00:00,6.5999999999999925,zr10_28,6.5999999999999925,6.911961431861645,8.955098826420345,0.0,1,-30.0,-30.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.603+00:00,6.699999999999992,zr10_25,6.699999999999992,27.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.603+00:00,6.699999999999992,zr10_26,6.699999999999992,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.603+00:00,6.699999999999992,zr10_27,6.699999999999992,-6.817041583534468,11.955098826420345,0.0,1,-30.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.603+00:00,6.699999999999992,zr10_28,6.699999999999992,3.911961431861645,8.93979076244342,0.0,1,-30.0,-0.15308063976924302,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.703+00:00,6.799999999999992,zr10_25,6.799999999999992,24.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.703+00:00,6.799999999999992,zr10_26,6.799999999999992,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.703+00:00,6.799999999999992,zr10_27,6.799999999999992,-9.817041583534468,11.955098826420345,0.0,1,-30.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.703+00:00,6.799999999999992,zr10_28,6.799999999999992,0.9119614318616449,8.93979076244342,0.0,1,-30.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.803+00:00,6.8999999999999915,zr10_25,6.8999999999999915,21.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.803+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.803+00:00,6.8999999999999915,zr10_27,6.8999999999999915,-9.911961431861645,11.955098826420345,0.0,1,-0.9491984832717648,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.803+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-2.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.903+00:00,6.999999999999991,zr10_25,6.999999999999991,18.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.903+00:00,6.999999999999991,zr10_26,6.999999999999991,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.903+00:00,6.999999999999991,zr10_27,6.999999999999991,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.903+00:00,6.999999999999991,zr10_28,6.999999999999991,-5.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.003+00:00,7.099999999999991,zr10_25,7.099999999999991,15.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.003+00:00,7.099999999999991,zr10_26,7.099999999999991,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.003+00:00,7.099999999999991,zr10_27,7.099999999999991,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.003+00:00,7.099999999999991,zr10_28,7.099999999999991,-8.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.103+00:00,7.19999999999999,zr10_25,7.19999999999999,12.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
