schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,35,0.1,1.2277999776415527,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,36,0.1,1.4695999561809003,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,37,0.1,1.1983999866060913,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,38,0.1,1.2177000171504915,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.803+00:00,3.900000000000002,39,0.1,1.1699000024236739,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.903+00:00,4.000000000000002,40,0.1,1.3429999817162752,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.003+00:00,4.100000000000001,41,0.1,1.4197000418789685,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.103+00:00,4.200000000000001,42,0.1,1.284400001168251,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.8,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.203+00:00,4.300000000000001,43,0.1,1.3571999734267592,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.8,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.303+00:00,4.4,44,0.1,1.631600025575608,False,0,0,0,0,0,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.403+00:00,4.5,45,0.1,1.471900031901896,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.503+00:00,4.6,46,0.1,1.1674999841488898,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.603+00:00,4.699999999999999,47,0.1,1.2008000048808753,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.703+00:00,4.799999999999999,48,0.1,1.3443000498227775,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.803+00:00,4.899999999999999,49,0.1,1.2684999965131283,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.656,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.903+00:00,4.999999999999998,50,0.1,1.5370000037364662,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.656,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.003+00:00,5.099999999999998,51,0.1,1.5687000122852623,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.664,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.103+00:00,5.1999999999999975,52,0.1,1.5039000427350402,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.664,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.203+00:00,5.299999999999997,53,0.1,1.3345999759621918,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.303+00:00,5.399999999999997,54,0.1,1.2079000007361174,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.403+00:00,5.4999999999999964,55,0.1,1.5357999945990741,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.503+00:00,5.599999999999996,56,0.1,1.2428999762050807,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.603+00:00,5.699999999999996,57,0.1,1.317199959885329,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.703+00:00,5.799999999999995,58,0.1,1.2381000560708344,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.803+00:00,5.899999999999995,59,0.1,1.352099992800504,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:06.903+00:00,5.999999999999995,60,0.1,1.2024000170640647,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.003+00:00,6.099999999999994,61,0.1,1.1810000287368894,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.704,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.103+00:00,6.199999999999994,62,0.1,1.1612999951466918,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.72,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.203+00:00,6.299999999999994,63,0.1,1.7828000127337873,False,0,0,0,0,0,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.303+00:00,6.399999999999993,64,0.1,1.3718000263907015,False,0,0,0,0,0,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.403+00:00,6.499999999999993,65,0.1,1.2193000293336809,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.503+00:00,6.5999999999999925,66,0.1,1.2806999729946256,False,0,0,0,0,0,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.603+00:00,6.699999999999992,67,0.1,1.5455999528057873,False,0,0,0,0,0,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.703+00:00,6.799999999999992,68,0.1,1.385799958370626,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.803+00:00,6.8999999999999915,69,0.1,1.3041000347584486,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
