schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_26,4.4,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_27,4.4,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_28,4.4,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_25,4.5,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_26,4.5,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_27,4.5,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_28,4.5,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_25,4.6,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_26,4.6,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_27,4.6,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_28,4.6,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_25,4.699999999999999,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_26,4.699999999999999,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_27,4.699999999999999,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_28,4.699999999999999,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_25,4.799999999999999,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_26,4.799999999999999,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_27,4.799999999999999,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_28,4.799999999999999,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_25,4.899999999999999,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_26,4.899999999999999,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_27,4.899999999999999,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_28,4.899999999999999,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_25,4.999999999999998,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_26,4.999999999999998,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_27,4.999999999999998,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_28,4.999999999999998,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_25,5.099999999999998,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_26,5.099999999999998,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_27,5.099999999999998,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_28,5.099999999999998,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_25,5.1999999999999975,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_26,5.1999999999999975,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_27,5.1999999999999975,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_25,5.299999999999997,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_26,5.299999999999997,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_27,5.299999999999997,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_28,5.299999999999997,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_25,5.399999999999997,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_26,5.399999999999997,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_27,5.399999999999997,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_28,5.399999999999997,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_25,5.4999999999999964,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_26,5.4999999999999964,9.03992065798162,10.493563415096226,0.0,1,15.875589937512045,30.000000000000007,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_27,5.4999999999999964,35.47247042342495,15.473638333679785,0.0,1,30.0,30.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_25,5.599999999999996,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_26,5.599999999999996,9.03992065798162,13.493563415096226,0.0,1,0.0,30.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_27,5.599999999999996,38.47247042342495,18.473638333679787,0.0,1,30.0,30.000000000000018,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_28,5.599999999999996,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_25,5.699999999999996,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_26,5.699999999999996,9.03992065798162,14.51793389274071,0.0,1,0.0,10.243704776444833,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_27,5.699999999999996,39.07753956220004,19.780060082884482,0.0,1,6.0506913877508595,13.06421749204695,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_28,5.699999999999996,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_25,5.799999999999995,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_26,5.799999999999995,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_27,5.799999999999995,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_28,5.799999999999995,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_25,5.899999999999995,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_26,5.899999999999995,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_27,5.899999999999995,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_28,5.899999999999995,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_25,5.999999999999995,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_26,5.999999999999995,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_27,5.999999999999995,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_28,5.999999999999995,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_25,6.099999999999994,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_26,6.099999999999994,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_27,6.099999999999994,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_28,6.099999999999994,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_25,6.199999999999994,-7.171342474020408,-13.245449812607234,0.0,1,14.593490548823311,-26.0792079424011,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_26,6.199999999999994,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_27,6.199999999999994,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_28,6.199999999999994,-34.41545507722541,-8.36006144459553,0.0,1,30.0,-30.0,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_25,6.299999999999994,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_26,6.299999999999994,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_27,6.299999999999994,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_28,6.299999999999994,-31.41545507722541,-9.223641205089038,0.0,1,30.0,-8.635797604935078,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_25,6.399999999999993,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_26,6.399999999999993,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_27,6.399999999999993,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_28,6.399999999999993,-31.26340201903628,-9.223641205089038,0.0,1,1.5205305818912862,0.0,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_25,6.499999999999993,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_26,6.499999999999993,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_27,6.499999999999993,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_28,6.499999999999993,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_25,6.5999999999999925,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_26,6.5999999999999925,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_27,6.5999999999999925,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_25,6.699999999999992,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_26,6.699999999999992,9.03992065798162,14.51793389274071,0.0,1,0.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_27,6.699999999999992,39.07753956220004,19.780060082884482,0.0,1,0.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_28,6.699999999999992,-31.26340201903628,-9.223641205089038,0.0,1,0.0,0.0,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_25,6.799999999999992,-7.171342474020408,-13.245449812607234,0.0,1,0.0,0.0,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
