schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.945+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.945+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.945+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.945+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_25,4.4,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_28,4.4,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_26,4.4,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.045+00:00,4.4,zr10_27,4.4,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_25,4.5,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_28,4.5,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_26,4.5,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.145+00:00,4.5,zr10_27,4.5,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_25,4.6,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_28,4.6,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_26,4.6,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.245+00:00,4.6,zr10_27,4.6,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.345+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.445+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.545+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.645+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.745+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.845+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:33.945+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.045+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.145+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.245+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.345+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.445+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.545+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.645+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.745+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.845+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:34.945+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.045+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.145+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.245+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.345+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.445+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.545+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.645+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.745+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.845+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_26,7.29999999999999,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:35.945+00:00,7.29999999999999,zr10_27,7.29999999999999,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_25,7.39999999999999,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_28,7.39999999999999,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_26,7.39999999999999,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.045+00:00,7.39999999999999,zr10_27,7.39999999999999,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_25,7.499999999999989,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_28,7.499999999999989,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_26,7.499999999999989,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.145+00:00,7.499999999999989,zr10_27,7.499999999999989,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_25,7.599999999999989,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
