schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_25,zr10_25:35:0,3.4000000000000017,0,-30,2,0.8476613416016775,0.2089304411891627,0.4876661980274476,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_25,zr10_25:35:1,3.4000000000000017,0,-30,2,0.8595526048677001,0.19688093170806473,0.4716006978312433,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_26,zr10_26:35:0,3.4000000000000017,0,30,2,0.8489615611677421,-0.25086664042765705,0.4651131006327068,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_26,zr10_26:35:1,3.4000000000000017,0,30,2,0.8561749452218572,-0.1564132386477096,0.49244224224784394,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_27,zr10_27:35:0,3.4000000000000017,30,-30,2,0.7790155302502934,0.24085631403441862,0.5788981254232975,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_27,zr10_27:35:1,3.4000000000000017,30,-30,2,0.7819805087180556,0.24641627895408988,0.5725255465492098,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_28,zr10_28:35:0,3.4000000000000017,30,30,2,0.7922855686294251,-0.18613740206049872,0.581064923477331,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_28,zr10_28:35:1,3.4000000000000017,30,30,2,0.7640479792468332,-0.30619829407623195,0.5678673173494281,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_25,zr10_25:36:0,3.5000000000000018,0,-30,2,0.8592397704332835,0.1981848489594402,0.4716246203801091,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_25,zr10_25:36:1,3.5000000000000018,0,-30,2,0.8477908164019056,0.20855154630789763,0.48760330613847896,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_26,zr10_26:36:0,3.5000000000000018,0,30,2,0.8493284740019592,-0.24800255033055346,0.46597840967049575,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_26,zr10_26:36:1,3.5000000000000018,0,30,2,0.8559614383542379,-0.15748100765395662,0.49247309396436945,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_27,zr10_27:36:0,3.5000000000000018,30,-30,2,0.7781744110611178,0.24350475565624594,0.5789214281251595,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_28,zr10_28:36:0,3.5000000000000018,30,30,2,0.764533632013537,-0.30398678509300736,0.5684015833976955,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_28,zr10_28:36:1,3.5000000000000018,30,30,2,0.7924704059924171,-0.18631166100203803,0.5807569376261257,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_25,zr10_25:37:0,3.600000000000002,0,-30,2,0.859029766989033,0.20091893376042746,0.47084970158569767,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_25,zr10_25:37:1,3.600000000000002,0,-30,2,0.8480222946951682,0.20703168376820588,0.48784840843856736,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_26,zr10_26:37:0,3.600000000000002,0,30,2,0.8496272687864602,-0.24657574770163054,0.4661908458773527,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_26,zr10_26:37:1,3.600000000000002,0,30,2,0.8553567188468315,-0.1583740476346685,0.4932368037356848,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_27,zr10_27:37:0,3.600000000000002,30,-30,2,0.7821004854867004,0.24357242986746244,0.5735776338124835,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_27,zr10_27:37:1,3.600000000000002,30,-30,2,0.778153233639585,0.24547846884255262,0.5781157897090972,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_28,zr10_28:37:0,3.600000000000002,30,30,2,0.7654895591975301,-0.3005980816389224,0.5689169781915205,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_28,zr10_28:37:1,3.600000000000002,30,30,2,0.7926633573138983,-0.18652917457998772,0.5804236978297559,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_25,zr10_25:38:0,3.700000000000002,0,-30,2,0.8477600509087788,0.20739397132152013,0.48815021944339343,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_25,zr10_25:38:1,3.700000000000002,0,-30,2,0.8587339886072567,0.20264682988000524,0.47064870035968054,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_26,zr10_26:38:0,3.700000000000002,0,30,2,0.8557456993166445,-0.15948759638723253,0.492202198999243,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_27,zr10_27:38:0,3.700000000000002,30,-30,2,0.7776968523509074,0.24774783603956377,0.5777617290728109,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_27,zr10_27:38:1,3.700000000000002,30,-30,2,0.7821989952586912,0.24330471041539833,0.5735569280428691,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_28,zr10_28:38:0,3.700000000000002,30,30,2,0.7662580509971811,-0.29758215071482014,0.5694677013298853,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_28,zr10_28:38:1,3.700000000000002,30,30,2,0.7922648861921924,-0.18799339844694232,0.5804953335275328,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_25,zr10_25:39:0,3.800000000000002,0,-30,2,0.848390491176451,0.2062290237986703,0.48754811477886695,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_25,zr10_25:39:1,3.800000000000002,0,-30,2,0.8582167930319217,0.2029976674896609,0.4714402222464272,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_26,zr10_26:39:0,3.800000000000002,0,30,2,0.8505776369491446,-0.24110396246716334,0.4673184811289212,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_26,zr10_26:39:1,3.800000000000002,0,30,2,0.8555660310949402,-0.16032734377007693,0.49224171834179564,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_27,zr10_27:39:0,3.800000000000002,30,-30,2,0.7773404922942364,0.2497140918064418,0.5773946929034228,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_27,zr10_27:39:1,3.800000000000002,30,-30,2,0.7822825994942407,0.24316416516177813,0.573502505059663,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_25,zr10_25:40:0,3.900000000000002,0,-30,2,0.8578645991105068,0.20610225815049402,0.4707336707504962,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_26,zr10_26:40:0,3.900000000000002,0,30,2,0.8511741813605465,-0.23913803377592824,0.4672424571750587,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_26,zr10_26:40:1,3.900000000000002,0,30,2,0.8555307330060705,-0.16058179502683337,0.4922201255414648,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_27,zr10_27:40:0,3.900000000000002,30,-30,2,0.7769016838410875,0.25203555343038353,0.5769764756486377,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_27,zr10_27:40:1,3.900000000000002,30,-30,2,0.7824655432951572,0.24088133874827589,0.5742158602813517,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_28,zr10_28:40:0,3.900000000000002,30,30,2,0.7915040725432714,-0.18983560838504854,0.5809335116314897,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,zr10_28,zr10_28:40:1,3.900000000000002,30,30,2,0.7677380588132613,-0.2925676966703173,0.570072290077908,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_25,zr10_25:41:0,4.000000000000002,0,-30,2,0.8483992048072584,0.20377458822439176,0.48856392261032866,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_25,zr10_25:41:1,4.000000000000002,0,-30,2,0.857623624889792,0.20730349253440822,0.4706452804543246,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_26,zr10_26:41:0,4.000000000000002,0,30,2,0.8512321450170245,-0.23810139733188343,0.4676660773226123,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_26,zr10_26:41:1,4.000000000000002,0,30,2,0.8551341903425786,-0.161462565358838,0.4926209054586349,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_27,zr10_27:41:0,4.000000000000002,30,-30,2,0.7763140882965974,0.2548160464886335,0.5765459381212614,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_28,zr10_28:41:0,4.000000000000002,30,30,2,0.7911240052006707,-0.19022655003541827,0.5813232044713781,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_28,zr10_28:41:1,4.000000000000002,30,30,2,0.7682763697923207,-0.28977418535654753,0.5707734586678697,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_25,zr10_25:42:0,4.100000000000001,0,-30,2,0.848122761719045,0.2032527413714194,0.4892607731865114,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_25,zr10_25:42:1,4.100000000000001,0,-30,2,0.8566580840091786,0.2095939095007692,0.4713887145466109,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_26,zr10_26:42:0,4.100000000000001,0,30,2,0.8553430444894725,-0.16214614709230893,0.4920334371021951,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_26,zr10_26:42:1,4.100000000000001,0,30,2,0.8517806192644631,-0.2357607541914163,0.4678532285114019,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_27,zr10_27:42:0,4.100000000000001,30,-30,2,0.7828404441211329,0.23979564038932366,0.5741592896561908,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_27,zr10_27:42:1,4.100000000000001,30,-30,2,0.7759555875131107,0.2559713345316808,0.5765167838885991,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_28,zr10_28:42:0,4.100000000000001,30,30,2,0.7915803201420378,-0.19073743085339684,0.5805340896409742,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_25,zr10_25:43:0,4.200000000000001,0,-30,2,0.8567101999721544,0.21115757864056928,0.4705954847279383,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_25,zr10_25:43:1,4.200000000000001,0,-30,2,0.8488197469053294,0.2032325398730174,0.48805898414058035,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_26,zr10_26:43:0,4.200000000000001,0,30,2,0.8522007350848215,-0.2331299460166068,0.46840616497990717,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_26,zr10_26:43:1,4.200000000000001,0,30,2,0.854617074872066,-0.1629054168039093,0.49304308180224776,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_27,zr10_27:43:0,4.200000000000001,30,-30,2,0.7758216956508595,0.25761822739241075,0.5759631459326345,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_28,zr10_28:43:0,4.200000000000001,30,30,2,0.7691921704367446,-0.2847891109427201,0.5720476966366222,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_28,zr10_28:43:1,4.200000000000001,30,30,2,0.791336558401467,-0.19126704669844813,0.5806921457920494,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_25,zr10_25:44:0,4.300000000000001,0,-30,2,0.8563544278823384,0.21195811172311926,0.47088305631131194,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_25,zr10_25:44:1,4.300000000000001,0,-30,2,0.8482780360918342,0.20212007378609825,0.4894607739716056,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_26,zr10_26:44:0,4.300000000000001,0,30,2,0.8547345679873743,-0.16258330279530184,0.49294572514589025,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_26,zr10_26:44:1,4.300000000000001,0,30,2,0.8531250278331209,-0.2309355633904237,0.46781027398538805,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_27,zr10_27:44:0,4.300000000000001,30,-30,2,0.7824109818273991,0.23760218696391536,0.5756546328015176,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_27,zr10_27:44:1,4.300000000000001,30,-30,2,0.7755562756447311,0.2598294139129022,0.5753269843956141,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_28,zr10_28:44:0,4.300000000000001,30,30,2,0.7912539757542488,-0.19192552267426122,0.5805874090947084,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_28,zr10_28:44:1,4.300000000000001,30,30,2,0.7703530170274617,-0.28274167887849266,0.5715009817853849,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_25,zr10_25:45:0,4.4,0,-30,2,0.8565299708845983,0.21436947009025692,0.4694700621654714,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_26,zr10_26:45:0,4.4,0,30,2,0.8535530272702292,-0.2297753905533473,0.467600790775512,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_26,zr10_26:45:1,4.4,0,30,2,0.8547122634129618,-0.163105793048315,0.4928117764883182,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_27,zr10_27:45:0,4.4,30,-30,2,0.7749547372082751,0.26183882350331045,0.5752265517036355,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_27,zr10_27:45:1,4.4,30,-30,2,0.7827829255012491,0.2375466741070191,0.5751716866852884,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_28,zr10_28:45:0,4.4,30,30,2,0.7707044660495859,-0.2802572186480792,0.5722503974720032,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_28,zr10_28:45:1,4.4,30,30,2,0.7908586285662682,-0.19326836986162227,0.5806806065586423,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.8558151308459767,0.21561991288364685,0.4702005050860027,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_25,zr10_25:46:1,4.5,0,-30,2,0.848286785017846,0.20105971921551874,0.48988214875933506,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.8532760566868524,-0.2277112840653636,0.46911357067797466,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_26,zr10_26:46:1,4.5,0,30,2,0.8545375563913838,-0.1638551190254149,0.4928661732010117,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.774108759933623,0.263871349297515,0.5754368243464583,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_27,zr10_27:46:1,4.5,30,-30,2,0.7828167523714521,0.23752420491314208,0.5751349270275561,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.7711167628058311,-0.2781870810213863,0.5727048856720676,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_28,zr10_28:46:1,4.5,30,30,2,0.7906375524738101,-0.1941910145722567,0.5806738417370121,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8486006002896191,0.20075524947114795,0.48946332957421396,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_25,zr10_25:47:1,4.6,0,-30,2,0.8561124420946227,0.21675735750221964,0.46913509190790265,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.8543836605995327,-0.16424938127380492,0.49300172540439924,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_26,zr10_26:47:1,4.6,0,30,2,0.8536334317485293,-0.22553673287765416,0.46951373390360246,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7834044518123328,0.2358349483491136,0.5750298618487472,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_27,zr10_27:47:1,4.6,30,-30,2,0.7743015957231428,0.2657348139264492,0.5743187682185478,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.7717788981051074,-0.2752643881388978,0.5732249550239283,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8549876278260579,0.21867765686121002,0.47029377909351644,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_25,zr10_25:48:1,4.699999999999999,0,-30,2,0.848674882670121,0.20024674178327495,0.4895428336009414,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.8542862971670739,-0.16420749753506883,0.4931843673777993,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_26,zr10_26:48:1,4.699999999999999,0,30,2,0.8540738713021868,-0.2231616924376275,0.4698475086528279,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7738367490399912,0.26727486300985637,0.5742306448094529,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_27,zr10_27:48:1,4.699999999999999,30,-30,2,0.7831552984960466,0.23534517208739691,0.5755696555697858,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7726274207266939,-0.2729997699842604,0.5731648927924295,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_28,zr10_28:48:1,4.699999999999999,30,30,2,0.7905865192880204,-0.19486502125651148,0.5805175096504428,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8486905253523911,0.19913240563565482,0.4899700778648014,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_25,zr10_25:49:1,4.799999999999999,0,-30,2,0.8552042671995397,0.21979946592914737,0.4693760285112137,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.8539734454195195,-0.16570040205767225,0.4932268557938029,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7835842874623538,0.23436370968327405,0.5753862320438413,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_27,zr10_27:49:1,4.799999999999999,30,-30,2,0.7733352243710417,0.269557019083851,0.5738393888620916,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.7730389850559446,-0.2710446067634289,0.5735377483027019,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_28,zr10_28:49:1,4.799999999999999,30,30,2,0.7904475943700187,-0.1950206278407071,0.5806544198327146,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_25,zr10_25:50:0,4.899999999999999,0,-30,2,0.8482851417950343,0.19982564141277318,0.49038967285593643,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_25,zr10_25:50:1,4.899999999999999,0,-30,2,0.8542574470099739,0.22163663893957164,0.47023548835405005,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_26,zr10_26:50:0,4.899999999999999,0,30,2,0.8544979301835537,-0.22039971614312304,0.47037990224503984,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_26,zr10_26:50:1,4.899999999999999,0,30,2,0.8538314635818935,-0.16659931769370934,0.4931698481675375,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7837343644777433,0.23363227890395563,0.5754792821560237,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_27,zr10_27:50:1,4.899999999999999,30,-30,2,0.7736070490015375,0.27041855699745093,0.5730671319893934,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.7733112874745643,-0.26920265956464445,0.5740379610685639,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_28,zr10_28:50:1,4.899999999999999,30,30,2,0.7900237453656529,-0.19575678098076077,0.5809834459418588,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8544858516450959,0.2234472896554001,0.4689618727402161,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_25,zr10_25:51:1,4.999999999999998,0,-30,2,0.848918742565606,0.19864436317419032,0.4897727896687915,0.15,0.95,0,0.0,null
