schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,T0001,2.9000000000000012,113.94639716485571,-5.296653382997549,64.47117185908766,1.3516048299782963,3.1224125806741756,0.8602041918951028,2.9000000000000012,30,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07222083180158033,-0.0027848028380018227,0.03993761648706437,0.11889411226420783,-0.0032893572641264574,0.05504304030601758],[-0.0027848028380018227,0.01251273599752563,-0.0018413183788787359,-0.003852779893606315,0.037026694469510846,-0.0025484844856214386],[0.03993761648706437,-0.0018413183788787359,0.03813561133041145,0.05505099081088782,-0.0021767205920518646,0.07191234895595941],[0.11889411226420783,-0.003852779893606315,0.05505099081088782,0.4440464995310853,-0.008746864577693844,0.12635287417385727],[-0.0032893572641264574,0.037026694469510846,-0.0021767205920518646,-0.008746864577693844,0.25785808139377053,-0.005791359250303096],[0.05504304030601758,-0.0025484844856214386,0.07191234895595941,0.12635287417385727,-0.005791359250303096,0.3362508460345402]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,T0002,2.9000000000000012,139.10253143327577,5.056335207941398,81.81782312958144,0.3854563520926446,-1.7203310980247433,0.5753288276787287,2.9000000000000012,30,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14673282724082848,0.0046222938208419564,0.08600008435040744,0.1903127961544525,0.005720853236889734,0.09550270412260939],[0.0046222938208419564,0.01769922732702325,0.0030653535619628042,0.00534031509519111,0.04695724416714949,0.003527647870494393],[0.08600008435040744,0.0030653535619628042,0.07397927361214698,0.09577456287719753,0.0037895226065376986,0.10896909020537694],[0.1903127961544525,0.00534031509519111,0.09577456287719753,0.557547422702035,0.010435645806152652,0.17841770418140657],[0.005720853236889734,0.04695724416714949,0.0037895226065376986,0.010435645806152652,0.2914781470690385,0.006921141480194311],[0.09550270412260939,0.003527647870494393,0.10896909020537694,0.17841770418140657,0.006921141480194311,0.40588046341526873]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,T0001,3.0000000000000013,114.05059027280274,-4.99818238120695,64.54671486771467,1.2956687664587363,3.0796465941723423,0.8534049938008326,3.0000000000000013,31,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07239105113676764,-0.0026385249140655465,0.04004464196344622,0.11900297460211015,-0.003091424800435909,0.05511944884987012],[-0.0026385249140655465,0.012509942483244236,-0.0017443371837664776,-0.003647734093116241,0.03701461339395516,-0.0024121424795256023],[0.04004464196344622,-0.0017443371837664776,0.038217060214805004,0.05512266154209863,-0.0020448609361054873,0.0719659745465461],[0.11900297460211015,-0.003647734093116241,0.05512266154209863,0.44419809313915715,-0.008281000600733297,0.12643736839048453],[-0.003091424800435909,0.03701461339395516,-0.0020448609361054873,-0.008281000600733297,0.2578447711849088,-0.005480608224279907],[0.05511944884987012,-0.0024121424795256023,0.0719659745465461,0.12643736839048453,-0.005480608224279907,0.3363286940777811]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,T0002,3.0000000000000013,139.19400158952172,4.91460406125106,81.93139543975445,0.4364932672301275,-1.642300013487766,0.6657253199463309,3.0000000000000013,31,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14662441705209878,0.00465952625583844,0.08590988080522691,0.19029546538137987,0.0055825985428149105,0.09546081579725449],[0.00465952625583844,0.017707752079810714,0.0030893189611187312,0.005289003829012347,0.04715457398103358,0.003499267076585073],[0.08590988080522691,0.0030893189611187312,0.07392224952050998,0.09564857021237448,0.003700557253421166,0.10916805375256027],[0.19029546538137987,0.005289003829012347,0.09564857021237448,0.5576510173691653,0.009945312899846223,0.17831926498002545],[0.0055825985428149105,0.04715457398103358,0.003700557253421166,0.009945312899846223,0.29203059580188623,0.006608574567220175],[0.09546081579725449,0.003499267076585073,0.10916805375256027,0.17831926498002545,0.006608574567220175,0.40656194315370947]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,T0001,3.1000000000000014,114.15192861969481,-4.673542303779919,64.59445569282838,1.264554160172758,3.126791723175207,0.7756035686782519,3.1000000000000014,32,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07254546988325308,-0.0024783033887943,0.04012450552440556,0.1191284168855768,-0.002851803125952264,0.05514553450093095],[-0.0024783033887943,0.012505475238060431,-0.0016374796513321376,-0.003422014959488326,0.037008712976458066,-0.0022602702604343477],[0.04012450552440556,-0.0016374796513321376,0.03826778463989158,0.055171333049161636,-0.0018848580873493327,0.07197704899563603],[0.1191284168855768,-0.003422014959488326,0.055171333049161636,0.4444614051007981,-0.007750692529453832,0.12647261260566298],[-0.002851803125952264,0.037008712976458066,-0.0018848580873493327,-0.007750692529453832,0.25788032211738854,-0.005125597782044376],[0.05514553450093095,-0.0022602702604343477,0.07197704899563603,0.12647261260566298,-0.005125597782044376,0.336377263617363]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,T0002,3.1000000000000014,139.26912738143872,4.763307150122869,82.0104167083652,0.48099160259579327,-1.6090256316349236,0.6724224932265187,3.1000000000000014,32,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1465149918867032,0.004592195393237018,0.08581944972035833,0.19025439339718364,0.005230181430904,0.09543591629692624],[0.004592195393237018,0.017717234217630093,0.0030443949373914914,0.00513826120598045,0.04724598989551824,0.0034030719765362665],[0.08581944972035833,0.0030443949373914914,0.07387154339734363,0.09556642653235477,0.003468593681390718,0.10926582601901622],[0.19025439339718364,0.00513826120598045,0.09556642653235477,0.5576179635781113,0.00938658543601775,0.17838766150944863],[0.005230181430904,0.04724598989551824,0.003468593681390718,0.00938658543601775,0.29203069250701796,0.006241197729433209],[0.09543591629692624,0.0034030719765362665,0.10926582601901622,0.17838766150944863,0.006241197729433209,0.40669917669495476]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,T0001,3.2000000000000015,114.28580925302366,-4.3594069798730475,64.67275160985787,1.2790422236926422,3.131459123763891,0.7725848596875119,3.2000000000000015,33,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0728177411131167,-0.00232872658970161,0.040277202078840356,0.11946097499526626,-0.002645741881026879,0.0553016234054551],[-0.00232872658970161,0.012521106293570786,-0.001538090188824078,-0.003215114606405304,0.037066813927986386,-0.0021226727397596168],[0.040277202078840356,-0.001538090188824078,0.038391795022602065,0.05532891823324787,-0.0017478794768329051,0.07215048135132207],[0.11946097499526626,-0.003215114606405304,0.05532891823324787,0.44509161374737166,-0.007276578406970229,0.12668592951371743],[-0.002645741881026879,0.037066813927986386,-0.0017478794768329051,-0.007276578406970229,0.2581026482346347,-0.004810498258956637],[0.0553016234054551,-0.0021226727397596168,0.07215048135132207,0.12668592951371743,-0.004810498258956637,0.33678446014022245]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,T0002,3.2000000000000015,139.3645517232465,4.604305856724254,82.10700075697235,0.5413630127230808,-1.6062750247862285,0.7069401510262244,3.200000000000002,33,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.16062178908975827,0.010402229643908585,0.09216996082047521,0.20974035781233433,0.020092765576466363,0.10028398913295916],[0.010402229643908585,0.02079459928266135,0.006831107337037139,0.012296495071192166,0.05520718986925686,0.007974429083767928],[0.09216996082047521,0.006831107337037139,0.07962652805848744,0.10237677826544359,0.013217589530494307,0.11800872778115862],[0.20974035781233433,0.012296495071192166,0.10237677826544359,0.585756697510999,0.027744274492483963,0.18070566318750536],[0.020092765576466363,0.05520718986925686,0.013217589530494307,0.027744274492483963,0.31233863847056353,0.0181244142001913],[0.10028398913295916,0.007974429083767928,0.11800872778115862,0.18070566318750536,0.0181244142001913,0.4229354138557501]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,T0001,3.3000000000000016,114.43962824634397,-4.0615061518863484,64.78794239396206,1.3053137512012944,3.0882341847014594,0.8527722540762166,3.3000000000000016,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07316718353791195,-0.002189247050392166,0.040489130104051474,0.11989674892285655,-0.0024656492143230436,0.055558891042793636],[-0.002189247050392166,0.012548245349982192,-0.0014466835530387713,-0.0030231065946098633,0.03714738685045889,-0.001998819638317534],[0.040489130104051474,-0.0014466835530387713,0.038574870060740875,0.05556534360446397,-0.001631002269652178,0.07242585483195096],[0.11989674892285655,-0.0030231065946098633,0.05556534360446397,0.4458506890220941,-0.0068389951940940824,0.127037498868935],[-0.0024656492143230436,0.03714738685045889,-0.001631002269652178,-0.0068389951940940824,0.25835819667776017,-0.004527889664436188],[0.055558891042793636,-0.001998819638317534,0.07242585483195096,0.127037498868935,-0.004527889664436188,0.3373532093329862]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,T0002,3.3000000000000016,139.46402067868146,4.464414051840032,82.18626422486552,0.6098999928835949,-1.5545334760029026,0.6958682546345681,3.3000000000000016,34,confirmed,True,"[""zr10_26"",""zr10_28""]","[[0.1803426783747507,-0.001957120630863357,0.10266813005309064,0.23417598003768758,-0.01688976718909551,0.11159491737229926],[-0.001957120630863357,0.02425596671925364,-0.0012664045206450952,-0.003974127975467802,0.0634801600980657,-0.0025798803117126905],[0.10266813005309064,-0.0012664045206450952,0.0908062232011766,0.11265324735114528,-0.011042279418028838,0.1352798446379776],[0.23417598003768758,-0.003974127975467802,0.11265324735114528,0.6177374798878219,-0.01992249415970037,0.18911537703335646],[-0.01688976718909551,0.0634801600980657,-0.011042279418028838,-0.01992249415970037,0.33332708300621405,-0.012914592473169784],[0.11159491737229926,-0.0025798803117126905,0.1352798446379776,0.18911537703335646,-0.012914592473169784,0.4523577422046215]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,T0001,3.4000000000000017,114.54680147917412,-3.7940291133092394,64.84066614752024,1.2788923135408086,2.9638063968304906,0.7836649282370284,3.4000000000000017,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07335310028510926,-0.002059399406128616,0.040593127696373826,0.12005453883235367,-0.0023179294318355958,0.05562909003226109],[-0.002059399406128616,0.012547724919963338,-0.001360232015415209,-0.002846701872975637,0.03713299789371943,-0.0018800858000395009],[0.040593127696373826,-0.001360232015415209,0.03864389550566265,0.05565178859936325,-0.0015318501129854268,0.07245425824179086],[0.12005453883235367,-0.002846701872975637,0.05565178859936325,0.4461252660338711,-0.006454181923256062,0.12716275209557384],[-0.0023179294318355958,0.03713299789371943,-0.0015318501129854268,-0.006454181923256062,0.2583158215247675,-0.004267568084892689],[0.05562909003226109,-0.0018800858000395009,0.07245425824179086,0.12716275209557384,-0.004267568084892689,0.3373760022220001]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,T0002,3.4000000000000017,139.46288313801972,4.362628389668405,82.21582467732574,0.5326854380443498,-1.418210623586584,0.6471459723525392,3.4000000000000017,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16937479718871912,0.0008213828869652404,0.09843915340025941,0.2140160505804819,-0.004070561252427456,0.10812098200860387],[0.0008213828869652404,0.02064996736342485,0.0005478626248668431,0.0005994649003379512,0.05153217111909757,0.0003985546016033784],[0.09843915340025941,0.0005478626248668431,0.08488946576868814,0.10796499356440081,-0.0026763794312845215,0.12176116373690479],[0.2140160505804819,0.0005994649003379512,0.10796499356440081,0.5825893918507596,-0.000871917024459966,0.1905499599970854],[-0.004070561252427456,0.05153217111909757,-0.0026763794312845215,-0.000871917024459966,0.29847061199012503,-0.0005602371229020734],[0.10812098200860387,0.0003985546016033784,0.12176116373690479,0.1905499599970854,-0.0005602371229020734,0.42104353863872457]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,T0001,3.5000000000000018,114.63582936981268,-3.524229963877066,64.90917082751741,1.2068244350903008,2.883322365796178,0.783688332128058,3.5000000000000018,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07351253369276771,-0.0019248115418440076,0.04069721615475377,0.12017843204810821,-0.0021429243926029294,0.055728760718287265],[-0.0019248115418440076,0.012550216985605524,-0.0012713262018026906,-0.0026594362757773474,0.03714029615210493,-0.0017567360551352742],[0.04069721615475377,-0.0012713262018026906,0.03872831578565668,0.05573302353017186,-0.001415933395170389,0.07254619567853783],[0.12017843204810821,-0.0026594362757773474,0.05573302353017186,0.44637388958374025,-0.0060207982385943395,0.12730659647852294],[-0.0021429243926029294,0.03714029615210493,-0.001415933395170389,-0.0060207982385943395,0.2583805728267242,-0.00398039174416367],[0.055728760718287265,-0.0017567360551352742,0.07254619567853783,0.12730659647852294,-0.00398039174416367,0.3375985543915013]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,T0002,3.5000000000000018,139.50323706805275,4.238231103334808,82.26367040545813,0.5221451439435566,-1.3739774926030155,0.6189695648706165,3.5000000000000018,36,confirmed,True,"[""zr10_25"",""zr10_28""]","[[0.18751082235404376,-0.0011743129811622919,0.10839608590386032,0.2356259849191533,-0.007573516153924986,0.11698979900539128],[-0.0011743129811622919,0.02428124775154504,-0.0008613763751567083,-0.0013968875237710021,0.06107251916831742,-0.0011546258362391056],[0.10839608590386032,-0.0008613763751567083,0.09523985751040476,0.11642386331234986,-0.0052272884723246135,0.1372545453147529],[0.2356259849191533,-0.0013968875237710021,0.11642386331234986,0.6128725844290223,-0.0048153086381480525,0.19307128743363555],[-0.007573516153924986,0.06107251916831742,-0.0052272884723246135,-0.0048153086381480525,0.3261986562629402,-0.0037707422422041097],[0.11698979900539128,-0.0011546258362391056,0.1372545453147529,0.19307128743363555,-0.0037707422422041097,0.4507858443323776]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,T0001,3.600000000000002,114.73010706162809,-3.2426960507633167,64.95791184868985,1.1735082357456543,2.861625901146838,0.7249424546765907,3.600000000000002,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07369578448732693,-0.0017822159042498505,0.04079925722282478,0.12037427683801766,-0.001938809287148607,0.055809275902079805],[-0.0017822159042498505,0.012554444291415216,-0.0011771612963041482,-0.0024595529875053655,0.03715664916355593,-0.0016249204162286763],[0.04079925722282478,-0.0011771612963041482,0.03880227449932181,0.05582668676216724,-0.0012817460657455527,0.07261741583835685],[0.12037427683801766,-0.0024595529875053655,0.05582668676216724,0.4467849342572716,-0.005547201516940803,0.1274391202784687],[-0.001938809287148607,0.03715664916355593,-0.0012817460657455527,-0.005547201516940803,0.25847205443848253,-0.0036693351230995723],[0.055809275902079805,-0.0016249204162286763,0.07261741583835685,0.1274391202784687,-0.0036693351230995723,0.3377784373989292]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,T0002,3.600000000000002,139.6084349939059,4.1236052561818815,82.36036321606433,0.5855465234855256,-1.318720011050063,0.6604709219385274,3.600000000000002,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17467525254316518,0.0015165345434602472,0.1025455954699438,0.21517413752289233,0.0016303483846027316,0.1106391760396256],[0.0015165345434602472,0.020605595736111874,0.0009707041491954763,0.0021087661642577313,0.0505723128610172,0.0013459069771447289],[0.1025455954699438,0.0009707041491954763,0.08790319922746465,0.10997260616135528,0.0010252856017010893,0.1227871052385279],[0.21517413752289233,0.0021087661642577313,0.10997260616135528,0.5820273238994347,0.005891369139554287,0.19041738143875053],[0.0016303483846027316,0.0505723128610172,0.0010252856017010893,0.005891369139554287,0.2991613951870752,0.0038303144549605966],[0.1106391760396256,0.0013459069771447289,0.1227871052385279,0.19041738143875053,0.0038303144549605966,0.4223050217081459]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,T0001,3.700000000000002,114.84136299672002,-2.9504180913539084,65.02173578500161,1.1672346532842073,2.879396223448298,0.7068027092077996,3.7000000000000024,38,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.07710054754821337,0.0003081784670583897,0.043045783668228116,0.1256397001757445,0.004181388479746257,0.05929754909877654],[0.0003081784670583897,0.01376494667326367,0.00017373954794972174,0.0008280364716163617,0.0408361264782694,0.0004580148891938301],[0.043045783668228116,0.00017373954794972174,0.042013807253062384,0.05815524426500124,0.0027077490465684546,0.07935649177057716],[0.1256397001757445,0.0008280364716163617,0.05815524426500124,0.45591813529189573,0.004275862723336106,0.13000082314520506],[0.004181388479746257,0.0408361264782694,0.0027077490465684546,0.004275862723336106,0.26967870688134543,0.0026639565594190904],[0.05929754909877654,0.0004580148891938301,0.07935649177057716,0.13000082314520506,0.0026639565594190904,0.35286782295000935]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,T0002,3.700000000000002,139.594430359719,4.016176043075749,82.35780743600232,0.5127833082355205,-1.2565004313767494,0.5601760177144611,3.700000000000002,38,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1655039850089333,0.002786015039009755,0.09772918440495942,0.20297851004255751,0.004989824127316304,0.10473654962655775],[0.002786015039009755,0.018856599789561817,0.001835137273255341,0.003502248560790578,0.04720195825433658,0.002328895015229506],[0.09772918440495942,0.001835137273255341,0.0830382235259941,0.10417595498245946,0.0033067900632941455,0.11554149961345854],[0.20297851004255751,0.003502248560790578,0.10417595498245946,0.5681870748231223,0.008717964643506262,0.18413689243118878],[0.004989824127316304,0.04720195825433658,0.0033067900632941455,0.008717964643506262,0.29447067113409653,0.0058122341605420964],[0.10473654962655775,0.002328895015229506,0.11554149961345854,0.18413689243118878,0.0058122341605420964,0.41333383564772164]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,T0001,3.800000000000002,115.00305398141599,-2.6754664571827975,65.13791239118791,1.2268787271125656,2.842757439263793,0.7924577847847782,3.8000000000000025,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08778833496031767,0.004281476485844748,0.04794108489310489,0.1428958772274948,0.014221991015104657,0.06416082891567497],[0.004281476485844748,0.015477626638375385,0.0028317611074653477,0.006588304597698955,0.04510746968366877,0.004355669819030621],[0.04794108489310489,0.0028317611074653477,0.045963137972286225,0.06517480336342446,0.009419266433401283,0.08489421152443082],[0.1428958772274948,0.006588304597698955,0.06517480336342446,0.4846752871551952,0.019254804848865003,0.1361138254625959],[0.014221991015104657,0.04510746968366877,0.009419266433401283,0.019254804848865003,0.2807861071261374,0.012734452100812144],[0.06416082891567497,0.004355669819030621,0.08489421152443082,0.1361138254625959,0.012734452100812144,0.36179945954173964]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,T0002,3.800000000000002,139.56982503273795,3.912822038109211,82.33496160517646,0.44159482977800835,-1.1973362252724766,0.4384171202624074,3.8000000000000025,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.17504147823081198,0.009845806971755675,0.10138495586065308,0.21694215196228395,0.02230479127710987,0.10586606135677579],[0.009845806971755675,0.021164123282304777,0.006469011206168227,0.01167232835664496,0.05444514780111659,0.007623406759882918],[0.10138495586065308,0.006469011206168227,0.08619194822166168,0.10763796153703029,0.014684790685435354,0.12101394274047227],[0.21694215196228395,0.01167232835664496,0.10763796153703029,0.5913004281526427,0.02829974065204784,0.1826118728863927],[0.02230479127710987,0.05444514780111659,0.014684790685435354,0.02829974065204784,0.3152445886881109,0.018518673514054694],[0.10586606135677579,0.007623406759882918,0.12101394274047227,0.1826118728863927,0.018518673514054694,0.4269254792891464]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,T0001,3.900000000000002,115.10953200366677,-2.387806688895364,65.19876543989497,1.206732595083912,2.852740631842265,0.7571368313764639,3.900000000000002,40,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08284002145523847,0.0016089959761094383,0.04577100519597602,0.1317143554121032,0.002890712370095923,0.06130651821064034],[0.0016089959761094383,0.013823739703594465,0.0010688495948838839,0.0017087315552940443,0.039041416637817544,0.0011401514072637655],[0.04577100519597602,0.0010688495948838839,0.04316441653292946,0.06173094233044234,0.0019288155015634812,0.07779929892029058],[0.1317143554121032,0.0017087315552940443,0.06173094233044234,0.46162522231708963,0.0011206989080313748,0.13403326784118763],[0.002890712370095923,0.039041416637817544,0.0019288155015634812,0.0011206989080313748,0.261829198117394,0.0007573913016689815],[0.06130651821064034,0.0011401514072637655,0.07779929892029058,0.13403326784118763,0.0007573913016689815,0.34470292972460675]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.256+00:00,3.900000000000002,T0002,3.900000000000002,139.62065507521734,3.7838962352385828,82.3864523566946,0.4477872247260494,-1.2213347981195608,0.4509524111749339,3.900000000000002,40,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.1914964964542355,0.01272438583056503,0.10994680179780666,0.2367859966178359,0.02441396788769104,0.11390632775372803],[0.01272438583056503,0.02549389369706393,0.00846693618222124,0.013911862566659359,0.06495986696464646,0.009376168312534272],[0.10994680179780666,0.00846693618222124,0.09593206611592509,0.1146482919346167,0.016316084919115775,0.13656587420713717],[0.2367859966178359,0.013911862566659359,0.1146482919346167,0.6180614119369304,0.02838822035706831,0.18664281392768248],[0.02441396788769104,0.06495986696464646,0.016316084919115775,0.02838822035706831,0.3396956476879381,0.019245852251680386],[0.11390632775372803,0.009376168312534272,0.13656587420713717,0.18664281392768248,0.019245852251680386,0.4548950448316338]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,T0001,4.000000000000002,115.17868805636917,-2.112562487709026,65.24920464869103,1.1238300213538843,2.8254466505846576,0.7276003122914072,4.000000000000002,41,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07987571373461866,0.0002171769239754032,0.04438867824662373,0.12607446538694655,-0.0014682963194205517,0.05923401006106893],[0.0002171769239754032,0.013054400936378587,0.00014762192535050685,-0.0003777261121367298,0.037213436844046405,-0.00024687155917522984],[0.04438867824662373,0.00014762192535050685,0.04159752752185042,0.05935393771553017,-0.000962005172117661,0.0748423120877631],[0.12607446538694655,-0.0003777261121367298,0.05935393771553017,0.4530608211039946,-0.0038802290955604946,0.1307601414552268],[-0.0014682963194205517,0.037213436844046405,-0.000962005172117661,-0.0038802290955604946,0.25926040215071855,-0.002570003374649134],[0.05923401006106893,-0.00024687155917522984,0.0748423120877631,0.1307601414552268,-0.002570003374649134,0.3407454951561514]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,T0002,4.000000000000002,139.67933566524337,3.6417347500336015,82.4435698316585,0.4637527497223857,-1.2719900585707635,0.4687197309344441,4.000000000000002,41,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.22003480204109818,0.012144220410808178,0.12084583776204545,0.27210932977515273,0.017092650940035516,0.11913698971483858],[0.012144220410808178,0.029773432617413307,0.007766064916144101,0.012322275202012296,0.07312765701012729,0.007480550194660562],[0.12084583776204545,0.007766064916144101,0.10438623112047353,0.12618801905392868,0.0109545748438603,0.14542495690832424],[0.27210932977515273,0.012322275202012296,0.12618801905392868,0.6639037778869868,0.018935815416976642,0.19082593450037158],[0.017092650940035516,0.07312765701012729,0.0109545748438603,0.018935815416976642,0.35515783794388156,0.011586529346772692],[0.11913698971483858,0.007480550194660562,0.14542495690832424,0.19082593450037158,0.011586529346772692,0.4667011605302402]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,T0001,4.100000000000001,115.27487680889523,-1.8425735941339552,65.33270875011681,1.0856808946043057,2.7891258115682493,0.7655597673301595,4.100000000000002,42,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08915228600939579,0.003950268936323349,0.04853997190236892,0.14141867329527402,0.00995263029591815,0.0631960036124215],[0.003950268936323349,0.014863942401928176,0.0026024385694467496,0.005495219067146397,0.043051824156075905,0.0036140489198386895],[0.04853997190236892,0.0026024385694467496,0.045363370494233154,0.06455024500128034,0.006566042139367894,0.08200366302872894],[0.14141867329527402,0.005495219067146397,0.06455024500128034,0.48099815907835625,0.014772805105102552,0.13352362336900048],[0.00995263029591815,0.043051824156075905,0.006566042139367894,0.014772805105102552,0.2777165582860994,0.00975872794265452],[0.0631960036124215,0.0036140489198386895,0.08200366302872894,0.13352362336900048,0.00975872794265452,0.35768459613727]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,T0002,4.100000000000001,139.72018373182118,3.529869768657271,82.48154598663169,0.4592261173359291,-1.2351363271635762,0.453038529770075,4.100000000000001,42,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19338355858701334,0.007476665305540274,0.11111185353394537,0.2304969652907072,0.005578772687770551,0.11518802705421793],[0.007476665305540274,0.022666704774672704,0.004869493906400983,0.006963733363925398,0.05321208462860963,0.004496045557104576],[0.11111185353394537,0.004869493906400983,0.093542393630902,0.11581876164243951,0.003632814377334892,0.12643685483315453],[0.2304969652907072,0.006963733363925398,0.11581876164243951,0.6003831893858397,0.007710363448592569,0.19537935636885062],[0.005578772687770551,0.05321208462860963,0.003632814377334892,0.007710363448592569,0.3040413704000329,0.005001660837051888],[0.11518802705421793,0.004496045557104576,0.12643685483315453,0.19537935636885062,0.005001660837051888,0.42760885073726995]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,T0001,4.200000000000001,115.38489335763343,-1.5792863751300772,65.41798702161397,1.083764055431586,2.7443192324984103,0.7868624263389943,4.200000000000001,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08383920673700065,0.0015761912991762651,0.046255026182666845,0.13080348648611306,0.0012310146564997889,0.06084236179143974],[0.0015761912991762651,0.013612708851477208,0.0010470361943636579,0.0016011320319525954,0.0387814165928579,0.001066085092914572],[0.046255026182666845,0.0010470361943636579,0.04309215836778699,0.06098789562082849,0.0008301347536845713,0.07715266664113181],[0.13080348648611306,0.0016011320319525954,0.06098789562082849,0.46118613296406097,0.001544646146148923,0.1323647166418983],[0.0012310146564997889,0.0387814165928579,0.0008301347536845713,0.001544646146148923,0.2638562690411446,0.00105201874384404],[0.06084236179143974,0.001066085092914572,0.07715266664113181,0.1323647166418983,0.00105201874384404,0.34597909716204106]]"
