schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,60:1,5.999999999999995,116.91363186505669,2.287845151829427,66.33345565516284,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_26:61:1"",""zr10_27:61:1"",""zr10_28:61:0""]",0.06488353825613018,7.941631401273342,15.06917609128125,0.0,"[[0.2947503585086155,0.004984355480682897,0.17619494428585789],[0.004984355480682898,0.029047136231223344,0.003284800567212223],[0.17619494428585789,0.003284800567212222,0.1433304370712982]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,61:0,6.099999999999994,116.85765087431626,2.498896134877412,66.23756190333563,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:1"",""zr10_27:62:0"",""zr10_28:62:1""]",0.07191974571340673,7.904905719555591,15.049534622926874,0.0,"[[0.2940510683737706,0.0054519142528869835,0.17560510362585388],[0.005451914252886984,0.02902416172629842,0.003592201282968506],[0.1756051036258539,0.003592201282968506,0.14279619980728267]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,61:1,6.099999999999994,139.89164274597707,2.1740408803056575,82.84297649561131,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:1"",""zr10_26:62:0"",""zr10_27:62:1"",""zr10_28:62:0""]",0.06133402546277603,6.4155881860416715,22.87692327011249,0.0,"[[0.6618894622816833,0.009690113674910102,0.41363589124871597],[0.009690113674910104,0.042757686497148735,0.006457777463268494],[0.41363589124871586,0.006457777463268492,0.31654132263824697]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,62:0,6.199999999999994,117.01638670354328,2.6780097246891126,66.4122007235786,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_26:63:1"",""zr10_27:63:1"",""zr10_28:63:0""]",0.04301530845262097,7.905946656833983,15.105514893861784,0.0,"[[0.296032785547135,0.005877846437231282,0.1770302674767157],[0.005877846437231282,0.029140260344294146,0.0038761750069373855],[0.17703026747671577,0.003876175006937387,0.14395964681397289]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,62:1,6.199999999999994,139.89936449248972,2.105708308825254,82.88396114543593,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:1""]",0.07771989317323169,6.4306617747221235,22.88880945892035,0.0,"[[0.6623116503793456,0.009376803363729175,0.4140924953119561],[0.009376803363729175,0.042762619202286065,0.006246664414940934],[0.414092495311956,0.006246664414940933,0.3169846510723276]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,63:0,6.299999999999993,140.18708196811087,2.0318582229992597,83.10509198480884,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:1"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:0""]",0.05844034040137675,6.449032663650474,22.993724443267332,0.0,"[[0.6683341475128896,0.009124488250697928,0.41810223477890357],[0.00912448825069793,0.04294740872175798,0.006085128612019369],[0.4181022347789036,0.00608512861201937,0.3199349748467097]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.656+00:00,6.299999999999994,63:1,6.299999999999993,117.0056862327126,2.769414587781233,66.33437138748003,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:1"",""zr10_27:64:1"",""zr10_28:64:1""]",0.056993247712028273,7.9248975269443855,15.094843846696794,0.0,"[[0.29575857627564234,0.006058004916057134,0.17668136987376687],[0.006058004916057134,0.029125808609653168,0.00398846696194082],[0.1766813698737669,0.003988466961940821,0.14358824141511825]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.756+00:00,6.399999999999993,64:0,6.399999999999993,117.2716437122744,2.9599505030279256,66.56964273542434,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.06644053702482071,7.884526715972142,15.183715987250467,0.0,"[[0.298987093016234,0.006542627509634725,0.1788347051586199],[0.006542627509634724,0.029301828584454792,0.0043138077279261285],[0.17883470515861988,0.004313807727926128,0.14524375614545662]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.756+00:00,6.399999999999993,64:1,6.399999999999993,140.1392444673042,2.080193912794131,83.10687043083624,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:0"",""zr10_27:65:1"",""zr10_28:65:1""]",0.057471332934699144,6.473220944402376,22.98670377593192,0.0,"[[0.6676351072220544,0.009328971154569385,0.4178544304882507],[0.009328971154569385,0.04293083018216859,0.006223771699670409],[0.41785443048825066,0.006223771699670407,0.31988820115035616]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.856+00:00,6.499999999999993,65:0,6.499999999999993,117.27428743816769,3.1383251646531614,66.54739513227831,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:1"",""zr10_27:66:0"",""zr10_28:66:1""]",0.0713108337994556,7.946660421661202,15.186037535770838,0.0,"[[0.2990449880893899,0.006945420039078355,0.17883417364001003],[0.006945420039078355,0.029315890397542444,0.004576059264816261],[0.17883417364001006,0.004576059264816263,0.14521680648399582]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.856+00:00,6.499999999999993,65:1,6.499999999999993,139.93198730224822,1.987956268692064,82.96076476702112,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:0"",""zr10_27:66:1"",""zr10_28:66:0""]",0.07099146585328589,6.4789095719657634,22.904420803480328,0.0,"[[0.6631118915260116,0.008850706399025333,0.41489617568690773],[0.008850706399025335,0.04278243640179082,0.005903185308781089],[0.41489617568690756,0.005903185308781087,0.3177559313558306]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.956+00:00,6.5999999999999925,66:0,6.5999999999999925,140.14142019923904,2.020020519823949,83.08877889565504,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:1"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.06967272464196864,6.434787800078684,22.97985121624841,0.0,"[[0.6674595192441226,0.009080438112594074,0.41762908124020165],[0.009080438112594074,0.04291979407487953,0.006058457705804131],[0.4176290812402017,0.006058457705804133,0.31965782932527464]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.956+00:00,6.5999999999999925,66:1,6.5999999999999925,117.29928341807258,3.276440207962925,66.52673730222973,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:1"",""zr10_28:67:1""]",0.01376450048998087,7.891453360656087,21.04195204703568,0.0,"[[0.5917675661455352,-0.06398991258473423,0.3472120166433602],[-0.06398991258473424,0.04796235274462691,-0.04058356118683781],[0.34721201664336016,-0.040583561186837806,0.2569675450704259]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.056+00:00,6.699999999999992,67:0,6.699999999999992,117.32919130009147,3.4196029579071685,66.60765966760889,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_27:68:1"",""zr10_28:68:0""]",0.03200350541425719,7.87071038404779,15.208351889149128,0.0,"[[0.29979568936736223,0.007590885359615139,0.17934863891184089],[0.007590885359615138,0.029388525258945388,0.005002004888377867],[0.17934863891184094,0.005002004888377868,0.1456197008299604]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.056+00:00,6.699999999999992,67:1,6.699999999999992,140.11185281644902,2.060754977838806,83.14726269243731,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:1"",""zr10_27:68:0"",""zr10_28:68:1""]",0.09253027012025042,6.4326713724413125,22.98367228092068,0.0,"[[0.6672734060469511,0.009240059113511832,0.41791733011019244],[0.009240059113511832,0.04292779516716095,0.006168402305872203],[0.41791733011019244,0.0061684023058722025,0.3201335335987741]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.156+00:00,6.799999999999992,68:0,6.799999999999992,139.94189425409337,1.9749831273562526,82.98851370981832,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:1""]",0.07677297237485146,6.448991266466838,22.916794318682083,0.0,"[[0.663568532142217,0.008809928614593699,0.4153028079238217],[0.0088099286145937,0.04279323304335179,0.005878258660222163],[0.4153028079238218,0.005878258660222164,0.3181136829454359]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.156+00:00,6.799999999999992,68:1,6.799999999999992,117.43188389018563,3.505382816319582,66.65800063194344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:1"",""zr10_27:69:1"",""zr10_28:69:0""]",0.040736389364820526,7.878467020213982,15.238026420252558,0.0,"[[0.30095436684700205,0.007808496653516005,0.18003165665087636],[0.007808496653516006,0.02944906553817326,0.00514187430879059],[0.18003165665087636,0.00514187430879059,0.14608955301514964]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.256+00:00,6.8999999999999915,69:0,6.8999999999999915,117.25505062934567,3.6473389919305172,66.53915576557034,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.05753490947515781,7.887082033388445,15.182788270596738,0.0,"[[0.2988832718420939,0.008072040156675068,0.17872083146790524],[0.008072040156675068,0.029376825594801332,0.005314659986704554],[0.1787208314679053,0.005314659986704554,0.14512900382249638]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.256+00:00,6.8999999999999915,69:1,6.8999999999999915,140.17194778720184,2.0263120697277577,83.15358439421416,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.09381857648042238,6.505125323082505,23.58355957713069,0.0,"[[0.8456948153005058,-0.038077863497548034,0.5489412366691417],[-0.03807786349754805,0.05591936685693787,-0.02608381394313506],[0.5489412366691417,-0.026083813943135057,0.4317479014788066]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.356+00:00,6.999999999999991,70:0,6.999999999999991,139.97046927684204,1.9923392164826692,82.94148334924871,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:1"",""zr10_27:71:0"",""zr10_28:71:0""]",0.08871539937289781,6.5004692945144855,22.9073812246479,0.0,"[[0.6635926165595615,0.008891534283899195,0.4149809303478946],[0.008891534283899195,0.04279493944461441,0.005926644548718469],[0.41498093034789457,0.005926644548718468,0.3176719266260925]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.356+00:00,6.999999999999991,70:1,6.999999999999992,117.42093706064892,3.8181134071155745,66.70576716561143,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:0"",""zr10_28:71:1""]",0.048864133752518406,7.902047825632966,21.175068723097187,0.0,"[[0.5966526614437887,-0.06186527158740021,0.3508326420834616],[-0.061865271587400204,0.047492413935476936,-0.03931281158926014],[0.3508326420834616,-0.039312811589260144,0.25970798920117505]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.456+00:00,7.099999999999991,71:0,7.099999999999991,139.94041505318876,2.0249040828370015,82.9838089222465,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:0"",""zr10_28:72:0""]",0.055043253345924616,6.469493541632175,22.915120951831735,0.0,"[[0.6635059146667198,0.009047718683262915,0.4152413548511747],[0.009047718683262913,0.042798499875615396,0.006040093443124851],[0.4152413548511746,0.00604009344312485,0.3180569225375201]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.456+00:00,7.099999999999991,71:1,7.099999999999992,117.59993548034207,3.8913057121462367,66.78568615481728,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_28:72:1""]",0.08474319029708834,7.909269829474824,21.249673480322258,0.0,"[[0.6006753761847776,-0.061750842200687425,0.3531600432360018],[-0.06175084220068743,0.047526943929064154,-0.039228842749719064],[0.3531600432360018,-0.03922884274971906,0.2612052522901754]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.556+00:00,7.19999999999999,72:0,7.19999999999999,117.66682085588984,4.060106715354315,66.77059815365682,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:1"",""zr10_28:73:1""]",0.047443287737450095,7.882095974330343,15.311423406992795,0.0,"[[0.3037304167548993,0.00911376734804562,0.18164568433473174],[0.009113767348045618,0.02964479542965116,0.005997216154070234],[0.18164568433473177,0.005997216154070235,0.14718061566940974]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.556+00:00,7.19999999999999,72:1,7.19999999999999,139.9655401149498,2.0454443987832436,82.94135763942688,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:1"",""zr10_27:73:0"",""zr10_28:73:0""]",0.11290764469561955,6.493311960432703,22.91656099595826,0.0,"[[0.6637991803360876,0.009105350183003041,0.4151528544419103],[0.00910535018300304,0.04279755131982881,0.006072285637649919],[0.4151528544419103,0.00607228563764992,0.3178076389408017]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,73:0,7.299999999999991,140.1447603417094,2.0702698781473394,83.090997079643,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.06890562528583,6.459370302004735,23.593138167398973,0.0,"[[0.8452889838742814,0.06222936161476464,0.5486073777017915],[0.06222936161476466,0.05906588364426263,0.04279305711956824],[0.5486073777017916,0.04279305711956825,0.43159934526527277]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,73:1,7.299999999999991,117.71236572920087,4.1172267963413285,66.81867556369906,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_27:74:1"",""zr10_28:74:1""]",0.07439088822313349,8.012380942525953,15.496961577288902,0.0,"[[0.373916592943616,0.0370888737441624,0.23330598106579478],[0.0370888737441624,0.04096530711285328,0.025275207837963512],[0.23330598106579473,0.025275207837963512,0.19525679904449852]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,74:0,7.39999999999999,140.21750359620967,2.045536837414784,83.08298933783348,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:1"",""zr10_28:75:0""]",0.06341906758207748,6.436778353707317,23.002124726054493,0.0,"[[0.6688847351208336,0.009186943641133661,0.4182478736162051],[0.009186943641133663,0.042955900907169185,0.006126010860933371],[0.41824787361620497,0.00612601086093337,0.31989451155610094]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,74:1,7.39999999999999,117.68200583182632,4.199147185894965,66.79397284516006,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:1"",""zr10_27:75:0"",""zr10_28:75:1""]",0.07330266441497786,7.8703199909134876,15.322102932028756,0.0,"[[0.30403026452438664,0.009436729218941545,0.1818705662514312],[0.009436729218941543,0.029678506798167387,0.006214816070984457],[0.18187056625143116,0.006214816070984456,0.14736524267892748]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,75:0,7.499999999999989,117.72557103490493,4.3848409863154645,66.83489401817424,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:1"",""zr10_27:76:1"",""zr10_28:76:1""]",0.028044154981710933,7.826909980304896,15.33765533475442,0.0,"[[0.30459023157282294,0.009869142945802876,0.18224678796107657],[0.009869142945802874,0.02973641784242298,0.00649745548394466],[0.18224678796107655,0.006497455483944657,0.1476574919438618]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,75:1,7.499999999999989,140.16769358349887,2.0377123220321915,83.1015836611618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.1149802850114087,6.4074018633435355,23.002664523149626,0.0,"[[0.6683786855330621,0.009168678766374038,0.41821059116062703],[0.009168678766374038,0.0429368558905133,0.006118206384913226],[0.418210591160627,0.006118206384913224,0.3200470150245568]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,76:0,7.599999999999989,139.87696697674087,2.0335129270132373,82.876368795134,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:1"",""zr10_26:77:0"",""zr10_27:77:1"",""zr10_28:77:0""]",0.069631826792601,6.43386236503255,22.877551449728568,0.0,"[[0.6617623121539944,0.009042167851911054,0.4137870904678102],[0.009042167851911054,0.04273933470538226,0.006030331082043766],[0.41378709046781026,0.006030331082043766,0.3168048028004432]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,76:1,7.599999999999989,117.75967679405436,4.407970657599188,66.8773066901882,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:1"",""zr10_27:77:0"",""zr10_28:77:1""]",0.04408352741789171,7.822749497722574,15.352546113510645,0.0,"[[0.3050795764345077,0.00994249211484884,0.1826058738598083],[0.009942492114848838,0.029763818690636597,0.0065495987133061834],[0.18260587385980834,0.006549598713306184,0.14795109133465467]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,77:0,7.699999999999989,140.00769154609338,2.079229844613383,83.02788803832824,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:1"",""zr10_27:78:1"",""zr10_28:78:0""]",0.05211959523229536,6.427964613727032,22.94190612236678,0.0,"[[0.6649735781786688,0.009297238315482546,0.4161802614890772],[0.009297238315482547,0.042848939875640264,0.006203439324906991],[0.4161802614890773,0.00620343932490699,0.3187190659285731]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,77:1,7.699999999999989,117.73980774484086,4.47907545569401,66.75134868181756,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0""]",0.05924278690916143,8.025086922616229,20.20846625230009,0.0,"[[0.5764957230472765,0.09640897510546989,0.33535849899698994],[0.09640897510546988,0.05898394646587307,0.060675890444797764],[0.33535849899699,0.06067589044479778,0.24939660450274645]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,78:0,7.799999999999988,117.84857577278756,4.577691040545917,66.88576280209402,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:0"",""zr10_27:79:1"",""zr10_28:79:0""]",0.0360136323488076,7.8202450016520375,15.374231143508405,0.0,"[[0.3060147430272342,0.010348132192410885,0.1830519822223588],[0.010348132192410885,0.029828712934355475,0.006811810119319571],[0.18305198222235877,0.0068118101193195705,0.14818547814934088]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,78:1,7.799999999999988,140.04217094071677,2.1685407379190953,83.05965025126469,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:1"",""zr10_27:79:0"",""zr10_28:79:1""]",0.09564963966211085,6.436064627298978,22.94963198757406,0.0,"[[0.665561619126361,0.009731673936816104,0.4165681943170624],[0.009731673936816105,0.042889732560646904,0.006493849086003636],[0.41656819431706227,0.006493849086003635,0.31900960287783703]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,79:0,7.899999999999988,140.02405102539973,2.128804322530074,82.97052639577113,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:1"",""zr10_27:80:1"",""zr10_28:80:1""]",0.10446136790740931,6.416987983514029,22.93441012092432,0.0,"[[0.664920250153661,0.009494844711170652,0.4157706172445585],[0.009494844711170652,0.04284785182178778,0.006330563238229521],[0.4157706172445585,0.006330563238229522,0.31817967392805413]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,79:1,7.899999999999988,117.87960619355383,4.663652270331877,66.9468084656984,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:0""]",0.05399121338120167,7.791882238888609,15.389273711394598,0.0,"[[0.3064964415296288,0.010554594734673826,0.18345429459989207],[0.010554594734673824,0.02987137585679317,0.006950539861539084],[0.18345429459989204,0.006950539861539085,0.14854467924122447]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,80:0,7.999999999999988,140.15938158589486,2.219771215043199,83.07108249925423,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:0"",""zr10_27:81:0"",""zr10_28:81:1""]",0.10761238973851321,6.408337847259455,22.98347849828741,0.0,"[[0.6677471044359984,0.009993336777773263,0.4176520853305621],[0.00999333677777326,0.042952497743094356,0.006662225251650546],[0.417652085330562,0.006662225251650546,0.31956508123841704]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,80:1,7.999999999999988,118.0311082587812,4.791511290379816,67.00692740950899,"[""zr10_25"",""zr10_27""]","[""zr10_25:81:0"",""zr10_27:81:1""]",0.026776056381030162,7.956089845238116,215.59098557659215,0.0,"[[7.858130916319264,2.7467229657205796,5.132574052146063],[2.7467229657205796,1.0237404655965796,1.807220141061817],[5.132574052146064,1.8072201410618172,3.43360260605188]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,81:0,8.099999999999987,117.97913250872921,4.797466309736153,66.96476531888871,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.026239212555108537,7.832695716880506,15.417164549254684,0.0,"[[0.307615148593751,0.010899608582932183,0.1840427882659357],[0.010899608582932183,0.029936230393188615,0.007173672423471638],[0.18404278826593568,0.007173672423471637,0.1488977756242404]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,81:1,8.099999999999987,140.05927257349384,2.3029975213544365,82.91236476814628,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.09242568718446516,6.440203422194696,22.936872962318823,0.0,"[[0.6653450770289169,0.010333685540948821,0.415674074887211],[0.010333685540948821,0.042871406453256065,0.006884310247559139],[0.4156740748872109,0.006884310247559138,0.31786464675081827]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,82:0,8.199999999999987,117.83299782504875,4.763313231223899,66.87426128531142,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.07667725750799119,7.839688902280199,15.373419176748087,0.0,"[[0.3059108490217,0.010762914943480001,0.1829986200240409],[0.010762914943480004,0.029852700200351426,0.007079192605740363],[0.18299862002404094,0.007079192605740362,0.1481530259905016]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,82:1,8.199999999999987,140.10169334436463,2.352431010710563,82.98283947861958,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_27:83:1"",""zr10_28:83:1""]",0.053376496454341255,6.448666360777318,23.573546607053142,0.0,"[[0.8439490984015277,0.06377659142818697,0.5472465469061609],[0.06377659142818698,0.059261455325769194,0.04381869891436425],[0.547246546906161,0.04381869891436425,0.4302761523046606]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,83:0,8.299999999999986,117.82797150953144,4.871745437204819,66.8781178122196,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:1"",""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:1""]",0.0794460117540429,7.8692113744463965,15.370868796970312,0.0,"[[0.30583862048118604,0.01100513915363815,0.1829589494585571],[0.011005139153638151,0.029873777744190037,0.007239938481068084],[0.18295894945855706,0.0072399384810680825,0.14813178375355063]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,83:1,8.299999999999986,139.81088330936294,2.358998188771532,82.86720833430286,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:0"",""zr10_27:84:0"",""zr10_28:84:0""]",0.06092239489248445,6.430311764744242,22.86241526925993,0.0,"[[0.66065142079487,0.010479015509929664,0.413231513348781],[0.01047901550992966,0.042755981268923174,0.006991240515219991],[0.4132315133487809,0.006991240515219991,0.3165131924004375]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,84:0,8.399999999999986,139.97860638205805,2.3813770888581813,82.85999593469644,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.10656230146369698,6.389580817148408,22.913761372056822,0.0,"[[0.6638381103398735,0.010651945841975685,0.41472086635535915],[0.010651945841975685,0.04283118984482307,0.007095902011610686],[0.41472086635535915,0.007095902011610685,0.3171896648135208]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,84:1,8.399999999999986,118.12208018712822,4.895232830527345,67.11688597988413,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:1"",""zr10_27:85:1"",""zr10_28:85:1""]",0.06028008721554599,7.851049408192323,15.466678621727201,0.0,"[[0.30943045601135954,0.011176384465097526,0.18532552340664718],[0.011176384465097526,0.030045822410367393,0.007359656458424875],[0.1853255234066472,0.007359656458424876,0.14992938654602042]]"
