schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_25,4.000000000000002,11.95349788941184,4.2653987877718915,0.0,1,1.0450886300889728,-5.142183887723206,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_26,4.000000000000002,-11.488761394011838,4.276526910679454,0.0,1,7.880179699618655,6.033723746862765,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_27,4.000000000000002,14.626396647455147,11.061488522833342,0.0,1,10.141513898135024,0.7586960381235031,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.356+00:00,4.000000000000002,zr10_28,4.000000000000002,-14.103252695275696,11.08518645494149,0.0,1,17.928461071338653,-10.049004630967602,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_25,4.100000000000001,11.977868142465784,4.271880772618943,0.0,1,0.24370253053943358,0.06481984847051869,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_26,4.100000000000001,-11.453877323259112,4.2835818275811866,0.0,1,0.3488407075272626,0.07054916901732433,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_27,4.100000000000001,14.655942710717744,11.063640408688808,0.0,1,0.2954606326259679,0.02151885855466773,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.456+00:00,4.100000000000001,zr10_28,4.100000000000001,-14.058303958295875,11.091082859902286,0.0,1,0.44948736979820936,0.05896404960797241,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_25,4.200000000000001,11.245771529866182,3.706105690245514,0.0,1,-7.320966125996016,-5.657750823734293,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_26,4.200000000000001,-13.665064070839454,3.671790583462043,0.0,1,-22.11186747580342,-6.117912441191438,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_27,4.200000000000001,13.99148446735934,10.94240747804055,0.0,1,-6.644582433584034,-1.2123293064825802,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.556+00:00,4.200000000000001,zr10_28,4.200000000000001,-11.310842074351982,11.055118029965216,0.0,1,27.474618839438936,-0.35964829937070064,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_25,4.300000000000001,12.031651656483557,4.293332900816529,0.0,1,7.858801266173749,5.872272105710152,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_26,4.300000000000001,-11.36888280445155,4.306555013844131,0.0,1,22.961812663879044,6.3476443038208785,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_27,4.300000000000001,13.936809168789498,10.957218233185195,0.0,1,-0.5467529856984221,0.1481075514464436,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.656+00:00,4.300000000000001,zr10_28,4.300000000000001,-11.351635778079347,11.065972122802865,0.0,1,-0.40793703727365127,0.10854092837648821,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_25,4.4,12.056924077126851,4.298607888936431,0.0,1,0.25272420643293714,0.05274988119901458,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_26,4.4,-11.325059744625122,4.312719187930326,0.0,1,0.4382305982642798,0.061641740861952954,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_27,4.4,13.896085115263174,10.98270829349745,0.0,1,-0.407240535263238,0.25490060312254315,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.756+00:00,4.4,zr10_28,4.4,-11.377823017218073,11.088804210583708,0.0,1,-0.2618723913872678,0.22832087780843224,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_25,4.5,12.083336391130342,4.2926141469238,0.0,1,0.2641231400349042,-0.059937420126310315,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_26,4.5,-11.289540116951834,4.307402237611017,0.0,1,0.3551962767328831,-0.05316950319309122,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_27,4.5,13.845143639168151,10.987603200970966,0.0,1,-0.5094147609502286,0.04894907473516952,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.856+00:00,4.5,zr10_28,4.5,-11.417890823341956,11.089844325830763,0.0,1,-0.4006780612388283,0.01040115247054274,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_25,4.6,12.123607681728881,4.3047075123173135,0.0,1,0.4027129059853962,0.120933653935138,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_26,4.6,-11.251057173532187,4.320462898378468,0.0,1,0.3848294341964653,0.13060660767450827,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_27,4.6,13.835327861894527,10.999021778986023,0.0,1,-0.09815777273624704,0.11418578015057079,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.956+00:00,4.6,zr10_28,4.6,-11.450284993590255,11.099669090197066,0.0,1,-0.3239417024829905,0.0982476436630364,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_25,4.699999999999999,12.154914099075873,4.302900704352319,0.0,1,0.31306417346991466,-0.01806807964994661,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_26,4.699999999999999,-11.2052964367318,4.3195518853881945,0.0,1,0.4576073680038739,-0.009110129902731856,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_27,4.699999999999999,13.80185731604573,10.996579552431447,0.0,1,-0.3347054584879672,-0.024422265545762656,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.056+00:00,4.699999999999999,zr10_28,4.699999999999999,-11.476001328632318,11.094666016858298,0.0,1,-0.2571633504206261,-0.0500307333876826,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_25,4.799999999999999,12.18779160555129,4.309641977763321,0.0,1,0.32877506475417206,0.06741273411002169,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_26,4.799999999999999,-11.155759059845634,4.327288208777211,0.0,1,0.49537376886165774,0.0773632338901642,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_27,4.799999999999999,13.772500248191278,10.99852420854853,0.0,1,-0.2935706785445191,0.019446561170823884,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.156+00:00,4.799999999999999,zr10_28,4.799999999999999,-11.498119672365734,11.09441787986456,0.0,1,-0.22118343733415813,-0.0024813699373815723,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_25,4.899999999999999,12.210969020841254,4.310301355833048,0.0,1,0.23177415289964642,0.006593780697272678,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_26,4.899999999999999,-11.11989024979735,4.328575762100924,0.0,1,0.3586881004828335,0.012875533237135528,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_27,4.899999999999999,13.723145123891403,11.001643035466333,0.0,1,-0.4935512429987554,0.03118826917804185,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.256+00:00,4.899999999999999,zr10_28,4.899999999999999,-11.535090641181595,11.093859516508134,0.0,1,-0.3697096881586148,-0.005583633564256729,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_25,4.999999999999998,12.231284582172481,4.319415127878467,0.0,1,0.20315561331226917,0.09113772045418855,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_26,4.999999999999998,-11.09128961900082,4.338242648652907,0.0,1,0.28600630796530524,0.09666886551982223,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_27,4.999999999999998,13.68966896187897,11.014279202086708,0.0,1,-0.334761620124322,0.12636166620374922,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.356+00:00,4.999999999999998,zr10_28,4.999999999999998,-11.571715000800129,11.103638096239276,0.0,1,-0.3662435961853383,0.09778579731142045,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_25,5.099999999999998,12.26399502020779,4.327082600318883,0.0,1,0.32710438035309153,0.07667472440416212,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_26,5.099999999999998,-11.051998078606706,4.34683033183532,0.0,1,0.39291540394113866,0.08587683182413208,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_27,5.099999999999998,13.669199503561822,11.031151182287157,0.0,1,-0.20469458317148082,0.16871980200448888,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.456+00:00,5.099999999999998,zr10_28,5.099999999999998,-11.591464507065526,11.11893130351911,0.0,1,-0.19749506265396732,0.15293207279833965,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_25,5.1999999999999975,12.28755992302782,4.3185875622168926,0.0,1,0.23564902820028877,-0.08495038101990815,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-11.016093838859947,4.338997051942584,0.0,1,0.35904239746759714,-0.078332798927363,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_27,5.1999999999999975,13.644913681635352,11.035898938975116,0.0,1,-0.24285821926470774,0.04747756687958571,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.556+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-11.61803978964519,11.12156494566718,0.0,1,-0.26575282579663906,0.026336421480692707,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_25,5.299999999999997,12.312961515559328,4.321262378566925,0.0,1,0.25401592531508754,0.026748163500327493,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_26,5.299999999999997,-10.98099302496411,4.342381134175184,0.0,1,0.3510081389583597,0.033840822326007824,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_27,5.299999999999997,13.618212258737634,11.033182859076861,0.0,1,-0.2670142289771782,-0.027160798982546197,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.656+00:00,5.299999999999997,zr10_28,5.299999999999997,-11.640179313015661,11.116741575324259,0.0,1,-0.22139523370471537,-0.048233703429207964,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_25,5.399999999999997,12.331405166245142,4.320654019560631,0.0,1,0.18443650685814106,-0.006083590062946342,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_26,5.399999999999997,-10.94913309853625,4.342300252078293,0.0,1,0.31859926427861396,-0.000808820968911661,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_27,5.399999999999997,13.579416544918418,11.044205418885646,0.0,1,-0.3879571381921565,0.11022559808784749,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.756+00:00,5.399999999999997,zr10_28,5.399999999999997,-11.670963024907815,11.124864042299164,0.0,1,-0.30783711892153676,0.08122466974905151,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_25,5.4999999999999964,12.374570208426299,4.319318567851163,0.0,1,0.43165042181156466,-0.013354517094672502,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-10.894070662062235,4.342212333688091,0.0,1,0.5506243647401377,-0.0008791839020183545,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_27,5.4999999999999964,13.571567504777613,11.038139208554545,0.0,1,-0.07849040140804675,-0.06066210331100663,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.856+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-11.67878848602516,11.11809117251324,0.0,1,-0.07825461117345611,-0.06772869785923064,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_25,5.599999999999996,12.379198099183263,4.328927682723484,0.0,1,0.04627890756964348,0.09609114872320745,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_26,5.599999999999996,-10.876855928994816,4.351984052169633,0.0,1,0.17214733067419274,0.09771718481541569,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_27,5.599999999999996,13.526652065158975,11.036409855739647,0.0,1,-0.44915439618637976,-0.017293528148982773,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:01.956+00:00,5.599999999999996,zr10_28,5.599999999999996,-11.728537238537703,11.112353184321664,0.0,1,-0.4974875251254218,-0.057379881915764486,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_25,5.699999999999996,12.40984266205437,4.3334943600410645,0.0,1,0.3064456287110673,0.045666773175803144,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_26,5.699999999999996,-10.832753583949225,4.3574937561773295,0.0,1,0.4410234504559085,0.0550970400769657,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_27,5.699999999999996,13.503121554102425,11.047837134578298,0.0,1,-0.23530511056550907,0.11427278838651134,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.056+00:00,5.699999999999996,zr10_28,5.699999999999996,-11.734992118254016,11.122530790032704,0.0,1,-0.06454879716313755,0.10177605711039206,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_25,5.799999999999995,12.433535591219776,4.342880241342894,0.0,1,0.2369292916540644,0.09385881301829713,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_26,5.799999999999995,-10.796435590251013,4.367648839646404,0.0,1,0.3631799369821209,0.10155083469074455,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_27,5.799999999999995,13.479282662716157,11.05049951685738,0.0,1,-0.2383889138626749,0.026623822790821094,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.156+00:00,5.799999999999995,zr10_28,5.799999999999995,-11.753604149597843,11.123394992785949,0.0,1,-0.18612031343826274,0.0086420275324528,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_25,5.899999999999995,13.57885131465633,2.723271217463365,0.0,1,11.453157234365534,-16.19609023879529,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_26,5.899999999999995,-13.57885131465633,2.723271217463365,0.0,1,-27.824157244053165,-16.443776221830387,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_27,5.899999999999995,13.463246238585546,11.044392101964876,0.0,1,-0.16036424130611238,-0.06107414892504437,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.256+00:00,5.899999999999995,zr10_28,5.899999999999995,-11.752694854251526,11.116558332204455,0.0,1,0.009092953463163411,-0.06836660581493348,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_25,5.999999999999995,12.47971672038758,4.3347558963902575,0.0,1,-10.991345942687492,16.114846789268924,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_26,5.999999999999995,-10.733367124504934,4.360787847558359,0.0,1,28.45484190151396,16.375166300949935,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_27,5.999999999999995,13.447961837487671,11.049800737314333,0.0,1,-0.15284401097874323,0.05408635349457569,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.356+00:00,5.999999999999995,zr10_28,5.999999999999995,-11.785173934436099,11.12002771533241,0.0,1,-0.3247908018457224,0.034693831279550835,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_25,6.099999999999994,12.495155555418993,4.339882334299994,0.0,1,0.15438835031412523,0.051264379097366586,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_26,6.099999999999994,-10.71386055513431,4.36629610168808,0.0,1,0.1950656937062334,0.05508254129721557,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_27,6.099999999999994,13.422369233704941,11.064019006959667,0.0,1,-0.25592603782730095,0.14218269645333237,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.456+00:00,6.099999999999994,zr10_28,6.099999999999994,-11.814447903445638,11.132014877634614,0.0,1,-0.2927396900953916,0.11987162302203203,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_25,6.199999999999994,12.537332743321194,4.325878033957122,0.0,1,0.4217718790220104,-0.14004300342872256,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:02.556+00:00,6.199999999999994,zr10_26,6.199999999999994,-10.673143670352696,4.3533390292342995,0.0,1,0.40716884781614837,-0.1295707245378086,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
