schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.388+00:00,17.59999999999998,176:1,17.59999999999998,135.30844646245637,41.96099084648498,79.29531658552456,"[""zr10_25"",""zr10_28""]","[""zr10_25:177:1"",""zr10_28:177:0""]",0.10042689825265677,20.53905243137352,33.871657301489414,0.0,"[[1.766415207471454,0.4462501339830395,1.1402174842948827],[0.4462501339830394,0.19840524873092624,0.3006137814560084],[1.1402174842948825,0.3006137814560084,0.8488707665424665]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.488+00:00,17.69999999999998,177:0,17.69999999999998,110.43974219210297,-34.94942035236928,60.352166451118585,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:178:1"",""zr10_27:178:0"",""zr10_28:178:1""]",0.0745298722965611,8.183438474803122,16.246330840864825,0.0,"[[0.3425794627151214,-0.07457621797272848,0.2073503370011396],[-0.0745762179727285,0.05039352819802279,-0.049802285880233374],[0.2073503370011396,-0.049802285880233374,0.16854818699545968]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.488+00:00,17.69999999999998,177:1,17.699999999999978,135.09872309802927,41.98472181340119,79.02043596959687,"[""zr10_25"",""zr10_28""]","[""zr10_25:178:0"",""zr10_28:178:0""]",0.04577090953489829,20.567636906562424,33.79489895844044,0.0,"[[1.7562469440809114,0.44432248357357323,1.1316828766620641],[0.44432248357357323,0.1977323718002426,0.2988161222117404],[1.1316828766620641,0.2988161222117404,0.8414805453112454]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.588+00:00,17.799999999999983,178:0,17.799999999999983,110.31504270080077,-34.97017451058724,60.18246057925625,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:179:0"",""zr10_26:179:0"",""zr10_28:179:0""]",0.030461849214291133,9.029537634140288,16.648340151643932,0.0,"[[0.4294229767608122,-0.17656270239019312,0.2316146337253022],[-0.17656270239019312,0.12151518734789905,-0.10526783736589251],[0.23161463372530217,-0.10526783736589251,0.176343510377171]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.588+00:00,17.799999999999983,178:1,17.799999999999983,135.1362848300981,42.00155037148032,79.04733398186781,"[""zr10_25"",""zr10_28""]","[""zr10_25:179:1"",""zr10_28:179:1""]",0.0016075626845490417,20.560567793041624,33.81638772149083,0.0,"[[1.7585606160140987,0.44502530419118197,1.1331232502559196],[0.44502530419118197,0.19800129467355398,0.2992709660396639],[1.1331232502559192,0.29927096603966385,0.8424439086831974]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.688+00:00,17.899999999999984,179:0,17.899999999999984,110.08876767113634,-34.970179360287425,60.10935712886157,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:180:0"",""zr10_26:180:0"",""zr10_27:180:0"",""zr10_28:180:1""]",0.027142897365201063,8.156109676335197,15.735224551905945,0.0,"[[0.2712847755680214,-0.07488725108400061,0.15781833677277896],[-0.07488725108400061,0.04946903376693851,-0.04803583160395216],[0.15781833677277893,-0.04803583160395215,0.1263063997263116]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.688+00:00,17.899999999999984,179:1,17.899999999999984,135.4926751533244,42.0756926654058,79.24660510766486,"[""zr10_25"",""zr10_28""]","[""zr10_25:180:1"",""zr10_28:180:0""]",0.020203058903555168,20.50632949910197,33.97859280143639,0.0,"[[1.7776156445961246,0.45004557779245435,1.144858566376745],[0.4500455777924544,0.1998031633777129,0.3024420539921479],[1.144858566376745,0.3024420539921479,0.8502518017860198]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.788+00:00,17.999999999999986,180:0,17.99999999999999,110.09002099082085,-35.02288276484815,60.131472594254156,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:181:0"",""zr10_26:181:0"",""zr10_27:181:0""]",0.011698572131839677,8.14970768365393,26.48903500487907,0.0,"[[0.6353106984178257,-0.10208622381007752,0.3732614227436803],[-0.10208622381007751,0.051683648152402104,-0.06307004268544034],[0.37326142274368024,-0.06307004268544035,0.26489077015689133]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.788+00:00,17.999999999999986,180:1,17.999999999999986,134.9421832336213,41.94870102711427,78.7443388147681,"[""zr10_25"",""zr10_28""]","[""zr10_25:181:1"",""zr10_28:181:0""]",0.03454838267464947,20.59825827989151,33.708601925791264,0.0,"[[1.7472798667255691,0.4416855198898304,1.1233185543788782],[0.44168551988983046,0.19663986262372016,0.29637845071093416],[1.1233185543788782,0.29637845071093416,0.8338268623277001]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.888+00:00,18.099999999999987,181:0,18.099999999999987,109.88376923533745,-35.01149288586951,59.9994567001075,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:182:1"",""zr10_26:182:0"",""zr10_27:182:0"",""zr10_28:182:1""]",0.05168338280647254,8.189736224859688,15.691270699606514,0.0,"[[0.26943208025794824,-0.07455345559698097,0.156756768740616],[-0.07455345559698097,0.04933793509146021,-0.04784394642647126],[0.15675676874061603,-0.047843946426471266,0.12557871656720984]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.888+00:00,18.099999999999987,181:1,18.099999999999987,134.9748379395289,41.89399640631499,78.66190766472273,"[""zr10_25"",""zr10_28""]","[""zr10_25:182:0"",""zr10_28:182:0""]",0.008585354101249007,20.604596029738406,33.68829612681326,0.0,"[[1.7471429469434725,0.44074678218702373,1.1217764070282255],[0.4407467821870238,0.19611867416809356,0.2953572116132375],[1.1217764070282255,0.29535721161323747,0.8317696081797882]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.988+00:00,18.19999999999999,182:0,18.19999999999999,109.7797390568231,-35.00089676420048,59.98347256326839,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:183:1"",""zr10_26:183:0"",""zr10_27:183:0"",""zr10_28:183:1""]",0.04158156974573399,8.201218561133164,15.667075324236663,0.0,"[[0.2684622708433861,-0.07429420401583689,0.15631218376513872],[-0.07429420401583689,0.04922486544361273,-0.047721370895933826],[0.15631218376513875,-0.047721370895933826,0.1253511628780445]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.988+00:00,18.19999999999999,182:1,18.19999999999999,134.9231288147806,41.96993941618037,78.69749820576502,"[""zr10_25"",""zr10_28""]","[""zr10_25:183:0"",""zr10_28:183:0""]",0.021430003991899708,20.599097937516515,33.70873595246036,0.0,"[[1.7465786540513226,0.44186600438430207,1.1225215916235902],[0.44186600438430196,0.19673708135035917,0.29640302717452494],[1.1225215916235902,0.296403027174525,0.8330176352255426]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.088+00:00,18.29999999999999,183:0,18.29999999999999,109.51872843334661,-34.94956377626163,59.78650331418656,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:184:0"",""zr10_26:184:0"",""zr10_27:184:0"",""zr10_28:184:0""]",0.05740444116295868,8.163056752927632,15.589200795262073,0.0,"[[0.26574201685173254,-0.07349561584613147,0.15457921108408576],[-0.07349561584613147,0.0488411625727195,-0.047184780792765654],[0.15457921108408573,-0.04718478079276565,0.12404951662873799]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.088+00:00,18.29999999999999,183:1,18.29999999999999,134.7062826168754,41.9480897252242,78.4318427341663,"[""zr10_25"",""zr10_28""]","[""zr10_25:184:1"",""zr10_28:184:1""]",0.027095684807739318,20.634081493215245,33.6107136657296,0.0,"[[1.7350872966028266,0.4390350916711278,1.1134507888907417],[0.4390350916711279,0.19566657641249,0.29408291734856157],[1.1134507888907417,0.2940829173485614,0.8255068537590173]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.188+00:00,18.39999999999999,184:0,18.39999999999999,109.46066976811997,-34.93221350814956,59.8003603643152,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:185:1"",""zr10_26:185:0"",""zr10_27:185:0""]",0.046387629331829,8.218887964160599,26.24603813530872,0.0,"[[0.6214014441642675,-0.09958846515796459,0.36546876316848076],[-0.09958846515796461,0.05080987493408795,-0.06161716497650629],[0.3654687631684807,-0.06161716497650626,0.2600105540281567]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.188+00:00,18.39999999999999,184:1,18.39999999999999,134.96412934483925,42.0225975802927,78.63389021562368,"[""zr10_25"",""zr10_28""]","[""zr10_25:185:0"",""zr10_28:185:0""]",0.036545055027420656,20.589908231628005,33.741164504433314,0.0,"[[1.749527046116851,0.4431351740228449,1.1230697738956406],[0.44313517402284486,0.19721503473282823,0.29688363758570135],[1.1230697738956403,0.2968836375857014,0.83243068724272]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.288+00:00,18.499999999999993,185:0,18.499999999999996,109.3878520348891,-34.938343950683176,59.65110547835422,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:186:1"",""zr10_26:186:0"",""zr10_27:186:0""]",0.03341614123472308,8.227836138339315,26.222315294655296,0.0,"[[0.6198797980001491,-0.09938652005737857,0.3639587926847507],[-0.09938652005737854,0.050701890369308014,-0.061389178945636405],[0.3639587926847506,-0.061389178945636405,0.2586117161263023]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.388+00:00,18.599999999999994,186:0,18.599999999999994,134.40522586006253,41.90421708656258,78.19532590723033,"[""zr10_25"",""zr10_28""]","[""zr10_25:187:0"",""zr10_28:187:0""]",0.08988669783085634,20.680142183103403,33.47857334415364,0.0,"[[1.719351609352316,0.43512528307899023,1.1029532902028625],[0.43512528307899007,0.19425461721825987,0.29139939328528014],[1.1029532902028623,0.29139939328528025,0.8179141834893131]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.388+00:00,18.599999999999994,186:1,18.599999999999994,109.5151129416015,-34.875400002838,59.836455602093125,"[""zr10_25"",""zr10_27""]","[""zr10_25:187:1"",""zr10_27:187:0""]",0.023082631769995716,8.20431360664934,206.02441027786702,0.0,"[[6.2312417516921235,-0.33687464595981387,3.998295470344387],[-0.33687464595981387,0.061213709830938906,-0.21767837171910226],[3.998295470344387,-0.21767837171910231,2.6264610858814925]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.488+00:00,18.699999999999996,187:0,18.699999999999996,108.99434773929683,-34.83953655284016,59.4741137265101,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:188:0"",""zr10_26:188:0"",""zr10_27:188:0""]",0.019794976948518467,8.24692275995244,26.060909732856917,0.0,"[[0.6111313304769416,-0.09755958687287662,0.3591712231379301],[-0.09755958687287661,0.050077818641224923,-0.06033835914949224],[0.3591712231379301,-0.060338359149492246,0.25569380487699683]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.488+00:00,18.699999999999996,187:1,18.699999999999996,134.60865329181416,42.0290133745902,78.20844648697361,"[""zr10_25"",""zr10_28""]","[""zr10_25:188:1"",""zr10_28:188:0""]",0.0019473662613479943,20.64136601618792,33.60050754502829,0.0,"[[1.7316461552166316,0.43934950762572794,1.1090544835267997],[0.43934950762572805,0.19586019742734906,0.29370978418070054],[1.1090544835267997,0.29370978418070054,0.820863797113953]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.588+00:00,18.799999999999997,188:0,18.799999999999997,108.86598489541751,-34.78694806979825,59.43363854687291,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:189:1"",""zr10_26:189:0"",""zr10_27:189:0""]",0.04552496069576474,8.248697183168723,26.008094087492903,0.0,"[[0.6082759519761901,-0.09689394194447143,0.3577219604490155],[-0.09689394194447144,0.0498549724332107,-0.05997153886990003],[0.35772196044901544,-0.05997153886990002,0.2548881733280446]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.588+00:00,18.799999999999997,188:1,18.799999999999997,134.61409970114286,41.842077153819105,78.1711192077219,"[""zr10_25"",""zr10_28""]","[""zr10_25:189:0"",""zr10_28:189:0""]",0.04694716426599467,20.666532391091824,33.514899492309226,0.0,"[[1.7274134404497186,0.4356727609255572,1.1057126337587302],[0.4356727609255572,0.1941509845223882,0.29109767867826103],[1.10571263375873,0.29109767867826103,0.8182071967082147]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.688+00:00,18.9,189:0,18.900000000000002,108.93961429302739,-34.8450941629247,59.46410811009117,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:190:1"",""zr10_26:190:0"",""zr10_27:190:0""]",0.023335515787725823,8.246875016068914,26.048459685962918,0.0,"[[0.610138626240398,-0.09747574194557553,0.3587425860578523],[-0.09747574194557551,0.050047593696573356,-0.06031457759504665],[0.35874258605785236,-0.06031457759504666,0.2555047180311533]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.688+00:00,18.9,189:1,18.9,134.7209890087371,41.872151812812724,78.2682908442331,"[""zr10_25"",""zr10_28""]","[""zr10_25:190:0"",""zr10_28:190:0""]",0.011335626234065142,20.64783369751469,33.56934437603185,0.0,"[[1.733465735740673,0.43735799451369767,1.1098560839682488],[0.43735799451369767,0.19479054847326208,0.292281694235315],[1.1098560839682488,0.2922816942353151,0.8212649964863777]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.788+00:00,19.0,190:0,19.000000000000004,108.69065100961788,-34.708125502845874,59.38196132134821,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:191:1"",""zr10_26:191:0"",""zr10_27:191:0""]",0.059227688582816095,8.289628248130542,25.909121078186697,0.0,"[[0.6038126740655233,-0.0957487223886618,0.35540434983564434],[-0.09574872238866179,0.049488280764776744,-0.059323649878607145],[0.3554043498356444,-0.05932364987860715,0.25358801777287765]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.788+00:00,19.0,190:1,19.0,134.26680601672462,41.74223720084741,77.88056545210041,"[""zr10_25"",""zr10_28""]","[""zr10_25:191:0"",""zr10_28:191:0""]",0.0798445491237029,20.726998444876266,33.339081863169035,0.0,"[[1.7085699889778088,0.4301394062071294,1.092503215467035],[0.4301394062071294,0.19202412359158902,0.28716038342057876],[1.092503215467035,0.2871603834205788,0.8082439023772423]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.888+00:00,19.1,191:0,19.1,134.32704889557834,41.802617724099946,77.93445703290438,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:192:1"",""zr10_26:192:0"",""zr10_27:192:1"",""zr10_28:192:0""]",0.05028346518894142,6.610919112284156,24.45524247506537,0.0,"[[0.650614422547406,0.19190574225788917,0.40065965224157885],[0.19190574225788923,0.10167443095146098,0.12591811467485212],[0.40065965224157896,0.12591811467485212,0.30264122065931903]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.888+00:00,19.1,191:1,19.1,108.43858078044921,-34.588879641248596,59.19605766294566,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:192:0"",""zr10_26:192:1"",""zr10_27:192:0""]",0.027598052129197297,8.291014784943277,25.793852142103045,0.0,"[[0.5980115487296377,-0.09425899518228419,0.351767236283333],[-0.09425899518228419,0.04896369875463839,-0.05837603079606202],[0.351767236283333,-0.058376030796061996,0.2510508960370341]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.988+00:00,19.200000000000003,192:0,19.200000000000003,134.2255428350545,41.78289165335577,77.71474607624039,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:193:1"",""zr10_26:193:1"",""zr10_27:193:1"",""zr10_28:193:0""]",0.055481232947340114,6.5659594674794315,24.404752897581158,0.0,"[[0.6482086681830912,0.19119026818915655,0.3983303222796831],[0.19119026818915655,0.10134468945432852,0.12519552260335354],[0.398330322279683,0.1251955226033535,0.3004645876878299]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.988+00:00,19.200000000000003,192:1,19.200000000000003,108.29457635512586,-34.5154604540384,59.08823163614226,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:193:0"",""zr10_26:193:0"",""zr10_27:193:0""]",0.07274019619545648,8.264555744310682,25.72094314114359,0.0,"[[0.5944900842503377,-0.09331699778474647,0.3496076604159409],[-0.09331699778474647,0.04863817363851291,-0.05778021109883311],[0.3496076604159409,-0.057780211098833106,0.24958026093112454]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.088+00:00,19.300000000000004,193:0,19.300000000000004,134.29067644098288,41.78132217376477,77.80794860027576,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:194:1"",""zr10_26:194:1"",""zr10_27:194:0"",""zr10_28:194:0""]",0.09156270336579952,6.535688025083249,24.431143293282,0.0,"[[0.6496118385988667,0.19150386882777584,0.39944163391175636],[0.1915038688277758,0.10146456963199323,0.12547180959047277],[0.3994416339117564,0.12547180959047277,0.30139406498840826]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.088+00:00,19.300000000000004,193:1,19.300000000000004,108.07579394977303,-34.454730093787894,58.97406969259732,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:194:0"",""zr10_26:194:0"",""zr10_27:194:1""]",0.10103735614983993,8.419944840268995,25.608207592444533,0.0,"[[0.5891878557060013,-0.09226909828239155,0.346675919307058],[-0.09226909828239153,0.04828583351005901,-0.05717441766673272],[0.34667591930705793,-0.057174417666732716,0.2477940575262879]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.188+00:00,19.400000000000006,194:0,19.400000000000006,108.20265675077317,-34.462970733722635,59.10738147889641,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:0"",""zr10_26:195:1"",""zr10_27:195:1"",""zr10_28:195:1""]",0.03951912965099698,8.347865170891234,15.182275553159153,0.0,"[[0.2520630801565599,-0.06906607485842356,0.1467320590557324],[-0.06906607485842356,0.04670778200276429,-0.044498927159224266],[0.14673205905573236,-0.044498927159224266,0.11870507074705096]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.188+00:00,19.400000000000006,194:1,19.400000000000006,134.36576385945136,41.800028601432246,77.81556700728012,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:1"",""zr10_26:195:0"",""zr10_27:195:0"",""zr10_28:195:0""]",0.0890451036481847,6.605262902593108,24.44892047529968,0.0,"[[0.6508741750704052,0.19187370020342373,0.40005269355143486],[0.19187370020342379,0.10161103806202658,0.12565306071946358],[0.4000526935514347,0.12565306071946356,0.301708046708188]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.288+00:00,19.500000000000007,195:0,19.500000000000007,107.87319653247924,-34.299000256126114,58.8603839846687,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:1"",""zr10_26:196:1"",""zr10_27:196:1"",""zr10_28:196:0""]",0.07593252659248513,8.389761408529615,15.067439454555709,0.0,"[[0.2484927846985967,-0.06782577839041812,0.14449427783440086],[-0.06782577839041813,0.046085886121160505,-0.0436853794922551],[0.14449427783440089,-0.04368537949225511,0.11704949196614196]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.288+00:00,19.500000000000007,195:1,19.500000000000007,133.93196492824666,41.63933572493909,77.40246481935584,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:0"",""zr10_26:196:0"",""zr10_27:196:0"",""zr10_28:196:1""]",0.10077998272936693,6.567918342398369,24.260562479228987,0.0,"[[0.6412841841265324,0.18874497815061902,0.39339350745635804],[0.188744978150619,0.10023431871430559,0.12341205703663752],[0.39339350745635804,0.1234120570366375,0.29663456595138116]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.388+00:00,19.60000000000001,196:0,19.60000000000001,133.96474637266138,41.60196108493721,77.41538834777259,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:197:0"",""zr10_26:197:1"",""zr10_27:197:0"",""zr10_28:197:1""]",0.09384173981005248,6.537455203276877,24.262704828498528,0.0,"[[0.6416895576554358,0.18865526513824443,0.39356364220419643],[0.1886552651382444,0.10015505483844783,0.12333006493519243],[0.39356364220419643,0.12333006493519243,0.2967005036830581]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.388+00:00,19.60000000000001,196:1,19.600000000000012,107.84334288115255,-34.271667262520346,58.94621835877509,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:197:0"",""zr10_27:197:1"",""zr10_28:197:0""]",0.04576067708800809,9.325646642986895,15.275661715538241,0.0,"[[0.30190639272444036,-0.10749165430819078,0.18536319170697918],[-0.10749165430819078,0.0755910908172165,-0.0732887857443394],[0.18536319170697918,-0.0732887857443394,0.1576529834242025]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.488+00:00,19.70000000000001,197:0,19.70000000000001,133.83494891670315,41.55314248848522,77.25292013112106,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:198:0"",""zr10_26:198:1"",""zr10_27:198:0"",""zr10_28:198:0""]",0.10199357326754406,6.582913766054819,24.204933321192247,0.0,"[[0.6387832125089725,0.18772800358485925,0.39137661084540426],[0.18772800358485933,0.09973932109288286,0.12261138082851838],[0.3913766108454043,0.12261138082851836,0.2949304357942524]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.488+00:00,19.70000000000001,197:1,19.70000000000001,107.70894817411862,-34.122459981485655,58.775584171919334,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:198:1"",""zr10_26:198:0"",""zr10_28:198:1""]",0.03762181124546573,9.272328779136508,15.846455251727033,0.0,"[[0.3892056531236916,-0.16041372073080284,0.20942808380672998],[-0.16041372073080282,0.11298505823534763,-0.09596798220945915],[0.20942808380672998,-0.09596798220945917,0.16173740552221338]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.588+00:00,19.80000000000001,198:0,19.80000000000001,107.52421789664452,-34.01700736401199,58.77759720889684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:0"",""zr10_26:199:0"",""zr10_27:199:0"",""zr10_28:199:0""]",0.04894621932561253,8.40657773468451,14.949269976829974,0.0,"[[0.24479188936807436,-0.06634349083870904,0.14257694608971136],[-0.06634349083870902,0.04535508987520367,-0.042839894874147105],[0.14257694608971133,-0.042839894874147126,0.11588477876478648]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.588+00:00,19.80000000000001,198:1,19.80000000000001,133.8290627450425,41.4302868130413,77.0804144353169,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:1"",""zr10_26:199:1"",""zr10_27:199:1"",""zr10_28:199:1""]",0.09080640083171433,6.537648754598528,24.15679080163113,0.0,"[[0.6374735133510863,0.18670731556240802,0.38965522355870225],[0.186707315562408,0.09915820639779152,0.12166673631241635],[0.38965522355870225,0.12166673631241635,0.2931453305983265]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.688+00:00,19.900000000000013,199:0,19.900000000000013,133.71550216828405,41.37711028628209,77.05868553530688,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:200:0"",""zr10_26:200:1"",""zr10_27:200:0"",""zr10_28:200:1""]",0.08723280478668015,6.567589286515744,24.115812901327956,0.0,"[[0.6352128058385318,0.18591207196736392,0.388524767621305],[0.18591207196736392,0.09881300508058684,0.1212391175670313],[0.38852476762130495,0.12123911756703132,0.292544846602735]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.688+00:00,19.900000000000013,199:1,19.900000000000013,107.26647727292713,-33.879092869087465,58.625921507560385,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:200:1"",""zr10_26:200:0"",""zr10_27:200:1"",""zr10_28:200:0""]",0.055145163776614055,8.40821844979718,14.86105676749874,0.0,"[[0.24207343861809966,-0.06537125025140425,0.1409714848327629],[-0.06537125025140425,0.044871741115377756,-0.042228566826801595],[0.14097148483276287,-0.04222856682680161,0.11475793361533877]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.788+00:00,20.000000000000014,200:0,20.000000000000014,133.6916675057321,41.397006835998475,77.033707568126,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:201:1"",""zr10_26:201:0"",""zr10_27:201:0"",""zr10_28:201:0""]",0.054055137152516926,6.627830263670393,24.11188893065733,0.0,"[[0.634845711416143,0.18595493392492923,0.3882837954969319],[0.18595493392492918,0.09885733903955471,0.12126371240102696],[0.388283795496932,0.12126371240102699,0.29236800876630664]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.788+00:00,20.000000000000014,200:1,20.000000000000014,107.15874278274062,-33.75727860547692,58.52516667304835,"[""zr10_25"",""zr10_28""]","[""zr10_25:201:0"",""zr10_28:201:1""]",0.053925364433067266,32.86797755681465,12.532540429026646,0.0,"[[0.4252180911314617,-0.14790189559105973,0.23275583637462022],[-0.14790189559105968,0.11354750058085616,-0.09310530485300783],[0.23275583637462022,-0.09310530485300784,0.19499039300884707]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.888+00:00,20.100000000000016,201:0,20.100000000000016,133.59208698664992,41.33697211382341,76.9260838494241,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:202:1"",""zr10_27:202:0"",""zr10_28:202:0""]",0.10044477762894623,7.292862541854996,25.360756825483964,0.0,"[[0.8147378232888244,0.299130960292167,0.5210088101555724],[0.29913096029216707,0.16986929917441143,0.20377256982871184],[0.5210088101555724,0.20377256982871186,0.40609602419665475]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.888+00:00,20.100000000000016,201:1,20.100000000000016,107.03465687349305,-33.61193256887992,58.464383888189815,"[""zr10_25"",""zr10_28""]","[""zr10_25:202:0"",""zr10_28:202:1""]",0.050680053649962774,32.91396131875011,12.499267690442023,0.0,"[[0.42298203777811216,-0.14680480470641194,0.23154688110907495],[-0.146804804706412,0.11286144206071891,-0.09244306751814499],[0.231546881109075,-0.09244306751814499,0.19414201632352854]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.988+00:00,20.200000000000017,202:0,20.200000000000017,133.55753788464946,41.28661868230976,76.82348687019453,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:203:1"",""zr10_26:203:0"",""zr10_27:203:0"",""zr10_28:203:1""]",0.03903035406790177,6.618601323827976,24.02557841454966,0.0,"[[0.6311811830780826,0.1844745180715065,0.3853834877067128],[0.1844745180715065,0.09814660225809245,0.12011083673681679],[0.38538348770671277,0.12011083673681677,0.28995833425171696]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.988+00:00,20.200000000000017,202:1,20.200000000000017,107.05523862782356,-33.51160191831424,58.510992827610536,"[""zr10_25"",""zr10_28""]","[""zr10_25:203:0"",""zr10_28:203:0""]",0.02570840390051669,32.90890788003387,12.503690097907757,0.0,"[[0.42320911201773553,-0.1465582816600979,0.23185417145631665],[-0.1465582816600979,0.1126342562157389,-0.09236094220729422],[0.23185417145631665,-0.09236094220729422,0.19444670001762135]]"
