schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_26,149,zr10_26:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,1030.4743912597876,536.0859319400828,1040.4743912597876,544.0859319400828,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_27,149,zr10_27:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,1028.3632060272867,535.9116682279144,1038.3632060272867,543.9116682279144,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_27,149,zr10_27:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,167.28178870438782,520.8224128156049,177.28178870438782,528.8224128156049,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_28,149,zr10_28:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,952.0607546076684,536.3785828522512,962.0607546076684,544.3785828522512,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_25,150,zr10_25:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,209.12136308459333,477.2895443905229,219.12136308459333,485.2895443905229,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_25,150,zr10_25:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,951.953619750795,536.2678480470638,961.953619750795,544.2678480470638,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_26,150,zr10_26:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,50.3121807927982,449.3449555270638,60.3121807927982,457.3449555270638,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_26,150,zr10_26:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,953.0210284848516,536.4521943453883,963.0210284848516,544.4521943453883,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_27,150,zr10_27:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,63.689952297987375,513.554328417521,73.68995229798738,521.554328417521,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_27,150,zr10_27:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,950.877690552961,535.7423300089928,960.877690552961,543.7423300089928,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_28,150,zr10_28:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,951.6154410618159,534.8052564248136,961.6154410618159,542.8052564248136,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_25,151,zr10_25:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,952.2432023655947,534.7935591082324,962.2432023655947,542.7935591082324,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_25,151,zr10_25:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,203.69048008913512,476.8806180143465,213.69048008913512,484.8806180143465,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_26,151,zr10_26:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,43.74653116829397,447.78721652066764,53.74653116829397,455.78721652066764,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_26,151,zr10_26:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,951.9771798792801,535.4227837447808,961.9771798792801,543.4227837447808,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_27,151,zr10_27:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,952.6889485960133,534.3392584037197,962.6889485960133,542.3392584037197,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_27,151,zr10_27:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,57.50615394942198,512.3369218669626,67.50615394942199,520.3369218669626,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_28,151,zr10_28:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,951.2483158640014,535.0300375009041,961.2483158640014,543.0300375009041,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_25,152,zr10_25:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,198.43399730935565,477.9654987860872,208.43399730935565,485.9654987860872,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_25,152,zr10_25:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,952.0848343682087,534.6004460566224,962.0848343682087,542.6004460566224,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_26,152,zr10_26:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,39.811346266805046,448.6255516209796,49.811346266805046,456.6255516209796,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_26,152,zr10_26:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,952.9435887463123,536.6093319971134,962.9435887463123,544.6093319971134,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_27,152,zr10_27:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,51.15868170747514,512.3951826435693,61.15868170747514,520.3951826435693,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_27,152,zr10_27:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,953.1490362141099,536.5625518141683,963.1490362141099,544.5625518141683,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_28,152,zr10_28:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,951.7672862232408,535.2929973385454,961.7672862232408,543.2929973385454,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_25,153,zr10_25:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,952.9025177270362,534.5619361314867,962.9025177270362,542.5619361314867,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_25,153,zr10_25:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,193.33973023097892,477.8176761201104,203.33973023097892,485.8176761201104,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_26,153,zr10_26:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,33.48884320622214,449.05559998217376,43.48884320622214,457.05559998217376,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_26,153,zr10_26:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,950.9287041990868,535.0091977245015,960.9287041990868,543.0091977245015,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_27,153,zr10_27:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,949.889123375097,535.6749065582856,959.889123375097,543.6749065582856,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_27,153,zr10_27:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,43.890814918713595,512.3414857523278,53.890814918713595,520.3414857523278,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_28,153,zr10_28:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,951.4644003762796,534.7227495032054,961.4644003762796,542.7227495032054,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_25,154,zr10_25:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,951.4383095411193,536.2422252277688,961.4383095411193,544.2422252277688,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_25,154,zr10_25:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,189.24920079806373,476.209139337189,199.24920079806373,484.209139337189,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_26,154,zr10_26:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,29.536019170240515,448.5104424990752,39.536019170240515,456.5104424990752,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_26,154,zr10_26:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,952.0608914832997,535.9649016933087,962.0608914832997,543.9649016933087,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_27,154,zr10_27:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,951.2527936289289,536.1428418232941,961.2527936289289,544.1428418232941,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_27,154,zr10_27:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,38.81973990500229,513.5601688186283,48.81973990500229,521.5601688186283,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_28,154,zr10_28:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,952.4847587210874,534.8100741177228,962.4847587210874,542.8100741177228,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_25,155,zr10_25:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,187.2604506021616,477.5437102463307,197.2604506021616,485.5437102463307,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_25,155,zr10_25:155:1,15.399999999999961,15.399999999999961,0.0,0,0.95,952.3994190917641,535.4265582662083,962.3994190917641,543.4265582662083,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_26,155,zr10_26:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,953.3073606362686,535.8203725122187,963.3073606362686,543.8203725122187,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_26,155,zr10_26:155:1,15.399999999999961,15.399999999999961,0.0,0,0.95,24.713573876871532,449.07171136063005,34.713573876871536,457.07171136063005,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_27,155,zr10_27:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.0051966953488,535.8312157497342,962.0051966953488,543.8312157497342,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_27,155,zr10_27:155:1,15.399999999999961,15.399999999999961,0.0,0,0.95,35.39041537755286,512.0855469787225,45.39041537755286,520.0855469787225,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_28,155,zr10_28:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,952.223262350544,535.3295562884597,962.223262350544,543.3295562884597,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_25,156,zr10_25:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,953.0221186591549,535.3690574567175,963.0221186591549,543.3690574567175,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_25,156,zr10_25:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,183.09332196736568,478.3343626348079,193.09332196736568,486.3343626348079,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_26,156,zr10_26:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,21.39877671452305,449.4073127647377,31.39877671452305,457.4073127647377,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_26,156,zr10_26:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,951.7025614403622,535.6945467339256,961.7025614403622,543.6945467339256,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_27,156,zr10_27:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,950.5316713520641,537.3179248881254,960.5316713520641,545.3179248881254,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_27,156,zr10_27:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,29.538588507557066,512.597077772739,39.538588507557066,520.597077772739,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_28,156,zr10_28:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,951.8272437307893,534.7570766869613,961.8272437307893,542.7570766869613,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_25,157,zr10_25:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,179.9009614870296,477.2831273517425,189.9009614870296,485.2831273517425,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_25,157,zr10_25:157:1,15.59999999999996,15.59999999999996,0.0,0,0.95,952.3829787668266,535.5660128474944,962.3829787668266,543.5660128474944,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_26,157,zr10_26:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,1039.205822624614,571.8364321293169,1049.205822624614,579.8364321293169,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_27,157,zr10_27:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,1036.497084057009,535.8054965447744,1046.497084057009,543.8054965447744,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_27,157,zr10_27:157:1,15.59999999999996,15.59999999999996,0.0,0,0.95,135.4083818270776,521.2134366665649,145.4083818270776,529.2134366665649,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_28,157,zr10_28:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,952.0343230103799,535.5553496314888,962.0343230103799,543.5553496314888,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_25,158,zr10_25:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,954.3203058458221,536.0449508890481,964.3203058458221,544.0449508890481,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_25,158,zr10_25:158:1,15.69999999999996,15.69999999999996,0.0,0,0.95,175.37845199383688,477.5635607020218,185.37845199383688,485.5635607020218,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_26,158,zr10_26:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,231.63923927833028,493.9732022247964,241.63923927833028,501.9732022247964,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_26,158,zr10_26:158:1,15.69999999999996,15.69999999999996,0.0,0,0.95,1126.8233013686622,573.1588867578126,1136.8233013686622,581.1588867578126,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_27,158,zr10_27:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,235.43430406537573,529.1652794773815,245.43430406537573,537.1652794773815,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_27,158,zr10_27:158:1,15.69999999999996,15.69999999999996,0.0,0,0.95,1123.0454917362565,534.8404898705477,1133.0454917362565,542.8404898705477,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_28,158,zr10_28:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,950.4165767654926,534.9918661332979,960.4165767654926,542.9918661332979,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_25,159,zr10_25:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,952.2945719693139,535.85763150103,962.2945719693139,543.85763150103,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_25,159,zr10_25:159:1,15.79999999999996,15.79999999999996,0.0,0,0.95,172.50544528732362,476.9846448418876,182.50544528732362,484.9846448418876,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_26,159,zr10_26:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,328.0325085461611,525.6383105501291,338.0325085461611,533.6383105501291,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_26,159,zr10_26:159:1,15.79999999999996,15.79999999999996,0.0,0,0.95,1214.5049932145553,600.0812907982735,1224.5049932145553,608.0812907982735,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_27,159,zr10_27:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,331.5441915965887,531.7989116209338,341.5441915965887,539.7989116209338,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_27,159,zr10_27:159:1,15.79999999999996,15.79999999999996,0.0,0,0.95,1209.5315537830004,526.6030753298745,1219.5315537830004,534.6030753298745,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_25,160,zr10_25:160:0,15.89999999999996,15.89999999999996,0.0,0,0.95,952.2416845637644,535.9021916394557,962.2416845637644,543.9021916394557,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_25,160,zr10_25:160:1,15.89999999999996,15.89999999999996,0.0,0,0.95,167.84241521753307,478.50223293203493,177.84241521753307,486.50223293203493,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_26,160,zr10_26:160:0,15.89999999999996,15.89999999999996,0.0,0,0.95,1304.0138857581096,571.6285745838642,1314.0138857581096,579.6285745838642,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_26,160,zr10_26:160:1,15.89999999999996,15.89999999999996,0.0,0,0.95,423.64131604952075,499.75835826553055,433.64131604952075,507.75835826553055,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_27,160,zr10_27:160:0,15.89999999999996,15.89999999999996,0.0,0,0.95,1297.2800477630603,528.726755211688,1307.2800477630603,536.726755211688,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_27,160,zr10_27:160:1,15.89999999999996,15.89999999999996,0.0,0,0.95,423.33489600766654,543.6966791279111,433.33489600766654,551.6966791279111,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_28,160,zr10_28:160:0,15.89999999999996,15.89999999999996,0.0,0,0.95,950.9058765565763,535.4607781166483,960.9058765565763,543.4607781166483,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_25,161,zr10_25:161:0,15.99999999999996,15.99999999999996,0.0,0,0.95,165.41694223937196,476.5380939166391,175.41694223937196,484.5380939166391,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_25,161,zr10_25:161:1,15.99999999999996,15.99999999999996,0.0,0,0.95,953.146582682786,535.7270820910956,963.146582682786,543.7270820910956,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_26,161,zr10_26:161:0,15.99999999999996,15.99999999999996,0.0,0,0.95,1395.380173709737,598.6304428829501,1405.380173709737,606.6304428829501,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_26,161,zr10_26:161:1,15.99999999999996,15.99999999999996,0.0,0,0.95,513.3590433440748,530.6456569881366,523.3590433440748,538.6456569881366,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_27,161,zr10_27:161:0,15.99999999999996,15.99999999999996,0.0,0,0.95,512.9166405866041,540.9451296544975,522.9166405866041,548.9451296544975,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_27,161,zr10_27:161:1,15.99999999999996,15.99999999999996,0.0,0,0.95,1388.012579255909,518.5339816276019,1398.012579255909,526.5339816276019,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_28,161,zr10_28:161:0,15.99999999999996,15.99999999999996,0.0,0,0.95,952.2823634211669,534.6638459414621,962.2823634211669,542.6638459414621,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_25,162,zr10_25:162:0,16.09999999999996,16.09999999999996,0.0,0,0.95,161.1802385417882,478.63606643023087,171.1802385417882,486.63606643023087,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_25,162,zr10_25:162:1,16.09999999999996,16.09999999999996,0.0,0,0.95,953.1123201183317,535.2425344501579,963.1123201183317,543.2425344501579,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_26,162,zr10_26:162:0,16.09999999999996,16.09999999999996,0.0,0,0.95,421.10572643499916,462.93119681618015,431.10572643499916,470.93119681618015,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_26,162,zr10_26:162:1,16.09999999999996,16.09999999999996,0.0,0,0.95,1307.6304038909636,533.4625276171626,1317.6304038909636,541.4625276171626,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_27,162,zr10_27:162:0,16.09999999999996,16.09999999999996,0.0,0,0.95,1300.962343343708,528.3717586955084,1310.962343343708,536.3717586955084,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_27,162,zr10_27:162:1,16.09999999999996,16.09999999999996,0.0,0,0.95,421.36910143198963,543.4928479175182,431.36910143198963,551.4928479175182,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_28,162,zr10_28:162:0,16.09999999999996,16.09999999999996,0.0,0,0.95,952.631299607754,534.2540721446466,962.631299607754,542.2540721446466,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_25,163,zr10_25:163:0,16.19999999999996,16.19999999999996,0.0,0,0.95,954.1430478806735,536.086644499642,964.1430478806735,544.086644499642,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_25,163,zr10_25:163:1,16.19999999999996,16.19999999999996,0.0,0,0.95,159.1823802835955,477.64676505735696,169.1823802835955,485.64676505735696,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_26,163,zr10_26:163:0,16.19999999999996,16.19999999999996,0.0,0,0.95,1222.9074090526703,535.398868809654,1232.9074090526703,543.398868809654,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_26,163,zr10_26:163:1,16.19999999999996,16.19999999999996,0.0,0,0.95,323.81055114272567,461.99526987897605,333.81055114272567,469.99526987897605,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_27,163,zr10_27:163:0,16.19999999999996,16.19999999999996,0.0,0,0.95,1218.3951304158443,532.4995179249565,1228.3951304158443,540.4995179249565,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_27,163,zr10_27:163:1,16.19999999999996,16.19999999999996,0.0,0,0.95,325.11866277805973,539.4325327652156,335.11866277805973,547.4325327652156,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_28,163,zr10_28:163:0,16.19999999999996,16.19999999999996,0.0,0,0.95,950.440671080949,535.5280984517655,960.440671080949,543.5280984517655,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_25,164,zr10_25:164:0,16.29999999999996,16.29999999999996,0.0,0,0.95,156.14694586793806,478.31284371996003,166.14694586793806,486.31284371996003,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_25,164,zr10_25:164:1,16.29999999999996,16.29999999999996,0.0,0,0.95,951.5059252837502,536.0650144177313,961.5059252837502,544.0650144177313,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_26,164,zr10_26:164:0,16.29999999999996,16.29999999999996,0.0,0,0.95,1139.212490299592,536.5703274458205,1149.212490299592,544.5703274458205,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_26,164,zr10_26:164:1,16.29999999999996,16.29999999999996,0.0,0,0.95,222.80804775488755,458.0932274021471,232.80804775488755,466.0932274021471,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_27,164,zr10_27:164:0,16.29999999999996,16.29999999999996,0.0,0,0.95,1134.63890920574,535.2991719909562,1144.63890920574,543.2991719909562,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_27,164,zr10_27:164:1,16.29999999999996,16.29999999999996,0.0,0,0.95,225.67002967266743,532.8895099516518,235.67002967266743,540.8895099516518,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_28,164,zr10_28:164:0,16.29999999999996,16.29999999999996,0.0,0,0.95,951.8874774976166,537.8698526770243,961.8874774976166,545.8698526770243,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_25,165,zr10_25:165:0,16.399999999999963,16.399999999999963,0.0,0,0.95,256.22659782496146,504.773607472951,266.22659782496146,512.773607472951,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_25,165,zr10_25:165:1,16.399999999999963,16.399999999999963,0.0,0,0.95,1037.7118382370245,560.8733547215386,1047.7118382370245,568.8733547215386,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_26,165,zr10_26:165:0,16.399999999999963,16.399999999999963,0.0,0,0.95,119.35937769876811,453.5390042774513,129.35937769876813,461.5390042774513,1920,1080
