schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,zr10_27,13.699999999999967,0.5,13.727610567135157,10.846030504925928,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_25,13.799999999999967,0.5,-0.16742473420022988,3.098776187950451,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_28,13.799999999999967,0.5,-30.302817722023047,9.368669062992717,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_26,13.799999999999967,0.5,-10.864871605206396,4.067024269964454,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_27,13.799999999999967,0.5,13.698813602068018,10.84067734255441,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_25,13.899999999999967,0.5,-0.26146589115539975,3.0989970487954968,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_28,13.899999999999967,0.5,-30.426563440039466,9.36665760567074,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_26,13.899999999999967,0.5,3.1161240403847086,5.113609221842052,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_27,13.899999999999967,0.5,31.095795175969265,10.88275652708327,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_25,13.999999999999966,0.5,-0.3563867101063826,3.083720919224302,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_28,13.999999999999966,0.5,-30.54505325134259,9.347068180506314,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_26,13.999999999999966,0.5,-10.899423491854003,4.057107811718866,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_27,13.999999999999966,0.5,13.649156551223257,10.841999792125119,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_25,14.099999999999966,0.5,-0.46513438890297726,3.0815836094017923,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_28,14.099999999999966,0.5,-30.67151866927585,9.339406357548185,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_26,14.099999999999966,0.5,-10.918233834134027,4.051292171085802,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_27,14.099999999999966,0.5,13.617432695078476,10.841795458973527,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_25,14.199999999999966,0.5,-0.5609917462120086,3.0767300644597153,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_28,14.199999999999966,0.5,-30.81153375546058,9.33439638417846,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_26,14.199999999999966,0.5,3.246489744567452,5.123922039329821,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_27,14.199999999999966,0.5,31.218879333090605,10.881434551860513,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_25,14.299999999999965,0.5,23.5653993952168,4.675260661246581,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_28,14.299999999999965,0.5,-2.396548374301746,13.441177194989415,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_26,14.299999999999965,0.5,-25.167240952788827,2.749860960144668,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_27,14.299999999999965,0.5,0.30666660707049886,11.043540409594476,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.188+00:00,14.399999999999965,zr10_25,14.399999999999965,0.5,-0.7414867260643608,3.0470123398419946,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.188+00:00,14.399999999999965,zr10_28,14.399999999999965,0.5,-31.06420679420641,9.301345388122437,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.188+00:00,14.399999999999965,zr10_26,14.399999999999965,0.5,-25.453865057156356,2.7519529092141966,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.188+00:00,14.399999999999965,zr10_27,14.399999999999965,0.5,-0.9383583321647415,10.82292414773168,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.288+00:00,14.499999999999964,zr10_25,14.499999999999964,0.5,-0.8155737917627567,3.034611070921729,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.288+00:00,14.499999999999964,zr10_28,14.499999999999964,0.5,-31.189466474113093,9.291262123753741,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.288+00:00,14.499999999999964,zr10_26,14.499999999999964,0.5,-25.553202939663738,2.7385342170437887,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.288+00:00,14.499999999999964,zr10_27,14.499999999999964,0.5,-1.0326033225289901,10.824910698325473,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.388+00:00,14.599999999999964,zr10_25,14.599999999999964,0.5,-0.896163586771674,3.023183458008826,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.388+00:00,14.599999999999964,zr10_28,14.599999999999964,0.5,-31.293157958882745,9.276969356909207,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.388+00:00,14.599999999999964,zr10_26,14.599999999999964,0.5,-25.63880353360057,2.726326300778505,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.388+00:00,14.599999999999964,zr10_27,14.599999999999964,0.5,-1.1349089216502388,10.81959847773892,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.488+00:00,14.699999999999964,zr10_25,14.699999999999964,0.5,-0.9690238326552361,3.000963492145784,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.488+00:00,14.699999999999964,zr10_28,14.699999999999964,0.5,-31.390025666640938,9.252041084622839,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.488+00:00,14.699999999999964,zr10_26,14.699999999999964,0.5,-25.718343944274082,2.704534123668208,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.488+00:00,14.699999999999964,zr10_27,14.699999999999964,0.5,-1.2274773917720254,10.801211547665112,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_25,14.799999999999963,0.5,-1.0370939687298133,2.982442590858952,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_28,14.799999999999963,0.5,-31.49428419471228,9.233478619083504,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_26,14.799999999999963,0.5,-25.802127798285994,2.685999549057309,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.588+00:00,14.799999999999963,zr10_27,14.799999999999963,0.5,-1.314155213686519,10.791042420505377,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_25,14.899999999999963,0.5,-1.1083913294875412,2.9641121782779862,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_28,14.899999999999963,0.5,-31.606460429790502,9.21569474931501,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_26,14.899999999999963,0.5,-25.891921940665153,2.66752460033454,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.688+00:00,14.899999999999963,zr10_27,14.899999999999963,0.5,-1.4050432061337585,10.782645848557054,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_25,14.999999999999963,0.5,-1.191689086427642,2.969570514830818,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_28,14.999999999999963,0.5,-31.711541934137006,9.218896681789865,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_26,14.999999999999963,0.5,-25.97894651559361,2.670545778996521,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.788+00:00,14.999999999999963,zr10_27,14.999999999999963,0.5,-1.5109847127145999,10.797790401560556,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_25,15.099999999999962,0.5,-1.2833419820030314,2.9584043952835253,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_28,15.099999999999962,0.5,-31.827533430331805,9.204398958066017,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_26,15.099999999999962,0.5,-26.07495509241616,2.6584194043153517,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.888+00:00,15.099999999999962,zr10_27,15.099999999999962,0.5,-1.627615743384782,10.793538264280153,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_25,15.199999999999962,0.5,-1.3452426560917092,2.9646582443804568,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_28,15.199999999999962,0.5,-31.915564501724564,9.21077761546974,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_26,15.199999999999962,0.5,-26.146461408868603,2.662480216251287,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.988+00:00,15.199999999999962,zr10_27,15.199999999999962,0.5,-1.7065626486275471,10.810626090880666,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_25,15.299999999999962,0.5,-1.4071230200622722,2.956117480457634,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_28,15.299999999999962,0.5,-32.019297191697326,9.204233034422636,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_26,15.299999999999962,0.5,-26.228750595086673,2.653004275947862,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.088+00:00,15.299999999999962,zr10_27,15.299999999999962,0.5,-1.785765944474618,10.814475045735115,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_25,15.399999999999961,0.5,-1.4827835942432857,2.953128786948156,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_28,15.399999999999961,0.5,-32.13272129845954,9.201824672224248,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_26,15.399999999999961,0.5,-26.320138673755388,2.6483260626109932,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.188+00:00,15.399999999999961,zr10_27,15.399999999999961,0.5,-1.882477196846802,10.824197718187795,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_25,15.499999999999961,0.5,-1.5432384790757707,2.9464023728222473,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_28,15.499999999999961,0.5,-32.22364540591603,9.195397535462739,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_26,15.499999999999961,0.5,-11.241168951275265,3.923967325868022,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.288+00:00,15.499999999999961,zr10_27,15.499999999999961,0.5,13.33143426460473,10.818975159016496,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_25,15.59999999999996,0.5,-1.6044466110243607,2.938982450275378,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_28,15.59999999999996,0.5,-32.32184882738088,9.189288688430985,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_26,15.59999999999996,0.5,-11.26280769260595,3.919350041073036,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.388+00:00,15.59999999999996,zr10_27,15.59999999999996,0.5,13.312654720242174,10.821710700906698,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_25,15.69999999999996,0.5,-1.6803407235519616,2.924460216552164,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_28,15.69999999999996,0.5,-32.412834318108814,9.170998143887578,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_26,15.69999999999996,0.5,3.912877334264156,4.936846717317323,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.488+00:00,15.69999999999996,zr10_27,15.69999999999996,0.5,31.83549701166021,10.626192143157967,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_25,15.79999999999996,0.5,-1.7389085436233918,2.916208379880168,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_28,15.79999999999996,0.5,-32.50664412228,9.163945585604209,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_26,15.79999999999996,0.5,-11.30331416798502,3.9007158860123985,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.588+00:00,15.79999999999996,zr10_27,15.79999999999996,0.5,13.26842693589302,10.813241380389375,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_25,15.89999999999996,0.5,-1.7869770384744847,2.903725976670142,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_28,15.89999999999996,0.5,-32.58266554714664,9.152020372933137,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_26,15.89999999999996,0.5,3.9709776500661706,4.926506231640465,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.688+00:00,15.89999999999996,zr10_27,15.89999999999996,0.5,31.889373516661912,10.610258340847647,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_25,15.99999999999996,0.5,-1.849694979221819,2.906900203914698,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_28,15.99999999999996,0.5,-32.67462056282742,9.155646514261194,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_26,15.99999999999996,0.5,-26.757609483550556,2.5974297726689755,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.788+00:00,15.99999999999996,zr10_27,15.99999999999996,0.5,-2.352346025479785,10.830347785130845,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_25,16.09999999999996,0.5,-1.897327458215923,2.9192366835583656,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_28,16.09999999999996,0.5,-32.762041802047065,9.171709827130817,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_26,16.09999999999996,0.5,-26.82608577916583,2.606955996888281,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.888+00:00,16.09999999999996,zr10_27,16.09999999999996,0.5,-2.413823386148157,10.859132866782197,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_25,16.19999999999996,0.5,-1.959234037005903,2.913807396379573,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_28,16.19999999999996,0.5,-32.83583541300679,9.163498518723388,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_26,16.19999999999996,0.5,-26.88778957336889,2.6007835758185895,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:24.988+00:00,16.19999999999996,zr10_27,16.19999999999996,0.5,-2.492934609925262,10.857645324097007,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_25,16.29999999999996,0.5,11.262758243341333,3.754104801183105,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_28,16.29999999999996,0.5,-13.975366097230955,10.800129899840478,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_26,16.29999999999996,0.5,-26.94681922330716,2.570173379754127,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.088+00:00,16.29999999999996,zr10_27,16.29999999999996,0.5,-2.5374531422859343,10.831580530236726,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_26,16.399999999999963,0.5,-27.00389715098084,2.5526778676986988,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_27,16.399999999999963,0.5,-2.587381140414341,10.820980605579354,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_25,16.399999999999963,0.5,24.5258603002097,4.461565978395461,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.188+00:00,16.399999999999963,zr10_28,16.399999999999963,0.5,-1.183463762611883,13.285895839769308,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.288+00:00,16.499999999999964,zr10_25,16.499999999999964,0.5,11.271228445232653,3.734590524872419,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.288+00:00,16.499999999999964,zr10_28,16.499999999999964,0.5,-14.010058780874928,10.793702420680544,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.288+00:00,16.499999999999964,zr10_26,16.499999999999964,0.5,-27.053471536877506,2.5577628661119682,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.288+00:00,16.499999999999964,zr10_27,16.499999999999964,0.5,-2.616093846112918,10.84422317342523,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.388+00:00,16.599999999999966,zr10_25,16.599999999999966,0.5,11.26149095212001,3.7280648996235493,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.388+00:00,16.599999999999966,zr10_28,16.599999999999966,0.5,-14.04973202608501,10.794664224275921,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.388+00:00,16.599999999999966,zr10_26,16.599999999999966,0.5,-27.118859771492524,2.554373147632425,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.388+00:00,16.599999999999966,zr10_27,16.599999999999966,0.5,-2.6713065104961164,10.855743152673872,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.488+00:00,16.699999999999967,zr10_25,16.699999999999967,0.5,24.67452527142057,4.3671256929990285,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.488+00:00,16.699999999999967,zr10_28,16.699999999999967,0.5,5.202490435670273,11.267929215587499,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.488+00:00,16.699999999999967,zr10_26,16.699999999999967,0.5,-27.047975627122096,2.5186559572109624,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.488+00:00,16.699999999999967,zr10_27,16.699999999999967,0.5,-2.1181616258478186,10.937381605984799,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.588+00:00,16.79999999999997,zr10_26,16.79999999999997,0.5,-27.226992213329883,2.548407474826976,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.588+00:00,16.79999999999997,zr10_27,16.79999999999997,0.5,-2.770877541663903,10.871889443235869,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.588+00:00,16.79999999999997,zr10_25,16.79999999999997,0.5,24.57942958696728,4.349408187605893,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.588+00:00,16.79999999999997,zr10_28,16.79999999999997,0.5,-1.1107060285487862,13.142022977679577,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.688+00:00,16.89999999999997,zr10_25,16.89999999999997,0.5,11.250659306405337,3.6922421585905294,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.688+00:00,16.89999999999997,zr10_28,16.89999999999997,0.5,-14.11677495296356,10.772689919393263,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.688+00:00,16.89999999999997,zr10_26,16.89999999999997,0.5,-27.278359800688147,2.5264816689504253,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.688+00:00,16.89999999999997,zr10_27,16.89999999999997,0.5,-2.815607030683193,10.853930244129678,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.788+00:00,16.99999999999997,zr10_25,16.99999999999997,0.5,11.24204568873639,3.690659045562403,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.788+00:00,16.99999999999997,zr10_28,16.99999999999997,0.5,-14.142273900503987,10.775689109820823,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.788+00:00,16.99999999999997,zr10_26,16.99999999999997,0.5,-27.331596246417927,2.530227323230085,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.788+00:00,16.99999999999997,zr10_27,16.99999999999997,0.5,-2.8646074898998934,10.871204993153402,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.888+00:00,17.099999999999973,zr10_25,17.099999999999973,0.5,11.248310521820345,3.6801466363101305,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.888+00:00,17.099999999999973,zr10_28,17.099999999999973,0.5,-14.170956309510455,10.77416242817061,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.888+00:00,17.099999999999973,zr10_26,17.099999999999973,0.5,-27.37566196912277,2.514813181747289,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.888+00:00,17.099999999999973,zr10_27,17.099999999999973,0.5,-2.8716741442049463,10.870039586817892,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.988+00:00,17.199999999999974,zr10_25,17.199999999999974,0.5,11.251860796946783,3.681707884372341,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.988+00:00,17.199999999999974,zr10_28,17.199999999999974,0.5,-14.184876067707314,10.7826094755865,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.988+00:00,17.199999999999974,zr10_26,17.199999999999974,0.5,-27.43174767127242,2.5223075460951088,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:25.988+00:00,17.199999999999974,zr10_27,17.199999999999974,0.5,-2.910806243627433,10.89704834541086,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.088+00:00,17.299999999999976,zr10_25,17.299999999999976,0.5,11.255920004690331,3.6681676404838357,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.088+00:00,17.299999999999976,zr10_28,17.299999999999976,0.5,-14.199878086037218,10.77321472268637,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.088+00:00,17.299999999999976,zr10_26,17.299999999999976,0.5,-27.45937657816857,2.5076309880679237,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.088+00:00,17.299999999999976,zr10_27,17.299999999999976,0.5,-2.92328978418758,10.886926627018639,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:26.188+00:00,17.399999999999977,zr10_25,17.399999999999977,0.5,11.269084320262644,3.6530889603496797,,"[""T0001"",""T0002""]",track,{}
