schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8489299700548391,-0.23638459145018542,0.4726946486555768,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_26,zr10_26:52:1,5.099999999999998,0,30,2,0.866514292157152,-0.0812121464785269,0.4925013388324343,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7655369836394413,0.3269859285602793,0.5541058826648542,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.7746536492832921,0.2472748914074497,0.5820368130380688,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.8058019830270516,-0.09630673226643616,0.5843014440079987,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7657677082360033,-0.28800985918186534,0.5750218587471451,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8342849169025772,0.2807060747005347,0.47452373708285384,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_25,zr10_25:53:1,5.1999999999999975,0,-30,2,0.8558763467607295,0.20156562882959475,0.47628455394862146,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8482539840334247,-0.2383649873718607,0.47291364049542406,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.8662231216256058,-0.07965255645488818,0.49326764926497224,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7648114352836828,0.3287050302064828,0.5540906708980655,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.774859047017051,0.2445911455617845,0.5828967565260604,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7647450916127053,-0.29010592340314,0.5753290346060123,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.8063504700134559,-0.09403994300673922,0.5839138708990973,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8557440425000719,0.19996127272768455,0.4771976772101469,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.8337695391760498,0.2819914063363817,0.47466746496319634,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8482333445267175,-0.24075537434656066,0.4717383204237983,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_26,zr10_26:54:1,5.299999999999997,0,30,2,0.8659877467204227,-0.07778719394010951,0.4939781118521438,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7762662579277875,0.24169339305803358,0.582232771797401,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_27,zr10_27:54:1,5.299999999999997,30,-30,2,0.7641134679802936,0.3296635403232672,0.5544840468693925,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7650149461021002,-0.29179216782107176,0.574116245231469,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,zr10_28,zr10_28:54:1,5.299999999999997,30,30,2,0.8062367298517937,-0.09244903122970329,0.5843248343708963,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_25,zr10_25:55:0,5.399999999999997,0,-30,2,0.8564697586674545,0.19731489387086143,0.4769972590538054,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_25,zr10_25:55:1,5.399999999999997,0,-30,2,0.8326380501315627,0.2845856355943745,0.4751051394022752,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8667318935161485,-0.07637206186601118,0.4928926180500638,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_26,zr10_26:55:1,5.399999999999997,0,30,2,0.8474607325087964,-0.241397040674829,0.4727978168404431,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7766597765953823,0.24056806624441096,0.5821740263205112,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_27,zr10_27:55:1,5.399999999999997,30,-30,2,0.764061630176595,0.3316755633950376,0.5533544487383003,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.7648291967922023,-0.29341054434647185,0.5735386231113837,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,zr10_28,zr10_28:55:1,5.399999999999997,30,30,2,0.8059670906395422,-0.08966538190560061,0.5851300437456232,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8569178905629539,0.19439415338314753,0.4773914975820019,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_25,zr10_25:56:1,5.4999999999999964,0,-30,2,0.8322436175204728,0.2852358995655654,0.4754061870605593,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.8469722919533389,-0.2435215367836089,0.4725835352462646,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_26,zr10_26:56:1,5.4999999999999964,0,30,2,0.8666153277166811,-0.07481915288792705,0.4933355532775255,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7634866639407986,0.3326099918927649,0.5535871270880901,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_27,zr10_27:56:1,5.4999999999999964,30,-30,2,0.7771574437882698,0.23657493305351684,0.5831454437918608,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.7639912057675842,-0.2962900087029405,0.5731750764405272,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,zr10_28,zr10_28:56:1,5.4999999999999964,30,30,2,0.8061872004794436,-0.08942203809855197,0.5848639986231143,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8576998774710594,0.19289582071768582,0.4765942955342418,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.846795086345403,-0.24557963534659552,0.47183548451161905,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8659791510253697,-0.0718278351058635,0.49489480911945805,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7626368559205589,0.3341519431415149,0.5538298519277868,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_27,zr10_27:57:1,5.599999999999996,30,-30,2,0.777823160543378,0.23516878181802778,0.5828265393584399,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.763901354520122,-0.29784796421475834,0.5724869524936328,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8315943099983033,0.2876764094415627,0.4750717703981753,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_25,zr10_25:58:1,5.699999999999996,0,-30,2,0.8576157591420964,0.190445368938576,0.47772980974707413,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8663023653730874,-0.072100200160137,0.49428915918302513,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.8465625480585379,-0.24697491962983809,0.47152438038607297,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7785345553480751,0.23218459103965994,0.5830731187533178,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7619751145068183,0.3361698110874125,0.5535194513165496,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.8061332660563489,-0.0836046607890903,0.5857981034893034,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,zr10_28,zr10_28:58:1,5.699999999999996,30,30,2,0.7631417121772187,-0.3001227696172191,0.5723120217962512,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8584696779885878,0.18810797369285182,0.4771217897008479,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.8307876933674048,0.2901192173122926,0.47499752451499166,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.8665717934092061,-0.06921750202929611,0.4942289593704282,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7792112497832432,0.22920419378515464,0.5833483228419649,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.7620045227487676,0.33684511027246716,0.5530682408129691,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.763077475710575,-0.3025801398587548,0.5711024645597612,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.8059859284656017,-0.0815375386280606,0.5862920031093034,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8305571231561532,0.29152991150447805,0.4745368013892762,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_25,zr10_25:60:1,5.899999999999995,0,-30,2,0.8589246053903958,0.1854323286646733,0.4773503679070009,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_26,zr10_26:60:0,5.899999999999995,0,30,2,0.84642338015481,-0.2507115585951563,0.4697990803674408,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_26,zr10_26:60:1,5.899999999999995,0,30,2,0.8662014698427162,-0.06787985022014546,0.4950629652644283,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7797394844573792,0.22738084064811417,0.5833560573820226,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_27,zr10_27:60:1,5.899999999999995,30,-30,2,0.7605928982952761,0.3392067280114583,0.5535677363562226,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7627048990841901,-0.3048359451855526,0.5704001082010821,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.8061731433120848,-0.08124569273368243,0.5860750808680887,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8299500008517043,0.2928388548722069,0.47479300875580555,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.8590204898612207,0.18407829658931518,0.4777017675531089,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8662757138356685,-0.06664568051408028,0.49510073812035277,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_26,zr10_26:61:1,5.999999999999995,0,30,2,0.8456775224182972,-0.25297529428246107,0.46992874838548976,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.7601008284209174,0.33996155693318714,0.553780525516561,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_27,zr10_27:61:1,5.999999999999995,30,-30,2,0.780668054590648,0.22386667132580684,0.5834733087392738,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7622621899371022,-0.3076625396318294,0.5694735424052519,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.8058361250329862,-0.07859837466233761,0.5868989990554254,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.8595430797335682,0.18176566308140596,0.47764729435715325,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_25,zr10_25:62:1,6.099999999999994,0,-30,2,0.8297015439256865,0.2940698043733651,0.4744663298519114,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_26,zr10_26:62:0,6.099999999999994,0,30,2,0.8661790552938577,-0.06405369679867318,0.49561171101646073,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_26,zr10_26:62:1,6.099999999999994,0,30,2,0.845375511269281,-0.25589454698642716,0.46889041978783574,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_27,zr10_27:62:0,6.099999999999994,30,-30,2,0.7812936939467638,0.22251743865957696,0.5831519127049162,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_27,zr10_27:62:1,6.099999999999994,30,-30,2,0.7594121749477155,0.34350379858740643,0.5525380429411201,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_28,zr10_28:62:0,6.099999999999994,30,30,2,0.8063945132434723,-0.0761614551395732,0.5864531709879707,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,zr10_28,zr10_28:62:1,6.099999999999994,30,30,2,0.7623232027613615,-0.3091953212071852,0.568560979909144,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_25,zr10_25:63:0,6.199999999999994,0,-30,2,0.8291721930191689,0.29596447359737527,0.4742135644327469,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_25,zr10_25:63:1,6.199999999999994,0,-30,2,0.8600890472622419,0.1791593690377926,0.4776491926775436,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_26,zr10_26:63:0,6.199999999999994,0,30,2,0.8659323247146915,-0.06248514838490608,0.496242697926656,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_26,zr10_26:63:1,6.199999999999994,0,30,2,0.8448687038259085,-0.257311209510561,0.46902858628844923,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_27,zr10_27:63:0,6.199999999999994,30,-30,2,0.7592120992100906,0.3443140277796534,0.552308644407418,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_27,zr10_27:63:1,6.199999999999994,30,-30,2,0.7815564625013798,0.21949162465713867,0.5839459929031957,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_28,zr10_28:63:0,6.199999999999994,30,30,2,0.7616283976685126,-0.3111054493028801,0.5684501590103984,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,zr10_28,zr10_28:63:1,6.199999999999994,30,30,2,0.8059708163313379,-0.07440625675968081,0.5872603785180892,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_25,zr10_25:64:0,6.299999999999994,0,-30,2,0.861001529098286,0.1771965298090085,0.47673656951618326,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_25,zr10_25:64:1,6.299999999999994,0,-30,2,0.8285526220862585,0.29625686897428405,0.4751130602493893,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_26,zr10_26:64:0,6.299999999999994,0,30,2,0.8661684454285703,-0.0604685024349801,0.49608042125962276,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_26,zr10_26:64:1,6.299999999999994,0,30,2,0.8446471125781586,-0.25931238628590636,0.4683250383356505,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_27,zr10_27:64:0,6.299999999999994,30,-30,2,0.7585260594079546,0.34544336244082446,0.5525460166760932,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_27,zr10_27:64:1,6.299999999999994,30,-30,2,0.7825588617368834,0.21593622936908066,0.5839290819636723,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_28,zr10_28:64:0,6.299999999999994,30,30,2,0.8060579336901013,-0.07228576687360105,0.5874056310955312,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,zr10_28,zr10_28:64:1,6.299999999999994,30,30,2,0.7609958565305173,-0.3146949257697257,0.567320376893137,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_25,zr10_25:65:0,6.399999999999993,0,-30,2,0.8606408100595238,0.1746972023663491,0.47830772892088796,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_25,zr10_25:65:1,6.399999999999993,0,-30,2,0.8279573682235729,0.2985998734276594,0.4746838021180842,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_26,zr10_26:65:0,6.399999999999993,0,30,2,0.8662913308656541,-0.05853607084238307,0.49609762998562024,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_26,zr10_26:65:1,6.399999999999993,0,30,2,0.844227870641023,-0.26086147959248884,0.46822066474872875,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_27,zr10_27:65:0,6.399999999999993,30,-30,2,0.783216844534319,0.21293757474876485,0.5841480665874179,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_27,zr10_27:65:1,6.399999999999993,30,-30,2,0.7576260386486308,0.34709108618638107,0.5527481917216388,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_28,zr10_28:65:0,6.399999999999993,30,30,2,0.7608959811066979,-0.3162176360724906,0.5666071942469507,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,zr10_28,zr10_28:65:1,6.399999999999993,30,30,2,0.8057366388975123,-0.06955278028435197,0.5881758916283943,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_25,zr10_25:66:0,6.499999999999993,0,-30,2,0.8615307368767539,0.17269126331067755,0.4774332592025399,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_25,zr10_25:66:1,6.499999999999993,0,-30,2,0.8276856677741804,0.29989159927926834,0.4743431922594986,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_26,zr10_26:66:0,6.499999999999993,0,30,2,0.8661011237989719,-0.057030197140314924,0.4966048730815017,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_26,zr10_26:66:1,6.499999999999993,0,30,2,0.8441447551521778,-0.26307531466003264,0.4671306146738778,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_27,zr10_27:66:0,6.499999999999993,30,-30,2,0.7838055099000923,0.21032700444468147,0.5843042647898298,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_27,zr10_27:66:1,6.499999999999993,30,-30,2,0.7569843273925733,0.3486919557950218,0.5526198042468764,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_28,zr10_28:66:0,6.499999999999993,30,30,2,0.8057473787821345,-0.06874541665803044,0.5882560915742677,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,zr10_28,zr10_28:66:1,6.499999999999993,30,30,2,0.7601204882810859,-0.3179807988899716,0.5666613228663302,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.388+00:00,6.5999999999999925,zr10_25,zr10_25:67:0,6.5999999999999925,0,-30,2,0.8620972238641131,0.1700659285595919,0.47735307325809995,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.388+00:00,6.5999999999999925,zr10_25,zr10_25:67:1,6.5999999999999925,0,-30,2,0.8273619069828617,0.3005628725556249,0.4744831235300091,0.15,0.95,0,0.0,null
