schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:20.888+00:00,12.099999999999973,zr10_28,12.099999999999973,-27.860969595406168,9.688692847908186,0.0,1,-1.612828841367353,-0.15742877748030182,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:20.988+00:00,12.199999999999973,zr10_25,12.199999999999973,1.7265187970848503,3.314044617038106,0.0,1,-1.3492607972650017,0.05004723958859536,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:20.988+00:00,12.199999999999973,zr10_26,12.199999999999973,2.0204720067186677,5.161595737416561,0.0,1,0.6640251043255696,-0.006712550035468112,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:20.988+00:00,12.199999999999973,zr10_27,12.199999999999973,26.30902338002807,10.382678639368896,0.0,1,0.6386125489294514,-0.06225177094757228,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:20.988+00:00,12.199999999999973,zr10_28,12.199999999999973,-28.028574836367564,9.68837842824752,0.0,1,-1.6760524096139662,-0.003144196606665872,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.088+00:00,12.299999999999972,zr10_25,12.299999999999972,1.6163086769940616,3.28682366417578,0.0,1,-1.1021012009078879,-0.2722095286232573,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.088+00:00,12.299999999999972,zr10_26,12.299999999999972,2.105193069483062,5.168110520559592,0.0,1,0.8472106276439417,0.06514783143031444,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.088+00:00,12.299999999999972,zr10_27,12.299999999999972,26.401045713865976,10.3844183884878,0.0,1,0.920223338379067,0.01739749118904399,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.088+00:00,12.299999999999972,zr10_28,12.299999999999972,-28.142139107798485,9.650126891191237,0.0,1,-1.1356427143092063,-0.38251537056282814,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.188+00:00,12.399999999999972,zr10_25,12.399999999999972,1.5028859327352315,3.2562086168234123,0.0,1,-1.1342274425883003,-0.30615047352367863,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.188+00:00,12.399999999999972,zr10_26,12.399999999999972,2.1672557494425058,5.1525806232654965,0.0,1,0.6206267995944392,-0.15529897294095818,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.188+00:00,12.399999999999972,zr10_27,12.399999999999972,26.47785906012056,10.366010383305587,0.0,1,0.7681334625458547,-0.1840800518221286,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.188+00:00,12.399999999999972,zr10_28,12.399999999999972,-28.293761433090797,9.614171914230772,0.0,1,-1.516223252923119,-0.3595497696046479,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.288+00:00,12.499999999999972,zr10_25,12.499999999999972,1.3714986138685168,3.245680969944221,0.0,1,-1.3138731886671473,-0.10527646879191277,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.288+00:00,12.499999999999972,zr10_26,12.499999999999972,2.2544965269408146,5.146457782909474,0.0,1,0.8724077749830883,-0.061228403560225075,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.288+00:00,12.499999999999972,zr10_27,12.499999999999972,26.559984046003663,10.352051514172729,0.0,1,0.8212498588310169,-0.1395886913285871,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.288+00:00,12.499999999999972,zr10_28,12.499999999999972,-28.455321703002333,9.597087842245667,0.0,1,-1.6156026991153638,-0.17084071985104643,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.388+00:00,12.599999999999971,zr10_25,12.599999999999971,1.2593437933337202,3.2382830265698948,0.0,1,-1.1215482053479664,-0.0739794337432631,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.388+00:00,12.599999999999971,zr10_26,12.599999999999971,2.327918658267046,5.1474567904045205,0.0,1,0.7342213132623154,0.009990074950465555,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.388+00:00,12.599999999999971,zr10_27,12.599999999999971,26.648547670601825,10.350286223228196,0.0,1,0.8856362459816225,-0.01765290944533149,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.388+00:00,12.599999999999971,zr10_28,12.599999999999971,-28.58467667293832,9.582764796389192,0.0,1,-1.2935496993598505,-0.14323045856475147,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.488+00:00,12.69999999999997,zr10_25,12.69999999999997,1.1431253345463355,3.225052182037595,0.0,1,-1.1621845878738468,-0.13230844532299724,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.488+00:00,12.69999999999997,zr10_26,12.69999999999997,2.3846785319155734,5.144478699582865,0.0,1,0.567598736485273,-0.029780908216556767,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.488+00:00,12.69999999999997,zr10_27,12.69999999999997,26.712918514865986,10.344248599937426,0.0,1,0.6437084426416106,-0.060376232907692895,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.488+00:00,12.69999999999997,zr10_28,12.69999999999997,-28.72851221660127,9.563689733003569,0.0,1,-1.4383554366295215,-0.19075063385622926,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.588+00:00,12.79999999999997,zr10_25,12.79999999999997,1.0265740910402348,3.210130390199602,0.0,1,-1.1655124350610069,-0.14921791837993137,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.588+00:00,12.79999999999997,zr10_26,12.79999999999997,2.290645146125514,5.107147744330661,0.0,1,-0.9403338579005949,-0.37330955252203424,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.588+00:00,12.79999999999997,zr10_27,12.79999999999997,29.712918514865986,10.953082852279085,0.0,1,30.0,6.0883425234165855,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.588+00:00,12.79999999999997,zr10_28,12.79999999999997,-28.876628487853505,9.543513087209254,0.0,1,-1.481162712522348,-0.20176645794315107,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.688+00:00,12.89999999999997,zr10_25,12.89999999999997,0.904268480316231,3.188273556622483,0.0,1,-1.223056107240038,-0.21856833577118984,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.688+00:00,12.89999999999997,zr10_26,12.89999999999997,-0.709354853874486,2.918881930888574,0.0,1,-30.0,-21.882658134420872,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.688+00:00,12.89999999999997,zr10_27,12.89999999999997,26.712918514865986,10.848673206630421,0.0,1,-30.0,-1.0440964564866384,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.688+00:00,12.89999999999997,zr10_28,12.89999999999997,-29.02553503955883,9.514597361014951,0.0,1,-1.489065517053234,-0.28915726194302493,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.788+00:00,12.99999999999997,zr10_25,12.99999999999997,0.7798853487614683,3.179111244589739,0.0,1,-1.2438313155476266,-0.0916231203274398,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.788+00:00,12.99999999999997,zr10_26,12.99999999999997,-3.709354853874486,2.907554978168998,0.0,1,-30.0,-0.11326952719576067,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.788+00:00,12.99999999999997,zr10_27,12.99999999999997,23.712918514865986,10.847846467504631,0.0,1,-30.0,-0.008267391257898993,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.788+00:00,12.99999999999997,zr10_28,12.99999999999997,-29.17830523860228,9.499543740164622,0.0,1,-1.5277019904345224,-0.15053620850329352,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.888+00:00,13.09999999999997,zr10_25,13.09999999999997,0.6797755426279388,3.175466438366834,0.0,1,-1.0010980613352949,-0.03644806222904862,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.888+00:00,13.09999999999997,zr10_26,13.09999999999997,-6.709354853874486,2.9019794450963503,0.0,1,-30.0,-0.05575533072647687,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.888+00:00,13.09999999999997,zr10_27,13.09999999999997,20.712918514865986,10.849456237176332,0.0,1,-30.0,0.016097696717007892,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.888+00:00,13.09999999999997,zr10_28,13.09999999999997,-29.29358657477951,9.49013322426697,0.0,1,-1.1528133617722958,-0.09410515897652516,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.988+00:00,13.199999999999969,zr10_25,13.199999999999969,3.679775542627939,4.019526065860836,0.0,1,30.0,8.440596274940017,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.988+00:00,13.199999999999969,zr10_26,13.199999999999969,-9.709354853874487,2.8797778574429898,0.0,1,-30.000000000000007,-0.22201587653360555,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.988+00:00,13.199999999999969,zr10_27,13.199999999999969,17.712918514865986,10.830032365130144,0.0,1,-30.0,-0.19423872046187896,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:21.988+00:00,13.199999999999969,zr10_28,13.199999999999969,-26.29358657477951,10.928735054873721,0.0,1,30.0,14.386018306067516,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.088+00:00,13.299999999999969,zr10_25,13.299999999999969,0.6797755426279388,4.022932797166172,0.0,1,-30.0,0.03406731305336308,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.088+00:00,13.299999999999969,zr10_26,13.299999999999969,-6.709354853874487,5.130716113166305,0.0,1,30.0,22.509382557233153,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.088+00:00,13.299999999999969,zr10_27,13.299999999999969,20.712918514865986,10.306279299458229,0.0,1,30.0,-5.2375306567191515,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.088+00:00,13.299999999999969,zr10_28,13.299999999999969,-29.282209950498384,9.486763531172596,0.0,1,-29.886233757188734,-14.419715237011257,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.188+00:00,13.399999999999968,zr10_25,13.399999999999968,0.5846262459468812,3.1672770812150666,0.0,1,-0.9514929668105765,-8.556557159511055,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.188+00:00,13.399999999999968,zr10_26,13.399999999999968,-9.709354853874487,2.9111344306801965,0.0,1,-30.0,-22.195816824861087,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.188+00:00,13.399999999999968,zr10_27,13.399999999999968,17.712918514865986,11.137987266011438,0.0,1,-30.0,8.317079665532088,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.188+00:00,13.399999999999968,zr10_28,13.399999999999968,-27.485279783866496,9.137544572764192,0.0,1,17.969301666318884,-3.492189584084038,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.288+00:00,13.499999999999968,zr10_25,13.499999999999968,0.4869052287994935,3.158770104299777,0.0,1,-0.9772101714738768,-0.08506976915289677,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.288+00:00,13.499999999999968,zr10_26,13.499999999999968,-12.709354853874487,2.9061109428621448,0.0,1,-30.0,-0.050234878180517306,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.288+00:00,13.499999999999968,zr10_27,13.499999999999968,14.712918514865986,11.144455563894125,0.0,1,-30.0,0.06468297882687324,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.288+00:00,13.499999999999968,zr10_28,13.499999999999968,-27.579967191789624,9.120413485859132,0.0,1,-0.9468740792312857,-0.17131086905060045,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.388+00:00,13.599999999999968,zr10_25,13.599999999999968,0.13222809969595123,3.129795197653168,0.0,1,-3.5467712910354225,-0.28974906646608733,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.388+00:00,13.599999999999968,zr10_26,13.599999999999968,-10.803937401840573,4.089400958036235,0.0,1,19.054174520339142,11.8329001517409,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.388+00:00,13.599999999999968,zr10_27,13.599999999999968,13.789504594431802,10.849663650914431,0.0,1,-9.23413920434184,-2.9479191297969365,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.388+00:00,13.599999999999968,zr10_28,13.599999999999968,-29.947875274545506,9.41581855483886,0.0,1,-23.67908082755882,2.954050689797292,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,zr10_25,13.699999999999967,0.019518510879746764,3.117238783383328,0.0,1,-1.1270958881620445,-0.12556414269840221,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,zr10_26,13.699999999999967,-7.803937401840573,5.127408625879669,0.0,1,30.0,10.380076678434342,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,zr10_27,13.699999999999967,16.789504594431804,10.920031762379798,0.0,1,30.000000000000018,0.7036811146536692,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.488+00:00,13.699999999999967,zr10_28,13.699999999999967,-30.076855567957484,9.39631260493314,0.0,1,-1.289802934119777,-0.19505949905720854,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_25,13.799999999999967,-0.06711485951169073,3.093943753823961,0.0,1,-0.8663337039143749,-0.2329502955936702,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_26,13.799999999999967,-10.803937401840573,4.077326284977906,0.0,1,-30.0,-10.500823409017626,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_27,13.799999999999967,13.789504594431804,10.846030504925928,0.0,1,-30.0,-0.7400125745387065,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.588+00:00,13.799999999999967,zr10_28,13.799999999999967,-30.19201281385042,9.369571566503408,0.0,1,-1.1515724589293441,-0.26741038429731745,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_25,13.899999999999967,-0.16742473420022988,3.098776187950451,0.0,1,-1.0030987468853914,0.04832434126490259,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_26,13.899999999999967,-10.864871605206396,4.067024269964454,0.0,1,-0.6093420336582334,-0.1030201501345207,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_27,13.899999999999967,13.698813602068018,10.84067734255441,0.0,1,-0.9069099236378619,-0.05353162371518394,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.688+00:00,13.899999999999967,zr10_28,13.899999999999967,-30.302817722023047,9.368669062992717,0.0,1,-1.1080490817262856,-0.009025035106908774,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_25,13.999999999999966,-0.26146589115539975,3.0989970487954968,0.0,1,-0.9404115695516987,0.0022086084504557846,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_26,13.999999999999966,-7.864871605206396,5.113609221842052,0.0,1,30.0,10.465849518775974,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_27,13.999999999999966,16.698813602068018,10.88275652708327,0.0,1,30.0,0.42079184528860836,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.788+00:00,13.999999999999966,zr10_28,13.999999999999966,-30.426563440039466,9.36665760567074,0.0,1,-1.237457180164192,-0.020114573219771614,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_25,14.099999999999966,-0.3563867101063826,3.083720919224302,0.0,1,-0.9492081895098287,-0.1527612957119473,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_26,14.099999999999966,-10.864871605206396,4.057107811718866,0.0,1,-30.0,-10.56501410123186,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_27,14.099999999999966,13.698813602068018,10.841999792125119,0.0,1,-30.0,-0.4075673495815124,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.888+00:00,14.099999999999966,zr10_28,14.099999999999966,-30.54505325134259,9.347068180506314,0.0,1,-1.1848981130312453,-0.19589425164426189,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_25,14.199999999999966,-0.46513438890297726,3.0815836094017923,0.0,1,-1.0874767879659464,-0.02137309822509703,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_26,14.199999999999966,-10.918233834134027,4.051292171085802,0.0,1,-0.5336222892763054,-0.058156406330640564,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_27,14.199999999999966,13.617432695078476,10.841795458973527,0.0,1,-0.8138090698954237,-0.0020433315159174015,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:22.988+00:00,14.199999999999966,zr10_28,14.199999999999966,-30.67151866927585,9.339406357548185,0.0,1,-1.2646541793326094,-0.07661822958128894,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_25,14.299999999999965,-0.5609917462120086,3.0767300644597153,0.0,1,-0.9585735730903139,-0.04853544942077015,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_26,14.299999999999965,-7.918233834134027,5.123922039329821,0.0,1,30.0,10.72629868244019,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_27,14.299999999999965,16.617432695078477,10.881434551860513,0.0,1,30.000000000000018,0.39639092886986305,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.088+00:00,14.299999999999965,zr10_28,14.299999999999965,-30.81153375546058,9.33439638417846,0.0,1,-1.4001508618472869,-0.05009973369725529,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:23.188+00:00,14.399999999999965,zr10_25,14.399999999999965,2.4390082537879914,4.675260661246581,0.0,1,30.0,15.985305967868655,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
