schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.104+00:00,10.799999999999978,108:0,10.799999999999978,118.03316517596251,-3.181390792509212,71.98206051614136,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:109:0"",""zr10_26:109:0"",""zr10_27:109:0"",""zr10_28:109:0""]",0.04247901660456881,8.014463862670901,16.027867002036878,0.0,"[[0.3206583759545727,-0.007605951387618703,0.20613625725384857],[-0.007605951387618703,0.030968531462133183,-0.0053773871713615655],[0.20613625725384854,-0.005377387171361565,0.17485967665740787]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.204+00:00,10.899999999999977,109:0,10.899999999999977,117.89203540066582,-3.5338485614407156,71.79805290243347,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:0"",""zr10_26:110:0"",""zr10_27:110:0"",""zr10_28:110:0""]",0.05140215014473622,7.98369837325214,15.977519676677424,0.0,"[[0.3188127049716114,-0.008409241512070004,0.20466608389471377],[-0.008409241512070004,0.03091859828595127,-0.005941110158364627],[0.2046660838947138,-0.005941110158364627,0.1735591700622139]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.304+00:00,10.999999999999977,110:0,10.999999999999977,117.94602787854866,-3.927329523892167,71.82974642817709,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:0"",""zr10_26:111:0"",""zr10_27:111:0"",""zr10_28:111:0""]",0.07799957442301184,7.986506136500192,16.00701943364316,0.0,"[[0.31971658291309757,-0.00936553936016498,0.2052709143285851],[-0.009365539360164982,0.031006204300796286,-0.006618533759688601],[0.2052709143285851,-0.006618533759688601,0.17401189382923687]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.404+00:00,11.099999999999977,111:0,11.099999999999977,117.79606771209176,-4.294433454622706,71.62964208096457,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:112:0"",""zr10_26:112:0"",""zr10_27:112:0"",""zr10_28:112:0""]",0.058588869551588645,8.012519430297157,15.953296290870261,0.0,"[[0.3177548136745733,-0.010182117953958882,0.20369625530682234],[-0.010182117953958882,0.03096174781650577,-0.007184148761651167],[0.20369625530682234,-0.007184148761651166,0.17261232588550965]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.504+00:00,11.199999999999976,112:0,11.199999999999976,117.83836644694829,-4.669245635037229,71.64153634809064,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:113:0"",""zr10_26:113:0"",""zr10_27:113:0"",""zr10_28:113:0""]",0.07320607084249077,8.011026759589118,15.971467925943605,0.0,"[[0.3183664592000071,-0.011104198808421766,0.20405910190434895],[-0.011104198808421766,0.0310514447685716,-0.007830153255855362],[0.204059101904349,-0.007830153255855362,0.17285478684045022]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.604+00:00,11.299999999999976,113:0,11.299999999999976,117.64334469255131,-5.0252404545689,71.4375074992123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:0"",""zr10_26:114:0"",""zr10_27:114:0"",""zr10_28:114:0""]",0.07674501646507606,7.9220117203578795,15.910428714550658,0.0,"[[0.31600374220854355,-0.011857118389818913,0.20227878988354028],[-0.011857118389818913,0.03099873916815956,-0.008356866027922755],[0.20227878988354026,-0.008356866027922755,0.17133771364843026]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.704+00:00,11.399999999999975,114:0,11.399999999999975,117.81580175855564,-5.507151640331426,71.47474691590251,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:115:0"",""zr10_26:115:0"",""zr10_27:115:0"",""zr10_28:115:0""]",0.08274777288950944,8.06826995482371,15.96089338774258,0.0,"[[0.318022528765712,-0.0130745959381652,0.20341866626278146],[-0.013074595938165198,0.031176182223571075,-0.009202397609068344],[0.20341866626278143,-0.009202397609068342,0.1720648534273465]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.804+00:00,11.499999999999975,115:0,11.499999999999975,117.77433614759232,-5.80165296827081,71.49457845076715,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:0"",""zr10_26:116:0"",""zr10_27:116:0"",""zr10_28:116:0""]",0.04566260500286405,7.9810801834016285,15.95992453235386,0.0,"[[0.3177721947045784,-0.013755233943668814,0.20337164466906307],[-0.013755233943668815,0.031236323777405043,-0.009689102122867962],[0.2033716446690631,-0.00968910212286796,0.1721129781591487]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.904+00:00,11.599999999999975,116:0,11.599999999999975,117.82140257691609,-6.191097191518643,71.35953543700752,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:0"",""zr10_26:117:0"",""zr10_27:117:0"",""zr10_28:117:0""]",0.074845719768934,7.984092338138487,15.962842927068065,0.0,"[[0.31809784474617875,-0.014691964804403946,0.2031322586063748],[-0.014691964804403946,0.03131508592047631,-0.010328256755006463],[0.20313225860637474,-0.010328256755006461,0.17159935200280232]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.004+00:00,11.699999999999974,117:0,11.699999999999974,117.77679689093944,-6.616115068388394,71.32138670670103,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:0"",""zr10_26:118:0"",""zr10_27:118:0"",""zr10_28:118:0""]",0.04968654806835249,7.91959655330051,15.961560204162339,0.0,"[[0.3178095735504961,-0.01569501990458026,0.202911665844596],[-0.01569501990458026,0.031404184038945564,-0.011025931697046413],[0.20291166584459597,-0.011025931697046413,0.17140148415589143]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.104+00:00,11.799999999999974,118:0,11.799999999999974,117.4818284207111,-6.95195718020065,71.08632427306975,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:0"",""zr10_26:119:0"",""zr10_27:119:0"",""zr10_28:119:0""]",0.09199581979397113,7.928484006121478,15.878508799236197,0.0,"[[0.31443322772322474,-0.016337966630062626,0.20057904729537684],[-0.016337966630062633,0.031326400119885925,-0.01147714333163147],[0.20057904729537687,-0.011477143331631467,0.1695472497670448]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.204+00:00,11.899999999999974,119:0,11.899999999999974,117.38356214237857,-7.41143168248883,70.9158912287072,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:120:0"",""zr10_26:120:0"",""zr10_27:120:0""]",0.07393694621009418,7.92117727933963,22.225290795126902,0.0,"[[0.6254131792731101,0.045847669883653,0.3922488508705509],[0.045847669883653,0.04534687823784724,0.031130565300770345],[0.392248850870551,0.031130565300770355,0.3031137735433458]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.304+00:00,11.999999999999973,120:0,11.999999999999973,117.56741445254718,-7.709874961571802,71.04095975746249,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:121:0"",""zr10_26:121:0"",""zr10_27:121:0"",""zr10_28:121:0""]",0.10828094921793233,7.94133719438717,15.90744401135425,0.0,"[[0.3155175932066575,-0.018185516355368445,0.20100899610298018],[-0.018185516355368445,0.03157980178148874,-0.012752125045001804],[0.2010089961029802,-0.012752125045001802,0.16966931833313167]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.404+00:00,12.099999999999973,121:0,12.099999999999973,117.46904286808874,-8.111493552858551,70.93536069239572,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:122:0"",""zr10_26:122:0"",""zr10_27:122:0""]",0.06895503562370607,7.952860781603793,22.367248769581778,0.0,"[[0.630111372716796,0.04262238244583069,0.39529086623409404],[0.04262238244583071,0.04483745218723152,0.028957614161849558],[0.39529086623409404,0.02895761416184955,0.3051097010040448]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.504+00:00,12.199999999999973,122:0,12.199999999999973,117.50717939912174,-8.487965412796513,70.85694202597408,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:123:0"",""zr10_26:123:0"",""zr10_27:123:0"",""zr10_28:123:0""]",0.08107616970799218,7.947875491605075,15.900383819407818,0.0,"[[0.3150235463823173,-0.01999555547996881,0.20032029736471488],[-0.019995555479968806,0.03176807977926291,-0.013993206510434593],[0.20032029736471488,-0.013993206510434593,0.16887259314205397]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.604+00:00,12.299999999999972,123:0,12.299999999999972,117.39356489110556,-8.819347711859944,70.75905928797268,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:124:0"",""zr10_26:124:0"",""zr10_27:124:0"",""zr10_28:124:0""]",0.0549111854994696,7.986421911193561,15.876074953449136,0.0,"[[0.3138892191070158,-0.020693706940954237,0.1995182583963043],[-0.020693706940954237,0.03181459872430566,-0.014481291011762269],[0.1995182583963043,-0.014481291011762269,0.16821867745305724]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.704+00:00,12.399999999999972,124:0,12.399999999999974,117.58894888084941,-9.219098416183652,70.78044412529792,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:125:0"",""zr10_26:125:0"",""zr10_28:125:0""]",0.06787227944500071,8.162548003428016,20.238602353261054,0.0,"[[0.5791964188035348,-0.11682184424742695,0.3559013675482968],[-0.11682184424742693,0.06893042977208036,-0.07780352752484433],[0.3559013675482969,-0.07780352752484436,0.27721478411070555]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.804+00:00,12.499999999999972,125:0,12.49999999999997,117.41620302001802,-9.602693714878573,70.6354387125765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:126:0"",""zr10_26:126:0"",""zr10_27:126:0"",""zr10_28:126:0""]",0.10591330573079097,7.945587907400942,15.900926634013386,0.0,"[[0.3145112766122403,-0.022573515634078525,0.19956542420379078],[-0.02257351563407853,0.03209016988500344,-0.0157631852276313],[0.19956542420379084,-0.0157631852276313,0.1679763892252945]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.904+00:00,12.599999999999971,126:0,12.599999999999971,117.20851674750986,-9.907523594220738,70.43991298029334,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:127:0"",""zr10_26:127:0"",""zr10_27:127:0"",""zr10_28:127:0""]",0.09630899874254675,8.018533885884974,15.842151469097054,0.0,"[[0.3121445471538015,-0.023138595300671052,0.19785974347246815],[-0.023138595300671055,0.032079246766011676,-0.01614694464828119],[0.19785974347246812,-0.01614694464828119,0.16657355778687766]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.004+00:00,12.69999999999997,127:0,12.69999999999997,117.24652107797186,-10.255717961702137,70.39558175646202,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:128:0"",""zr10_26:128:0"",""zr10_27:128:0"",""zr10_28:128:0""]",0.04527271730317658,7.95468003256414,15.859270027738805,0.0,"[[0.3127018719875077,-0.024009338807406074,0.19803599881175],[-0.024009338807406078,0.032231996223828066,-0.016736653144261215],[0.19803599881174996,-0.016736653144261208,0.16656626384975998]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.104+00:00,12.79999999999997,128:0,12.79999999999997,117.29509431702027,-10.638256248753633,70.40422180421005,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:129:0"",""zr10_26:129:0"",""zr10_27:129:0"",""zr10_28:129:0""]",0.03545710404347808,7.959789699739264,15.885704034855543,0.0,"[[0.31352189363347843,-0.024961897235191995,0.1985036161580129],[-0.02496189723519199,0.03242093199475623,-0.01739662788494499],[0.1985036161580129,-0.01739662788494499,0.16686591051535787]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.204+00:00,12.89999999999997,129:0,12.899999999999972,117.06172765249592,-11.099358502413327,70.18387174424112,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:130:0"",""zr10_27:130:0"",""zr10_28:130:0""]",0.03827391732551187,7.960301018632308,16.1245734275724,0.0,"[[0.3855704469466002,-0.007015408844457661,0.25394370324974497],[-0.007015408844457661,0.03756567263642768,-0.005341523526436267],[0.2539437032497449,-0.005341523526436266,0.21950093749650243]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.304+00:00,12.99999999999997,130:0,12.99999999999997,117.0974640355171,-11.369781940956583,70.14394968326805,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:131:0"",""zr10_26:131:0"",""zr10_27:131:0"",""zr10_28:131:0""]",0.0660745994195278,7.982793375580805,15.84518809257809,0.0,"[[0.31158286897120757,-0.026530182521682547,0.19689973132494343],[-0.02653018252168255,0.03260383950093574,-0.018457014473891763],[0.19689973132494346,-0.018457014473891763,0.16540112361019713]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,131:0,13.09999999999997,117.02057552203675,-11.70289629868636,69.9357506246997,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:132:0"",""zr10_26:132:0"",""zr10_27:132:0"",""zr10_28:132:0""]",0.08522901418578582,7.966398687757683,15.823217063634713,0.0,"[[0.3106898554965455,-0.027255952556737288,0.1958929436297571],[-0.027255952556737285,0.03267938710492149,-0.018920230939609574],[0.19589294362975712,-0.01892023093960958,0.16432800025928604]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,132:0,13.199999999999969,117.05548346224528,-12.10468311674552,70.01133637638671,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:133:0"",""zr10_26:133:0"",""zr10_27:133:0"",""zr10_28:133:0""]",0.045148436927420786,7.9495975317095455,15.8600626882475,0.0,"[[0.3116413601935099,-0.028272186618250233,0.1966640248159404],[-0.02827218661825023,0.0329141085104277,-0.019642288231978004],[0.19666402481594034,-0.019642288231978004,0.16500838464743114]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,133:0,13.299999999999969,116.76678368426522,-12.388091089057896,69.76149590211382,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:134:0"",""zr10_26:134:0"",""zr10_27:134:0"",""zr10_28:134:0""]",0.04249832641592255,7.9809443018538255,15.78050330935653,0.0,"[[0.3084162466068609,-0.028676158498421242,0.19442225272288655],[-0.028676158498421242,0.03286844884360523,-0.019911615803785223],[0.19442225272288657,-0.019911615803785223,0.1632169594466516]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,134:0,13.39999999999997,117.0015379793094,-12.780868227762785,69.83134880077074,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:135:0"",""zr10_26:135:0"",""zr10_27:135:0"",""zr10_28:135:0""]",0.03511523857101009,7.918054237391372,15.860537552989188,0.0,"[[0.31134845133505457,-0.02983338273573791,0.19608151255141462],[-0.029833382735737914,0.03319519209427728,-0.020684373087407195],[0.19608151255141462,-0.020684373087407195,0.16427864909434542]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,135:0,13.499999999999968,116.95434873197094,-13.069628404947812,69.76961006616138,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:136:0"",""zr10_26:136:0"",""zr10_27:136:0"",""zr10_28:136:0""]",0.07395833124523733,7.965919539571787,15.857125284825605,0.0,"[[0.31101642527171935,-0.03048026403403249,0.19580624273381328],[-0.030480264034032485,0.03331183095350445,-0.02112395575736272],[0.19580624273381325,-0.021123955757362724,0.16402621154090136]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,136:0,13.599999999999968,116.7025357178302,-13.40878502737994,69.53283633196573,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:137:0"",""zr10_26:137:0"",""zr10_27:137:0"",""zr10_28:137:0""]",0.03325460874200124,7.949022012749601,15.796386773638766,0.0,"[[0.3083718206161218,-0.031051048581978102,0.19390319608823664],[-0.031051048581978102,0.03332889795537614,-0.021502823709161015],[0.19390319608823664,-0.021502823709161015,0.16245273651990358]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,137:0,13.699999999999967,116.76140945133064,-13.707510315879924,69.52536273357597,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:138:0"",""zr10_26:138:0"",""zr10_27:138:0"",""zr10_28:138:0""]",0.05534029615579157,7.890298768724258,15.824601216715486,0.0,"[[0.30926608746201417,-0.0318258438726536,0.19434732156182216],[-0.0318258438726536,0.03352329506935177,-0.022018313909408053],[0.19434732156182213,-0.022018313909408047,0.16268225799549735]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,138:0,13.799999999999967,116.71294241662325,-14.013745872931631,69.38129186884018,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:139:0"",""zr10_26:139:0"",""zr10_27:139:0"",""zr10_28:139:0""]",0.061301538809752254,7.965115485520502,15.815358239094357,0.0,"[[0.3088106854871301,-0.03249674985970144,0.19377383116196928],[-0.03249674985970143,0.03363723436854675,-0.022452600009671815],[0.1937738311619693,-0.02245260000967182,0.16204842532666666]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,139:0,13.899999999999967,116.42721380273154,-14.383786179229828,69.192580665665,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:140:0"",""zr10_26:140:0"",""zr10_27:140:0"",""zr10_28:140:0""]",0.05217845386117464,7.927152084709573,15.752931062794767,0.0,"[[0.3059610510820739,-0.03310274283022095,0.19192210851679647],[-0.033102742830220945,0.03368341237224349,-0.0228724646492232],[0.19192210851679645,-0.022872464649223198,0.1606463227383102]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,140:0,13.999999999999966,116.53925029142918,-14.717422559942722,69.22561725484894,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:141:0"",""zr10_26:141:0"",""zr10_27:141:0"",""zr10_28:141:0""]",0.04306656630206965,7.922161474114204,15.804388846199686,0.0,"[[0.30761502806058233,-0.034037671403764756,0.19289361692859294],[-0.03403767140376476,0.03394582988590125,-0.023503627802491846],[0.19289361692859297,-0.023503627802491846,0.16129233939896265]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,141:0,14.099999999999966,116.46303314749169,-15.061088971113511,69.03329872669119,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:142:0"",""zr10_26:142:0"",""zr10_27:142:0"",""zr10_28:142:0""]",0.07497400246893547,7.889513893238017,15.779608644845348,0.0,"[[0.30670579013188726,-0.03473157628879297,0.1919050849795881],[-0.03473157628879296,0.03406970242674013,-0.02393400201720665],[0.19190508497958814,-0.023934002017206652,0.16026911451974096]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,142:0,14.199999999999966,116.28903082838518,-15.289218051425038,68.92470920075,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:143:0"",""zr10_26:143:0"",""zr10_27:143:0"",""zr10_28:143:0""]",0.06524461894394301,7.943110688645183,15.749104701313332,0.0,"[[0.3051158175673849,-0.035119028481846705,0.19091411122065216],[-0.035119028481846705,0.0341096680236216,-0.02420602784132443],[0.1909141112206522,-0.02420602784132443,0.15954031503670155]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,143:0,14.299999999999965,116.17469407810553,-15.624705383767171,68.72462755172211,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:144:0"",""zr10_26:144:0"",""zr10_27:144:0"",""zr10_28:144:0""]",0.056947803045950464,7.915935478269204,15.721224458594062,0.0,"[[0.30392729396717555,-0.03576710696984393,0.18981396177255222],[-0.035767106969843934,0.0342171865215426,-0.024610356272394263],[0.18981396177255222,-0.024610356272394253,0.15847545996934725]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,144:0,14.399999999999965,116.17798949639638,-15.9319209877622,68.75136157182651,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:145:0"",""zr10_26:145:0"",""zr10_27:145:0"",""zr10_28:145:0""]",0.05850556859281623,7.911088370989086,15.743669501094827,0.0,"[[0.304401215591752,-0.036530030806543164,0.19019597750495779],[-0.03653003080654318,0.03442915472978111,-0.025144318057584478],[0.19019597750495779,-0.025144318057584474,0.15880966137637445]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,145:0,14.499999999999964,116.17523679267555,-16.22927864985075,68.6693475204319,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:146:0"",""zr10_26:146:0"",""zr10_27:146:0"",""zr10_28:146:0""]",0.04093577824059242,7.936202321990772,15.757448252100701,0.0,"[[0.3046448319281731,-0.037257174033350944,0.19015647691422818],[-0.037257174033350944,0.03460863792695407,-0.025612701853375424],[0.19015647691422818,-0.02561270185337542,0.15862843212560368]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,146:0,14.599999999999964,116.00613623845928,-16.588145254076327,68.46335397946756,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:147:0"",""zr10_26:147:0"",""zr10_27:147:0"",""zr10_28:147:0""]",0.03865237858931599,7.931976864843985,15.720163210184918,0.0,"[[0.3029731625605721,-0.037895607285708684,0.18883137866203462],[-0.037895607285708684,0.034715618511410466,-0.026020066121467435],[0.18883137866203462,-0.026020066121467435,0.1574561992524159]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,147:0,14.699999999999964,116.08207644978759,-16.824329807568944,68.44632417003982,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:148:0"",""zr10_26:148:0"",""zr10_27:148:0"",""zr10_28:148:0""]",0.04078455244917781,7.939680515445849,15.754500369868717,0.0,"[[0.3040697640031965,-0.03856677354980259,0.18936651539796528],[-0.03856677354980258,0.034913885760623826,-0.026453978165513013],[0.1893665153979653,-0.026453978165513016,0.15772484908993273]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,148:0,14.799999999999963,115.6613428286113,-17.069240970653752,68.13531266805373,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:149:0"",""zr10_26:149:0"",""zr10_27:149:0"",""zr10_28:149:0""]",0.04131589854924138,7.940446838973214,15.642599269703213,0.0,"[[0.2995449028645523,-0.03860804754901537,0.18635919490910732],[-0.03860804754901536,0.03479643072590884,-0.026477271450784497],[0.18635919490910732,-0.0264772714507845,0.15540813000674783]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,149:0,14.899999999999963,115.85350052290481,-17.48609649355618,68.21901975219205,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:150:0"",""zr10_26:150:0"",""zr10_27:150:0"",""zr10_28:150:0""]",0.054020542017489716,7.951527982167137,15.723094371809543,0.0,"[[0.3021866335426936,-0.039892534262093715,0.18795369733967565],[-0.03989253426209372,0.03522114854489091,-0.0273335736134631],[0.18795369733967565,-0.0273335736134631,0.15651444444183987]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,150:0,14.999999999999963,115.81430050105757,-17.67661366341866,68.09070842652399,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:151:0"",""zr10_26:151:0"",""zr10_27:151:0"",""zr10_28:151:0""]",0.07975387274681894,7.8857150281332755,15.713966457001957,0.0,"[[0.301795131145963,-0.040269143088118305,0.1874109176683423],[-0.0402691430881183,0.03530373616911404,-0.02755081399421413],[0.1874109176683423,-0.027550813994214135,0.15589917124132724]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,151:0,15.099999999999962,115.60495584881689,-17.99384962256715,67.95207669759313,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:152:0"",""zr10_26:152:0"",""zr10_27:152:0"",""zr10_28:152:0""]",0.04567467907016827,7.922061639120456,15.68237229325485,0.0,"[[0.3000097103186735,-0.040802271387115764,0.1862969751548907],[-0.04080227138711577,0.03540277864638006,-0.02792098893032796],[0.1862969751548907,-0.02792098893032796,0.1550753982407167]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.504+00:00,15.199999999999962,152:0,15.199999999999962,115.62760385745614,-18.219821891178842,67.81603193500068,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:153:0"",""zr10_26:153:0"",""zr10_27:153:0"",""zr10_28:153:0""]",0.027656737955348697,7.961880060874693,15.685902698228784,0.0,"[[0.3002029113372869,-0.041343284128044784,0.18602427424743187],[-0.04134328412804478,0.03554594595365869,-0.02822862740018148],[0.18602427424743184,-0.028228627400181477,0.1545925118182593]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.604+00:00,15.299999999999962,153:0,15.299999999999962,115.40551985051177,-18.411500868815633,67.66568608798292,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:154:0"",""zr10_26:154:0"",""zr10_27:154:0"",""zr10_28:154:0""]",0.07223318312528045,7.993490586577883,15.639228765891325,0.0,"[[0.29806203276630105,-0.041523948581765724,0.1846515744483802],[-0.041523948581765724,0.03554151048421164,-0.028353738677725608],[0.18465157444838023,-0.0283537386777256,0.15355906345327427]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.704+00:00,15.399999999999961,154:0,15.399999999999961,115.3449233586963,-18.72399472471331,67.51467727637386,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:155:0"",""zr10_26:155:0"",""zr10_27:155:0"",""zr10_28:155:0""]",0.05553181854420098,7.973127815571299,15.631687329118979,0.0,"[[0.29758045022014046,-0.04218199368973985,0.18406449058707472],[-0.04218199368973984,0.03571136637441964,-0.028756960337882234],[0.18406449058707472,-0.028756960337882234,0.15292084373786635]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.804+00:00,15.499999999999961,155:0,15.499999999999961,115.21834934109148,-19.097479975102996,67.45372208286176,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:156:0"",""zr10_26:156:0"",""zr10_27:156:0"",""zr10_28:156:0""]",0.048725056207591426,7.9376840194490255,15.630689067190275,0.0,"[[0.2968767537025397,-0.04295052125594528,0.18367506060675656],[-0.04295052125594527,0.03592980714367691,-0.02929344358952901],[0.18367506060675654,-0.029293443589529004,0.15265710170128236]]"
