schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.204+00:00,17.899999999999984,zr10_28,180,zr10_28:180:0,17.899999999999984,17.899999999999984,0.0,0,0.95,953.0054413467738,534.6311318342673,963.0054413467738,542.6311318342673,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.304+00:00,17.999999999999986,zr10_25,181,zr10_25:181:0,17.999999999999986,17.999999999999986,0.0,0,0.95,953.362925678256,536.1006900558095,963.362925678256,544.1006900558095,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.304+00:00,17.999999999999986,zr10_26,181,zr10_26:181:0,17.999999999999986,17.999999999999986,0.0,0,0.95,952.8292152262692,535.3459614260622,962.8292152262692,543.3459614260622,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.304+00:00,17.999999999999986,zr10_27,181,zr10_27:181:0,17.999999999999986,17.999999999999986,0.0,0,0.95,952.5500640352607,535.3184333407937,962.5500640352607,543.3184333407937,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.304+00:00,17.999999999999986,zr10_28,181,zr10_28:181:0,17.999999999999986,17.999999999999986,0.0,0,0.95,950.6258942819986,534.344505329481,960.6258942819986,542.344505329481,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.404+00:00,18.099999999999987,zr10_25,182,zr10_25:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,951.9254451234096,535.7965064519685,961.9254451234096,543.7965064519685,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.404+00:00,18.099999999999987,zr10_26,182,zr10_26:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,952.1847777750228,534.4396582072359,962.1847777750228,542.4396582072359,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.404+00:00,18.099999999999987,zr10_27,182,zr10_27:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,952.7526479047633,535.7181118355476,962.7526479047633,543.7181118355476,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.404+00:00,18.099999999999987,zr10_28,182,zr10_28:182:0,18.099999999999987,18.099999999999987,0.0,0,0.95,952.2808332491251,534.5279034469944,962.2808332491251,542.5279034469944,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.504+00:00,18.19999999999999,zr10_25,183,zr10_25:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,951.9068729538819,535.5402484772018,961.9068729538819,543.5402484772018,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.504+00:00,18.19999999999999,zr10_26,183,zr10_26:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,952.0245216915113,535.8182498717365,962.0245216915113,543.8182498717365,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.504+00:00,18.19999999999999,zr10_27,183,zr10_27:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,950.5856870803867,535.2726200613624,960.5856870803867,543.2726200613624,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.504+00:00,18.19999999999999,zr10_28,183,zr10_28:183:0,18.19999999999999,18.19999999999999,0.0,0,0.95,952.3996071376571,536.7107097214316,962.3996071376571,544.7107097214316,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.604+00:00,18.29999999999999,zr10_25,184,zr10_25:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,953.7781115082748,534.3761059067447,963.7781115082748,542.3761059067447,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.604+00:00,18.29999999999999,zr10_26,184,zr10_26:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,953.0932434517953,535.4993153493095,963.0932434517953,543.4993153493095,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.604+00:00,18.29999999999999,zr10_27,184,zr10_27:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,954.5641206799054,534.1571097414467,964.5641206799054,542.1571097414467,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.604+00:00,18.29999999999999,zr10_28,184,zr10_28:184:0,18.29999999999999,18.29999999999999,0.0,0,0.95,952.7568482585762,535.119189925511,962.7568482585762,543.119189925511,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.704+00:00,18.39999999999999,zr10_25,185,zr10_25:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,952.6188995864163,534.4879939815287,962.6188995864163,542.4879939815287,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.704+00:00,18.39999999999999,zr10_26,185,zr10_26:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,952.9927149859184,533.9207091202558,962.9927149859184,541.9207091202558,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.704+00:00,18.39999999999999,zr10_27,185,zr10_27:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,953.1205346622269,535.4931979800981,963.1205346622269,543.4931979800981,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.704+00:00,18.39999999999999,zr10_28,185,zr10_28:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,952.5103004943098,535.1651850467673,962.5103004943098,543.1651850467673,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.804+00:00,18.499999999999993,zr10_25,186,zr10_25:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,953.3145862677259,536.3596878300948,963.3145862677259,544.3596878300948,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.804+00:00,18.499999999999993,zr10_26,186,zr10_26:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,952.8924266385891,534.9071749108473,962.8924266385891,542.9071749108473,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.804+00:00,18.499999999999993,zr10_27,186,zr10_27:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,951.7778232141244,534.1695442859149,961.7778232141244,542.1695442859149,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.804+00:00,18.499999999999993,zr10_28,186,zr10_28:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,950.7331690171036,535.4777380058275,960.7331690171036,543.4777380058275,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.904+00:00,18.599999999999994,zr10_26,187,zr10_26:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,952.410893340848,535.0740882173344,962.410893340848,543.0740882173344,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.904+00:00,18.599999999999994,zr10_27,187,zr10_27:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,952.1689740626554,534.8650565683374,962.1689740626554,542.8650565683374,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.904+00:00,18.599999999999994,zr10_28,187,zr10_28:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,951.4880614836833,535.195943574737,961.4880614836833,543.195943574737,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.004+00:00,18.699999999999996,zr10_25,188,zr10_25:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,869.498909976683,568.6410874141119,879.498909976683,576.6410874141119,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.004+00:00,18.699999999999996,zr10_26,188,zr10_26:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,957.7482056558575,537.2232007433148,967.7482056558575,545.2232007433148,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.004+00:00,18.699999999999996,zr10_27,188,zr10_27:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,945.8073817959726,533.0938093647761,955.8073817959726,541.0938093647761,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.004+00:00,18.699999999999996,zr10_28,188,zr10_28:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,957.6042557740196,536.1438915466202,967.6042557740196,544.1438915466202,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.104+00:00,18.799999999999997,zr10_25,189,zr10_25:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,953.1747152432196,535.849471063949,963.1747152432196,543.849471063949,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.104+00:00,18.799999999999997,zr10_26,189,zr10_26:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,951.9446145708836,535.4928055588638,961.9446145708836,543.4928055588638,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.104+00:00,18.799999999999997,zr10_27,189,zr10_27:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,953.9300244732734,535.6558220689924,963.9300244732734,543.6558220689924,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.104+00:00,18.799999999999997,zr10_28,189,zr10_28:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,950.6868878777248,534.993786527482,960.6868878777248,542.993786527482,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.204+00:00,18.9,zr10_26,190,zr10_26:190:0,18.9,18.9,0.0,0,0.95,952.200607608043,536.5998674093012,962.200607608043,544.5998674093012,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.204+00:00,18.9,zr10_27,190,zr10_27:190:0,18.9,18.9,0.0,0,0.95,952.62587855577,536.2503521490554,962.62587855577,544.2503521490554,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.204+00:00,18.9,zr10_28,190,zr10_28:190:0,18.9,18.9,0.0,0,0.95,951.8312230359784,537.4598930849804,961.8312230359784,545.4598930849804,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.304+00:00,19.0,zr10_25,191,zr10_25:191:0,19.0,19.0,0.0,0,0.95,870.2758800473135,568.618156528891,880.2758800473135,576.618156528891,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.304+00:00,19.0,zr10_26,191,zr10_26:191:0,19.0,19.0,0.0,0,0.95,957.2504389108137,536.5398091599192,967.2504389108137,544.5398091599192,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.304+00:00,19.0,zr10_27,191,zr10_27:191:0,19.0,19.0,0.0,0,0.95,945.4080250692098,532.5756073668115,955.4080250692098,540.5756073668115,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.304+00:00,19.0,zr10_28,191,zr10_28:191:0,19.0,19.0,0.0,0,0.95,958.4106411263476,536.7578942756172,968.4106411263476,544.7578942756172,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.404+00:00,19.1,zr10_25,192,zr10_25:192:0,19.1,19.1,0.0,0,0.95,954.194149654071,533.8324678296613,964.194149654071,541.8324678296613,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.404+00:00,19.1,zr10_26,192,zr10_26:192:0,19.1,19.1,0.0,0,0.95,952.3447045555174,534.4454428841124,962.3447045555174,542.4454428841124,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.404+00:00,19.1,zr10_27,192,zr10_27:192:0,19.1,19.1,0.0,0,0.95,952.574341046728,534.8365561917348,962.574341046728,542.8365561917348,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.404+00:00,19.1,zr10_28,192,zr10_28:192:0,19.1,19.1,0.0,0,0.95,952.2737406583716,534.8337001929754,962.2737406583716,542.8337001929754,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.504+00:00,19.200000000000003,zr10_25,193,zr10_25:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,953.0388776252673,536.5759410663027,963.0388776252673,544.5759410663027,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.504+00:00,19.200000000000003,zr10_26,193,zr10_26:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,952.4151753614162,534.698545349432,962.4151753614162,542.698545349432,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.504+00:00,19.200000000000003,zr10_27,193,zr10_27:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,954.6734353640508,535.6114331109121,964.6734353640508,543.6114331109121,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.504+00:00,19.200000000000003,zr10_28,193,zr10_28:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,952.4099861927804,535.9488958875686,962.4099861927804,543.9488958875686,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.604+00:00,19.300000000000004,zr10_25,194,zr10_25:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,954.3666254879383,536.0359960572785,964.3666254879383,544.0359960572785,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.604+00:00,19.300000000000004,zr10_26,194,zr10_26:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,953.7311323378249,535.599265210985,963.7311323378249,543.599265210985,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.604+00:00,19.300000000000004,zr10_28,194,zr10_28:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,953.7659255254725,534.6206281887953,963.7659255254725,542.6206281887953,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.704+00:00,19.400000000000006,zr10_25,195,zr10_25:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,952.90785179711,534.7759516464803,962.90785179711,542.7759516464803,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.704+00:00,19.400000000000006,zr10_26,195,zr10_26:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,951.68989901264,534.2936791609407,961.68989901264,542.2936791609407,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.704+00:00,19.400000000000006,zr10_27,195,zr10_27:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,953.6827849014934,535.3247378275798,963.6827849014934,543.3247378275798,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.704+00:00,19.400000000000006,zr10_28,195,zr10_28:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,952.0282374648272,534.6601298695504,962.0282374648272,542.6601298695504,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.804+00:00,19.500000000000007,zr10_25,196,zr10_25:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,952.2119034753546,534.5904772018854,962.2119034753546,542.5904772018854,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.804+00:00,19.500000000000007,zr10_26,196,zr10_26:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,953.0050265017385,534.548152125881,963.0050265017385,542.548152125881,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.804+00:00,19.500000000000007,zr10_27,196,zr10_27:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,952.2792625365312,535.8837400947185,962.2792625365312,543.8837400947185,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.804+00:00,19.500000000000007,zr10_28,196,zr10_28:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,952.7497754444222,535.1268864953652,962.7497754444222,543.1268864953652,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.904+00:00,19.60000000000001,zr10_25,197,zr10_25:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,953.0868593185528,535.1996559809451,963.0868593185528,543.1996559809451,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.904+00:00,19.60000000000001,zr10_27,197,zr10_27:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,954.0983550848925,534.2614893772828,964.0983550848925,542.2614893772828,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.904+00:00,19.60000000000001,zr10_28,197,zr10_28:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,953.1004258138177,535.4531403921935,963.1004258138177,543.4531403921935,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.004+00:00,19.70000000000001,zr10_25,198,zr10_25:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,955.300638546011,537.3885548136935,965.300638546011,545.3885548136935,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.004+00:00,19.70000000000001,zr10_26,198,zr10_26:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,1038.2982219690684,594.1743180329158,1048.2982219690684,602.1743180329158,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.004+00:00,19.70000000000001,zr10_27,198,zr10_27:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,953.909252149357,538.0754642916535,963.909252149357,546.0754642916535,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.004+00:00,19.70000000000001,zr10_28,198,zr10_28:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,1038.7567658402356,519.5050793175579,1048.7567658402356,527.5050793175579,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.104+00:00,19.80000000000001,zr10_25,199,zr10_25:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,953.7235995489962,534.8185547642842,963.7235995489962,542.8185547642842,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.104+00:00,19.80000000000001,zr10_26,199,zr10_26:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,955.6945383142279,535.3981966365609,965.6945383142279,543.3981966365609,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.104+00:00,19.80000000000001,zr10_27,199,zr10_27:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,951.1823137486051,535.4841149703113,961.1823137486051,543.4841149703113,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.104+00:00,19.80000000000001,zr10_28,199,zr10_28:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,956.2671665963596,536.104506873386,966.2671665963596,544.104506873386,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.204+00:00,19.900000000000013,zr10_25,200,zr10_25:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,954.481161978998,535.1384801129071,964.481161978998,543.1384801129071,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.204+00:00,19.900000000000013,zr10_26,200,zr10_26:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,953.5634390557515,534.8900655457227,963.5634390557515,542.8900655457227,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.204+00:00,19.900000000000013,zr10_27,200,zr10_27:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,955.5525816636774,535.4658727286724,965.5525816636774,543.4658727286724,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.204+00:00,19.900000000000013,zr10_28,200,zr10_28:200:0,19.900000000000013,19.900000000000013,0.0,0,0.95,953.3777144990887,535.4405558907748,963.3777144990887,543.4405558907748,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.304+00:00,20.000000000000014,zr10_25,201,zr10_25:201:0,20.000000000000014,20.000000000000014,0.0,0,0.95,954.7816178685867,536.013810272718,964.7816178685867,544.013810272718,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.304+00:00,20.000000000000014,zr10_26,201,zr10_26:201:0,20.000000000000014,20.000000000000014,0.0,0,0.95,953.3744851626767,534.9062969736451,963.3744851626767,542.9062969736451,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.304+00:00,20.000000000000014,zr10_27,201,zr10_27:201:0,20.000000000000014,20.000000000000014,0.0,0,0.95,954.1488199804966,535.4201064797796,964.1488199804966,543.4201064797796,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.404+00:00,20.100000000000016,zr10_25,202,zr10_25:202:0,20.100000000000016,20.100000000000016,0.0,0,0.95,954.9261672550709,535.6736149242348,964.9261672550709,543.6736149242348,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.404+00:00,20.100000000000016,zr10_27,202,zr10_27:202:0,20.100000000000016,20.100000000000016,0.0,0,0.95,933.2401771296247,530.3881073096555,943.2401771296247,538.3881073096555,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.404+00:00,20.100000000000016,zr10_28,202,zr10_28:202:0,20.100000000000016,20.100000000000016,0.0,0,0.95,1036.8387281787673,518.0011966868246,1046.8387281787673,526.0011966868246,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.504+00:00,20.200000000000017,zr10_25,203,zr10_25:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,954.0955034514062,534.7260923328183,964.0955034514062,542.7260923328183,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.504+00:00,20.200000000000017,zr10_26,203,zr10_26:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,953.7190670354395,534.5373095665892,963.7190670354395,542.5373095665892,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.504+00:00,20.200000000000017,zr10_27,203,zr10_27:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,954.8989329927955,537.6240087620774,964.8989329927955,545.6240087620774,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.504+00:00,20.200000000000017,zr10_28,203,zr10_28:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,955.1701270843173,534.9336570844845,965.1701270843173,542.9336570844845,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.604+00:00,20.30000000000002,zr10_25,204,zr10_25:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,953.8471702997401,535.154045041462,963.8471702997401,543.154045041462,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.604+00:00,20.30000000000002,zr10_26,204,zr10_26:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,954.7467025207299,536.0097160158566,964.7467025207299,544.0097160158566,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.604+00:00,20.30000000000002,zr10_27,204,zr10_27:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,954.0470038436154,536.0278255119842,964.0470038436154,544.0278255119842,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.604+00:00,20.30000000000002,zr10_28,204,zr10_28:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,953.1363571678694,535.1739677342935,963.1363571678694,543.1739677342935,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.704+00:00,20.40000000000002,zr10_25,205,zr10_25:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,955.3410107240901,536.4218330229738,965.3410107240901,544.4218330229738,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.704+00:00,20.40000000000002,zr10_26,205,zr10_26:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,953.2316025727628,535.6513652035705,963.2316025727628,543.6513652035705,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.704+00:00,20.40000000000002,zr10_27,205,zr10_27:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,954.0726214630096,535.3973146678388,964.0726214630096,543.3973146678388,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.704+00:00,20.40000000000002,zr10_28,205,zr10_28:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,953.5843519645775,536.0594119495775,963.5843519645775,544.0594119495775,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.804+00:00,20.50000000000002,zr10_25,206,zr10_25:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,953.9457999419961,535.2095291680943,963.9457999419961,543.2095291680943,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.804+00:00,20.50000000000002,zr10_26,206,zr10_26:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,954.6734570123006,535.1340068918807,964.6734570123006,543.1340068918807,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.804+00:00,20.50000000000002,zr10_27,206,zr10_27:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,953.6667390751733,534.1751781524765,963.6667390751733,542.1751781524765,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.804+00:00,20.50000000000002,zr10_28,206,zr10_28:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,953.1814249680781,535.6657055998302,963.1814249680781,543.6657055998302,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.904+00:00,20.600000000000023,zr10_25,207,zr10_25:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,953.275271787759,534.8726354743286,963.275271787759,542.8726354743286,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.904+00:00,20.600000000000023,zr10_26,207,zr10_26:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,953.5912633819354,534.7241767152004,963.5912633819354,542.7241767152004,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.904+00:00,20.600000000000023,zr10_27,207,zr10_27:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,954.1355253939462,535.8634889863678,964.1355253939462,543.8634889863678,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.904+00:00,20.600000000000023,zr10_28,207,zr10_28:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,954.1549472295657,535.0029918959697,964.1549472295657,543.0029918959697,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.004+00:00,20.700000000000024,zr10_25,208,zr10_25:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,955.2727022507464,535.814069559614,965.2727022507464,543.814069559614,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.004+00:00,20.700000000000024,zr10_26,208,zr10_26:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,953.5757470948648,535.9017966993263,963.5757470948648,543.9017966993263,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.004+00:00,20.700000000000024,zr10_27,208,zr10_27:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,954.670094263949,535.4421169461389,964.670094263949,543.4421169461389,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.004+00:00,20.700000000000024,zr10_28,208,zr10_28:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,955.8171966281833,535.6767765352298,965.8171966281833,543.6767765352298,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.104+00:00,20.800000000000026,zr10_25,209,zr10_25:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,955.0326012068771,533.9537598884835,965.0326012068771,541.9537598884835,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.104+00:00,20.800000000000026,zr10_26,209,zr10_26:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,953.4174775880232,536.7138324717815,963.4174775880232,544.7138324717815,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.104+00:00,20.800000000000026,zr10_27,209,zr10_27:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,954.1975415567792,535.9430988750571,964.1975415567792,543.9430988750571,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.104+00:00,20.800000000000026,zr10_28,209,zr10_28:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,953.502497498651,535.5375939716971,963.502497498651,543.5375939716971,1920,1080
