schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.204+00:00,18.9,uav_1,111.37543280223528,-24.627733038698775,63.19790037773913
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.304+00:00,19.0,uav_1,111.25147572032185,-24.692208410087304,63.075693820432996
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.404+00:00,19.1,uav_1,111.12720985550067,-24.750591348528083,62.95396205688266
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.504+00:00,19.200000000000003,uav_1,111.00266586851443,-24.80286744890466,62.832735122579265
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.604+00:00,19.300000000000004,uav_1,110.87787448872835,-24.849023812871497,62.71204292845489
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.704+00:00,19.400000000000006,uav_1,110.7528665065481,-24.88904905203643,62.591915253502485
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.804+00:00,19.500000000000007,uav_1,110.62767276582275,-24.922933290770608,62.47238173742833
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.904+00:00,19.60000000000001,uav_1,110.5023241562345,-24.950668168645144,62.353471873338904
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.004+00:00,19.70000000000001,uav_1,110.37685160567713,-24.97224684249393,62.235215000463874
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.104+00:00,19.80000000000001,uav_1,110.251286072625,-24.987663988102078,62.11764029691712
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.204+00:00,19.900000000000013,uav_1,110.12565853849455,-24.99691580151961,62.00077677249743
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.304+00:00,20.000000000000014,uav_1,109.99999999999999,-24.999999999999993,61.88465326153078
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.404+00:00,20.100000000000016,uav_1,109.87434146150541,-24.996915822563402,61.76929841575592
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.504+00:00,20.200000000000017,uav_1,109.74871392737495,-24.98766403018448,61.654740697254944
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.604+00:00,20.30000000000002,uav_1,109.62314839432284,-24.97224690560455,61.54100837143073
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.704+00:00,20.40000000000002,uav_1,109.49767584376546,-24.950668252768413,61.42812950003286
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.804+00:00,20.50000000000002,uav_1,109.37232723417722,-24.922933395885767,61.316131934233816
1,sim_20260907T105119_303860Z,2026-09-07T10:51:39.904+00:00,20.600000000000023,uav_1,109.24713349345186,-24.88904917811755,61.205043307757094
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.004+00:00,20.700000000000024,uav_1,109.1221255112716,-24.84902395988746,61.09489103005903
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.104+00:00,20.800000000000026,uav_1,108.99733413148553,-24.8028676168192,60.98570227956589
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.204+00:00,20.900000000000027,uav_1,108.8727901444993,-24.750591537299762,60.87750399696805
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.304+00:00,21.00000000000003,uav_1,108.74852427967812,-24.692208619669554,60.770322878572735
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.404+00:00,21.10000000000003,uav_1,108.62456719776469,-24.62773326903988,60.6641853697171
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.504+00:00,21.20000000000003,uav_1,108.50094948331417,-24.557181393738762,60.55911765824331
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.604+00:00,21.300000000000033,uav_1,108.37770163714785,-24.480570401385723,60.45514566803699
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.704+00:00,21.400000000000034,uav_1,108.25485406882761,-24.39791919459679,60.35229505263098
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.804+00:00,21.500000000000036,uav_1,108.13243708915272,-24.30924816632048,60.25059118887562
1,sim_20260907T105119_303860Z,2026-09-07T10:51:40.904+00:00,21.600000000000037,uav_1,108.01048090268112,-24.214579194806234,60.15005917067748
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.004+00:00,21.70000000000004,uav_1,107.88901560027698,-24.113935638206183,60.05072380280775
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.104+00:00,21.80000000000004,uav_1,107.76807115168612,-24.00734232881197,59.952609594782075
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.204+00:00,21.90000000000004,uav_1,107.64767739814152,-23.8948255669277,59.855740754813155
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.304+00:00,22.000000000000043,uav_1,107.52786404500037,-23.77641311438074,59.76014118383779
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.404+00:00,22.100000000000044,uav_1,107.40866065441475,-23.65213418767191,59.66583446961961
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.504+00:00,22.200000000000045,uav_1,107.29009663803762,-23.522019450766763,59.572843880929234
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.604+00:00,22.300000000000047,uav_1,107.17220124976589,-23.386101007529657,59.481192361802954
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.704+00:00,22.40000000000005,uav_1,107.05500357852252,-23.244412393802687,59.3909025258817
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.804+00:00,22.50000000000005,uav_1,106.93853254107923,-23.09698856913116,59.30199665083146
1,sim_20260907T105119_303860Z,2026-09-07T10:51:41.904+00:00,22.60000000000005,uav_1,106.8228168749217,-22.94386590813786,59.21449667284658
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.004+00:00,22.700000000000053,uav_1,106.70788513115907,-22.78508219154815,59.12842418123733
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.104+00:00,22.800000000000054,uav_1,106.59376566747936,-22.620676596868204,59.04380041310308
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.204+00:00,22.900000000000055,uav_1,106.48048664115261,-22.450689688718406,58.96064624809237
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.304+00:00,23.000000000000057,uav_1,106.36807600208357,-22.275163408824795,58.878982203251155
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.404+00:00,23.10000000000006,uav_1,106.25656148591536,-22.094141065670495,58.79882842796053
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.504+00:00,23.20000000000006,uav_1,106.14597060718621,-21.90766732380997,58.72020469896519
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.604+00:00,23.30000000000006,uav_1,106.03633065254067,-21.715788192848745,58.64313041549377
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.704+00:00,23.400000000000063,uav_1,105.92766867399696,-21.51855101609125,58.56762459447246
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.804+00:00,23.500000000000064,uav_1,105.82001148227234,-21.316004458859545,58.493705865832766
1,sim_20260907T105119_303860Z,2026-09-07T10:51:42.904+00:00,23.600000000000065,uav_1,105.71338564016796,-21.10819849648582,58.421392467914906
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.004+00:00,23.700000000000067,uav_1,105.60781745601487,-20.895184401981847,58.35070224296777
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.104+00:00,23.800000000000068,uav_1,105.5033329771829,-20.677014733388045,58.2816526327466
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.204+00:00,23.90000000000007,uav_1,105.3999579836537,-20.453743320805575,58.21426067420951
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.304+00:00,24.00000000000007,uav_1,105.29771798166014,-20.225425253114633,58.14854299531387
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.404+00:00,24.100000000000072,uav_1,105.19663819739286,-19.99211686438204,58.08451581091357
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.504+00:00,24.200000000000074,uav_1,105.09674357077611,-19.753875719961602,58.02219491875833
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.604+00:00,24.300000000000075,uav_1,104.99805874931428,-19.510760602290862,57.96159569559575
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.704+00:00,24.400000000000077,uav_1,104.90060808201041,-19.26283149638729,57.90273309337737
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.804+00:00,24.500000000000078,uav_1,104.80441561335846,-19.0101495750479,57.845621635569515
1,sim_20260907T105119_303860Z,2026-09-07T10:51:43.904+00:00,24.60000000000008,uav_1,104.70950507741071,-18.752777183755843,57.790275413569816
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.004+00:00,24.70000000000008,uav_1,104.61589989192174,-18.49077782529755,57.736708083230404
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.104+00:00,24.800000000000082,uav_1,104.52362315257042,-18.22421614409428,57.684932861488484
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.204+00:00,24.900000000000084,uav_1,104.4326976272614,-17.953157910252276,57.63496252310529
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.304+00:00,25.000000000000085,uav_1,104.34314575050755,-17.677670003334768,57.586809397514095
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.404+00:00,25.100000000000087,uav_1,104.25498961789441,-17.397820395860606,57.54048536577812
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.504+00:00,25.200000000000088,uav_1,104.16825098062863,-17.113678136532922,57.49600185765902
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.604+00:00,25.30000000000009,uav_1,104.08295124017104,-16.825313333202548,57.453369848796804
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.704+00:00,25.40000000000009,uav_1,103.99911144295625,-16.532797135569737,57.412599858001755
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.804+00:00,25.500000000000092,uav_1,103.91675227519968,-16.23620171762928,57.37370194465903
1,sim_20260907T105119_303860Z,2026-09-07T10:51:44.904+00:00,25.600000000000094,uav_1,103.83589405779361,-15.935600259862534,57.33668570624672
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.004+00:00,25.700000000000095,uav_1,103.75655674129328,-15.631066931181136,57.30156027596776
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.104+00:00,25.800000000000097,uav_1,103.67875990099441,-15.322676870627145,57.26833432049648
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.204+00:00,25.900000000000098,uav_1,103.60252273210321,-15.010506168833498,57.23701603784021
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.304+00:00,26.0000000000001,uav_1,103.52786404500036,-14.694631849249678,57.207613155316594
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.404+00:00,26.1000000000001,uav_1,103.45480226059973,-14.375131849137555,57.18013292764691
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.504+00:00,26.200000000000102,uav_1,103.38335540580343,-14.052085000341407,57.154582135166144
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.604+00:00,26.300000000000104,uav_1,103.31354110905377,-13.725571009837251,57.13096708215002
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.704+00:00,26.400000000000105,uav_1,103.24537659598381,-13.395670440066542,57.109293595259516
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.804+00:00,26.500000000000107,uav_1,103.17887868516719,-13.062464689058507,57.0895670221032
1,sim_20260907T105119_303860Z,2026-09-07T10:51:45.904+00:00,26.600000000000108,uav_1,103.11406378396838,-12.726035970346262,57.07179222991783
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.004+00:00,26.70000000000011,uav_1,103.0509478844944,-12.386467292682097,57.05597360436741
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.104+00:00,26.80000000000011,uav_1,102.98954655964903,-12.043842439556188,57.0421150484611
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.204+00:00,26.900000000000112,uav_1,102.92987495929039,-11.698245948524166,57.030219981590186
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.304+00:00,27.000000000000114,uav_1,102.871947806493,-11.349763090348954,57.02029133868444
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.404+00:00,27.100000000000115,uav_1,102.81577939391501,-10.998479847961352,57.01233156948793
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.504+00:00,27.200000000000117,uav_1,102.76138358027178,-10.644482895245092,57.006342637954596
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.604+00:00,27.300000000000118,uav_1,102.70877378691638,-10.287859575651204,57.002326021763686
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.704+00:00,27.40000000000012,uav_1,102.65796299452809,-9.928697880647613,57.000282711955144
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.804+00:00,27.50000000000012,uav_1,102.60896373990965,-9.567086428008228,57.00021321268508
1,sim_20260907T105119_303860Z,2026-09-07T10:51:46.904+00:00,27.600000000000122,uav_1,102.56178811289394,-9.203114439948116,57.00211754110142
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.004+00:00,27.700000000000124,uav_1,102.516447753361,-8.836871721109107,57.005995227339604
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.104+00:00,27.800000000000125,uav_1,102.47295384836615,-8.468448636401904,57.01184531463858
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.204+00:00,27.900000000000126,uav_1,102.4313171293796,-8.097936088709744,57.01966635957684
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.304+00:00,28.000000000000128,uav_1,102.39154786963873,-7.725425496459757,57.02945643242858
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.404+00:00,28.10000000000013,uav_1,102.3536558816133,-7.3510087710665,57.04121311763982
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.504+00:00,28.20000000000013,uav_1,102.31765051458441,-6.974778294254485,57.0549335144244
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.604+00:00,28.300000000000132,uav_1,102.28354065233756,-6.596826895264213,57.0706142374797
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.704+00:00,28.400000000000134,uav_1,102.25133471097091,-6.2172478279480154,57.08825141782197
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.804+00:00,28.500000000000135,uav_1,102.22104063681854,-5.836134747760906,57.107840703740855
1,sim_20260907T105119_303860Z,2026-09-07T10:51:47.904+00:00,28.600000000000136,uav_1,102.19266590448998,-5.453581688652788,57.129377261873174
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.004+00:00,28.700000000000138,uav_1,102.16621751502583,-5.069683039866646,57.15285577839547
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.104+00:00,28.80000000000014,uav_1,102.14170199417046,-4.684533522649712,57.17827046033511
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.204+00:00,28.90000000000014,uav_1,102.11912539076178,-4.298228166882245,57.20561503699961
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.304+00:00,29.000000000000142,uav_1,102.09849327523887,-3.910862287630411,57.23488276152384
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.404+00:00,29.100000000000144,uav_1,102.07981073826751,-3.5225314616285495,57.26606641253473
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.504+00:00,29.200000000000145,uav_1,102.06308238948415,-3.133331503697301,57.29915829593299
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.604+00:00,29.300000000000146,uav_1,102.04831235635854,-2.743358443102604,57.33415024679156
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.704+00:00,29.400000000000148,uav_1,102.03550428317534,-2.3527084998617815,57.37103363137016
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.804+00:00,29.50000000000015,uav_1,102.02466133013496,-1.9614780610029512,57.409799349245546
1,sim_20260907T105119_303860Z,2026-09-07T10:51:48.904+00:00,29.60000000000015,uav_1,102.01578617257381,-1.569763656782839,57.4504378355569
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.004+00:00,29.700000000000152,uav_1,102.00888100030423,-1.1776619368692487,57.4929390633658
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.104+00:00,29.800000000000153,uav_1,102.00394751707414,-0.7852696464944698,57.53729254613026
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.204+00:00,29.900000000000155,uav_1,102.00098694014672,-0.39268360258470486,57.583487340292066
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.304+00:00,30.000000000000156,uav_1,102.0,-6.698718085954778e-07,57.631512047977
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.404+00:00,30.100000000000158,uav_1,102.00098694014672,0.39268226300636855,57.681354819807034
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.504+00:00,30.20000000000016,uav_1,102.00394751707415,0.7852683074119352,57.733003357824046
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.604+00:00,30.30000000000016,uav_1,102.00888100030426,1.1776605986129145,57.78644491852412
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.704+00:00,30.400000000000162,uav_1,102.01578617257384,1.5697623196828996,57.84166631600179
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.804+00:00,30.500000000000163,uav_1,102.02466133013499,1.9614767253893166,57.898653925203554
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.904+00:00,30.600000000000165,uav_1,102.03550428317538,2.352707166063994,57.957393685289546
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.004+00:00,30.700000000000166,uav_1,102.04831235635858,2.7433571114497584,58.01787110310291
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.104+00:00,30.800000000000168,uav_1,102.06308238948421,3.1333301745180058,58.080071256745754
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.204+00:00,30.90000000000017,uav_1,102.07981073826757,3.5225301352506735,58.14397879926088
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.304+00:00,31.00000000000017,uav_1,102.09849327523894,3.910860964381261,58.20957796241843
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.404+00:00,31.100000000000172,uav_1,102.11912539076184,4.298226847088313,58.27685256060649
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.504+00:00,31.200000000000173,uav_1,102.14170199417053,4.6845322066366375,58.34578599482462
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.604+00:00,31.300000000000175,uav_1,102.16621751502592,5.069681727959136,58.41636125677937
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.704+00:00,31.400000000000176,uav_1,102.19266590449007,5.453580381174535,58.48856093308091
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.804+00:00,31.500000000000178,uav_1,102.22104063681864,5.836133445034512,58.56236720953946
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.904+00:00,31.60000000000018,uav_1,102.25133471097101,6.217246530294908,58.63776187556069
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.004+00:00,31.70000000000018,uav_1,102.28354065233768,6.596825603004568,58.71472632863892
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.104+00:00,31.800000000000182,uav_1,102.31765051458451,6.97477700770715,58.793241578946976
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.204+00:00,31.900000000000183,uav_1,102.35365588161343,7.351007490548908,58.87328825402172
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.304+00:00,32.000000000000185,uav_1,102.39154786963884,7.72542422228786,58.95484660354382
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.404+00:00,32.100000000000186,uav_1,102.4313171293797,8.097934821197924,59.03789650421093
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.504+00:00,32.20000000000019,uav_1,102.47295384836627,8.468447375862901,59.12241746470275
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.604+00:00,32.30000000000019,uav_1,102.51644775336115,8.836870467853936,59.208388630737
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.704+00:00,32.40000000000019,uav_1,102.56178811289408,9.203113194286004,59.29578879021488
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.804+00:00,32.50000000000019,uav_1,102.6089637399098,9.56708519024652,59.38459637845482
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.904+00:00,32.60000000000019,uav_1,102.65796299452825,9.928696651091713,59.4747894835133
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.004+00:00,32.700000000000195,uav_1,102.70877378691654,10.28785835460448,59.566345851591215
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.104+00:00,32.800000000000196,uav_1,102.76138358027194,10.644481683008824,59.65924289252474
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.204+00:00,32.9000000000002,uav_1,102.81577939391518,10.998478644834679,59.75345768535907
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.304+00:00,33.0000000000002,uav_1,102.87194780649317,11.349761896628651,59.848966984003845
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.404+00:00,33.1000000000002,uav_1,102.92987495929057,11.698244764504803,59.94574722296875
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.504+00:00,33.2000000000002,uav_1,102.98954655964921,12.043841265529908,60.04377452317798
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.604+00:00,33.3000000000002,uav_1,103.05094788449459,12.386466128938569,60.143024697862025
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.704+00:00,33.400000000000205,uav_1,103.11406378396858,12.726034817172623,60.243473258525384
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.804+00:00,33.500000000000206,uav_1,103.17887868516739,13.062463546739286,60.34509542098878
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.904+00:00,33.60000000000021,uav_1,103.24537659598401,13.395669308883592,60.4478661115042
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.004+00:00,33.70000000000021,uav_1,103.31354110905399,13.725569890069671,60.55175997294157
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.104+00:00,33.80000000000021,uav_1,103.38335540580366,14.052083892265488,60.656751371045175
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.204+00:00,33.90000000000021,uav_1,103.45480226059996,14.375130753026694,60.76281440075854
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.304+00:00,34.00000000000021,uav_1,103.52786404500058,14.694630765374326,60.86992289261616
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.404+00:00,34.100000000000215,uav_1,103.60252273210344,15.01050509746108,60.97805041920035
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.504+00:00,34.200000000000216,uav_1,103.67875990099463,15.32267581202201,61.087170301661885
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.604+00:00,34.30000000000022,uav_1,103.75655674129354,15.631065885604482,61.197255616302556
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.704+00:00,34.40000000000022,uav_1,103.83589405779387,15.935599227572336,61.30827920121821
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.804+00:00,34.50000000000022,uav_1,103.91675227519994,16.236200698880275,61.420213663000574
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.904+00:00,34.60000000000022,uav_1,103.9991114429565,16.53279613061322,61.53303138349609
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,uav_1,104.08295124017131,16.82531234228651,61.64670452662036
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,uav_1,104.1682509806289,17.113677159901858,61.761205045226255
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,uav_1,104.2549896178947,17.397819433755483,61.87650468802411
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,uav_1,104.34314575050783,17.677669055992986,61.99257500655234
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.404+00:00,35.10000000000023,uav_1,104.43269762726169,17.953156977907568,62.10938736219663
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.504+00:00,35.20000000000023,uav_1,104.5236231525707,18.224215226976668,62.22691293325613
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.604+00:00,35.30000000000023,uav_1,104.61589989192203,18.49077692363333,62.345122722054754
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.704+00:00,35.40000000000023,uav_1,104.709505077411,18.75277629776749,62.46398756209594
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.804+00:00,35.500000000000234,uav_1,104.80441561335876,19.010148704954023,62.583478125259006
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.904+00:00,35.600000000000236,uav_1,104.9006080820107,19.262830642402566,62.70356492903547
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.004+00:00,35.70000000000024,uav_1,104.9980587493146,19.51075976462602,62.824218343803395
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.104+00:00,35.80000000000024,uav_1,105.09674357077643,19.753874898823288,62.94540860013807
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.204+00:00,35.90000000000024,uav_1,105.19663819739317,19.992116059972876,63.06710579615715
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.304+00:00,36.00000000000024,uav_1,105.29771798166045,20.22542446563309,63.189279904898505
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.404+00:00,36.10000000000024,uav_1,105.39995798365402,20.45374255044596,63.31190078172895
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.504+00:00,36.200000000000244,uav_1,105.5033329771832,20.677013980340426,63.43493817178194
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.604+00:00,36.300000000000246,uav_1,105.6078174560152,20.895183666432043,63.55836171742251
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.704+00:00,36.40000000000025,uav_1,105.71338564016828,21.10819777861529,63.6821409657376
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.804+00:00,36.50000000000025,uav_1,105.82001148227268,21.31600375884543,63.80624537604985
1,sim_20260907T105119_303860Z,2026-09-07T10:51:55.904+00:00,36.60000000000025,uav_1,105.9276686739973,21.518550334106283,63.93064432745304
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.004+00:00,36.70000000000025,uav_1,106.03633065254101,21.71578752906116,64.05530712636731
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.104+00:00,36.80000000000025,uav_1,106.14597060718656,21.90766667838356,64.18020301411241
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.204+00:00,36.900000000000254,uav_1,106.2565614859157,22.094140438764526,64.30530117449688
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.304+00:00,37.000000000000256,uav_1,106.36807600208391,22.27516280059392,64.43057074142155
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.404+00:00,37.10000000000026,uav_1,106.48048664115296,22.450689099312708,64.55598080649521
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.504+00:00,37.20000000000026,uav_1,106.59376566747972,22.620676026433113,64.68150042666089
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.604+00:00,37.30000000000026,uav_1,106.70788513115943,22.785081640224416,64.80709863183046
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.704+00:00,37.40000000000026,uav_1,106.82281687492205,22.94386537606151,64.93274443252619
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.804+00:00,37.50000000000026,uav_1,106.93853254107958,23.09698805643348,65.05840682752682
1,sim_20260907T105119_303860Z,2026-09-07T10:51:56.904+00:00,37.600000000000264,uav_1,107.05500357852289,23.244411900610167,65.18405481151672
1,sim_20260907T105119_303860Z,2026-09-07T10:51:57.004+00:00,37.700000000000266,uav_1,107.17220124976626,23.386100533963994,65.30965738273595
