schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.304+00:00,12.99999999999997,zr10_26,12.99999999999997,-14.030447500028753,6.371962321599945,0.0,1,30.0,13.988632483110894,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.304+00:00,12.99999999999997,zr10_27,12.99999999999997,9.953398524323124,12.868187502494859,0.0,1,1.4705422079358321,0.16778130898471133,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.304+00:00,12.99999999999997,zr10_28,12.99999999999997,-20.140211985166964,12.067106075023062,0.0,1,8.436933058952114,-1.3065301015785025,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,zr10_25,13.09999999999997,7.55238321303895,5.111977530551962,0.0,1,-4.156747483897156,-0.4078674702360363,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,zr10_26,13.09999999999997,-17.030447500028753,4.923005636268787,0.0,1,-30.0,-14.48956685331158,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,zr10_27,13.09999999999997,9.42929540883521,12.828167847064913,0.0,1,-5.241031154879128,-0.400196554299459,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,zr10_28,13.09999999999997,-21.37397410717479,12.131370103507074,0.0,1,-12.337621220078248,0.6426402848401125,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,zr10_25,13.199999999999969,7.420352089882135,5.06448742428653,0.0,1,-1.3203112315681498,-0.4749010626543182,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,zr10_26,13.199999999999969,-17.493095308105804,4.872013813916099,0.0,1,-4.626478080770511,-0.5099182235268795,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,zr10_27,13.199999999999969,9.26744203051902,12.783360848241694,0.0,1,-1.618533783161915,-0.44806998823219146,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,zr10_28,13.199999999999969,-21.54730675742447,12.069450058957585,0.0,1,-1.7333265024968014,-0.619200445494883,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,zr10_25,13.299999999999969,7.271567859614301,5.055861531888174,0.0,1,-1.4878423026783416,-0.08625892398356427,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,zr10_26,13.299999999999969,-17.642347887236653,4.858103325419747,0.0,1,-1.4925257913084877,-0.13910488496351903,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,zr10_27,13.299999999999969,9.083900636294763,12.782239737926451,0.0,1,-1.8354139422425675,-0.01121110315242646,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,zr10_28,13.299999999999969,-21.727604977753302,12.047719556521521,0.0,1,-1.8029822032883303,-0.21730502436064114,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,zr10_25,13.399999999999968,7.146975263596236,5.041840557649818,0.0,1,-1.2459259601806494,-0.14020974238355244,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,zr10_26,13.399999999999968,-17.785781967690287,4.839446520683678,0.0,1,-1.4343408045363404,-0.186568047360689,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,zr10_27,13.399999999999968,8.931912456708696,12.78070755734434,0.0,1,-1.5198817958606625,-0.015321805821120194,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,zr10_28,13.399999999999968,-21.904510504973334,12.026913194240223,0.0,1,-1.769055272200326,-0.20806362281298618,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,zr10_25,13.499999999999968,7.277785963198578,5.055800500778247,0.0,1,1.308106996023426,0.1395994312842852,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,zr10_26,13.499999999999968,-17.622984395391697,4.884638773794498,0.0,1,1.6279757229859015,0.45192253110819536,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,zr10_27,13.499999999999968,9.537497864806701,12.91964271990792,0.0,1,6.055854080980048,1.389351625635804,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,zr10_28,13.499999999999968,-20.85165320893591,11.878442920087311,0.0,1,10.528572960374234,-1.4847027415291159,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,zr10_25,13.599999999999968,6.87847286857981,5.004613414076916,0.0,1,-3.993130946187682,-0.511870867013311,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,zr10_26,13.599999999999968,-18.046425017599624,4.79392123162529,0.0,1,-4.234406222079272,-0.9071754216920791,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,zr10_27,13.599999999999968,8.59949148340425,12.749456548725714,0.0,1,-9.380063814024506,-1.7018617118220547,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,zr10_28,13.599999999999968,-22.217503689284918,11.961230601912575,0.0,1,-13.658504803490068,0.8278768182526441,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,zr10_25,13.699999999999967,6.749495505671179,4.982937137666153,0.0,1,-1.2897736290863104,-0.21676276410762974,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,zr10_26,13.699999999999967,-18.187381444702318,4.768049404457542,0.0,1,-1.4095642710269374,-0.2587182716774805,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,zr10_27,13.699999999999967,8.441174425468695,12.73638294329427,0.0,1,-1.5831705793555528,-0.1307360543144398,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,zr10_28,13.699999999999967,-22.390002193448986,11.929793649719535,0.0,1,-1.7249850416406787,-0.31436952193040213,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,zr10_25,13.799999999999967,6.629417673175772,4.964177100625683,0.0,1,-1.2007783249540704,-0.1876003704046969,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,zr10_26,13.799999999999967,-18.31048512481585,4.745580867096595,0.0,1,-1.231036801135339,-0.22468537360946783,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,zr10_27,13.799999999999967,8.292962197817118,12.722629677584555,0.0,1,-1.4821222765157671,-0.13753265709715023,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,zr10_28,13.799999999999967,-22.53913168750096,11.900006952809841,0.0,1,-1.4912949405197296,-0.29786696909694044,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,zr10_25,13.899999999999967,6.511285080990503,4.930199218962496,0.0,1,-1.1813259218526895,-0.3397788166318705,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,zr10_26,13.899999999999967,-18.43246799696837,4.70865579215199,0.0,1,-1.2198287215251824,-0.36925074944605285,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,zr10_27,13.899999999999967,8.147167653559926,12.690890651560194,0.0,1,-1.4579454425719263,-0.31739026024361294,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,zr10_28,13.899999999999967,-22.68705894530359,11.853564993250851,0.0,1,-1.4792725780263183,-0.4644195955899022,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,zr10_25,13.999999999999966,6.37535915460248,4.9138550545184945,0.0,1,-1.3592592638802348,-0.16344164444001663,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,zr10_26,13.999999999999966,-18.586753365570182,4.687578868893021,0.0,1,-1.5428536860181197,-0.21076923258968705,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,zr10_27,13.999999999999966,7.980546976985921,12.687392868192724,0.0,1,-1.6662067657400481,-0.034977833674698644,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,zr10_28,13.999999999999966,-22.87691574931994,11.829531240452452,0.0,1,-1.8985680401635108,-0.24033752798398922,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,zr10_25,14.099999999999966,6.238959554621502,4.9005211857195645,0.0,1,-1.3639959998097773,-0.1333386879892995,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,zr10_26,14.099999999999966,-18.72642900128357,4.6698007170168525,0.0,1,-1.3967563571338815,-0.1777815187616838,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,zr10_27,14.099999999999966,7.8119223607385475,12.681393694415082,0.0,1,-1.6862461624737346,-0.05999173777642142,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,zr10_28,14.099999999999966,-23.046033711695326,11.804867119066346,0.0,1,-1.6911796237538468,-0.24664121386106075,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,zr10_25,14.199999999999966,6.097915066922484,4.862032131950317,0.0,1,-1.41044487699018,-0.3848905376924794,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,zr10_26,14.199999999999966,-18.87272765024064,4.627873434497306,0.0,1,-1.46298648957071,-0.41927282519546694,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,zr10_27,14.199999999999966,7.637625663210323,12.646378078953903,0.0,1,-1.7429669752822452,-0.35015615461178484,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,zr10_28,14.199999999999966,-23.223524689363085,11.752275715747475,0.0,1,-1.774909776677589,-0.5259140331887124,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,zr10_25,14.299999999999965,5.989091146032658,4.844814627428607,0.0,1,-1.0882392088982584,-0.17217504521709337,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,zr10_26,14.299999999999965,-18.995596963319326,4.607178659703798,0.0,1,-1.2286931307868443,-0.2069477479350823,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,zr10_27,14.299999999999965,7.503904283775012,12.638492333147765,0.0,1,-1.3372137943531115,-0.07885745806138544,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,zr10_28,14.299999999999965,-23.374591578608765,11.728418156576103,0.0,1,-1.510668892456799,-0.2385755917137189,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,zr10_25,14.399999999999965,5.86856635045283,4.808114604570789,0.0,1,-1.2052479557982831,-0.3670002285781848,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,zr10_26,14.399999999999965,-19.132559413703977,4.567509777228004,0.0,1,-1.3696245038465094,-0.3966888247579359,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,zr10_27,14.399999999999965,7.355779797475235,12.609003067126785,0.0,1,-1.481244862997766,-0.29489266020979343,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,zr10_28,14.399999999999965,-23.54315478461297,11.682578616750662,0.0,1,-1.685632060042046,-0.4583953982544031,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,zr10_25,14.499999999999964,5.74920362268882,4.7982373512298295,0.0,1,-1.193627277640097,-0.09877253340959236,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,zr10_26,14.499999999999964,-19.260264828637546,4.553640423654787,0.0,1,-1.2770541493356902,-0.13869353573216614,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,zr10_27,14.499999999999964,7.208348987546734,12.608337976750592,0.0,1,-1.474308099285011,-0.0066509037619333355,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,zr10_28,14.499999999999964,-23.698852816395405,11.664734574900931,0.0,1,-1.5569803178243546,-0.17844041849730985,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,zr10_25,14.599999999999964,5.631517213608622,4.77869888821596,0.0,1,-1.1768640908019812,-0.19538463013869745,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,zr10_26,14.599999999999964,-19.381395373930467,4.530819580715185,0.0,1,-1.21130545292921,-0.2282084293960196,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,zr10_27,14.599999999999964,7.062536391727778,12.593963434811227,0.0,1,-1.4581259581895623,-0.14374541939364605,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,zr10_28,14.599999999999964,-23.845576737272044,11.634990513599273,0.0,1,-1.4672392087663866,-0.29744061301657965,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,zr10_25,14.699999999999964,5.494776560452612,4.7476591253403155,0.0,1,-1.367406531560098,-0.3103976287564425,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,zr10_26,14.699999999999964,-19.52807406318695,4.496283240176823,0.0,1,-1.4667868925648264,-0.34536340538362076,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,zr10_27,14.699999999999964,6.893487362011321,12.56975285256801,0.0,1,-1.6904902971645708,-0.2421058224321726,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,zr10_28,14.699999999999964,-24.024457907772366,11.592797423336439,0.0,1,-1.7888117050032193,-0.42193090262834687,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,zr10_25,14.799999999999963,5.384113339986548,4.71804115181897,0.0,1,-1.106632204660638,-0.2961797352134532,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,zr10_26,14.799999999999963,-19.63938189107095,4.4643278975968546,0.0,1,-1.113078278840014,-0.31955342579968793,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,zr10_27,14.799999999999963,6.756042594500012,12.541692971789526,0.0,1,-1.3744476751130907,-0.2805988077848376,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,zr10_28,14.799999999999963,-24.158715923680376,11.551778138141028,0.0,1,-1.3425801590801,-0.4101928519541076,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,zr10_25,14.899999999999963,5.284074302030426,4.694982412442506,0.0,1,-1.0003903795612246,-0.23058739376463855,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,zr10_26,14.899999999999963,-19.766429106296506,4.438266032623143,0.0,1,-1.2704721522555573,-0.26061864973711657,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,zr10_27,14.899999999999963,6.633699144393047,12.531864707531474,0.0,1,-1.223434501069649,-0.09828264258052499,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,zr10_28,14.899999999999963,-24.31760164859267,11.52585312468307,0.0,1,-1.5888572491229525,-0.2592501345795739,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,zr10_25,14.999999999999963,5.143835892243971,4.677667516084343,0.0,1,-1.4023840978645463,-0.17314896358163523,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,zr10_26,14.999999999999963,-19.907940869662028,4.416984782349737,0.0,1,-1.415117633655214,-0.2128125027340566,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,zr10_27,14.999999999999963,6.459375019821984,12.520900919389545,0.0,1,-1.7432412457106317,-0.10963788141928887,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,zr10_28,14.999999999999963,-24.488367244662395,11.496665583080611,0.0,1,-1.7076559606972452,-0.29187541602459177,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,zr10_25,15.099999999999962,5.0412599623783825,4.647200653100265,0.0,1,-1.0257592986558883,-0.30466862984077636,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,zr10_26,15.099999999999962,-20.01316592722483,4.384590632297194,0.0,1,-1.0522505756280154,-0.3239415005254287,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,zr10_27,15.099999999999962,6.3319349512654295,12.49219565057986,0.0,1,-1.274400685565542,-0.2870526880968427,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,zr10_28,15.099999999999962,-24.615697706479228,11.456063562133151,0.0,1,-1.273304618168325,-0.4060202094746046,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.504+00:00,15.199999999999962,zr10_25,15.199999999999962,4.924248582440576,4.633509303103339,0.0,1,-1.170113799378063,-0.13691349996926228,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.504+00:00,15.199999999999962,zr10_26,15.199999999999962,-20.14115226865098,4.367338157192806,0.0,1,-1.2798634142615128,-0.17252475104388765,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
