schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,43,0.1,18.233600014355034,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09572696785169935,""evaluation_match_count"":88,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36778866108957997},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3043716050288601}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,44,0.1,13.810599979478866,False,7,7,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0956373050934977,""evaluation_match_count"":90,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3679049540819854},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31030039647716845}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,45,0.1,18.119800020940602,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09480393306659154,""evaluation_match_count"":92,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36799210107578184},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3104419378527169}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,46,0.1,12.606000003870577,False,7,7,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09416644206411366,""evaluation_match_count"":94,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36794898777411017},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310393817933324}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,47,0.1,16.570599982514977,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09391863153529455,""evaluation_match_count"":96,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36781524115601044},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3103143252513059}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,48,0.1,12.968200026080012,False,7,7,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0940619027252712,""evaluation_match_count"":98,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3677353847025507},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3103230465226802}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,49,0.1,17.538900021463633,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09385991374429918,""evaluation_match_count"":100,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36762219519017764},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31029165915624884}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,50,0.1,19.48319998336956,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09352283603325158,""evaluation_match_count"":102,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3677881986060642},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31020612264493214}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,51,0.1,16.39710000017658,False,7,7,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09290864830628627,""evaluation_match_count"":104,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3675973105590474},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310311065838457}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,52,0.1,20.277499977964908,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09228824532496893,""evaluation_match_count"":106,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36768403533023486},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31030566750108984}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,53,0.1,18.726899987086654,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09192167306605942,""evaluation_match_count"":108,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36762846962655116},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31029187374884903}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,54,0.1,18.618700036313385,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09148710631312296,""evaluation_match_count"":110,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36775132462762833},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3101622248531832}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,55,0.1,19.35399998910725,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09125980986745481,""evaluation_match_count"":112,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36727551341773573},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3104806476058863}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,56,0.1,11.558600002899766,False,6,6,2,2,2,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09146430263674894,""evaluation_match_count"":114,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36751088893026135},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3100740791117313}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,57,0.1,18.72429996728897,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.092052032169261,""evaluation_match_count"":116,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3673984496497291},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3101337622452751}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,58,0.1,13.041500002145767,False,7,7,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09357827166058655,""evaluation_match_count"":118,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.30989525482062685}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:59:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[120.18575491840473,-3.6648836830527145,68.79705055813476],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,59,0.1,19.678899960126728,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09396166971819572,""evaluation_match_count"":120,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36167290103121064},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31016670832582566}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,60,0.1,16.04560000123456,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09411670754787592,""evaluation_match_count"":122,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3674223499520112},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31021378370896274}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,61,0.1,16.289499995764345,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0935539091482572,""evaluation_match_count"":124,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36776427936844164},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3100710686787962}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,62,0.1,16.314099950250238,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09289025113123682,""evaluation_match_count"":126,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3678697964284721},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31025176902347495}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,63,0.1,15.850999974645674,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09247930770882141,""evaluation_match_count"":128,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36786598329513903},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310222983548368}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,64,0.1,16.815799986943603,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09227737124235716,""evaluation_match_count"":130,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3679439491195714},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.30998872819373624}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,65,0.1,17.611200048122555,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.091966046417146,""evaluation_match_count"":132,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36800254341132876},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3101801704960198}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,66,0.1,12.288999976590276,False,7,7,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.09187012400895501,""evaluation_match_count"":134,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36799349289270306},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3100342233844261}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,67,0.1,17.046599998138845,False,8,8,2,2,2,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0920662785775006,""evaluation_match_count"":136,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3680814678137428},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3098907656475717}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
